Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,5000,4916.021781,39223.26892
,,,,,,,,5001,5146.64364,42753.37294
,,,,,,,,5002,5401.244869,46508.31549
,,,,,,,,5003,5694.069322,50424.97019
,,,,,,,,5004,5910.029835,53970.52664
,,,,,,,,5005,6149.01895,56796.07978
,,,,,,,,5006,6357.490353,58986.40064
,,,,,,,,5007,6498.009369,60315.88397
,,,,,,,,5008,6567.133352,61071.42567
,,,,,,,,5009,6577.822788,61068.43798
,,,,,,,,5010,6534.542025,59826.65251
,,,,,,,,5011,6396.553379,57453.18738
,,,,,,,,5012,6195.387419,55239.94238
,,,,,,,,5013,6036.428707,53114.3781
,,,,,,,,5014,5766.500628,50157.08972
,,,,,,,,5015,5489.559955,47006.23609
,,,,,,,,5016,5302.291311,44076.10016
,,,,,,,,5017,5124.284903,41597.66075
,,,,,,,,5018,4995.952457,39612.27845
,,,,,,,,5019,4895.058472,38059.02055
,,,,,,,,5020,4813.883017,37003.82462
,,,,,,,,5021,4776.694004,36438.61674
,,,,,,,,5022,4770.372769,36118.17206
,,,,,,,,5023,4758.357283,36195.79693
,,,,,,,,5024,4940.6959,38750.70147
,,,,,,,,5025,5234.289399,42796.5064
,,,,,,,,5026,5499.544412,47024.59724
,,,,,,,,5027,5724.43477,50624.47922
,,,,,,,,5028,5974.219869,53399.62789
,,,,,,,,5029,6209.627301,56045.21882
,,,,,,,,5030,6417.610709,58661.54588
,,,,,,,,5031,6597.294199,60684.51343
,,,,,,,,5032,6705.596212,61864.5783
,,,,,,,,5033,6754.011495,62142.6963
,,,,,,,,5034,6703.167621,61564.06793
,,,,,,,,5035,6563.315738,59679.94249
,,,,,,,,5036,6364.822638,57790.19005
,,,,,,,,5037,6220.47596,55829.27926
,,,,,,,,5038,5922.594135,52279.20824
,,,,,,,,5039,5621.984243,48435.68919
,,,,,,,,5040,5424.417733,44907.63069
,,,,,,,,5041,5258.005917,42238.76531
,,,,,,,,5042,5123.933483,40265.42663
,,,,,,,,5043,5037.145372,39100.16495
,,,,,,,,5044,4986.81456,38677.15043
,,,,,,,,5045,4985.262641,39490.26189
,,,,,,,,5046,5081.963775,40797.89178
,,,,,,,,5047,5106.499331,41330.78412
,,,,,,,,5048,5181.499173,42726.6239
,,,,,,,,5049,5337.925526,44901.46516
,,,,,,,,5050,5518.756712,47276.88456
,,,,,,,,5051,5665.255552,49722.4176
,,,,,,,,5052,5801.19943,51736.56937
,,,,,,,,5053,5947.714901,53738.60624
,,,,,,,,5054,6097.202795,55940.48601
,,,,,,,,5055,6242.99813,58070.40564
,,,,,,,,5056,6345.741913,59612.85126
,,,,,,,,5057,6347.429778,59786.43614
,,,,,,,,5058,6285.752956,58511.21819
,,,,,,,,5059,6158.925638,56309.92723
,,,,,,,,5060,6002.720607,54455.05041
,,,,,,,,5061,5883.83986,52473.71772
,,,,,,,,5062,5580.085929,48890.87341
,,,,,,,,5063,5273.898706,45080.32888
,,,,,,,,5064,5088.854385,41899.08465
,,,,,,,,5065,4887.829557,39551.41161
,,,,,,,,5066,4735.580639,37872.25384
,,,,,,,,5067,4654.593371,36873.09534
,,,,,,,,5068,4599.206238,36627.87296
,,,,,,,,5069,4623.801422,37397.37458
,,,,,,,,5070,4704.02246,38701.85576
,,,,,,,,5071,4764.62917,39396.35954
,,,,,,,,5072,4901.053324,41316.77824
,,,,,,,,5073,5046.019061,43675.24573
,,,,,,,,5074,5218.225614,46252.73088
,,,,,,,,5075,5399.70914,48948.33918
,,,,,,,,5076,5573.383387,49941.74729
,,,,,,,,5077,5754.636539,50970.81103
,,,,,,,,5078,5929.783669,52099.71332
,,,,,,,,5079,6070.967062,53094.57505
,,,,,,,,5080,6150.144682,53726.32016
,,,,,,,,5081,6128.584159,53509.84545
,,,,,,,,5082,6065.007636,52386.00035
,,,,,,,,5083,5938.610203,50470.21717
,,,,,,,,5084,5730.777993,48622.22366
,,,,,,,,5085,5604.715565,46970.7638
,,,,,,,,5086,5335.211845,43530.30356
,,,,,,,,5087,5087.713075,39782.94476
,,,,,,,,5088,4885.705665,36668.62129
,,,,,,,,5089,4707.816014,34320.80465
,,,,,,,,5090,4591.483806,32765.06998
,,,,,,,,5091,4501.067332,31826.03182
,,,,,,,,5092,4462.433989,31665.02572
,,,,,,,,5093,4488.373584,32635.60224
,,,,,,,,5094,4577.101787,34068.26473
,,,,,,,,5095,4620.874848,34974.19961
,,,,,,,,5096,4790.857067,37426.84382
,,,,,,,,5097,5027.351797,40709.92505
,,,,,,,,5098,5314.118324,44414.14121
,,,,,,,,5099,5562.9945,48050.62114
,,,,,,,,5100,5788.97624,51054.28218
,,,,,,,,5101,6034.938025,53771.64382
,,,,,,,,5102,6252.753909,56092.77113
,,,,,,,,5103,6435.323409,57924.25231
,,,,,,,,5104,6531.474045,58980.19211
,,,,,,,,5105,6502.612407,58883.01015
,,,,,,,,5106,6432.978002,57509.23598
,,,,,,,,5107,6280.910193,54983.2399
,,,,,,,,5108,6044.58845,52319.14486
,,,,,,,,5109,5840.687526,49523.99708
,,,,,,,,5110,5562.669987,45540.60671
,,,,,,,,5111,5258.855959,41373.51996
,,,,,,,,5112,5069.104225,37767.29501
,,,,,,,,5113,4909.567899,35304.04836
,,,,,,,,5114,4799.817677,33577.05138
,,,,,,,,5115,4724.134729,32521.58297
,,,,,,,,5116,4696.987581,32274.68415
,,,,,,,,5117,4711.091216,33161.46627
,,,,,,,,5118,4819.121871,34600.7325
,,,,,,,,5119,4870.147057,35481.39019
,,,,,,,,5120,5000.016841,37866.63691
,,,,,,,,5121,5176.055895,41246.13045
,,,,,,,,5122,5397.076558,45119.73238
,,,,,,,,5123,5601.051483,48884.3331
,,,,,,,,5124,5831.967183,52121.34176
,,,,,,,,5125,6083.924369,55088.25591
,,,,,,,,5126,6274.838489,57357.18655
,,,,,,,,5127,6441.225073,58965.67861
,,,,,,,,5128,6517.863583,59597.36312
,,,,,,,,5129,6519.882069,59132.91753
,,,,,,,,5130,6459.651041,57666.40425
,,,,,,,,5131,6324.384208,55162.36494
,,,,,,,,5132,6135.603131,52795.12487
,,,,,,,,5133,6000.864538,50623.76171
,,,,,,,,5134,5726.481287,47051.5402
,,,,,,,,5135,5432.314201,43069.4327
,,,,,,,,5136,5259.116782,39570.19214
,,,,,,,,5137,5078.153074,37060.18883
,,,,,,,,5138,4937.447717,35162.66325
,,,,,,,,5139,4841.762822,33897.19248
,,,,,,,,5140,4777.944931,33429.70423
,,,,,,,,5141,4808.579548,34084.97755
,,,,,,,,5142,4885.690114,35365.28565
,,,,,,,,5143,4916.789955,36152.72873
,,,,,,,,5144,5071.646686,38629.36558
,,,,,,,,5145,5315.11599,42354.01302
,,,,,,,,5146,5587.57432,46560.76106
,,,,,,,,5147,5830.045458,50319.21692
,,,,,,,,5148,6050.336121,53424.10394
,,,,,,,,5149,6296.325939,56274.12904
,,,,,,,,5150,6476.200085,58499.88327
,,,,,,,,5151,6598.787213,59692.46629
,,,,,,,,5152,6658.03422,60288.02153
,,,,,,,,5153,6602.129803,59757.74098
,,,,,,,,5154,6501.912864,57958.06051
,,,,,,,,5155,6316.254311,55244.15699
,,,,,,,,5156,6097.326334,52840.99965
,,,,,,,,5157,5934.479179,50508.48897
,,,,,,,,5158,5690.058938,47166.18978
,,,,,,,,5159,5428.291311,43736.89168
,,,,,,,,5160,5224.553173,40470.65985
,,,,,,,,5161,5054.214568,37900.40505
,,,,,,,,5162,4912.238934,35850.11986
,,,,,,,,5163,4804.702646,34308.53776
,,,,,,,,5164,4731.802669,33486.57805
,,,,,,,,5165,4706.208145,33318.30729
,,,,,,,,5166,4719.416911,33592.74408
,,,,,,,,5167,4731.056073,34116.0849
,,,,,,,,5168,4875.809057,36987.24693
,,,,,,,,5169,5124.075026,40794.29441
,,,,,,,,5170,5402.359035,44784.26034
,,,,,,,,5171,5633.183639,48229.91167
,,,,,,,,5172,5851.570358,50978.43037
,,,,,,,,5173,6057.885025,53034.66395
,,,,,,,,5174,6240.920749,54491.66194
,,,,,,,,5175,6396.964229,55865.19208
,,,,,,,,5176,6456.443148,56307.06347
,,,,,,,,5177,6451.238378,55359.11027
,,,,,,,,5178,6351.089353,53768.80035
,,,,,,,,5179,6197.70186,51795.30825
,,,,,,,,5180,6014.498917,50205.47266
,,,,,,,,5181,5872.028381,48554.88843
,,,,,,,,5182,5611.759743,45924.3844
,,,,,,,,5183,5365.771605,42982.65619
,,,,,,,,5184,5196.892028,40164.67095
,,,,,,,,5185,5022.222305,37878.5187
,,,,,,,,5186,4893.381403,36024.587
,,,,,,,,5187,4808.649285,34712.92596
,,,,,,,,5188,4748.530355,33934.97694
,,,,,,,,5189,4705.070029,33611.96956
,,,,,,,,5190,4700.370229,33570.40617
,,,,,,,,5191,4707.592826,33899.36524
,,,,,,,,5192,4893.77208,36533.20406
,,,,,,,,5193,5181.079334,40421.25561
,,,,,,,,5194,5423.386365,44234.54949
,,,,,,,,5195,5636.089546,47650.1244
,,,,,,,,5196,5860.636114,50625.48029
,,,,,,,,5197,6063.565856,52936.40526
,,,,,,,,5198,6204.214841,54549.04338
,,,,,,,,5199,6316.807681,55808.78155
,,,,,,,,5200,6397.7651,56589.81717
,,,,,,,,5201,6420.42406,56700.5183
,,,,,,,,5202,6350.498317,55762.23106
,,,,,,,,5203,6203.202874,53798.56491
,,,,,,,,5204,6009.503839,52329.73203
,,,,,,,,5205,5892.501781,50760.98187
,,,,,,,,5206,5643.131725,47554.9881
,,,,,,,,5207,5370.657389,43907.18332
,,,,,,,,5208,5196.489119,40720.39417
,,,,,,,,5209,5036.372067,38469.12115
,,,,,,,,5210,4903.543119,36897.54512
,,,,,,,,5211,4820.836857,36005.72353
,,,,,,,,5212,4782.014797,35874.13958
,,,,,,,,5213,4788.140861,36860.72735
,,,,,,,,5214,4895.729718,38335.03682
,,,,,,,,5215,4981.213221,39237.46736
,,,,,,,,5216,5143.350473,41618.51364
,,,,,,,,5217,5393.494048,45201.41642
,,,,,,,,5218,5661.19756,48939.88179
,,,,,,,,5219,5869.83391,52128.76875
,,,,,,,,5220,6085.192771,54698.69819
,,,,,,,,5221,6313.795607,57007.40511
,,,,,,,,5222,6488.686123,58952.4988
,,,,,,,,5223,6601.397551,60009.27021
,,,,,,,,5224,6660.094249,60217.55015
,,,,,,,,5225,6649.258328,59918.46529
,,,,,,,,5226,6605.822719,58842.42457
,,,,,,,,5227,6478.785499,56888.88246
,,,,,,,,5228,6285.492762,54927.03146
,,,,,,,,5229,6109.636137,52807.91059
,,,,,,,,5230,5817.412505,49346.92544
,,,,,,,,5231,5512.937992,45543.61353
,,,,,,,,5232,5300.246248,42225.46617
,,,,,,,,5233,5080.045217,39682.36576
,,,,,,,,5234,4934.644508,37951.64496
,,,,,,,,5235,4843.368074,36755.03465
,,,,,,,,5236,4783.346767,36378.92004
,,,,,,,,5237,4821.708067,37315.5243
,,,,,,,,5238,4937.596892,38929.27137
,,,,,,,,5239,5003.959635,39716.64393
,,,,,,,,5240,5166.94347,42031.40513
,,,,,,,,5241,5421.311855,45288.65867
,,,,,,,,5242,5709.478123,48921.18131
,,,,,,,,5243,5985.480588,52425.77864
,,,,,,,,5244,6253.619583,55642.6311
,,,,,,,,5245,6476.010645,58328.22839
,,,,,,,,5246,6654.846302,60048.09942
,,,,,,,,5247,6762.136569,60545.45701
,,,,,,,,5248,6807.567338,60200.84946
,,,,,,,,5249,6801.592188,59877.72828
,,,,,,,,5250,6746.831117,58698.40755
,,,,,,,,5251,6607.362443,56860.19852
,,,,,,,,5252,6403.355126,55194.88284
,,,,,,,,5253,6233.745065,53068.77819
,,,,,,,,5254,5928.457668,49358.63857
,,,,,,,,5255,5664.489082,45443.86472
,,,,,,,,5256,5443.070553,42305.77078
,,,,,,,,5257,5263.388843,40105.30738
,,,,,,,,5258,5132.630975,38470.81504
,,,,,,,,5259,5038.753582,37570.82086
,,,,,,,,5260,4990.149342,37445.2905
,,,,,,,,5261,5021.090609,38502.17983
,,,,,,,,5262,5119.343834,39954.75969
,,,,,,,,5263,5154.657346,40617.29971
,,,,,,,,5264,5299.324363,42792.96952
,,,,,,,,5265,5546.962932,46028.72818
,,,,,,,,5266,5790.264601,49593.07207
,,,,,,,,5267,5960.752373,52701.98545
,,,,,,,,5268,6120.730317,54903.37247
,,,,,,,,5269,6290.985464,56714.12569
,,,,,,,,5270,6401.480311,57448.97171
,,,,,,,,5271,6474.82626,56869.22736
,,,,,,,,5272,6548.68068,56838.32029
,,,,,,,,5273,6549.910092,56785.84785
,,,,,,,,5274,6491.394236,55918.02112
,,,,,,,,5275,6343.121761,54109.78505
,,,,,,,,5276,6177.643619,52727.72943
,,,,,,,,5277,6020.747942,50911.11611
,,,,,,,,5278,5756.592891,47500.51478
,,,,,,,,5279,5439.959627,43674.25558
,,,,,,,,5280,5205.109222,40429.19877
,,,,,,,,5281,5050.828266,38033.08857
,,,,,,,,5282,4929.590654,36378.16872
,,,,,,,,5283,4813.230793,35343.43755
,,,,,,,,5284,4762.814041,35150.85581
,,,,,,,,5285,4781.705799,36185.53186
,,,,,,,,5286,4889.932535,37946.47759
,,,,,,,,5287,4951.322042,38798.33438
,,,,,,,,5288,5043.226341,40712.64884
,,,,,,,,5289,5189.295291,43561.53234
,,,,,,,,5290,5356.197091,46818.58377
,,,,,,,,5291,5519.299039,49993.12219
,,,,,,,,5292,5718.062626,53369.81569
,,,,,,,,5293,5943.768112,56544.93394
,,,,,,,,5294,6132.417827,58877.3731
,,,,,,,,5295,6266.448822,60185.09816
,,,,,,,,5296,6317.664103,59916.55453
,,,,,,,,5297,6295.609612,58494.64057
,,,,,,,,5298,6226.767932,56345.99062
,,,,,,,,5299,6074.370023,53989.37949
,,,,,,,,5300,5906.666601,52541.05482
,,,,,,,,5301,5777.626388,50366.87714
,,,,,,,,5302,5494.747023,46621.82926
,,,,,,,,5303,5225.270399,43110.38791
,,,,,,,,5304,5066.495821,40181.25282
,,,,,,,,5305,4905.833113,38002.55748
,,,,,,,,5306,4807.893058,36525.33368
,,,,,,,,5307,4747.459111,35659.3423
,,,,,,,,5308,4702.763428,35532.75956
,,,,,,,,5309,4757.237839,36568.89744
,,,,,,,,5310,4879.14894,38300.62852
,,,,,,,,5311,4939.923688,39144.42882
,,,,,,,,5312,5075.374637,41006.98646
,,,,,,,,5313,5232.549677,43199.00365
,,,,,,,,5314,5385.190402,45428.90436
,,,,,,,,5315,5533.493491,47316.05043
,,,,,,,,5316,5648.546345,48872.63771
,,,,,,,,5317,5815.859385,50468.26907
,,,,,,,,5318,5907.673928,51726.50919
,,,,,,,,5319,5912.575527,52848.08917
,,,,,,,,5320,5854.88994,53329.58146
,,,,,,,,5321,5747.146088,52758.99344
,,,,,,,,5322,5613.300636,50709.77889
,,,,,,,,5323,5473.978927,48527.34864
,,,,,,,,5324,5395.076075,47560.87023
,,,,,,,,5325,5304.86437,45995.58772
,,,,,,,,5326,5132.676258,43351.60846
,,,,,,,,5327,4953.048636,40507.45762
,,,,,,,,5328,4831.238885,37908.39491
,,,,,,,,5329,4710.242711,35887.47558
,,,,,,,,5330,4599.663167,34374.4243
,,,,,,,,5331,4566.094251,33417.11394
,,,,,,,,5332,4529.249582,32906.26282
,,,,,,,,5333,4555.704551,32973.58371
,,,,,,,,5334,4598.989273,33563.24282
,,,,,,,,5335,4610.290482,34027.31406
,,,,,,,,5336,4726.279163,35791.46689
,,,,,,,,5337,4874.065997,38095.48786
,,,,,,,,5338,5029.466154,40664.35117
,,,,,,,,5339,5123.838661,42946.92972
,,,,,,,,5340,5220.661163,44407.92882
,,,,,,,,5341,5343.54548,45285.25014
,,,,,,,,5342,5498.731808,45634.77171
,,,,,,,,5343,5658.297739,46004.47814
,,,,,,,,5344,5726.488345,45978.70527
,,,,,,,,5345,5684.981894,45394.16992
,,,,,,,,5346,5561.345834,44209.2158
,,,,,,,,5347,5421.751708,42898.35984
,,,,,,,,5348,5353.140594,42508.86935
,,,,,,,,5349,5263.164809,41438.70639
,,,,,,,,5350,5079.799967,39393.26416
,,,,,,,,5351,4892.719373,37193.42511
,,,,,,,,5352,4831.956984,35032.00204
,,,,,,,,5353,4705.28696,33547.75118
,,,,,,,,5354,4594.372834,32296.13132
,,,,,,,,5355,4565.598669,31591.22792
,,,,,,,,5356,4550.877336,31352.99687
,,,,,,,,5357,4535.756925,31557.1655
,,,,,,,,5358,4561.968472,32044.53781
,,,,,,,,5359,4570.806142,32436.7342
,,,,,,,,5360,4702.597915,34486.29176
,,,,,,,,5361,4889.950313,37425.45661
,,,,,,,,5362,5013.015219,40298.30834
,,,,,,,,5363,5099.154624,42924.73358
,,,,,,,,5364,5212.69337,44432.20508
,,,,,,,,5365,5305.234766,45170.99873
,,,,,,,,5366,5382.864757,45819.39077
,,,,,,,,5367,5421.188958,46261.68036
,,,,,,,,5368,5445.30024,46552.92225
,,,,,,,,5369,5506.879355,47013.48781
,,,,,,,,5370,5506.938772,46457.89905
,,,,,,,,5371,5409.944597,45143.13484
,,,,,,,,5372,5335.57561,44734.60173
,,,,,,,,5373,5278.240238,43471.28767
,,,,,,,,5374,5090.984862,41036.86616
,,,,,,,,5375,4878.969929,38106.55662
,,,,,,,,5376,4720.85702,35810.16353
,,,,,,,,5377,4615.922943,34256.05941
,,,,,,,,5378,4533.529,33240.20724
,,,,,,,,5379,4501.583604,32919.24333
,,,,,,,,5380,4530.078143,33318.46933
,,,,,,,,5381,4607.736933,34881.0139
,,,,,,,,5382,4777.016659,37045.07062
,,,,,,,,5383,4883.158297,38056.70196
,,,,,,,,5384,4947.267681,39753.30661
,,,,,,,,5385,5051.663872,42332.95603
,,,,,,,,5386,5181.710596,45350.11277
,,,,,,,,5387,5263.048441,48420.76792
,,,,,,,,5388,5376.821236,51248.15717
,,,,,,,,5389,5520.441893,53280.65715
,,,,,,,,5390,5636.048879,54232.89085
,,,,,,,,5391,5696.906901,54470.96772
,,,,,,,,5392,5734.648236,54280.4237
,,,,,,,,5393,5685.679916,53366.3903
,,,,,,,,5394,5639.670384,51695.36077
,,,,,,,,5395,5536.100369,49721.72784
,,,,,,,,5396,5467.710062,48879.21185
,,,,,,,,5397,5386.369559,47115.7139
,,,,,,,,5398,5167.777472,43875.53357
,,,,,,,,5399,4930.565211,40348.38195
,,,,,,,,5400,4802.711152,37513.67395
,,,,,,,,5401,4638.865371,35670.17328
,,,,,,,,5402,4534.706509,34455.50242
,,,,,,,,5403,4487.642911,33802.73939
,,,,,,,,5404,4471.320038,33907.99868
,,,,,,,,5405,4529.762462,35140.14614
,,,,,,,,5406,4681.437407,37084.72738
,,,,,,,,5407,4760.800085,37843.20014
,,,,,,,,5408,4855.121679,39483.62341
,,,,,,,,5409,5024.059151,42177.3425
,,,,,,,,5410,5223.022307,45198.62453
,,,,,,,,5411,5429.272763,47891.44051
,,,,,,,,5412,5626.347959,50728.99749
,,,,,,,,5413,5817.926497,53237.48792
,,,,,,,,5414,5980.80707,54970.30942
,,,,,,,,5415,6124.344732,56169.59259
,,,,,,,,5416,6201.50458,56732.33411
,,,,,,,,5417,6200.950878,56382.8442
,,,,,,,,5418,6158.700485,55196.27107
,,,,,,,,5419,6012.689159,53165.52981
,,,,,,,,5420,5863.551173,51965.59035
,,,,,,,,5421,5736.072966,50071.29305
,,,,,,,,5422,5475.418182,46599.80475
,,,,,,,,5423,5233.930433,42787.09118
,,,,,,,,5424,5027.15154,39793.37235
,,,,,,,,5425,4870.73888,37719.85575
,,,,,,,,5426,4785.73765,36287.50416
,,,,,,,,5427,4714.281346,35560.02308
,,,,,,,,5428,4702.031152,35649.58408
,,,,,,,,5429,4754.534016,36994.46762
,,,,,,,,5430,4907.530339,38979.52924
,,,,,,,,5431,4948.932739,39457.70219
,,,,,,,,5432,5089.681268,41334.26448
,,,,,,,,5433,5320.720482,44470.4513
,,,,,,,,5434,5595.698451,47961.08724
,,,,,,,,5435,5831.340971,51329.80732
,,,,,,,,5436,6079.404619,54474.98663
,,,,,,,,5437,6329.584427,57235.97592
,,,,,,,,5438,6523.078265,59481.01104
,,,,,,,,5439,6640.896571,60495.87349
,,,,,,,,5440,6715.029316,60890.79173
,,,,,,,,5441,6724.196908,60768.10726
,,,,,,,,5442,6658.839977,59725.10468
,,,,,,,,5443,6466.399255,57505.24633
,,,,,,,,5444,6265.593056,55723.26282
,,,,,,,,5445,6051.057145,53141.91529
,,,,,,,,5446,5757.593523,49226.84481
,,,,,,,,5447,5449.070445,45271.78057
,,,,,,,,5448,5228.929681,41843.30244
,,,,,,,,5449,5069.816246,39406.0395
,,,,,,,,5450,4942.800282,37813.34456
,,,,,,,,5451,4866.44466,36861.53702
,,,,,,,,5452,4833.525449,36658.71253
,,,,,,,,5453,4876.895726,37861.01979
,,,,,,,,5454,5030.778202,39791.76837
,,,,,,,,5455,5081.398553,40286.01432
,,,,,,,,5456,5189.181773,42226.12487
,,,,,,,,5457,5400.486233,45608.31516
,,,,,,,,5458,5679.879697,49335.82187
,,,,,,,,5459,5933.501393,53000.97327
,,,,,,,,5460,6181.460912,56360.28138
,,,,,,,,5461,6431.8059,59381.22871
,,,,,,,,5462,6615.539217,61406.08567
,,,,,,,,5463,6719.269483,62373.52296
,,,,,,,,5464,6738.347827,62342.14829
,,,,,,,,5465,6707.986913,61637.12854
,,,,,,,,5466,6611.72951,60206.46747
,,,,,,,,5467,6434.137847,57879.39849
,,,,,,,,5468,6255.682233,56324.97263
,,,,,,,,5469,6079.074025,53811.77201
,,,,,,,,5470,5768.680077,49805.94526
,,,,,,,,5471,5477.170781,45820.9006
,,,,,,,,5472,5289.489568,42449.88958
,,,,,,,,5473,5113.898141,40145.02555
,,,,,,,,5474,4992.862949,38554.15321
,,,,,,,,5475,4912.113203,37447.92636
,,,,,,,,5476,4853.063457,37110.70291
,,,,,,,,5477,4892.883209,38018.65771
,,,,,,,,5478,5048.29447,39864.17019
,,,,,,,,5479,5093.668769,40323.83446
,,,,,,,,5480,5240.611179,42265.89993
,,,,,,,,5481,5484.009643,45512.38237
,,,,,,,,5482,5749.444279,48925.27718
,,,,,,,,5483,6018.876196,52054.81334
,,,,,,,,5484,6279.110958,55273.88899
,,,,,,,,5485,6533.730946,58642.30412
,,,,,,,,5486,6720.307897,61215.86245
,,,,,,,,5487,6786.580734,62309.44342
,,,,,,,,5488,6777.90495,62616.24868
,,,,,,,,5489,6726.310532,62447.59062
,,,,,,,,5490,6644.414419,61069.10205
,,,,,,,,5491,6460.568863,58256.19866
,,,,,,,,5492,6257.05044,56128.44758
,,,,,,,,5493,6063.823581,53437.33947
,,,,,,,,5494,5793.073899,49851.60694
,,,,,,,,5495,5519.073738,46363.98243
,,,,,,,,5496,5335.140213,43219.65851
,,,,,,,,5497,5168.678454,40720.01641
,,,,,,,,5498,5014.732055,38784.10178
,,,,,,,,5499,4927.821927,37391.44403
,,,,,,,,5500,4866.778646,36566.07434
,,,,,,,,5501,4851.119538,36398.47613
,,,,,,,,5502,4876.077116,36735.78442
,,,,,,,,5503,4867.454171,37053.59389
,,,,,,,,5504,5041.598324,39723.35045
,,,,,,,,5505,5313.753741,43470.94594
,,,,,,,,5506,5610.790325,47528.60406
,,,,,,,,5507,5863.335257,51440.52837
,,,,,,,,5508,6115.275959,54958.52433
,,,,,,,,5509,6343.523461,57775.2769
,,,,,,,,5510,6483.592082,59778.00084
,,,,,,,,5511,6592.448545,61278.83078
,,,,,,,,5512,6639.245026,61843.92433
,,,,,,,,5513,6576.38813,61423.80088
,,,,,,,,5514,6424.739294,58972.21406
,,,,,,,,5515,6200.408741,55267.23265
,,,,,,,,5516,6016.345661,52910.37494
,,,,,,,,5517,5833.69781,50391.73916
,,,,,,,,5518,5592.404193,47341.34721
,,,,,,,,5519,5347.028685,44125.94278
,,,,,,,,5520,5208.2869,41184.69917
,,,,,,,,5521,5056.263855,38897.29226
,,,,,,,,5522,4924.914556,37162.83561
,,,,,,,,5523,4835.051085,35942.88916
,,,,,,,,5524,4782.95562,35236.56586
,,,,,,,,5525,4728.538293,34924.74079
,,,,,,,,5526,4760.01909,35143.74204
,,,,,,,,5527,4747.422499,35298.32195
,,,,,,,,5528,4856.553225,37665.44492
,,,,,,,,5529,5051.593269,41283.25226
,,,,,,,,5530,5252.105352,44930.60219
,,,,,,,,5531,5453.893874,48577.60035
,,,,,,,,5532,5705.572794,51971.03533
,,,,,,,,5533,5960.297116,54701.20276
,,,,,,,,5534,6181.109182,56850.84651
,,,,,,,,5535,6362.485448,58267.15565
,,,,,,,,5536,6469.239553,58805.71379
,,,,,,,,5537,6498.992829,58837.97917
,,,,,,,,5538,6407.262107,57823.3502
,,,,,,,,5539,6256.923319,56004.91276
,,,,,,,,5540,6063.454121,54588.33358
,,,,,,,,5541,5909.084769,52367.50906
,,,,,,,,5542,5621.216966,48622.46274
,,,,,,,,5543,5333.099534,44677.02571
,,,,,,,,5544,5134.684463,41521.28564
,,,,,,,,5545,4973.103307,39286.14063
,,,,,,,,5546,4858.297943,37776.4745
,,,,,,,,5547,4787.708076,36994.9191
,,,,,,,,5548,4751.03558,37074.44338
,,,,,,,,5549,4813.252779,38504.12881
,,,,,,,,5550,5007.527215,40673.01485
,,,,,,,,5551,5064.416888,41120.55531
,,,,,,,,5552,5115.350866,42718.59717
,,,,,,,,5553,5263.877609,45497.74432
,,,,,,,,5554,5454.545614,48542.53032
,,,,,,,,5555,5595.978877,51706.16584
,,,,,,,,5556,5781.613006,54764.75474
,,,,,,,,5557,6029.859711,57764.68614
,,,,,,,,5558,6237.633269,59937.42112
,,,,,,,,5559,6377.268295,61172.37013
,,,,,,,,5560,6461.076309,61347.13914
,,,,,,,,5561,6420.827022,60394.50067
,,,,,,,,5562,6332.061544,58825.53411
,,,,,,,,5563,6170.372579,56618.70807
,,,,,,,,5564,6025.551424,54972.29036
,,,,,,,,5565,5821.322897,52256.30814
,,,,,,,,5566,5487.086275,48051.33227
,,,,,,,,5567,5189.245334,44004.88146
,,,,,,,,5568,5008.608403,40636.53871
,,,,,,,,5569,4807.341547,38365.68596
,,,,,,,,5570,4684.785215,36810.99822
,,,,,,,,5571,4626.273227,35853.789
,,,,,,,,5572,4604.786127,35695.50663
,,,,,,,,5573,4676.208326,37017.17248
,,,,,,,,5574,4851.667587,39190.95958
,,,,,,,,5575,4902.435586,39465.86637
,,,,,,,,5576,5010.392078,40982.69214
,,,,,,,,5577,5211.56768,44000.64409
,,,,,,,,5578,5487.616217,47645.46019
,,,,,,,,5579,5770.548343,51169.0712
,,,,,,,,5580,6049.20356,54573.36355
,,,,,,,,5581,6304.577229,57830.54642
,,,,,,,,5582,6470.660666,60345.61136
,,,,,,,,5583,6583.373513,61893.65031
,,,,,,,,5584,6631.445719,62619.0847
,,,,,,,,5585,6599.128383,62216.12691
,,,,,,,,5586,6522.379808,60599.257
,,,,,,,,5587,6313.769294,57917.51431
,,,,,,,,5588,6136.955777,55839.33263
,,,,,,,,5589,5952.057312,52773.34623
,,,,,,,,5590,5643.791902,48470.85711
,,,,,,,,5591,5399.084834,44262.31532
,,,,,,,,5592,5164.021233,40873.73401
,,,,,,,,5593,4997.23067,38499.5328
,,,,,,,,5594,4877.282862,36812.7309
,,,,,,,,5595,4774.130785,35721.74406
,,,,,,,,5596,4733.059727,35481.86344
,,,,,,,,5597,4801.123432,36783.03307
,,,,,,,,5598,4976.79247,38930.18109
,,,,,,,,5599,5026.536341,39346.44523
,,,,,,,,5600,5135.072369,40850.43596
,,,,,,,,5601,5365.448384,43714.82623
,,,,,,,,5602,5640.314559,47179.47382
,,,,,,,,5603,5871.131687,50748.81052
