Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4077,4128.913099,45803.05725
,,,,,,,,4078,3923.612687,42328.34258
,,,,,,,,4079,3653.47511,38411.54232
,,,,,,,,4080,3452.584585,35147.25518
,,,,,,,,4081,3313.157725,32917.10837
,,,,,,,,4082,3226.830106,31430.72971
,,,,,,,,4083,3183.086626,30672.6823
,,,,,,,,4084,3160.418563,30600.60004
,,,,,,,,4085,3204.242834,31769.85566
,,,,,,,,4086,3298.1397,33386.19359
,,,,,,,,4087,3409.180449,34995.56947
,,,,,,,,4088,3589.726322,37533.25544
,,,,,,,,4089,3794.927905,40604.82404
,,,,,,,,4090,4015.363888,43929.67393
,,,,,,,,4091,4225.903017,46865.2573
,,,,,,,,4092,4411.816623,49455.26749
,,,,,,,,4093,4584.369209,51613.86515
,,,,,,,,4094,4729.80481,53279.39054
,,,,,,,,4095,4829.679707,54215.89765
,,,,,,,,4096,4876.983245,54566.17069
,,,,,,,,4097,4829.70707,54389.80949
,,,,,,,,4098,4734.645971,53183.90873
,,,,,,,,4099,4590.009963,50915.78322
,,,,,,,,4100,4416.895897,49025.2348
,,,,,,,,4101,4344.743763,47528.47683
,,,,,,,,4102,4122.850966,43969.44022
,,,,,,,,4103,3854.58104,40307.08937
,,,,,,,,4104,3633.369726,36960.64743
,,,,,,,,4105,3475.117975,34573.02703
,,,,,,,,4106,3363.513963,32886.31198
,,,,,,,,4107,3305.869204,31660.42768
,,,,,,,,4108,3275.167248,31369.96153
,,,,,,,,4109,3314.88181,32284.08617
,,,,,,,,4110,3409.827881,33607.31713
,,,,,,,,4111,3516.974507,34982.73385
,,,,,,,,4112,3688.089325,37619.14476
,,,,,,,,4113,3878.94687,40652.01577
,,,,,,,,4114,4071.338434,43907.89869
,,,,,,,,4115,4275.783734,46748.44729
,,,,,,,,4116,4434.578566,49230.32641
,,,,,,,,4117,4601.063842,51504.3145
,,,,,,,,4118,4735.060743,53305.50893
,,,,,,,,4119,4846.958601,54443.13377
,,,,,,,,4120,4892.915959,54866.65415
,,,,,,,,4121,4840.223848,54474.57946
,,,,,,,,4122,4734.227732,52646.7803
,,,,,,,,4123,4585.961646,50167.34049
,,,,,,,,4124,4396.162518,47994.30557
,,,,,,,,4125,4313.964013,46586.83589
,,,,,,,,4126,4108.90881,43537.30458
,,,,,,,,4127,3857.93489,40037.33742
,,,,,,,,4128,3634.558846,36804.7633
,,,,,,,,4129,3479.297942,34524.09546
,,,,,,,,4130,3374.348636,32805.53942
,,,,,,,,4131,3287.296595,31523.86064
,,,,,,,,4132,3236.337614,30804.98873
,,,,,,,,4133,3230.478861,30729.9892
,,,,,,,,4134,3229.851772,30722.72694
,,,,,,,,4135,3278.673958,31654.62871
,,,,,,,,4136,3475.391277,34538.51066
,,,,,,,,4137,3721.388017,38119.90841
,,,,,,,,4138,3930.953386,41481.41155
,,,,,,,,4139,4133.549123,44398.25723
,,,,,,,,4140,4307.414328,47089.63007
,,,,,,,,4141,4463.697153,49109.617
,,,,,,,,4142,4583.926055,50636.32553
,,,,,,,,4143,4684.643382,51826.03746
,,,,,,,,4144,4742.669335,52490.19997
,,,,,,,,4145,4747.505179,52349.07155
,,,,,,,,4146,4668.422959,51119.53356
,,,,,,,,4147,4523.463563,48911.52486
,,,,,,,,4148,4344.817355,47001.3347
,,,,,,,,4149,4257.776635,45775.88726
,,,,,,,,4150,4064.189191,42828.46018
,,,,,,,,4151,3813.35233,39654.22038
,,,,,,,,4152,3603.31325,36715.78512
,,,,,,,,4153,3451.91653,34409.20171
,,,,,,,,4154,3348.083307,32649.64653
,,,,,,,,4155,3270.132653,31266.22479
,,,,,,,,4156,3211.720323,30454.98994
,,,,,,,,4157,3188.375783,30159.30342
,,,,,,,,4158,3154.92092,29743.42089
,,,,,,,,4159,3193.935798,30436.15533
,,,,,,,,4160,3389.939634,33422.90986
,,,,,,,,4161,3610.686352,36990.73286
,,,,,,,,4162,3804.607479,40297.10227
,,,,,,,,4163,4008.282728,43265.4135
,,,,,,,,4164,4196.317227,45815.98251
,,,,,,,,4165,4377.818063,47820.6472
,,,,,,,,4166,4523.329063,49348.36383
,,,,,,,,4167,4639.728228,50340.59473
,,,,,,,,4168,4720.916138,51006.81176
,,,,,,,,4169,4748.309072,50905.05472
,,,,,,,,4170,4704.398415,49762.98807
,,,,,,,,4171,4577.017518,48110.99213
,,,,,,,,4172,4398.654832,46538.22677
,,,,,,,,4173,4331.267553,45734.92653
,,,,,,,,4174,4123.575346,42697.29404
,,,,,,,,4175,3837.56496,39071.60912
,,,,,,,,4176,3609.017591,36037.94962
,,,,,,,,4177,3458.122399,33868.80621
,,,,,,,,4178,3353.475861,32432.08009
,,,,,,,,4179,3289.899701,31625.55379
,,,,,,,,4180,3255.276568,31606.81488
,,,,,,,,4181,3304.415842,32692.7636
,,,,,,,,4182,3398.318513,34330.0994
,,,,,,,,4183,3503.593199,35755.29805
,,,,,,,,4184,3691.140092,38337.21884
,,,,,,,,4185,3873.693088,41347.31195
,,,,,,,,4186,4070.660695,44606.85442
,,,,,,,,4187,4256.915447,47518.16608
,,,,,,,,4188,4430.509255,50080.58718
,,,,,,,,4189,4611.782571,52358.009
,,,,,,,,4190,4756.711591,54144.85572
,,,,,,,,4191,4879.642626,55365.00671
,,,,,,,,4192,4948.116452,55760.87339
,,,,,,,,4193,4917.67993,55310.16659
,,,,,,,,4194,4829.697076,53796.89275
,,,,,,,,4195,4686.845054,51622.32655
,,,,,,,,4196,4526.73249,49805.28516
,,,,,,,,4197,4437.322978,48476.08378
,,,,,,,,4198,4218.696456,44938.48911
,,,,,,,,4199,3920.17675,41081.66581
,,,,,,,,4200,3695.128952,37968.7242
,,,,,,,,4201,3554.108659,35688.61058
,,,,,,,,4202,3462.154928,34090.76747
,,,,,,,,4203,3402.029007,33112.25529
,,,,,,,,4204,3359.965313,32989.36771
,,,,,,,,4205,3410.197128,34095.93159
,,,,,,,,4206,3496.51917,35649.43476
,,,,,,,,4207,3602.350163,36804.0803
,,,,,,,,4208,3780.614913,39019.50887
,,,,,,,,4209,3965.443584,41932.2203
,,,,,,,,4210,4187.919468,45139.18911
,,,,,,,,4211,4406.416833,47884.09436
,,,,,,,,4212,4591.636204,50363.90193
,,,,,,,,4213,4792.929607,52754.77271
,,,,,,,,4214,4957.123575,54614.03361
,,,,,,,,4215,5096.137835,55999.56401
,,,,,,,,4216,5179.550158,56595.36359
,,,,,,,,4217,5161.709705,56331.47015
,,,,,,,,4218,5066.619149,54923.14975
,,,,,,,,4219,4880.60641,52638.39506
,,,,,,,,4220,4692.541203,50633.05994
,,,,,,,,4221,4607.529905,49257.43492
,,,,,,,,4222,4366.860008,45612.05223
,,,,,,,,4223,4072.23197,41546.38842
,,,,,,,,4224,3837.371567,38098.57191
,,,,,,,,4225,3667.573884,35582.92363
,,,,,,,,4226,3545.173933,33905.84873
,,,,,,,,4227,3461.978441,32907.88671
,,,,,,,,4228,3418.531935,32789.72186
,,,,,,,,4229,3453.338825,33949.86082
,,,,,,,,4230,3533.968991,35542.77247
,,,,,,,,4231,3620.249036,36823.87491
,,,,,,,,4232,3755.659274,39080.78509
,,,,,,,,4233,3967.36017,42014.3834
,,,,,,,,4234,4203.253238,45223.03455
,,,,,,,,4235,4423.642042,48219.42483
,,,,,,,,4236,4648.991327,50990.72816
,,,,,,,,4237,4900.552356,53723.41923
,,,,,,,,4238,5102.576535,55931.34799
,,,,,,,,4239,5242.168711,57514.94238
,,,,,,,,4240,5324.765632,58442.71646
,,,,,,,,4241,5307.92488,58424.79925
,,,,,,,,4242,5240.2727,57179.62773
,,,,,,,,4243,5105.634625,54834.67544
,,,,,,,,4244,4922.778378,52640.6079
,,,,,,,,4245,4813.642482,50933.76065
,,,,,,,,4246,4553.76581,47033.46949
,,,,,,,,4247,4218.71289,42582.67931
,,,,,,,,4248,3950.540008,38860.25129
,,,,,,,,4249,3748.700916,36185.07123
,,,,,,,,4250,3607.717655,34372.62857
,,,,,,,,4251,3502.435821,33222.47833
,,,,,,,,4252,3434.276309,32913.29446
,,,,,,,,4253,3450.506039,33808.16799
,,,,,,,,4254,3517.739082,35113.48301
,,,,,,,,4255,3602.133583,36313.37369
,,,,,,,,4256,3785.716832,38898.12973
,,,,,,,,4257,4001.419167,42037.85212
,,,,,,,,4258,4270.683793,45539.39151
,,,,,,,,4259,4528.898501,48979.28169
,,,,,,,,4260,4754.717636,51886.09114
,,,,,,,,4261,4995.487951,54686.19179
,,,,,,,,4262,5170.448588,57119.8052
,,,,,,,,4263,5299.746938,58514.98765
,,,,,,,,4264,5357.459933,59063.91099
,,,,,,,,4265,5323.156503,58959.07712
,,,,,,,,4266,5241.26274,57696.27233
,,,,,,,,4267,5106.64524,55544.26492
,,,,,,,,4268,4888.683501,52975.02716
,,,,,,,,4269,4745.779511,50937.22178
,,,,,,,,4270,4452.803777,46974.88451
,,,,,,,,4271,4106.191,42555.46575
,,,,,,,,4272,3834.66562,38805.52953
,,,,,,,,4273,3634.42094,35989.48906
,,,,,,,,4274,3486.369622,33990.54231
,,,,,,,,4275,3399.858368,32752.55325
,,,,,,,,4276,3331.434401,32264.46368
,,,,,,,,4277,3343.964838,33067.50218
,,,,,,,,4278,3428.502033,34324.67429
,,,,,,,,4279,3501.522213,35342.53405
,,,,,,,,4280,3688.091938,37488.07149
,,,,,,,,4281,3912.385831,40486.5727
,,,,,,,,4282,4168.965143,43859.05527
,,,,,,,,4283,4437.043774,47107.52816
,,,,,,,,4284,4683.448867,50495.56046
,,,,,,,,4285,4913.189044,53800.01435
,,,,,,,,4286,5114.103523,56536.61875
,,,,,,,,4287,5242.375013,58320.07043
,,,,,,,,4288,5287.521697,59060.03741
,,,,,,,,4289,5245.852173,58939.81138
,,,,,,,,4290,5185.619597,57668.45908
,,,,,,,,4291,5062.4253,55560.51928
,,,,,,,,4292,4840.723918,53034.41544
,,,,,,,,4293,4678.153466,50940.2175
,,,,,,,,4294,4409.960317,47228.7994
,,,,,,,,4295,4134.05512,43104.90702
,,,,,,,,4296,3868.456295,39390.81989
,,,,,,,,4297,3662.470783,36448.92284
,,,,,,,,4298,3509.02502,34260.59797
,,,,,,,,4299,3409.613989,32635.58898
,,,,,,,,4300,3329.827907,31755.61061
,,,,,,,,4301,3300.514984,31584.07243
,,,,,,,,4302,3295.734551,31519.07513
,,,,,,,,4303,3346.841575,32518.31587
,,,,,,,,4304,3560.224965,35726.09935
,,,,,,,,4305,3851.515823,39827.27761
,,,,,,,,4306,4141.500164,44050.99298
,,,,,,,,4307,4399.471415,47894.23082
,,,,,,,,4308,4576.545356,50834.55185
,,,,,,,,4309,4718.056726,53084.2564
,,,,,,,,4310,4840.261341,54894.92303
,,,,,,,,4311,4940.121706,56215.58943
,,,,,,,,4312,5025.70633,56961.08133
,,,,,,,,4313,5041.732749,56770.07155
,,,,,,,,4314,4987.813765,55383.75735
,,,,,,,,4315,4853.210416,53254.9466
,,,,,,,,4316,4658.881198,51095.72251
,,,,,,,,4317,4533.065627,49356.79189
,,,,,,,,4318,4288.368516,45951.95752
,,,,,,,,4319,4020.52719,42301.78965
,,,,,,,,4320,3563.49775,39160.01825
,,,,,,,,4321,3400.062187,36380.91575
,,,,,,,,4322,3295.485667,34111.30415
,,,,,,,,4323,3254.16672,32292.81966
,,,,,,,,4324,3208.136808,31093.66712
,,,,,,,,4325,3185.232223,30626.75313
,,,,,,,,4326,3144.589021,29978.77887
,,,,,,,,4327,3166.900114,30336.86513
,,,,,,,,4328,3294.847057,32659.37264
,,,,,,,,4329,3423.241727,35281.28986
,,,,,,,,4330,3579.027049,37757.18781
,,,,,,,,4331,3773.368208,40088.87846
,,,,,,,,4332,3966.963378,42374.39153
,,,,,,,,4333,4119.644048,44340.67888
,,,,,,,,4334,4250.895554,45984.66356
,,,,,,,,4335,4365.507979,47301.76475
,,,,,,,,4336,4460.515622,48310.88552
,,,,,,,,4337,4502.966667,48729.15096
,,,,,,,,4338,4471.073695,48196.94046
,,,,,,,,4339,4366.888167,46719.56364
,,,,,,,,4340,4210.811083,44967.26078
,,,,,,,,4341,4140.109754,43754.33419
,,,,,,,,4342,3927.042107,40507.34818
,,,,,,,,4343,3650.51697,36677.2135
,,,,,,,,4344,3191.826085,33545.80058
,,,,,,,,4345,3059.757251,31192.2681
,,,,,,,,4346,2974.87722,29593.36546
,,,,,,,,4347,2930.681734,28550.80399
,,,,,,,,4348,2921.005778,28345.16863
,,,,,,,,4349,2988.50493,29168.01971
,,,,,,,,4350,3097.654585,30415.20984
,,,,,,,,4351,3215.089518,31457.77648
,,,,,,,,4352,3358.631543,33705.47979
,,,,,,,,4353,3490.70016,36563.80482
,,,,,,,,4354,3618.411319,39574.15853
,,,,,,,,4355,3716.696197,42193.77796
,,,,,,,,4356,3779.25453,44183.61179
,,,,,,,,4357,3865.239094,45907.58273
,,,,,,,,4358,3951.005309,46960.68796
,,,,,,,,4359,4016.0539,47671.05211
,,,,,,,,4360,4067.503759,48028.88636
,,,,,,,,4361,4071.649663,47581.03423
,,,,,,,,4362,4047.81585,46256.94298
,,,,,,,,4363,3956.56184,44399.87706
,,,,,,,,4364,3834.907097,43008.05354
,,,,,,,,4365,3790.323317,41824.10451
,,,,,,,,4366,3612.652901,38516.06164
,,,,,,,,4367,3344.51073,34670.36214
,,,,,,,,4368,3142.937086,31537.46178
,,,,,,,,4369,3014.094851,29369.18143
,,,,,,,,4370,2937.270171,27893.11879
,,,,,,,,4371,2899.442087,27025.46773
,,,,,,,,4372,2883.526192,26824.33596
,,,,,,,,4373,2941.822283,27838.79747
,,,,,,,,4374,3036.69675,29253.6256
,,,,,,,,4375,3111.390327,30415.50312
,,,,,,,,4376,3272.164469,32659.12401
,,,,,,,,4377,3419.441751,35512.99386
,,,,,,,,4378,3600.073695,38593.00769
,,,,,,,,4379,3771.526298,41345.82364
,,,,,,,,4380,3893.806865,43452.65885
,,,,,,,,4381,4049.239591,45556.11181
,,,,,,,,4382,4176.590573,47201.0221
,,,,,,,,4383,4294.503748,48497.85492
,,,,,,,,4384,4357.489704,49295.23433
,,,,,,,,4385,4349.188556,49118.66436
,,,,,,,,4386,4302.675587,47823.63462
,,,,,,,,4387,4176.450597,45719.53409
,,,,,,,,4388,3998.961904,43829.45463
,,,,,,,,4389,3925.273544,42339.29798
,,,,,,,,4390,3706.780939,38766.68616
,,,,,,,,4391,3422.78123,34711.1319
,,,,,,,,4392,3207.66227,31391.03174
,,,,,,,,4393,3064.505653,29142.58035
,,,,,,,,4394,2967.958891,27618.50575
,,,,,,,,4395,2917.608792,26664.22295
,,,,,,,,4396,2884.045659,26564.14181
,,,,,,,,4397,2925.470568,27493.72665
,,,,,,,,4398,3020.232517,28937.51972
,,,,,,,,4399,3103.136095,30057.30102
,,,,,,,,4400,3250.448642,32340.1079
,,,,,,,,4401,3418.179605,35456.75097
,,,,,,,,4402,3618.576867,38938.18844
,,,,,,,,4403,3835.758141,42076.47462
,,,,,,,,4404,4023.560433,44700.43549
,,,,,,,,4405,4211.900531,47055.31606
,,,,,,,,4406,4365.313419,48765.1379
,,,,,,,,4407,4467.734905,50041.98578
,,,,,,,,4408,4518.218087,50620.74535
,,,,,,,,4409,4471.49932,50328.49821
,,,,,,,,4410,4380.407696,48690.79917
,,,,,,,,4411,4240.474214,46277.8334
,,,,,,,,4412,4050.305479,43995.50639
,,,,,,,,4413,3948.974812,42322.01738
,,,,,,,,4414,3746.455018,39233.56648
,,,,,,,,4415,3521.90108,35750.35324
,,,,,,,,4416,3317.720303,32772.26794
,,,,,,,,4417,3164.838,30434.20918
,,,,,,,,4418,3059.817997,28789.34734
,,,,,,,,4419,3000.940255,27726.40438
,,,,,,,,4420,2959.051599,27196.7924
,,,,,,,,4421,2949.69673,27188.60624
,,,,,,,,4422,2962.220204,27077.51237
,,,,,,,,4423,2970.506317,27412.85677
,,,,,,,,4424,3090.626246,29928.84721
,,,,,,,,4425,3251.124541,33442.49906
,,,,,,,,4426,3430.629899,37128.41978
,,,,,,,,4427,3606.692016,40509.48482
,,,,,,,,4428,3745.522765,43443.15267
,,,,,,,,4429,3874.376433,45586.3792
,,,,,,,,4430,4020.515612,47141.36345
,,,,,,,,4431,4143.038853,48264.64881
,,,,,,,,4432,4235.646365,48630.15075
,,,,,,,,4433,4287.731996,48204.66214
,,,,,,,,4434,4226.783714,46489.33097
,,,,,,,,4435,4094.299355,43877.2064
,,,,,,,,4436,3906.711837,41605.63101
,,,,,,,,4437,3774.763769,39763.33633
,,,,,,,,4438,3637.6492,37682.71545
,,,,,,,,4439,3488.31053,35474.87873
,,,,,,,,4440,3349.514158,32864.12112
,,,,,,,,4441,3220.568159,30540.40237
,,,,,,,,4442,3123.127964,28890.27546
,,,,,,,,4443,3069.120116,27848.16254
,,,,,,,,4444,3032.100013,27501.07726
,,,,,,,,4445,3044.980291,28046.65008
,,,,,,,,4446,3090.83178,28818.59947
,,,,,,,,4447,3136.871823,29719.10477
,,,,,,,,4448,3304.044626,32315.51292
,,,,,,,,4449,3535.45049,35860.232
,,,,,,,,4450,3769.394148,39623.40886
,,,,,,,,4451,4013.264883,43266.7972
,,,,,,,,4452,4226.917687,46399.75342
,,,,,,,,4453,4424.497677,49020.47856
,,,,,,,,4454,4587.339908,51036.6927
,,,,,,,,4455,4710.590112,52407.59063
,,,,,,,,4456,4778.962237,53038.39994
,,,,,,,,4457,4765.550697,52767.89671
,,,,,,,,4458,4690.061655,51140.89999
,,,,,,,,4459,4547.621119,48751.48165
,,,,,,,,4460,4358.963475,46648.5768
,,,,,,,,4461,4255.625223,45188.48262
,,,,,,,,4462,4039.064087,42260.4388
,,,,,,,,4463,3786.38882,38942.92742
,,,,,,,,4464,3575.102783,35918.65885
,,,,,,,,4465,3409.394951,33477.52348
,,,,,,,,4466,3299.45652,31546.22669
,,,,,,,,4467,3217.503045,30061.70216
,,,,,,,,4468,3149.497907,29174.95163
,,,,,,,,4469,3126.883599,28962.43972
,,,,,,,,4470,3123.056576,28834.48324
,,,,,,,,4471,3146.832454,29516.79524
,,,,,,,,4472,3326.734837,32440.65034
,,,,,,,,4473,3569.396081,36274.77478
,,,,,,,,4474,3809.599081,40152.57437
,,,,,,,,4475,4051.763096,43545.55955
,,,,,,,,4476,4262.989002,46383.04716
,,,,,,,,4477,4428.849635,48556.23975
,,,,,,,,4478,4553.869085,50170.26305
,,,,,,,,4479,4649.313872,51269.57153
,,,,,,,,4480,4708.844638,51810.49821
,,,,,,,,4481,4716.307257,51573.26651
,,,,,,,,4482,4658.297388,50356.04326
,,,,,,,,4483,4521.955433,48393.83282
,,,,,,,,4484,4341.021668,46426.20738
,,,,,,,,4485,4235.946986,45092.65737
,,,,,,,,4486,4035.56251,42237.02915
,,,,,,,,4487,3796.7267,39146.69794
,,,,,,,,4488,3600.560914,36131.45136
,,,,,,,,4489,3440.345738,33667.0428
,,,,,,,,4490,3317.882616,31768.11112
,,,,,,,,4491,3237.54881,30494.85334
,,,,,,,,4492,3155.520599,29626.91212
,,,,,,,,4493,3127.317755,29329.93829
,,,,,,,,4494,3106.957092,29001.73673
,,,,,,,,4495,3125.860819,29510.08943
,,,,,,,,4496,3331.501699,32440.31982
,,,,,,,,4497,3579.653581,36015.59868
,,,,,,,,4498,3816.71726,39600.69018
,,,,,,,,4499,4045.133802,42832.30107
,,,,,,,,4500,4259.950098,45338.72159
,,,,,,,,4501,4438.690858,47492.66358
,,,,,,,,4502,4585.039257,48995.38999
,,,,,,,,4503,4691.537414,49916.99537
,,,,,,,,4504,4769.219141,50399.59354
,,,,,,,,4505,4792.550092,50201.19708
,,,,,,,,4506,4746.524112,48865.47944
,,,,,,,,4507,4636.118798,46970.18836
,,,,,,,,4508,4465.028062,45582.21671
,,,,,,,,4509,4372.383841,44744.19632
,,,,,,,,4510,4158.969531,42038.50722
,,,,,,,,4511,3869.87356,38672.64066
,,,,,,,,4512,3635.535997,35745.23734
,,,,,,,,4513,3481.139955,33792.17973
,,,,,,,,4514,3370.532857,32355.94904
,,,,,,,,4515,3302.506946,31536.56522
,,,,,,,,4516,3264.702826,31557.5202
,,,,,,,,4517,3311.538175,32651.20351
,,,,,,,,4518,3411.318513,34256.25187
,,,,,,,,4519,3523.44572,35433.21494
,,,,,,,,4520,3722.787086,37521.82858
,,,,,,,,4521,3957.332443,39885.96673
,,,,,,,,4522,4199.772735,41934.93574
,,,,,,,,4523,4423.651715,43643.59023
,,,,,,,,4524,4613.642085,45203.79229
,,,,,,,,4525,4775.496329,47153.87959
,,,,,,,,4526,4899.389595,48928.71812
,,,,,,,,4527,4981.959452,50619.01558
,,,,,,,,4528,5031.617673,51583.75061
,,,,,,,,4529,5006.348118,51593.21066
,,,,,,,,4530,4942.798696,50646.70612
,,,,,,,,4531,4806.924063,48865.61015
,,,,,,,,4532,4623.365524,47337.55886
,,,,,,,,4533,4540.912156,46232.66992
,,,,,,,,4534,4319.220799,43055.41362
,,,,,,,,4535,4007.1686,39196.62285
,,,,,,,,4536,3768.998313,35944.85076
,,,,,,,,4537,3607.602144,33656.36654
,,,,,,,,4538,3485.402948,32110.0359
,,,,,,,,4539,3400.488851,31218.26666
,,,,,,,,4540,3348.912994,31197.43332
,,,,,,,,4541,3376.238126,32353.9042
,,,,,,,,4542,3469.98066,33891.15113
,,,,,,,,4543,3561.188195,35273.044
,,,,,,,,4544,3745.164944,37880.91247
,,,,,,,,4545,3964.84658,41138.21504
,,,,,,,,4546,4196.408694,44702.39469
,,,,,,,,4547,4411.567999,47933.93949
,,,,,,,,4548,4597.985566,50734.75397
,,,,,,,,4549,4771.945116,53328.2543
,,,,,,,,4550,4925.801661,55192.63435
,,,,,,,,4551,5038.308783,56000.8066
,,,,,,,,4552,5092.042473,56407.82049
,,,,,,,,4553,5046.528289,56239.1116
,,,,,,,,4554,4979.235222,55053.38854
,,,,,,,,4555,4857.717896,53069.36409
,,,,,,,,4556,4673.435542,51077.8626
,,,,,,,,4557,4584.793941,49553.3438
,,,,,,,,4558,4348.884242,45853.76471
,,,,,,,,4559,4035.58584,41766.05597
,,,,,,,,4560,3777.726203,38329.97623
,,,,,,,,4561,3606.001626,35940.56466
,,,,,,,,4562,3483.944249,34251.50032
,,,,,,,,4563,3409.267722,33235.90508
,,,,,,,,4564,3365.193528,33078.85758
,,,,,,,,4565,3398.616822,34057.87913
,,,,,,,,4566,3502.989035,35529.0453
,,,,,,,,4567,3593.421964,36642.1948
,,,,,,,,4568,3775.867429,39020.53495
,,,,,,,,4569,4011.363676,42388.7613
,,,,,,,,4570,4250.391626,46050.38289
,,,,,,,,4571,4512.858817,49359.90481
,,,,,,,,4572,4739.956993,52331.50369
,,,,,,,,4573,4936.506247,54875.29549
,,,,,,,,4574,5101.183755,56805.26747
,,,,,,,,4575,5231.439569,57862.99601
,,,,,,,,4576,5300.225535,58338.42099
,,,,,,,,4577,5266.389205,58214.69533
,,,,,,,,4578,5181.840199,57020.63797
,,,,,,,,4579,5052.769731,54836.24177
,,,,,,,,4580,4850.67102,52656.59392
,,,,,,,,4581,4723.015612,50869.9882
,,,,,,,,4582,4455.096765,47085.95636
,,,,,,,,4583,4152.22437,42766.68354
,,,,,,,,4584,3893.875453,39272.99125
,,,,,,,,4585,3712.653058,36771.77461
,,,,,,,,4586,3590.342628,34792.17943
,,,,,,,,4587,3504.918545,33618.5792
,,,,,,,,4588,3444.885606,33232.00911
,,,,,,,,4589,3466.711699,34138.38854
,,,,,,,,4590,3555.927,35458.30829
,,,,,,,,4591,3633.712952,36569.6028
,,,,,,,,4592,3828.928033,39060.06962
,,,,,,,,4593,4063.695761,42313.6941
,,,,,,,,4594,4331.071386,46110.76108
,,,,,,,,4595,4591.327185,49456.10094
,,,,,,,,4596,4815.108383,52499.52788
,,,,,,,,4597,5007.811616,55214.15528
,,,,,,,,4598,5130.21421,56998.37202
,,,,,,,,4599,5187.297518,57535.85152
,,,,,,,,4600,5180.695565,57580.39061
,,,,,,,,4601,5093.09679,56271.88596
,,,,,,,,4602,4995.267072,54220.64226
,,,,,,,,4603,4855.427292,51922.41354
,,,,,,,,4604,4681.225864,50093.57846
,,,,,,,,4605,4585.305985,48527.08659
,,,,,,,,4606,4347.259492,45004.68646
,,,,,,,,4607,4039.54549,41074.80423
,,,,,,,,4608,3804.130654,37717.13411
,,,,,,,,4609,3644.766,35281.64044
,,,,,,,,4610,3520.914019,33517.55363
,,,,,,,,4611,3437.649675,32389.35102
,,,,,,,,4612,3374.860706,32078.34563
,,,,,,,,4613,3392.945421,32822.2381
,,,,,,,,4614,3460.466533,34078.4605
,,,,,,,,4615,3544.764791,35057.58642
,,,,,,,,4616,3764.954336,37506.9945
,,,,,,,,4617,4009.866303,40882.34458
,,,,,,,,4618,4275.22751,44625.2368
,,,,,,,,4619,4536.807977,48143.38294
,,,,,,,,4620,4748.263675,51365.93722
,,,,,,,,4621,4945.398142,54270.63894
,,,,,,,,4622,5097.755376,56318.60193
,,,,,,,,4623,5220.886341,57753.04613
,,,,,,,,4624,5268.500873,58215.0863
,,,,,,,,4625,5219.653898,57995.88466
,,,,,,,,4626,5123.202606,56538.17813
,,,,,,,,4627,4975.446566,54248.84617
,,,,,,,,4628,4777.822058,51880.82064
,,,,,,,,4629,4652.180341,50013.42797
,,,,,,,,4630,4396.757591,46583.34428
,,,,,,,,4631,4116.45763,42756.27745
,,,,,,,,4632,3867.903315,39429.17772
,,,,,,,,4633,3677.269187,36747.24193
,,,,,,,,4634,3533.182017,34724.69363
,,,,,,,,4635,3409.807069,33231.58436
,,,,,,,,4636,3330.121005,32228.40242
,,,,,,,,4637,3301.192946,31887.33433
,,,,,,,,4638,3278.020419,31764.38507
,,,,,,,,4639,3299.181964,32396.02327
,,,,,,,,4640,3519.544346,35329.26314
,,,,,,,,4641,3799.512954,39110.47375
,,,,,,,,4642,4097.44862,43206.65598
,,,,,,,,4643,4360.475395,46955.77864
,,,,,,,,4644,4578.2221,50265.06193
,,,,,,,,4645,4766.797556,52798.58961
,,,,,,,,4646,4912.503174,54638.89908
,,,,,,,,4647,5015.291319,55774.72653
,,,,,,,,4648,5079.049979,56071.3872
,,,,,,,,4649,5086.030013,55668.30209
,,,,,,,,4650,5016.175136,54313.97532
,,,,,,,,4651,4893.694781,52134.70687
,,,,,,,,4652,4702.436638,49976.94082
,,,,,,,,4653,4559.044483,48239.37267
,,,,,,,,4654,4300.674606,45026.09326
,,,,,,,,4655,4031.48621,41355.61201
,,,,,,,,4656,3796.779514,38126.86497
,,,,,,,,4657,3622.670247,35512.0198
,,,,,,,,4658,3491.920561,33411.55648
,,,,,,,,4659,3388.376548,31959.84581
,,,,,,,,4660,3313.767263,30940.08215
,,,,,,,,4661,3282.127655,30541.90445
,,,,,,,,4662,3244.767821,30397.74701
,,,,,,,,4663,3233.27072,30449.08725
,,,,,,,,4664,3402.106328,32371.16746
,,,,,,,,4665,3614.716538,34791.2874
,,,,,,,,4666,3809.393302,36829.44492
,,,,,,,,4667,4001.999644,38704.41825
,,,,,,,,4668,4177.761666,40084.35513
,,,,,,,,4669,4306.103814,40840.78414
,,,,,,,,4670,4365.990514,41309.02391
,,,,,,,,4671,4410.828167,41706.78374
,,,,,,,,4672,4416.655403,41569.77313
,,,,,,,,4673,4360.485322,41375.9311
,,,,,,,,4674,4281.253686,40506.04198
,,,,,,,,4675,4159.607895,39406.24575
,,,,,,,,4676,4052.714333,39093.19567
,,,,,,,,4677,3972.5541,38346.59989
,,,,,,,,4678,3765.739379,36008.02664
,,,,,,,,4679,3525.45248,33316.70796
,,,,,,,,4680,3304.329688,31045.54583
