Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,3856,5088.172813,48214.41257
,,,,,,,,3857,5061.531331,48006.22331
,,,,,,,,3858,4956.069513,46782.50056
,,,,,,,,3859,4753.545892,44879.37984
,,,,,,,,3860,4528.533464,43182.64658
,,,,,,,,3861,4400.041366,42023.41952
,,,,,,,,3862,4122.55697,39320.74731
,,,,,,,,3863,3779.92725,36133.51668
,,,,,,,,3864,3560.449157,33220.63454
,,,,,,,,3865,3340.426152,31073.64543
,,,,,,,,3866,3186.409186,29445.10448
,,,,,,,,3867,3065.021892,28202.0173
,,,,,,,,3868,2976.907923,27381.03132
,,,,,,,,3869,2926.910165,27067.73039
,,,,,,,,3870,2863.028856,26678.14838
,,,,,,,,3871,2953.527499,27199.447
,,,,,,,,3872,3275.244436,29810.24673
,,,,,,,,3873,3610.846218,32797.53546
,,,,,,,,3874,3883.483667,35793.31953
,,,,,,,,3875,4161.888937,38572.61406
,,,,,,,,3876,4460.841377,41187.28354
,,,,,,,,3877,4732.674644,43370.05777
,,,,,,,,3878,4955.651834,45157.91269
,,,,,,,,3879,5119.667321,46526.02275
,,,,,,,,3880,5215.450766,47280.8652
,,,,,,,,3881,5216.77525,47475.62755
,,,,,,,,3882,5116.898317,46618.0305
,,,,,,,,3883,4911.907528,44818.72929
,,,,,,,,3884,4658.287561,43262.50109
,,,,,,,,3885,4522.839752,42167.55057
,,,,,,,,3886,4191.063032,39125.5377
,,,,,,,,3887,3801.6285,35471.84293
,,,,,,,,3888,3523.047929,32283.65233
,,,,,,,,3889,3312.035624,30074.22349
,,,,,,,,3890,3167.805499,28568.73386
,,,,,,,,3891,3053.789852,27675.52875
,,,,,,,,3892,2997.610506,27444.99028
,,,,,,,,3893,3046.061421,28373.06721
,,,,,,,,3894,3126.653485,29832.95644
,,,,,,,,3895,3286.407467,31382.98284
,,,,,,,,3896,3565.028796,33748.95136
,,,,,,,,3897,3871.932202,36580.19742
,,,,,,,,3898,4183.694003,39729.87208
,,,,,,,,3899,4495.415326,42886.64889
,,,,,,,,3900,4779.186082,45711.54468
,,,,,,,,3901,5058.64087,48311.73722
,,,,,,,,3902,5275.909056,50021.5181
,,,,,,,,3903,5417.655514,51281.68975
,,,,,,,,3904,5470.437991,51863.66692
,,,,,,,,3905,5382.444593,51810.65763
,,,,,,,,3906,5267.36371,50702.96582
,,,,,,,,3907,5055.581879,48685.95741
,,,,,,,,3908,4804.664737,46757.486
,,,,,,,,3909,4661.362576,45115.95845
,,,,,,,,3910,4304.643815,41156.10123
,,,,,,,,3911,3895.48528,36910.31518
,,,,,,,,3912,3587.416492,33527.87442
,,,,,,,,3913,3358.19065,31176.52224
,,,,,,,,3914,3207.773606,29623.13777
,,,,,,,,3915,3094.686619,28541.86523
,,,,,,,,3916,3033.950511,28284.13687
,,,,,,,,3917,3078.086341,29254.33437
,,,,,,,,3918,3184.482763,30831.33063
,,,,,,,,3919,3320.420904,32164.48853
,,,,,,,,3920,3554.157422,34419.92228
,,,,,,,,3921,3816.904085,37166.14294
,,,,,,,,3922,4101.938314,40480.66414
,,,,,,,,3923,4398.273757,43621.26208
,,,,,,,,3924,4681.487576,46547.2606
,,,,,,,,3925,4957.083102,49292.46672
,,,,,,,,3926,5167.89914,51198.27467
,,,,,,,,3927,5315.230644,52399.66362
,,,,,,,,3928,5360.280035,52532.36766
,,,,,,,,3929,5237.400241,51704.31049
,,,,,,,,3930,5124.496773,50098.76348
,,,,,,,,3931,4939.260548,48072.31795
,,,,,,,,3932,4698.541719,46421.62457
,,,,,,,,3933,4586.225579,44894.21327
,,,,,,,,3934,4250.178163,41157.31618
,,,,,,,,3935,3857.73106,37316.7953
,,,,,,,,3936,3581.802873,33963.34205
,,,,,,,,3937,3363.714793,31590.78179
,,,,,,,,3938,3209.559791,29867.84283
,,,,,,,,3939,3102.872526,28701.38543
,,,,,,,,3940,3036.304293,28361.6859
,,,,,,,,3941,3073.890443,29113.85477
,,,,,,,,3942,3152.815803,30450.92771
,,,,,,,,3943,3275.991718,31496.25578
,,,,,,,,3944,3503.749348,33387.81374
,,,,,,,,3945,3772.427036,35785.16801
,,,,,,,,3946,4042.260894,38431.71753
,,,,,,,,3947,4305.148245,40906.60556
,,,,,,,,3948,4567.886996,43209.74698
,,,,,,,,3949,4852.01735,45504.62718
,,,,,,,,3950,5095.956707,47435.72634
,,,,,,,,3951,5255.760401,49002.03197
,,,,,,,,3952,5334.010322,49821.14061
,,,,,,,,3953,5293.674816,49826.49062
,,,,,,,,3954,5174.403102,48497.42134
,,,,,,,,3955,4941.48619,46199.84248
,,,,,,,,3956,4662.793517,44172.37015
,,,,,,,,3957,4529.542162,42651.38513
,,,,,,,,3958,4182.360917,39114.5726
,,,,,,,,3959,3766.78249,35166.76377
,,,,,,,,3960,3412.139666,31981.64705
,,,,,,,,3961,3194.678695,29807.08222
,,,,,,,,3962,3047.969823,28255.4387
,,,,,,,,3963,2959.636837,27358.32962
,,,,,,,,3964,2914.383032,27160.41573
,,,,,,,,3965,2974.936173,28158.94924
,,,,,,,,3966,3081.642152,29783.84621
,,,,,,,,3967,3238.101254,31203.06357
,,,,,,,,3968,3497.562479,33496.85087
,,,,,,,,3969,3788.598031,36217.24746
,,,,,,,,3970,4086.749804,39260.38667
,,,,,,,,3971,4341.04822,41853.71517
,,,,,,,,3972,4588.062831,44172.76569
,,,,,,,,3973,4850.862225,46397.30554
,,,,,,,,3974,5067.526368,48092.73422
,,,,,,,,3975,5219.668213,49337.77992
,,,,,,,,3976,5290.908747,49916.03606
,,,,,,,,3977,5215.804508,49496.85103
,,,,,,,,3978,5084.99369,48112.20878
,,,,,,,,3979,4893.701701,46033.95169
,,,,,,,,3980,4665.663384,44619.62516
,,,,,,,,3981,4594.363303,43718.00224
,,,,,,,,3982,4304.129495,40781.76448
,,,,,,,,3983,3964.7839,37467.27393
,,,,,,,,3984,3740.484599,34579.58743
,,,,,,,,3985,3552.013632,32563.17568
,,,,,,,,3986,3401.060351,31234.2026
,,,,,,,,3987,3297.220322,30405.36262
,,,,,,,,3988,3247.619566,30259.16654
,,,,,,,,3989,3269.849429,31189.63011
,,,,,,,,3990,3357.651315,32748.68245
,,,,,,,,3991,3492.028736,33926.74036
,,,,,,,,3992,3715.516004,35742.45465
,,,,,,,,3993,3917.431658,37568.91096
,,,,,,,,3994,4142.563585,39789.8563
,,,,,,,,3995,4387.263968,42087.93696
,,,,,,,,3996,4586.141271,43899.0084
,,,,,,,,3997,4818.215256,45619.96552
,,,,,,,,3998,4984.572918,46863.3913
,,,,,,,,3999,5081.143256,47757.90225
,,,,,,,,4000,5113.539797,47680.0906
,,,,,,,,4001,5024.769458,47038.8794
,,,,,,,,4002,4902.922728,45624.54889
,,,,,,,,4003,4683.308362,43661.55379
,,,,,,,,4004,4453.641664,42261.84456
,,,,,,,,4005,4391.812155,41560.3096
,,,,,,,,4006,4154.971617,39366.35757
,,,,,,,,4007,3869.20316,36686.85301
,,,,,,,,4008,3611.846378,34277.16509
,,,,,,,,4009,3425.670358,32520.90246
,,,,,,,,4010,3269.658872,31209.22697
,,,,,,,,4011,3145.568913,30146.06527
,,,,,,,,4012,3075.793733,29702.43035
,,,,,,,,4013,3054.43964,29934.98083
,,,,,,,,4014,3036.047201,30198.68829
,,,,,,,,4015,3093.694153,30720.5221
,,,,,,,,4016,3306.257743,32202.60252
,,,,,,,,4017,3503.568114,33819.81512
,,,,,,,,4018,3631.632015,34815.82421
,,,,,,,,4019,3686.486825,35031.96583
,,,,,,,,4020,3746.533105,34978.62298
,,,,,,,,4021,3851.180886,35564.99294
,,,,,,,,4022,4030.576737,37031.7861
,,,,,,,,4023,4270.850681,39006.96828
,,,,,,,,4024,4499.468854,40894.26643
,,,,,,,,4025,4572.588991,41911.8002
,,,,,,,,4026,4523.460086,41650.39022
,,,,,,,,4027,4359.975276,40640.49274
,,,,,,,,4028,4181.179958,39875.50877
,,,,,,,,4029,4116.080229,39281.51771
,,,,,,,,4030,3868.067978,37262.37516
,,,,,,,,4031,3530.12949,34349.25355
,,,,,,,,4032,3345.300228,31831.63755
,,,,,,,,4033,3159.490554,29932.52045
,,,,,,,,4034,3025.678237,28426.00618
,,,,,,,,4035,2929.388915,27319.61198
,,,,,,,,4036,2868.722597,26484.50444
,,,,,,,,4037,2835.631562,26203.83165
,,,,,,,,4038,2796.699671,25892.26634
,,,,,,,,4039,2835.230487,25882.31927
,,,,,,,,4040,3029.280521,27494.22408
,,,,,,,,4041,3255.722063,29701.98815
,,,,,,,,4042,3480.411622,32259.94313
,,,,,,,,4043,3745.03575,34956.13604
,,,,,,,,4044,4045.138534,37637.59601
,,,,,,,,4045,4315.395516,40077.4737
,,,,,,,,4046,4529.419597,41808.78035
,,,,,,,,4047,4715.947249,43189.55092
,,,,,,,,4048,4863.539947,44150.4439
,,,,,,,,4049,4884.514319,44420.96123
,,,,,,,,4050,4818.955473,43784.55297
,,,,,,,,4051,4659.029774,42455.07502
,,,,,,,,4052,4439.347717,41081.52494
,,,,,,,,4053,4346.371034,40381.00992
,,,,,,,,4054,4057.398066,37886.10959
,,,,,,,,4055,3697.32102,34838.22069
,,,,,,,,4056,3457.880368,32060.12595
,,,,,,,,4057,3239.090905,30032.19058
,,,,,,,,4058,3102.874061,28667.1061
,,,,,,,,4059,3009.603844,27828.51101
,,,,,,,,4060,2970.875148,27736.01546
,,,,,,,,4061,3006.814468,28645.56442
,,,,,,,,4062,3120.649525,30127.42802
,,,,,,,,4063,3261.823688,31388.34241
,,,,,,,,4064,3490.024601,33222.61881
,,,,,,,,4065,3739.740592,35308.7073
,,,,,,,,4066,3995.670429,37641.68775
,,,,,,,,4067,4255.792835,39961.58654
,,,,,,,,4068,4510.894944,42043.6459
,,,,,,,,4069,4788.682787,44110.13202
,,,,,,,,4070,5021.336892,45603.35071
,,,,,,,,4071,5166.247175,46599.88483
,,,,,,,,4072,5227.83733,46791.27044
,,,,,,,,4073,5154.981892,46292.06961
,,,,,,,,4074,5053.702936,45109.10423
,,,,,,,,4075,4844.313298,43326.89695
,,,,,,,,4076,4612.984743,41953.48695
,,,,,,,,4077,4515.493032,41050.51744
,,,,,,,,4078,4202.08374,38012.28928
,,,,,,,,4079,3801.32847,34317.41982
,,,,,,,,4080,3473.525222,31558.41052
,,,,,,,,4081,3276.291417,29610.11806
,,,,,,,,4082,3129.634132,28292.25416
,,,,,,,,4083,3019.955613,27453.04247
,,,,,,,,4084,2967.505,27279.85872
,,,,,,,,4085,3005.13656,28332.90488
,,,,,,,,4086,3117.456657,30148.02731
,,,,,,,,4087,3262.562398,31374.24104
,,,,,,,,4088,3436.691425,32698.80142
,,,,,,,,4089,3635.213872,34386.95802
,,,,,,,,4090,3829.676097,36131.8121
,,,,,,,,4091,4035.851574,37617.18473
,,,,,,,,4092,4262.347782,39332.20129
,,,,,,,,4093,4526.178063,41394.0636
,,,,,,,,4094,4730.718129,42761.86397
,,,,,,,,4095,4880.819732,43752.5389
,,,,,,,,4096,4958.637194,44259.78064
,,,,,,,,4097,4927.440095,44145.50065
,,,,,,,,4098,4865.558591,43297.46135
,,,,,,,,4099,4689.442412,41732.12968
,,,,,,,,4100,4465.394315,40508.97438
,,,,,,,,4101,4393.957943,39738.8081
,,,,,,,,4102,4105.299846,36894.29095
,,,,,,,,4103,3770.94278,33754.37098
,,,,,,,,4104,3447.995454,31175.68958
,,,,,,,,4105,3254.454331,29348.32334
,,,,,,,,4106,3132.59497,28278.60201
,,,,,,,,4107,3054.580946,27522.98518
,,,,,,,,4108,3015.039881,27480.28751
,,,,,,,,4109,3075.302477,28500.25384
,,,,,,,,4110,3193.338858,30297.433
,,,,,,,,4111,3322.88001,31718.83996
,,,,,,,,4112,3549.11278,33933.39748
,,,,,,,,4113,3793.350653,36343.90781
,,,,,,,,4114,4043.083243,38967.2627
,,,,,,,,4115,4302.923038,41416.55551
,,,,,,,,4116,4495.355461,43551.99152
,,,,,,,,4117,4733.570758,45581.80894
,,,,,,,,4118,4928.408525,46984.88463
,,,,,,,,4119,5077.479518,48115.80753
,,,,,,,,4120,5145.310081,48657.07286
,,,,,,,,4121,5086.621191,48307.83105
,,,,,,,,4122,4981.40964,46983.05942
,,,,,,,,4123,4775.52724,45078.51793
,,,,,,,,4124,4540.688237,43452.95665
,,,,,,,,4125,4466.783184,42536.07215
,,,,,,,,4126,4185.710692,39569.52921
,,,,,,,,4127,3813.7489,36035.59968
,,,,,,,,4128,3550.102468,33242.24493
,,,,,,,,4129,3361.564487,31375.00565
,,,,,,,,4130,3242.256042,30073.49953
,,,,,,,,4131,3169.640854,29391.03785
,,,,,,,,4132,3135.625685,29194.21878
,,,,,,,,4133,3195.945832,30251.35313
,,,,,,,,4134,3327.056235,32095.11561
,,,,,,,,4135,3456.430773,33387.84115
,,,,,,,,4136,3658.68249,35468.97204
,,,,,,,,4137,3864.195395,37708.48141
,,,,,,,,4138,4077.595198,40211.88632
,,,,,,,,4139,4285.785703,42597.15354
,,,,,,,,4140,4474.277661,44627.70144
,,,,,,,,4141,4664.929738,46572.11062
,,,,,,,,4142,4820.081635,47976.34697
,,,,,,,,4143,4926.975828,48668.51033
,,,,,,,,4144,4948.769985,48392.88806
,,,,,,,,4145,4824.510331,47233.7003
,,,,,,,,4146,4687.847288,45673.82177
,,,,,,,,4147,4494.560456,43899.65076
,,,,,,,,4148,4314.385867,42810.25956
,,,,,,,,4149,4267.533227,41852.49895
,,,,,,,,4150,4003.355877,38891.95
,,,,,,,,4151,3649.59911,35432.53309
,,,,,,,,4152,3319.820187,32694.6239
,,,,,,,,4153,3142.614189,30818.1125
,,,,,,,,4154,3038.880071,29529.417
,,,,,,,,4155,2967.183487,28748.38694
,,,,,,,,4156,2919.340577,28550.57443
,,,,,,,,4157,2984.901844,29486.54322
,,,,,,,,4158,3099.803989,30955.15084
,,,,,,,,4159,3222.550068,32254.43466
,,,,,,,,4160,3377.227519,34265.85251
,,,,,,,,4161,3548.871309,36549.4358
,,,,,,,,4162,3704.708038,38920.62758
,,,,,,,,4163,3859.999897,41229.43668
,,,,,,,,4164,4032.106367,43412.5396
,,,,,,,,4165,4237.232265,45513.30507
,,,,,,,,4166,4407.141818,47219.85145
,,,,,,,,4167,4531.002422,48481.10716
,,,,,,,,4168,4577.306811,49057.50019
,,,,,,,,4169,4496.359229,48576.21805
,,,,,,,,4170,4353.206972,46904.31397
,,,,,,,,4171,4157.038815,44885.33008
,,,,,,,,4172,3989.757342,43383.93729
,,,,,,,,4173,3942.538591,42402.88168
,,,,,,,,4174,3721.290172,39676.36601
,,,,,,,,4175,3419.05094,36587.22947
,,,,,,,,4176,3256.367134,33653.82375
,,,,,,,,4177,3080.518114,31525.39109
,,,,,,,,4178,2970.045309,29872.85165
,,,,,,,,4179,2889.460792,28805.45579
,,,,,,,,4180,2841.738396,28229.25326
,,,,,,,,4181,2839.145372,28309.98939
,,,,,,,,4182,2835.390633,28420.99651
,,,,,,,,4183,2903.665873,29084.09523
,,,,,,,,4184,3137.19341,31577.63652
,,,,,,,,4185,3408.884869,34303.67288
,,,,,,,,4186,3656.853379,37126.75195
,,,,,,,,4187,3864.007112,39449.41329
,,,,,,,,4188,4067.35279,41359.49819
,,,,,,,,4189,4267.873409,43011.95586
,,,,,,,,4190,4443.34989,44325.33412
,,,,,,,,4191,4580.772037,45474.24946
,,,,,,,,4192,4659.558956,45998.44972
,,,,,,,,4193,4626.636375,45959.66481
,,,,,,,,4194,4547.951948,45020.26871
,,,,,,,,4195,4380.224937,43515.17121
,,,,,,,,4196,4179.910419,42067.00913
,,,,,,,,4197,4108.081667,41116.17385
,,,,,,,,4198,3880.338613,38591.64945
,,,,,,,,4199,3556.16583,35574.27913
,,,,,,,,4200,3272.318657,32923.26717
,,,,,,,,4201,3103.155388,30839.40319
,,,,,,,,4202,2976.237049,29286.84273
,,,,,,,,4203,2882.441116,28073.14651
,,,,,,,,4204,2813.372662,27271.54067
,,,,,,,,4205,2797.259854,27052.01031
,,,,,,,,4206,2776.293063,26741.74915
,,,,,,,,4207,2846.747285,27459.04218
,,,,,,,,4208,3099.160851,30365.93033
,,,,,,,,4209,3401.056782,33830.98482
,,,,,,,,4210,3677.030589,37420.70571
,,,,,,,,4211,3905.032539,40498.15741
,,,,,,,,4212,4092.022904,43046.96652
,,,,,,,,4213,4237.219622,44827.78994
,,,,,,,,4214,4362.655422,46170.60927
,,,,,,,,4215,4439.208982,46857.96807
,,,,,,,,4216,4476.462613,47178.90486
,,,,,,,,4217,4444.64255,47183.11571
,,,,,,,,4218,4349.384903,46059.05997
,,,,,,,,4219,4161.197819,44027.80747
,,,,,,,,4220,3983.079978,42259.31593
,,,,,,,,4221,3940.227019,41269.25861
,,,,,,,,4222,3687.60706,38283.31681
,,,,,,,,4223,3355.15751,34620.17289
,,,,,,,,4224,3112.742111,31595.51217
,,,,,,,,4225,2936.140008,29429.01499
,,,,,,,,4226,2828.746117,27957.74065
,,,,,,,,4227,2755.767623,27105.05995
,,,,,,,,4228,2741.139482,26947.47346
,,,,,,,,4229,2829.938668,27859.63599
,,,,,,,,4230,2951.488957,29271.63409
,,,,,,,,4231,3069.804409,30593.45941
,,,,,,,,4232,3245.23585,32768.32165
,,,,,,,,4233,3447.105112,35356.10462
,,,,,,,,4234,3626.740811,38027.99412
,,,,,,,,4235,3788.718269,40358.69435
,,,,,,,,4236,3917.012579,42320.56436
,,,,,,,,4237,4040.002127,44133.87147
,,,,,,,,4238,4146.300272,45466.45412
,,,,,,,,4239,4234.120624,46343.30407
,,,,,,,,4240,4256.796632,46540.72906
,,,,,,,,4241,4186.264317,46150.4786
,,,,,,,,4242,4082.8916,44787.59456
,,,,,,,,4243,3910.99399,42771.77746
,,,,,,,,4244,3752.597411,41136.21124
,,,,,,,,4245,3697.157505,40037.18601
,,,,,,,,4246,3455.545489,36683.19383
,,,,,,,,4247,3113.1893,32740.30816
,,,,,,,,4248,2927.235458,29612.99125
,,,,,,,,4249,2753.288982,27521.50368
,,,,,,,,4250,2651.646281,26091.89287
,,,,,,,,4251,2579.653257,25187.96495
,,,,,,,,4252,2563.131209,24933.32556
,,,,,,,,4253,2642.728446,25779.24892
,,,,,,,,4254,2758.467101,27183.43337
,,,,,,,,4255,2884.644359,28373.09017
,,,,,,,,4256,3071.849308,30488.09686
,,,,,,,,4257,3279.719241,32963.76609
,,,,,,,,4258,3496.957771,35751.49332
,,,,,,,,4259,3700.292374,38280.57869
,,,,,,,,4260,3869.422483,40574.62809
,,,,,,,,4261,4057.608605,42718.61318
,,,,,,,,4262,4215.926771,44453.68537
,,,,,,,,4263,4349.811509,45869.06835
,,,,,,,,4264,4435.616886,46767.9557
,,,,,,,,4265,4394.879783,46587.77028
,,,,,,,,4266,4313.634991,45464.59008
,,,,,,,,4267,4124.262841,43381.36844
,,,,,,,,4268,3939.370923,41533.19152
,,,,,,,,4269,3851.051103,40122.03367
,,,,,,,,4270,3568.038921,36698.2479
,,,,,,,,4271,3205.14747,32793.48027
,,,,,,,,4272,2964.453807,29590.04759
,,,,,,,,4273,2800.706238,27443.05439
,,,,,,,,4274,2695.686182,26051.70086
,,,,,,,,4275,2635.081514,25127.93157
,,,,,,,,4276,2614.859025,24902.1342
,,,,,,,,4277,2697.983786,25835.30446
,,,,,,,,4278,2825.018398,27263.25906
,,,,,,,,4279,2964.876876,28572.50932
,,,,,,,,4280,3160.624091,30850.77404
,,,,,,,,4281,3408.904933,33555.52821
,,,,,,,,4282,3647.06937,36523.99497
,,,,,,,,4283,3879.356308,39263.47032
,,,,,,,,4284,4071.728971,41778.68081
,,,,,,,,4285,4280.439878,44024.85693
,,,,,,,,4286,4460.850842,45776.64747
,,,,,,,,4287,4590.039775,47213.96427
,,,,,,,,4288,4651.68523,48103.32505
,,,,,,,,4289,4597.413267,47851.35853
,,,,,,,,4290,4473.978846,46509.25191
,,,,,,,,4291,4264.682375,44375.23282
,,,,,,,,4292,4087.208937,42635.83382
,,,,,,,,4293,3993.383599,41359.39891
,,,,,,,,4294,3701.42204,37966.68903
,,,,,,,,4295,3342.89505,34020.55354
,,,,,,,,4296,3111.095814,30794.92323
,,,,,,,,4297,2929.705706,28625.28698
,,,,,,,,4298,2810.057447,27106.29595
,,,,,,,,4299,2732.252643,26140.67394
,,,,,,,,4300,2698.177403,25828.87161
,,,,,,,,4301,2769.946029,26731.51077
,,,,,,,,4302,2887.321693,28259.91357
,,,,,,,,4303,3034.132702,29573.0395
,,,,,,,,4304,3268.400655,32009.11919
,,,,,,,,4305,3533.602138,34840.05855
,,,,,,,,4306,3777.910553,37717.73288
,,,,,,,,4307,3989.800628,40279.87456
,,,,,,,,4308,4188.31195,42547.72551
,,,,,,,,4309,4375.99121,44667.02795
,,,,,,,,4310,4543.219718,46357.85583
,,,,,,,,4311,4672.070549,47647.02333
,,,,,,,,4312,4720.332895,48355.29801
,,,,,,,,4313,4673.698148,48100.88962
,,,,,,,,4314,4570.837897,46757.43908
,,,,,,,,4315,4377.271837,44764.84171
,,,,,,,,4316,4192.107135,43020.83691
,,,,,,,,4317,4117.945399,41816.82272
,,,,,,,,4318,3839.590131,38483.36675
,,,,,,,,4319,3483.1571,34781.18974
,,,,,,,,4320,3258.770384,31655.93313
,,,,,,,,4321,3070.59828,29524.27375
,,,,,,,,4322,2942.537982,27986.07499
,,,,,,,,4323,2857.03071,27049.29021
,,,,,,,,4324,2819.692043,26829.94458
,,,,,,,,4325,2878.354668,27634.36022
,,,,,,,,4326,2984.47635,28987.1708
,,,,,,,,4327,3113.126982,30197.95043
,,,,,,,,4328,3337.755635,32392.55999
,,,,,,,,4329,3617.058066,35217.64968
,,,,,,,,4330,3893.826108,38220.63817
,,,,,,,,4331,4131.497606,40906.59026
,,,,,,,,4332,4323.54002,42996.77574
,,,,,,,,4333,4521.82841,44989.91052
,,,,,,,,4334,4650.756936,46317.507
,,,,,,,,4335,4711.614555,46751.38913
,,,,,,,,4336,4695.010601,46673.34661
,,,,,,,,4337,4605.89446,46088.91606
,,,,,,,,4338,4484.04108,44607.50609
,,,,,,,,4339,4317.834424,42759.36355
,,,,,,,,4340,4131.342432,41291.37271
,,,,,,,,4341,4064.034148,40289.45186
,,,,,,,,4342,3830.738316,37657.3929
,,,,,,,,4343,3521.72225,34654.15519
,,,,,,,,4344,3308.850122,31841.75651
,,,,,,,,4345,3105.490472,29838.89901
,,,,,,,,4346,2965.744395,28322.61892
,,,,,,,,4347,2872.645795,27325.95784
,,,,,,,,4348,2812.686458,26856.19032
,,,,,,,,4349,2811.278627,26809.53825
,,,,,,,,4350,2814.144948,26983.526
,,,,,,,,4351,2894.694452,27580.10818
,,,,,,,,4352,3135.471765,29726.3458
,,,,,,,,4353,3412.938548,32399.20198
,,,,,,,,4354,3681.69941,35167.98809
,,,,,,,,4355,3925.713913,37598.26993
,,,,,,,,4356,4118.394408,39370.86979
,,,,,,,,4357,4248.572818,40396.41791
,,,,,,,,4358,4337.687497,40634.4772
,,,,,,,,4359,4424.447804,40199.56378
,,,,,,,,4360,4475.322858,39563.00282
,,,,,,,,4361,4423.401858,38603.03667
,,,,,,,,4362,4311.819562,37331.29302
,,,,,,,,4363,4174.505222,36257.3816
,,,,,,,,4364,4007.453362,35419.74971
,,,,,,,,4365,3963.580258,34970.76892
,,,,,,,,4366,3766.57465,33183.08892
,,,,,,,,4367,3488.34887,30916.93347
,,,,,,,,4368,3163.703833,28746.13849
,,,,,,,,4369,2989.235237,27201.78086
,,,,,,,,4370,2869.889644,26072.54356
,,,,,,,,4371,2785.557209,25288.45771
,,,,,,,,4372,2742.133422,24850.74327
,,,,,,,,4373,2729.91189,24816.31523
,,,,,,,,4374,2716.755422,24930.80128
,,,,,,,,4375,2774.652946,25281.97814
,,,,,,,,4376,2960.440282,26957.77676
,,,,,,,,4377,3191.86767,29152.8082
,,,,,,,,4378,3419.832441,31593.33461
,,,,,,,,4379,3659.067849,34055.34465
,,,,,,,,4380,3863.247926,36183.80469
,,,,,,,,4381,4040.459856,37806.15654
,,,,,,,,4382,4174.462343,38701.84637
,,,,,,,,4383,4283.286619,39011.01691
,,,,,,,,4384,4359.920251,39089.65075
,,,,,,,,4385,4353.985854,38877.22557
,,,,,,,,4386,4270.41351,38165.76769
,,,,,,,,4387,4098.458213,37035.31808
,,,,,,,,4388,3936.043179,36341.21193
,,,,,,,,4389,3898.929449,36156.30779
,,,,,,,,4390,3701.804277,34189.97092
,,,,,,,,4391,3408.19341,31650.33883
,,,,,,,,4392,3178.008052,29357.26498
,,,,,,,,4393,3024.773917,27839.72933
,,,,,,,,4394,2925.158094,26894.17929
,,,,,,,,4395,2861.5117,26348.59239
,,,,,,,,4396,2833.942715,26334.95563
,,,,,,,,4397,2887.457666,27095.63921
,,,,,,,,4398,2977.881895,28358.75692
,,,,,,,,4399,3068.564957,29126.52118
,,,,,,,,4400,3236.080592,30588.60259
,,,,,,,,4401,3438.303915,32376.63425
,,,,,,,,4402,3627.934443,34485.92668
,,,,,,,,4403,3799.903123,36280.35691
,,,,,,,,4404,3969.163311,37722.3467
,,,,,,,,4405,4144.105416,39115.81453
,,,,,,,,4406,4291.946663,40198.06276
,,,,,,,,4407,4404.649232,40987.75548
,,,,,,,,4408,4455.550994,41537.65984
,,,,,,,,4409,4412.671027,41492.53737
,,,,,,,,4410,4298.238366,40537.57192
,,,,,,,,4411,4113.814747,39001.78068
,,,,,,,,4412,3955.259729,38055.88668
,,,,,,,,4413,3911.636421,37477.90753
,,,,,,,,4414,3717.923651,35338.21068
,,,,,,,,4415,3461.40984,32789.64417
,,,,,,,,4416,3279.686039,30324.76205
,,,,,,,,4417,3097.136482,28532.92038
,,,,,,,,4418,2983.089959,27243.3458
,,,,,,,,4419,2890.637914,26496.42977
,,,,,,,,4420,2840.923725,26217.64287
,,,,,,,,4421,2862.373921,26373.60886
,,,,,,,,4422,2857.182587,26534.27967
,,,,,,,,4423,2885.099294,26684.4622
,,,,,,,,4424,3082.552045,28395.27093
,,,,,,,,4425,3340.671511,31056.63013
,,,,,,,,4426,3642.545054,34221.26475
,,,,,,,,4427,3914.074048,37016.18617
,,,,,,,,4428,4079.190372,38637.50615
,,,,,,,,4429,4198.565456,39934.54948
,,,,,,,,4430,4304.82808,41029.88618
,,,,,,,,4431,4368.005273,41443.60832
,,,,,,,,4432,4318.909543,40704.89017
,,,,,,,,4433,4174.881131,39071.20292
,,,,,,,,4434,4032.87069,37157.47067
,,,,,,,,4435,3871.950388,35553.89664
,,,,,,,,4436,3740.553037,34737.91919
,,,,,,,,4437,3685.312347,33936.39271
,,,,,,,,4438,3578.47388,32717.43211
,,,,,,,,4439,3375.26564,30763.11001
,,,,,,,,4440,3111.494931,28719.10071
,,,,,,,,4441,2971.833516,27231.89238
,,,,,,,,4442,2878.444545,26304.79542
,,,,,,,,4443,2833.883621,25813.06117
,,,,,,,,4444,2831.48208,25918.68933
,,,,,,,,4445,2925.199508,27110.24975
,,,,,,,,4446,3061.670464,28903.10446
,,,,,,,,4447,3176.643012,29996.98472
,,,,,,,,4448,3342.351395,31653.51983
,,,,,,,,4449,3565.08433,33876.78156
,,,,,,,,4450,3776.293465,36164.9412
,,,,,,,,4451,3964.416003,37964.80293
,,,,,,,,4452,4129.845943,39615.10324
,,,,,,,,4453,4321.490951,41571.2164
,,,,,,,,4454,4513.632459,43325.87976
,,,,,,,,4455,4618.926266,44378.3529
,,,,,,,,4456,4568.868937,44200.98888
,,,,,,,,4457,4418.06634,43105.4982
,,,,,,,,4458,4285.727876,41721.14468
,,,,,,,,4459,4139.996305,40174.90367
