Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4561,6015.841452,36508.30024
,,,,,,,,4562,5893.260141,35395.17622
,,,,,,,,4563,5797.845633,34695.31814
,,,,,,,,4564,5743.251307,34403.1085
,,,,,,,,4565,5743.485992,34575.36246
,,,,,,,,4566,5751.892932,34950.13983
,,,,,,,,4567,5778.101672,35648.57783
,,,,,,,,4568,5918.909613,37784.00309
,,,,,,,,4569,6104.314384,40659.00169
,,,,,,,,4570,6315.040817,43672.93316
,,,,,,,,4571,6530.998695,46567.90256
,,,,,,,,4572,6749.774713,49451.27622
,,,,,,,,4573,6971.920639,51626.67994
,,,,,,,,4574,7181.13832,53292.84972
,,,,,,,,4575,7328.237267,54660.89741
,,,,,,,,4576,7412.560323,55202.79406
,,,,,,,,4577,7457.647376,55163.68862
,,,,,,,,4578,7409.923244,54341.35957
,,,,,,,,4579,7290.578,52870.96815
,,,,,,,,4580,7072.895705,50938.61006
,,,,,,,,4581,6913.327668,49451.75662
,,,,,,,,4582,6692.229844,47078.96654
,,,,,,,,4583,6433.235815,44413.91517
,,,,,,,,4584,6277.844471,41917.19656
,,,,,,,,4585,6080.020649,39818.80607
,,,,,,,,4586,5893.838695,38087.12086
,,,,,,,,4587,5779.715546,36558.13091
,,,,,,,,4588,5697.489315,35073.09129
,,,,,,,,4589,5642.510859,34477.10833
,,,,,,,,4590,5604.990416,34068.25633
,,,,,,,,4591,5573.041545,34155.44823
,,,,,,,,4592,5687.088843,35666.80678
,,,,,,,,4593,5865.880799,38176.78445
,,,,,,,,4594,6092.897249,41054.78843
,,,,,,,,4595,6371.535833,44348.65442
,,,,,,,,4596,6646.130103,47491.10131
,,,,,,,,4597,6896.939034,50228.99488
,,,,,,,,4598,7086.22778,52502.15071
,,,,,,,,4599,7173.409239,54109.92058
,,,,,,,,4600,7188.50911,55366.00493
,,,,,,,,4601,7146.586583,56006.41576
,,,,,,,,4602,7050.190968,55333.17577
,,,,,,,,4603,6883.07054,53432.2403
,,,,,,,,4604,6718.302576,51359.88377
,,,,,,,,4605,6614.941114,49697.58262
,,,,,,,,4606,6408.734859,46721.35196
,,,,,,,,4607,6136.471009,43218.68488
,,,,,,,,4608,5903.698139,40239.21834
,,,,,,,,4609,5762.119957,38063.1715
,,,,,,,,4610,5658.975722,36696.29341
,,,,,,,,4611,5605.120016,35844.37133
,,,,,,,,4612,5596.396075,35808.00548
,,,,,,,,4613,5615.62545,36621.96615
,,,,,,,,4614,5696.607034,37858.68003
,,,,,,,,4615,5791.164861,38952.85801
,,,,,,,,4616,5989.134084,41044.05485
,,,,,,,,4617,6194.12303,43729.25163
,,,,,,,,4618,6425.923231,46843.08915
,,,,,,,,4619,6688.394234,49849.36255
,,,,,,,,4620,6944.105665,52370.43151
,,,,,,,,4621,7130.959673,54147.35616
,,,,,,,,4622,7250.804084,54996.77044
,,,,,,,,4623,7277.096524,54273.30375
,,,,,,,,4624,7264.302781,52945.04655
,,,,,,,,4625,7188.954865,51873.24071
,,,,,,,,4626,7111.906135,50647.94583
,,,,,,,,4627,6935.133396,49106.68482
,,,,,,,,4628,6759.816151,47550.46537
,,,,,,,,4629,6654.505521,46296.19711
,,,,,,,,4630,6416.813952,43435.20434
,,,,,,,,4631,6150.185511,40163.20904
,,,,,,,,4632,5938.909876,37372.78393
,,,,,,,,4633,5776.799427,35357.76251
,,,,,,,,4634,5672.716937,34006.80464
,,,,,,,,4635,5605.322924,33203.78293
,,,,,,,,4636,5601.700712,33111.56161
,,,,,,,,4637,5625.927277,34054.85819
,,,,,,,,4638,5713.134532,35453.85459
,,,,,,,,4639,5791.830092,36748.51268
,,,,,,,,4640,5953.286915,39249.34572
,,,,,,,,4641,6176.027449,42697.6239
,,,,,,,,4642,6456.758256,46469.05257
,,,,,,,,4643,6729.425483,50132.28218
,,,,,,,,4644,6982.54854,53238.50761
,,,,,,,,4645,7208.547962,56004.36151
,,,,,,,,4646,7401.501367,57250.13751
,,,,,,,,4647,7559.14054,56387.28467
,,,,,,,,4648,7627.634688,55558.12024
,,,,,,,,4649,7593.730164,54451.13036
,,,,,,,,4650,7504.34853,52680.71947
,,,,,,,,4651,7323.062162,50596.26348
,,,,,,,,4652,7071.350655,48794.58799
,,,,,,,,4653,6953.227565,47360.16495
,,,,,,,,4654,6742.942058,44570.55197
,,,,,,,,4655,6456.275355,41137.15785
,,,,,,,,4656,6211.588257,38012.95763
,,,,,,,,4657,6039.277847,35817.44853
,,,,,,,,4658,5896.212178,34170.65267
,,,,,,,,4659,5772.855664,33286.86344
,,,,,,,,4660,5697.794394,33103.69475
,,,,,,,,4661,5690.680797,33952.42866
,,,,,,,,4662,5762.537794,35244.49419
,,,,,,,,4663,5828.286074,36622.68849
,,,,,,,,4664,6010.71808,39177.00377
,,,,,,,,4665,6268.454615,42536.74786
,,,,,,,,4666,6532.259039,45950.5209
,,,,,,,,4667,6779.337198,49086.65273
,,,,,,,,4668,7009.745988,51864.17572
,,,,,,,,4669,7236.608116,54142.05357
,,,,,,,,4670,7428.681139,55361.09847
,,,,,,,,4671,7581.377212,56052.13996
,,,,,,,,4672,7701.572075,56257.01099
,,,,,,,,4673,7680.437945,55575.92257
,,,,,,,,4674,7612.404542,53875.03663
,,,,,,,,4675,7448.623043,51787.77116
,,,,,,,,4676,7188.106192,49887.49877
,,,,,,,,4677,7050.843523,48089.67487
,,,,,,,,4678,6785.879094,45116.22694
,,,,,,,,4679,6505.682349,41915.95773
,,,,,,,,4680,6253.414558,39078.54029
,,,,,,,,4681,6090.071687,37003.68841
,,,,,,,,4682,5963.675299,35605.17528
,,,,,,,,4683,5866.304931,34854.78506
,,,,,,,,4684,5830.333243,34794.27917
,,,,,,,,4685,5847.646349,35689.05498
,,,,,,,,4686,5914.752861,37162.61553
,,,,,,,,4687,5961.148018,38343.83613
,,,,,,,,4688,6156.011181,40700.24038
,,,,,,,,4689,6418.481728,43754.5283
,,,,,,,,4690,6641.99567,46924.65432
,,,,,,,,4691,6906.030254,49966.73623
,,,,,,,,4692,7171.161118,52766.73125
,,,,,,,,4693,7394.157198,55293.30151
,,,,,,,,4694,7612.188336,56815.51759
,,,,,,,,4695,7749.59817,57529.75808
,,,,,,,,4696,7826.856036,58009.83376
,,,,,,,,4697,7812.221889,57597.64912
,,,,,,,,4698,7754.924753,56283.95693
,,,,,,,,4699,7629.980304,54300.60372
,,,,,,,,4700,7393.328132,52343.00238
,,,,,,,,4701,7252.537971,50967.42005
,,,,,,,,4702,6990.064325,48097.12331
,,,,,,,,4703,6726.218248,44948.94236
,,,,,,,,4704,6481.78085,41984.73371
,,,,,,,,4705,6289.915167,39827.38985
,,,,,,,,4706,6142.112545,38157.06233
,,,,,,,,4707,6037.428806,37079.27856
,,,,,,,,4708,5986.326785,36766.62109
,,,,,,,,4709,6012.168515,37357.50408
,,,,,,,,4710,6091.039119,38402.5297
,,,,,,,,4711,6115.414985,39457.2301
,,,,,,,,4712,6225.415608,41751.58396
,,,,,,,,4713,6415.836927,45003.0218
,,,,,,,,4714,6651.241908,48379.98511
,,,,,,,,4715,6864.001964,51134.4887
,,,,,,,,4716,7058.356905,53329.92481
,,,,,,,,4717,7289.110262,55125.2814
,,,,,,,,4718,7463.642139,56557.45133
,,,,,,,,4719,7531.486712,57728.57388
,,,,,,,,4720,7597.775213,58266.77524
,,,,,,,,4721,7596.123455,57783.7081
,,,,,,,,4722,7520.202422,56467.89461
,,,,,,,,4723,7451.492826,54499.34169
,,,,,,,,4724,7244.626508,52547.19483
,,,,,,,,4725,7122.489109,51056.279
,,,,,,,,4726,6912.205621,48368.21336
,,,,,,,,4727,6680.47754,45444.55411
,,,,,,,,4728,6457.159203,42690.881
,,,,,,,,4729,6275.731734,40463.92365
,,,,,,,,4730,6134.271512,38836.8752
,,,,,,,,4731,6023.786793,37583.19123
,,,,,,,,4732,5958.987812,36732.24748
,,,,,,,,4733,5917.66844,36441.36608
,,,,,,,,4734,5891.117856,36441.13359
,,,,,,,,4735,5881.449022,36910.84564
,,,,,,,,4736,6052.233328,39546.37169
,,,,,,,,4737,6307.492641,43280.79584
,,,,,,,,4738,6557.59752,46874.66704
,,,,,,,,4739,6826.224085,50219.96247
,,,,,,,,4740,7068.85886,52918.60747
,,,,,,,,4741,7319.222688,55084.84059
,,,,,,,,4742,7508.609051,56687.71251
,,,,,,,,4743,7635.680765,57899.48665
,,,,,,,,4744,7723.718032,58632.58676
,,,,,,,,4745,7743.329092,58638.02749
,,,,,,,,4746,7629.923877,57427.29327
,,,,,,,,4747,7416.336939,55206.32619
,,,,,,,,4748,7179.142796,52860.41385
,,,,,,,,4749,7006.397318,50985.76645
,,,,,,,,4750,6754.04914,48134.28191
,,,,,,,,4751,6479.258895,45316.46786
,,,,,,,,4752,6284.252038,42546.30562
,,,,,,,,4753,6086.348186,40237.18015
,,,,,,,,4754,5951.986338,38465.76643
,,,,,,,,4755,5889.56978,37154.24802
,,,,,,,,4756,5832.447184,36272.64513
,,,,,,,,4757,5761.359348,35756.64292
,,,,,,,,4758,5712.699267,35414.48272
,,,,,,,,4759,5699.929874,35760.99756
,,,,,,,,4760,5867.779813,38229.17716
,,,,,,,,4761,6111.819576,41472.71319
,,,,,,,,4762,6397.762331,44996.92394
,,,,,,,,4763,6708.674441,48524.49556
,,,,,,,,4764,6998.274771,51977.41372
,,,,,,,,4765,7233.443601,54759.10446
,,,,,,,,4766,7420.835567,56622.7624
,,,,,,,,4767,7543.430565,57712.16118
,,,,,,,,4768,7612.095409,57978.96064
,,,,,,,,4769,7643.712168,57546.43152
,,,,,,,,4770,7623.753069,56638.32218
,,,,,,,,4771,7497.961416,55249.80822
,,,,,,,,4772,7301.290082,53384.04972
,,,,,,,,4773,7145.252859,51685.86019
,,,,,,,,4774,6886.15777,48671.99231
,,,,,,,,4775,6582.620504,45267.69009
,,,,,,,,4776,6276.675646,42224.66264
,,,,,,,,4777,6088.931729,39906.08181
,,,,,,,,4778,5969.831567,38302.7268
,,,,,,,,4779,5876.93699,37438.48559
,,,,,,,,4780,5851.356865,37328.97771
,,,,,,,,4781,5868.664389,38247.50254
,,,,,,,,4782,5956.850643,39327.95758
,,,,,,,,4783,5996.522249,40329.74704
,,,,,,,,4784,6153.905375,42511.74301
,,,,,,,,4785,6355.195424,45227.59561
,,,,,,,,4786,6591.807537,47842.93475
,,,,,,,,4787,6848.947248,50291.17614
,,,,,,,,4788,7040.301647,52652.27325
,,,,,,,,4789,7177.98748,54836.46564
,,,,,,,,4790,7276.550226,56799.24652
,,,,,,,,4791,7358.642837,57613.02941
,,,,,,,,4792,7383.564705,56938.22748
,,,,,,,,4793,7300.00619,55547.23135
,,,,,,,,4794,7237.156804,53570.86111
,,,,,,,,4795,7140.833247,51458.80548
,,,,,,,,4796,6965.875732,49420.28542
,,,,,,,,4797,6841.91182,47703.99126
,,,,,,,,4798,6595.835769,44861.21816
,,,,,,,,4799,6306.758591,41553.39444
,,,,,,,,4800,6063.449797,38814.13356
,,,,,,,,4801,5907.886941,36841.56775
,,,,,,,,4802,5804.029522,35504.12103
,,,,,,,,4803,5722.614471,34654.00668
,,,,,,,,4804,5725.42342,34529.76087
,,,,,,,,4805,5749.608998,35409.05687
,,,,,,,,4806,5821.164237,36831.69162
,,,,,,,,4807,5835.598504,37819.34965
,,,,,,,,4808,5970.067156,39597.76166
,,,,,,,,4809,6184.905164,41900.57174
,,,,,,,,4810,6463.188225,44795.14719
,,,,,,,,4811,6712.643501,48034.57652
,,,,,,,,4812,6915.278527,50620.95124
,,,,,,,,4813,7084.619777,53083.10927
,,,,,,,,4814,7197.958416,54874.8154
,,,,,,,,4815,7370.39455,56329.51785
,,,,,,,,4816,7487.937064,57083.62716
,,,,,,,,4817,7468.616755,56900.54782
,,,,,,,,4818,7385.110491,55587.07878
,,,,,,,,4819,7193.422611,53139.79079
,,,,,,,,4820,6966.735461,50853.61055
,,,,,,,,4821,6822.522541,48853.45127
,,,,,,,,4822,6571.895866,45567.94952
,,,,,,,,4823,6257.99187,42185.61484
,,,,,,,,4824,6035.247493,39149.23095
,,,,,,,,4825,5855.783946,36854.83692
,,,,,,,,4826,5742.417202,35369.23066
,,,,,,,,4827,5654.592816,34507.12545
,,,,,,,,4828,5614.983982,34392.08768
,,,,,,,,4829,5635.189133,35158.25451
,,,,,,,,4830,5733.89898,36419.30455
,,,,,,,,4831,5805.977995,37408.63155
,,,,,,,,4832,5986.217294,39650.10373
,,,,,,,,4833,6195.814105,42892.66813
,,,,,,,,4834,6468.434375,46661.36884
,,,,,,,,4835,6716.710003,49835.15819
,,,,,,,,4836,6927.922937,52101.08826
,,,,,,,,4837,7126.813383,53786.70081
,,,,,,,,4838,7295.859306,54448.54902
,,,,,,,,4839,7426.34395,54372.28617
,,,,,,,,4840,7541.179307,54818.12816
,,,,,,,,4841,7536.154469,54917.74117
,,,,,,,,4842,7444.439042,53794.86597
,,,,,,,,4843,7274.049104,51536.35053
,,,,,,,,4844,7032.895435,49624.966
,,,,,,,,4845,6887.468961,47784.1526
,,,,,,,,4846,6616.584874,44671.40122
,,,,,,,,4847,6331.929059,41264.63296
,,,,,,,,4848,6160.541961,38198.86343
,,,,,,,,4849,5984.409668,36064.78197
,,,,,,,,4850,5852.340461,34498.93638
,,,,,,,,4851,5768.084894,33639.48685
,,,,,,,,4852,5741.44115,33471.58691
,,,,,,,,4853,5768.03353,34373.31709
,,,,,,,,4854,5839.33206,35765.94136
,,,,,,,,4855,5883.781932,36935.75771
,,,,,,,,4856,6061.660023,39247.69318
,,,,,,,,4857,6329.481026,42379.41697
,,,,,,,,4858,6629.285539,46222.1932
,,,,,,,,4859,6929.578381,49885.28645
,,,,,,,,4860,7192.664779,53027.82312
,,,,,,,,4861,7403.694218,55645.56662
,,,,,,,,4862,7586.84515,57462.94175
,,,,,,,,4863,7692.193831,58201.4127
,,,,,,,,4864,7755.534868,58470.32736
,,,,,,,,4865,7736.646479,57475.03329
,,,,,,,,4866,7660.020595,55606.96671
,,,,,,,,4867,7528.815775,53351.81536
,,,,,,,,4868,7310.359004,51530.9847
,,,,,,,,4869,7172.225626,50002.90676
,,,,,,,,4870,6933.662371,47185.13222
,,,,,,,,4871,6672.674084,43876.92884
,,,,,,,,4872,6427.9209,41143.55956
,,,,,,,,4873,6251.739892,38947.42958
,,,,,,,,4874,6131.146973,37492.87085
,,,,,,,,4875,6047.033077,36702.21186
,,,,,,,,4876,5991.959871,36417.03466
,,,,,,,,4877,6027.14263,37164.97273
,,,,,,,,4878,6101.315587,38278.07598
,,,,,,,,4879,6160.046732,39475.06852
,,,,,,,,4880,6320.481801,42077.06821
,,,,,,,,4881,6570.812377,45744.32349
,,,,,,,,4882,6848.193319,49422.98648
,,,,,,,,4883,7114.56402,52591.41845
,,,,,,,,4884,7356.74883,55365.69283
,,,,,,,,4885,7594.361212,57834.8176
,,,,,,,,4886,7726.059253,59714.61249
,,,,,,,,4887,7761.122168,60909.21883
,,,,,,,,4888,7753.154278,61521.89092
,,,,,,,,4889,7715.092281,61389.79064
,,,,,,,,4890,7663.604447,60108.77067
,,,,,,,,4891,7616.142884,57644.83199
,,,,,,,,4892,7421.441905,55013.26764
,,,,,,,,4893,7296.81103,53026.48498
,,,,,,,,4894,7050.96642,50118.93865
,,,,,,,,4895,6823.973181,46999.08755
,,,,,,,,4896,6541.204504,43980.24496
,,,,,,,,4897,6340.916713,41637.11816
,,,,,,,,4898,6191.989757,39886.53165
,,,,,,,,4899,6062.257955,38608.06709
,,,,,,,,4900,5984.860199,37765.33018
,,,,,,,,4901,5949.462089,37485.56076
,,,,,,,,4902,5909.734604,37386.2585
,,,,,,,,4903,5919.37623,37836.82969
,,,,,,,,4904,6109.468281,40452.74587
,,,,,,,,4905,6400.46083,44227.71143
,,,,,,,,4906,6707.3812,48102.28781
,,,,,,,,4907,7014.529921,51773.6219
,,,,,,,,4908,7291.64066,54992.39101
,,,,,,,,4909,7542.559105,57528.76869
,,,,,,,,4910,7700.862063,59593.66335
,,,,,,,,4911,7786.744427,60948.58763
,,,,,,,,4912,7867.85624,61827.65339
,,,,,,,,4913,7865.845519,61891.53107
,,,,,,,,4914,7774.594641,60972.28263
,,,,,,,,4915,7649.901389,58697.20474
,,,,,,,,4916,7400.030297,55914.32307
,,,,,,,,4917,7222.572983,53485.82382
,,,,,,,,4918,6965.798475,50247.6308
,,,,,,,,4919,6687.168592,47141.66164
,,,,,,,,4920,6438.739638,43944.09226
,,,,,,,,4921,6223.278688,41241.18017
,,,,,,,,4922,6065.825906,39251.15946
,,,,,,,,4923,5953.769344,37648.57162
,,,,,,,,4924,5837.776049,36490.50778
,,,,,,,,4925,5726.971287,35773.5774
,,,,,,,,4926,5672.809476,35194.94828
,,,,,,,,4927,5658.810056,35366.53177
,,,,,,,,4928,5862.369798,38069.94873
,,,,,,,,4929,6145.432313,41998.69055
,,,,,,,,4930,6461.317436,46025.23218
,,,,,,,,4931,6815.856003,50079.29022
,,,,,,,,4932,7167.048425,53892.34236
,,,,,,,,4933,7457.594738,57122.22095
,,,,,,,,4934,7622.723979,59626.85766
,,,,,,,,4935,7745.782175,61338.89583
,,,,,,,,4936,7830.786583,62382.50494
,,,,,,,,4937,7863.723896,62778.47934
,,,,,,,,4938,7817.005986,61938.79164
,,,,,,,,4939,7692.557229,59697.97758
,,,,,,,,4940,7418.371541,57096.75609
,,,,,,,,4941,7239.294214,54832.00577
,,,,,,,,4942,6958.993475,51247.27702
,,,,,,,,4943,6658.891433,47419.12226
,,,,,,,,4944,6392.556897,43955.40395
,,,,,,,,4945,6199.247652,41283.13105
,,,,,,,,4946,6070.698493,39354.73028
,,,,,,,,4947,5970.699766,38099.39575
,,,,,,,,4948,5929.079156,37656.0287
,,,,,,,,4949,5923.532177,38221.51621
,,,,,,,,4950,5996.815909,39234.26273
,,,,,,,,4951,6049.919724,40165.84474
,,,,,,,,4952,6246.751306,42739.20047
,,,,,,,,4953,6490.261094,46185.56925
,,,,,,,,4954,6809.773753,50103.48381
,,,,,,,,4955,7181.144972,54213.05929
,,,,,,,,4956,7496.559025,58240.4288
,,,,,,,,4957,7744.673694,61632.43828
,,,,,,,,4958,7800.929337,63563.1091
,,,,,,,,4959,7837.782275,64785.22037
,,,,,,,,4960,7879.326613,65218.76114
,,,,,,,,4961,7854.446008,65160.08927
,,,,,,,,4962,7857.238317,64362.67746
,,,,,,,,4963,7851.354918,62193.61988
,,,,,,,,4964,7647.569014,59411.80165
,,,,,,,,4965,7441.13241,56899.11819
,,,,,,,,4966,7107.377451,52961.86408
,,,,,,,,4967,6762.395091,48860.2392
,,,,,,,,4968,6489.730407,45453.57554
,,,,,,,,4969,6290.599392,42757.4341
,,,,,,,,4970,6134.136542,40743.54399
,,,,,,,,4971,6013.942045,39444.88955
,,,,,,,,4972,5943.078716,38973.32977
,,,,,,,,4973,5950.781661,39497.77599
,,,,,,,,4974,6021.481912,40450.00502
,,,,,,,,4975,6069.323209,41266.96364
,,,,,,,,4976,6240.059142,43630.80976
,,,,,,,,4977,6552.967604,46928.45226
,,,,,,,,4978,6918.034262,50904.27336
,,,,,,,,4979,7267.442584,54821.75639
,,,,,,,,4980,7618.282202,58459.45455
,,,,,,,,4981,7858.786937,61569.16109
,,,,,,,,4982,7969.593606,63354.30866
,,,,,,,,4983,8098.562978,64227.35518
,,,,,,,,4984,8126.389662,64247.74241
,,,,,,,,4985,8089.667535,63922.57892
,,,,,,,,4986,8060.24917,62582.56485
,,,,,,,,4987,7961.747647,59954.26448
,,,,,,,,4988,7712.029483,57382.17525
,,,,,,,,4989,7504.382438,54909.88755
,,,,,,,,4990,7183.519145,50998.857
,,,,,,,,4991,6838.986886,47125.93398
,,,,,,,,4992,6550.285541,43787.71565
,,,,,,,,4993,6353.949869,41174.80831
,,,,,,,,4994,6206.785602,39310.77926
,,,,,,,,4995,6082.57174,37971.71313
,,,,,,,,4996,6016.299427,37597.2627
,,,,,,,,4997,6032.125171,38239.77085
,,,,,,,,4998,6112.57481,39353.99193
,,,,,,,,4999,6117.341926,40302.31975
,,,,,,,,5000,6236.98354,42807.48506
,,,,,,,,5001,6433.137407,46374.76895
,,,,,,,,5002,6708.832984,50513.22483
,,,,,,,,5003,6956.349356,54860.65286
,,,,,,,,5004,7133.529335,58521.37015
,,,,,,,,5005,7316.378154,61410.83035
,,,,,,,,5006,7481.449949,63339.7261
,,,,,,,,5007,7655.090235,64254.20052
,,,,,,,,5008,7784.648269,64251.63132
,,,,,,,,5009,7777.401135,63202.0742
,,,,,,,,5010,7659.235229,61135.26028
,,,,,,,,5011,7513.424876,58723.1203
,,,,,,,,5012,7268.379344,56593.3088
,,,,,,,,5013,7105.362439,54362.46655
,,,,,,,,5014,6868.6621,50899.76031
,,,,,,,,5015,6566.502462,47171.2095
,,,,,,,,5016,6344.497806,43895.1677
,,,,,,,,5017,6174.310569,41354.80785
,,,,,,,,5018,6036.330237,39598.90338
,,,,,,,,5019,5946.254525,38404.10799
,,,,,,,,5020,5923.923822,37968.73712
,,,,,,,,5021,5947.805878,38592.46239
,,,,,,,,5022,6037.438803,39724.01762
,,,,,,,,5023,6085.383237,40684.06824
,,,,,,,,5024,6266.165374,43378.68657
,,,,,,,,5025,6524.018142,47175.93183
,,,,,,,,5026,6803.043409,51501.49087
,,,,,,,,5027,7153.828324,55636.59804
,,,,,,,,5028,7425.391732,59015.67157
,,,,,,,,5029,7633.969869,61871.51125
,,,,,,,,5030,7812.274476,63555.56369
,,,,,,,,5031,7946.364034,64334.18511
,,,,,,,,5032,8018.906559,64264.09033
,,,,,,,,5033,8003.995287,63331.86379
,,,,,,,,5034,7915.555617,61215.72252
,,,,,,,,5035,7800.806644,58985.71086
,,,,,,,,5036,7574.40893,56845.12785
,,,,,,,,5037,7397.314793,54711.56557
,,,,,,,,5038,7120.95819,51312.48726
,,,,,,,,5039,6807.000973,47613.25191
,,,,,,,,5040,6537.839558,44346.42796
,,,,,,,,5041,6344.999054,41862.25067
,,,,,,,,5042,6196.442127,40013.20832
,,,,,,,,5043,6097.512688,38722.03007
,,,,,,,,5044,6022.828252,38268.15764
,,,,,,,,5045,6030.747551,38749.79694
,,,,,,,,5046,6108.947566,39716.94375
,,,,,,,,5047,6158.83531,40491.77532
,,,,,,,,5048,6362.327461,43271.22327
,,,,,,,,5049,6674.331984,47168.86752
,,,,,,,,5050,7040.7469,51489.76197
,,,,,,,,5051,7388.503955,55605.4212
,,,,,,,,5052,7630.295495,58922.61203
,,,,,,,,5053,7818.194985,61635.43257
,,,,,,,,5054,7941.144799,63409.99522
,,,,,,,,5055,7970.888317,64262.72733
,,,,,,,,5056,7953.38689,64102.00425
,,,,,,,,5057,7914.660657,62838.78053
,,,,,,,,5058,7862.4157,60911.64178
,,,,,,,,5059,7791.026782,58779.78595
,,,,,,,,5060,7548.043175,56570.01231
,,,,,,,,5061,7376.47293,54437.36709
,,,,,,,,5062,7091.065301,51290.54363
,,,,,,,,5063,6818.383121,48078.74641
,,,,,,,,5064,6542.323409,45012.96656
,,,,,,,,5065,6322.829948,42478.87257
,,,,,,,,5066,6160.34862,40622.56082
,,,,,,,,5067,6028.708635,39216.59268
,,,,,,,,5068,5949.260262,38321.39467
,,,,,,,,5069,5913.220121,37944.01445
,,,,,,,,5070,5887.030378,37942.63003
,,,,,,,,5071,5889.127118,38291.34701
,,,,,,,,5072,6104.491735,41453.75815
,,,,,,,,5073,6437.008808,45774.77469
,,,,,,,,5074,6792.665251,50224.78848
,,,,,,,,5075,7130.375414,54143.20196
,,,,,,,,5076,7431.471452,57358.66063
,,,,,,,,5077,7699.483965,59773.9724
,,,,,,,,5078,7825.302705,61542.9613
,,,,,,,,5079,7940.334723,62391.56449
,,,,,,,,5080,8033.914162,62662.49921
,,,,,,,,5081,8039.167357,62476.369
,,,,,,,,5082,7977.496584,61478.99539
,,,,,,,,5083,7872.932399,59452.27794
,,,,,,,,5084,7629.412213,57253.70076
,,,,,,,,5085,7424.875507,55073.821
,,,,,,,,5086,7140.161829,51955.37424
,,,,,,,,5087,6853.495354,48806.93044
,,,,,,,,5088,6584.577954,45853.08923
,,,,,,,,5089,6409.909649,43256.30314
,,,,,,,,5090,6242.995426,41125.06681
,,,,,,,,5091,6101.094956,39455.03426
,,,,,,,,5092,5982.931557,38333.49391
,,,,,,,,5093,5914.597557,37729.5052
,,,,,,,,5094,5871.843377,37326.90334
,,,,,,,,5095,5855.617293,37389.56959
,,,,,,,,5096,5981.830453,40249.44183
,,,,,,,,5097,6178.636505,44405.31245
,,,,,,,,5098,6405.217757,48621.80299
,,,,,,,,5099,6597.321607,52718.86749
,,,,,,,,5100,6725.320233,56058.19815
,,,,,,,,5101,6824.23153,58654.55614
,,,,,,,,5102,6800.798819,60212.62628
,,,,,,,,5103,6814.553717,60332.10065
,,,,,,,,5104,6875.125796,59061.74584
,,,,,,,,5105,6866.757466,57225.64754
,,,,,,,,5106,6831.214158,55397.74618
,,,,,,,,5107,6787.930391,53081.69825
,,,,,,,,5108,6708.063691,51565.43192
,,,,,,,,5109,6619.054725,49939.22725
,,,,,,,,5110,6417.240366,47174.03685
,,,,,,,,5111,6203.171971,44229.40946
,,,,,,,,5112,5983.027475,41420.89045
,,,,,,,,5113,5838.347257,39372.06439
,,,,,,,,5114,5731.212173,38031.02012
,,,,,,,,5115,5673.521631,37306.75752
,,,,,,,,5116,5669.698942,37157.58686
,,,,,,,,5117,5727.914766,37987.91044
,,,,,,,,5118,5858.436584,39223.92799
,,,,,,,,5119,5931.530236,40030.43914
,,,,,,,,5120,6041.364912,41838.11508
,,,,,,,,5121,6158.776141,44015.60846
,,,,,,,,5122,6315.2291,46430.75582
,,,,,,,,5123,6489.847853,48446.69887
,,,,,,,,5124,6635.846991,50275.3427
,,,,,,,,5125,6754.901505,52306.55427
,,,,,,,,5126,6860.603836,54096.08498
,,,,,,,,5127,6955.077437,55272.42563
,,,,,,,,5128,7033.780577,55897.4634
,,,,,,,,5129,7042.6138,55525.43778
,,,,,,,,5130,6994.614963,54060.31374
,,,,,,,,5131,6902.338329,51919.02135
,,,,,,,,5132,6760.053198,50446.09809
,,,,,,,,5133,6645.086334,48862.12296
,,,,,,,,5134,6392.224258,45836.29563
,,,,,,,,5135,6112.427896,42488.64017
,,,,,,,,5136,5909.51262,39678.27895
,,,,,,,,5137,5765.555833,37596.22266
,,,,,,,,5138,5678.755207,36116.52629
,,,,,,,,5139,5620.652212,35310.68366
,,,,,,,,5140,5601.949603,35248.10816
,,,,,,,,5141,5646.248274,36250.8682
,,,,,,,,5142,5758.794494,37781.79341
,,,,,,,,5143,5814.188516,38678.63875
,,,,,,,,5144,5914.462107,40129.38616
,,,,,,,,5145,6128.642288,42532.74795
,,,,,,,,5146,6371.157234,45540.51255
,,,,,,,,5147,6581.9098,48747.32458
,,,,,,,,5148,6805.6085,51881.14675
,,,,,,,,5149,7045.211439,54716.67383
,,,,,,,,5150,7242.62698,56798.29735
,,,,,,,,5151,7398.851733,57896.58196
,,,,,,,,5152,7488.588263,58404.23208
,,,,,,,,5153,7485.804857,58151.67107
,,,,,,,,5154,7384.819563,56588.9582
,,,,,,,,5155,7244.270779,54253.10633
,,,,,,,,5156,7023.35163,52256.37289
,,,,,,,,5157,6842.87604,50127.65365
,,,,,,,,5158,6561.245198,46720.67805
,,,,,,,,5159,6261.544296,43256.49905
,,,,,,,,5160,6042.439376,40263.38541
,,,,,,,,5161,5876.878976,38022.8406
,,,,,,,,5162,5786.231403,36486.52709
,,,,,,,,5163,5712.586224,35529.46224
,,,,,,,,5164,5687.535523,35417.78862
