Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,3895,3439.10848,33548.11671
,,,,,,,,3896,3644.512101,35789.22864
,,,,,,,,3897,3884.186227,38390.86389
,,,,,,,,3898,4131.187308,41284.10389
,,,,,,,,3899,4347.408809,43895.1604
,,,,,,,,3900,4528.271829,46092.20908
,,,,,,,,3901,4773.280029,48368.74406
,,,,,,,,3902,4947.386473,49970.32407
,,,,,,,,3903,5116.449549,51079.60384
,,,,,,,,3904,5196.524725,51669.56955
,,,,,,,,3905,5172.422643,51291.0413
,,,,,,,,3906,5079.790927,49930.4537
,,,,,,,,3907,4903.346116,47815.89784
,,,,,,,,3908,4705.733737,45902.58203
,,,,,,,,3909,4617.768053,44826.00506
,,,,,,,,3910,4335.081455,41555.39615
,,,,,,,,3911,3987.22226,37758.55149
,,,,,,,,3912,3741.613286,34559.84216
,,,,,,,,3913,3546.926228,32576.26909
,,,,,,,,3914,3403.901824,31286.23645
,,,,,,,,3915,3316.794318,30431.2803
,,,,,,,,3916,3263.83544,30136.53135
,,,,,,,,3917,3293.818959,31054.14294
,,,,,,,,3918,3410.654746,32621.90409
,,,,,,,,3919,3495.675795,34020.42922
,,,,,,,,3920,3696.510305,36205.78036
,,,,,,,,3921,3903.361949,38699.94497
,,,,,,,,3922,4147.162979,41513.06439
,,,,,,,,3923,4373.021282,43997.13211
,,,,,,,,3924,4553.90599,46073.5829
,,,,,,,,3925,4765.153379,48076.54826
,,,,,,,,3926,4922.490791,49571.77127
,,,,,,,,3927,5064.727333,50644.40891
,,,,,,,,3928,5166.389702,51249.67454
,,,,,,,,3929,5168.634159,50848.0977
,,,,,,,,3930,5090.500445,49541.17914
,,,,,,,,3931,4963.03113,47592.25826
,,,,,,,,3932,4778.916572,45949.37202
,,,,,,,,3933,4709.840117,45038.58125
,,,,,,,,3934,4423.461041,41883.38043
,,,,,,,,3935,4054.4317,38255.63561
,,,,,,,,3936,3790.732019,35136.33476
,,,,,,,,3937,3596.248346,33005.849
,,,,,,,,3938,3454.91343,31582.19942
,,,,,,,,3939,3372.433453,30657.61104
,,,,,,,,3940,3307.080379,30457.12145
,,,,,,,,3941,3319.776637,31531.76499
,,,,,,,,3942,3422.321018,33052.23578
,,,,,,,,3943,3513.0377,34508.4938
,,,,,,,,3944,3734.944363,36845.39462
,,,,,,,,3945,3964.566309,39373.25607
,,,,,,,,3946,4169.895127,41964.84497
,,,,,,,,3947,4375.489653,44388.63865
,,,,,,,,3948,4582.988147,46582.38891
,,,,,,,,3949,4798.757001,48649.45969
,,,,,,,,3950,4954.243703,50184.44723
,,,,,,,,3951,5086.257773,51143.97038
,,,,,,,,3952,5144.839324,51583.97172
,,,,,,,,3953,5112.699744,51176.00925
,,,,,,,,3954,5026.706817,49693.7506
,,,,,,,,3955,4861.139342,47574.3467
,,,,,,,,3956,4642.029381,45679.12408
,,,,,,,,3957,4530.07371,44557.49051
,,,,,,,,3958,4283.508848,41625.21018
,,,,,,,,3959,3987.32228,38282.28677
,,,,,,,,3960,3715.188908,35283.16561
,,,,,,,,3961,3515.369369,33074.47934
,,,,,,,,3962,3380.342353,31519.73406
,,,,,,,,3963,3272.469428,30350.2614
,,,,,,,,3964,3196.153775,29653.40737
,,,,,,,,3965,3165.254075,29611.02767
,,,,,,,,3966,3146.198864,29812.10915
,,,,,,,,3967,3180.000155,30742.08153
,,,,,,,,3968,3454.08906,33552.46802
,,,,,,,,3969,3754.549013,36467.94945
,,,,,,,,3970,4051.525144,39236.86156
,,,,,,,,3971,4298.881974,41534.27615
,,,,,,,,3972,4476.785543,43372.42583
,,,,,,,,3973,4618.989002,44820.04375
,,,,,,,,3974,4736.720485,45973.11484
,,,,,,,,3975,4857.108068,47060.94256
,,,,,,,,3976,4940.614572,47733.00773
,,,,,,,,3977,4938.009921,48031.97045
,,,,,,,,3978,4880.001577,47257.95403
,,,,,,,,3979,4751.995224,45439.15573
,,,,,,,,3980,4566.270524,43944.37113
,,,,,,,,3981,4441.816614,42859.31539
,,,,,,,,3982,4220.550152,40198.39486
,,,,,,,,3983,3934.54608,37214.8237
,,,,,,,,3984,3652.949265,34432.61878
,,,,,,,,3985,3446.991595,32216.35739
,,,,,,,,3986,3299.552332,30592.28003
,,,,,,,,3987,3205.642992,29450.5611
,,,,,,,,3988,3137.557686,28708.67041
,,,,,,,,3989,3106.000821,28590.2008
,,,,,,,,3990,3058.297831,28277.10235
,,,,,,,,3991,3128.784632,29192.61878
,,,,,,,,3992,3443.234431,32094.81079
,,,,,,,,3993,3767.489673,35482.58436
,,,,,,,,3994,4050.887111,38835.41987
,,,,,,,,3995,4302.656522,41923.15254
,,,,,,,,3996,4541.475308,44670.13921
,,,,,,,,3997,4754.651038,46792.77843
,,,,,,,,3998,4937.392377,48504.98393
,,,,,,,,3999,5055.888104,49752.78887
,,,,,,,,4000,5128.464086,50469.23564
,,,,,,,,4001,5133.906693,50437.38566
,,,,,,,,4002,5052.307309,49392.43207
,,,,,,,,4003,4923.159224,47695.6852
,,,,,,,,4004,4740.621583,46058.57239
,,,,,,,,4005,4660.276626,45130.07294
,,,,,,,,4006,4384.97455,42153.13799
,,,,,,,,4007,4045.9795,38800.85112
,,,,,,,,4008,3773.572566,35523.12398
,,,,,,,,4009,3563.102975,33192.08052
,,,,,,,,4010,3409.921744,31608.02437
,,,,,,,,4011,3336.858321,30669.5631
,,,,,,,,4012,3280.776766,30601.7784
,,,,,,,,4013,3308.776864,31615.75035
,,,,,,,,4014,3426.93241,33138.00143
,,,,,,,,4015,3532.399397,34421.26083
,,,,,,,,4016,3778.557277,36916.9056
,,,,,,,,4017,4065.051897,39964.95503
,,,,,,,,4018,4347.481886,43290.73273
,,,,,,,,4019,4623.091538,46541.26168
,,,,,,,,4020,4818.252945,49164.60869
,,,,,,,,4021,5008.513234,51456.66219
,,,,,,,,4022,5142.727057,52981.88021
,,,,,,,,4023,5263.875673,53806.93491
,,,,,,,,4024,5337.13574,54230.92483
,,,,,,,,4025,5308.821142,54014.47159
,,,,,,,,4026,5253.799194,52753.64433
,,,,,,,,4027,5064.412274,50711.66604
,,,,,,,,4028,4869.296907,48912.61477
,,,,,,,,4029,4781.473291,47554.48599
,,,,,,,,4030,4436.194903,43892.25439
,,,,,,,,4031,4023.43009,39608.2046
,,,,,,,,4032,3776.140512,36077.73666
,,,,,,,,4033,3570.24414,33817.93299
,,,,,,,,4034,3404.029571,32309.52992
,,,,,,,,4035,3301.34258,31346.56821
,,,,,,,,4036,3242.518287,31003.27762
,,,,,,,,4037,3257.980647,32026.66971
,,,,,,,,4038,3374.902034,33507.36052
,,,,,,,,4039,3463.672078,34841.25642
,,,,,,,,4040,3682.607791,37176.25042
,,,,,,,,4041,3880.512365,39625.31375
,,,,,,,,4042,4145.295641,42556.32928
,,,,,,,,4043,4318.922972,44771.22973
,,,,,,,,4044,4297.0826,45266.49544
,,,,,,,,4045,4436.144928,46764.87506
,,,,,,,,4046,4589.330819,48046.66337
,,,,,,,,4047,4736.639284,48733.30903
,,,,,,,,4048,4814.288808,49023.04771
,,,,,,,,4049,4795.148925,48456.68564
,,,,,,,,4050,4720.754894,47137.17863
,,,,,,,,4051,4568.212083,44844.12689
,,,,,,,,4052,4388.542769,43307.35887
,,,,,,,,4053,4313.048722,42286.89431
,,,,,,,,4054,4054.281612,39138.61605
,,,,,,,,4055,3640.08821,35607.91463
,,,,,,,,4056,3310.265075,32681.09855
,,,,,,,,4057,3078.591751,30646.83015
,,,,,,,,4058,2961.359162,29261.46647
,,,,,,,,4059,2920.970114,28445.61851
,,,,,,,,4060,2909.255603,28440.61558
,,,,,,,,4061,2958.468324,29520.07019
,,,,,,,,4062,3109.172443,31292.81729
,,,,,,,,4063,3195.855424,32623.96277
,,,,,,,,4064,3359.183512,34434.27133
,,,,,,,,4065,3563.068971,36896.10772
,,,,,,,,4066,3833.113905,39903.08924
,,,,,,,,4067,4113.670669,43302.6666
,,,,,,,,4068,4321.100889,46329.61208
,,,,,,,,4069,4567.939182,49188.55692
,,,,,,,,4070,4782.663463,51389.44204
,,,,,,,,4071,4936.204081,52948.80613
,,,,,,,,4072,5047.91797,53806.33604
,,,,,,,,4073,5058.534966,53631.92729
,,,,,,,,4074,4989.320658,52266.82816
,,,,,,,,4075,4842.748327,49983.27505
,,,,,,,,4076,4624.983339,47699.58842
,,,,,,,,4077,4501.924468,46146.27621
,,,,,,,,4078,4212.524667,42526.93279
,,,,,,,,4079,3826.46971,38511.10418
,,,,,,,,4080,3648.024569,35060.63693
,,,,,,,,4081,3433.181517,32931.36391
,,,,,,,,4082,3295.261122,31349.78553
,,,,,,,,4083,3203.073603,30359.31901
,,,,,,,,4084,3159.301551,30074.33442
,,,,,,,,4085,3165.706694,31174.21958
,,,,,,,,4086,3289.181857,32768.7416
,,,,,,,,4087,3359.65908,33905.93965
,,,,,,,,4088,3498.278236,35542.19417
,,,,,,,,4089,3652.912283,37374.16962
,,,,,,,,4090,3840.796842,39438.19346
,,,,,,,,4091,4049.729672,41909.47404
,,,,,,,,4092,4271.416924,44546.02308
,,,,,,,,4093,4533.359222,47024.84669
,,,,,,,,4094,4762.652963,49063.1022
,,,,,,,,4095,4932.754314,49875.15647
,,,,,,,,4096,4987.321336,49469.33717
,,,,,,,,4097,4977.801188,48793.81907
,,,,,,,,4098,4898.553886,47632.01549
,,,,,,,,4099,4762.929036,45797.72208
,,,,,,,,4100,4569.214156,44408.05812
,,,,,,,,4101,4443.386801,43399.33001
,,,,,,,,4102,4122.532122,40176.49018
,,,,,,,,4103,3736.0524,36609.40972
,,,,,,,,4104,3398.598153,33575.33136
,,,,,,,,4105,3215.904255,31484.98747
,,,,,,,,4106,3103.188612,30142.8623
,,,,,,,,4107,3034.336624,29289.72642
,,,,,,,,4108,3006.530911,29278.9042
,,,,,,,,4109,3032.552195,30265.44062
,,,,,,,,4110,3125.837416,31745.88122
,,,,,,,,4111,3183.296825,32904.01382
,,,,,,,,4112,3312.175215,34418.90748
,,,,,,,,4113,3523.195622,36615.45759
,,,,,,,,4114,3764.565886,39310.04113
,,,,,,,,4115,3938.945782,41895.84205
,,,,,,,,4116,4114.781224,44320.30471
,,,,,,,,4117,4324.46853,46766.84132
,,,,,,,,4118,4516.582884,48629.60328
,,,,,,,,4119,4667.628674,50053.05906
,,,,,,,,4120,4777.375441,50485.4213
,,,,,,,,4121,4770.692055,49626.28176
,,,,,,,,4122,4714.469375,47890.5666
,,,,,,,,4123,4585.358032,45747.5509
,,,,,,,,4124,4423.211372,43991.37046
,,,,,,,,4125,4298.072263,42902.19548
,,,,,,,,4126,4067.238299,40063.21442
,,,,,,,,4127,3767.55025,36676.06992
,,,,,,,,4128,3484.027344,33846.91115
,,,,,,,,4129,3305.622539,31569.10751
,,,,,,,,4130,3173.508036,29977.7748
,,,,,,,,4131,3073.000304,28887.03425
,,,,,,,,4132,3012.009067,28288.13564
,,,,,,,,4133,2982.013046,28279.90417
,,,,,,,,4134,2989.288294,28438.96689
,,,,,,,,4135,3020.487063,29544.61439
,,,,,,,,4136,3271.024119,32470.43826
,,,,,,,,4137,3578.48831,35947.07036
,,,,,,,,4138,3856.779587,39390.6035
,,,,,,,,4139,4079.569605,42314.13114
,,,,,,,,4140,4222.558139,44506.10618
,,,,,,,,4141,4322.267382,45968.10076
,,,,,,,,4142,4426.836699,47096.29642
,,,,,,,,4143,4561.726551,47692.27707
,,,,,,,,4144,4649.323908,47878.24689
,,,,,,,,4145,4640.529904,46682.43958
,,,,,,,,4146,4515.098953,44433.94517
,,,,,,,,4147,4346.35042,42116.53458
,,,,,,,,4148,4151.806966,40409.87157
,,,,,,,,4149,4051.200655,39428.58323
,,,,,,,,4150,3807.961205,36805.42203
,,,,,,,,4151,3542.72729,33784.04841
,,,,,,,,4152,3267.835359,31106.4835
,,,,,,,,4153,3090.629793,29016.38817
,,,,,,,,4154,2955.040154,27491.571
,,,,,,,,4155,2866.045574,26453.83928
,,,,,,,,4156,2817.181537,25828.71213
,,,,,,,,4157,2785.026963,25592.13202
,,,,,,,,4158,2753.339735,25311.23407
,,,,,,,,4159,2794.914078,26045.61809
,,,,,,,,4160,3070.266093,28952.08947
,,,,,,,,4161,3366.71239,32481.13951
,,,,,,,,4162,3639.485048,36012.59286
,,,,,,,,4163,3898.678507,39274.63907
,,,,,,,,4164,4155.095509,42200.92617
,,,,,,,,4165,4359.493048,44484.42306
,,,,,,,,4166,4498.615464,46356.68238
,,,,,,,,4167,4621.036101,47632.27653
,,,,,,,,4168,4696.484804,48394.45621
,,,,,,,,4169,4747.635664,48524.98782
,,,,,,,,4170,4710.201779,47702.57948
,,,,,,,,4171,4600.784509,45849.47483
,,,,,,,,4172,4403.589492,43889.73116
,,,,,,,,4173,4324.773152,42630.74742
,,,,,,,,4174,4060.597347,39532.20791
,,,,,,,,4175,3694.87599,35619.49093
,,,,,,,,4176,3415.044479,32437.29258
,,,,,,,,4177,3226.700515,30324.93995
,,,,,,,,4178,3088.598057,28953.33119
,,,,,,,,4179,2996.61605,28087.33671
,,,,,,,,4180,2965.411201,27996.16848
,,,,,,,,4181,3007.364985,29031.91346
,,,,,,,,4182,3115.486578,30520.8231
,,,,,,,,4183,3211.083763,31729.73809
,,,,,,,,4184,3439.904186,34378.49611
,,,,,,,,4185,3719.630866,37316.04974
,,,,,,,,4186,4026.41744,40799.94424
,,,,,,,,4187,4321.00584,44263.98138
,,,,,,,,4188,4569.615785,47259.92578
,,,,,,,,4189,4752.829955,49713.87815
,,,,,,,,4190,4916.592338,51108.79368
,,,,,,,,4191,4999.750607,51678.29362
,,,,,,,,4192,5024.675209,51705.22711
,,,,,,,,4193,5003.807996,51009.78368
,,,,,,,,4194,4950.84485,49410.55545
,,,,,,,,4195,4813.79545,47408.705
,,,,,,,,4196,4619.711376,45642.7535
,,,,,,,,4197,4546.786639,44454.26972
,,,,,,,,4198,4243.695984,41122.50845
,,,,,,,,4199,3854.45175,37023.52682
,,,,,,,,4200,3576.186655,33951.69995
,,,,,,,,4201,3368.96818,31754.87112
,,,,,,,,4202,3228.825277,30387.21519
,,,,,,,,4203,3137.973501,29415.57867
,,,,,,,,4204,3098.257631,29252.23908
,,,,,,,,4205,3151.603385,30342.72754
,,,,,,,,4206,3279.820037,31962.76159
,,,,,,,,4207,3353.603149,33202.80646
,,,,,,,,4208,3524.63,35308.71548
,,,,,,,,4209,3767.91012,37775.45313
,,,,,,,,4210,4031.652956,40446.26395
,,,,,,,,4211,4243.501888,42354.90104
,,,,,,,,4212,4385.208205,43685.03018
,,,,,,,,4213,4571.72683,45354.31957
,,,,,,,,4214,4724.812675,46696.93282
,,,,,,,,4215,4874.495675,47987.45947
,,,,,,,,4216,4977.434338,49142.06909
,,,,,,,,4217,5003.442617,49135.53597
,,,,,,,,4218,4931.962271,48027.00505
,,,,,,,,4219,4790.94356,46107.03075
,,,,,,,,4220,4594.015888,44372.51387
,,,,,,,,4221,4517.43153,43352.03768
,,,,,,,,4222,4238.899683,40244.23747
,,,,,,,,4223,3839.76423,36614.97371
,,,,,,,,4224,3484.428746,33666.30971
,,,,,,,,4225,3326.879892,31772.28081
,,,,,,,,4226,3207.797319,30516.27347
,,,,,,,,4227,3131.200459,29680.40842
,,,,,,,,4228,3115.327457,29546.83172
,,,,,,,,4229,3165.33697,30677.09627
,,,,,,,,4230,3315.184141,32460.06232
,,,,,,,,4231,3388.162605,33564.79343
,,,,,,,,4232,3548.504251,35620.78653
,,,,,,,,4233,3774.282586,38560.50661
,,,,,,,,4234,4042.585941,41615.36799
,,,,,,,,4235,4251.415445,44202.32881
,,,,,,,,4236,4439.24802,46666.11862
,,,,,,,,4237,4653.790922,48965.58702
,,,,,,,,4238,4888.95036,50644.79214
,,,,,,,,4239,5026.626812,51423.442
,,,,,,,,4240,5065.994425,51690.09282
,,,,,,,,4241,5066.114892,51186.31048
,,,,,,,,4242,4968.165689,49772.48831
,,,,,,,,4243,4807.561223,47757.23638
,,,,,,,,4244,4599.359416,45977.77253
,,,,,,,,4245,4479.879317,44552.4197
,,,,,,,,4246,4159.445809,41029.55588
,,,,,,,,4247,3781.69987,37267.40325
,,,,,,,,4248,3590.732598,34169.03896
,,,,,,,,4249,3391.162497,32105.53751
,,,,,,,,4250,3268.511447,30874.88466
,,,,,,,,4251,3190.942958,30102.03052
,,,,,,,,4252,3151.826524,30007.00236
,,,,,,,,4253,3186.607938,31125.45016
,,,,,,,,4254,3325.830344,32803.17471
,,,,,,,,4255,3439.816701,34235.1353
,,,,,,,,4256,3651.507815,36564.89471
,,,,,,,,4257,3898.857847,39027.93729
,,,,,,,,4258,4176.289232,41861.12769
,,,,,,,,4259,4425.088957,44452.83383
,,,,,,,,4260,4585.980099,46213.02721
,,,,,,,,4261,4713.476852,47306.24234
,,,,,,,,4262,4829.330924,48058.88695
,,,,,,,,4263,4930.671819,48505.82407
,,,,,,,,4264,4983.819181,48701.95934
,,,,,,,,4265,4992.510156,48368.49529
,,,,,,,,4266,4913.203927,47228.18019
,,,,,,,,4267,4800.338419,45545.54389
,,,,,,,,4268,4622.287542,44153.07947
,,,,,,,,4269,4563.268536,43301.58898
,,,,,,,,4270,4277.848983,40286.48497
,,,,,,,,4271,3932.28718,36799.19001
,,,,,,,,4272,3578.596513,34127.18112
,,,,,,,,4273,3404.110787,32039.7604
,,,,,,,,4274,3288.316789,30841.51919
,,,,,,,,4275,3221.536559,30157.11305
,,,,,,,,4276,3203.757359,30153.49416
,,,,,,,,4277,3249.914928,31238.72813
,,,,,,,,4278,3354.220755,32717.62564
,,,,,,,,4279,3444.808479,34042.26113
,,,,,,,,4280,3662.924714,36511.8165
,,,,,,,,4281,3911.660339,39307.68821
,,,,,,,,4282,4169.107395,42194.08624
,,,,,,,,4283,4394.702959,44611.27005
,,,,,,,,4284,4584.310307,46653.8902
,,,,,,,,4285,4804.832883,48855.07634
,,,,,,,,4286,4983.412344,50646.72329
,,,,,,,,4287,5125.54858,51953.57393
,,,,,,,,4288,5186.464301,52607.56831
,,,,,,,,4289,5127.812327,52245.68341
,,,,,,,,4290,5027.666861,50665.05097
,,,,,,,,4291,4870.116458,48255.0314
,,,,,,,,4292,4652.837113,46400.30817
,,,,,,,,4293,4571.015519,45341.59755
,,,,,,,,4294,4319.960534,42557.61477
,,,,,,,,4295,4032.0788,39473.89563
,,,,,,,,4296,3786.112684,36475.54632
,,,,,,,,4297,3614.547119,34293.06569
,,,,,,,,4298,3465.526499,32556.52531
,,,,,,,,4299,3343.200735,31255.21806
,,,,,,,,4300,3278.27711,30524.41578
,,,,,,,,4301,3240.005828,30457.62705
,,,,,,,,4302,3232.095249,30526.95365
,,,,,,,,4303,3248.110963,31318.76225
,,,,,,,,4304,3451.797924,33966.0033
,,,,,,,,4305,3728.496186,37147.07066
,,,,,,,,4306,4038.783904,40362.8773
,,,,,,,,4307,4309.08651,43197.68171
,,,,,,,,4308,4526.114819,45427.73702
,,,,,,,,4309,4642.553203,47191.82135
,,,,,,,,4310,4753.418975,48411.71752
,,,,,,,,4311,4804.59654,49275.6277
,,,,,,,,4312,4833.386767,49768.92541
,,,,,,,,4313,4792.235543,49383.11688
,,,,,,,,4314,4523.476275,47397.10196
,,,,,,,,4315,4224.484835,44823.15911
,,,,,,,,4316,4009.644169,42878.40945
,,,,,,,,4317,3910.183012,41239.75773
,,,,,,,,4318,3682.887403,38463.19856
,,,,,,,,4319,3447.68769,35558.38875
,,,,,,,,4320,3255.449701,32917.10894
,,,,,,,,4321,3092.048805,30807.62338
,,,,,,,,4322,2993.87008,29293.31107
,,,,,,,,4323,2900.922886,28266.20399
,,,,,,,,4324,2872.924984,27578.02769
,,,,,,,,4325,2832.333106,27467.15715
,,,,,,,,4326,2835.387436,27718.55396
,,,,,,,,4327,2842.914533,28121.10039
,,,,,,,,4328,3020.694461,30032.87093
,,,,,,,,4329,3193.004963,32948.98972
,,,,,,,,4330,3346.770494,35933.00313
,,,,,,,,4331,3514.545211,38713.46722
,,,,,,,,4332,3667.676528,41272.88565
,,,,,,,,4333,3799.475357,43333.59111
,,,,,,,,4334,3963.36263,45172.44444
,,,,,,,,4335,4097.667937,46295.1136
,,,,,,,,4336,4147.341942,46180.39349
,,,,,,,,4337,4137.947738,45065.85211
,,,,,,,,4338,4085.850949,43411.35064
,,,,,,,,4339,3972.587007,41486.2427
,,,,,,,,4340,3839.858475,40346.12306
,,,,,,,,4341,3805.877399,39662.5589
,,,,,,,,4342,3605.930033,37248.61525
,,,,,,,,4343,3306.15783,33900.24811
,,,,,,,,4344,3051.46989,31331.60132
,,,,,,,,4345,2908.110442,29444.14106
,,,,,,,,4346,2812.190205,28334.92271
,,,,,,,,4347,2756.948914,27778.68839
,,,,,,,,4348,2742.637086,27905.86363
,,,,,,,,4349,2827.137515,29022.05469
,,,,,,,,4350,2969.808682,30637.00393
,,,,,,,,4351,3047.492082,31771.66529
,,,,,,,,4352,3153.865692,33648.54163
,,,,,,,,4353,3310.604287,36039.07535
,,,,,,,,4354,3535.546953,38726.56534
,,,,,,,,4355,3738.634689,41322.5744
,,,,,,,,4356,3892.881821,43709.98668
,,,,,,,,4357,4033.701306,46076.4292
,,,,,,,,4358,4163.51843,47744.72402
,,,,,,,,4359,4292.193901,49015.219
,,,,,,,,4360,4363.720914,49478.4887
,,,,,,,,4361,4323.915192,48697.29171
,,,,,,,,4362,4278.334301,47051.40324
,,,,,,,,4363,4179.007308,45046.42
,,,,,,,,4364,4038.643566,43389.52462
,,,,,,,,4365,3983.492434,42209.5696
,,,,,,,,4366,3744.694519,38949.33417
,,,,,,,,4367,3403.09427,35244.87348
,,,,,,,,4368,3213.519761,32026.4259
,,,,,,,,4369,3059.035823,30015.23783
,,,,,,,,4370,2944.676575,28587.73698
,,,,,,,,4371,2862.163722,27669.80613
,,,,,,,,4372,2838.07184,27500.6313
,,,,,,,,4373,2894.914838,28485.4881
,,,,,,,,4374,3028.807194,30014.04943
,,,,,,,,4375,3128.260332,31234.90691
,,,,,,,,4376,3280.408214,33149.4931
,,,,,,,,4377,3484.041647,35557.64094
,,,,,,,,4378,3717.028574,38358.57377
,,,,,,,,4379,3918.18918,40969.67297
,,,,,,,,4380,4115.026996,43486.99761
,,,,,,,,4381,4282.007297,45886.18579
,,,,,,,,4382,4435.043226,47563.23914
,,,,,,,,4383,4555.381924,48225.53332
,,,,,,,,4384,4637.815467,48530.45953
,,,,,,,,4385,4647.674377,48084.18566
,,,,,,,,4386,4582.068777,46498.80176
,,,,,,,,4387,4471.79171,44534.70124
,,,,,,,,4388,4306.167806,42967.33315
,,,,,,,,4389,4237.549326,41881.73558
,,,,,,,,4390,3989.721476,38763.00922
,,,,,,,,4391,3634.13733,34957.9049
,,,,,,,,4392,3316.890063,32015.79023
,,,,,,,,4393,3139.623249,29996.85001
,,,,,,,,4394,3014.865268,28502.99017
,,,,,,,,4395,2936.003009,27627.40119
,,,,,,,,4396,2902.567141,27490.02768
,,,,,,,,4397,2949.846136,28435.22974
,,,,,,,,4398,3074.68678,29943.62752
,,,,,,,,4399,3177.371747,31201.14406
,,,,,,,,4400,3402.09477,33465.40143
,,,,,,,,4401,3607.133018,36296.0955
,,,,,,,,4402,3835.802939,39260.98719
,,,,,,,,4403,4057.432922,42048.16154
,,,,,,,,4404,4220.847013,44168.49533
,,,,,,,,4405,4372.862672,45768.93117
,,,,,,,,4406,4491.201707,46299.26741
,,,,,,,,4407,4591.342314,46904.5539
,,,,,,,,4408,4658.696877,47703.91886
,,,,,,,,4409,4669.244185,47722.93963
,,,,,,,,4410,4628.173226,46723.57765
,,,,,,,,4411,4508.081405,45000.6113
,,,,,,,,4412,4347.205852,43270.82637
,,,,,,,,4413,4283.077423,42255.00334
,,,,,,,,4414,4028.101746,39146.50003
,,,,,,,,4415,3670.41223,35490.9025
,,,,,,,,4416,3377.452639,32323.95545
,,,,,,,,4417,3189.925225,30249.65121
,,,,,,,,4418,3067.736827,28985.63246
,,,,,,,,4419,2993.718143,28192.60852
,,,,,,,,4420,2964.120733,27939.23646
,,,,,,,,4421,3017.106711,28772.74333
,,,,,,,,4422,3151.719617,30277.00645
,,,,,,,,4423,3244.829069,31652.39625
,,,,,,,,4424,3447.447985,34170.59192
,,,,,,,,4425,3661.108885,36954.13423
,,,,,,,,4426,3909.494344,39926.76899
,,,,,,,,4427,4112.000995,42689.7313
,,,,,,,,4428,4305.187558,45040.38247
,,,,,,,,4429,4482.277832,47118.96167
,,,,,,,,4430,4631.739446,48418.20935
,,,,,,,,4431,4739.196062,49129.8696
,,,,,,,,4432,4753.541126,49397.74138
,,,,,,,,4433,4690.507404,48641.31794
,,,,,,,,4434,4587.720705,47235.70367
,,,,,,,,4435,4433.292665,44910.48211
,,,,,,,,4436,4263.926364,43097.68839
,,,,,,,,4437,4170.375956,41907.95113
,,,,,,,,4438,3949.560615,39082.08923
,,,,,,,,4439,3642.10591,35818.01969
,,,,,,,,4440,3418.867187,32854.91
,,,,,,,,4441,3224.444774,30730.25665
,,,,,,,,4442,3079.673573,29184.10347
,,,,,,,,4443,2992.856225,28142.04878
,,,,,,,,4444,2950.195773,27672.03105
,,,,,,,,4445,2940.380795,27662.37904
,,,,,,,,4446,2936.783267,27544.76167
,,,,,,,,4447,2977.496881,27924.18389
,,,,,,,,4448,3234.48715,30379.83428
,,,,,,,,4449,3506.267251,33482.03499
,,,,,,,,4450,3761.784108,36658.96707
,,,,,,,,4451,3993.176977,39329.3733
,,,,,,,,4452,4170.491519,41393.03247
,,,,,,,,4453,4262.78002,42134.23158
,,,,,,,,4454,4360.348653,42470.05821
,,,,,,,,4455,4423.127825,42887.80394
,,,,,,,,4456,4444.048719,43087.69844
,,,,,,,,4457,4463.980817,42927.3514
,,,,,,,,4458,4380.439746,41787.59244
,,,,,,,,4459,4231.337066,39932.66043
,,,,,,,,4460,4037.572955,38302.26658
,,,,,,,,4461,3896.983444,37042.39351
,,,,,,,,4462,3765.257655,35392.32764
,,,,,,,,4463,3584.73687,33734.1746
,,,,,,,,4464,3348.271412,31502.3156
,,,,,,,,4465,3166.560432,29630.45497
,,,,,,,,4466,3046.365813,28200.8352
,,,,,,,,4467,2940.092176,27181.05047
,,,,,,,,4468,2883.860137,26573.99571
,,,,,,,,4469,2876.12338,26517.02594
,,,,,,,,4470,2866.391109,26515.11722
,,,,,,,,4471,2896.196605,27050.43412
,,,,,,,,4472,3107.795753,29322.22774
,,,,,,,,4473,3381.355665,32311.30321
,,,,,,,,4474,3654.094681,35340.32117
,,,,,,,,4475,3900.778368,38106.27144
,,,,,,,,4476,4104.447983,40349.04061
,,,,,,,,4477,4257.499351,42085.65677
,,,,,,,,4478,4338.660563,42995.69474
,,,,,,,,4479,4425.45965,43469.18396
,,,,,,,,4480,4473.858956,43851.99072
,,,,,,,,4481,4489.044112,43583.362
,,,,,,,,4482,4442.268719,42837.52746
,,,,,,,,4483,4332.036173,41461.12302
,,,,,,,,4484,4167.930293,40139.17953
,,,,,,,,4485,4096.985374,39441.73384
,,,,,,,,4486,3906.397212,37098.28531
,,,,,,,,4487,3662.94144,34288.22048
,,,,,,,,4488,3393.76869,31662.19795
,,,,,,,,4489,3186.705995,29572.37785
,,,,,,,,4490,3058.130035,28119.50027
,,,,,,,,4491,2961.705332,27073.16979
,,,,,,,,4492,2906.270013,26398.41846
,,,,,,,,4493,2895.880856,26189.92699
,,,,,,,,4494,2884.880363,26159.23067
,,,,,,,,4495,2932.266992,26525.8888
,,,,,,,,4496,3138.715348,28662.89208
,,,,,,,,4497,3364.328683,31393.75409
,,,,,,,,4498,3545.456291,34191.88424
