Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4725,4029.038303,38951.81595
,,,,,,,,4726,3827.886204,36491.60709
,,,,,,,,4727,3547.06554,33383.15889
,,,,,,,,4728,3307.237418,30804.37655
,,,,,,,,4729,3160.557082,29156.93685
,,,,,,,,4730,3057.316209,28137.51369
,,,,,,,,4731,2997.914547,27593.32478
,,,,,,,,4732,2969.128886,27825.38519
,,,,,,,,4733,3017.865124,29051.62745
,,,,,,,,4734,3120.344876,30705.32364
,,,,,,,,4735,3209.753511,32045.02271
,,,,,,,,4736,3391.002854,34394.65229
,,,,,,,,4737,3592.124795,37300.77483
,,,,,,,,4738,3819.55358,40603.4747
,,,,,,,,4739,4058.907497,43779.22081
,,,,,,,,4740,4248.348392,46450.63441
,,,,,,,,4741,4426.660507,48812.89396
,,,,,,,,4742,4557.471961,50609.1873
,,,,,,,,4743,4602.353615,51691.67219
,,,,,,,,4744,4562.896141,51468.04044
,,,,,,,,4745,4394.440769,50511.29923
,,,,,,,,4746,4252.976429,48863.44784
,,,,,,,,4747,4103.372854,46697.1481
,,,,,,,,4748,3974.182646,45096.43712
,,,,,,,,4749,3944.202814,43993.19172
,,,,,,,,4750,3748.305852,40795.47141
,,,,,,,,4751,3497.57521,37055.72354
,,,,,,,,4752,3316.154432,33962.43567
,,,,,,,,4753,3205.653725,31990.97607
,,,,,,,,4754,3127.440819,30718.52498
,,,,,,,,4755,3076.945092,29916.52871
,,,,,,,,4756,3096.533035,29885.16447
,,,,,,,,4757,3136.347007,30941.16902
,,,,,,,,4758,3244.375228,32553.70012
,,,,,,,,4759,3338.956377,33707.33414
,,,,,,,,4760,3512.165252,35956.54037
,,,,,,,,4761,3722.809427,38845.0297
,,,,,,,,4762,3951.350855,41958.20049
,,,,,,,,4763,4170.508894,44955.5871
,,,,,,,,4764,4370.852216,47572.58743
,,,,,,,,4765,4576.631174,49532.51835
,,,,,,,,4766,4741.019846,50686.97735
,,,,,,,,4767,4867.958679,51102.28655
,,,,,,,,4768,4943.642848,50782.74849
,,,,,,,,4769,4903.575728,50223.77487
,,,,,,,,4770,4818.810397,49025.60085
,,,,,,,,4771,4681.084895,47180.52082
,,,,,,,,4772,4486.588493,45885.30371
,,,,,,,,4773,4369.182051,44862.00612
,,,,,,,,4774,4120.470807,41665.53147
,,,,,,,,4775,3823.39589,37959.71511
,,,,,,,,4776,3585.462936,34843.07736
,,,,,,,,4777,3428.339634,32643.74939
,,,,,,,,4778,3312.54936,31122.20893
,,,,,,,,4779,3236.056956,30273.51924
,,,,,,,,4780,3226.049141,30165.56139
,,,,,,,,4781,3251.624878,31200.82415
,,,,,,,,4782,3345.536489,32793.97977
,,,,,,,,4783,3431.37833,34005.63966
,,,,,,,,4784,3612.887293,36474.00026
,,,,,,,,4785,3837.791746,39708.95851
,,,,,,,,4786,4064.747584,43084.39488
,,,,,,,,4787,4287.544106,46239.32279
,,,,,,,,4788,4478.596311,48882.49952
,,,,,,,,4789,4671.512018,51018.26609
,,,,,,,,4790,4809.788262,52579.11025
,,,,,,,,4791,4920.155932,53299.307
,,,,,,,,4792,4980.718529,53050.46907
,,,,,,,,4793,4929.705539,52146.88357
,,,,,,,,4794,4833.610804,50750.30186
,,,,,,,,4795,4661.610989,48953.14478
,,,,,,,,4796,4469.211304,47296.69314
,,,,,,,,4797,4374.899335,46030.89017
,,,,,,,,4798,4121.292362,42801.06598
,,,,,,,,4799,3826.42425,39046.08385
,,,,,,,,4800,3586.327991,35911.53581
,,,,,,,,4801,3418.4607,33725.12928
,,,,,,,,4802,3298.600069,32086.76071
,,,,,,,,4803,3203.542675,31002.26593
,,,,,,,,4804,3153.476073,30784.65141
,,,,,,,,4805,3171.61739,31706.10468
,,,,,,,,4806,3251.44969,33232.08312
,,,,,,,,4807,3328.689069,34331.07963
,,,,,,,,4808,3519.01286,36979.86894
,,,,,,,,4809,3744.598088,40329.94514
,,,,,,,,4810,4029.462929,43828.65435
,,,,,,,,4811,4272.369604,47079.80265
,,,,,,,,4812,4422.687346,49683.24315
,,,,,,,,4813,4609.083514,52267.63674
,,,,,,,,4814,4774.770488,54233.15221
,,,,,,,,4815,4904.812833,55493.4669
,,,,,,,,4816,4979.977275,55767.61151
,,,,,,,,4817,4950.585251,55005.99088
,,,,,,,,4818,4867.942822,53401.6192
,,,,,,,,4819,4742.098735,51410.17087
,,,,,,,,4820,4563.239363,49623.66567
,,,,,,,,4821,4463.181914,48144.27348
,,,,,,,,4822,4192.125583,44593.96087
,,,,,,,,4823,3891.26825,40700.50672
,,,,,,,,4824,3643.795239,37392.687
,,,,,,,,4825,3475.878554,35005.09295
,,,,,,,,4826,3360.916758,33467.96063
,,,,,,,,4827,3281.492167,32458.46359
,,,,,,,,4828,3237.469011,32200.72454
,,,,,,,,4829,3256.030256,32949.84049
,,,,,,,,4830,3327.529564,34186.62368
,,,,,,,,4831,3399.570377,35137.49803
,,,,,,,,4832,3616.870287,37852.04607
,,,,,,,,4833,3871.470979,41410.04615
,,,,,,,,4834,4128.867211,45122.16214
,,,,,,,,4835,4363.971333,48515.42853
,,,,,,,,4836,4583.188465,51522.11746
,,,,,,,,4837,4794.497739,54315.64498
,,,,,,,,4838,4965.331396,56209.77058
,,,,,,,,4839,5096.519227,57103.05757
,,,,,,,,4840,5147.134123,56943.83587
,,,,,,,,4841,5068.53102,55525.29652
,,,,,,,,4842,4971.566941,52915.75856
,,,,,,,,4843,4829.694628,50192.56932
,,,,,,,,4844,4631.04893,48201.55637
,,,,,,,,4845,4503.332121,46601.95631
,,,,,,,,4846,4241.262647,43647.6914
,,,,,,,,4847,3968.74046,40239.10397
,,,,,,,,4848,3689.067216,37059.80791
,,,,,,,,4849,3499.019849,34756.7402
,,,,,,,,4850,3367.351373,33050.06018
,,,,,,,,4851,3260.35753,31822.65029
,,,,,,,,4852,3184.636457,31046.57346
,,,,,,,,4853,3154.685103,31003.4889
,,,,,,,,4854,3143.518435,31169.06809
,,,,,,,,4855,3158.394288,31603.46847
,,,,,,,,4856,3379.528785,34444.79725
,,,,,,,,4857,3704.925217,38349.03411
,,,,,,,,4858,4019.899182,42340.64204
,,,,,,,,4859,4332.340512,46133.33836
,,,,,,,,4860,4612.433271,49340.45572
,,,,,,,,4861,4820.158229,52052.62923
,,,,,,,,4862,4948.409777,54216.97304
,,,,,,,,4863,5030.773161,55753.05655
,,,,,,,,4864,5043.025882,56500.27284
,,,,,,,,4865,5017.619388,56174.14411
,,,,,,,,4866,4941.697082,54614.83617
,,,,,,,,4867,4808.357766,52166.67862
,,,,,,,,4868,4593.82947,50094.29624
,,,,,,,,4869,4475.40137,48326.58783
,,,,,,,,4870,4230.463238,45061.98311
,,,,,,,,4871,3960.84854,41649.75173
,,,,,,,,4872,3724.713581,38542.56211
,,,,,,,,4873,3547.204141,35922.32779
,,,,,,,,4874,3409.021511,33945.74775
,,,,,,,,4875,3305.442832,32522.09745
,,,,,,,,4876,3228.627029,31598.92904
,,,,,,,,4877,3195.60305,31215.17268
,,,,,,,,4878,3176.420422,31019.08659
,,,,,,,,4879,3222.734364,31144.81073
,,,,,,,,4880,3417.642772,33195.13885
,,,,,,,,4881,3689.853321,36194.58182
,,,,,,,,4882,3940.108815,39339.89582
,,,,,,,,4883,4178.661664,42561.6541
,,,,,,,,4884,4424.860772,45536.32369
,,,,,,,,4885,4623.34064,48060.71391
,,,,,,,,4886,4783.974193,50373.15584
,,,,,,,,4887,4871.719697,51926.74647
,,,,,,,,4888,4896.88508,52839.30813
,,,,,,,,4889,4906.482354,52864.66897
,,,,,,,,4890,4844.84707,51828.03844
,,,,,,,,4891,4701.64489,49978.49742
,,,,,,,,4892,4537.601105,48439.01888
,,,,,,,,4893,4452.39054,47215.96564
,,,,,,,,4894,4210.518487,44005.83268
,,,,,,,,4895,3923.30168,40374.88558
,,,,,,,,4896,3703.808232,37116.36818
,,,,,,,,4897,3537.629811,34839.34765
,,,,,,,,4898,3417.180055,33239.30078
,,,,,,,,4899,3340.251283,32369.92719
,,,,,,,,4900,3302.699857,32225.37191
,,,,,,,,4901,3332.720257,33120.13088
,,,,,,,,4902,3410.92556,34549.84049
,,,,,,,,4903,3477.165697,35363.48644
,,,,,,,,4904,3650.663004,37630.95225
,,,,,,,,4905,3862.569003,40671.64262
,,,,,,,,4906,4088.904323,44019.99863
,,,,,,,,4907,4329.056164,46853.39664
,,,,,,,,4908,4532.402407,48938.69425
,,,,,,,,4909,4714.017453,50650.06364
,,,,,,,,4910,4851.490778,52147.84209
,,,,,,,,4911,4972.489854,53282.70707
,,,,,,,,4912,4978.536068,53797.78999
,,,,,,,,4913,4870.070272,53289.87953
,,,,,,,,4914,4710.252413,51849.05811
,,,,,,,,4915,4535.190572,49724.72323
,,,,,,,,4916,4364.930017,48027.53939
,,,,,,,,4917,4302.754434,46648.49852
,,,,,,,,4918,4064.833245,43249.09814
,,,,,,,,4919,3771.70972,39449.85197
,,,,,,,,4920,3553.24966,36210.24883
,,,,,,,,4921,3404.315672,34069.05022
,,,,,,,,4922,3305.099893,32637.54951
,,,,,,,,4923,3245.547395,31727.95617
,,,,,,,,4924,3217.55482,31652.63736
,,,,,,,,4925,3251.539782,32663.78567
,,,,,,,,4926,3348.054698,34203.01548
,,,,,,,,4927,3432.703061,35150.91703
,,,,,,,,4928,3618.998058,37534.57011
,,,,,,,,4929,3849.51554,40673.11091
,,,,,,,,4930,4087.027595,43981.4795
,,,,,,,,4931,4320.134059,47025.23203
,,,,,,,,4932,4509.167604,49379.15792
,,,,,,,,4933,4718.929912,51536.78504
,,,,,,,,4934,4884.85172,53372.7184
,,,,,,,,4935,5006.384457,54753.2325
,,,,,,,,4936,5062.592925,55364.68677
,,,,,,,,4937,5033.421155,55047.27343
,,,,,,,,4938,4941.980959,53743.66028
,,,,,,,,4939,4799.283776,51750.30795
,,,,,,,,4940,4617.53075,49995.15154
,,,,,,,,4941,4519.139303,48588.32874
,,,,,,,,4942,4266.567186,45269.33691
,,,,,,,,4943,3985.04088,41476.0136
,,,,,,,,4944,3765.081894,38201.09774
,,,,,,,,4945,3611.213969,35904.24303
,,,,,,,,4946,3487.280018,34301.58276
,,,,,,,,4947,3411.114941,33304.96391
,,,,,,,,4948,3371.598576,33056.88964
,,,,,,,,4949,3396.698034,33922.14817
,,,,,,,,4950,3485.439299,35270.74305
,,,,,,,,4951,3550.046049,36197.47919
,,,,,,,,4952,3717.230577,38665.31801
,,,,,,,,4953,3957.639787,41870.63697
,,,,,,,,4954,4202.614356,45213.82175
,,,,,,,,4955,4429.371068,48312.82666
,,,,,,,,4956,4637.062102,50922.02237
,,,,,,,,4957,4873.144293,52939.56876
,,,,,,,,4958,5051.440656,54502.31373
,,,,,,,,4959,5188.542262,55562.47712
,,,,,,,,4960,5266.070828,56157.91655
,,,,,,,,4961,5211.348182,56020.31935
,,,,,,,,4962,5111.632458,54657.29942
,,,,,,,,4963,4932.906005,52438.45223
,,,,,,,,4964,4736.106268,50647.71044
,,,,,,,,4965,4643.166259,49088.64323
,,,,,,,,4966,4375.465575,45644.8014
,,,,,,,,4967,4073.50414,41751.8879
,,,,,,,,4968,3848.04005,38634.23633
,,,,,,,,4969,3676.123737,36366.3087
,,,,,,,,4970,3542.805953,34716.51655
,,,,,,,,4971,3439.836032,33630.26924
,,,,,,,,4972,3387.384076,33302.59812
,,,,,,,,4973,3413.080266,34168.92609
,,,,,,,,4974,3497.863545,35578.37298
,,,,,,,,4975,3550.860565,36523.64663
,,,,,,,,4976,3705.694745,38735.71968
,,,,,,,,4977,3913.310686,41608.09655
,,,,,,,,4978,4154.880078,44766.57559
,,,,,,,,4979,4377.306215,47823.0233
,,,,,,,,4980,4590.254818,50490.09516
,,,,,,,,4981,4804.618953,53073.5011
,,,,,,,,4982,4903.196031,55237.28016
,,,,,,,,4983,4927.168066,56739.5921
,,,,,,,,4984,4861.13304,57203.9246
,,,,,,,,4985,4660.171449,56467.90066
,,,,,,,,4986,4432.414974,54185.82751
,,,,,,,,4987,4229.083672,51642.06769
,,,,,,,,4988,4127.469193,50073.75455
,,,,,,,,4989,4079.923122,48333.26914
,,,,,,,,4990,3886.566391,44892.87256
,,,,,,,,4991,3653.92768,41205.57526
,,,,,,,,4992,3448.873754,37958.67621
,,,,,,,,4993,3322.654161,35722.97522
,,,,,,,,4994,3231.633208,34059.30741
,,,,,,,,4995,3173.746853,33063.09713
,,,,,,,,4996,3150.731758,32800.87531
,,,,,,,,4997,3192.964355,33628.71566
,,,,,,,,4998,3300.519329,34930.02591
,,,,,,,,4999,3370.821861,35599.45563
,,,,,,,,5000,3528.112573,37619.47341
,,,,,,,,5001,3715.232462,40652.64033
,,,,,,,,5002,3942.051292,44178.35626
,,,,,,,,5003,4175.773696,47337.49794
,,,,,,,,5004,4367.648618,50198.21892
,,,,,,,,5005,4527.055867,52905.97265
,,,,,,,,5006,4618.150642,54828.43529
,,,,,,,,5007,4679.80266,56024.83759
,,,,,,,,5008,4701.796563,56331.48391
,,,,,,,,5009,4622.57633,55698.77355
,,,,,,,,5010,4523.446443,53754.26249
,,,,,,,,5011,4403.429601,51020.44645
,,,,,,,,5012,4270.518126,49165.03866
,,,,,,,,5013,4192.959707,47456.16278
,,,,,,,,5014,3986.302038,44322.92041
,,,,,,,,5015,3753.52245,41142.76856
,,,,,,,,5016,3539.693497,38033.27
,,,,,,,,5017,3376.040995,35597.47173
,,,,,,,,5018,3261.917637,33685.00679
,,,,,,,,5019,3183.107798,32380.11005
,,,,,,,,5020,3137.967907,31528.75446
,,,,,,,,5021,3137.196278,31360.58577
,,,,,,,,5022,3148.545805,31490.08708
,,,,,,,,5023,3160.734031,31809.62598
,,,,,,,,5024,3346.096908,34658.76778
,,,,,,,,5025,3620.18988,38630.38568
,,,,,,,,5026,3896.396824,42902.00469
,,,,,,,,5027,4156.154313,46635.35751
,,,,,,,,5028,4388.87834,49726.18229
,,,,,,,,5029,4576.845338,52197.9069
,,,,,,,,5030,4712.725913,54116.63489
,,,,,,,,5031,4829.387127,55359.73983
,,,,,,,,5032,4895.080028,56015.39513
,,,,,,,,5033,4904.574876,55846.37079
,,,,,,,,5034,4846.445921,54774.73927
,,,,,,,,5035,4727.657554,52665.19226
,,,,,,,,5036,4533.053066,50531.14362
,,,,,,,,5037,4405.044858,48652.27427
,,,,,,,,5038,4147.254816,45299.39875
,,,,,,,,5039,3880.08839,41879.08565
,,,,,,,,5040,3638.059386,38707.70584
,,,,,,,,5041,3461.068546,36063.57597
,,,,,,,,5042,3330.328661,33991.00653
,,,,,,,,5043,3228.907554,32407.08601
,,,,,,,,5044,3153.820659,31307.92157
,,,,,,,,5045,3112.811824,30790.23183
,,,,,,,,5046,3095.01264,30574.51102
,,,,,,,,5047,3093.469242,30660.11513
,,,,,,,,5048,3305.885389,33484.17376
,,,,,,,,5049,3584.316885,37596.23968
,,,,,,,,5050,3870.956995,41925.04
,,,,,,,,5051,4154.630278,45903.23462
,,,,,,,,5052,4407.358418,49127.09927
,,,,,,,,5053,4620.932685,51532.77001
,,,,,,,,5054,4790.437935,53337.48215
,,,,,,,,5055,4913.368797,54726.49655
,,,,,,,,5056,4979.306273,55677.41946
,,,,,,,,5057,4999.534506,55971.08649
,,,,,,,,5058,4944.462265,55149.97522
,,,,,,,,5059,4834.133936,53258.75569
,,,,,,,,5060,4649.325634,51347.15183
,,,,,,,,5061,4519.284462,49544.98023
,,,,,,,,5062,4231.159021,45986.40979
,,,,,,,,5063,3935.6877,42221.5542
,,,,,,,,5064,3690.746451,38779.43896
,,,,,,,,5065,3521.664695,36317.8046
,,,,,,,,5066,3394.629453,34594.87817
,,,,,,,,5067,3301.286335,33575.69996
,,,,,,,,5068,3248.19554,33259.91727
,,,,,,,,5069,3266.590566,33879.47551
,,,,,,,,5070,3348.208111,35103.6994
,,,,,,,,5071,3421.030191,35859.0031
,,,,,,,,5072,3619.453608,38720.95087
,,,,,,,,5073,3897.88972,42400.92809
,,,,,,,,5074,4205.809427,46519.42279
,,,,,,,,5075,4493.741597,50286.88096
,,,,,,,,5076,4738.075671,53406.5673
,,,,,,,,5077,4959.507616,56092.88625
,,,,,,,,5078,5125.004426,58130.28192
,,,,,,,,5079,5241.210241,59249.04498
,,,,,,,,5080,5210.424091,59629.26371
,,,,,,,,5081,5218.000426,59356.11411
,,,,,,,,5082,5179.218132,58183.62229
,,,,,,,,5083,5048.277414,55970.6533
,,,,,,,,5084,4858.371313,53938.457
,,,,,,,,5085,4716.353406,51790.31412
,,,,,,,,5086,4397.623208,47661.28666
,,,,,,,,5087,4088.49797,43399.57919
,,,,,,,,5088,3837.660128,39994.97264
,,,,,,,,5089,3658.198033,37242.05392
,,,,,,,,5090,3519.205809,35381.56778
,,,,,,,,5091,3410.734487,34054.12875
,,,,,,,,5092,3351.093758,33625.38171
,,,,,,,,5093,3361.777071,34393.35823
,,,,,,,,5094,3438.763036,35703.43017
,,,,,,,,5095,3502.451824,36510.67532
,,,,,,,,5096,3698.936733,38899.87302
,,,,,,,,5097,3974.298513,42459.7934
,,,,,,,,5098,4268.078469,46215.18583
,,,,,,,,5099,4563.698512,49884.28775
,,,,,,,,5100,4845.454722,53228.32443
,,,,,,,,5101,5085.293223,56347.07269
,,,,,,,,5102,5264.10131,58660.78771
,,,,,,,,5103,5387.551635,59898.0646
,,,,,,,,5104,5451.53042,60365.98384
,,,,,,,,5105,5410.38544,60218.73028
,,,,,,,,5106,5328.62955,59093.0851
,,,,,,,,5107,5188.808609,56809.53117
,,,,,,,,5108,4991.506223,54829.65215
,,,,,,,,5109,4843.973227,52713.93432
,,,,,,,,5110,4530.680772,48594.40135
,,,,,,,,5111,4210.27804,44567.97578
,,,,,,,,5112,3955.109872,40823.52357
,,,,,,,,5113,3773.899646,38117.54911
,,,,,,,,5114,3639.758622,36177.44887
,,,,,,,,5115,3535.565644,34850.68516
,,,,,,,,5116,3466.725061,34297.21402
,,,,,,,,5117,3469.612107,34982.33258
,,,,,,,,5118,3534.845228,36304.859
,,,,,,,,5119,3577.55307,36959.21073
,,,,,,,,5120,3775.143706,39379.6181
,,,,,,,,5121,4048.938353,42741.71963
,,,,,,,,5122,4367.308629,46534.10122
,,,,,,,,5123,4671.388726,50083.2947
,,,,,,,,5124,4936.503627,53349.17709
,,,,,,,,5125,5180.321025,56461.09453
,,,,,,,,5126,5372.348156,58881.37131
,,,,,,,,5127,5491.966684,60355.77724
,,,,,,,,5128,5554.697456,60968.28378
,,,,,,,,5129,5505.166853,60698.27146
,,,,,,,,5130,5409.742453,59478.21264
,,,,,,,,5131,5262.553829,57107.38897
,,,,,,,,5132,5069.055058,55136.00304
,,,,,,,,5133,4911.059263,52870.65113
,,,,,,,,5134,4591.114426,48748.9505
,,,,,,,,5135,4264.70989,44605.05485
,,,,,,,,5136,4019.852556,40857.17968
,,,,,,,,5137,3831.027141,38204.47604
,,,,,,,,5138,3680.286257,36193.43834
,,,,,,,,5139,3568.836978,34896.96175
,,,,,,,,5140,3499.555415,34444.67182
,,,,,,,,5141,3508.087088,35221.66076
,,,,,,,,5142,3579.757714,36639.85152
,,,,,,,,5143,3621.040978,37252.24171
,,,,,,,,5144,3797.610181,39440.98857
,,,,,,,,5145,4055.331421,42565.53942
,,,,,,,,5146,4349.57667,46185.86393
,,,,,,,,5147,4632.680223,49753.84976
,,,,,,,,5148,4897.607364,53051.74061
,,,,,,,,5149,5148.12727,56129.30311
,,,,,,,,5150,5339.153778,58511.63543
,,,,,,,,5151,5473.674067,59836.50919
,,,,,,,,5152,5528.131677,60284.68653
,,,,,,,,5153,5480.33704,59931.55067
,,,,,,,,5154,5383.040095,58449.19189
,,,,,,,,5155,5234.965317,55997.25944
,,,,,,,,5156,5032.45734,53978.13075
,,,,,,,,5157,4879.622115,51868.76643
,,,,,,,,5158,4578.035536,48056.33514
,,,,,,,,5159,4282.258,44269.5992
,,,,,,,,5160,4031.111918,40591.33924
,,,,,,,,5161,3846.030576,37963.71902
,,,,,,,,5162,3698.239466,35992.0116
,,,,,,,,5163,3586.59722,34759.50402
,,,,,,,,5164,3507.023289,34224.65961
,,,,,,,,5165,3499.089369,34796.43925
,,,,,,,,5166,3562.476957,36018.43343
,,,,,,,,5167,3599.507548,36602.07811
,,,,,,,,5168,3795.480887,38981.09026
,,,,,,,,5169,4062.047956,42310.71848
,,,,,,,,5170,4348.404352,45968.60359
,,,,,,,,5171,4623.034333,49488.15585
,,,,,,,,5172,4869.305575,52583.64641
,,,,,,,,5173,5125.604462,55505.71173
,,,,,,,,5174,5309.446689,57638.5975
,,,,,,,,5175,5438.116717,59063.83142
,,,,,,,,5176,5481.499267,59545.04581
,,,,,,,,5177,5414.531458,58940.17599
,,,,,,,,5178,5298.781346,57073.4254
,,,,,,,,5179,5135.955409,54443.86315
,,,,,,,,5180,4942.66202,52477.89052
,,,,,,,,5181,4811.024346,50524.80808
,,,,,,,,5182,4542.474481,47365.49378
,,,,,,,,5183,4280.00745,43946.66547
,,,,,,,,5184,4049.540149,40713.5748
,,,,,,,,5185,3857.540287,38342.62736
,,,,,,,,5186,3708.397853,36347.48584
,,,,,,,,5187,3584.372943,34864.07962
,,,,,,,,5188,3496.895139,33873.4732
,,,,,,,,5189,3454.467645,33586.36173
,,,,,,,,5190,3435.671125,33665.7572
,,,,,,,,5191,3411.777191,33784.78563
,,,,,,,,5192,3590.553973,36510.08079
,,,,,,,,5193,3858.030909,40221.11512
,,,,,,,,5194,4123.148672,43915.93824
,,,,,,,,5195,4377.426156,47204.73042
,,,,,,,,5196,4594.266905,49922.63459
,,,,,,,,5197,4788.124503,52114.57774
,,,,,,,,5198,4941.129723,53816.59881
,,,,,,,,5199,5059.518729,54981.12248
,,,,,,,,5200,5117.305869,55633.04809
,,,,,,,,5201,5118.161205,55562.15889
,,,,,,,,5202,5050.376879,54335.77128
,,,,,,,,5203,4911.635553,52175.83353
,,,,,,,,5204,4727.969964,50452.77594
,,,,,,,,5205,4602.465724,48782.69645
,,,,,,,,5206,4343.777405,45680.54241
,,,,,,,,5207,4098.80596,42381.64281
,,,,,,,,5208,3874.158532,39303.16594
,,,,,,,,5209,3704.634939,36900.72677
,,,,,,,,5210,3565.842442,35112.5259
,,,,,,,,5211,3444.195079,33695.5501
,,,,,,,,5212,3328.382454,32746.6989
,,,,,,,,5213,3273.242319,32292.95873
,,,,,,,,5214,3256.99085,32027.66587
,,,,,,,,5215,3250.118978,31998.52381
,,,,,,,,5216,3446.623161,34575.88408
,,,,,,,,5217,3708.068529,38255.13992
,,,,,,,,5218,3961.846497,41942.95285
,,,,,,,,5219,4196.266364,45385.62514
,,,,,,,,5220,4426.237092,47845.08621
,,,,,,,,5221,4644.967398,49384.19317
,,,,,,,,5222,4809.461905,50964.63375
,,,,,,,,5223,4930.347961,51928.83378
,,,,,,,,5224,5003.208195,51863.72728
,,,,,,,,5225,5026.124346,51307.15304
,,,,,,,,5226,4969.783589,50334.02469
,,,,,,,,5227,4832.198658,48673.759
,,,,,,,,5228,4687.491455,47641.00036
,,,,,,,,5229,4574.843322,46353.11975
,,,,,,,,5230,4304.820499,43187.72659
,,,,,,,,5231,4010.11096,39749.76388
,,,,,,,,5232,3758.909862,36642.82732
,,,,,,,,5233,3575.65882,34494.46725
,,,,,,,,5234,3447.833683,33062.63527
,,,,,,,,5235,3356.744986,32302.27858
,,,,,,,,5236,3312.849069,32320.79473
,,,,,,,,5237,3336.974043,33354.32859
,,,,,,,,5238,3430.002295,34973.55468
,,,,,,,,5239,3496.94989,35794.50618
,,,,,,,,5240,3696.720056,38029.39042
,,,,,,,,5241,3979.244492,41300.8843
,,,,,,,,5242,4304.467731,45231.64431
,,,,,,,,5243,4590.51468,48856.53722
,,,,,,,,5244,4810.196186,52068.85937
,,,,,,,,5245,5021.881301,55003.47029
,,,,,,,,5246,5187.288231,57010.58284
,,,,,,,,5247,5313.022547,58487.46665
,,,,,,,,5248,5353.395659,58665.91979
,,,,,,,,5249,5258.283572,57741.04144
,,,,,,,,5250,5180.310442,56163.36081
,,,,,,,,5251,5045.231927,54090.03941
,,,,,,,,5252,4884.168691,52601.77858
,,,,,,,,5253,4734.959722,50505.5468
,,,,,,,,5254,4429.133887,46619.61913
,,,,,,,,5255,4119.07291,42683.38749
,,,,,,,,5256,3861.632031,39236.57802
,,,,,,,,5257,3682.726619,36794.41345
,,,,,,,,5258,3558.858403,34998.78252
,,,,,,,,5259,3476.622555,33803.07755
,,,,,,,,5260,3424.8968,33480.68716
,,,,,,,,5261,3446.23194,34295.00932
,,,,,,,,5262,3548.812079,35776.49374
,,,,,,,,5263,3608.131946,36528.38992
,,,,,,,,5264,3772.099283,38910.95506
,,,,,,,,5265,4024.594355,42484.77193
,,,,,,,,5266,4317.630873,46929.53437
,,,,,,,,5267,4586.024217,51107.58432
,,,,,,,,5268,4803.050176,54514.05972
,,,,,,,,5269,5033.437319,57268.8338
,,,,,,,,5270,5186.886883,58826.34432
,,,,,,,,5271,5284.552051,59035.0234
,,,,,,,,5272,5321.307263,58669.27299
,,,,,,,,5273,5272.459259,57446.79357
,,,,,,,,5274,5176.570517,55992.51935
,,,,,,,,5275,5020.407769,53691.05705
,,,,,,,,5276,4864.179567,52086.58092
,,,,,,,,5277,4722.52324,50134.08529
,,,,,,,,5278,4420.924163,46241.58169
,,,,,,,,5279,4116.35521,42303.63828
,,,,,,,,5280,3860.097047,38938.90923
,,,,,,,,5281,3688.698174,36581.40146
,,,,,,,,5282,3559.301624,34874.3981
,,,,,,,,5283,3475.128611,33679.91444
,,,,,,,,5284,3434.547694,33320.15853
,,,,,,,,5285,3472.743255,34319.10698
,,,,,,,,5286,3579.886805,35853.20335
,,,,,,,,5287,3647.871097,36564.21279
,,,,,,,,5288,3765.089992,38661.09844
,,,,,,,,5289,3933.658831,41874.71943
,,,,,,,,5290,4138.559327,45085.62908
,,,,,,,,5291,4340.371137,47628.89015
,,,,,,,,5292,4503.043887,50019.39482
,,,,,,,,5293,4663.08162,52387.8757
,,,,,,,,5294,4750.641162,54040.14029
,,,,,,,,5295,4845.037687,55031.98006
,,,,,,,,5296,4897.922091,55280.25525
,,,,,,,,5297,4840.077183,54791.12385
,,,,,,,,5298,4767.951453,53414.32521
,,,,,,,,5299,4652.191849,51510.20652
,,,,,,,,5300,4497.858121,50078.35163
,,,,,,,,5301,4384.647827,48231.27686
,,,,,,,,5302,4124.290811,44761.79253
,,,,,,,,5303,3824.63673,40936.17065
,,,,,,,,5304,3603.002806,37590.79174
,,,,,,,,5305,3449.103722,35145.93733
,,,,,,,,5306,3340.141062,33467.64774
,,,,,,,,5307,3256.282465,32395.67473
,,,,,,,,5308,3218.466153,32178.89427
,,,,,,,,5309,3250.805825,33153.98416
,,,,,,,,5310,3375.946201,34920.94107
,,,,,,,,5311,3434.642459,35668.49392
,,,,,,,,5312,3625.700023,38077.08696
,,,,,,,,5313,3894.492244,41739.45307
,,,,,,,,5314,4202.124952,45749.36865
,,,,,,,,5315,4519.673942,49585.21762
,,,,,,,,5316,4779.268446,53005.70632
,,,,,,,,5317,5021.51097,56219.24958
,,,,,,,,5318,5197.856375,58566.77228
,,,,,,,,5319,5316.903921,60063.23387
,,,,,,,,5320,5335.969015,60601.19254
,,,,,,,,5321,5215.546458,60079.97899
,,,,,,,,5322,5112.886787,58639.16993
,,,,,,,,5323,4944.388816,56320.37171
,,,,,,,,5324,4785.726603,54776.78405
,,,,,,,,5325,4629.762307,52480.89869
,,,,,,,,5326,4319.80455,48608.46002
,,,,,,,,5327,4000.14088,44474.86465
,,,,,,,,5328,3745.328532,40935.68587
