cpa_id,pop_density_bin,geoid,cluster
42971,pop_den_(5-10],48223,78
42979,pop_den_(5-10],48223,78
42813,pop_den_(5-10],48223,78
42892,pop_den_(3-5],48223,78
42827,pop_den_(3-5],48223,78
42820,pop_den_(3-5],48223,78
42891,pop_den_(5-10],48223,78
23669,pop_den_(1-3],48223,78
42828,pop_den_(1-3],48223,78
42893,pop_den_(3-5],48223,78
42896,pop_den_(3-5],48223,78
42974,pop_den_(5-10],48223,78
23646,pop_den_(1-3],48223,78
42888,pop_den_(5-10],48223,78
23643,pop_den_(1-3],48223,78
42814,pop_den_(3-5],48223,78
42821,pop_den_(1-3],48223,78
42822,pop_den_(0-1],48223,78
48761,pop_den_(5-10],48225,79
48754,pop_den_(1-3],48225,79
47515,pop_den_(5-10],48225,79
48752,pop_den_(0-1],48225,79
48744,pop_den_(1-3],48225,79
47798,pop_den_(0-1],48225,79
47378,pop_den_(1-3],48225,79
47511,pop_den_(5-10],48225,79
48738,pop_den_(3-5],48225,79
47379,pop_den_(5-10],48225,79
48746,pop_den_(1-3],48225,79
48737,pop_den_(1-3],48225,79
48729,pop_den_(1-3],48225,79
48753,pop_den_(1-3],48225,79
47513,pop_den_(3-5],48225,79
47376,pop_den_(3-5],48225,79
48730,pop_den_(0-1],48225,79
48745,pop_den_(3-5],48225,79
47375,pop_den_(3-5],48225,79
48743,pop_den_(1-3],48225,79
47512,pop_den_(1-3],48225,79
47516,pop_den_(3-5],48225,79
47374,pop_den_(0-1],48225,79
47510,pop_den_(1-3],48225,79
23796,pop_den_(1-3],48225,79
47371,pop_den_(0-1],48225,79
47373,pop_den_(1-3],48225,79
47797,pop_den_(1-3],48225,79
47514,pop_den_(1-3],48225,79
42799,pop_den_(5-10],48231,80
42823,pop_den_(3-5],48231,80
23647,pop_den_(5-10],48231,80
42800,pop_den_(5-10],48231,80
42868,pop_den_(5-10],48231,80
42839,pop_den_(1-3],48231,80
42869,pop_den_(5-10],48231,80
42824,pop_den_(3-5],48231,80
42815,pop_den_(5-10],48231,80
44070,pop_den_(1-3],48237,81
44036,pop_den_(3-5],48237,81
43959,pop_den_(1-3],48237,81
44035,pop_den_(1-3],48237,81
44071,pop_den_(0-1],48237,81
43997,pop_den_(0-1],48237,81
44037,pop_den_(1-3],48237,81
43995,pop_den_(0-1],48237,81
43998,pop_den_(1-3],48237,81
43996,pop_den_(0-1],48237,81
44072,pop_den_(0-1],48237,81
43955,pop_den_(0-1],48237,81
44197,pop_den_(0-1],48237,81
44034,pop_den_(1-3],48237,81
44110,pop_den_(0-1],48237,81
44154,pop_den_(0-1],48237,81
44155,pop_den_(0-1],48237,81
44033,pop_den_(1-3],48237,81
44196,pop_den_(0-1],48237,81
43994,pop_den_(0-1],48237,81
44111,pop_den_(0-1],48237,81
44152,pop_den_(0-1],48237,81
43958,pop_den_(1-3],48237,81
44151,pop_den_(0-1],48237,81
44038,pop_den_(0-1],48237,81
43954,pop_den_(0-1],48237,81
43957,pop_den_(0-1],48237,81
44073,pop_den_(0-1],48237,81
44114,pop_den_(0-1],48237,81
44112,pop_den_(0-1],48237,81
44074,pop_den_(0-1],48237,81
44153,pop_den_(0-1],48237,81
43956,pop_den_(0-1],48237,81
44113,pop_den_(0-1],48237,81
23949,pop_den_(1-3],48239,82
51150,pop_den_(0-1],48239,82
51083,pop_den_(1-3],48239,82
51155,pop_den_(0-1],48239,82
51156,pop_den_(1-3],48239,82
51136,pop_den_(1-3],48239,82
51090,pop_den_(1-3],48239,82
51085,pop_den_(0-1],48239,82
51149,pop_den_(1-3],48239,82
51157,pop_den_(1-3],48239,82
51081,pop_den_(0-1],48239,82
51084,pop_den_(1-3],48239,82
51089,pop_den_(5-10],48239,82
51139,pop_den_(1-3],48239,82
51141,pop_den_(1-3],48239,82
50990,pop_den_(1-3],48239,82
50983,pop_den_(0-1],48239,82
50977,pop_den_(1-3],48239,82
50991,pop_den_(1-3],48239,82
50984,pop_den_(3-5],48239,82
51000,pop_den_(0-1],48239,82
51010,pop_den_(0-1],48239,82
50988,pop_den_(0-1],48239,82
50989,pop_den_(0-1],48239,82
51080,pop_den_(0-1],48239,82
51142,pop_den_(3-5],48239,82
51001,pop_den_(0-1],48239,82
50999,pop_den_(1-3],48239,82
51140,pop_den_(1-3],48239,82
52189,pop_den_(0-1],48247,83
52172,pop_den_(0-1],48247,83
52250,pop_den_(0-1],48247,83
52270,pop_den_(0-1],48247,83
52230,pop_den_(0-1],48247,83
52190,pop_den_(0-1],48247,83
52209,pop_den_(0-1],48247,83
52210,pop_den_(0-1],48247,83
52231,pop_den_(0-1],48247,83
52154,pop_den_(0-1],48247,83
52174,pop_den_(0-1],48247,83
52173,pop_den_(0-1],48247,83
52271,pop_den_(0-1],48247,83
52251,pop_den_(0-1],48247,83
52156,pop_den_(0-1],48247,83
52252,pop_den_(0-1],48247,83
52191,pop_den_(0-1],48247,83
52155,pop_den_(0-1],48247,83
52234,pop_den_(0-1],48247,83
52294,pop_den_(0-1],48247,83
51744,pop_den_(1-3],48247,83
52292,pop_den_(1-3],48247,83
52232,pop_den_(0-1],48247,83
52273,pop_den_(0-1],48247,83
52272,pop_den_(0-1],48247,83
52255,pop_den_(0-1],48247,83
52213,pop_den_(0-1],48247,83
52235,pop_den_(0-1],48247,83
52175,pop_den_(0-1],48247,83
52254,pop_den_(0-1],48247,83
52214,pop_den_(0-1],48247,83
52157,pop_den_(0-1],48247,83
52158,pop_den_(0-1],48247,83
52274,pop_den_(0-1],48247,83
52293,pop_den_(0-1],48247,83
52233,pop_den_(0-1],48247,83
52192,pop_den_(0-1],48247,83
52212,pop_den_(0-1],48247,83
52211,pop_den_(0-1],48247,83
52253,pop_den_(0-1],48247,83
52193,pop_den_(0-1],48247,83
52176,pop_den_(0-1],48247,83
52194,pop_den_(0-1],48247,83
51853,pop_den_(0-1],48249,84
51854,pop_den_(1-3],48249,84
51868,pop_den_(1-3],48249,84
51855,pop_den_(1-3],48249,84
51838,pop_den_(0-1],48249,84
51870,pop_den_(1-3],48249,84
51869,pop_den_(0-1],48249,84
51820,pop_den_(0-1],48249,84
51803,pop_den_(3-5],48249,84
51823,pop_den_(1-3],48249,84
51804,pop_den_(3-5],48249,84
51821,pop_den_(0-1],48249,84
51822,pop_den_(1-3],48249,84
52346,pop_den_(1-3],48249,84
52349,pop_den_(1-3],48249,84
51839,pop_den_(3-5],48249,84
52348,pop_den_(0-1],48249,84
52347,pop_den_(5-10],48249,84
52339,pop_den_(1-3],48249,84
51871,pop_den_(5-10],48249,84
51857,pop_den_(5-10],48249,84
52340,pop_den_(1-3],48249,84
52335,pop_den_(1-3],48249,84
52329,pop_den_(0-1],48249,84
52327,pop_den_(0-1],48249,84
52299,pop_den_(1-3],48249,84
52328,pop_den_(0-1],48249,84
52279,pop_den_(1-3],48249,84
47700,pop_den_(1-3],48251,85
47698,pop_den_(3-5],48251,85
47699,pop_den_(5-10],48251,85
47691,pop_den_(5-10],48251,85
47690,pop_den_(3-5],48251,85
47684,pop_den_(3-5],48251,85
51320,pop_den_(0-1],48255,86
51295,pop_den_(0-1],48255,86
51321,pop_den_(0-1],48255,86
51308,pop_den_(0-1],48255,86
51297,pop_den_(0-1],48255,86
51309,pop_den_(1-3],48255,86
51371,pop_den_(0-1],48255,86
51296,pop_den_(1-3],48255,86
51336,pop_den_(1-3],48255,86
51385,pop_den_(0-1],48255,86
51324,pop_den_(0-1],48255,86
51339,pop_den_(1-3],48255,86
51322,pop_den_(0-1],48255,86
51384,pop_den_(0-1],48255,86
51369,pop_den_(0-1],48255,86
23947,pop_den_(0-1],48255,86
51383,pop_den_(0-1],48255,86
51352,pop_den_(1-3],48255,86
51353,pop_den_(0-1],48255,86
51370,pop_den_(0-1],48255,86
51310,pop_den_(0-1],48255,86
51354,pop_den_(0-1],48255,86
51323,pop_den_(1-3],48255,86
51337,pop_den_(1-3],48255,86
51338,pop_den_(1-3],48255,86
51397,pop_den_(0-1],48255,86
43234,pop_den_(5-10],48257,87
43233,pop_den_(5-10],48257,87
44881,pop_den_(5-10],48257,87
44798,pop_den_(5-10],48257,87
44796,pop_den_(5-10],48257,87
44851,pop_den_(5-10],48257,87
44799,pop_den_(5-10],48257,87
44804,pop_den_(5-10],48257,87
49871,pop_den_(0-1],48259,88
49872,pop_den_(0-1],48259,88
49761,pop_den_(1-3],48259,88
49910,pop_den_(1-3],48259,88
49913,pop_den_(0-1],48259,88
49762,pop_den_(5-10],48259,88
49794,pop_den_(5-10],48259,88
49832,pop_den_(1-3],48259,88
49870,pop_den_(1-3],48259,88
49868,pop_den_(5-10],48259,88
49795,pop_den_(5-10],48259,88
49830,pop_den_(1-3],48259,88
49831,pop_den_(1-3],48259,88
49798,pop_den_(1-3],48259,88
49869,pop_den_(0-1],48259,88
52385,pop_den_(0-1],48261,89
52381,pop_den_(0-1],48261,89
52389,pop_den_(0-1],48261,89
52392,pop_den_(0-1],48261,89
52393,pop_den_(0-1],48261,89
52388,pop_den_(0-1],48261,89
52395,pop_den_(0-1],48261,89
52399,pop_den_(0-1],48261,89
52398,pop_den_(0-1],48261,89
52403,pop_den_(0-1],48261,89
52391,pop_den_(0-1],48261,89
52380,pop_den_(0-1],48261,89
52377,pop_den_(0-1],48261,89
52394,pop_den_(0-1],48261,89
52402,pop_den_(0-1],48261,89
52384,pop_den_(0-1],48261,89
52376,pop_den_(0-1],48261,89
52387,pop_den_(0-1],48261,89
52407,pop_den_(0-1],48261,89
52397,pop_den_(0-1],48261,89
52383,pop_den_(0-1],48261,89
52379,pop_den_(0-1],48261,89
52406,pop_den_(0-1],48261,89
52396,pop_den_(0-1],48261,89
52202,pop_den_(0-1],48261,89
52390,pop_den_(0-1],48261,89
52409,pop_den_(0-1],48261,89
52382,pop_den_(0-1],48261,89
52386,pop_den_(0-1],48261,89
52401,pop_den_(0-1],48261,89
52375,pop_den_(0-1],48261,89
52167,pop_den_(0-1],48261,89
52222,pop_den_(0-1],48261,89
52405,pop_den_(0-1],48261,89
52149,pop_den_(0-1],48261,89
52378,pop_den_(0-1],48261,89
52221,pop_den_(0-1],48261,89
52148,pop_den_(0-1],48261,89
52132,pop_den_(0-1],48261,89
52243,pop_den_(0-1],48261,89
52114,pop_den_(0-1],48261,89
52400,pop_den_(0-1],48261,89
52113,pop_den_(0-1],48261,89
52185,pop_den_(0-1],48261,89
52242,pop_den_(0-1],48261,89
52166,pop_den_(0-1],48261,89
52201,pop_den_(0-1],48261,89
52374,pop_den_(0-1],48261,89
52408,pop_den_(1-3],48261,89
52131,pop_den_(0-1],48261,89
52261,pop_den_(0-1],48261,89
52404,pop_den_(0-1],48261,89
52262,pop_den_(0-1],48261,89
52130,pop_den_(0-1],48261,89
52184,pop_den_(0-1],48261,89
52165,pop_den_(0-1],48261,89
52147,pop_den_(0-1],48261,89
50002,pop_den_(1-3],48265,90
49909,pop_den_(1-3],48265,90
49822,pop_den_(0-1],48265,90
49823,pop_den_(0-1],48265,90
49908,pop_den_(3-5],48265,90
50000,pop_den_(0-1],48265,90
50001,pop_den_(0-1],48265,90
49949,pop_den_(0-1],48265,90
49903,pop_den_(0-1],48265,90
49950,pop_den_(0-1],48265,90
49861,pop_den_(0-1],48265,90
49825,pop_den_(0-1],48265,90
49824,pop_den_(0-1],48265,90
49760,pop_den_(1-3],48265,90
49826,pop_den_(0-1],48265,90
49904,pop_den_(0-1],48265,90
49999,pop_den_(0-1],48265,90
49902,pop_den_(0-1],48265,90
49863,pop_den_(1-3],48265,90
49866,pop_den_(3-5],48265,90
49862,pop_den_(0-1],48265,90
49951,pop_den_(1-3],48265,90
49791,pop_den_(0-1],48265,90
49905,pop_den_(1-3],48265,90
49827,pop_den_(5-10],48265,90
49792,pop_den_(3-5],48265,90
49793,pop_den_(5-10],48265,90
49907,pop_den_(5-10],48265,90
49906,pop_den_(5-10],48265,90
49867,pop_den_(1-3],48265,90
50057,pop_den_(1-3],48267,91
50055,pop_den_(0-1],48267,91
50115,pop_den_(0-1],48267,91
50178,pop_den_(0-1],48267,91
50052,pop_den_(0-1],48267,91
50181,pop_den_(0-1],48267,91
50056,pop_den_(0-1],48267,91
50116,pop_den_(0-1],48267,91
50051,pop_den_(0-1],48267,91
50118,pop_den_(0-1],48267,91
50054,pop_den_(0-1],48267,91
50117,pop_den_(0-1],48267,91
50049,pop_den_(0-1],48267,91
50113,pop_den_(0-1],48267,91
50179,pop_den_(0-1],48267,91
50053,pop_den_(0-1],48267,91
50048,pop_den_(0-1],48267,91
50180,pop_den_(0-1],48267,91
50357,pop_den_(0-1],48267,91
50174,pop_den_(0-1],48267,91
50110,pop_den_(0-1],48267,91
50176,pop_den_(0-1],48267,91
50358,pop_den_(0-1],48267,91
50109,pop_den_(0-1],48267,91
50360,pop_den_(0-1],48267,91
50359,pop_den_(0-1],48267,91
50175,pop_den_(0-1],48267,91
50300,pop_den_(0-1],48267,91
50173,pop_den_(0-1],48267,91
50297,pop_den_(0-1],48267,91
50296,pop_den_(0-1],48267,91
50240,pop_den_(0-1],48267,91
50114,pop_den_(0-1],48267,91
50172,pop_den_(0-1],48267,91
50050,pop_den_(0-1],48267,91
50112,pop_den_(0-1],48267,91
50111,pop_den_(0-1],48267,91
50295,pop_den_(0-1],48267,91
50299,pop_den_(0-1],48267,91
50177,pop_den_(0-1],48267,91
50234,pop_den_(0-1],48267,91
50236,pop_den_(0-1],48267,91
50298,pop_den_(0-1],48267,91
50235,pop_den_(0-1],48267,91
49667,pop_den_(0-1],48271,92
49670,pop_den_(0-1],48271,92
49643,pop_den_(0-1],48271,92
49666,pop_den_(0-1],48271,92
49671,pop_den_(0-1],48271,92
49622,pop_den_(0-1],48271,92
49668,pop_den_(0-1],48271,92
51723,pop_den_(0-1],48271,92
49599,pop_den_(0-1],48271,92
49642,pop_den_(0-1],48271,92
49621,pop_den_(0-1],48271,92
49620,pop_den_(0-1],48271,92
49601,pop_den_(0-1],48271,92
49645,pop_den_(0-1],48271,92
49641,pop_den_(0-1],48271,92
49598,pop_den_(1-3],48271,92
49600,pop_den_(0-1],48271,92
49669,pop_den_(0-1],48271,92
49618,pop_den_(0-1],48271,92
49576,pop_den_(0-1],48271,92
49581,pop_den_(0-1],48271,92
49644,pop_den_(0-1],48271,92
49619,pop_den_(0-1],48271,92
49617,pop_den_(0-1],48271,92
51705,pop_den_(0-1],48271,92
49597,pop_den_(0-1],48271,92
51079,pop_den_(0-1],48271,92
49582,pop_den_(0-1],48271,92
51075,pop_den_(0-1],48271,92
49583,pop_den_(0-1],48271,92
49596,pop_den_(0-1],48271,92
49577,pop_den_(0-1],48271,92
49584,pop_den_(0-1],48271,92
51077,pop_den_(0-1],48271,92
49579,pop_den_(0-1],48271,92
51078,pop_den_(0-1],48271,92
49624,pop_den_(0-1],48271,92
51072,pop_den_(0-1],48271,92
52032,pop_den_(0-1],48273,93
52035,pop_den_(0-1],48273,93
52036,pop_den_(0-1],48273,93
52031,pop_den_(0-1],48273,93
52037,pop_den_(0-1],48273,93
52034,pop_den_(0-1],48273,93
52043,pop_den_(0-1],48273,93
52039,pop_den_(0-1],48273,93
52042,pop_den_(0-1],48273,93
52040,pop_den_(0-1],48273,93
52038,pop_den_(0-1],48273,93
52047,pop_den_(0-1],48273,93
52041,pop_den_(0-1],48273,93
52046,pop_den_(0-1],48273,93
52044,pop_den_(0-1],48273,93
52033,pop_den_(0-1],48273,93
52411,pop_den_(3-5],48273,93
52045,pop_den_(0-1],48273,93
52341,pop_den_(1-3],48273,93
52336,pop_den_(0-1],48273,93
52410,pop_den_(1-3],48273,93
52342,pop_den_(0-1],48273,93
52331,pop_den_(1-3],48273,93
23960,pop_den_(1-3],48273,93
52330,pop_den_(0-1],48273,93
52301,pop_den_(0-1],48273,93
52302,pop_den_(0-1],48273,93
52317,pop_den_(0-1],48273,93
52281,pop_den_(0-1],48273,93
52282,pop_den_(0-1],48273,93
52318,pop_den_(0-1],48273,93
52300,pop_den_(0-1],48273,93
42391,pop_den_(3-5],48277,94
42390,pop_den_(3-5],48277,94
42867,pop_den_(5-10],48277,94
42859,pop_den_(1-3],48277,94
42865,pop_den_(0-1],48277,94
42696,pop_den_(5-10],48277,94
42393,pop_den_(3-5],48277,94
42866,pop_den_(1-3],48277,94
42850,pop_den_(1-3],48277,94
42860,pop_den_(1-3],48277,94
42394,pop_den_(3-5],48277,94
42861,pop_den_(1-3],48277,94
42395,pop_den_(1-3],48277,94
42863,pop_den_(3-5],48277,94
42678,pop_den_(3-5],48277,94
42689,pop_den_(5-10],48277,94
42396,pop_den_(1-3],48277,94
42862,pop_den_(3-5],48277,94
42864,pop_den_(3-5],48277,94
42667,pop_den_(3-5],48277,94
42703,pop_den_(1-3],48277,94
42855,pop_den_(1-3],48277,94
42679,pop_den_(0-1],48277,94
42666,pop_den_(3-5],48277,94
42655,pop_den_(1-3],48277,94
42656,pop_den_(1-3],48277,94
42704,pop_den_(1-3],48277,94
23551,pop_den_(3-5],48277,94
47551,pop_den_(0-1],48281,95
50696,pop_den_(0-1],48281,95
47539,pop_den_(0-1],48281,95
47535,pop_den_(1-3],48281,95
47532,pop_den_(0-1],48281,95
50750,pop_den_(1-3],48281,95
47543,pop_den_(0-1],48281,95
47534,pop_den_(5-10],48281,95
47540,pop_den_(0-1],48281,95
47549,pop_den_(0-1],48281,95
50697,pop_den_(1-3],48281,95
47536,pop_den_(0-1],48281,95
47559,pop_den_(0-1],48281,95
47537,pop_den_(0-1],48281,95
47530,pop_den_(5-10],48281,95
50695,pop_den_(0-1],48281,95
47541,pop_den_(0-1],48281,95
47533,pop_den_(1-3],48281,95
47550,pop_den_(0-1],48281,95
47538,pop_den_(0-1],48281,95
50749,pop_den_(0-1],48281,95
47542,pop_den_(1-3],48281,95
50801,pop_den_(0-1],48281,95
51916,pop_den_(0-1],48283,96
51917,pop_den_(0-1],48283,96
51902,pop_den_(0-1],48283,96
51931,pop_den_(0-1],48283,96
51903,pop_den_(0-1],48283,96
51938,pop_den_(0-1],48283,96
51901,pop_den_(0-1],48283,96
51915,pop_den_(0-1],48283,96
51576,pop_den_(0-1],48283,96
51949,pop_den_(0-1],48283,96
51930,pop_den_(0-1],48283,96
51591,pop_den_(0-1],48283,96
51965,pop_den_(0-1],48283,96
51518,pop_den_(0-1],48283,96
51929,pop_den_(0-1],48283,96
51898,pop_den_(0-1],48283,96
51536,pop_den_(0-1],48283,96
51953,pop_den_(0-1],48283,96
51939,pop_den_(0-1],48283,96
51549,pop_den_(1-3],48283,96
51888,pop_den_(0-1],48283,96
51548,pop_den_(0-1],48283,96
51927,pop_den_(0-1],48283,96
51535,pop_den_(0-1],48283,96
51928,pop_den_(0-1],48283,96
51962,pop_den_(0-1],48283,96
51912,pop_den_(0-1],48283,96
51885,pop_den_(0-1],48283,96
51964,pop_den_(0-1],48283,96
51950,pop_den_(0-1],48283,96
51575,pop_den_(0-1],48283,96
51963,pop_den_(0-1],48283,96
51507,pop_den_(0-1],48283,96
51926,pop_den_(0-1],48283,96
51886,pop_den_(0-1],48283,96
51914,pop_den_(0-1],48283,96
51592,pop_den_(0-1],48283,96
51899,pop_den_(0-1],48283,96
51940,pop_den_(0-1],48283,96
51873,pop_den_(0-1],48283,96
51951,pop_den_(0-1],48283,96
51872,pop_den_(0-1],48283,96
51900,pop_den_(0-1],48283,96
51942,pop_den_(0-1],48283,96
51874,pop_den_(1-3],48283,96
51527,pop_den_(0-1],48283,96
50966,pop_den_(1-3],48285,97
50968,pop_den_(1-3],48285,97
51051,pop_den_(3-5],48285,97
51042,pop_den_(3-5],48285,97
51050,pop_den_(3-5],48285,97
51044,pop_den_(3-5],48285,97
51046,pop_den_(1-3],48285,97
51026,pop_den_(1-3],48285,97
51034,pop_den_(5-10],48285,97
51023,pop_den_(5-10],48285,97
51052,pop_den_(1-3],48285,97
50998,pop_den_(1-3],48285,97
51037,pop_den_(1-3],48285,97
51033,pop_den_(5-10],48285,97
51022,pop_den_(3-5],48285,97
51043,pop_den_(3-5],48285,97
51035,pop_den_(5-10],48285,97
51038,pop_den_(1-3],48285,97
51004,pop_den_(1-3],48285,97
51024,pop_den_(1-3],48285,97
51028,pop_den_(0-1],48285,97
51012,pop_den_(1-3],48285,97
51015,pop_den_(1-3],48285,97
51045,pop_den_(1-3],48285,97
51025,pop_den_(1-3],48285,97
51008,pop_den_(0-1],48285,97
50997,pop_den_(0-1],48285,97
51036,pop_den_(1-3],48285,97
51027,pop_den_(0-1],48285,97
51007,pop_den_(0-1],48285,97
51013,pop_den_(1-3],48285,97
51017,pop_den_(0-1],48285,97
51006,pop_den_(1-3],48285,97
51014,pop_den_(3-5],48285,97
50996,pop_den_(3-5],48285,97
51016,pop_den_(1-3],48285,97
48900,pop_den_(3-5],48287,98
49261,pop_den_(3-5],48287,98
48904,pop_den_(3-5],48287,98
48977,pop_den_(3-5],48287,98
48912,pop_den_(1-3],48287,98
48978,pop_den_(1-3],48287,98
48980,pop_den_(1-3],48287,98
48982,pop_den_(3-5],48287,98
48905,pop_den_(3-5],48287,98
48981,pop_den_(1-3],48287,98
49266,pop_den_(1-3],48287,98
49038,pop_den_(1-3],48287,98
48932,pop_den_(3-5],48287,98
48983,pop_den_(1-3],48287,98
49049,pop_den_(3-5],48287,98
49268,pop_den_(1-3],48287,98
49267,pop_den_(0-1],48287,98
48931,pop_den_(1-3],48287,98
49272,pop_den_(0-1],48287,98
48901,pop_den_(5-10],48287,98
48913,pop_den_(1-3],48287,98
23844,pop_den_(3-5],48287,98
49273,pop_den_(1-3],48287,98
48906,pop_den_(1-3],48287,98
48681,pop_den_(0-1],48289,99
48747,pop_den_(1-3],48289,99
48678,pop_den_(0-1],48289,99
47452,pop_den_(1-3],48289,99
48739,pop_den_(0-1],48289,99
48762,pop_den_(1-3],48289,99
47451,pop_den_(1-3],48289,99
48677,pop_den_(1-3],48289,99
48733,pop_den_(0-1],48289,99
48680,pop_den_(0-1],48289,99
48732,pop_den_(0-1],48289,99
48763,pop_den_(3-5],48289,99
48757,pop_den_(0-1],48289,99
48734,pop_den_(1-3],48289,99
48755,pop_den_(1-3],48289,99
48764,pop_den_(1-3],48289,99
48748,pop_den_(5-10],48289,99
47450,pop_den_(1-3],48289,99
48758,pop_den_(0-1],48289,99
48679,pop_den_(0-1],48289,99
48735,pop_den_(1-3],48289,99
48756,pop_den_(3-5],48289,99
48765,pop_den_(0-1],48289,99
48759,pop_den_(1-3],48289,99
48742,pop_den_(1-3],48289,99
45541,pop_den_(0-1],48289,99
48767,pop_den_(3-5],48289,99
48740,pop_den_(1-3],48289,99
48751,pop_den_(3-5],48289,99
48768,pop_den_(0-1],48289,99
48760,pop_den_(3-5],48289,99
48749,pop_den_(5-10],48289,99
23787,pop_den_(0-1],48289,99
23887,pop_den_(5-10],48291,100
23885,pop_den_(1-3],48291,100
47735,pop_den_(3-5],48293,101
47741,pop_den_(3-5],48293,101
47742,pop_den_(1-3],48293,101
47736,pop_den_(1-3],48293,101
47743,pop_den_(1-3],48293,101
47745,pop_den_(3-5],48293,101
47744,pop_den_(1-3],48293,101
47729,pop_den_(3-5],48293,101
47732,pop_den_(0-1],48293,101
47731,pop_den_(0-1],48293,101
47730,pop_den_(1-3],48293,101
47737,pop_den_(0-1],48293,101
47738,pop_den_(0-1],48293,101
47733,pop_den_(0-1],48293,101
47721,pop_den_(0-1],48293,101
47739,pop_den_(1-3],48293,101
47726,pop_den_(0-1],48293,101
47727,pop_den_(0-1],48293,101
47725,pop_den_(1-3],48293,101
47722,pop_den_(1-3],48293,101
47459,pop_den_(1-3],48293,101
47716,pop_den_(0-1],48293,101
47717,pop_den_(0-1],48293,101
47448,pop_den_(3-5],48293,101
47444,pop_den_(1-3],48293,101
47446,pop_den_(1-3],48293,101
47447,pop_den_(0-1],48293,101
47442,pop_den_(1-3],48293,101
47457,pop_den_(1-3],48293,101
47456,pop_den_(1-3],48293,101
47441,pop_den_(1-3],48293,101
47445,pop_den_(1-3],48293,101
47449,pop_den_(1-3],48293,101
47453,pop_den_(0-1],48293,101
47443,pop_den_(5-10],48293,101
47454,pop_den_(1-3],48293,101
47439,pop_den_(0-1],48293,101
51924,pop_den_(0-1],48297,102
51894,pop_den_(0-1],48297,102
51893,pop_den_(0-1],48297,102
51908,pop_den_(0-1],48297,102
51278,pop_den_(0-1],48297,102
51292,pop_den_(1-3],48297,102
51895,pop_den_(0-1],48297,102
51264,pop_den_(0-1],48297,102
51294,pop_den_(0-1],48297,102
51881,pop_den_(0-1],48297,102
51240,pop_den_(0-1],48297,102
51251,pop_den_(0-1],48297,102
51223,pop_den_(0-1],48297,102
51925,pop_den_(0-1],48297,102
51265,pop_den_(0-1],48297,102
51277,pop_den_(0-1],48297,102
51882,pop_den_(0-1],48297,102
51215,pop_den_(0-1],48297,102
51960,pop_den_(0-1],48297,102
51293,pop_den_(0-1],48297,102
51239,pop_den_(0-1],48297,102
51896,pop_den_(0-1],48297,102
51232,pop_den_(0-1],48297,102
51883,pop_den_(0-1],48297,102
51250,pop_den_(1-3],48297,102
51884,pop_den_(0-1],48297,102
51909,pop_den_(0-1],48297,102
51961,pop_den_(0-1],48297,102
51222,pop_den_(1-3],48297,102
51910,pop_den_(1-3],48297,102
51897,pop_den_(0-1],48297,102
51911,pop_den_(0-1],48297,102
51231,pop_den_(5-10],48297,102
51972,pop_den_(0-1],48297,102
23952,pop_den_(0-1],48297,102
51937,pop_den_(1-3],48297,102
50311,pop_den_(0-1],48299,103
50312,pop_den_(0-1],48299,103
50247,pop_den_(0-1],48299,103
50250,pop_den_(0-1],48299,103
50502,pop_den_(0-1],48299,103
50829,pop_den_(0-1],48307,104
50793,pop_den_(0-1],48307,104
50830,pop_den_(0-1],48307,104
50858,pop_den_(0-1],48307,104
50857,pop_den_(0-1],48307,104
50741,pop_den_(0-1],48307,104
50859,pop_den_(0-1],48307,104
50879,pop_den_(0-1],48307,104
50878,pop_den_(0-1],48307,104
50880,pop_den_(0-1],48307,104
50877,pop_den_(0-1],48307,104
47578,pop_den_(1-3],48309,105
47384,pop_den_(3-5],48309,105
45393,pop_den_(3-5],48309,105
47594,pop_den_(1-3],48309,105
47555,pop_den_(1-3],48309,105
47579,pop_den_(3-5],48309,105
47723,pop_den_(5-10],48309,105
47734,pop_den_(5-10],48309,105
47724,pop_den_(3-5],48309,105
23782,pop_den_(3-5],48309,105
47728,pop_den_(5-10],48309,105
23786,pop_den_(5-10],48309,105
23780,pop_den_(3-5],48309,105
47854,pop_den_(5-10],48309,105
51879,pop_den_(0-1],48311,106
51878,pop_den_(0-1],48311,106
51891,pop_den_(0-1],48311,106
51892,pop_den_(0-1],48311,106
51907,pop_den_(0-1],48311,106
51877,pop_den_(0-1],48311,106
51880,pop_den_(0-1],48311,106
51890,pop_den_(0-1],48311,106
51923,pop_den_(0-1],48311,106
51889,pop_den_(0-1],48311,106
51971,pop_den_(0-1],48311,106
51919,pop_den_(0-1],48311,106
51906,pop_den_(0-1],48311,106
51905,pop_den_(0-1],48311,106
51970,pop_den_(0-1],48311,106
51935,pop_den_(0-1],48311,106
51918,pop_den_(0-1],48311,106
51959,pop_den_(0-1],48311,106
51947,pop_den_(0-1],48311,106
51934,pop_den_(0-1],48311,106
51956,pop_den_(0-1],48311,106
51967,pop_den_(0-1],48311,106
51936,pop_den_(0-1],48311,106
51957,pop_den_(0-1],48311,106
51932,pop_den_(0-1],48311,106
51948,pop_den_(3-5],48311,106
51933,pop_den_(0-1],48311,106
51966,pop_den_(0-1],48311,106
51944,pop_den_(0-1],48311,106
51955,pop_den_(0-1],48311,106
51958,pop_den_(0-1],48311,106
51968,pop_den_(0-1],48311,106
51969,pop_den_(0-1],48311,106
51920,pop_den_(0-1],48311,106
51922,pop_den_(0-1],48311,106
