Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4297,89691,3986
,,,,,,,,4298,80591,3581
,,,,,,,,4299,75490,3355
,,,,,,,,4300,70290,3124
,,,,,,,,4301,66084,2937
,,,,,,,,4302,64055,2846
,,,,,,,,4303,62408,2773
,,,,,,,,4304,59571,2647
,,,,,,,,4305,59549,2646
,,,,,,,,4306,61806,2746
,,,,,,,,4307,64807,2880
,,,,,,,,4308,66750,2966
,,,,,,,,4309,72539,3223
,,,,,,,,4310,77095,3426
,,,,,,,,4311,79377,3527
,,,,,,,,4312,80348,3571
,,,,,,,,4313,82631,3672
,,,,,,,,4314,83292,3701
,,,,,,,,4315,83564,3713
,,,,,,,,4316,84830,3770
,,,,,,,,4317,86910,3862
,,,,,,,,4318,90864,4038
,,,,,,,,4319,92938,4130
,,,,,,,,4320,92604,4115
,,,,,,,,4321,85486,3799
,,,,,,,,4322,77390,3439
,,,,,,,,4323,73066,3247
,,,,,,,,4324,68605,3049
,,,,,,,,4325,64916,2885
,,,,,,,,4326,62988,2799
,,,,,,,,4327,61095,2715
,,,,,,,,4328,58400,2595
,,,,,,,,4329,58471,2598
,,,,,,,,4330,60476,2687
,,,,,,,,4331,63075,2803
,,,,,,,,4332,64537,2868
,,,,,,,,4333,69621,3094
,,,,,,,,4334,74116,3294
,,,,,,,,4335,76315,3391
,,,,,,,,4336,77148,3428
,,,,,,,,4337,79399,3528
,,,,,,,,4338,79788,3546
,,,,,,,,4339,79668,3540
,,,,,,,,4340,80872,3594
,,,,,,,,4341,82788,3679
,,,,,,,,4342,86499,3844
,,,,,,,,4343,88654,3940
,,,,,,,,4344,88715,3942
,,,,,,,,4345,82115,3649
,,,,,,,,4346,72678,3230
,,,,,,,,4347,68349,3037
,,,,,,,,4348,63677,2830
,,,,,,,,4349,60041,2668
,,,,,,,,4350,57918,2574
,,,,,,,,4351,58021,2578
,,,,,,,,4352,54718,2431
,,,,,,,,4353,54170,2407
,,,,,,,,4354,54838,2437
,,,,,,,,4355,55513,2467
,,,,,,,,4356,56334,2503
,,,,,,,,4357,59891,2661
,,,,,,,,4358,63345,2815
,,,,,,,,4359,66337,2948
,,,,,,,,4360,70092,3115
,,,,,,,,4361,73462,3264
,,,,,,,,4362,75346,3348
,,,,,,,,4363,76628,3405
,,,,,,,,4364,78116,3471
,,,,,,,,4365,78918,3507
,,,,,,,,4366,80925,3596
,,,,,,,,4367,80503,3577
,,,,,,,,4368,78538,3490
,,,,,,,,4369,76447,3397
,,,,,,,,4370,74441,3308
,,,,,,,,4371,70741,3144
,,,,,,,,4372,66928,2974
,,,,,,,,4373,62655,2784
,,,,,,,,4374,58491,2599
,,,,,,,,4375,54231,2410
,,,,,,,,4376,50900,2262
,,,,,,,,4377,50174,2229
,,,,,,,,4378,50842,2259
,,,,,,,,4379,51284,2279
,,,,,,,,4380,52032,2312
,,,,,,,,4381,54795,2435
,,,,,,,,4382,58701,2608
,,,,,,,,4383,61871,2749
,,,,,,,,4384,65347,2904
,,,,,,,,4385,68484,3043
,,,,,,,,4386,70608,3138
,,,,,,,,4387,72403,3217
,,,,,,,,4388,73685,3274
,,,,,,,,4389,75401,3351
,,,,,,,,4390,77283,3434
,,,,,,,,4391,76894,3417
,,,,,,,,4392,73991,3288
,,,,,,,,4393,73052,3246
,,,,,,,,4394,72304,3213
,,,,,,,,4395,69734,3099
,,,,,,,,4396,66556,2958
,,,,,,,,4397,63925,2841
,,,,,,,,4398,61470,2732
,,,,,,,,4399,57123,2538
,,,,,,,,4400,54223,2409
,,,,,,,,4401,54217,2409
,,,,,,,,4402,56221,2498
,,,,,,,,4403,58860,2616
,,,,,,,,4404,61086,2714
,,,,,,,,4405,66423,2952
,,,,,,,,4406,71290,3168
,,,,,,,,4407,73404,3262
,,,,,,,,4408,74413,3307
,,,,,,,,4409,76223,3387
,,,,,,,,4410,77160,3429
,,,,,,,,4411,77000,3422
,,,,,,,,4412,78302,3480
,,,,,,,,4413,80358,3571
,,,,,,,,4414,84176,3741
,,,,,,,,4415,85642,3806
,,,,,,,,4416,85275,3790
,,,,,,,,4417,78557,3491
,,,,,,,,4418,71140,3161
,,,,,,,,4419,67409,2995
,,,,,,,,4420,63433,2819
,,,,,,,,4421,60415,2685
,,,,,,,,4422,59072,2625
,,,,,,,,4423,58336,2592
,,,,,,,,4424,55538,2468
,,,,,,,,4425,55487,2466
,,,,,,,,4426,57393,2550
,,,,,,,,4427,59744,2655
,,,,,,,,4428,61478,2732
,,,,,,,,4429,66564,2958
,,,,,,,,4430,71395,3173
,,,,,,,,4431,73783,3279
,,,,,,,,4432,75191,3341
,,,,,,,,4433,77272,3434
,,,,,,,,4434,78223,3476
,,,,,,,,4435,77945,3464
,,,,,,,,4436,79326,3525
,,,,,,,,4437,80997,3599
,,,,,,,,4438,84622,3760
,,,,,,,,4439,86422,3841
,,,,,,,,4440,86563,3847
,,,,,,,,4441,79763,3545
,,,,,,,,4442,71988,3199
,,,,,,,,4443,67809,3013
,,,,,,,,4444,63527,2823
,,,,,,,,4445,60171,2674
,,,,,,,,4446,57730,2565
,,,,,,,,4447,54984,2443
,,,,,,,,4448,51745,2299
,,,,,,,,4449,52735,2343
,,,,,,,,4450,55488,2466
,,,,,,,,4451,58245,2588
,,,,,,,,4452,60000,2666
,,,,,,,,4453,64863,2882
,,,,,,,,4454,68997,3066
,,,,,,,,4455,71153,3162
,,,,,,,,4456,72378,3216
,,,,,,,,4457,74575,3314
,,,,,,,,4458,76094,3381
,,,,,,,,4459,75881,3372
,,,,,,,,4460,76875,3416
,,,,,,,,4461,78055,3469
,,,,,,,,4462,81316,3614
,,,,,,,,4463,83850,3726
,,,,,,,,4464,84980,3776
,,,,,,,,4465,78436,3486
,,,,,,,,4466,70156,3118
,,,,,,,,4467,66054,2935
,,,,,,,,4468,62706,2786
,,,,,,,,4469,60154,2673
,,,,,,,,4470,58655,2606
,,,,,,,,4471,57590,2559
,,,,,,,,4472,55074,2447
,,,,,,,,4473,55686,2474
,,,,,,,,4474,57943,2575
,,,,,,,,4475,60483,2688
,,,,,,,,4476,62428,2774
,,,,,,,,4477,67824,3014
,,,,,,,,4478,72899,3239
,,,,,,,,4479,75546,3357
,,,,,,,,4480,77358,3438
,,,,,,,,4481,80001,3555
,,,,,,,,4482,81256,3611
,,,,,,,,4483,80978,3599
,,,,,,,,4484,82315,3658
,,,,,,,,4485,84307,3746
,,,,,,,,4486,88403,3929
,,,,,,,,4487,90284,4012
,,,,,,,,4488,90044,4001
,,,,,,,,4489,82389,3661
,,,,,,,,4490,73747,3277
,,,,,,,,4491,69183,3074
,,,,,,,,4492,64444,2864
,,,,,,,,4493,60953,2709
,,,,,,,,4494,59249,2633
,,,,,,,,4495,57838,2570
,,,,,,,,4496,55106,2449
,,,,,,,,4497,55772,2478
,,,,,,,,4498,57900,2573
,,,,,,,,4499,60606,2693
,,,,,,,,4500,62650,2784
,,,,,,,,4501,68199,3031
,,,,,,,,4502,73194,3253
,,,,,,,,4503,75732,3365
,,,,,,,,4504,77325,3436
,,,,,,,,4505,79614,3538
,,,,,,,,4506,80760,3589
,,,,,,,,4507,80466,3576
,,,,,,,,4508,81886,3639
,,,,,,,,4509,83540,3712
,,,,,,,,4510,87315,3880
,,,,,,,,4511,89524,3978
,,,,,,,,4512,89906,3995
,,,,,,,,4513,82652,3673
,,,,,,,,4514,72641,3228
,,,,,,,,4515,68064,3025
,,,,,,,,4516,63210,2809
,,,,,,,,4517,59476,2643
,,,,,,,,4518,57111,2538
,,,,,,,,4519,57111,2538
,,,,,,,,4520,53488,2377
,,,,,,,,4521,53040,2357
,,,,,,,,4522,54523,2423
,,,,,,,,4523,55865,2482
,,,,,,,,4524,57515,2556
,,,,,,,,4525,61650,2740
,,,,,,,,4526,65977,2932
,,,,,,,,4527,69625,3094
,,,,,,,,4528,73419,3263
,,,,,,,,4529,75949,3375
,,,,,,,,4530,76399,3395
,,,,,,,,4531,76722,3409
,,,,,,,,4532,78701,3497
,,,,,,,,4533,80425,3574
,,,,,,,,4534,81731,3632
,,,,,,,,4535,81224,3609
,,,,,,,,4536,78228,3476
,,,,,,,,4537,76226,3387
,,,,,,,,4538,73638,3272
,,,,,,,,4539,70266,3122
,,,,,,,,4540,66098,2937
,,,,,,,,4541,62516,2778
,,,,,,,,4542,58633,2605
,,,,,,,,4543,54498,2422
,,,,,,,,4544,50756,2255
,,,,,,,,4545,49999,2222
,,,,,,,,4546,50897,2262
,,,,,,,,4547,51566,2291
,,,,,,,,4548,52617,2338
,,,,,,,,4549,56106,2493
,,,,,,,,4550,59874,2661
,,,,,,,,4551,63591,2826
,,,,,,,,4552,67800,3013
,,,,,,,,4553,71589,3181
,,,,,,,,4554,73667,3274
,,,,,,,,4555,74960,3331
,,,,,,,,4556,75892,3373
,,,,,,,,4557,77631,3450
,,,,,,,,4558,79863,3549
,,,,,,,,4559,79868,3549
,,,,,,,,4560,76822,3414
,,,,,,,,4561,75079,3336
,,,,,,,,4562,74394,3306
,,,,,,,,4563,71504,3177
,,,,,,,,4564,68154,3029
,,,,,,,,4565,65337,2903
,,,,,,,,4566,62673,2785
,,,,,,,,4567,58407,2595
,,,,,,,,4568,55308,2458
,,,,,,,,4569,54653,2429
,,,,,,,,4570,56001,2488
,,,,,,,,4571,58071,2580
,,,,,,,,4572,59899,2662
,,,,,,,,4573,64596,2870
,,,,,,,,4574,67929,3019
,,,,,,,,4575,69624,3094
,,,,,,,,4576,71175,3163
,,,,,,,,4577,73564,3269
,,,,,,,,4578,74534,3312
,,,,,,,,4579,73807,3280
,,,,,,,,4580,74544,3313
,,,,,,,,4581,76417,3396
,,,,,,,,4582,79814,3547
,,,,,,,,4583,81316,3614
,,,,,,,,4584,80689,3586
,,,,,,,,4585,74063,3291
,,,,,,,,4586,67791,3012
,,,,,,,,4587,64091,2848
,,,,,,,,4588,60368,2683
,,,,,,,,4589,57470,2554
,,,,,,,,4590,56490,2510
,,,,,,,,4591,55950,2486
,,,,,,,,4592,53615,2382
,,,,,,,,4593,52811,2347
,,,,,,,,4594,53648,2384
,,,,,,,,4595,55492,2466
,,,,,,,,4596,56874,2527
,,,,,,,,4597,61428,2730
,,,,,,,,4598,65470,2909
,,,,,,,,4599,67582,3003
,,,,,,,,4600,69087,3070
,,,,,,,,4601,71076,3158
,,,,,,,,4602,72384,3217
,,,,,,,,4603,72367,3216
,,,,,,,,4604,72339,3215
,,,,,,,,4605,73672,3274
,,,,,,,,4606,76317,3391
,,,,,,,,4607,77746,3455
,,,,,,,,4608,77336,3437
,,,,,,,,4609,71252,3166
,,,,,,,,4610,64634,2872
,,,,,,,,4611,61412,2729
,,,,,,,,4612,58221,2587
,,,,,,,,4613,55744,2477
,,,,,,,,4614,54930,2441
,,,,,,,,4615,54905,2440
,,,,,,,,4616,52923,2352
,,,,,,,,4617,52310,2324
,,,,,,,,4618,53444,2375
,,,,,,,,4619,55090,2448
,,,,,,,,4620,56581,2514
,,,,,,,,4621,60746,2699
,,,,,,,,4622,64836,2881
,,,,,,,,4623,66060,2936
,,,,,,,,4624,66831,2970
,,,,,,,,4625,68501,3044
,,,,,,,,4626,69664,3096
,,,,,,,,4627,69744,3099
,,,,,,,,4628,70741,3144
,,,,,,,,4629,72545,3224
,,,,,,,,4630,75898,3373
,,,,,,,,4631,77493,3444
,,,,,,,,4632,77382,3439
,,,,,,,,4633,71687,3186
,,,,,,,,4634,65227,2898
,,,,,,,,4635,61989,2755
,,,,,,,,4636,58579,2603
,,,,,,,,4637,55789,2479
,,,,,,,,4638,54916,2440
,,,,,,,,4639,54593,2426
,,,,,,,,4640,52606,2338
,,,,,,,,4641,52128,2316
,,,,,,,,4642,53444,2375
,,,,,,,,4643,55619,2471
,,,,,,,,4644,57478,2554
,,,,,,,,4645,61851,2748
,,,,,,,,4646,66050,2935
,,,,,,,,4647,68065,3025
,,,,,,,,4648,69515,3089
,,,,,,,,4649,72106,3204
,,,,,,,,4650,73705,3275
,,,,,,,,4651,73911,3284
,,,,,,,,4652,74976,3332
,,,,,,,,4653,76463,3398
,,,,,,,,4654,79966,3554
,,,,,,,,4655,81470,3620
,,,,,,,,4656,81086,3603
,,,,,,,,4657,74392,3306
,,,,,,,,4658,67428,2996
,,,,,,,,4659,63819,2836
,,,,,,,,4660,59933,2663
,,,,,,,,4661,57028,2534
,,,,,,,,4662,55774,2478
,,,,,,,,4663,55081,2448
,,,,,,,,4664,52945,2353
,,,,,,,,4665,52941,2352
,,,,,,,,4666,54811,2436
,,,,,,,,4667,57116,2538
,,,,,,,,4668,58771,2612
,,,,,,,,4669,63137,2806
,,,,,,,,4670,67596,3004
,,,,,,,,4671,69729,3099
,,,,,,,,4672,70980,3154
,,,,,,,,4673,72883,3239
,,,,,,,,4674,73507,3266
,,,,,,,,4675,73260,3256
,,,,,,,,4676,74425,3307
,,,,,,,,4677,76145,3384
,,,,,,,,4678,79262,3522
,,,,,,,,4679,80822,3592
,,,,,,,,4680,80936,3597
,,,,,,,,4681,74522,3312
,,,,,,,,4682,66008,2933
,,,,,,,,4683,62308,2769
,,,,,,,,4684,58197,2586
,,,,,,,,4685,54809,2435
,,,,,,,,4686,52766,2345
,,,,,,,,4687,53061,2358
,,,,,,,,4688,50162,2229
,,,,,,,,4689,49841,2215
,,,,,,,,4690,51592,2292
,,,,,,,,4691,53051,2357
,,,,,,,,4692,54609,2427
,,,,,,,,4693,58076,2581
,,,,,,,,4694,62179,2763
,,,,,,,,4695,65234,2899
,,,,,,,,4696,69736,3099
,,,,,,,,4697,74240,3299
,,,,,,,,4698,76394,3395
,,,,,,,,4699,77416,3440
,,,,,,,,4700,78317,3480
,,,,,,,,4701,79379,3527
,,,,,,,,4702,80786,3590
,,,,,,,,4703,80679,3585
,,,,,,,,4704,77916,3462
,,,,,,,,4705,75515,3356
,,,,,,,,4706,72756,3233
,,,,,,,,4707,68992,3066
,,,,,,,,4708,64505,2866
,,,,,,,,4709,60565,2691
,,,,,,,,4710,56306,2502
,,,,,,,,4711,51865,2305
,,,,,,,,4712,48461,2153
,,,,,,,,4713,48229,2143
,,,,,,,,4714,49686,2208
,,,,,,,,4715,50799,2257
,,,,,,,,4716,51853,2304
,,,,,,,,4717,54614,2427
,,,,,,,,4718,58742,2610
,,,,,,,,4719,62336,2770
,,,,,,,,4720,66357,2949
,,,,,,,,4721,69903,3106
,,,,,,,,4722,71270,3167
,,,,,,,,4723,71915,3196
,,,,,,,,4724,72876,3238
,,,,,,,,4725,74381,3305
,,,,,,,,4726,75817,3369
,,,,,,,,4727,75339,3348
,,,,,,,,4728,72184,3208
,,,,,,,,4729,70781,3145
,,,,,,,,4730,70233,3121
,,,,,,,,4731,67393,2995
,,,,,,,,4732,63896,2839
,,,,,,,,4733,61039,2712
,,,,,,,,4734,58461,2598
,,,,,,,,4735,53987,2399
,,,,,,,,4736,51540,2290
,,,,,,,,4737,51929,2307
,,,,,,,,4738,53958,2398
,,,,,,,,4739,57036,2534
,,,,,,,,4740,59709,2653
,,,,,,,,4741,65237,2899
,,,,,,,,4742,70296,3124
,,,,,,,,4743,73195,3253
,,,,,,,,4744,74806,3324
,,,,,,,,4745,76429,3396
,,,,,,,,4746,77299,3435
,,,,,,,,4747,77139,3428
,,,,,,,,4748,77879,3461
,,,,,,,,4749,79205,3520
,,,,,,,,4750,82337,3659
,,,,,,,,4751,83334,3703
,,,,,,,,4752,82518,3667
,,,,,,,,4753,75601,3360
,,,,,,,,4754,68582,3048
,,,,,,,,4755,65153,2895
,,,,,,,,4756,61103,2715
,,,,,,,,4757,58316,2591
,,,,,,,,4758,57189,2541
,,,,,,,,4759,56748,2522
,,,,,,,,4760,54326,2414
,,,,,,,,4761,54511,2422
,,,,,,,,4762,56444,2508
,,,,,,,,4763,59148,2628
,,,,,,,,4764,61376,2727
,,,,,,,,4765,66794,2968
,,,,,,,,4766,71376,3172
,,,,,,,,4767,73470,3265
,,,,,,,,4768,74344,3304
,,,,,,,,4769,76121,3383
,,,,,,,,4770,77545,3446
,,,,,,,,4771,77691,3452
,,,,,,,,4772,78913,3507
,,,,,,,,4773,80724,3587
,,,,,,,,4774,84200,3742
,,,,,,,,4775,85517,3800
,,,,,,,,4776,85227,3787
,,,,,,,,4777,78420,3485
,,,,,,,,4778,70902,3151
,,,,,,,,4779,67029,2979
,,,,,,,,4780,62890,2795
,,,,,,,,4781,59770,2656
,,,,,,,,4782,58388,2595
,,,,,,,,4783,57739,2566
,,,,,,,,4784,55285,2457
,,,,,,,,4785,55525,2467
,,,,,,,,4786,57612,2560
,,,,,,,,4787,60339,2681
,,,,,,,,4788,62585,2781
,,,,,,,,4789,68038,3023
,,,,,,,,4790,72842,3237
,,,,,,,,4791,75438,3352
,,,,,,,,4792,76744,3410
,,,,,,,,4793,78714,3498
,,,,,,,,4794,79804,3546
,,,,,,,,4795,79839,3548
,,,,,,,,4796,81477,3621
,,,,,,,,4797,83152,3695
,,,,,,,,4798,86569,3847
,,,,,,,,4799,87916,3907
,,,,,,,,4800,87479,3887
,,,,,,,,4801,80491,3577
,,,,,,,,4802,72470,3220
,,,,,,,,4803,68340,3037
,,,,,,,,4804,63898,2839
,,,,,,,,4805,60720,2698
,,,,,,,,4806,59288,2635
,,,,,,,,4807,58732,2610
,,,,,,,,4808,56044,2490
,,,,,,,,4809,56308,2502
,,,,,,,,4810,58593,2604
,,,,,,,,4811,61286,2723
,,,,,,,,4812,63367,2816
,,,,,,,,4813,68620,3049
,,,,,,,,4814,73911,3284
,,,,,,,,4815,76588,3403
,,,,,,,,4816,78231,3476
,,,,,,,,4817,80560,3580
,,,,,,,,4818,81560,3624
,,,,,,,,4819,81421,3618
,,,,,,,,4820,83149,3695
,,,,,,,,4821,85399,3795
,,,,,,,,4822,89246,3966
,,,,,,,,4823,90772,4034
,,,,,,,,4824,90413,4018
,,,,,,,,4825,83210,3698
,,,,,,,,4826,74841,3326
,,,,,,,,4827,70568,3136
,,,,,,,,4828,66068,2936
,,,,,,,,4829,62684,2785
,,,,,,,,4830,61029,2712
,,,,,,,,4831,60161,2673
,,,,,,,,4832,57268,2545
,,,,,,,,4833,57717,2565
,,,,,,,,4834,60005,2666
,,,,,,,,4835,62740,2788
,,,,,,,,4836,64804,2880
,,,,,,,,4837,70491,3132
,,,,,,,,4838,75805,3369
,,,,,,,,4839,78595,3493
,,,,,,,,4840,79877,3550
,,,,,,,,4841,81616,3627
,,,,,,,,4842,81843,3637
,,,,,,,,4843,80755,3589
,,,,,,,,4844,82119,3649
,,,,,,,,4845,84047,3735
,,,,,,,,4846,87681,3896
,,,,,,,,4847,90015,4000
,,,,,,,,4848,89918,3996
,,,,,,,,4849,82551,3668
,,,,,,,,4850,73128,3250
,,,,,,,,4851,68600,3048
,,,,,,,,4852,63823,2836
,,,,,,,,4853,59989,2666
,,,,,,,,4854,57691,2564
,,,,,,,,4855,58043,2579
,,,,,,,,4856,54523,2423
,,,,,,,,4857,54204,2409
,,,,,,,,4858,55823,2481
,,,,,,,,4859,57186,2541
,,,,,,,,4860,58777,2612
,,,,,,,,4861,62952,2797
,,,,,,,,4862,67704,3009
,,,,,,,,4863,71912,3196
,,,,,,,,4864,76506,3400
,,,,,,,,4865,80741,3588
,,,,,,,,4866,82532,3668
,,,,,,,,4867,83628,3716
,,,,,,,,4868,85797,3813
,,,,,,,,4869,88074,3914
,,,,,,,,4870,90216,4009
,,,,,,,,4871,90655,4029
,,,,,,,,4872,88096,3915
,,,,,,,,4873,85733,3810
,,,,,,,,4874,82594,3670
,,,,,,,,4875,78017,3467
,,,,,,,,4876,72705,3231
,,,,,,,,4877,68232,3032
,,,,,,,,4878,63608,2827
,,,,,,,,4879,58656,2606
,,,,,,,,4880,54523,2423
,,,,,,,,4881,53482,2376
,,,,,,,,4882,54301,2413
,,,,,,,,4883,54766,2434
,,,,,,,,4884,55778,2479
,,,,,,,,4885,59574,2647
,,,,,,,,4886,64091,2848
,,,,,,,,4887,68172,3029
,,,,,,,,4888,72568,3225
,,,,,,,,4889,76934,3419
,,,,,,,,4890,79043,3513
,,,,,,,,4891,80662,3585
,,,,,,,,4892,82760,3678
,,,,,,,,4893,85233,3788
,,,,,,,,4894,87668,3896
,,,,,,,,4895,87882,3905
,,,,,,,,4896,84899,3773
,,,,,,,,4897,82995,3688
,,,,,,,,4898,81917,3640
,,,,,,,,4899,77935,3463
,,,,,,,,4900,73535,3268
,,,,,,,,4901,69969,3109
,,,,,,,,4902,66565,2958
,,,,,,,,4903,60973,2709
,,,,,,,,4904,57489,2555
,,,,,,,,4905,57424,2552
,,,,,,,,4906,59278,2634
,,,,,,,,4907,61763,2745
,,,,,,,,4908,63453,2820
,,,,,,,,4909,68410,3040
,,,,,,,,4910,72794,3235
,,,,,,,,4911,75196,3342
,,,,,,,,4912,76832,3414
,,,,,,,,4913,79198,3519
,,,,,,,,4914,80123,3561
,,,,,,,,4915,79793,3546
,,,,,,,,4916,81138,3606
,,,,,,,,4917,83072,3692
,,,,,,,,4918,86831,3859
,,,,,,,,4919,88421,3929
,,,,,,,,4920,88073,3914
,,,,,,,,4921,80905,3595
,,,,,,,,4922,73109,3249
,,,,,,,,4923,69160,3073
,,,,,,,,4924,64958,2887
,,,,,,,,4925,61833,2748
,,,,,,,,4926,60551,2691
,,,,,,,,4927,60073,2669
,,,,,,,,4928,57244,2544
,,,,,,,,4929,57200,2542
,,,,,,,,4930,59275,2634
,,,,,,,,4931,61618,2738
,,,,,,,,4932,63300,2813
,,,,,,,,4933,68346,3037
,,,,,,,,4934,73122,3249
,,,,,,,,4935,75677,3363
,,,,,,,,4936,77410,3440
,,,,,,,,4937,79853,3549
,,,,,,,,4938,81097,3604
,,,,,,,,4939,81017,3600
,,,,,,,,4940,82869,3683
,,,,,,,,4941,85351,3793
,,,,,,,,4942,89683,3985
,,,,,,,,4943,91733,4077
,,,,,,,,4944,91806,4080
,,,,,,,,4945,84684,3763
,,,,,,,,4946,76451,3397
,,,,,,,,4947,72115,3205
,,,,,,,,4948,67860,3016
,,,,,,,,4949,64427,2863
,,,,,,,,4950,62893,2795
,,,,,,,,4951,62076,2758
,,,,,,,,4952,59053,2624
,,,,,,,,4953,59059,2624
,,,,,,,,4954,61129,2716
,,,,,,,,4955,63383,2817
,,,,,,,,4956,65097,2893
,,,,,,,,4957,70465,3131
,,,,,,,,4958,75072,3336
,,,,,,,,4959,77357,3438
,,,,,,,,4960,78774,3501
,,,,,,,,4961,81115,3605
,,,,,,,,4962,82242,3655
,,,,,,,,4963,81916,3640
,,,,,,,,4964,83674,3718
,,,,,,,,4965,85987,3821
,,,,,,,,4966,90269,4011
,,,,,,,,4967,92703,4120
,,,,,,,,4968,92831,4125
,,,,,,,,4969,85606,3804
,,,,,,,,4970,77708,3453
,,,,,,,,4971,73262,3256
,,,,,,,,4972,68606,3049
,,,,,,,,4973,65026,2890
,,,,,,,,4974,63583,2825
,,,,,,,,4975,62687,2786
,,,,,,,,4976,59651,2651
,,,,,,,,4977,59267,2634
,,,,,,,,4978,60942,2708
,,,,,,,,4979,62982,2799
,,,,,,,,4980,64566,2869
,,,,,,,,4981,69943,3108
,,,,,,,,4982,74936,3330
,,,,,,,,4983,77523,3445
,,,,,,,,4984,79127,3516
,,,,,,,,4985,81212,3609
,,,,,,,,4986,81884,3639
,,,,,,,,4987,81036,3601
,,,,,,,,4988,82653,3673
,,,,,,,,4989,85324,3792
,,,,,,,,4990,89271,3967
,,,,,,,,4991,91469,4065
,,,,,,,,4992,91246,4055
,,,,,,,,4993,83804,3724
,,,,,,,,4994,76008,3378
,,,,,,,,4995,71516,3178
,,,,,,,,4996,67047,2979
,,,,,,,,4997,63612,2827
,,,,,,,,4998,62110,2760
,,,,,,,,4999,61245,2722
,,,,,,,,5000,58014,2578
,,,,,,,,5001,57576,2558
,,,,,,,,5002,59529,2645
,,,,,,,,5003,61913,2751
,,,,,,,,5004,63565,2825
,,,,,,,,5005,69005,3066
,,,,,,,,5006,73864,3282
,,,,,,,,5007,76276,3390
,,,,,,,,5008,77869,3460
,,,,,,,,5009,80055,3558
,,,,,,,,5010,81132,3605
,,,,,,,,5011,80871,3594
,,,,,,,,5012,82257,3655
,,,,,,,,5013,84467,3754
,,,,,,,,5014,88219,3920
,,,,,,,,5015,90318,4014
,,,,,,,,5016,90593,4026
,,,,,,,,5017,83197,3697
,,,,,,,,5018,73495,3266
,,,,,,,,5019,68851,3060
,,,,,,,,5020,64276,2856
,,,,,,,,5021,60536,2690
,,,,,,,,5022,58225,2587
,,,,,,,,5023,58694,2608
,,,,,,,,5024,55003,2444
,,,,,,,,5025,54515,2422
,,,,,,,,5026,56294,2501
,,,,,,,,5027,57771,2567
,,,,,,,,5028,59279,2634
,,,,,,,,5029,63381,2816
,,,,,,,,5030,68034,3023
,,,,,,,,5031,71964,3198
,,,,,,,,5032,76619,3405
,,,,,,,,5033,80915,3596
,,,,,,,,5034,82801,3680
,,,,,,,,5035,84287,3746
,,,,,,,,5036,86746,3855
,,,,,,,,5037,88755,3944
,,,,,,,,5038,90946,4042
,,,,,,,,5039,91304,4057
,,,,,,,,5040,88846,3948
,,,,,,,,5041,86533,3845
,,,,,,,,5042,83170,3696
,,,,,,,,5043,78250,3477
,,,,,,,,5044,72783,3234
,,,,,,,,5045,68080,3025
,,,,,,,,5046,63291,2812
,,,,,,,,5047,58533,2601
,,,,,,,,5048,54295,2413
,,,,,,,,5049,53910,2396
,,,,,,,,5050,55819,2480
,,,,,,,,5051,57253,2544
,,,,,,,,5052,58837,2614
,,,,,,,,5053,62703,2786
,,,,,,,,5054,67130,2983
,,,,,,,,5055,71071,3158
,,,,,,,,5056,75860,3371
,,,,,,,,5057,80453,3575
,,,,,,,,5058,82780,3679
,,,,,,,,5059,84472,3754
,,,,,,,,5060,86690,3852
,,,,,,,,5061,88955,3953
,,,,,,,,5062,91334,4059
,,,,,,,,5063,91954,4086
,,,,,,,,5064,89433,3974
,,,,,,,,5065,87464,3887
,,,,,,,,5066,86091,3826
,,,,,,,,5067,81551,3624
,,,,,,,,5068,76637,3406
,,,,,,,,5069,72635,3228
,,,,,,,,5070,68697,3053
,,,,,,,,5071,62653,2784
,,,,,,,,5072,58870,2616
,,,,,,,,5073,59227,2632
,,,,,,,,5074,61745,2744
,,,,,,,,5075,64726,2876
,,,,,,,,5076,67112,2982
,,,,,,,,5077,72963,3242
,,,,,,,,5078,78268,3478
,,,,,,,,5079,81160,3607
,,,,,,,,5080,82815,3680
,,,,,,,,5081,85089,3781
,,,,,,,,5082,86453,3842
,,,,,,,,5083,86694,3853
,,,,,,,,5084,88730,3943
,,,,,,,,5085,91025,4045
,,,,,,,,5086,94926,4218
,,,,,,,,5087,97194,4319
,,,,,,,,5088,97376,4327
,,,,,,,,5089,89871,3994
,,,,,,,,5090,80833,3592
,,,,,,,,5091,75722,3365
,,,,,,,,5092,70353,3126
,,,,,,,,5093,66424,2952
,,,,,,,,5094,64540,2868
,,,,,,,,5095,63476,2821
,,,,,,,,5096,60176,2674
,,,,,,,,5097,59847,2659
,,,,,,,,5098,62109,2760
,,,,,,,,5099,64821,2880
,,,,,,,,5100,67028,2979
,,,,,,,,5101,72981,3243
,,,,,,,,5102,78435,3486
,,,,,,,,5103,81366,3616
,,,,,,,,5104,82793,3679
,,,,,,,,5105,84947,3775
,,,,,,,,5106,86333,3837
,,,,,,,,5107,86480,3843
,,,,,,,,5108,88873,3949
,,,,,,,,5109,91568,4069
,,,,,,,,5110,95832,4259
,,,,,,,,5111,98410,4373
,,,,,,,,5112,99220,4409
,,,,,,,,5113,91274,4056
