Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4384,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.583,1,0.065,0.588,1,1,1,1,1,1,1,0.436,1,0.631,1,1,1,1,0.006,0.027000000000000003,0.011000000000000001,0.223,0.35100000000000003,0.479,0.642,0.485,0.45399999999999996,0.24600000000000002,0.34299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4385,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.635,1,0.065,0.565,1,1,1,1,1,1,1,0.46799999999999997,1,0.588,1,1,1,1,0.016,0.053,0.028999999999999998,0.26899999999999996,0.405,0.585,0.605,0.41700000000000004,0.332,0.2,0.255,1,1,1,1,1,1,1,1,1,1,1,1,1
4386,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.6859999999999999,1,0.065,0.4970000000000001,1,1,1,1,1,1,1,0.526,1,0.573,1,1,1,1,0.039,0.11,0.055999999999999994,0.33,0.491,0.675,0.534,0.32799999999999996,0.215,0.14400000000000002,0.138,1,1,1,1,1,1,1,1,1,1,1,1,1
4387,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.634,1,0.065,0.401,1,1,1,1,1,1,1,0.5579999999999999,1,0.45299999999999996,1,1,1,1,0.11900000000000001,0.248,0.11,0.389,0.589,0.728,0.39399999999999996,0.209,0.099,0.084,0.051,1,1,1,1,1,1,1,1,1,1,1,1,1
4388,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.629,1,0.064,0.253,1,1,1,1,1,1,1,0.564,1,0.304,1,1,1,1,0.379,0.5429999999999999,0.226,0.409,0.632,0.705,0.13,0.077,0.017,0.003,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4389,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.618,1,0.064,0.055,1,1,1,1,1,1,1,0.615,1,0.11800000000000001,1,1,1,1,0.648,0.732,0.375,0.374,0.617,0.615,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4390,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.46299999999999997,1,0.064,0.0,1,1,1,1,1,1,1,0.595,1,0.0,1,1,1,1,0.642,0.701,0.424,0.364,0.584,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4391,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.365,1,0.064,0.0,1,1,1,1,1,1,1,0.539,1,0.0,1,1,1,1,0.488,0.598,0.42100000000000004,0.35100000000000003,0.52,0.455,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4392,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.366,1,0.064,0.0,1,1,1,1,1,1,1,0.5710000000000001,1,0.0,1,1,1,1,0.311,0.494,0.405,0.33799999999999997,0.445,0.431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4393,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.327,1,0.064,0.0,1,1,1,1,1,1,1,0.585,1,0.0,1,1,1,1,0.23800000000000002,0.386,0.355,0.331,0.41700000000000004,0.384,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4394,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.293,1,0.063,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.256,0.315,0.314,0.342,0.395,0.35,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4395,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.063,0.0,1,1,1,1,1,1,1,0.5539999999999999,1,0.0,1,1,1,1,0.247,0.261,0.272,0.37,0.384,0.39299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4396,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.27,1,0.063,0.0,1,1,1,1,1,1,1,0.467,1,0.0,1,1,1,1,0.245,0.253,0.226,0.39399999999999996,0.308,0.355,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4397,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.063,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.267,0.284,0.207,0.33,0.22,0.312,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4398,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.147,1,0.062,0.0,1,1,1,1,1,1,1,0.47700000000000004,1,0.0,1,1,1,1,0.27399999999999997,0.313,0.225,0.233,0.146,0.27,0.0,0.0,0.004,0.009000000000000001,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4399,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.126,1,0.062,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.184,0.223,0.18100000000000002,0.172,0.13699999999999998,0.198,0.16699999999999998,0.213,0.244,0.214,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1
4400,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.062,0.008,1,1,1,1,1,1,1,0.381,1,0.002,1,1,1,1,0.141,0.31,0.204,0.136,0.218,0.317,0.366,0.39899999999999997,0.466,0.382,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4401,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.11,1,0.062,0.188,1,1,1,1,1,1,1,0.424,1,0.237,1,1,1,1,0.209,0.345,0.406,0.08,0.17,0.289,0.532,0.512,0.598,0.42,0.353,1,1,1,1,1,1,1,1,1,1,1,1,1
4402,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.135,1,0.062,0.374,1,1,1,1,1,1,1,0.537,1,0.486,1,1,1,1,0.159,0.217,0.359,0.043,0.11199999999999999,0.217,0.599,0.531,0.6579999999999999,0.371,0.38,1,1,1,1,1,1,1,1,1,1,1,1,1
4403,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.191,1,0.062,0.4920000000000001,1,1,1,1,1,1,1,0.5870000000000001,1,0.604,1,1,1,1,0.092,0.11599999999999999,0.278,0.028999999999999998,0.085,0.163,0.636,0.574,0.6809999999999999,0.408,0.41600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4404,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.278,1,0.061,0.5539999999999999,1,1,1,1,1,1,1,0.544,1,0.649,1,1,1,1,0.059000000000000004,0.07200000000000001,0.259,0.037000000000000005,0.091,0.142,0.665,0.594,0.688,0.45,0.46,1,1,1,1,1,1,1,1,1,1,1,1,1
4405,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.322,1,0.061,0.599,1,1,1,1,1,1,1,0.451,1,0.6729999999999999,1,1,1,1,0.054000000000000006,0.073,0.305,0.067,0.127,0.168,0.6709999999999999,0.596,0.684,0.52,0.486,1,1,1,1,1,1,1,1,1,1,1,1,1
4406,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.534,1,0.061,0.622,1,1,1,1,1,1,1,0.442,1,0.6809999999999999,1,1,1,1,0.065,0.105,0.39899999999999997,0.12300000000000001,0.192,0.24600000000000002,0.662,0.579,0.6709999999999999,0.573,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1
4407,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.6579999999999999,1,0.061,0.621,1,1,1,1,1,1,1,0.491,1,0.669,1,1,1,1,0.09,0.17300000000000001,0.511,0.18899999999999997,0.27699999999999997,0.365,0.655,0.557,0.642,0.516,0.506,1,1,1,1,1,1,1,1,1,1,1,1,1
4408,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.608,1,0.061,0.607,1,1,1,1,1,1,1,0.515,1,0.657,1,1,1,1,0.11699999999999999,0.26899999999999996,0.575,0.268,0.37,0.479,0.636,0.521,0.604,0.37799999999999995,0.485,1,1,1,1,1,1,1,1,1,1,1,1,1
4409,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.622,1,0.06,0.555,1,1,1,1,1,1,1,0.5589999999999999,1,0.64,1,1,1,1,0.16,0.395,0.611,0.34600000000000003,0.46,0.5770000000000001,0.595,0.391,0.555,0.247,0.41200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4410,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.5920000000000001,1,0.06,0.485,1,1,1,1,1,1,1,0.556,1,0.603,1,1,1,1,0.281,0.5760000000000001,0.654,0.418,0.539,0.648,0.523,0.22899999999999998,0.48,0.127,0.249,1,1,1,1,1,1,1,1,1,1,1,1,1
4411,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.578,1,0.06,0.41100000000000003,1,1,1,1,1,1,1,0.586,1,0.5489999999999999,1,1,1,1,0.5589999999999999,0.773,0.701,0.466,0.617,0.698,0.38,0.105,0.315,0.042,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
4412,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.575,1,0.06,0.253,1,1,1,1,1,1,1,0.6509999999999999,1,0.41200000000000003,1,1,1,1,0.8240000000000001,0.867,0.732,0.47100000000000003,0.653,0.685,0.11800000000000001,0.03,0.079,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4413,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.59,1,0.06,0.07400000000000001,1,1,1,1,1,1,1,0.6709999999999999,1,0.193,1,1,1,1,0.888,0.845,0.732,0.483,0.664,0.615,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4414,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.47600000000000003,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.602,1,0.0,1,1,1,1,0.868,0.767,0.625,0.509,0.677,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4415,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.344,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.528,1,0.0,1,1,1,1,0.795,0.6409999999999999,0.485,0.539,0.7040000000000001,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4416,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.36200000000000004,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.534,1,0.0,1,1,1,1,0.6859999999999999,0.496,0.37,0.56,0.6940000000000001,0.49,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4417,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.424,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.5760000000000001,1,0.0,1,1,1,1,0.564,0.34,0.297,0.561,0.6409999999999999,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4418,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.415,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.598,1,0.0,1,1,1,1,0.434,0.233,0.258,0.564,0.575,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4419,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.358,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.57,1,0.0,1,1,1,1,0.319,0.16899999999999998,0.23399999999999999,0.557,0.48200000000000004,0.359,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4420,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.374,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.555,1,0.0,1,1,1,1,0.248,0.152,0.21600000000000005,0.536,0.373,0.319,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4421,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.575,1,0.0,1,1,1,1,0.21600000000000005,0.154,0.187,0.501,0.28,0.266,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4422,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.245,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.5760000000000001,1,0.0,1,1,1,1,0.192,0.152,0.149,0.444,0.193,0.20199999999999999,0.0,0.0,0.004,0.003,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
4423,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.195,1,0.057999999999999996,0.0,1,1,1,1,1,1,1,0.5720000000000001,1,0.0,1,1,1,1,0.102,0.099,0.067,0.32299999999999995,0.17800000000000002,0.21,0.261,0.26899999999999996,0.298,0.075,0.055,1,1,1,1,1,1,1,1,1,1,1,1,1
4424,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.20600000000000002,1,0.057999999999999996,0.015,1,1,1,1,1,1,1,0.483,1,0.001,1,1,1,1,0.142,0.17300000000000001,0.045,0.306,0.317,0.436,0.504,0.499,0.508,0.13699999999999998,0.154,1,1,1,1,1,1,1,1,1,1,1,1,1
4425,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.2,1,0.057999999999999996,0.203,1,1,1,1,1,1,1,0.512,1,0.28,1,1,1,1,0.21600000000000005,0.292,0.231,0.257,0.344,0.502,0.611,0.605,0.603,0.183,0.275,1,1,1,1,1,1,1,1,1,1,1,1,1
4426,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.057,0.375,1,1,1,1,1,1,1,0.5539999999999999,1,0.483,1,1,1,1,0.16399999999999998,0.23600000000000002,0.316,0.20199999999999999,0.302,0.47700000000000004,0.66,0.6509999999999999,0.643,0.225,0.374,1,1,1,1,1,1,1,1,1,1,1,1,1
4427,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.327,1,0.057,0.5329999999999999,1,1,1,1,1,1,1,0.518,1,0.62,1,1,1,1,0.109,0.183,0.28,0.16399999999999998,0.259,0.442,0.6829999999999999,0.6759999999999999,0.648,0.28,0.475,1,1,1,1,1,1,1,1,1,1,1,1,1
4428,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.264,1,0.057,0.5870000000000001,1,1,1,1,1,1,1,0.456,1,0.6559999999999999,1,1,1,1,0.092,0.159,0.263,0.156,0.258,0.439,0.69,0.6829999999999999,0.65,0.342,0.552,1,1,1,1,1,1,1,1,1,1,1,1,1
4429,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.278,1,0.057,0.627,1,1,1,1,1,1,1,0.35100000000000003,1,0.6809999999999999,1,1,1,1,0.105,0.159,0.27,0.174,0.316,0.473,0.688,0.682,0.6409999999999999,0.392,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
4430,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.409,1,0.057,0.636,1,1,1,1,1,1,1,0.387,1,0.691,1,1,1,1,0.139,0.17800000000000002,0.284,0.226,0.435,0.545,0.682,0.677,0.621,0.4,0.574,1,1,1,1,1,1,1,1,1,1,1,1,1
4431,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.055999999999999994,0.632,1,1,1,1,1,1,1,0.41700000000000004,1,0.691,1,1,1,1,0.184,0.215,0.303,0.32,0.5660000000000001,0.639,0.672,0.665,0.595,0.363,0.49,1,1,1,1,1,1,1,1,1,1,1,1,1
4432,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.405,1,0.055999999999999994,0.602,1,1,1,1,1,1,1,0.46799999999999997,1,0.679,1,1,1,1,0.237,0.253,0.33399999999999996,0.424,0.662,0.7240000000000001,0.6509999999999999,0.64,0.542,0.292,0.312,1,1,1,1,1,1,1,1,1,1,1,1,1
4433,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.489,1,0.055999999999999994,0.5479999999999999,1,1,1,1,1,1,1,0.503,1,0.6759999999999999,1,1,1,1,0.307,0.307,0.384,0.508,0.727,0.7879999999999999,0.613,0.601,0.46799999999999997,0.22699999999999998,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4434,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.66,1,0.055999999999999994,0.47200000000000003,1,1,1,1,1,1,1,0.546,1,0.659,1,1,1,1,0.401,0.39399999999999996,0.45399999999999996,0.584,0.784,0.83,0.5429999999999999,0.524,0.39899999999999997,0.139,0.096,1,1,1,1,1,1,1,1,1,1,1,1,1
4435,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.644,1,0.055999999999999994,0.38799999999999996,1,1,1,1,1,1,1,0.562,1,0.589,1,1,1,1,0.525,0.527,0.531,0.635,0.8170000000000001,0.847,0.40299999999999997,0.34600000000000003,0.231,0.054000000000000006,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
4436,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.607,1,0.055,0.223,1,1,1,1,1,1,1,0.589,1,0.434,1,1,1,1,0.738,0.728,0.68,0.635,0.8059999999999999,0.816,0.136,0.113,0.053,0.001,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4437,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.616,1,0.055,0.043,1,1,1,1,1,1,1,0.631,1,0.19,1,1,1,1,0.8640000000000001,0.858,0.78,0.61,0.775,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4438,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.5589999999999999,1,0.055,0.0,1,1,1,1,1,1,1,0.598,1,0.0,1,1,1,1,0.894,0.8540000000000001,0.779,0.604,0.745,0.685,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4439,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.45,1,0.055,0.0,1,1,1,1,1,1,1,0.5329999999999999,1,0.0,1,1,1,1,0.903,0.8079999999999999,0.725,0.628,0.726,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4440,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.389,1,0.055,0.0,1,1,1,1,1,1,1,0.53,1,0.0,1,1,1,1,0.89,0.754,0.65,0.672,0.7240000000000001,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4441,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.358,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.561,1,0.0,1,1,1,1,0.8009999999999999,0.691,0.603,0.695,0.72,0.595,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4442,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.363,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.534,1,0.0,1,1,1,1,0.665,0.606,0.5760000000000001,0.684,0.6729999999999999,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4443,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.35,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.522,1,0.0,1,1,1,1,0.544,0.508,0.5479999999999999,0.635,0.59,0.42,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4444,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.499,1,0.0,1,1,1,1,0.486,0.43799999999999994,0.495,0.586,0.479,0.326,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4445,1,1,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.304,1,0.054000000000000006,0.0,1,1,1,1,1,1,1,0.43,1,0.0,1,1,1,1,0.439,0.442,0.465,0.469,0.38,0.306,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4446,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.261,1,0.053,0.0,1,1,1,1,1,1,1,0.40700000000000003,1,0.0,1,1,1,1,0.40299999999999997,0.46399999999999997,0.442,0.402,0.319,0.348,0.0,0.0,0.003,0.005,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
4447,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.221,1,0.053,0.0,1,1,1,1,1,1,1,0.345,1,0.0,1,1,1,1,0.27699999999999997,0.431,0.414,0.33,0.33799999999999997,0.349,0.268,0.298,0.245,0.134,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4448,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.239,1,0.053,0.018000000000000002,1,1,1,1,1,1,1,0.249,1,0.003,1,1,1,1,0.507,0.647,0.674,0.327,0.505,0.465,0.504,0.519,0.465,0.336,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4449,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.174,1,0.053,0.188,1,1,1,1,1,1,1,0.243,1,0.316,1,1,1,1,0.491,0.598,0.598,0.301,0.456,0.4320000000000001,0.609,0.618,0.585,0.45399999999999996,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1
4450,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.222,1,0.053,0.391,1,1,1,1,1,1,1,0.321,1,0.48700000000000004,1,1,1,1,0.319,0.4270000000000001,0.42,0.235,0.348,0.35200000000000004,0.6579999999999999,0.665,0.637,0.519,0.203,1,1,1,1,1,1,1,1,1,1,1,1,1
4451,1,1,1,0.053,1,1,1,1,1,1,1,1,1,1,0.196,1,0.053,0.507,1,1,1,1,1,1,1,0.40399999999999997,1,0.616,1,1,1,1,0.201,0.315,0.273,0.20800000000000002,0.31,0.316,0.679,0.684,0.6579999999999999,0.556,0.247,1,1,1,1,1,1,1,1,1,1,1,1,1
4452,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.113,1,0.052000000000000005,0.57,1,1,1,1,1,1,1,0.315,1,0.6609999999999999,1,1,1,1,0.16899999999999998,0.292,0.21899999999999997,0.244,0.361,0.363,0.684,0.6890000000000001,0.6629999999999999,0.584,0.27899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4453,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.127,1,0.052000000000000005,0.637,1,1,1,1,1,1,1,0.322,1,0.6679999999999999,1,1,1,1,0.17,0.295,0.209,0.341,0.478,0.508,0.682,0.685,0.66,0.596,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4454,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.136,1,0.052000000000000005,0.6509999999999999,1,1,1,1,1,1,1,0.35700000000000004,1,0.68,1,1,1,1,0.18600000000000005,0.303,0.204,0.483,0.63,0.6920000000000001,0.675,0.677,0.642,0.584,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4455,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.314,1,0.052000000000000005,0.65,1,1,1,1,1,1,1,0.40299999999999997,1,0.6579999999999999,1,1,1,1,0.21600000000000005,0.321,0.20199999999999999,0.605,0.759,0.8,0.665,0.6609999999999999,0.605,0.535,0.245,1,1,1,1,1,1,1,1,1,1,1,1,1
4456,1,1,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.35200000000000004,1,0.052000000000000005,0.642,1,1,1,1,1,1,1,0.4320000000000001,1,0.625,1,1,1,1,0.285,0.39399999999999996,0.231,0.69,0.828,0.833,0.643,0.629,0.556,0.46799999999999997,0.185,1,1,1,1,1,1,1,1,1,1,1,1,1
4457,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.051,0.609,1,1,1,1,1,1,1,0.402,1,0.63,1,1,1,1,0.391,0.512,0.271,0.723,0.847,0.8440000000000001,0.604,0.581,0.498,0.366,0.131,1,1,1,1,1,1,1,1,1,1,1,1,1
4458,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.513,1,0.051,0.47700000000000004,1,1,1,1,1,1,1,0.36200000000000004,1,0.605,1,1,1,1,0.4970000000000001,0.635,0.314,0.7190000000000001,0.843,0.8490000000000001,0.532,0.499,0.384,0.26,0.071,1,1,1,1,1,1,1,1,1,1,1,1,1
4459,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.467,1,0.051,0.375,1,1,1,1,1,1,1,0.36200000000000004,1,0.517,1,1,1,1,0.588,0.732,0.365,0.688,0.8270000000000001,0.833,0.385,0.342,0.256,0.139,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
4460,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.375,1,0.051,0.22399999999999998,1,1,1,1,1,1,1,0.389,1,0.384,1,1,1,1,0.674,0.7859999999999999,0.46,0.598,0.763,0.775,0.12,0.134,0.066,0.006999999999999999,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
