Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3745,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.109,0.0,1,1,1,1,1,1,1,0.17800000000000002,1,0.0,1,1,1,1,0.129,0.33799999999999997,0.315,0.009000000000000001,0.055,0.14400000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3746,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.03,1,0.109,0.0,1,1,1,1,1,1,1,0.124,1,0.0,1,1,1,1,0.086,0.27899999999999997,0.313,0.005,0.035,0.11800000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3747,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.04,1,0.109,0.0,1,1,1,1,1,1,1,0.10099999999999999,1,0.0,1,1,1,1,0.046,0.191,0.297,0.015,0.038,0.08900000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3748,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.046,1,0.109,0.0,1,1,1,1,1,1,1,0.114,1,0.0,1,1,1,1,0.018000000000000002,0.073,0.22699999999999998,0.045,0.063,0.069,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3749,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.109,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.04,0.022000000000000002,0.17600000000000002,0.092,0.09699999999999999,0.063,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3750,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.008,1,0.109,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.129,0.018000000000000002,0.20600000000000002,0.157,0.147,0.085,0.0,0.0,0.002,0.012,0.019,1,1,1,1,1,1,1,1,1,1,1,1,1
3751,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.109,0.0,1,1,1,1,1,1,1,0.055,1,0.0,1,1,1,1,0.17600000000000002,0.026000000000000002,0.188,0.17800000000000002,0.16399999999999998,0.096,0.20600000000000002,0.253,0.217,0.268,0.244,1,1,1,1,1,1,1,1,1,1,1,1,1
3752,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.109,0.124,1,1,1,1,1,1,1,0.028999999999999998,1,0.040999999999999995,1,1,1,1,0.10800000000000001,0.16,0.255,0.19,0.205,0.11199999999999999,0.467,0.493,0.506,0.488,0.46799999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
3753,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.03,1,0.109,0.282,1,1,1,1,1,1,1,0.114,1,0.18,1,1,1,1,0.23399999999999999,0.384,0.435,0.214,0.29600000000000004,0.185,0.594,0.608,0.612,0.595,0.581,1,1,1,1,1,1,1,1,1,1,1,1,1
3754,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.016,1,0.109,0.457,1,1,1,1,1,1,1,0.122,1,0.349,1,1,1,1,0.295,0.43,0.504,0.214,0.345,0.268,0.652,0.667,0.664,0.649,0.634,1,1,1,1,1,1,1,1,1,1,1,1,1
3755,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.01,1,0.109,0.569,1,1,1,1,1,1,1,0.057,1,0.491,1,1,1,1,0.319,0.387,0.527,0.203,0.375,0.36200000000000004,0.677,0.69,0.69,0.67,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
3756,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.003,1,0.109,0.619,1,1,1,1,1,1,1,0.079,1,0.48100000000000004,1,1,1,1,0.313,0.33799999999999997,0.542,0.198,0.402,0.442,0.674,0.6940000000000001,0.701,0.675,0.6709999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3757,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.032,1,0.109,0.64,1,1,1,1,1,1,1,0.139,1,0.517,1,1,1,1,0.281,0.307,0.534,0.222,0.414,0.47200000000000003,0.6659999999999999,0.69,0.703,0.6759999999999999,0.6659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3758,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.132,1,0.109,0.633,1,1,1,1,1,1,1,0.12300000000000001,1,0.539,1,1,1,1,0.239,0.292,0.5,0.282,0.431,0.473,0.657,0.6759999999999999,0.696,0.667,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
3759,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.047,1,0.10800000000000001,0.595,1,1,1,1,1,1,1,0.098,1,0.573,1,1,1,1,0.205,0.287,0.45799999999999996,0.373,0.46799999999999997,0.45899999999999996,0.64,0.654,0.6829999999999999,0.653,0.632,1,1,1,1,1,1,1,1,1,1,1,1,1
3760,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.091,1,0.10800000000000001,0.589,1,1,1,1,1,1,1,0.128,1,0.562,1,1,1,1,0.19699999999999998,0.294,0.433,0.484,0.516,0.456,0.593,0.617,0.6579999999999999,0.627,0.588,1,1,1,1,1,1,1,1,1,1,1,1,1
3761,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.294,1,0.10800000000000001,0.55,1,1,1,1,1,1,1,0.136,1,0.489,1,1,1,1,0.214,0.297,0.42,0.5920000000000001,0.5579999999999999,0.46,0.525,0.56,0.61,0.5770000000000001,0.461,1,1,1,1,1,1,1,1,1,1,1,1,1
3762,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.40299999999999997,1,0.10800000000000001,0.488,1,1,1,1,1,1,1,0.19399999999999998,1,0.408,1,1,1,1,0.262,0.29,0.42100000000000004,0.6509999999999999,0.55,0.45,0.419,0.475,0.52,0.47200000000000003,0.335,1,1,1,1,1,1,1,1,1,1,1,1,1
3763,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.503,1,0.10800000000000001,0.387,1,1,1,1,1,1,1,0.228,1,0.31,1,1,1,1,0.37,0.335,0.439,0.6809999999999999,0.483,0.32799999999999996,0.261,0.311,0.33899999999999997,0.27899999999999997,0.19399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
3764,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.415,1,0.10800000000000001,0.24600000000000002,1,1,1,1,1,1,1,0.235,1,0.358,1,1,1,1,0.625,0.602,0.5589999999999999,0.7240000000000001,0.501,0.233,0.098,0.11599999999999999,0.078,0.015,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
3765,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.45299999999999996,1,0.10800000000000001,0.068,1,1,1,1,1,1,1,0.322,1,0.12300000000000001,1,1,1,1,0.6629999999999999,0.757,0.63,0.669,0.5670000000000001,0.135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3766,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.33,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.349,1,0.0,1,1,1,1,0.415,0.688,0.488,0.5479999999999999,0.657,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3767,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.273,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.369,1,0.0,1,1,1,1,0.24100000000000002,0.633,0.27399999999999997,0.455,0.645,0.012,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3768,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.243,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.318,1,0.0,1,1,1,1,0.151,0.596,0.16699999999999998,0.431,0.595,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3769,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.212,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.312,1,0.0,1,1,1,1,0.081,0.51,0.128,0.45299999999999996,0.483,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3770,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.29100000000000004,1,0.0,1,1,1,1,0.035,0.402,0.10099999999999999,0.5,0.39799999999999996,0.073,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3771,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.158,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.26899999999999996,1,0.0,1,1,1,1,0.009000000000000001,0.27699999999999997,0.067,0.539,0.392,0.205,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3772,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.135,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.184,1,0.0,1,1,1,1,0.001,0.11599999999999999,0.027000000000000003,0.517,0.41100000000000003,0.298,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3773,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.1,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.005,0.025,0.009000000000000001,0.479,0.434,0.33799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3774,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.079,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.038,0.009000000000000001,0.024,0.461,0.452,0.384,0.0,0.0,0.003,0.018000000000000002,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
3775,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.07,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.113,1,0.0,1,1,1,1,0.083,0.018000000000000002,0.052000000000000005,0.34700000000000003,0.336,0.313,0.059000000000000004,0.19,0.244,0.307,0.341,1,1,1,1,1,1,1,1,1,1,1,1,1
3776,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.10800000000000001,0.002,1,1,1,1,1,1,1,0.11599999999999999,1,0.012,1,1,1,1,0.018000000000000002,0.01,0.028999999999999998,0.284,0.16,0.237,0.244,0.425,0.469,0.512,0.53,1,1,1,1,1,1,1,1,1,1,1,1,1
3777,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.10800000000000001,0.18,1,1,1,1,1,1,1,0.114,1,0.075,1,1,1,1,0.0,0.003,0.001,0.445,0.23,0.27699999999999997,0.512,0.5579999999999999,0.585,0.605,0.619,1,1,1,1,1,1,1,1,1,1,1,1,1
3778,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.034,1,0.10800000000000001,0.40299999999999997,1,1,1,1,1,1,1,0.214,1,0.18,1,1,1,1,0.0,0.003,0.008,0.514,0.302,0.32299999999999995,0.613,0.627,0.644,0.654,0.664,1,1,1,1,1,1,1,1,1,1,1,1,1
3779,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.043,1,0.10800000000000001,0.435,1,1,1,1,1,1,1,0.17600000000000002,1,0.297,1,1,1,1,0.001,0.002,0.025,0.523,0.35200000000000004,0.41,0.635,0.6709999999999999,0.672,0.677,0.684,1,1,1,1,1,1,1,1,1,1,1,1,1
3780,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.051,1,0.10800000000000001,0.514,1,1,1,1,1,1,1,0.212,1,0.32899999999999996,1,1,1,1,0.003,0.001,0.04,0.525,0.389,0.496,0.621,0.688,0.682,0.685,0.691,1,1,1,1,1,1,1,1,1,1,1,1,1
3781,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.062,1,0.10800000000000001,0.552,1,1,1,1,1,1,1,0.195,1,0.42100000000000004,1,1,1,1,0.005,0.002,0.046,0.496,0.369,0.564,0.614,0.6609999999999999,0.677,0.687,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
3782,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.138,1,0.10800000000000001,0.578,1,1,1,1,1,1,1,0.24100000000000002,1,0.37799999999999995,1,1,1,1,0.01,0.004,0.049,0.428,0.29600000000000004,0.5870000000000001,0.568,0.5720000000000001,0.632,0.682,0.682,1,1,1,1,1,1,1,1,1,1,1,1,1
3783,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.174,1,0.10800000000000001,0.5329999999999999,1,1,1,1,1,1,1,0.256,1,0.53,1,1,1,1,0.02,0.006,0.064,0.348,0.214,0.556,0.449,0.45799999999999996,0.575,0.6659999999999999,0.6659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3784,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.19,1,0.10800000000000001,0.4920000000000001,1,1,1,1,1,1,1,0.304,1,0.418,1,1,1,1,0.047,0.012,0.10099999999999999,0.276,0.162,0.523,0.312,0.315,0.484,0.624,0.615,1,1,1,1,1,1,1,1,1,1,1,1,1
3785,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.249,1,0.10800000000000001,0.447,1,1,1,1,1,1,1,0.287,1,0.335,1,1,1,1,0.092,0.031,0.163,0.205,0.139,0.505,0.254,0.25,0.35600000000000004,0.5579999999999999,0.54,1,1,1,1,1,1,1,1,1,1,1,1,1
3786,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.297,1,0.10800000000000001,0.39399999999999996,1,1,1,1,1,1,1,0.319,1,0.294,1,1,1,1,0.168,0.08800000000000001,0.231,0.14400000000000002,0.159,0.51,0.16,0.147,0.33399999999999996,0.43,0.39299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
3787,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.39399999999999996,1,0.10800000000000001,0.301,1,1,1,1,1,1,1,0.365,1,0.252,1,1,1,1,0.354,0.276,0.33,0.158,0.258,0.475,0.084,0.065,0.19399999999999998,0.195,0.171,1,1,1,1,1,1,1,1,1,1,1,1,1
3788,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.273,1,0.10800000000000001,0.156,1,1,1,1,1,1,1,0.303,1,0.16699999999999998,1,1,1,1,0.601,0.6409999999999999,0.52,0.24100000000000002,0.38,0.41,0.028999999999999998,0.012,0.031,0.01,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
3789,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.242,1,0.10800000000000001,0.037000000000000005,1,1,1,1,1,1,1,0.371,1,0.013999999999999999,1,1,1,1,0.698,0.807,0.614,0.22899999999999998,0.37799999999999995,0.342,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3790,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.098,1,0.107,0.0,1,1,1,1,1,1,1,0.318,1,0.0,1,1,1,1,0.6679999999999999,0.8220000000000001,0.598,0.135,0.34,0.292,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3791,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.107,0.0,1,1,1,1,1,1,1,0.252,1,0.0,1,1,1,1,0.605,0.7809999999999999,0.531,0.064,0.302,0.257,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3792,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.064,1,0.107,0.0,1,1,1,1,1,1,1,0.209,1,0.0,1,1,1,1,0.495,0.6829999999999999,0.429,0.028999999999999998,0.27699999999999997,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3793,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.067,1,0.107,0.0,1,1,1,1,1,1,1,0.243,1,0.0,1,1,1,1,0.363,0.537,0.302,0.008,0.24,0.217,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3794,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.125,1,0.107,0.0,1,1,1,1,1,1,1,0.303,1,0.0,1,1,1,1,0.284,0.409,0.19399999999999998,0.001,0.20800000000000002,0.18,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3795,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.095,1,0.107,0.0,1,1,1,1,1,1,1,0.267,1,0.0,1,1,1,1,0.282,0.348,0.139,0.0,0.17300000000000001,0.17,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3796,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.053,1,0.107,0.0,1,1,1,1,1,1,1,0.21,1,0.0,1,1,1,1,0.314,0.349,0.135,0.002,0.11900000000000001,0.17,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3797,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.035,1,0.107,0.0,1,1,1,1,1,1,1,0.121,1,0.0,1,1,1,1,0.326,0.38,0.18,0.009000000000000001,0.077,0.151,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3798,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.107,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.301,0.319,0.21,0.022000000000000002,0.055999999999999994,0.134,0.0,0.0,0.001,0.011000000000000001,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
3799,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.015,1,0.107,0.0,1,1,1,1,1,1,1,0.073,1,0.0,1,1,1,1,0.18600000000000005,0.145,0.113,0.026000000000000002,0.027000000000000003,0.081,0.155,0.182,0.14,0.23600000000000002,0.268,1,1,1,1,1,1,1,1,1,1,1,1,1
3800,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.019,1,0.107,0.003,1,1,1,1,1,1,1,0.052000000000000005,1,0.0,1,1,1,1,0.193,0.128,0.095,0.017,0.017,0.061,0.395,0.389,0.293,0.455,0.473,1,1,1,1,1,1,1,1,1,1,1,1,1
3801,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.015,1,0.107,0.168,1,1,1,1,1,1,1,0.084,1,0.245,1,1,1,1,0.223,0.19699999999999998,0.08,0.008,0.009000000000000001,0.038,0.53,0.54,0.401,0.5670000000000001,0.5770000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3802,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.025,1,0.107,0.324,1,1,1,1,1,1,1,0.114,1,0.502,1,1,1,1,0.182,0.25,0.065,0.001,0.002,0.011000000000000001,0.596,0.64,0.522,0.624,0.637,1,1,1,1,1,1,1,1,1,1,1,1,1
3803,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.107,0.423,1,1,1,1,1,1,1,0.157,1,0.605,1,1,1,1,0.135,0.248,0.057999999999999996,0.001,0.0,0.003,0.594,0.67,0.5670000000000001,0.652,0.67,1,1,1,1,1,1,1,1,1,1,1,1,1
3804,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.107,0.488,1,1,1,1,1,1,1,0.159,1,0.563,1,1,1,1,0.14800000000000002,0.243,0.051,0.001,0.0,0.003,0.568,0.674,0.5770000000000001,0.65,0.675,1,1,1,1,1,1,1,1,1,1,1,1,1
3805,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.03,1,0.107,0.537,1,1,1,1,1,1,1,0.165,1,0.642,1,1,1,1,0.217,0.26899999999999996,0.07,0.005,0.0,0.009000000000000001,0.527,0.652,0.557,0.649,0.6659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3806,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.04,1,0.107,0.58,1,1,1,1,1,1,1,0.17300000000000001,1,0.664,1,1,1,1,0.28600000000000003,0.31,0.12300000000000001,0.024,0.0,0.023,0.461,0.564,0.499,0.633,0.65,1,1,1,1,1,1,1,1,1,1,1,1,1
3807,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.105,1,0.107,0.597,1,1,1,1,1,1,1,0.151,1,0.6779999999999999,1,1,1,1,0.327,0.36200000000000004,0.222,0.059000000000000004,0.0,0.046,0.374,0.36200000000000004,0.42200000000000004,0.604,0.644,1,1,1,1,1,1,1,1,1,1,1,1,1
3808,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.18,1,0.107,0.599,1,1,1,1,1,1,1,0.16899999999999998,1,0.672,1,1,1,1,0.304,0.419,0.418,0.102,0.02,0.084,0.29100000000000004,0.192,0.284,0.545,0.607,1,1,1,1,1,1,1,1,1,1,1,1,1
3809,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.34600000000000003,1,0.107,0.536,1,1,1,1,1,1,1,0.215,1,0.625,1,1,1,1,0.20600000000000002,0.302,0.585,0.149,0.055,0.136,0.258,0.135,0.276,0.47100000000000003,0.525,1,1,1,1,1,1,1,1,1,1,1,1,1
3810,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.315,1,0.107,0.473,1,1,1,1,1,1,1,0.23,1,0.6509999999999999,1,1,1,1,0.162,0.09699999999999999,0.598,0.204,0.12300000000000001,0.209,0.205,0.124,0.16,0.33,0.349,1,1,1,1,1,1,1,1,1,1,1,1,1
3811,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.361,1,0.107,0.392,1,1,1,1,1,1,1,0.267,1,0.5720000000000001,1,1,1,1,0.292,0.165,0.5589999999999999,0.301,0.327,0.353,0.136,0.08900000000000001,0.051,0.11599999999999999,0.193,1,1,1,1,1,1,1,1,1,1,1,1,1
3812,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.303,1,0.107,0.261,1,1,1,1,1,1,1,0.313,1,0.4320000000000001,1,1,1,1,0.625,0.654,0.62,0.402,0.5660000000000001,0.501,0.048,0.024,0.001,0.004,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
3813,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.223,1,0.107,0.078,1,1,1,1,1,1,1,0.34700000000000003,1,0.217,1,1,1,1,0.816,0.873,0.718,0.402,0.596,0.52,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3814,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.107,0.0,1,1,1,1,1,1,1,0.349,1,0.0,1,1,1,1,0.836,0.904,0.7559999999999999,0.408,0.584,0.523,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3815,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.179,1,0.107,0.0,1,1,1,1,1,1,1,0.33299999999999996,1,0.0,1,1,1,1,0.785,0.899,0.747,0.46299999999999997,0.599,0.521,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3816,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.107,0.0,1,1,1,1,1,1,1,0.39299999999999996,1,0.0,1,1,1,1,0.745,0.882,0.701,0.541,0.625,0.516,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3817,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.107,0.0,1,1,1,1,1,1,1,0.433,1,0.0,1,1,1,1,0.708,0.863,0.659,0.625,0.648,0.508,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3818,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.099,1,0.107,0.0,1,1,1,1,1,1,1,0.503,1,0.0,1,1,1,1,0.665,0.833,0.622,0.6759999999999999,0.706,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3819,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.066,1,0.107,0.0,1,1,1,1,1,1,1,0.494,1,0.0,1,1,1,1,0.637,0.7559999999999999,0.612,0.687,0.701,0.452,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3820,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.067,1,0.107,0.0,1,1,1,1,1,1,1,0.504,1,0.0,1,1,1,1,0.579,0.6629999999999999,0.529,0.654,0.626,0.387,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3821,1,1,1,0.107,1,1,1,1,1,1,1,1,1,1,0.066,1,0.107,0.0,1,1,1,1,1,1,1,0.479,1,0.0,1,1,1,1,0.534,0.635,0.513,0.583,0.512,0.304,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
