Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3256,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.067,1,0.11900000000000001,0.672,1,1,1,1,1,1,1,0.064,1,0.73,1,1,1,1,0.005,0.083,0.006999999999999999,0.015,0.243,0.253,0.688,0.687,0.5489999999999999,0.303,0.376,1,1,1,1,1,1,1,1,1,1,1,1,1
3257,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.073,1,0.11900000000000001,0.633,1,1,1,1,1,1,1,0.096,1,0.732,1,1,1,1,0.004,0.084,0.013000000000000001,0.052000000000000005,0.33,0.32799999999999996,0.636,0.64,0.519,0.161,0.251,1,1,1,1,1,1,1,1,1,1,1,1,1
3258,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.133,1,0.11900000000000001,0.59,1,1,1,1,1,1,1,0.161,1,0.705,1,1,1,1,0.006999999999999999,0.095,0.026000000000000002,0.138,0.415,0.498,0.53,0.552,0.43799999999999994,0.096,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
3259,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.248,1,0.11900000000000001,0.473,1,1,1,1,1,1,1,0.18600000000000005,1,0.629,1,1,1,1,0.043,0.153,0.078,0.252,0.434,0.597,0.337,0.364,0.273,0.05,0.031,1,1,1,1,1,1,1,1,1,1,1,1,1
3260,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.242,1,0.11900000000000001,0.293,1,1,1,1,1,1,1,0.244,1,0.45399999999999996,1,1,1,1,0.251,0.37799999999999995,0.242,0.319,0.439,0.5870000000000001,0.068,0.065,0.022000000000000002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3261,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.215,1,0.11900000000000001,0.047,1,1,1,1,1,1,1,0.321,1,0.184,1,1,1,1,0.5479999999999999,0.638,0.44299999999999995,0.292,0.4270000000000001,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3262,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.2,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.35700000000000004,1,0.0,1,1,1,1,0.695,0.7609999999999999,0.5670000000000001,0.21600000000000005,0.41,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3263,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.42200000000000004,1,0.0,1,1,1,1,0.7440000000000001,0.7829999999999999,0.605,0.156,0.41700000000000004,0.513,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3264,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.14,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.433,1,0.0,1,1,1,1,0.7509999999999999,0.7609999999999999,0.5870000000000001,0.128,0.45299999999999996,0.47600000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3265,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.094,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.42100000000000004,1,0.0,1,1,1,1,0.737,0.7120000000000001,0.547,0.11599999999999999,0.47100000000000003,0.439,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3266,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.423,1,0.0,1,1,1,1,0.701,0.6629999999999999,0.495,0.109,0.486,0.41200000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3267,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.05,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.615,0.598,0.433,0.10400000000000001,0.474,0.41200000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3268,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.053,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.48700000000000004,1,0.0,1,1,1,1,0.45299999999999996,0.496,0.36200000000000004,0.08800000000000001,0.436,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3269,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.078,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.495,1,0.0,1,1,1,1,0.28,0.38,0.29,0.065,0.376,0.415,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3270,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.09699999999999999,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.4920000000000001,1,0.0,1,1,1,1,0.134,0.26,0.215,0.043,0.31,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3271,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.12300000000000001,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.542,1,0.0,1,1,1,1,0.035,0.138,0.11199999999999999,0.035,0.243,0.361,0.11599999999999999,0.1,0.126,0.085,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
3272,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.115,1,0.11900000000000001,0.107,1,1,1,1,1,1,1,0.433,1,0.136,1,1,1,1,0.002,0.11800000000000001,0.037000000000000005,0.028999999999999998,0.133,0.276,0.39299999999999996,0.312,0.38299999999999995,0.24100000000000002,0.124,1,1,1,1,1,1,1,1,1,1,1,1,1
3273,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.11900000000000001,0.32899999999999996,1,1,1,1,1,1,1,0.381,1,0.419,1,1,1,1,0.006,0.183,0.048,0.026000000000000002,0.11699999999999999,0.359,0.573,0.515,0.57,0.36,0.21100000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
3274,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.025,1,0.11900000000000001,0.508,1,1,1,1,1,1,1,0.33399999999999996,1,0.605,1,1,1,1,0.002,0.125,0.025,0.027999999999999997,0.16699999999999998,0.326,0.638,0.5489999999999999,0.606,0.424,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
3275,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.023,1,0.11900000000000001,0.626,1,1,1,1,1,1,1,0.315,1,0.711,1,1,1,1,0.002,0.09699999999999999,0.012,0.033,0.14800000000000002,0.247,0.679,0.57,0.61,0.45799999999999996,0.326,1,1,1,1,1,1,1,1,1,1,1,1,1
3276,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.02,1,0.11900000000000001,0.6729999999999999,1,1,1,1,1,1,1,0.374,1,0.735,1,1,1,1,0.018000000000000002,0.124,0.016,0.032,0.1,0.21899999999999997,0.7,0.594,0.608,0.46299999999999997,0.327,1,1,1,1,1,1,1,1,1,1,1,1,1
3277,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.033,1,0.11900000000000001,0.6990000000000001,1,1,1,1,1,1,1,0.3670000000000001,1,0.745,1,1,1,1,0.065,0.188,0.038,0.023,0.077,0.209,0.706,0.613,0.601,0.473,0.325,1,1,1,1,1,1,1,1,1,1,1,1,1
3278,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.048,1,0.11900000000000001,0.7040000000000001,1,1,1,1,1,1,1,0.386,1,0.7490000000000001,1,1,1,1,0.134,0.275,0.08199999999999999,0.017,0.064,0.218,0.7040000000000001,0.611,0.585,0.406,0.23399999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3279,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.11900000000000001,0.703,1,1,1,1,1,1,1,0.41600000000000004,1,0.747,1,1,1,1,0.20800000000000002,0.373,0.14400000000000002,0.017,0.057999999999999996,0.23600000000000002,0.693,0.591,0.555,0.261,0.174,1,1,1,1,1,1,1,1,1,1,1,1,1
3280,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.273,1,0.11900000000000001,0.691,1,1,1,1,1,1,1,0.446,1,0.7340000000000001,1,1,1,1,0.23399999999999999,0.435,0.195,0.022000000000000002,0.071,0.271,0.657,0.5539999999999999,0.508,0.16699999999999998,0.128,1,1,1,1,1,1,1,1,1,1,1,1,1
3281,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.239,1,0.11900000000000001,0.659,1,1,1,1,1,1,1,0.456,1,0.7240000000000001,1,1,1,1,0.237,0.496,0.239,0.033,0.099,0.33399999999999996,0.5920000000000001,0.486,0.4370000000000001,0.10400000000000001,0.081,1,1,1,1,1,1,1,1,1,1,1,1,1
3282,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.245,1,0.11900000000000001,0.612,1,1,1,1,1,1,1,0.46,1,0.706,1,1,1,1,0.272,0.598,0.29600000000000004,0.043,0.156,0.39899999999999997,0.47600000000000003,0.375,0.325,0.054000000000000006,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3283,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.11900000000000001,0.489,1,1,1,1,1,1,1,0.521,1,0.617,1,1,1,1,0.318,0.672,0.39,0.069,0.267,0.4320000000000001,0.27699999999999997,0.19399999999999998,0.165,0.013999999999999999,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3284,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.243,1,0.11900000000000001,0.309,1,1,1,1,1,1,1,0.534,1,0.441,1,1,1,1,0.479,0.7559999999999999,0.585,0.10400000000000001,0.365,0.456,0.047,0.025,0.006999999999999999,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3285,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.325,1,0.11900000000000001,0.092,1,1,1,1,1,1,1,0.521,1,0.183,1,1,1,1,0.611,0.8009999999999999,0.7120000000000001,0.122,0.39399999999999996,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3286,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.282,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.491,1,0.0,1,1,1,1,0.645,0.7659999999999999,0.7490000000000001,0.134,0.374,0.35,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3287,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.213,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.583,1,0.0,1,1,1,1,0.594,0.68,0.7040000000000001,0.147,0.32799999999999996,0.285,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3288,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.664,1,0.0,1,1,1,1,0.491,0.562,0.597,0.172,0.294,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3289,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.247,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.725,1,0.0,1,1,1,1,0.365,0.461,0.429,0.195,0.271,0.228,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3290,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.743,1,0.0,1,1,1,1,0.22699999999999998,0.365,0.259,0.198,0.292,0.271,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3291,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.745,1,0.0,1,1,1,1,0.129,0.268,0.154,0.18899999999999997,0.33,0.355,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3292,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.155,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.737,1,0.0,1,1,1,1,0.073,0.154,0.083,0.131,0.311,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3293,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.129,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.6859999999999999,1,0.0,1,1,1,1,0.054000000000000006,0.084,0.048,0.059000000000000004,0.251,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3294,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.13,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.647,1,0.0,1,1,1,1,0.07,0.087,0.045,0.019,0.14800000000000002,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3295,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.124,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.655,1,0.0,1,1,1,1,0.099,0.10400000000000001,0.065,0.003,0.049,0.39299999999999996,0.08199999999999999,0.012,0.016,0.022000000000000002,0.032,1,1,1,1,1,1,1,1,1,1,1,1,1
3296,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.136,1,0.11900000000000001,0.08199999999999999,1,1,1,1,1,1,1,0.655,1,0.133,1,1,1,1,0.155,0.069,0.07,0.0,0.028999999999999998,0.263,0.359,0.083,0.076,0.081,0.115,1,1,1,1,1,1,1,1,1,1,1,1,1
3297,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.129,1,0.11900000000000001,0.321,1,1,1,1,1,1,1,0.706,1,0.40399999999999997,1,1,1,1,0.16,0.037000000000000005,0.026000000000000002,0.006,0.027999999999999997,0.32899999999999996,0.526,0.231,0.192,0.168,0.214,1,1,1,1,1,1,1,1,1,1,1,1,1
3298,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.127,1,0.11900000000000001,0.495,1,1,1,1,1,1,1,0.779,1,0.5920000000000001,1,1,1,1,0.146,0.038,0.013000000000000001,0.003,0.046,0.315,0.635,0.534,0.361,0.24600000000000002,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3299,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.158,1,0.11900000000000001,0.608,1,1,1,1,1,1,1,0.7440000000000001,1,0.6629999999999999,1,1,1,1,0.157,0.076,0.026000000000000002,0.002,0.09,0.316,0.682,0.62,0.474,0.306,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3300,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.158,1,0.11900000000000001,0.675,1,1,1,1,1,1,1,0.71,1,0.732,1,1,1,1,0.172,0.14800000000000002,0.064,0.015,0.163,0.324,0.7040000000000001,0.649,0.599,0.355,0.364,1,1,1,1,1,1,1,1,1,1,1,1,1
3301,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.171,1,0.11900000000000001,0.71,1,1,1,1,1,1,1,0.7090000000000001,1,0.75,1,1,1,1,0.20600000000000002,0.258,0.124,0.057,0.21899999999999997,0.313,0.7120000000000001,0.667,0.608,0.387,0.245,1,1,1,1,1,1,1,1,1,1,1,1,1
3302,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.228,1,0.11900000000000001,0.7170000000000001,1,1,1,1,1,1,1,0.679,1,0.7509999999999999,1,1,1,1,0.27399999999999997,0.392,0.19899999999999998,0.098,0.22399999999999998,0.267,0.7120000000000001,0.674,0.565,0.36200000000000004,0.19399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
3303,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.303,1,0.11900000000000001,0.7170000000000001,1,1,1,1,1,1,1,0.6809999999999999,1,0.755,1,1,1,1,0.385,0.541,0.309,0.121,0.228,0.177,0.706,0.6509999999999999,0.539,0.304,0.158,1,1,1,1,1,1,1,1,1,1,1,1,1
3304,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.375,1,0.11900000000000001,0.7,1,1,1,1,1,1,1,0.7140000000000001,1,0.742,1,1,1,1,0.5,0.674,0.461,0.11,0.187,0.10300000000000001,0.69,0.593,0.531,0.35600000000000004,0.115,1,1,1,1,1,1,1,1,1,1,1,1,1
3305,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.501,1,0.11900000000000001,0.664,1,1,1,1,1,1,1,0.738,1,0.718,1,1,1,1,0.593,0.763,0.606,0.099,0.145,0.075,0.6559999999999999,0.49,0.461,0.276,0.076,1,1,1,1,1,1,1,1,1,1,1,1,1
3306,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.521,1,0.11900000000000001,0.612,1,1,1,1,1,1,1,0.7070000000000001,1,0.68,1,1,1,1,0.6829999999999999,0.81,0.701,0.12,0.12300000000000001,0.096,0.59,0.26899999999999996,0.349,0.16,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
3307,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.495,1,0.11900000000000001,0.484,1,1,1,1,1,1,1,0.733,1,0.5920000000000001,1,1,1,1,0.794,0.875,0.775,0.18100000000000002,0.145,0.162,0.457,0.235,0.203,0.091,0.012,1,1,1,1,1,1,1,1,1,1,1,1,1
3308,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.475,1,0.11900000000000001,0.3,1,1,1,1,1,1,1,0.7340000000000001,1,0.42200000000000004,1,1,1,1,0.907,0.948,0.8640000000000001,0.237,0.244,0.33799999999999997,0.13699999999999998,0.053,0.019,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3309,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.61,1,0.11900000000000001,0.075,1,1,1,1,1,1,1,0.772,1,0.17300000000000001,1,1,1,1,0.929,0.958,0.875,0.247,0.33,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3310,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.765,1,0.0,1,1,1,1,0.9,0.95,0.8440000000000001,0.304,0.431,0.573,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3311,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.46299999999999997,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.787,1,0.0,1,1,1,1,0.8909999999999999,0.955,0.845,0.431,0.531,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3312,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.483,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.8240000000000001,1,0.0,1,1,1,1,0.87,0.953,0.855,0.555,0.602,0.594,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3313,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.525,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.846,1,0.0,1,1,1,1,0.8290000000000001,0.943,0.846,0.617,0.6509999999999999,0.618,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3314,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.843,1,0.0,1,1,1,1,0.7879999999999999,0.93,0.807,0.631,0.675,0.645,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3315,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.8240000000000001,1,0.0,1,1,1,1,0.778,0.927,0.7509999999999999,0.652,0.701,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3316,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.4270000000000001,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.802,1,0.0,1,1,1,1,0.75,0.9329999999999999,0.794,0.6609999999999999,0.735,0.722,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3317,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.439,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.7829999999999999,1,0.0,1,1,1,1,0.6859999999999999,0.925,0.85,0.6779999999999999,0.764,0.754,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3318,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.38799999999999996,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.7609999999999999,1,0.0,1,1,1,1,0.6509999999999999,0.889,0.897,0.701,0.7809999999999999,0.785,0.0,0.0,0.0,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
3319,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.312,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.6990000000000001,1,0.0,1,1,1,1,0.648,0.828,0.894,0.649,0.728,0.8320000000000001,0.21,0.134,0.071,0.19699999999999998,0.268,1,1,1,1,1,1,1,1,1,1,1,1,1
3320,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.3,1,0.11900000000000001,0.04,1,1,1,1,1,1,1,0.659,1,0.124,1,1,1,1,0.8220000000000001,0.802,0.943,0.713,0.8320000000000001,0.912,0.509,0.461,0.239,0.4270000000000001,0.488,1,1,1,1,1,1,1,1,1,1,1,1,1
3321,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.301,1,0.11900000000000001,0.293,1,1,1,1,1,1,1,0.665,1,0.39299999999999996,1,1,1,1,0.836,0.622,0.961,0.748,0.914,0.96,0.637,0.625,0.488,0.574,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
3322,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.307,1,0.11900000000000001,0.455,1,1,1,1,1,1,1,0.664,1,0.545,1,1,1,1,0.604,0.434,0.932,0.7709999999999999,0.922,0.956,0.6920000000000001,0.691,0.617,0.638,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
3323,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.306,1,0.11900000000000001,0.589,1,1,1,1,1,1,1,0.596,1,0.655,1,1,1,1,0.405,0.406,0.8420000000000001,0.79,0.915,0.946,0.7190000000000001,0.722,0.6829999999999999,0.665,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3324,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.228,1,0.11900000000000001,0.6559999999999999,1,1,1,1,1,1,1,0.51,1,0.6890000000000001,1,1,1,1,0.371,0.445,0.715,0.8079999999999999,0.907,0.935,0.7290000000000001,0.7340000000000001,0.706,0.6629999999999999,0.691,1,1,1,1,1,1,1,1,1,1,1,1,1
3325,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.213,1,0.11900000000000001,0.69,1,1,1,1,1,1,1,0.418,1,0.7340000000000001,1,1,1,1,0.419,0.5479999999999999,0.616,0.8240000000000001,0.9,0.925,0.73,0.736,0.713,0.6509999999999999,0.6890000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3326,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.335,1,0.11900000000000001,0.7020000000000001,1,1,1,1,1,1,1,0.35600000000000004,1,0.733,1,1,1,1,0.48100000000000004,0.6579999999999999,0.5870000000000001,0.83,0.89,0.9179999999999999,0.728,0.735,0.711,0.623,0.674,1,1,1,1,1,1,1,1,1,1,1,1,1
3327,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.44799999999999995,1,0.11900000000000001,0.698,1,1,1,1,1,1,1,0.377,1,0.735,1,1,1,1,0.505,0.738,0.598,0.8220000000000001,0.877,0.91,0.723,0.73,0.703,0.607,0.637,1,1,1,1,1,1,1,1,1,1,1,1,1
3328,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.5589999999999999,1,0.11900000000000001,0.688,1,1,1,1,1,1,1,0.28600000000000003,1,0.7140000000000001,1,1,1,1,0.48700000000000004,0.773,0.608,0.8029999999999999,0.868,0.9059999999999999,0.708,0.711,0.679,0.541,0.5770000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
