Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4490,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.2,1,0.045,0.0,1,1,1,1,1,1,1,0.34,1,0.0,1,1,1,1,0.141,0.239,0.28600000000000003,0.015,0.0,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4491,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.159,1,0.045,0.0,1,1,1,1,1,1,1,0.326,1,0.0,1,1,1,1,0.128,0.22899999999999998,0.23800000000000002,0.027000000000000003,0.0,0.004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4492,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.111,1,0.045,0.0,1,1,1,1,1,1,1,0.255,1,0.0,1,1,1,1,0.094,0.205,0.20600000000000002,0.047,0.001,0.002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4493,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.095,1,0.045,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.067,0.193,0.18600000000000005,0.075,0.004,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4494,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.069,1,0.045,0.0,1,1,1,1,1,1,1,0.231,1,0.0,1,1,1,1,0.064,0.19899999999999998,0.17800000000000002,0.115,0.021,0.0,0.0,0.0,0.001,0.005,0.016,1,1,1,1,1,1,1,1,1,1,1,1,1
4495,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.044000000000000004,0.0,1,1,1,1,1,1,1,0.212,1,0.0,1,1,1,1,0.038,0.141,0.122,0.12300000000000001,0.043,0.0,0.157,0.191,0.17600000000000002,0.155,0.207,1,1,1,1,1,1,1,1,1,1,1,1,1
4496,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.051,1,0.044000000000000004,0.003,1,1,1,1,1,1,1,0.16699999999999998,1,0.006999999999999999,1,1,1,1,0.034,0.11599999999999999,0.08199999999999999,0.11199999999999999,0.044000000000000004,0.0,0.401,0.423,0.363,0.33399999999999996,0.377,1,1,1,1,1,1,1,1,1,1,1,1,1
4497,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.045,1,0.044000000000000004,0.225,1,1,1,1,1,1,1,0.09699999999999999,1,0.33799999999999997,1,1,1,1,0.067,0.096,0.078,0.111,0.051,0.0,0.499,0.513,0.45399999999999996,0.402,0.447,1,1,1,1,1,1,1,1,1,1,1,1,1
4498,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.035,1,0.044000000000000004,0.405,1,1,1,1,1,1,1,0.085,1,0.522,1,1,1,1,0.129,0.139,0.12,0.10099999999999999,0.054000000000000006,0.0,0.5479999999999999,0.544,0.496,0.41100000000000003,0.486,1,1,1,1,1,1,1,1,1,1,1,1,1
4499,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.043,1,0.044000000000000004,0.525,1,1,1,1,1,1,1,0.044000000000000004,1,0.625,1,1,1,1,0.196,0.207,0.179,0.10400000000000001,0.048,0.0,0.5529999999999999,0.562,0.524,0.4320000000000001,0.509,1,1,1,1,1,1,1,1,1,1,1,1,1
4500,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.031,1,0.043,0.578,1,1,1,1,1,1,1,0.015,1,0.659,1,1,1,1,0.249,0.248,0.237,0.11699999999999999,0.043,0.0,0.55,0.5579999999999999,0.536,0.442,0.529,1,1,1,1,1,1,1,1,1,1,1,1,1
4501,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.043,1,0.043,0.606,1,1,1,1,1,1,1,0.006,1,0.6459999999999999,1,1,1,1,0.281,0.267,0.297,0.134,0.043,0.0,0.552,0.541,0.526,0.434,0.52,1,1,1,1,1,1,1,1,1,1,1,1,1
4502,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.064,1,0.043,0.617,1,1,1,1,1,1,1,0.013999999999999999,1,0.642,1,1,1,1,0.29100000000000004,0.281,0.353,0.147,0.052000000000000005,0.013999999999999999,0.505,0.494,0.488,0.387,0.48200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4503,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.081,1,0.043,0.5660000000000001,1,1,1,1,1,1,1,0.037000000000000005,1,0.613,1,1,1,1,0.289,0.299,0.389,0.156,0.073,0.044000000000000004,0.39299999999999996,0.408,0.386,0.226,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
4504,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.11199999999999999,1,0.043,0.537,1,1,1,1,1,1,1,0.043,1,0.613,1,1,1,1,0.287,0.33,0.405,0.16899999999999998,0.102,0.08199999999999999,0.381,0.32,0.27,0.165,0.314,1,1,1,1,1,1,1,1,1,1,1,1,1
4505,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.212,1,0.043,0.479,1,1,1,1,1,1,1,0.045,1,0.547,1,1,1,1,0.292,0.3670000000000001,0.392,0.17600000000000002,0.12300000000000001,0.11900000000000001,0.312,0.215,0.179,0.111,0.192,1,1,1,1,1,1,1,1,1,1,1,1,1
4506,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.364,1,0.042,0.439,1,1,1,1,1,1,1,0.033,1,0.455,1,1,1,1,0.303,0.387,0.348,0.168,0.141,0.155,0.20800000000000002,0.126,0.10400000000000001,0.063,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4507,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.376,1,0.042,0.325,1,1,1,1,1,1,1,0.055,1,0.499,1,1,1,1,0.317,0.3670000000000001,0.27699999999999997,0.166,0.16699999999999998,0.193,0.111,0.055999999999999994,0.04,0.021,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
4508,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.042,0.205,1,1,1,1,1,1,1,0.139,1,0.29,1,1,1,1,0.384,0.39899999999999997,0.253,0.185,0.209,0.262,0.019,0.006999999999999999,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4509,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.536,1,0.042,0.047,1,1,1,1,1,1,1,0.22,1,0.055,1,1,1,1,0.431,0.457,0.259,0.193,0.237,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4510,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.341,1,0.042,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.363,0.45299999999999996,0.251,0.192,0.26899999999999996,0.38,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4511,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.376,1,0.0,1,1,1,1,0.24600000000000002,0.36200000000000004,0.215,0.188,0.309,0.424,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4512,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.209,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.344,1,0.0,1,1,1,1,0.14800000000000002,0.242,0.163,0.177,0.348,0.445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4513,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.345,1,0.0,1,1,1,1,0.081,0.13699999999999998,0.09699999999999999,0.159,0.379,0.465,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4514,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.185,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.263,1,0.0,1,1,1,1,0.039,0.077,0.046,0.135,0.40399999999999997,0.479,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4515,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.158,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.2,1,0.0,1,1,1,1,0.013999999999999999,0.03,0.013999999999999999,0.111,0.41700000000000004,0.455,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4516,1,1,1,0.040999999999999995,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.040999999999999995,0.0,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,1,1,1,1,0.004,0.005,0.001,0.076,0.369,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4517,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.083,1,0.04,0.0,1,1,1,1,1,1,1,0.162,1,0.0,1,1,1,1,0.001,0.0,0.0,0.045,0.315,0.222,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4518,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.04,0.0,1,1,1,1,1,1,1,0.134,1,0.0,1,1,1,1,0.0,0.0,0.0,0.027999999999999997,0.247,0.13,0.0,0.0,0.0,0.001,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
4519,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.051,1,0.04,0.0,1,1,1,1,1,1,1,0.135,1,0.0,1,1,1,1,0.0,0.0,0.003,0.02,0.113,0.067,0.10400000000000001,0.147,0.033,0.10099999999999999,0.085,1,1,1,1,1,1,1,1,1,1,1,1,1
4520,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.076,1,0.04,0.001,1,1,1,1,1,1,1,0.09300000000000001,1,0.0,1,1,1,1,0.0,0.001,0.01,0.017,0.049,0.064,0.26899999999999996,0.337,0.1,0.27,0.195,1,1,1,1,1,1,1,1,1,1,1,1,1
4521,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.063,1,0.04,0.157,1,1,1,1,1,1,1,0.067,1,0.235,1,1,1,1,0.001,0.01,0.032,0.008,0.05,0.102,0.35700000000000004,0.344,0.16899999999999998,0.401,0.28300000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4522,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.062,1,0.039,0.318,1,1,1,1,1,1,1,0.043,1,0.44,1,1,1,1,0.005,0.028999999999999998,0.051,0.002,0.059000000000000004,0.091,0.435,0.38299999999999995,0.23600000000000002,0.455,0.36200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4523,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.044000000000000004,1,0.039,0.4270000000000001,1,1,1,1,1,1,1,0.064,1,0.43799999999999994,1,1,1,1,0.013999999999999999,0.055,0.065,0.004,0.068,0.086,0.505,0.386,0.292,0.51,0.429,1,1,1,1,1,1,1,1,1,1,1,1,1
4524,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.039,0.493,1,1,1,1,1,1,1,0.051,1,0.521,1,1,1,1,0.034,0.095,0.081,0.013999999999999999,0.085,0.10400000000000001,0.542,0.405,0.318,0.539,0.446,1,1,1,1,1,1,1,1,1,1,1,1,1
4525,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.024,1,0.039,0.5710000000000001,1,1,1,1,1,1,1,0.049,1,0.619,1,1,1,1,0.061,0.136,0.094,0.044000000000000004,0.106,0.127,0.552,0.409,0.316,0.54,0.43,1,1,1,1,1,1,1,1,1,1,1,1,1
4526,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.04,1,0.039,0.579,1,1,1,1,1,1,1,0.083,1,0.655,1,1,1,1,0.086,0.166,0.1,0.085,0.125,0.158,0.527,0.391,0.306,0.507,0.40299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4527,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.098,1,0.039,0.58,1,1,1,1,1,1,1,0.083,1,0.521,1,1,1,1,0.102,0.18,0.099,0.11199999999999999,0.138,0.21600000000000005,0.475,0.35,0.25,0.419,0.325,1,1,1,1,1,1,1,1,1,1,1,1,1
4528,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.258,1,0.039,0.556,1,1,1,1,1,1,1,0.09699999999999999,1,0.527,1,1,1,1,0.124,0.203,0.107,0.124,0.16899999999999998,0.322,0.38799999999999996,0.316,0.187,0.308,0.228,1,1,1,1,1,1,1,1,1,1,1,1,1
4529,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.28300000000000003,1,0.039,0.485,1,1,1,1,1,1,1,0.10800000000000001,1,0.515,1,1,1,1,0.16399999999999998,0.24,0.13699999999999998,0.124,0.233,0.441,0.301,0.295,0.136,0.191,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
4530,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.301,1,0.039,0.389,1,1,1,1,1,1,1,0.11699999999999999,1,0.41100000000000003,1,1,1,1,0.218,0.28,0.163,0.133,0.29,0.46799999999999997,0.215,0.239,0.081,0.113,0.085,1,1,1,1,1,1,1,1,1,1,1,1,1
4531,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.309,1,0.039,0.285,1,1,1,1,1,1,1,0.217,1,0.426,1,1,1,1,0.253,0.28800000000000003,0.184,0.162,0.345,0.5,0.11599999999999999,0.154,0.034,0.037000000000000005,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4532,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.40399999999999997,1,0.039,0.131,1,1,1,1,1,1,1,0.188,1,0.204,1,1,1,1,0.29100000000000004,0.29,0.284,0.23199999999999998,0.445,0.562,0.023,0.045,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4533,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.039,0.005,1,1,1,1,1,1,1,0.222,1,0.01,1,1,1,1,0.374,0.33,0.381,0.331,0.505,0.595,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4534,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.45899999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.187,1,0.0,1,1,1,1,0.405,0.342,0.4,0.442,0.5589999999999999,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4535,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.414,1,0.039,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.4,0.317,0.364,0.556,0.598,0.602,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4536,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.365,0.266,0.28800000000000003,0.618,0.616,0.635,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4537,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.324,1,0.039,0.0,1,1,1,1,1,1,1,0.129,1,0.0,1,1,1,1,0.324,0.213,0.20600000000000002,0.642,0.614,0.604,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4538,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.249,1,0.039,0.0,1,1,1,1,1,1,1,0.146,1,0.0,1,1,1,1,0.264,0.158,0.138,0.627,0.569,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4539,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.231,1,0.039,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.207,0.11800000000000001,0.092,0.5760000000000001,0.513,0.562,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4540,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.207,1,0.039,0.0,1,1,1,1,1,1,1,0.111,1,0.0,1,1,1,1,0.163,0.096,0.063,0.499,0.452,0.535,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4541,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.228,1,0.039,0.0,1,1,1,1,1,1,1,0.1,1,0.0,1,1,1,1,0.113,0.078,0.04,0.392,0.38,0.483,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4542,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.15,1,0.039,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.057999999999999996,0.055,0.019,0.266,0.293,0.4,0.0,0.0,0.0,0.0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
4543,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.122,1,0.039,0.0,1,1,1,1,1,1,1,0.1,1,0.0,1,1,1,1,0.012,0.02,0.003,0.14400000000000002,0.198,0.27699999999999997,0.107,0.10300000000000001,0.085,0.055,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
4544,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.085,1,0.039,0.0,1,1,1,1,1,1,1,0.084,1,0.0,1,1,1,1,0.001,0.001,0.0,0.066,0.102,0.128,0.327,0.289,0.191,0.129,0.12,1,1,1,1,1,1,1,1,1,1,1,1,1
4545,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.065,1,0.039,0.09699999999999999,1,1,1,1,1,1,1,0.07200000000000001,1,0.233,1,1,1,1,0.019,0.009000000000000001,0.006,0.039,0.09699999999999999,0.149,0.4320000000000001,0.363,0.25,0.168,0.175,1,1,1,1,1,1,1,1,1,1,1,1,1
4546,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.098,1,0.039,0.27,1,1,1,1,1,1,1,0.045,1,0.39899999999999997,1,1,1,1,0.102,0.064,0.046,0.02,0.11,0.158,0.474,0.41,0.304,0.22699999999999998,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4547,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.105,1,0.039,0.4270000000000001,1,1,1,1,1,1,1,0.065,1,0.494,1,1,1,1,0.20800000000000002,0.13699999999999998,0.08900000000000001,0.009000000000000001,0.081,0.132,0.508,0.479,0.342,0.26899999999999996,0.38799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4548,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.039,0.466,1,1,1,1,1,1,1,0.079,1,0.507,1,1,1,1,0.314,0.212,0.124,0.011000000000000001,0.081,0.14800000000000002,0.532,0.535,0.376,0.28600000000000003,0.519,1,1,1,1,1,1,1,1,1,1,1,1,1
4549,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.065,1,0.039,0.4920000000000001,1,1,1,1,1,1,1,0.066,1,0.545,1,1,1,1,0.387,0.27,0.146,0.031,0.11900000000000001,0.22399999999999998,0.545,0.552,0.375,0.307,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4550,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.047,1,0.039,0.518,1,1,1,1,1,1,1,0.08,1,0.593,1,1,1,1,0.413,0.293,0.157,0.076,0.20199999999999999,0.33,0.529,0.5379999999999999,0.32299999999999995,0.298,0.561,1,1,1,1,1,1,1,1,1,1,1,1,1
4551,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.14,1,0.039,0.557,1,1,1,1,1,1,1,0.106,1,0.59,1,1,1,1,0.41,0.311,0.151,0.135,0.305,0.455,0.474,0.48,0.24100000000000002,0.29,0.528,1,1,1,1,1,1,1,1,1,1,1,1,1
4552,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.273,1,0.039,0.547,1,1,1,1,1,1,1,0.156,1,0.47200000000000003,1,1,1,1,0.426,0.358,0.157,0.207,0.42100000000000004,0.556,0.408,0.41,0.183,0.259,0.47100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4553,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.39299999999999996,1,0.039,0.519,1,1,1,1,1,1,1,0.248,1,0.191,1,1,1,1,0.446,0.405,0.166,0.29600000000000004,0.523,0.63,0.335,0.33299999999999996,0.124,0.207,0.381,1,1,1,1,1,1,1,1,1,1,1,1,1
4554,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.039,0.307,1,1,1,1,1,1,1,0.24600000000000002,1,0.29,1,1,1,1,0.449,0.40700000000000003,0.155,0.369,0.537,0.6629999999999999,0.24100000000000002,0.23800000000000002,0.073,0.14400000000000002,0.22399999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
4555,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.317,1,0.039,0.221,1,1,1,1,1,1,1,0.19699999999999998,1,0.23,1,1,1,1,0.431,0.353,0.125,0.38799999999999996,0.52,0.6409999999999999,0.13,0.11900000000000001,0.03,0.08,0.068,1,1,1,1,1,1,1,1,1,1,1,1,1
4556,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.435,1,0.039,0.121,1,1,1,1,1,1,1,0.21,1,0.149,1,1,1,1,0.39299999999999996,0.262,0.11699999999999999,0.418,0.5870000000000001,0.599,0.024,0.03,0.001,0.002,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4557,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.578,1,0.039,0.013000000000000001,1,1,1,1,1,1,1,0.19399999999999998,1,0.024,1,1,1,1,0.37,0.215,0.135,0.41700000000000004,0.606,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4558,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.552,1,0.039,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.316,0.188,0.158,0.40399999999999997,0.574,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4559,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.293,1,0.039,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.26,0.18100000000000002,0.18899999999999997,0.391,0.52,0.428,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4560,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.386,1,0.039,0.0,1,1,1,1,1,1,1,0.107,1,0.0,1,1,1,1,0.22899999999999998,0.183,0.21100000000000002,0.354,0.45399999999999996,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4561,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.10400000000000001,1,0.0,1,1,1,1,0.21,0.179,0.242,0.293,0.38,0.294,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4562,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.344,1,0.039,0.0,1,1,1,1,1,1,1,0.10099999999999999,1,0.0,1,1,1,1,0.191,0.165,0.26,0.22699999999999998,0.3,0.23800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4563,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.331,1,0.039,0.0,1,1,1,1,1,1,1,0.087,1,0.0,1,1,1,1,0.165,0.151,0.272,0.177,0.23600000000000002,0.195,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4564,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.307,1,0.039,0.0,1,1,1,1,1,1,1,0.08900000000000001,1,0.0,1,1,1,1,0.139,0.127,0.268,0.128,0.168,0.15,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4565,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.287,1,0.039,0.0,1,1,1,1,1,1,1,0.08199999999999999,1,0.0,1,1,1,1,0.129,0.092,0.22899999999999998,0.08800000000000001,0.10099999999999999,0.111,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4566,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.039,0.0,1,1,1,1,1,1,1,0.115,1,0.0,1,1,1,1,0.11199999999999999,0.057999999999999996,0.17,0.067,0.063,0.098,0.0,0.0,0.0,0.004,0.012,1,1,1,1,1,1,1,1,1,1,1,1,1
4567,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.132,1,0.039,0.0,1,1,1,1,1,1,1,0.145,1,0.0,1,1,1,1,0.07200000000000001,0.034,0.113,0.054000000000000006,0.05,0.087,0.079,0.14300000000000002,0.049,0.151,0.175,1,1,1,1,1,1,1,1,1,1,1,1,1
