Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4556.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.435,1.0,0.039,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21,1.0,0.149,1.0,1.0,1.0,1.0,0.735,0.779,0.674,0.769,0.8420000000000001,0.8740000000000001,0.033,0.016,0.022000000000000002,0.009000000000000001,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4557.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.578,1.0,0.039,0.013000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19399999999999998,1.0,0.024,1.0,1.0,1.0,1.0,0.708,0.8140000000000001,0.836,0.7290000000000001,0.767,0.807,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4558.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.552,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11900000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.598,0.7979999999999999,0.872,0.745,0.718,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4559.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.293,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,1.0,0.0,1.0,1.0,1.0,1.0,0.5589999999999999,0.698,0.841,0.7709999999999999,0.6679999999999999,0.787,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4560.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.107,1.0,0.0,1.0,1.0,1.0,1.0,0.594,0.628,0.8009999999999999,0.775,0.6890000000000001,0.773,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4561.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39799999999999996,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.6990000000000001,0.733,0.775,0.768,0.7070000000000001,0.752,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4562.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.344,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10099999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.755,0.816,0.732,0.742,0.6829999999999999,0.732,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4563.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.331,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.0,1.0,1.0,1.0,1.0,0.732,0.8220000000000001,0.706,0.696,0.6509999999999999,0.7140000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4564.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.307,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08900000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.66,0.8170000000000001,0.715,0.629,0.603,0.6890000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4565.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.287,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.596,0.718,0.598,0.556,0.5479999999999999,0.611,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4566.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21600000000000005,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.115,1.0,0.0,1.0,1.0,1.0,1.0,0.531,0.65,0.52,0.48700000000000004,0.4970000000000001,0.48700000000000004,0.0,0.0,0.0,0.006,0.012,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4567.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145,1.0,0.0,1.0,1.0,1.0,1.0,0.409,0.565,0.46799999999999997,0.38,0.39299999999999996,0.365,0.092,0.044000000000000004,0.046,0.179,0.166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4568.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14,1.0,0.0,1.0,1.0,1.0,1.0,0.406,0.654,0.556,0.39,0.494,0.62,0.281,0.139,0.14800000000000002,0.43,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4569.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10099999999999999,1.0,0.039,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.135,1.0,0.19699999999999998,1.0,1.0,1.0,1.0,0.505,0.586,0.47200000000000003,0.397,0.631,0.746,0.424,0.261,0.3,0.568,0.48700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4570.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.039,0.20199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.158,1.0,0.353,1.0,1.0,1.0,1.0,0.42200000000000004,0.391,0.302,0.433,0.71,0.785,0.528,0.40399999999999997,0.457,0.62,0.585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4571.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.039,0.316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.428,1.0,1.0,1.0,1.0,0.315,0.24600000000000002,0.14400000000000002,0.501,0.743,0.807,0.563,0.433,0.532,0.645,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4572.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,0.039,0.41700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,1.0,0.429,1.0,1.0,1.0,1.0,0.214,0.195,0.07400000000000001,0.565,0.748,0.8170000000000001,0.602,0.524,0.578,0.6559999999999999,0.633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4573.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.106,1.0,0.039,0.461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.527,1.0,1.0,1.0,1.0,0.175,0.20199999999999999,0.071,0.616,0.745,0.8140000000000001,0.626,0.625,0.5770000000000001,0.6459999999999999,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4574.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.151,1.0,0.039,0.541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.547,1.0,1.0,1.0,1.0,0.20800000000000002,0.237,0.11599999999999999,0.6509999999999999,0.7509999999999999,0.8109999999999999,0.619,0.654,0.526,0.6,0.586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4575.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.039,0.5379999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.509,1.0,1.0,1.0,1.0,0.316,0.318,0.21100000000000002,0.6679999999999999,0.767,0.8140000000000001,0.59,0.647,0.429,0.547,0.561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4576.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,0.039,0.511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11800000000000001,1.0,0.496,1.0,1.0,1.0,1.0,0.486,0.439,0.348,0.7040000000000001,0.804,0.828,0.529,0.614,0.382,0.359,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4577.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.263,1.0,0.039,0.457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.461,1.0,1.0,1.0,1.0,0.649,0.5710000000000001,0.491,0.736,0.8370000000000001,0.845,0.40399999999999997,0.5660000000000001,0.397,0.23399999999999999,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4578.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19699999999999998,1.0,0.039,0.342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.156,1.0,0.308,1.0,1.0,1.0,1.0,0.765,0.6940000000000001,0.585,0.745,0.858,0.853,0.28800000000000003,0.47,0.342,0.15,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4579.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.039,0.215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20199999999999999,1.0,0.061,1.0,1.0,1.0,1.0,0.8240000000000001,0.775,0.604,0.7190000000000001,0.853,0.841,0.205,0.322,0.248,0.08,0.107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4580.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.184,1.0,0.039,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.171,1.0,0.05,1.0,1.0,1.0,1.0,0.79,0.767,0.605,0.67,0.778,0.736,0.057,0.102,0.053,0.002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4581.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.251,1.0,0.039,0.002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145,1.0,0.009000000000000001,1.0,1.0,1.0,1.0,0.725,0.742,0.628,0.629,0.687,0.595,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4582.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.297,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.642,0.67,0.598,0.622,0.654,0.5670000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4583.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.223,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,0.0,1.0,1.0,1.0,1.0,0.5539999999999999,0.636,0.624,0.626,0.618,0.5820000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4584.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,0.0,1.0,1.0,1.0,1.0,0.508,0.6509999999999999,0.727,0.614,0.5589999999999999,0.598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4585.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08800000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.547,0.685,0.818,0.598,0.58,0.605,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4586.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.0,1.0,1.0,1.0,1.0,0.5760000000000001,0.732,0.8490000000000001,0.607,0.601,0.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4587.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.127,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.0,1.0,1.0,1.0,1.0,0.6,0.763,0.8590000000000001,0.622,0.636,0.563,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4588.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051,1.0,0.0,1.0,1.0,1.0,1.0,0.599,0.7609999999999999,0.8290000000000001,0.634,0.653,0.545,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4589.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10300000000000001,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055999999999999994,1.0,0.0,1.0,1.0,1.0,1.0,0.542,0.7240000000000001,0.715,0.654,0.665,0.6729999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4590.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.094,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.457,0.6920000000000001,0.5870000000000001,0.6559999999999999,0.6629999999999999,0.674,0.0,0.0,0.001,0.001,0.003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4591.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.146,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.28300000000000003,0.602,0.461,0.609,0.613,0.6829999999999999,0.22899999999999998,0.245,0.258,0.064,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4592.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.221,1.0,0.039,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.003,1.0,1.0,1.0,1.0,0.391,0.792,0.685,0.674,0.728,0.858,0.473,0.473,0.46799999999999997,0.24600000000000002,0.205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4593.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.039,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.163,1.0,1.0,1.0,1.0,0.579,0.787,0.677,0.726,0.813,0.919,0.584,0.58,0.5660000000000001,0.3670000000000001,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4594.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21,1.0,0.039,0.175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.27899999999999997,1.0,1.0,1.0,1.0,0.515,0.6559999999999999,0.529,0.748,0.8320000000000001,0.9329999999999999,0.631,0.628,0.614,0.462,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4595.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.039,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,0.341,1.0,1.0,1.0,1.0,0.442,0.5379999999999999,0.385,0.773,0.843,0.941,0.654,0.644,0.634,0.5479999999999999,0.442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4596.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.124,1.0,0.039,0.369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044000000000000004,1.0,0.39299999999999996,1.0,1.0,1.0,1.0,0.516,0.551,0.365,0.802,0.857,0.9470000000000001,0.667,0.664,0.642,0.596,0.45899999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4597.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.039,0.456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,0.44,1.0,1.0,1.0,1.0,0.639,0.633,0.42200000000000004,0.821,0.8640000000000001,0.9470000000000001,0.6709999999999999,0.675,0.643,0.604,0.47200000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4598.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,0.039,0.531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.061,1.0,0.597,1.0,1.0,1.0,1.0,0.725,0.698,0.485,0.82,0.868,0.946,0.669,0.674,0.636,0.585,0.478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4599.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17600000000000002,1.0,0.039,0.44299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,0.647,1.0,1.0,1.0,1.0,0.7709999999999999,0.731,0.536,0.82,0.8809999999999999,0.94,0.657,0.662,0.619,0.54,0.43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4600.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.179,1.0,0.039,0.365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,0.643,1.0,1.0,1.0,1.0,0.7979999999999999,0.7559999999999999,0.5770000000000001,0.823,0.903,0.94,0.632,0.636,0.588,0.485,0.369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4601.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.039,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,1.0,0.614,1.0,1.0,1.0,1.0,0.821,0.779,0.614,0.8320000000000001,0.9159999999999999,0.9470000000000001,0.585,0.5870000000000001,0.539,0.401,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4602.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.039,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.57,1.0,1.0,1.0,1.0,0.8490000000000001,0.8170000000000001,0.6679999999999999,0.841,0.9179999999999999,0.9420000000000001,0.505,0.5,0.45299999999999996,0.239,0.204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4603.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,1.0,0.039,0.157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.127,1.0,0.48,1.0,1.0,1.0,1.0,0.8690000000000001,0.8590000000000001,0.718,0.846,0.919,0.919,0.336,0.331,0.29100000000000004,0.111,0.071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4604.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22399999999999998,1.0,0.039,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,0.363,1.0,1.0,1.0,1.0,0.8859999999999999,0.879,0.805,0.8490000000000001,0.915,0.899,0.134,0.106,0.057,0.002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4605.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.198,1.0,0.039,0.011000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16399999999999998,1.0,0.145,1.0,1.0,1.0,1.0,0.863,0.893,0.875,0.848,0.914,0.8809999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4606.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.217,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.155,1.0,0.0,1.0,1.0,1.0,1.0,0.8390000000000001,0.893,0.877,0.848,0.898,0.878,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4607.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,0.039,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.0,1.0,1.0,1.0,1.0,0.818,0.88,0.857,0.8540000000000001,0.888,0.887,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
