Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3702,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.222,1,0.11,0.0,1,1,1,1,1,1,1,0.255,1,0.0,1,1,1,1,0.377,0.10400000000000001,0.095,0.20600000000000002,0.19699999999999998,0.32,0.0,0.0,0.0,0.0,0.005,1,1,1,1,1,1,1,1,1,1,1,1,1
3703,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.305,1,0.11,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.387,0.14800000000000002,0.191,0.126,0.152,0.242,0.062,0.012,0.031,0.052000000000000005,0.073,1,1,1,1,1,1,1,1,1,1,1,1,1
3704,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.162,1,0.11,0.013999999999999999,1,1,1,1,1,1,1,0.198,1,0.099,1,1,1,1,0.391,0.187,0.365,0.127,0.203,0.41600000000000004,0.256,0.08900000000000001,0.111,0.174,0.18899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
3705,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.075,1,0.11,0.18600000000000005,1,1,1,1,1,1,1,0.153,1,0.363,1,1,1,1,0.495,0.175,0.501,0.11800000000000001,0.14800000000000002,0.462,0.40700000000000003,0.278,0.18,0.306,0.31,1,1,1,1,1,1,1,1,1,1,1,1,1
3706,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.14,1,0.11,0.281,1,1,1,1,1,1,1,0.174,1,0.551,1,1,1,1,0.39299999999999996,0.17300000000000001,0.4320000000000001,0.11199999999999999,0.086,0.456,0.46,0.506,0.29100000000000004,0.42,0.402,1,1,1,1,1,1,1,1,1,1,1,1,1
3707,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.22,1,0.11,0.3720000000000001,1,1,1,1,1,1,1,0.163,1,0.642,1,1,1,1,0.271,0.2,0.308,0.11800000000000001,0.045,0.402,0.513,0.616,0.48100000000000004,0.474,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3708,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.203,1,0.11,0.465,1,1,1,1,1,1,1,0.1,1,0.667,1,1,1,1,0.198,0.23399999999999999,0.268,0.124,0.016,0.309,0.5589999999999999,0.672,0.596,0.483,0.478,1,1,1,1,1,1,1,1,1,1,1,1,1
3709,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.19399999999999998,1,0.11,0.531,1,1,1,1,1,1,1,0.085,1,0.6759999999999999,1,1,1,1,0.168,0.258,0.257,0.11599999999999999,0.003,0.215,0.5820000000000001,0.6970000000000001,0.649,0.483,0.493,1,1,1,1,1,1,1,1,1,1,1,1,1
3710,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.302,1,0.11,0.5529999999999999,1,1,1,1,1,1,1,0.077,1,0.677,1,1,1,1,0.165,0.262,0.249,0.092,0.001,0.135,0.5660000000000001,0.675,0.6509999999999999,0.462,0.46299999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
3711,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.385,1,0.11,0.575,1,1,1,1,1,1,1,0.09,1,0.6829999999999999,1,1,1,1,0.175,0.24,0.23800000000000002,0.067,0.001,0.099,0.528,0.627,0.642,0.435,0.41600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3712,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.415,1,0.11,0.574,1,1,1,1,1,1,1,0.171,1,0.674,1,1,1,1,0.184,0.201,0.207,0.039,0.011000000000000001,0.131,0.483,0.556,0.593,0.38799999999999996,0.345,1,1,1,1,1,1,1,1,1,1,1,1,1
3713,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.43,1,0.11,0.54,1,1,1,1,1,1,1,0.285,1,0.6559999999999999,1,1,1,1,0.17600000000000002,0.166,0.179,0.02,0.035,0.20800000000000002,0.42200000000000004,0.46799999999999997,0.507,0.318,0.249,1,1,1,1,1,1,1,1,1,1,1,1,1
3714,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.385,1,0.11,0.489,1,1,1,1,1,1,1,0.35,1,0.581,1,1,1,1,0.147,0.134,0.159,0.015,0.081,0.327,0.34600000000000003,0.35200000000000004,0.391,0.243,0.156,1,1,1,1,1,1,1,1,1,1,1,1,1
3715,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.46799999999999997,1,0.11,0.35,1,1,1,1,1,1,1,0.37,1,0.28800000000000003,1,1,1,1,0.11199999999999999,0.098,0.133,0.026000000000000002,0.198,0.486,0.226,0.24600000000000002,0.258,0.142,0.063,1,1,1,1,1,1,1,1,1,1,1,1,1
3716,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.48700000000000004,1,0.11,0.147,1,1,1,1,1,1,1,0.33299999999999996,1,0.38799999999999996,1,1,1,1,0.126,0.14800000000000002,0.158,0.066,0.361,0.545,0.077,0.084,0.054000000000000006,0.006,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3717,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.56,1,0.11,0.011000000000000001,1,1,1,1,1,1,1,0.34299999999999997,1,0.061,1,1,1,1,0.158,0.335,0.22,0.091,0.409,0.452,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3718,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.348,1,0.11,0.0,1,1,1,1,1,1,1,0.33399999999999996,1,0.0,1,1,1,1,0.161,0.5,0.237,0.064,0.373,0.387,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3719,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.258,1,0.11,0.0,1,1,1,1,1,1,1,0.36200000000000004,1,0.0,1,1,1,1,0.16399999999999998,0.5710000000000001,0.23199999999999998,0.049,0.384,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3720,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.292,1,0.11,0.0,1,1,1,1,1,1,1,0.40700000000000003,1,0.0,1,1,1,1,0.18100000000000002,0.5870000000000001,0.266,0.055999999999999994,0.415,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3721,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.28,1,0.11,0.0,1,1,1,1,1,1,1,0.187,1,0.0,1,1,1,1,0.20800000000000002,0.493,0.314,0.068,0.387,0.32299999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3722,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.228,1,0.11,0.0,1,1,1,1,1,1,1,0.166,1,0.0,1,1,1,1,0.256,0.359,0.299,0.054000000000000006,0.32899999999999996,0.42200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3723,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.127,1,0.11,0.0,1,1,1,1,1,1,1,0.15,1,0.0,1,1,1,1,0.52,0.39899999999999997,0.384,0.031,0.297,0.5,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3724,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.068,1,0.11,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.632,0.385,0.395,0.023,0.267,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3725,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.03,1,0.11,0.0,1,1,1,1,1,1,1,0.107,1,0.0,1,1,1,1,0.5479999999999999,0.342,0.34299999999999997,0.036000000000000004,0.195,0.387,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3726,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.11,0.0,1,1,1,1,1,1,1,0.084,1,0.0,1,1,1,1,0.439,0.295,0.305,0.049,0.079,0.27399999999999997,0.0,0.0,0.001,0.013999999999999999,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
3727,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.11,0.0,1,1,1,1,1,1,1,0.051,1,0.0,1,1,1,1,0.24,0.165,0.182,0.031,0.028999999999999998,0.16399999999999998,0.16899999999999998,0.255,0.18899999999999997,0.26899999999999996,0.24,1,1,1,1,1,1,1,1,1,1,1,1,1
3728,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.11,0.019,1,1,1,1,1,1,1,0.05,1,0.003,1,1,1,1,0.043,0.03,0.03,0.006999999999999999,0.054000000000000006,0.21,0.446,0.505,0.4970000000000001,0.43799999999999994,0.428,1,1,1,1,1,1,1,1,1,1,1,1,1
3729,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.11,0.24,1,1,1,1,1,1,1,0.055,1,0.284,1,1,1,1,0.040999999999999995,0.011000000000000001,0.011000000000000001,0.008,0.099,0.177,0.581,0.617,0.61,0.5670000000000001,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3730,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.024,1,0.11,0.419,1,1,1,1,1,1,1,0.063,1,0.495,1,1,1,1,0.037000000000000005,0.002,0.003,0.011000000000000001,0.10099999999999999,0.14,0.644,0.672,0.665,0.632,0.628,1,1,1,1,1,1,1,1,1,1,1,1,1
3731,1,1,1,0.11,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.11,0.512,1,1,1,1,1,1,1,0.025,1,0.605,1,1,1,1,0.042,0.009000000000000001,0.005,0.013999999999999999,0.054000000000000006,0.091,0.674,0.7,0.6920000000000001,0.68,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
3732,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.109,0.557,1,1,1,1,1,1,1,0.009000000000000001,1,0.618,1,1,1,1,0.055999999999999994,0.03,0.013000000000000001,0.017,0.017,0.045,0.688,0.711,0.7020000000000001,0.691,0.66,1,1,1,1,1,1,1,1,1,1,1,1,1
3733,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.07,1,0.109,0.613,1,1,1,1,1,1,1,0.012,1,0.638,1,1,1,1,0.068,0.047,0.023,0.018000000000000002,0.002,0.022000000000000002,0.6920000000000001,0.713,0.7040000000000001,0.693,0.64,1,1,1,1,1,1,1,1,1,1,1,1,1
3734,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.135,1,0.109,0.617,1,1,1,1,1,1,1,0.02,1,0.63,1,1,1,1,0.075,0.046,0.028999999999999998,0.011000000000000001,0.0,0.018000000000000002,0.6940000000000001,0.708,0.7,0.6859999999999999,0.589,1,1,1,1,1,1,1,1,1,1,1,1,1
3735,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.179,1,0.109,0.637,1,1,1,1,1,1,1,0.065,1,0.679,1,1,1,1,0.083,0.040999999999999995,0.036000000000000004,0.005,0.0,0.026000000000000002,0.6859999999999999,0.698,0.6890000000000001,0.674,0.536,1,1,1,1,1,1,1,1,1,1,1,1,1
3736,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.183,1,0.109,0.627,1,1,1,1,1,1,1,0.102,1,0.6729999999999999,1,1,1,1,0.098,0.04,0.054000000000000006,0.001,0.0,0.054000000000000006,0.665,0.6779999999999999,0.664,0.638,0.465,1,1,1,1,1,1,1,1,1,1,1,1,1
3737,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.23,1,0.109,0.578,1,1,1,1,1,1,1,0.107,1,0.674,1,1,1,1,0.131,0.048,0.09699999999999999,0.0,0.002,0.11199999999999999,0.626,0.639,0.618,0.5770000000000001,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3738,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.33,1,0.109,0.517,1,1,1,1,1,1,1,0.131,1,0.643,1,1,1,1,0.204,0.086,0.221,0.0,0.008,0.21100000000000002,0.551,0.564,0.534,0.461,0.252,1,1,1,1,1,1,1,1,1,1,1,1,1
3739,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.247,1,0.109,0.387,1,1,1,1,1,1,1,0.13699999999999998,1,0.5479999999999999,1,1,1,1,0.379,0.223,0.527,0.001,0.037000000000000005,0.409,0.391,0.40700000000000003,0.364,0.24,0.129,1,1,1,1,1,1,1,1,1,1,1,1,1
3740,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.205,1,0.109,0.21899999999999997,1,1,1,1,1,1,1,0.13699999999999998,1,0.35,1,1,1,1,0.737,0.614,0.8390000000000001,0.006999999999999999,0.133,0.5589999999999999,0.158,0.159,0.08199999999999999,0.009000000000000001,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
3741,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.166,1,0.109,0.026000000000000002,1,1,1,1,1,1,1,0.157,1,0.11599999999999999,1,1,1,1,0.9009999999999999,0.879,0.9059999999999999,0.033,0.295,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3742,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.057,1,0.109,0.0,1,1,1,1,1,1,1,0.185,1,0.0,1,1,1,1,0.932,0.9309999999999999,0.9079999999999999,0.077,0.4270000000000001,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3743,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.021,1,0.109,0.0,1,1,1,1,1,1,1,0.213,1,0.0,1,1,1,1,0.937,0.937,0.8959999999999999,0.133,0.479,0.47200000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3744,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.109,0.0,1,1,1,1,1,1,1,0.17800000000000002,1,0.0,1,1,1,1,0.915,0.907,0.83,0.179,0.483,0.433,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3745,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.028999999999999998,1,0.109,0.0,1,1,1,1,1,1,1,0.17800000000000002,1,0.0,1,1,1,1,0.875,0.889,0.79,0.207,0.465,0.42200000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3746,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.03,1,0.109,0.0,1,1,1,1,1,1,1,0.124,1,0.0,1,1,1,1,0.8740000000000001,0.885,0.789,0.209,0.428,0.39299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3747,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.04,1,0.109,0.0,1,1,1,1,1,1,1,0.10099999999999999,1,0.0,1,1,1,1,0.872,0.878,0.7909999999999999,0.195,0.392,0.365,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3748,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.046,1,0.109,0.0,1,1,1,1,1,1,1,0.114,1,0.0,1,1,1,1,0.8490000000000001,0.86,0.767,0.177,0.36200000000000004,0.37,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3749,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.109,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.826,0.857,0.748,0.16399999999999998,0.35100000000000003,0.39,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3750,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.008,1,0.109,0.0,1,1,1,1,1,1,1,0.038,1,0.0,1,1,1,1,0.8170000000000001,0.868,0.738,0.168,0.381,0.429,0.0,0.0,0.001,0.013000000000000001,0.025,1,1,1,1,1,1,1,1,1,1,1,1,1
3751,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.109,0.0,1,1,1,1,1,1,1,0.055,1,0.0,1,1,1,1,0.794,0.903,0.759,0.17600000000000002,0.36200000000000004,0.424,0.188,0.155,0.158,0.278,0.302,1,1,1,1,1,1,1,1,1,1,1,1,1
3752,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.109,0.124,1,1,1,1,1,1,1,0.028999999999999998,1,0.040999999999999995,1,1,1,1,0.972,0.973,0.956,0.245,0.47100000000000003,0.637,0.461,0.43799999999999994,0.41100000000000003,0.495,0.491,1,1,1,1,1,1,1,1,1,1,1,1,1
3753,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.03,1,0.109,0.282,1,1,1,1,1,1,1,0.114,1,0.18,1,1,1,1,0.97,0.973,0.97,0.314,0.586,0.701,0.593,0.596,0.59,0.603,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
3754,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.016,1,0.109,0.457,1,1,1,1,1,1,1,0.122,1,0.349,1,1,1,1,0.9690000000000001,0.972,0.972,0.36200000000000004,0.616,0.7240000000000001,0.6509999999999999,0.653,0.645,0.659,0.657,1,1,1,1,1,1,1,1,1,1,1,1,1
3755,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.01,1,0.109,0.569,1,1,1,1,1,1,1,0.057,1,0.491,1,1,1,1,0.97,0.973,0.973,0.418,0.6629999999999999,0.75,0.6729999999999999,0.682,0.664,0.685,0.68,1,1,1,1,1,1,1,1,1,1,1,1,1
3756,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.003,1,0.109,0.619,1,1,1,1,1,1,1,0.079,1,0.48100000000000004,1,1,1,1,0.968,0.973,0.973,0.491,0.715,0.769,0.6809999999999999,0.6920000000000001,0.669,0.6940000000000001,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
3757,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.032,1,0.109,0.64,1,1,1,1,1,1,1,0.139,1,0.517,1,1,1,1,0.96,0.972,0.973,0.562,0.758,0.79,0.6859999999999999,0.6890000000000001,0.6659999999999999,0.687,0.688,1,1,1,1,1,1,1,1,1,1,1,1,1
3758,1,1,1,0.109,1,1,1,1,1,1,1,1,1,1,0.132,1,0.109,0.633,1,1,1,1,1,1,1,0.12300000000000001,1,0.539,1,1,1,1,0.951,0.973,0.973,0.621,0.792,0.8140000000000001,0.684,0.6859999999999999,0.6609999999999999,0.664,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3759,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.047,1,0.10800000000000001,0.595,1,1,1,1,1,1,1,0.098,1,0.573,1,1,1,1,0.95,0.972,0.973,0.6629999999999999,0.825,0.845,0.679,0.677,0.65,0.628,0.622,1,1,1,1,1,1,1,1,1,1,1,1,1
3760,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.091,1,0.10800000000000001,0.589,1,1,1,1,1,1,1,0.128,1,0.562,1,1,1,1,0.9490000000000001,0.971,0.973,0.6920000000000001,0.855,0.8690000000000001,0.657,0.649,0.625,0.575,0.603,1,1,1,1,1,1,1,1,1,1,1,1,1
3761,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.294,1,0.10800000000000001,0.55,1,1,1,1,1,1,1,0.136,1,0.489,1,1,1,1,0.9490000000000001,0.972,0.972,0.72,0.883,0.89,0.622,0.606,0.5720000000000001,0.466,0.49,1,1,1,1,1,1,1,1,1,1,1,1,1
3762,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.40299999999999997,1,0.10800000000000001,0.488,1,1,1,1,1,1,1,0.19399999999999998,1,0.408,1,1,1,1,0.95,0.971,0.97,0.757,0.9059999999999999,0.91,0.552,0.524,0.46799999999999997,0.221,0.35200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3763,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.503,1,0.10800000000000001,0.387,1,1,1,1,1,1,1,0.228,1,0.31,1,1,1,1,0.9520000000000001,0.973,0.971,0.79,0.912,0.9229999999999999,0.41600000000000004,0.366,0.285,0.055999999999999994,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
3764,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.415,1,0.10800000000000001,0.24600000000000002,1,1,1,1,1,1,1,0.235,1,0.358,1,1,1,1,0.937,0.966,0.973,0.83,0.9079999999999999,0.899,0.18899999999999997,0.127,0.051,0.0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
3765,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.45299999999999996,1,0.10800000000000001,0.068,1,1,1,1,1,1,1,0.322,1,0.12300000000000001,1,1,1,1,0.9159999999999999,0.9590000000000001,0.973,0.8690000000000001,0.922,0.889,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3766,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.33,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.349,1,0.0,1,1,1,1,0.912,0.972,0.973,0.897,0.93,0.893,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3767,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.273,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.369,1,0.0,1,1,1,1,0.9690000000000001,0.958,0.9690000000000001,0.922,0.935,0.9,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3768,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.243,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.318,1,0.0,1,1,1,1,0.973,0.9359999999999999,0.9640000000000001,0.935,0.9390000000000001,0.909,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3769,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.212,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.312,1,0.0,1,1,1,1,0.973,0.937,0.956,0.941,0.951,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3770,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.29100000000000004,1,0.0,1,1,1,1,0.972,0.945,0.9470000000000001,0.946,0.9590000000000001,0.9279999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3771,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.158,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.26899999999999996,1,0.0,1,1,1,1,0.973,0.951,0.943,0.948,0.961,0.943,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3772,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.135,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.184,1,0.0,1,1,1,1,0.973,0.951,0.938,0.951,0.963,0.95,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3773,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.1,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.971,0.94,0.909,0.956,0.9640000000000001,0.9520000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3774,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.079,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.078,1,0.0,1,1,1,1,0.9590000000000001,0.9109999999999999,0.85,0.958,0.9640000000000001,0.953,0.0,0.0,0.001,0.002,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3775,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.07,1,0.10800000000000001,0.0,1,1,1,1,1,1,1,0.113,1,0.0,1,1,1,1,0.898,0.858,0.799,0.953,0.9590000000000001,0.951,0.257,0.204,0.196,0.094,0.165,1,1,1,1,1,1,1,1,1,1,1,1,1
3776,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.10800000000000001,0.002,1,1,1,1,1,1,1,0.11599999999999999,1,0.012,1,1,1,1,0.8420000000000001,0.732,0.878,0.948,0.968,0.973,0.521,0.514,0.45299999999999996,0.242,0.289,1,1,1,1,1,1,1,1,1,1,1,1,1
3777,1,1,1,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.10800000000000001,0.18,1,1,1,1,1,1,1,0.114,1,0.075,1,1,1,1,0.815,0.778,0.857,0.953,0.971,0.9540000000000001,0.636,0.627,0.586,0.431,0.377,1,1,1,1,1,1,1,1,1,1,1,1,1
