Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5225.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.193,1.0,0.066,0.574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.604,1.0,1.0,1.0,1.0,0.23399999999999999,0.26,0.361,0.057999999999999996,0.18,0.204,0.5579999999999999,0.507,0.4370000000000001,0.531,0.493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5226.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.259,1.0,0.066,0.478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11,1.0,0.564,1.0,1.0,1.0,1.0,0.221,0.428,0.431,0.102,0.29,0.35200000000000004,0.425,0.3,0.27,0.397,0.345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5227.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.237,1.0,0.066,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.152,1.0,0.49,1.0,1.0,1.0,1.0,0.20600000000000002,0.598,0.4920000000000001,0.19699999999999998,0.45399999999999996,0.474,0.207,0.095,0.1,0.158,0.10400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5228.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,0.066,0.204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.182,1.0,0.35,1.0,1.0,1.0,1.0,0.233,0.67,0.601,0.32799999999999996,0.56,0.479,0.023,0.006,0.003,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5229.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.066,0.004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.255,1.0,0.055,1.0,1.0,1.0,1.0,0.289,0.6409999999999999,0.6679999999999999,0.348,0.495,0.39899999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5230.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22899999999999998,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,1.0,0.0,1.0,1.0,1.0,1.0,0.348,0.596,0.6509999999999999,0.345,0.396,0.336,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5231.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20600000000000002,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.295,1.0,0.0,1.0,1.0,1.0,1.0,0.395,0.529,0.598,0.368,0.326,0.303,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5232.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32299999999999995,1.0,0.0,1.0,1.0,1.0,1.0,0.42100000000000004,0.46799999999999997,0.54,0.391,0.28600000000000003,0.295,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5233.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.114,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40299999999999997,1.0,0.0,1.0,1.0,1.0,1.0,0.425,0.415,0.485,0.39899999999999997,0.271,0.301,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5234.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.106,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42200000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.41100000000000003,0.369,0.433,0.385,0.267,0.297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5235.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.414,1.0,0.0,1.0,1.0,1.0,1.0,0.39,0.315,0.38,0.35200000000000004,0.257,0.27,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5236.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.364,1.0,0.0,1.0,1.0,1.0,1.0,0.337,0.262,0.336,0.32,0.242,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5237.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.358,1.0,0.0,1.0,1.0,1.0,1.0,0.28,0.228,0.318,0.295,0.213,0.19,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5238.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.285,1.0,0.0,1.0,1.0,1.0,1.0,0.237,0.221,0.318,0.275,0.18,0.13699999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5239.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.244,1.0,0.0,1.0,1.0,1.0,1.0,0.171,0.192,0.272,0.222,0.125,0.067,0.158,0.061,0.223,0.196,0.153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5240.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,0.067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23,1.0,0.0,1.0,1.0,1.0,1.0,0.237,0.237,0.317,0.20800000000000002,0.102,0.05,0.4370000000000001,0.18899999999999997,0.392,0.429,0.361,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5241.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,0.067,0.17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18100000000000002,1.0,0.185,1.0,1.0,1.0,1.0,0.152,0.17800000000000002,0.17800000000000002,0.192,0.053,0.013999999999999999,0.579,0.365,0.5429999999999999,0.5529999999999999,0.479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5242.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022000000000000002,1.0,0.068,0.38799999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,0.23800000000000002,1.0,1.0,1.0,1.0,0.051,0.09,0.055,0.12,0.004,0.0,0.6459999999999999,0.457,0.611,0.613,0.5820000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5243.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.068,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.401,1.0,1.0,1.0,1.0,0.011000000000000001,0.033,0.006999999999999999,0.055999999999999994,0.0,0.0,0.682,0.462,0.606,0.631,0.618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5244.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028999999999999998,1.0,0.068,0.589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,0.441,1.0,1.0,1.0,1.0,0.006,0.006,0.001,0.023,0.004,0.005,0.6940000000000001,0.47100000000000003,0.564,0.649,0.636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5245.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017,1.0,0.068,0.622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.47700000000000004,1.0,1.0,1.0,1.0,0.013999999999999999,0.0,0.008,0.009000000000000001,0.02,0.031,0.6940000000000001,0.507,0.509,0.634,0.607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5246.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.068,0.619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026000000000000002,1.0,0.519,1.0,1.0,1.0,1.0,0.02,0.005,0.021,0.004,0.048,0.087,0.684,0.506,0.406,0.581,0.5539999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5247.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,0.068,0.619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,1.0,0.578,1.0,1.0,1.0,1.0,0.026000000000000002,0.027000000000000003,0.033,0.002,0.076,0.16399999999999998,0.6629999999999999,0.494,0.28300000000000003,0.5529999999999999,0.4970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5248.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.068,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,0.597,1.0,1.0,1.0,1.0,0.062,0.086,0.059000000000000004,0.003,0.098,0.24100000000000002,0.609,0.451,0.19699999999999998,0.449,0.3670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5249.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,0.068,0.557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.5660000000000001,1.0,1.0,1.0,1.0,0.172,0.251,0.126,0.01,0.126,0.311,0.5579999999999999,0.38,0.142,0.337,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5250.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.068,0.493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,0.5589999999999999,1.0,1.0,1.0,1.0,0.36200000000000004,0.5479999999999999,0.237,0.042,0.185,0.37,0.4320000000000001,0.292,0.077,0.207,0.166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5251.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.068,0.392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.488,1.0,1.0,1.0,1.0,0.607,0.774,0.39799999999999996,0.124,0.302,0.402,0.233,0.145,0.022000000000000002,0.066,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5252.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.068,0.231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.128,1.0,0.174,1.0,1.0,1.0,1.0,0.775,0.85,0.585,0.256,0.381,0.405,0.028999999999999998,0.009000000000000001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5253.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.366,1.0,0.068,0.013000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.257,1.0,0.027999999999999997,1.0,1.0,1.0,1.0,0.82,0.841,0.693,0.316,0.3670000000000001,0.37,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5254.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.303,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.256,1.0,0.0,1.0,1.0,1.0,1.0,0.7909999999999999,0.79,0.715,0.292,0.313,0.332,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5255.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.251,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.304,1.0,0.0,1.0,1.0,1.0,1.0,0.728,0.73,0.677,0.22,0.243,0.302,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5256.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.245,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,1.0,0.0,1.0,1.0,1.0,1.0,0.628,0.664,0.614,0.153,0.17600000000000002,0.27399999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5257.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23800000000000002,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.311,1.0,0.0,1.0,1.0,1.0,1.0,0.486,0.584,0.5589999999999999,0.09699999999999999,0.11699999999999999,0.243,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5258.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,0.0,1.0,1.0,1.0,1.0,0.392,0.516,0.508,0.075,0.077,0.21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5259.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08800000000000001,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.0,1.0,1.0,1.0,1.0,0.348,0.47100000000000003,0.455,0.087,0.044000000000000004,0.179,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5260.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.168,1.0,0.0,1.0,1.0,1.0,1.0,0.304,0.42,0.39399999999999996,0.124,0.024,0.136,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5261.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20800000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.281,0.377,0.35100000000000003,0.172,0.011000000000000001,0.099,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5262.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.159,1.0,0.0,1.0,1.0,1.0,1.0,0.341,0.348,0.33,0.205,0.003,0.055,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5263.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.018000000000000002,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.124,1.0,0.0,1.0,1.0,1.0,1.0,0.28300000000000003,0.348,0.32,0.207,0.0,0.02,0.141,0.10800000000000001,0.011000000000000001,0.154,0.184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5264.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026000000000000002,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.33799999999999997,0.48700000000000004,0.45299999999999996,0.192,0.0,0.013999999999999999,0.44799999999999995,0.276,0.059000000000000004,0.363,0.406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5265.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.028999999999999998,1.0,0.069,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.046,1.0,1.0,1.0,1.0,0.409,0.445,0.5,0.166,0.0,0.001,0.6,0.516,0.14,0.493,0.5529999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5266.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,0.07,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.214,1.0,1.0,1.0,1.0,0.377,0.332,0.396,0.114,0.003,0.0,0.664,0.603,0.22699999999999998,0.599,0.634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5267.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.019,1.0,0.07,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,0.35200000000000004,1.0,1.0,1.0,1.0,0.299,0.23199999999999998,0.281,0.094,0.012,0.002,0.6940000000000001,0.643,0.284,0.6629999999999999,0.674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5268.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013000000000000001,1.0,0.07,0.556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.052000000000000005,1.0,0.409,1.0,1.0,1.0,1.0,0.205,0.156,0.2,0.08800000000000001,0.031,0.013999999999999999,0.705,0.662,0.32,0.679,0.691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5269.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.07,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,0.447,1.0,1.0,1.0,1.0,0.129,0.099,0.14300000000000002,0.08800000000000001,0.055999999999999994,0.043,0.7040000000000001,0.67,0.336,0.6759999999999999,0.6920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5270.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.07,0.602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.043,1.0,0.47100000000000003,1.0,1.0,1.0,1.0,0.081,0.06,0.09699999999999999,0.09699999999999999,0.08199999999999999,0.10300000000000001,0.698,0.6629999999999999,0.317,0.6559999999999999,0.6809999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5271.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,1.0,0.07,0.607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.026000000000000002,1.0,0.496,1.0,1.0,1.0,1.0,0.054000000000000006,0.04,0.066,0.11699999999999999,0.115,0.18100000000000002,0.6859999999999999,0.609,0.26,0.614,0.653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5272.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.196,1.0,0.07,0.595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,1.0,0.444,1.0,1.0,1.0,1.0,0.062,0.044000000000000004,0.065,0.149,0.16,0.27399999999999997,0.66,0.5710000000000001,0.185,0.526,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5273.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.218,1.0,0.07,0.544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,0.524,1.0,1.0,1.0,1.0,0.124,0.102,0.12,0.191,0.23199999999999998,0.377,0.611,0.469,0.121,0.395,0.488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5274.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24600000000000002,1.0,0.07,0.495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054000000000000006,1.0,0.518,1.0,1.0,1.0,1.0,0.251,0.276,0.243,0.272,0.341,0.45899999999999996,0.51,0.36,0.071,0.218,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5275.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34,1.0,0.07,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,0.46299999999999997,1.0,1.0,1.0,1.0,0.409,0.578,0.41,0.405,0.452,0.508,0.28600000000000003,0.162,0.025,0.051,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5276.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.376,1.0,0.07,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,0.271,1.0,1.0,1.0,1.0,0.597,0.78,0.539,0.512,0.539,0.505,0.035,0.013000000000000001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
