Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4323,1,1,1,0.077,1,1,1,1,1,1,1,1,1,1,0.115,1,0.077,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.091,0.222,0.152,0.20199999999999999,0.336,0.35100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4324,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.085,1,0.076,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.061,0.237,0.031,0.129,0.22699999999999998,0.226,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4325,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.068,1,0.076,0.0,1,1,1,1,1,1,1,0.373,1,0.0,1,1,1,1,0.17,0.366,0.026000000000000002,0.081,0.11800000000000001,0.136,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4326,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.05,1,0.076,0.0,1,1,1,1,1,1,1,0.31,1,0.0,1,1,1,1,0.35100000000000003,0.424,0.08199999999999999,0.064,0.092,0.085,0.0,0.0,0.0,0.006,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4327,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.061,1,0.076,0.0,1,1,1,1,1,1,1,0.297,1,0.0,1,1,1,1,0.33899999999999997,0.285,0.13699999999999998,0.053,0.098,0.07200000000000001,0.12,0.048,0.049,0.059000000000000004,0.295,1,1,1,1,1,1,1,1,1,1,1,1,1
4328,1,1,1,0.076,1,1,1,1,1,1,1,1,1,1,0.023,1,0.076,0.022000000000000002,1,1,1,1,1,1,1,0.251,1,0.083,1,1,1,1,0.249,0.302,0.153,0.065,0.073,0.14400000000000002,0.327,0.138,0.133,0.067,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
4329,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.051,1,0.075,0.209,1,1,1,1,1,1,1,0.191,1,0.368,1,1,1,1,0.281,0.38799999999999996,0.14,0.086,0.052000000000000005,0.184,0.381,0.26,0.253,0.11800000000000001,0.502,1,1,1,1,1,1,1,1,1,1,1,1,1
4330,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.075,0.325,1,1,1,1,1,1,1,0.174,1,0.5479999999999999,1,1,1,1,0.215,0.348,0.077,0.11199999999999999,0.039,0.051,0.413,0.424,0.33399999999999996,0.20800000000000002,0.449,1,1,1,1,1,1,1,1,1,1,1,1,1
4331,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.1,1,0.075,0.429,1,1,1,1,1,1,1,0.094,1,0.639,1,1,1,1,0.127,0.266,0.036000000000000004,0.129,0.034,0.0,0.451,0.5,0.385,0.358,0.47200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4332,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.075,0.48200000000000004,1,1,1,1,1,1,1,0.059000000000000004,1,0.679,1,1,1,1,0.065,0.187,0.018000000000000002,0.152,0.09300000000000001,0.002,0.509,0.507,0.457,0.475,0.503,1,1,1,1,1,1,1,1,1,1,1,1,1
4333,1,1,1,0.075,1,1,1,1,1,1,1,1,1,1,0.125,1,0.075,0.541,1,1,1,1,1,1,1,0.052000000000000005,1,0.664,1,1,1,1,0.032,0.11900000000000001,0.008,0.168,0.348,0.021,0.562,0.4920000000000001,0.519,0.475,0.541,1,1,1,1,1,1,1,1,1,1,1,1,1
4334,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.258,1,0.07400000000000001,0.537,1,1,1,1,1,1,1,0.055,1,0.6809999999999999,1,1,1,1,0.025,0.08,0.006,0.17600000000000002,0.703,0.095,0.5870000000000001,0.493,0.523,0.505,0.586,1,1,1,1,1,1,1,1,1,1,1,1,1
4335,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.322,1,0.07400000000000001,0.562,1,1,1,1,1,1,1,0.11199999999999999,1,0.687,1,1,1,1,0.033,0.063,0.01,0.235,0.8220000000000001,0.244,0.5920000000000001,0.506,0.504,0.562,0.6,1,1,1,1,1,1,1,1,1,1,1,1,1
4336,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.373,1,0.07400000000000001,0.48,1,1,1,1,1,1,1,0.16,1,0.701,1,1,1,1,0.049,0.055999999999999994,0.02,0.426,0.68,0.462,0.5670000000000001,0.466,0.44299999999999995,0.508,0.574,1,1,1,1,1,1,1,1,1,1,1,1,1
4337,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.413,1,0.07400000000000001,0.461,1,1,1,1,1,1,1,0.207,1,0.685,1,1,1,1,0.073,0.062,0.035,0.541,0.22399999999999998,0.725,0.473,0.3670000000000001,0.325,0.363,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1
4338,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.35200000000000004,1,0.07400000000000001,0.41200000000000003,1,1,1,1,1,1,1,0.315,1,0.679,1,1,1,1,0.105,0.081,0.047,0.384,0.11900000000000001,0.755,0.451,0.251,0.217,0.24600000000000002,0.332,1,1,1,1,1,1,1,1,1,1,1,1,1
4339,1,1,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.23,1,0.07400000000000001,0.265,1,1,1,1,1,1,1,0.366,1,0.623,1,1,1,1,0.158,0.10099999999999999,0.052000000000000005,0.21899999999999997,0.039,0.569,0.308,0.163,0.08900000000000001,0.08900000000000001,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4340,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.268,1,0.073,0.12300000000000001,1,1,1,1,1,1,1,0.40700000000000003,1,0.47,1,1,1,1,0.261,0.142,0.057,0.19,0.0,0.212,0.08,0.075,0.012,0.002,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4341,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.073,0.021,1,1,1,1,1,1,1,0.445,1,0.23199999999999998,1,1,1,1,0.445,0.195,0.078,0.239,0.055999999999999994,0.094,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4342,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.166,1,0.073,0.0,1,1,1,1,1,1,1,0.47100000000000003,1,0.0,1,1,1,1,0.614,0.243,0.152,0.301,0.152,0.156,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4343,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.168,1,0.073,0.0,1,1,1,1,1,1,1,0.447,1,0.0,1,1,1,1,0.688,0.272,0.29600000000000004,0.297,0.128,0.18,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4344,1,1,1,0.073,1,1,1,1,1,1,1,1,1,1,0.091,1,0.073,0.0,1,1,1,1,1,1,1,0.537,1,0.0,1,1,1,1,0.677,0.316,0.48,0.228,0.057999999999999996,0.133,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4345,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.588,1,0.0,1,1,1,1,0.602,0.415,0.599,0.139,0.031,0.085,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4346,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.085,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.578,1,0.0,1,1,1,1,0.53,0.5479999999999999,0.627,0.07,0.044000000000000004,0.065,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4347,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.46,1,0.0,1,1,1,1,0.444,0.589,0.598,0.037000000000000005,0.068,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4348,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.0,1,1,1,1,0.32,0.522,0.503,0.04,0.08199999999999999,0.04,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4349,1,1,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.033,1,0.07200000000000001,0.0,1,1,1,1,1,1,1,0.239,1,0.0,1,1,1,1,0.225,0.431,0.355,0.087,0.111,0.023,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4350,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.073,1,0.071,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.18600000000000005,0.348,0.235,0.18899999999999997,0.18899999999999997,0.006999999999999999,0.0,0.0,0.0,0.019,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
4351,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.078,1,0.071,0.0,1,1,1,1,1,1,1,0.107,1,0.0,1,1,1,1,0.14,0.24100000000000002,0.11599999999999999,0.26,0.225,0.001,0.026000000000000002,0.023,0.046,0.302,0.33799999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4352,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.076,1,0.071,0.004,1,1,1,1,1,1,1,0.126,1,0.08900000000000001,1,1,1,1,0.22899999999999998,0.27899999999999997,0.127,0.321,0.20600000000000002,0.001,0.095,0.078,0.135,0.501,0.523,1,1,1,1,1,1,1,1,1,1,1,1,1
4353,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.043,1,0.071,0.126,1,1,1,1,1,1,1,0.11900000000000001,1,0.3670000000000001,1,1,1,1,0.406,0.384,0.22899999999999998,0.39399999999999996,0.19899999999999998,0.017,0.19899999999999998,0.177,0.275,0.599,0.612,1,1,1,1,1,1,1,1,1,1,1,1,1
4354,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.053,1,0.071,0.27,1,1,1,1,1,1,1,0.16399999999999998,1,0.544,1,1,1,1,0.5720000000000001,0.377,0.38799999999999996,0.348,0.196,0.027000000000000003,0.272,0.311,0.457,0.625,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
4355,1,1,1,0.071,1,1,1,1,1,1,1,1,1,1,0.047,1,0.071,0.386,1,1,1,1,1,1,1,0.171,1,0.631,1,1,1,1,0.664,0.349,0.527,0.27,0.198,0.024,0.32299999999999995,0.431,0.564,0.589,0.6729999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4356,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.07,0.449,1,1,1,1,1,1,1,0.188,1,0.578,1,1,1,1,0.7040000000000001,0.303,0.608,0.217,0.20199999999999999,0.026000000000000002,0.344,0.529,0.629,0.605,0.6629999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4357,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.133,1,0.07,0.489,1,1,1,1,1,1,1,0.19399999999999998,1,0.598,1,1,1,1,0.6990000000000001,0.27699999999999997,0.6509999999999999,0.175,0.20199999999999999,0.051,0.35600000000000004,0.648,0.657,0.626,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
4358,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.322,1,0.07,0.512,1,1,1,1,1,1,1,0.205,1,0.58,1,1,1,1,0.675,0.28,0.6659999999999999,0.134,0.19899999999999998,0.115,0.3720000000000001,0.662,0.667,0.626,0.596,1,1,1,1,1,1,1,1,1,1,1,1,1
4359,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.462,1,0.07,0.531,1,1,1,1,1,1,1,0.19699999999999998,1,0.573,1,1,1,1,0.6509999999999999,0.321,0.6729999999999999,0.107,0.19699999999999998,0.21600000000000005,0.34700000000000003,0.619,0.657,0.605,0.578,1,1,1,1,1,1,1,1,1,1,1,1,1
4360,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.635,1,0.07,0.512,1,1,1,1,1,1,1,0.32,1,0.5670000000000001,1,1,1,1,0.625,0.364,0.6729999999999999,0.10800000000000001,0.19399999999999998,0.32799999999999996,0.35700000000000004,0.507,0.624,0.561,0.539,1,1,1,1,1,1,1,1,1,1,1,1,1
4361,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.622,1,0.07,0.461,1,1,1,1,1,1,1,0.28800000000000003,1,0.561,1,1,1,1,0.617,0.386,0.6629999999999999,0.128,0.191,0.41,0.446,0.34700000000000003,0.557,0.506,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
4362,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.614,1,0.069,0.375,1,1,1,1,1,1,1,0.33899999999999997,1,0.5329999999999999,1,1,1,1,0.624,0.39899999999999997,0.648,0.14800000000000002,0.21100000000000002,0.445,0.45799999999999996,0.255,0.43799999999999994,0.38,0.326,1,1,1,1,1,1,1,1,1,1,1,1,1
4363,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.514,1,0.069,0.257,1,1,1,1,1,1,1,0.374,1,0.473,1,1,1,1,0.61,0.391,0.595,0.158,0.285,0.43799999999999994,0.327,0.154,0.257,0.17300000000000001,0.13,1,1,1,1,1,1,1,1,1,1,1,1,1
4364,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.547,1,0.069,0.11800000000000001,1,1,1,1,1,1,1,0.445,1,0.27699999999999997,1,1,1,1,0.58,0.342,0.511,0.162,0.374,0.391,0.09,0.037000000000000005,0.049,0.006999999999999999,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
4365,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.355,1,0.069,0.009000000000000001,1,1,1,1,1,1,1,0.565,1,0.09699999999999999,1,1,1,1,0.591,0.314,0.424,0.17300000000000001,0.368,0.326,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4366,1,1,1,0.069,1,1,1,1,1,1,1,1,1,1,0.358,1,0.069,0.0,1,1,1,1,1,1,1,0.61,1,0.0,1,1,1,1,0.57,0.325,0.365,0.14400000000000002,0.281,0.244,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4367,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.276,1,0.068,0.0,1,1,1,1,1,1,1,0.555,1,0.0,1,1,1,1,0.505,0.311,0.33299999999999996,0.087,0.209,0.17,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4368,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.231,1,0.068,0.0,1,1,1,1,1,1,1,0.637,1,0.0,1,1,1,1,0.396,0.23399999999999999,0.298,0.049,0.162,0.11,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4369,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.068,0.0,1,1,1,1,1,1,1,0.637,1,0.0,1,1,1,1,0.275,0.135,0.268,0.023,0.107,0.054000000000000006,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4370,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.179,1,0.068,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.16399999999999998,0.062,0.237,0.006,0.05,0.01,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4371,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.068,0.0,1,1,1,1,1,1,1,0.507,1,0.0,1,1,1,1,0.081,0.031,0.207,0.0,0.013999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4372,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.067,0.0,1,1,1,1,1,1,1,0.474,1,0.0,1,1,1,1,0.032,0.03,0.175,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4373,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.264,1,0.067,0.0,1,1,1,1,1,1,1,0.42,1,0.0,1,1,1,1,0.02,0.043,0.146,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4374,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.223,1,0.067,0.0,1,1,1,1,1,1,1,0.321,1,0.0,1,1,1,1,0.026000000000000002,0.073,0.14,0.033,0.008,0.008,0.0,0.0,0.001,0.013000000000000001,0.026000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4375,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.213,1,0.067,0.0,1,1,1,1,1,1,1,0.309,1,0.0,1,1,1,1,0.04,0.094,0.12,0.05,0.049,0.034,0.191,0.138,0.177,0.28300000000000003,0.27899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4376,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.262,1,0.067,0.0,1,1,1,1,1,1,1,0.299,1,0.004,1,1,1,1,0.026000000000000002,0.066,0.054000000000000006,0.028999999999999998,0.048,0.068,0.441,0.34600000000000003,0.401,0.498,0.479,1,1,1,1,1,1,1,1,1,1,1,1,1
4377,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.226,1,0.067,0.14400000000000002,1,1,1,1,1,1,1,0.375,1,0.16899999999999998,1,1,1,1,0.12300000000000001,0.13,0.145,0.021,0.044000000000000004,0.11199999999999999,0.575,0.489,0.544,0.599,0.58,1,1,1,1,1,1,1,1,1,1,1,1,1
4378,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.308,1,0.066,0.297,1,1,1,1,1,1,1,0.45,1,0.424,1,1,1,1,0.242,0.16899999999999998,0.25,0.021,0.038,0.135,0.643,0.583,0.626,0.653,0.639,1,1,1,1,1,1,1,1,1,1,1,1,1
4379,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.511,1,0.066,0.44299999999999995,1,1,1,1,1,1,1,0.44299999999999995,1,0.522,1,1,1,1,0.311,0.22699999999999998,0.34700000000000003,0.018000000000000002,0.035,0.152,0.672,0.65,0.6679999999999999,0.6759999999999999,0.657,1,1,1,1,1,1,1,1,1,1,1,1,1
4380,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.607,1,0.066,0.519,1,1,1,1,1,1,1,0.5,1,0.5920000000000001,1,1,1,1,0.33,0.28,0.38,0.009000000000000001,0.028999999999999998,0.159,0.6759999999999999,0.6759999999999999,0.6859999999999999,0.6829999999999999,0.605,1,1,1,1,1,1,1,1,1,1,1,1,1
4381,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.623,1,0.066,0.58,1,1,1,1,1,1,1,0.439,1,0.612,1,1,1,1,0.305,0.309,0.371,0.002,0.022000000000000002,0.14800000000000002,0.652,0.698,0.701,0.677,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
4382,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.705,1,0.066,0.591,1,1,1,1,1,1,1,0.4270000000000001,1,0.617,1,1,1,1,0.258,0.31,0.336,0.001,0.018000000000000002,0.124,0.637,0.6940000000000001,0.696,0.669,0.63,1,1,1,1,1,1,1,1,1,1,1,1,1
4383,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.604,1,0.065,0.589,1,1,1,1,1,1,1,0.45299999999999996,1,0.615,1,1,1,1,0.231,0.308,0.307,0.005,0.019,0.109,0.634,0.684,0.6829999999999999,0.652,0.604,1,1,1,1,1,1,1,1,1,1,1,1,1
4384,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.583,1,0.065,0.588,1,1,1,1,1,1,1,0.436,1,0.631,1,1,1,1,0.228,0.307,0.294,0.013000000000000001,0.027000000000000003,0.10800000000000001,0.609,0.653,0.6559999999999999,0.62,0.54,1,1,1,1,1,1,1,1,1,1,1,1,1
4385,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.635,1,0.065,0.565,1,1,1,1,1,1,1,0.46799999999999997,1,0.588,1,1,1,1,0.226,0.29,0.278,0.08900000000000001,0.047,0.126,0.568,0.602,0.606,0.562,0.358,1,1,1,1,1,1,1,1,1,1,1,1,1
4386,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.6859999999999999,1,0.065,0.4970000000000001,1,1,1,1,1,1,1,0.526,1,0.573,1,1,1,1,0.20800000000000002,0.264,0.248,0.245,0.11,0.15,0.47,0.4920000000000001,0.514,0.45299999999999996,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4387,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.634,1,0.065,0.401,1,1,1,1,1,1,1,0.5579999999999999,1,0.45299999999999996,1,1,1,1,0.184,0.258,0.214,0.479,0.282,0.184,0.27399999999999997,0.293,0.341,0.24600000000000002,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
4388,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.629,1,0.064,0.253,1,1,1,1,1,1,1,0.564,1,0.304,1,1,1,1,0.233,0.3720000000000001,0.22899999999999998,0.614,0.537,0.248,0.059000000000000004,0.091,0.086,0.013999999999999999,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4389,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.618,1,0.064,0.055,1,1,1,1,1,1,1,0.615,1,0.11800000000000001,1,1,1,1,0.33,0.521,0.264,0.589,0.57,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4390,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.46299999999999997,1,0.064,0.0,1,1,1,1,1,1,1,0.595,1,0.0,1,1,1,1,0.483,0.645,0.365,0.46299999999999997,0.499,0.254,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4391,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.365,1,0.064,0.0,1,1,1,1,1,1,1,0.539,1,0.0,1,1,1,1,0.6509999999999999,0.755,0.522,0.35200000000000004,0.4270000000000001,0.223,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4392,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.366,1,0.064,0.0,1,1,1,1,1,1,1,0.5710000000000001,1,0.0,1,1,1,1,0.715,0.764,0.628,0.275,0.384,0.184,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4393,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.327,1,0.064,0.0,1,1,1,1,1,1,1,0.585,1,0.0,1,1,1,1,0.6920000000000001,0.7120000000000001,0.578,0.25,0.374,0.165,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4394,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.293,1,0.063,0.0,1,1,1,1,1,1,1,0.586,1,0.0,1,1,1,1,0.6940000000000001,0.726,0.529,0.222,0.375,0.17800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4395,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.063,0.0,1,1,1,1,1,1,1,0.5539999999999999,1,0.0,1,1,1,1,0.6990000000000001,0.755,0.541,0.17,0.35200000000000004,0.212,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4396,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.27,1,0.063,0.0,1,1,1,1,1,1,1,0.467,1,0.0,1,1,1,1,0.687,0.762,0.556,0.109,0.262,0.179,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4397,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.063,0.0,1,1,1,1,1,1,1,0.45799999999999996,1,0.0,1,1,1,1,0.672,0.7490000000000001,0.541,0.062,0.175,0.099,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4398,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.147,1,0.062,0.0,1,1,1,1,1,1,1,0.47700000000000004,1,0.0,1,1,1,1,0.654,0.715,0.491,0.024,0.099,0.052000000000000005,0.0,0.0,0.006,0.016,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
4399,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.126,1,0.062,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.491,0.59,0.359,0.004,0.027000000000000003,0.011000000000000001,0.033,0.245,0.32799999999999996,0.312,0.142,1,1,1,1,1,1,1,1,1,1,1,1,1
4400,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.062,0.008,1,1,1,1,1,1,1,0.381,1,0.002,1,1,1,1,0.20600000000000002,0.33799999999999997,0.136,0.0,0.005,0.0,0.142,0.496,0.544,0.516,0.325,1,1,1,1,1,1,1,1,1,1,1,1,1
