TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.102,1,1,1,1,0.459,1,0.107,1,1,1,1,1,1,1,0.361,0.039,1,0.031,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 9:00,0.224,0.132,0.146,0.338,0.537,0.688,0.6729999999999999,0.6759999999999999,0.662,0.6409999999999999,0.632
0.113,1,1,1,1,0.575,1,0.094,1,1,1,1,1,1,1,0.4970000000000001,0.039,1,0.066,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 10:00,0.084,0.102,0.069,0.277,0.424,0.599,0.693,0.695,0.6809999999999999,0.6629999999999999,0.664
0.121,1,1,1,1,0.586,1,0.081,1,1,1,1,1,1,1,0.552,0.039,1,0.07,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 11:00,0.079,0.127,0.085,0.242,0.31,0.523,0.696,0.6990000000000001,0.684,0.6679999999999999,0.67
0.075,1,1,1,1,0.653,1,0.068,1,1,1,1,1,1,1,0.596,0.039,1,0.079,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 12:00,0.142,0.166,0.135,0.247,0.256,0.482,0.691,0.6940000000000001,0.677,0.659,0.6629999999999999
0.129,1,1,1,1,0.57,1,0.06,1,1,1,1,1,1,1,0.614,0.039,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 13:00,0.202,0.191,0.185,0.28300000000000003,0.258,0.465,0.682,0.685,0.667,0.649,0.65
0.073,1,1,1,1,0.561,1,0.077,1,1,1,1,1,1,1,0.619,0.039,1,0.15,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 14:00,0.217,0.183,0.206,0.313,0.312,0.4970000000000001,0.67,0.6709999999999999,0.648,0.63,0.627
0.07400000000000001,1,1,1,1,0.485,1,0.1,1,1,1,1,1,1,1,0.612,0.039,1,0.226,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 15:00,0.218,0.16399999999999998,0.203,0.329,0.384,0.564,0.644,0.643,0.615,0.597,0.578
0.076,1,1,1,1,0.54,1,0.101,1,1,1,1,1,1,1,0.584,0.039,1,0.302,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 16:00,0.212,0.16399999999999998,0.193,0.345,0.445,0.632,0.601,0.594,0.56,0.527,0.504
0.133,1,1,1,1,0.541,1,0.181,1,1,1,1,1,1,1,0.5329999999999999,0.039,1,0.348,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 17:00,0.225,0.183,0.184,0.391,0.511,0.69,0.52,0.504,0.458,0.401,0.366
0.147,1,1,1,1,0.204,1,0.184,1,1,1,1,1,1,1,0.429,0.039,1,0.436,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 18:00,0.303,0.244,0.206,0.445,0.6,0.722,0.355,0.326,0.261,0.185,0.134
0.046,1,1,1,1,0.099,1,0.172,1,1,1,1,1,1,1,0.259,0.039,1,0.469,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 19:00,0.562,0.459,0.35700000000000004,0.474,0.645,0.684,0.112,0.07400000000000001,0.03,0.002,0.0
0.068,1,1,1,1,0.016,1,0.21,1,1,1,1,1,1,1,0.046,0.039,1,0.56,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 20:00,0.7809999999999999,0.73,0.598,0.468,0.621,0.633,0.0,0.0,0.0,0.0,0.0
0.276,1,1,1,1,0.0,1,0.329,1,1,1,1,1,1,1,0.0,0.039,1,0.504,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 21:00,0.838,0.8420000000000001,0.778,0.486,0.598,0.625,0.0,0.0,0.0,0.0,0.0
0.625,1,1,1,1,0.0,1,0.362,1,1,1,1,1,1,1,0.0,0.039,1,0.462,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 22:00,0.8240000000000001,0.86,0.8440000000000001,0.568,0.61,0.617,0.0,0.0,0.0,0.0,0.0
0.856,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.0,0.039,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/18 23:00,0.7929999999999999,0.8490000000000001,0.8540000000000001,0.67,0.627,0.611,0.0,0.0,0.0,0.0,0.0
0.753,1,1,1,1,0.0,1,0.445,1,1,1,1,1,1,1,0.0,0.039,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 0:00,0.782,0.8370000000000001,0.841,0.726,0.634,0.614,0.0,0.0,0.0,0.0,0.0
0.7929999999999999,1,1,1,1,0.0,1,0.429,1,1,1,1,1,1,1,0.0,0.039,1,0.29,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 1:00,0.795,0.812,0.82,0.7390000000000001,0.627,0.6,0.0,0.0,0.0,0.0,0.0
0.6940000000000001,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.039,1,0.199,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 2:00,0.799,0.779,0.7879999999999999,0.737,0.622,0.594,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.472,1,1,1,1,1,1,1,0.0,0.039,1,0.15,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 3:00,0.757,0.718,0.735,0.743,0.604,0.585,0.0,0.0,0.0,0.0,0.0
0.362,1,1,1,1,0.0,1,0.459,1,1,1,1,1,1,1,0.0,0.039,1,0.119,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 4:00,0.691,0.638,0.6679999999999999,0.746,0.585,0.578,0.0,0.0,0.0,0.0,0.0
0.376,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.039,1,0.1,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 5:00,0.61,0.5710000000000001,0.611,0.728,0.569,0.569,0.0,0.0,0.0,0.0,0.008
0.428,1,1,1,1,0.0,1,0.313,1,1,1,1,1,1,1,0.0,0.039,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 6:00,0.391,0.401,0.456,0.604,0.475,0.484,0.278,0.222,0.212,0.073,0.221
0.422,1,1,1,1,0.0,1,0.271,1,1,1,1,1,1,1,0.001,0.039,1,0.086,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 7:00,0.212,0.185,0.344,0.515,0.537,0.632,0.476,0.47,0.457,0.247,0.453
0.182,1,1,1,1,0.27,1,0.21600000000000005,1,1,1,1,1,1,1,0.197,0.039,1,0.059,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 8:00,0.184,0.053,0.222,0.388,0.581,0.706,0.598,0.59,0.581,0.507,0.585
0.042,1,1,1,1,0.471,1,0.215,1,1,1,1,1,1,1,0.381,0.039,1,0.05,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 9:00,0.17800000000000002,0.0,0.033,0.249,0.542,0.72,0.653,0.647,0.634,0.608,0.636
0.002,1,1,1,1,0.556,1,0.196,1,1,1,1,1,1,1,0.512,0.039,1,0.045,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 10:00,0.262,0.018000000000000002,0.006,0.151,0.392,0.698,0.679,0.6709999999999999,0.659,0.643,0.654
0.084,1,1,1,1,0.561,1,0.183,1,1,1,1,1,1,1,0.573,0.039,1,0.068,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 11:00,0.355,0.068,0.024,0.105,0.193,0.635,0.687,0.679,0.667,0.6509999999999999,0.649
0.14,1,1,1,1,0.6579999999999999,1,0.163,1,1,1,1,1,1,1,0.614,0.039,1,0.132,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 12:00,0.402,0.108,0.05,0.106,0.087,0.541,0.6859999999999999,0.679,0.667,0.643,0.631
0.254,1,1,1,1,0.657,1,0.163,1,1,1,1,1,1,1,0.625,0.039,1,0.156,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 13:00,0.442,0.133,0.07,0.155,0.078,0.444,0.679,0.6709999999999999,0.6579999999999999,0.622,0.612
0.338,1,1,1,1,0.659,1,0.171,1,1,1,1,1,1,1,0.63,0.039,1,0.236,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 14:00,0.5479999999999999,0.14800000000000002,0.087,0.219,0.128,0.392,0.667,0.654,0.642,0.586,0.583
0.336,1,1,1,1,0.6509999999999999,1,0.274,1,1,1,1,1,1,1,0.61,0.039,1,0.307,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 15:00,0.682,0.159,0.11,0.273,0.209,0.413,0.644,0.615,0.607,0.539,0.5379999999999999
0.317,1,1,1,1,0.345,1,0.28800000000000003,1,1,1,1,1,1,1,0.575,0.039,1,0.331,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 16:00,0.767,0.206,0.177,0.332,0.325,0.516,0.598,0.56,0.545,0.509,0.486
0.385,1,1,1,1,0.267,1,0.287,1,1,1,1,1,1,1,0.523,0.039,1,0.475,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 17:00,0.825,0.35200000000000004,0.345,0.453,0.52,0.67,0.514,0.452,0.429,0.381,0.381
0.64,1,1,1,1,0.173,1,0.382,1,1,1,1,1,1,1,0.415,0.039,1,0.378,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 18:00,0.882,0.6509999999999999,0.648,0.5660000000000001,0.6890000000000001,0.78,0.342,0.259,0.222,0.161,0.139
0.825,1,1,1,1,0.085,1,0.371,1,1,1,1,1,1,1,0.242,0.039,1,0.515,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 19:00,0.915,0.889,0.887,0.595,0.7170000000000001,0.777,0.1,0.054000000000000006,0.017,0.001,0.0
0.6809999999999999,1,1,1,1,0.015,1,0.435,1,1,1,1,1,1,1,0.03,0.039,1,0.508,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 20:00,0.929,0.934,0.94,0.5770000000000001,0.67,0.733,0.0,0.0,0.0,0.0,0.0
0.376,1,1,1,1,0.0,1,0.483,1,1,1,1,1,1,1,0.0,0.039,1,0.452,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 21:00,0.932,0.946,0.936,0.5539999999999999,0.628,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.7809999999999999,1,1,1,1,0.0,1,0.5429999999999999,1,1,1,1,1,1,1,0.0,0.039,1,0.349,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 22:00,0.918,0.939,0.932,0.545,0.635,0.685,0.0,0.0,0.0,0.0,0.0
0.884,1,1,1,1,0.0,1,0.561,1,1,1,1,1,1,1,0.0,0.039,1,0.37,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/23/18 23:00,0.861,0.927,0.909,0.5770000000000001,0.657,0.7040000000000001,0.0,0.0,0.0,0.0,0.0
0.76,1,1,1,1,0.0,1,0.557,1,1,1,1,1,1,1,0.0,0.039,1,0.276,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/18 0:00,0.773,0.91,0.851,0.604,0.6679999999999999,0.721,0.0,0.0,0.0,0.0,0.0
0.8109999999999999,1,1,1,1,0.0,1,0.56,1,1,1,1,1,1,1,0.0,0.039,1,0.259,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/18 1:00,0.674,0.879,0.79,0.586,0.629,0.718,0.0,0.0,0.0,0.0,0.0
0.745,1,1,1,1,0.0,1,0.544,1,1,1,1,1,1,1,0.0,0.039,1,0.257,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/18 2:00,0.537,0.815,0.736,0.516,0.5579999999999999,0.6759999999999999,0.0,0.0,0.0,0.0,0.0
0.541,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.039,1,0.246,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/18 3:00,0.324,0.66,0.635,0.398,0.439,0.607,0.0,0.0,0.0,0.0,0.0
0.426,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.039,1,0.161,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/18 4:00,0.218,0.472,0.494,0.248,0.276,0.542,0.0,0.0,0.0,0.0,0.0
0.298,1,1,1,1,0.0,1,0.575,1,1,1,1,1,1,1,0.0,0.039,1,0.109,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/18 5:00,0.194,0.343,0.391,0.118,0.129,0.487,0.0,0.0,0.0,0.0,0.001
0.361,1,1,1,1,0.0,1,0.536,1,1,1,1,1,1,1,0.0,0.039,1,0.092,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/18 6:00,0.182,0.362,0.431,0.042,0.056,0.338,0.225,0.204,0.253,0.079,0.064
0.282,1,1,1,1,0.0,1,0.535,1,1,1,1,1,1,1,0.0,0.039,1,0.156,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/18 7:00,0.21,0.374,0.453,0.037000000000000005,0.073,0.399,0.434,0.446,0.488,0.309,0.16399999999999998
0.215,1,1,1,1,0.256,1,0.537,1,1,1,1,1,1,1,0.179,0.039,1,0.139,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/24/18 8:00,0.321,0.374,0.391,0.032,0.066,0.424,0.574,0.562,0.601,0.489,0.281
0.319,1,1,1,1,0.467,1,0.5770000000000001,1,1,1,1,1,1,1,0.342,0.04,1,0.13,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 9:00,0.434,0.418,0.444,0.018000000000000002,0.046,0.353,0.639,0.615,0.6459999999999999,0.508,0.365
0.256,1,1,1,1,0.593,1,0.594,1,1,1,1,1,1,1,0.504,0.04,1,0.161,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 10:00,0.446,0.393,0.509,0.005,0.016,0.222,0.667,0.625,0.6759999999999999,0.593,0.381
0.258,1,1,1,1,0.6409999999999999,1,0.526,1,1,1,1,1,1,1,0.583,0.04,1,0.13,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 11:00,0.441,0.35,0.487,0.001,0.002,0.101,0.675,0.621,0.685,0.63,0.4320000000000001
0.146,1,1,1,1,0.667,1,0.503,1,1,1,1,1,1,1,0.621,0.04,1,0.106,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 12:00,0.459,0.368,0.451,0.016,0.005,0.046,0.67,0.6409999999999999,0.6809999999999999,0.636,0.525
0.101,1,1,1,1,0.669,1,0.436,1,1,1,1,1,1,1,0.638,0.04,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 13:00,0.458,0.405,0.445,0.048,0.024,0.048,0.6629999999999999,0.625,0.672,0.63,0.575
0.16899999999999998,1,1,1,1,0.6609999999999999,1,0.42,1,1,1,1,1,1,1,0.636,0.04,1,0.185,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 14:00,0.445,0.422,0.442,0.067,0.055,0.084,0.636,0.498,0.652,0.601,0.5489999999999999
0.275,1,1,1,1,0.655,1,0.448,1,1,1,1,1,1,1,0.617,0.04,1,0.315,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 15:00,0.471,0.433,0.433,0.08900000000000001,0.102,0.15,0.528,0.342,0.603,0.5489999999999999,0.48
0.35100000000000003,1,1,1,1,0.621,1,0.441,1,1,1,1,1,1,1,0.58,0.04,1,0.389,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 16:00,0.545,0.446,0.434,0.115,0.184,0.278,0.405,0.244,0.524,0.476,0.344
0.289,1,1,1,1,0.607,1,0.409,1,1,1,1,1,1,1,0.525,0.04,1,0.449,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 17:00,0.598,0.471,0.456,0.139,0.281,0.452,0.228,0.18600000000000005,0.383,0.35100000000000003,0.243
0.41,1,1,1,1,0.542,1,0.453,1,1,1,1,1,1,1,0.415,0.04,1,0.392,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 18:00,0.551,0.537,0.511,0.162,0.344,0.505,0.114,0.101,0.163,0.163,0.106
0.505,1,1,1,1,0.376,1,0.55,1,1,1,1,1,1,1,0.244,0.04,1,0.495,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 19:00,0.424,0.647,0.5760000000000001,0.184,0.369,0.442,0.027000000000000003,0.013,0.009000000000000001,0.001,0.0
0.499,1,1,1,1,0.115,1,0.5379999999999999,1,1,1,1,1,1,1,0.039,0.04,1,0.639,1,1,1,1,1,1,1,1,1,1,0.04,1,1,1,7/24/18 20:00,0.35200000000000004,0.696,0.591,0.152,0.333,0.344,0.0,0.0,0.0,0.0,0.0
0.59,1,1,1,1,0.0,1,0.516,1,1,1,1,1,1,1,0.0,0.041,1,0.589,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/24/18 21:00,0.415,0.675,0.561,0.118,0.28,0.256,0.0,0.0,0.0,0.0,0.0
0.754,1,1,1,1,0.0,1,0.599,1,1,1,1,1,1,1,0.0,0.041,1,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/24/18 22:00,0.514,0.606,0.521,0.097,0.257,0.206,0.0,0.0,0.0,0.0,0.0
0.82,1,1,1,1,0.0,1,0.623,1,1,1,1,1,1,1,0.0,0.041,1,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/24/18 23:00,0.536,0.542,0.456,0.09,0.255,0.195,0.0,0.0,0.0,0.0,0.0
0.962,1,1,1,1,0.0,1,0.622,1,1,1,1,1,1,1,0.0,0.041,1,0.463,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/18 0:00,0.493,0.498,0.377,0.092,0.272,0.184,0.0,0.0,0.0,0.0,0.0
0.944,1,1,1,1,0.0,1,0.648,1,1,1,1,1,1,1,0.0,0.041,1,0.409,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/18 1:00,0.421,0.462,0.289,0.092,0.299,0.184,0.0,0.0,0.0,0.0,0.0
0.8140000000000001,1,1,1,1,0.0,1,0.648,1,1,1,1,1,1,1,0.0,0.041,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/18 2:00,0.3720000000000001,0.448,0.205,0.08,0.32,0.207,0.0,0.0,0.0,0.0,0.0
0.6759999999999999,1,1,1,1,0.0,1,0.644,1,1,1,1,1,1,1,0.0,0.041,1,0.271,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/18 3:00,0.321,0.409,0.133,0.041,0.281,0.239,0.0,0.0,0.0,0.0,0.0
0.639,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.041,1,0.22,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/18 4:00,0.299,0.379,0.08900000000000001,0.008,0.21,0.271,0.0,0.0,0.0,0.0,0.0
0.71,1,1,1,1,0.0,1,0.684,1,1,1,1,1,1,1,0.0,0.041,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/18 5:00,0.276,0.3670000000000001,0.073,0.002,0.16,0.295,0.0,0.0,0.0,0.002,0.009000000000000001
0.675,1,1,1,1,0.0,1,0.68,1,1,1,1,1,1,1,0.0,0.041,1,0.217,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/18 6:00,0.152,0.256,0.056,0.006,0.112,0.263,0.16,0.208,0.168,0.231,0.273
0.505,1,1,1,1,0.0,1,0.634,1,1,1,1,1,1,1,0.0,0.041,1,0.21600000000000005,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/18 7:00,0.068,0.174,0.07200000000000001,0.023,0.096,0.211,0.387,0.421,0.408,0.46,0.479
0.365,1,1,1,1,0.279,1,0.629,1,1,1,1,1,1,1,0.21,0.041,1,0.234,1,1,1,1,1,1,1,1,1,1,0.041,1,1,1,7/25/18 8:00,0.077,0.17600000000000002,0.047,0.068,0.152,0.16899999999999998,0.53,0.556,0.555,0.578,0.583
0.495,1,1,1,1,0.494,1,0.6940000000000001,1,1,1,1,1,1,1,0.382,0.042,1,0.324,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 9:00,0.056,0.119,0.044,0.104,0.227,0.153,0.58,0.6509999999999999,0.64,0.636,0.638
0.469,1,1,1,1,0.628,1,0.6709999999999999,1,1,1,1,1,1,1,0.528,0.042,1,0.284,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 10:00,0.048,0.092,0.053,0.112,0.266,0.155,0.614,0.6759999999999999,0.674,0.643,0.664
0.502,1,1,1,1,0.674,1,0.601,1,1,1,1,1,1,1,0.599,0.042,1,0.241,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 11:00,0.05,0.081,0.069,0.115,0.262,0.16899999999999998,0.612,0.6809999999999999,0.68,0.6679999999999999,0.659
0.35700000000000004,1,1,1,1,0.695,1,0.494,1,1,1,1,1,1,1,0.638,0.042,1,0.231,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 12:00,0.064,0.079,0.09,0.127,0.27,0.209,0.534,0.6729999999999999,0.6679999999999999,0.6679999999999999,0.6559999999999999
0.276,1,1,1,1,0.66,1,0.496,1,1,1,1,1,1,1,0.612,0.042,1,0.435,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 13:00,0.08800000000000001,0.08,0.113,0.142,0.294,0.318,0.455,0.644,0.6559999999999999,0.6609999999999999,0.64
0.28600000000000003,1,1,1,1,0.6940000000000001,1,0.325,1,1,1,1,1,1,1,0.639,0.042,1,0.441,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 14:00,0.114,0.079,0.14,0.153,0.326,0.458,0.371,0.518,0.645,0.643,0.62
0.17600000000000002,1,1,1,1,0.672,1,0.36,1,1,1,1,1,1,1,0.64,0.042,1,0.551,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 15:00,0.14300000000000002,0.08,0.175,0.172,0.35,0.562,0.284,0.445,0.617,0.609,0.588
0.228,1,1,1,1,0.637,1,0.33,1,1,1,1,1,1,1,0.606,0.042,1,0.509,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 16:00,0.183,0.106,0.208,0.192,0.355,0.619,0.28600000000000003,0.423,0.5660000000000001,0.54,0.523
0.297,1,1,1,1,0.608,1,0.287,1,1,1,1,1,1,1,0.5489999999999999,0.042,1,0.5,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 17:00,0.25,0.18600000000000005,0.245,0.226,0.343,0.615,0.213,0.377,0.466,0.42,0.382
0.495,1,1,1,1,0.534,1,0.319,1,1,1,1,1,1,1,0.441,0.042,1,0.467,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 18:00,0.38,0.362,0.311,0.353,0.34700000000000003,0.545,0.128,0.23,0.268,0.196,0.141
0.6509999999999999,1,1,1,1,0.3720000000000001,1,0.376,1,1,1,1,1,1,1,0.26,0.042,1,0.516,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 19:00,0.625,0.617,0.465,0.491,0.422,0.414,0.024,0.04,0.027000000000000003,0.002,0.0
0.636,1,1,1,1,0.114,1,0.426,1,1,1,1,1,1,1,0.049,0.042,1,0.642,1,1,1,1,1,1,1,1,1,1,0.042,1,1,1,7/25/18 20:00,0.809,0.8059999999999999,0.63,0.462,0.434,0.328,0.0,0.0,0.0,0.0,0.0
0.693,1,1,1,1,0.0,1,0.502,1,1,1,1,1,1,1,0.0,0.043,1,0.623,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/25/18 21:00,0.856,0.8320000000000001,0.711,0.387,0.418,0.303,0.0,0.0,0.0,0.0,0.0
0.8390000000000001,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.043,1,0.61,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/25/18 22:00,0.816,0.7509999999999999,0.7390000000000001,0.338,0.412,0.29100000000000004,0.0,0.0,0.0,0.0,0.0
0.7759999999999999,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.043,1,0.613,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/25/18 23:00,0.713,0.62,0.68,0.308,0.42,0.29100000000000004,0.0,0.0,0.0,0.0,0.0
0.7020000000000001,1,1,1,1,0.0,1,0.519,1,1,1,1,1,1,1,0.0,0.043,1,0.642,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 0:00,0.6,0.45,0.544,0.285,0.405,0.277,0.0,0.0,0.0,0.0,0.0
0.936,1,1,1,1,0.0,1,0.528,1,1,1,1,1,1,1,0.0,0.043,1,0.648,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 1:00,0.596,0.345,0.433,0.21600000000000005,0.298,0.206,0.0,0.0,0.0,0.0,0.0
0.887,1,1,1,1,0.0,1,0.4370000000000001,1,1,1,1,1,1,1,0.0,0.043,1,0.528,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 2:00,0.6509999999999999,0.365,0.434,0.083,0.123,0.091,0.0,0.0,0.0,0.0,0.0
0.853,1,1,1,1,0.0,1,0.34700000000000003,1,1,1,1,1,1,1,0.0,0.043,1,0.507,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 3:00,0.639,0.458,0.502,0.011,0.021,0.016,0.0,0.0,0.0,0.0,0.0
0.74,1,1,1,1,0.0,1,0.238,1,1,1,1,1,1,1,0.0,0.043,1,0.452,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/18 4:00,0.541,0.55,0.562,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0
