TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.353,1,1,1,1,0.0,1,0.509,1,1,1,1,1,1,1,0.0,0.039,1,0.339,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/10 21:00,0.556,0.648,0.486,0.261,0.373,0.313,0.0,0.0,0.0,0.0,0.0
0.585,1,1,1,1,0.0,1,0.504,1,1,1,1,1,1,1,0.0,0.039,1,0.234,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/10 22:00,0.71,0.6709999999999999,0.614,0.26,0.313,0.262,0.0,0.0,0.0,0.0,0.0
0.8009999999999999,1,1,1,1,0.0,1,0.445,1,1,1,1,1,1,1,0.0,0.039,1,0.223,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/10 23:00,0.787,0.6709999999999999,0.706,0.228,0.254,0.21,0.0,0.0,0.0,0.0,0.0
0.919,1,1,1,1,0.0,1,0.451,1,1,1,1,1,1,1,0.0,0.039,1,0.229,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 0:00,0.802,0.655,0.745,0.177,0.196,0.166,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.501,1,1,1,1,1,1,1,0.0,0.039,1,0.219,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 1:00,0.7879999999999999,0.632,0.745,0.122,0.142,0.13,0.0,0.0,0.0,0.0,0.0
0.845,1,1,1,1,0.0,1,0.4970000000000001,1,1,1,1,1,1,1,0.0,0.039,1,0.183,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 2:00,0.764,0.596,0.731,0.071,0.092,0.096,0.0,0.0,0.0,0.0,0.0
0.6409999999999999,1,1,1,1,0.0,1,0.467,1,1,1,1,1,1,1,0.0,0.039,1,0.152,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 3:00,0.731,0.531,0.6920000000000001,0.029,0.05,0.067,0.0,0.0,0.0,0.0,0.0
0.519,1,1,1,1,0.0,1,0.409,1,1,1,1,1,1,1,0.0,0.039,1,0.135,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 4:00,0.6679999999999999,0.418,0.599,0.006999999999999999,0.028,0.052000000000000005,0.0,0.0,0.0,0.0,0.0
0.655,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.039,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 5:00,0.5870000000000001,0.308,0.498,0.001,0.014,0.038,0.0,0.0,0.0,0.0,0.0
0.652,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.039,1,0.141,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 6:00,0.394,0.174,0.317,0.0,0.004,0.015,0.426,0.314,0.285,0.056,0.07200000000000001
0.628,1,1,1,1,0.0,1,0.298,1,1,1,1,1,1,1,0.003,0.039,1,0.133,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 7:00,0.14300000000000002,0.055,0.193,0.0,0.002,0.009000000000000001,0.5579999999999999,0.545,0.51,0.16399999999999998,0.198
0.239,1,1,1,1,0.285,1,0.304,1,1,1,1,1,1,1,0.146,0.039,1,0.073,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 8:00,0.287,0.271,0.275,0.0,0.001,0.009000000000000001,0.6509999999999999,0.64,0.611,0.292,0.29600000000000004
0.202,1,1,1,1,0.489,1,0.382,1,1,1,1,1,1,1,0.304,0.039,1,0.077,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 9:00,0.314,0.267,0.152,0.001,0.002,0.015,0.69,0.6829999999999999,0.659,0.419,0.385
0.114,1,1,1,1,0.601,1,0.275,1,1,1,1,1,1,1,0.449,0.039,1,0.103,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 10:00,0.24,0.278,0.115,0.005,0.006999999999999999,0.028,0.7070000000000001,0.7020000000000001,0.682,0.5589999999999999,0.453
0.14300000000000002,1,1,1,1,0.6459999999999999,1,0.208,1,1,1,1,1,1,1,0.512,0.039,1,0.13,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 11:00,0.242,0.359,0.159,0.015,0.02,0.05,0.71,0.7070000000000001,0.688,0.633,0.494
0.07,1,1,1,1,0.655,1,0.127,1,1,1,1,1,1,1,0.507,0.039,1,0.193,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 12:00,0.293,0.46,0.228,0.036000000000000004,0.046,0.079,0.7040000000000001,0.7020000000000001,0.687,0.64,0.491
0.049,1,1,1,1,0.677,1,0.14400000000000002,1,1,1,1,1,1,1,0.575,0.039,1,0.337,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 13:00,0.345,0.53,0.281,0.066,0.085,0.119,0.6970000000000001,0.6940000000000001,0.68,0.598,0.462
0.067,1,1,1,1,0.6809999999999999,1,0.138,1,1,1,1,1,1,1,0.535,0.039,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 14:00,0.373,0.556,0.308,0.1,0.135,0.16899999999999998,0.6859999999999999,0.6809999999999999,0.665,0.536,0.413
0.086,1,1,1,1,0.655,1,0.17600000000000002,1,1,1,1,1,1,1,0.439,0.039,1,0.421,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 15:00,0.385,0.5479999999999999,0.315,0.135,0.193,0.235,0.664,0.653,0.636,0.46,0.32
0.114,1,1,1,1,0.629,1,0.182,1,1,1,1,1,1,1,0.404,0.039,1,0.237,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 16:00,0.394,0.534,0.321,0.179,0.272,0.308,0.623,0.605,0.583,0.366,0.234
0.06,1,1,1,1,0.5920000000000001,1,0.147,1,1,1,1,1,1,1,0.292,0.039,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 17:00,0.424,0.541,0.35200000000000004,0.232,0.359,0.403,0.544,0.517,0.489,0.259,0.134
0.021,1,1,1,1,0.486,1,0.198,1,1,1,1,1,1,1,0.204,0.039,1,0.314,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 18:00,0.499,0.573,0.428,0.301,0.434,0.486,0.383,0.343,0.284,0.102,0.04
0.0,1,1,1,1,0.391,1,0.231,1,1,1,1,1,1,1,0.081,0.039,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 19:00,0.7040000000000001,0.6829999999999999,0.643,0.391,0.513,0.5479999999999999,0.14300000000000002,0.096,0.041,0.001,0.0
0.083,1,1,1,1,0.14800000000000002,1,0.33,1,1,1,1,1,1,1,0.009000000000000001,0.039,1,0.254,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 20:00,0.8220000000000001,0.773,0.7879999999999999,0.459,0.545,0.562,0.0,0.0,0.0,0.0,0.0
0.35600000000000004,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.039,1,0.163,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 21:00,0.858,0.782,0.8240000000000001,0.516,0.563,0.547,0.0,0.0,0.0,0.0,0.0
0.6809999999999999,1,1,1,1,0.0,1,0.428,1,1,1,1,1,1,1,0.0,0.039,1,0.116,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 22:00,0.846,0.764,0.818,0.557,0.5870000000000001,0.52,0.0,0.0,0.0,0.0,0.0
0.764,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.039,1,0.158,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/10 23:00,0.81,0.7390000000000001,0.797,0.5760000000000001,0.5870000000000001,0.527,0.0,0.0,0.0,0.0,0.0
0.863,1,1,1,1,0.0,1,0.478,1,1,1,1,1,1,1,0.0,0.039,1,0.168,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 0:00,0.758,0.7240000000000001,0.7709999999999999,0.5760000000000001,0.56,0.512,0.0,0.0,0.0,0.0,0.0
0.889,1,1,1,1,0.0,1,0.453,1,1,1,1,1,1,1,0.0,0.039,1,0.174,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 1:00,0.691,0.691,0.728,0.55,0.507,0.457,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.44,1,1,1,1,1,1,1,0.0,0.039,1,0.163,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 2:00,0.623,0.635,0.67,0.481,0.4370000000000001,0.402,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.401,1,1,1,1,1,1,1,0.0,0.039,1,0.165,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 3:00,0.5479999999999999,0.5770000000000001,0.601,0.375,0.359,0.321,0.0,0.0,0.0,0.0,0.0
0.8640000000000001,1,1,1,1,0.0,1,0.415,1,1,1,1,1,1,1,0.0,0.039,1,0.177,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 4:00,0.486,0.528,0.523,0.257,0.267,0.242,0.0,0.0,0.0,0.0,0.0
0.877,1,1,1,1,0.0,1,0.41,1,1,1,1,1,1,1,0.0,0.039,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 5:00,0.449,0.5,0.474,0.172,0.191,0.181,0.0,0.0,0.0,0.003,0.006999999999999999
0.8059999999999999,1,1,1,1,0.0,1,0.393,1,1,1,1,1,1,1,0.0,0.039,1,0.111,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 6:00,0.287,0.33,0.33,0.107,0.12,0.122,0.368,0.289,0.252,0.228,0.183
0.5870000000000001,1,1,1,1,0.0,1,0.32,1,1,1,1,1,1,1,0.005,0.039,1,0.115,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 7:00,0.329,0.424,0.392,0.083,0.119,0.202,0.522,0.518,0.479,0.439,0.339
0.4970000000000001,1,1,1,1,0.318,1,0.285,1,1,1,1,1,1,1,0.18,0.039,1,0.1,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 8:00,0.424,0.459,0.28,0.077,0.205,0.303,0.628,0.623,0.593,0.546,0.42
0.398,1,1,1,1,0.519,1,0.275,1,1,1,1,1,1,1,0.384,0.039,1,0.119,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 9:00,0.292,0.341,0.141,0.083,0.235,0.355,0.6759999999999999,0.6729999999999999,0.6509999999999999,0.596,0.503
0.361,1,1,1,1,0.643,1,0.208,1,1,1,1,1,1,1,0.508,0.039,1,0.188,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 10:00,0.213,0.294,0.118,0.118,0.256,0.392,0.6970000000000001,0.695,0.677,0.616,0.55
0.313,1,1,1,1,0.679,1,0.125,1,1,1,1,1,1,1,0.5770000000000001,0.039,1,0.245,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 11:00,0.198,0.285,0.145,0.187,0.306,0.439,0.7020000000000001,0.7020000000000001,0.6809999999999999,0.628,0.537
0.065,1,1,1,1,0.7,1,0.078,1,1,1,1,1,1,1,0.6,0.039,1,0.258,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 12:00,0.211,0.289,0.185,0.284,0.378,0.488,0.6990000000000001,0.7,0.6779999999999999,0.634,0.522
0.011,1,1,1,1,0.643,1,0.096,1,1,1,1,1,1,1,0.596,0.039,1,0.271,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 13:00,0.24,0.297,0.217,0.387,0.458,0.545,0.691,0.6920000000000001,0.662,0.619,0.529
0.005,1,1,1,1,0.629,1,0.103,1,1,1,1,1,1,1,0.585,0.039,1,0.222,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 14:00,0.28800000000000003,0.314,0.233,0.452,0.537,0.596,0.6779999999999999,0.6779999999999999,0.627,0.5870000000000001,0.496
0.049,1,1,1,1,0.669,1,0.097,1,1,1,1,1,1,1,0.579,0.039,1,0.271,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 15:00,0.33,0.335,0.238,0.4920000000000001,0.615,0.632,0.653,0.6509999999999999,0.597,0.431,0.436
0.041,1,1,1,1,0.654,1,0.101,1,1,1,1,1,1,1,0.486,0.039,1,0.274,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 16:00,0.373,0.379,0.262,0.518,0.6609999999999999,0.6659999999999999,0.606,0.603,0.525,0.349,0.366
0.023,1,1,1,1,0.628,1,0.095,1,1,1,1,1,1,1,0.42,0.039,1,0.285,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 17:00,0.431,0.458,0.33,0.53,0.6559999999999999,0.7,0.522,0.513,0.37,0.259,0.243
0.052000000000000005,1,1,1,1,0.552,1,0.097,1,1,1,1,1,1,1,0.328,0.039,1,0.36,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 18:00,0.505,0.563,0.442,0.537,0.639,0.7,0.35700000000000004,0.341,0.152,0.103,0.099
0.136,1,1,1,1,0.405,1,0.116,1,1,1,1,1,1,1,0.191,0.039,1,0.325,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 19:00,0.654,0.6509999999999999,0.58,0.595,0.665,0.67,0.124,0.097,0.017,0.001,0.0
0.18,1,1,1,1,0.112,1,0.129,1,1,1,1,1,1,1,0.024,0.039,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 20:00,0.76,0.7040000000000001,0.6940000000000001,0.635,0.674,0.599,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.065,1,1,1,1,1,1,1,0.0,0.039,1,0.259,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 21:00,0.7809999999999999,0.691,0.723,0.6629999999999999,0.665,0.5379999999999999,0.0,0.0,0.0,0.0,0.0
0.228,1,1,1,1,0.0,1,0.31,1,1,1,1,1,1,1,0.0,0.039,1,0.294,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 22:00,0.765,0.659,0.732,0.672,0.648,0.4920000000000001,0.0,0.0,0.0,0.0,0.0
0.2,1,1,1,1,0.0,1,0.33,1,1,1,1,1,1,1,0.0,0.039,1,0.29,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/10 23:00,0.73,0.606,0.7509999999999999,0.68,0.625,0.446,0.0,0.0,0.0,0.0,0.0
0.191,1,1,1,1,0.0,1,0.368,1,1,1,1,1,1,1,0.0,0.039,1,0.273,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 0:00,0.688,0.5539999999999999,0.775,0.665,0.59,0.406,0.0,0.0,0.0,0.0,0.0
0.295,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.039,1,0.298,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 1:00,0.645,0.537,0.797,0.637,0.539,0.373,0.0,0.0,0.0,0.0,0.0
0.268,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.0,0.039,1,0.255,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 2:00,0.632,0.552,0.758,0.5720000000000001,0.468,0.359,0.0,0.0,0.0,0.0,0.0
0.336,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.039,1,0.183,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 3:00,0.6709999999999999,0.59,0.703,0.458,0.373,0.336,0.0,0.0,0.0,0.0,0.0
0.755,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.0,0.039,1,0.138,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 4:00,0.64,0.569,0.613,0.321,0.272,0.338,0.0,0.0,0.0,0.0,0.0
0.868,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.039,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 5:00,0.625,0.542,0.534,0.21,0.19,0.33,0.0,0.0,0.0,0.001,0.005
0.603,1,1,1,1,0.0,1,0.387,1,1,1,1,1,1,1,0.0,0.039,1,0.116,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 6:00,0.594,0.632,0.565,0.124,0.123,0.28300000000000003,0.315,0.212,0.19,0.115,0.166
0.177,1,1,1,1,0.0,1,0.251,1,1,1,1,1,1,1,0.002,0.039,1,0.095,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 7:00,0.77,0.831,0.718,0.09,0.12,0.317,0.503,0.482,0.435,0.262,0.335
0.211,1,1,1,1,0.324,1,0.219,1,1,1,1,1,1,1,0.222,0.039,1,0.069,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 8:00,0.7070000000000001,0.799,0.65,0.083,0.21,0.449,0.618,0.615,0.578,0.386,0.454
0.36,1,1,1,1,0.52,1,0.21,1,1,1,1,1,1,1,0.409,0.039,1,0.12,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 9:00,0.568,0.73,0.564,0.087,0.277,0.482,0.672,0.6709999999999999,0.622,0.475,0.528
0.207,1,1,1,1,0.625,1,0.15,1,1,1,1,1,1,1,0.537,0.039,1,0.104,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 10:00,0.498,0.693,0.545,0.116,0.325,0.479,0.696,0.695,0.645,0.535,0.5920000000000001
0.215,1,1,1,1,0.667,1,0.07400000000000001,1,1,1,1,1,1,1,0.605,0.039,1,0.086,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 11:00,0.528,0.6990000000000001,0.573,0.161,0.3670000000000001,0.479,0.7020000000000001,0.701,0.6509999999999999,0.5660000000000001,0.621
0.065,1,1,1,1,0.688,1,0.033,1,1,1,1,1,1,1,0.643,0.039,1,0.075,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 12:00,0.584,0.727,0.619,0.198,0.402,0.472,0.698,0.696,0.642,0.579,0.628
0.006,1,1,1,1,0.679,1,0.021,1,1,1,1,1,1,1,0.649,0.039,1,0.198,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 13:00,0.625,0.757,0.66,0.226,0.436,0.474,0.6890000000000001,0.682,0.612,0.5720000000000001,0.613
0.0,1,1,1,1,0.6679999999999999,1,0.023,1,1,1,1,1,1,1,0.639,0.039,1,0.334,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 14:00,0.654,0.7829999999999999,0.6829999999999999,0.258,0.476,0.504,0.674,0.659,0.542,0.55,0.581
0.0,1,1,1,1,0.6629999999999999,1,0.034,1,1,1,1,1,1,1,0.632,0.039,1,0.416,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 15:00,0.68,0.8029999999999999,0.6829999999999999,0.299,0.524,0.556,0.638,0.62,0.416,0.495,0.523
0.005,1,1,1,1,0.619,1,0.031,1,1,1,1,1,1,1,0.599,0.039,1,0.381,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 16:00,0.715,0.8170000000000001,0.6779999999999999,0.345,0.584,0.625,0.573,0.55,0.313,0.459,0.425
0.0,1,1,1,1,0.599,1,0.058,1,1,1,1,1,1,1,0.535,0.039,1,0.331,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 17:00,0.7559999999999999,0.831,0.6890000000000001,0.391,0.632,0.6709999999999999,0.467,0.418,0.243,0.334,0.28300000000000003
0.0,1,1,1,1,0.551,1,0.057,1,1,1,1,1,1,1,0.43,0.039,1,0.354,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 18:00,0.736,0.828,0.693,0.42,0.632,0.667,0.29,0.239,0.177,0.135,0.097
0.022,1,1,1,1,0.391,1,0.094,1,1,1,1,1,1,1,0.272,0.039,1,0.311,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 19:00,0.7040000000000001,0.7929999999999999,0.7709999999999999,0.46,0.613,0.585,0.087,0.051,0.026,0.001,0.0
0.03,1,1,1,1,0.058,1,0.177,1,1,1,1,1,1,1,0.063,0.039,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 20:00,0.735,0.775,0.85,0.465,0.584,0.515,0.0,0.0,0.0,0.0,0.0
0.026,1,1,1,1,0.0,1,0.237,1,1,1,1,1,1,1,0.0,0.039,1,0.36,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 21:00,0.741,0.73,0.85,0.467,0.5660000000000001,0.45,0.0,0.0,0.0,0.0,0.0
0.185,1,1,1,1,0.0,1,0.242,1,1,1,1,1,1,1,0.0,0.039,1,0.388,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 22:00,0.72,0.6679999999999999,0.778,0.464,0.573,0.408,0.0,0.0,0.0,0.0,0.0
0.17600000000000002,1,1,1,1,0.0,1,0.302,1,1,1,1,1,1,1,0.0,0.039,1,0.3,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/10 23:00,0.706,0.664,0.7170000000000001,0.433,0.5760000000000001,0.405,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.338,1,1,1,1,1,1,1,0.0,0.039,1,0.227,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 0:00,0.706,0.68,0.674,0.386,0.539,0.366,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.378,1,1,1,1,1,1,1,0.0,0.039,1,0.203,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 1:00,0.6579999999999999,0.6629999999999999,0.612,0.295,0.463,0.276,0.0,0.0,0.0,0.0,0.0
0.21,1,1,1,1,0.0,1,0.338,1,1,1,1,1,1,1,0.0,0.039,1,0.188,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 2:00,0.595,0.59,0.523,0.18600000000000005,0.336,0.154,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.039,1,0.198,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 3:00,0.5429999999999999,0.514,0.449,0.085,0.192,0.073,0.0,0.0,0.0,0.0,0.0
0.3,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.039,1,0.155,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 4:00,0.486,0.473,0.406,0.041,0.092,0.04,0.0,0.0,0.0,0.0,0.0
0.396,1,1,1,1,0.0,1,0.311,1,1,1,1,1,1,1,0.0,0.039,1,0.12,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 5:00,0.438,0.453,0.375,0.053,0.047,0.044,0.0,0.0,0.0,0.002,0.003
0.442,1,1,1,1,0.0,1,0.268,1,1,1,1,1,1,1,0.0,0.039,1,0.109,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 6:00,0.387,0.499,0.409,0.117,0.05,0.068,0.273,0.188,0.21600000000000005,0.179,0.123
0.194,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.005,0.039,1,0.136,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 7:00,0.6859999999999999,0.815,0.634,0.158,0.078,0.12,0.461,0.45,0.464,0.338,0.259
0.077,1,1,1,1,0.294,1,0.141,1,1,1,1,1,1,1,0.229,0.039,1,0.103,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 8:00,0.6729999999999999,0.812,0.598,0.191,0.129,0.188,0.601,0.606,0.589,0.4370000000000001,0.34600000000000003
0.008,1,1,1,1,0.4920000000000001,1,0.08,1,1,1,1,1,1,1,0.416,0.039,1,0.086,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 9:00,0.639,0.7859999999999999,0.562,0.23,0.196,0.254,0.659,0.67,0.642,0.509,0.38
0.0,1,1,1,1,0.605,1,0.079,1,1,1,1,1,1,1,0.541,0.039,1,0.091,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 10:00,0.669,0.7879999999999999,0.556,0.27,0.29,0.321,0.6859999999999999,0.698,0.67,0.5529999999999999,0.422
0.0,1,1,1,1,0.653,1,0.054000000000000006,1,1,1,1,1,1,1,0.612,0.039,1,0.076,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 11:00,0.7040000000000001,0.792,0.57,0.308,0.384,0.374,0.69,0.7040000000000001,0.685,0.5710000000000001,0.44
0.006999999999999999,1,1,1,1,0.665,1,0.021,1,1,1,1,1,1,1,0.644,0.039,1,0.033,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 12:00,0.711,0.785,0.584,0.354,0.453,0.413,0.687,0.7020000000000001,0.69,0.561,0.421
0.046,1,1,1,1,0.634,1,0.02,1,1,1,1,1,1,1,0.6459999999999999,0.039,1,0.038,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 13:00,0.695,0.7709999999999999,0.598,0.381,0.4920000000000001,0.431,0.675,0.691,0.684,0.539,0.375
0.041,1,1,1,1,0.617,1,0.036000000000000004,1,1,1,1,1,1,1,0.653,0.039,1,0.099,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 14:00,0.6779999999999999,0.755,0.628,0.387,0.486,0.419,0.652,0.6729999999999999,0.665,0.461,0.302
0.025,1,1,1,1,0.598,1,0.09,1,1,1,1,1,1,1,0.64,0.039,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/10 15:00,0.68,0.758,0.706,0.394,0.469,0.425,0.612,0.633,0.609,0.339,0.226
