TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.189,1,1,1,1,0.0,1,0.038,1,1,1,1,1,1,1,0.0,0.119,1,0.086,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 2:00,0.601,0.619,0.601,0.256,0.184,0.052000000000000005,0.0,0.0,0.0,0.0,0.0
0.14800000000000002,1,1,1,1,0.0,1,0.031,1,1,1,1,1,1,1,0.0,0.119,1,0.077,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 3:00,0.5379999999999999,0.6509999999999999,0.578,0.17600000000000002,0.109,0.059,0.0,0.0,0.0,0.0,0.0
0.13,1,1,1,1,0.0,1,0.02,1,1,1,1,1,1,1,0.0,0.119,1,0.049,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 4:00,0.481,0.723,0.59,0.16,0.139,0.087,0.0,0.0,0.0,0.0,0.0
0.117,1,1,1,1,0.0,1,0.023,1,1,1,1,1,1,1,0.0,0.119,1,0.029,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 5:00,0.486,0.674,0.597,0.223,0.195,0.102,0.0,0.0,0.0,0.0,0.001
0.173,1,1,1,1,0.0,1,0.023,1,1,1,1,1,1,1,0.0,0.119,1,0.022,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 6:00,0.512,0.638,0.46,0.257,0.189,0.112,0.052000000000000005,0.022,0.046,0.06,0.07
0.34600000000000003,1,1,1,1,0.001,1,0.016,1,1,1,1,1,1,1,0.015,0.119,1,0.01,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 7:00,0.745,0.8220000000000001,0.607,0.196,0.122,0.079,0.207,0.132,0.203,0.171,0.196
0.227,1,1,1,1,0.285,1,0.017,1,1,1,1,1,1,1,0.134,0.119,1,0.011,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 8:00,0.833,0.853,0.677,0.168,0.079,0.064,0.421,0.325,0.455,0.29100000000000004,0.268
0.017,1,1,1,1,0.424,1,0.009000000000000001,1,1,1,1,1,1,1,0.3,0.119,1,0.004,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 9:00,0.8290000000000001,0.8390000000000001,0.67,0.161,0.071,0.061,0.613,0.58,0.648,0.373,0.337
0.001,1,1,1,1,0.521,1,0.011,1,1,1,1,1,1,1,0.442,0.119,1,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 10:00,0.81,0.8220000000000001,0.6759999999999999,0.161,0.08900000000000001,0.078,0.6970000000000001,0.626,0.7070000000000001,0.43,0.462
0.0,1,1,1,1,0.523,1,0.005,1,1,1,1,1,1,1,0.544,0.119,1,0.015,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 11:00,0.804,0.816,0.6920000000000001,0.184,0.108,0.13699999999999998,0.711,0.685,0.708,0.53,0.503
0.032,1,1,1,1,0.504,1,0.015,1,1,1,1,1,1,1,0.596,0.119,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 12:00,0.81,0.816,0.7040000000000001,0.214,0.135,0.218,0.713,0.675,0.6920000000000001,0.645,0.498
0.003,1,1,1,1,0.511,1,0.039,1,1,1,1,1,1,1,0.608,0.119,1,0.112,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 13:00,0.816,0.821,0.72,0.268,0.195,0.322,0.7070000000000001,0.655,0.675,0.654,0.512
0.023,1,1,1,1,0.513,1,0.044,1,1,1,1,1,1,1,0.6,0.119,1,0.173,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 14:00,0.828,0.841,0.7390000000000001,0.338,0.263,0.425,0.6809999999999999,0.649,0.648,0.6459999999999999,0.55
0.154,1,1,1,1,0.509,1,0.047,1,1,1,1,1,1,1,0.57,0.119,1,0.223,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 15:00,0.856,0.871,0.762,0.429,0.345,0.465,0.632,0.644,0.606,0.61,0.5720000000000001
0.457,1,1,1,1,0.411,1,0.051,1,1,1,1,1,1,1,0.552,0.119,1,0.192,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 16:00,0.8909999999999999,0.906,0.805,0.5589999999999999,0.448,0.516,0.529,0.614,0.54,0.532,0.503
0.414,1,1,1,1,0.35100000000000003,1,0.055,1,1,1,1,1,1,1,0.452,0.119,1,0.231,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 17:00,0.923,0.94,0.861,0.662,0.564,0.5820000000000001,0.415,0.5329999999999999,0.458,0.415,0.353
0.475,1,1,1,1,0.228,1,0.066,1,1,1,1,1,1,1,0.368,0.119,1,0.387,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 18:00,0.932,0.957,0.894,0.682,0.6509999999999999,0.65,0.255,0.359,0.266,0.127,0.14400000000000002
0.338,1,1,1,1,0.092,1,0.07,1,1,1,1,1,1,1,0.14300000000000002,0.119,1,0.385,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 19:00,0.951,0.955,0.916,0.648,0.6609999999999999,0.657,0.055,0.057,0.018000000000000002,0.0,0.0
0.229,1,1,1,1,0.009000000000000001,1,0.081,1,1,1,1,1,1,1,0.0,0.119,1,0.479,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 20:00,0.937,0.941,0.911,0.615,0.649,0.608,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.112,1,1,1,1,1,1,1,0.0,0.119,1,0.371,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 21:00,0.933,0.926,0.907,0.629,0.6709999999999999,0.594,0.0,0.0,0.0,0.0,0.0
0.326,1,1,1,1,0.0,1,0.117,1,1,1,1,1,1,1,0.0,0.119,1,0.232,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 22:00,0.919,0.941,0.893,0.655,0.73,0.598,0.0,0.0,0.0,0.0,0.0
0.37,1,1,1,1,0.0,1,0.133,1,1,1,1,1,1,1,0.0,0.119,1,0.282,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/14/21 23:00,0.89,0.948,0.888,0.685,0.779,0.672,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.142,1,1,1,1,1,1,1,0.0,0.119,1,0.179,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 0:00,0.8759999999999999,0.939,0.8759999999999999,0.7190000000000001,0.8029999999999999,0.696,0.0,0.0,0.0,0.0,0.0
0.532,1,1,1,1,0.0,1,0.209,1,1,1,1,1,1,1,0.0,0.119,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 1:00,0.8370000000000001,0.921,0.852,0.727,0.805,0.6890000000000001,0.0,0.0,0.0,0.0,0.0
0.487,1,1,1,1,0.0,1,0.217,1,1,1,1,1,1,1,0.0,0.119,1,0.028,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 2:00,0.784,0.918,0.8270000000000001,0.7170000000000001,0.79,0.6829999999999999,0.0,0.0,0.0,0.0,0.0
0.607,1,1,1,1,0.0,1,0.25,1,1,1,1,1,1,1,0.0,0.119,1,0.114,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 3:00,0.754,0.916,0.7909999999999999,0.6559999999999999,0.7170000000000001,0.728,0.0,0.0,0.0,0.0,0.0
0.6629999999999999,1,1,1,1,0.0,1,0.271,1,1,1,1,1,1,1,0.0,0.119,1,0.151,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 4:00,0.753,0.893,0.737,0.594,0.6509999999999999,0.679,0.0,0.0,0.0,0.0,0.0
0.555,1,1,1,1,0.0,1,0.259,1,1,1,1,1,1,1,0.0,0.119,1,0.293,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 5:00,0.758,0.887,0.685,0.542,0.66,0.72,0.0,0.0,0.0,0.0,0.003
0.6579999999999999,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.119,1,0.085,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 6:00,0.685,0.8590000000000001,0.618,0.465,0.634,0.685,0.065,0.112,0.026,0.07200000000000001,0.16899999999999998
0.695,1,1,1,1,0.1,1,0.145,1,1,1,1,1,1,1,0.006999999999999999,0.119,1,0.035,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 7:00,0.8690000000000001,0.912,0.7829999999999999,0.41,0.669,0.7170000000000001,0.33,0.384,0.106,0.239,0.358
0.116,1,1,1,1,0.386,1,0.13,1,1,1,1,1,1,1,0.076,0.119,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 8:00,0.935,0.952,0.914,0.468,0.818,0.802,0.56,0.5670000000000001,0.234,0.29,0.52
0.0,1,1,1,1,0.5710000000000001,1,0.064,1,1,1,1,1,1,1,0.268,0.119,1,0.028,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 9:00,0.922,0.939,0.926,0.562,0.912,0.895,0.622,0.629,0.35,0.349,0.594
0.0,1,1,1,1,0.669,1,0.03,1,1,1,1,1,1,1,0.422,0.119,1,0.064,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 10:00,0.878,0.879,0.902,0.6920000000000001,0.948,0.954,0.65,0.652,0.532,0.464,0.643
0.0,1,1,1,1,0.71,1,0.018000000000000002,1,1,1,1,1,1,1,0.502,0.119,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 11:00,0.807,0.773,0.86,0.75,0.9,0.954,0.67,0.6579999999999999,0.609,0.522,0.655
0.001,1,1,1,1,0.693,1,0.01,1,1,1,1,1,1,1,0.568,0.119,1,0.061,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 12:00,0.736,0.665,0.8340000000000001,0.6629999999999999,0.816,0.885,0.684,0.6579999999999999,0.605,0.517,0.653
0.002,1,1,1,1,0.6759999999999999,1,0.011,1,1,1,1,1,1,1,0.5670000000000001,0.119,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 13:00,0.698,0.625,0.8540000000000001,0.629,0.782,0.867,0.688,0.6559999999999999,0.551,0.41,0.5670000000000001
0.014,1,1,1,1,0.61,1,0.018000000000000002,1,1,1,1,1,1,1,0.5920000000000001,0.119,1,0.129,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 14:00,0.73,0.654,0.897,0.644,0.757,0.8690000000000001,0.669,0.637,0.485,0.371,0.466
0.031,1,1,1,1,0.624,1,0.018000000000000002,1,1,1,1,1,1,1,0.606,0.119,1,0.073,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 15:00,0.804,0.718,0.928,0.657,0.863,0.868,0.561,0.5870000000000001,0.371,0.293,0.355
0.009000000000000001,1,1,1,1,0.63,1,0.017,1,1,1,1,1,1,1,0.5589999999999999,0.119,1,0.069,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 16:00,0.893,0.812,0.947,0.736,0.927,0.887,0.264,0.451,0.266,0.139,0.236
0.019,1,1,1,1,0.621,1,0.012,1,1,1,1,1,1,1,0.544,0.119,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 17:00,0.95,0.903,0.955,0.7709999999999999,0.894,0.851,0.134,0.264,0.185,0.066,0.121
0.024,1,1,1,1,0.561,1,0.014,1,1,1,1,1,1,1,0.411,0.119,1,0.131,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 18:00,0.967,0.953,0.951,0.723,0.757,0.763,0.071,0.14,0.08900000000000001,0.023,0.025
0.001,1,1,1,1,0.436,1,0.016,1,1,1,1,1,1,1,0.253,0.119,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 19:00,0.966,0.966,0.935,0.7609999999999999,0.6940000000000001,0.6829999999999999,0.018000000000000002,0.019,0.004,0.0,0.0
0.004,1,1,1,1,0.17800000000000002,1,0.029,1,1,1,1,1,1,1,0.039,0.119,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 20:00,0.954,0.97,0.919,0.8290000000000001,0.706,0.598,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,1,1,1,1,0.0,1,0.086,1,1,1,1,1,1,1,0.0,0.119,1,0.101,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 21:00,0.947,0.972,0.911,0.818,0.748,0.613,0.0,0.0,0.0,0.0,0.0
0.011,1,1,1,1,0.0,1,0.14800000000000002,1,1,1,1,1,1,1,0.0,0.119,1,0.038,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 22:00,0.933,0.947,0.91,0.784,0.804,0.635,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.177,1,1,1,1,1,1,1,0.0,0.119,1,0.039,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/15/21 23:00,0.866,0.818,0.846,0.764,0.828,0.617,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.119,1,0.03,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 0:00,0.75,0.7040000000000001,0.701,0.775,0.8440000000000001,0.635,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.224,1,1,1,1,1,1,1,0.0,0.119,1,0.012,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 1:00,0.6679999999999999,0.648,0.614,0.799,0.8370000000000001,0.654,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.232,1,1,1,1,1,1,1,0.0,0.119,1,0.011,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 2:00,0.594,0.59,0.609,0.799,0.778,0.659,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.267,1,1,1,1,1,1,1,0.0,0.119,1,0.03,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 3:00,0.52,0.556,0.608,0.863,0.75,0.6509999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.28,1,1,1,1,1,1,1,0.0,0.119,1,0.035,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 4:00,0.514,0.508,0.547,0.8290000000000001,0.687,0.6859999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.289,1,1,1,1,1,1,1,0.0,0.119,1,0.049,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 5:00,0.434,0.454,0.449,0.858,0.696,0.723,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.28800000000000003,1,1,1,1,1,1,1,0.0,0.119,1,0.066,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 6:00,0.338,0.355,0.395,0.867,0.677,0.725,0.14400000000000002,0.066,0.063,0.048,0.031
0.046,1,1,1,1,0.151,1,0.231,1,1,1,1,1,1,1,0.059,0.119,1,0.068,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 7:00,0.465,0.5720000000000001,0.442,0.8690000000000001,0.601,0.622,0.449,0.236,0.217,0.158,0.103
0.044,1,1,1,1,0.422,1,0.2,1,1,1,1,1,1,1,0.314,0.119,1,0.042,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 8:00,0.635,0.81,0.611,0.818,0.62,0.617,0.608,0.41,0.387,0.25,0.156
0.0,1,1,1,1,0.606,1,0.131,1,1,1,1,1,1,1,0.5,0.119,1,0.02,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 9:00,0.6629999999999999,0.812,0.595,0.812,0.762,0.8059999999999999,0.674,0.648,0.5670000000000001,0.321,0.182
0.0,1,1,1,1,0.725,1,0.078,1,1,1,1,1,1,1,0.629,0.119,1,0.03,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 10:00,0.645,0.775,0.581,0.8009999999999999,0.8140000000000001,0.887,0.705,0.685,0.61,0.409,0.18600000000000005
0.0,1,1,1,1,0.737,1,0.038,1,1,1,1,1,1,1,0.6709999999999999,0.119,1,0.051,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 11:00,0.622,0.732,0.57,0.748,0.818,0.903,0.7170000000000001,0.708,0.63,0.42,0.207
0.0,1,1,1,1,0.741,1,0.019,1,1,1,1,1,1,1,0.701,0.119,1,0.048,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 12:00,0.59,0.687,0.527,0.695,0.8170000000000001,0.91,0.7190000000000001,0.715,0.642,0.408,0.235
0.003,1,1,1,1,0.733,1,0.029,1,1,1,1,1,1,1,0.6970000000000001,0.119,1,0.048,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 13:00,0.537,0.645,0.474,0.6679999999999999,0.816,0.907,0.718,0.7140000000000001,0.63,0.4,0.237
0.005,1,1,1,1,0.741,1,0.044,1,1,1,1,1,1,1,0.6940000000000001,0.119,1,0.065,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 14:00,0.474,0.614,0.414,0.634,0.818,0.904,0.711,0.701,0.599,0.353,0.202
0.012,1,1,1,1,0.73,1,0.064,1,1,1,1,1,1,1,0.672,0.119,1,0.067,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 15:00,0.419,0.598,0.392,0.627,0.8370000000000001,0.902,0.6940000000000001,0.674,0.551,0.293,0.147
0.02,1,1,1,1,0.732,1,0.096,1,1,1,1,1,1,1,0.633,0.119,1,0.073,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 16:00,0.426,0.596,0.421,0.6709999999999999,0.8690000000000001,0.893,0.6579999999999999,0.618,0.487,0.24,0.095
0.026,1,1,1,1,0.705,1,0.161,1,1,1,1,1,1,1,0.59,0.119,1,0.133,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 17:00,0.523,0.636,0.513,0.6829999999999999,0.87,0.867,0.588,0.458,0.411,0.141,0.046
0.027000000000000003,1,1,1,1,0.629,1,0.18600000000000005,1,1,1,1,1,1,1,0.473,0.119,1,0.248,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 18:00,0.732,0.745,0.645,0.6679999999999999,0.846,0.8320000000000001,0.452,0.246,0.221,0.05,0.011
0.015,1,1,1,1,0.454,1,0.244,1,1,1,1,1,1,1,0.293,0.119,1,0.242,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 19:00,0.875,0.8759999999999999,0.825,0.706,0.855,0.8009999999999999,0.128,0.044,0.017,0.0,0.0
0.03,1,1,1,1,0.184,1,0.321,1,1,1,1,1,1,1,0.047,0.119,1,0.215,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 20:00,0.8859999999999999,0.919,0.867,0.735,0.8420000000000001,0.79,0.0,0.0,0.0,0.0,0.0
0.054000000000000006,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.119,1,0.2,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 21:00,0.841,0.909,0.836,0.7659999999999999,0.83,0.7929999999999999,0.0,0.0,0.0,0.0,0.0
0.032,1,1,1,1,0.0,1,0.422,1,1,1,1,1,1,1,0.0,0.119,1,0.173,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 22:00,0.83,0.907,0.83,0.787,0.826,0.804,0.0,0.0,0.0,0.0,0.0
0.035,1,1,1,1,0.0,1,0.433,1,1,1,1,1,1,1,0.0,0.119,1,0.14,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/16/21 23:00,0.8240000000000001,0.93,0.8170000000000001,0.7879999999999999,0.8240000000000001,0.82,0.0,0.0,0.0,0.0,0.0
0.015,1,1,1,1,0.0,1,0.421,1,1,1,1,1,1,1,0.0,0.119,1,0.094,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 0:00,0.8240000000000001,0.919,0.777,0.784,0.825,0.8490000000000001,0.0,0.0,0.0,0.0,0.0
0.005,1,1,1,1,0.0,1,0.423,1,1,1,1,1,1,1,0.0,0.119,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 1:00,0.8220000000000001,0.898,0.726,0.768,0.841,0.8759999999999999,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.461,1,1,1,1,1,1,1,0.0,0.119,1,0.05,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 2:00,0.8009999999999999,0.879,0.69,0.757,0.8340000000000001,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.487,1,1,1,1,1,1,1,0.0,0.119,1,0.053,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 3:00,0.753,0.8440000000000001,0.6579999999999999,0.727,0.8390000000000001,0.884,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.495,1,1,1,1,1,1,1,0.0,0.119,1,0.078,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 4:00,0.6920000000000001,0.7829999999999999,0.64,0.695,0.8290000000000001,0.877,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.097,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 5:00,0.636,0.738,0.604,0.715,0.8079999999999999,0.8690000000000001,0.0,0.0,0.0,0.0,0.001
0.011,1,1,1,1,0.0,1,0.542,1,1,1,1,1,1,1,0.0,0.119,1,0.123,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 6:00,0.66,0.654,0.507,0.662,0.654,0.8390000000000001,0.195,0.066,0.076,0.077,0.076
0.003,1,1,1,1,0.136,1,0.433,1,1,1,1,1,1,1,0.107,0.119,1,0.115,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 7:00,0.7120000000000001,0.804,0.588,0.603,0.639,0.8490000000000001,0.503,0.236,0.248,0.258,0.14800000000000002
0.018000000000000002,1,1,1,1,0.419,1,0.381,1,1,1,1,1,1,1,0.329,0.119,1,0.093,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 8:00,0.7390000000000001,0.8340000000000001,0.6629999999999999,0.701,0.774,0.911,0.636,0.568,0.49,0.45,0.209
0.0,1,1,1,1,0.605,1,0.334,1,1,1,1,1,1,1,0.508,0.119,1,0.025,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 9:00,0.736,0.8170000000000001,0.6920000000000001,0.726,0.787,0.924,0.695,0.647,0.578,0.518,0.33
0.009000000000000001,1,1,1,1,0.711,1,0.315,1,1,1,1,1,1,1,0.626,0.119,1,0.023,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 10:00,0.75,0.807,0.743,0.726,0.76,0.912,0.723,0.682,0.62,0.546,0.505
0.069,1,1,1,1,0.735,1,0.374,1,1,1,1,1,1,1,0.6729999999999999,0.119,1,0.02,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 11:00,0.759,0.8059999999999999,0.7909999999999999,0.738,0.74,0.889,0.7340000000000001,0.695,0.64,0.569,0.555
0.119,1,1,1,1,0.745,1,0.3670000000000001,1,1,1,1,1,1,1,0.6990000000000001,0.119,1,0.033,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 12:00,0.75,0.809,0.802,0.746,0.7390000000000001,0.865,0.735,0.698,0.636,0.581,0.556
0.215,1,1,1,1,0.7490000000000001,1,0.386,1,1,1,1,1,1,1,0.7040000000000001,0.119,1,0.048,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 13:00,0.743,0.804,0.794,0.7609999999999999,0.76,0.8490000000000001,0.7340000000000001,0.693,0.607,0.528,0.523
0.274,1,1,1,1,0.747,1,0.416,1,1,1,1,1,1,1,0.703,0.119,1,0.093,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 14:00,0.752,0.773,0.78,0.784,0.805,0.8540000000000001,0.731,0.6890000000000001,0.5660000000000001,0.5,0.461
0.223,1,1,1,1,0.7340000000000001,1,0.446,1,1,1,1,1,1,1,0.691,0.119,1,0.273,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 15:00,0.7809999999999999,0.701,0.7709999999999999,0.812,0.855,0.883,0.7170000000000001,0.672,0.486,0.378,0.361
0.302,1,1,1,1,0.7240000000000001,1,0.456,1,1,1,1,1,1,1,0.659,0.119,1,0.239,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 16:00,0.825,0.604,0.768,0.8420000000000001,0.8909999999999999,0.915,0.6829999999999999,0.627,0.33,0.16699999999999998,0.266
0.484,1,1,1,1,0.706,1,0.46,1,1,1,1,1,1,1,0.612,0.119,1,0.245,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 17:00,0.8079999999999999,0.502,0.73,0.8320000000000001,0.893,0.933,0.615,0.546,0.22,0.083,0.13699999999999998
0.61,1,1,1,1,0.617,1,0.521,1,1,1,1,1,1,1,0.489,0.119,1,0.28600000000000003,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 18:00,0.79,0.535,0.735,0.805,0.868,0.914,0.468,0.345,0.1,0.024,0.031
0.424,1,1,1,1,0.441,1,0.534,1,1,1,1,1,1,1,0.309,0.119,1,0.243,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/17/21 19:00,0.883,0.841,0.855,0.8029999999999999,0.878,0.89,0.135,0.063,0.006,0.0,0.0
