TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.231,1.0,1.0,1.0,1.0,0.0,1.0,0.229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/5/04 0:00,0.161,0.424,0.456,0.166,0.289,0.282,0.0,0.0,0.0,0.0,0.0
0.16899999999999998,1.0,1.0,1.0,1.0,0.0,1.0,0.239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/5/04 1:00,0.111,0.371,0.431,0.129,0.246,0.238,0.0,0.0,0.0,0.0,0.0
0.05,1.0,1.0,1.0,1.0,0.0,1.0,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/5/04 2:00,0.097,0.322,0.42,0.1,0.201,0.18600000000000005,0.0,0.0,0.0,0.0,0.0
0.065,1.0,1.0,1.0,1.0,0.0,1.0,0.326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/5/04 3:00,0.15,0.245,0.411,0.073,0.151,0.132,0.0,0.0,0.0,0.0,0.0
0.022,1.0,1.0,1.0,1.0,0.0,1.0,0.324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/5/04 4:00,0.28300000000000003,0.161,0.394,0.052000000000000005,0.093,0.07400000000000001,0.0,0.0,0.0,0.0,0.0
0.001,1.0,1.0,1.0,1.0,0.0,1.0,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/5/04 5:00,0.406,0.106,0.384,0.043,0.043,0.028,0.0,0.0,0.0,0.0,0.001
0.009000000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/5/04 6:00,0.415,0.09,0.338,0.036000000000000004,0.014,0.006,0.132,0.08199999999999999,0.136,0.116,0.175
0.105,1.0,1.0,1.0,1.0,0.0,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.065,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/5/04 7:00,0.362,0.085,0.229,0.04,0.008,0.006,0.379,0.229,0.3720000000000001,0.371,0.405
0.024,1.0,1.0,1.0,1.0,0.24,1.0,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166,0.065,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,1.0,1.0,8/5/04 8:00,0.474,0.112,0.393,0.027000000000000003,0.003,0.005,0.551,0.46,0.512,0.551,0.518
0.0,1.0,1.0,1.0,1.0,0.456,1.0,0.208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.366,0.066,1.0,0.006999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 9:00,0.459,0.127,0.452,0.009000000000000001,0.001,0.004,0.645,0.611,0.561,0.631,0.602
0.0,1.0,1.0,1.0,1.0,0.596,1.0,0.171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.498,0.066,1.0,0.005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 10:00,0.402,0.07400000000000001,0.359,0.001,0.0,0.004,0.6859999999999999,0.679,0.622,0.66,0.6409999999999999
0.0,1.0,1.0,1.0,1.0,0.634,1.0,0.145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.526,0.066,1.0,0.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 11:00,0.353,0.044,0.257,0.0,0.0,0.002,0.7040000000000001,0.703,0.667,0.6709999999999999,0.653
0.006999999999999999,1.0,1.0,1.0,1.0,0.6509999999999999,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.584,0.066,1.0,0.006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 12:00,0.31,0.044,0.211,0.0,0.0,0.002,0.706,0.7020000000000001,0.672,0.67,0.655
0.006,1.0,1.0,1.0,1.0,0.664,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5920000000000001,0.066,1.0,0.039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 13:00,0.268,0.062,0.213,0.0,0.013,0.009000000000000001,0.6990000000000001,0.6920000000000001,0.6559999999999999,0.6629999999999999,0.648
0.016,1.0,1.0,1.0,1.0,0.6609999999999999,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604,0.066,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 14:00,0.244,0.099,0.241,0.003,0.046,0.033,0.672,0.6679999999999999,0.617,0.644,0.621
0.0,1.0,1.0,1.0,1.0,0.597,1.0,0.189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.569,0.066,1.0,0.133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 15:00,0.236,0.163,0.29600000000000004,0.022,0.102,0.093,0.613,0.614,0.5479999999999999,0.603,0.5710000000000001
0.001,1.0,1.0,1.0,1.0,0.604,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.574,0.066,1.0,0.193,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 16:00,0.234,0.26,0.361,0.058,0.18,0.204,0.5579999999999999,0.507,0.4370000000000001,0.531,0.493
0.004,1.0,1.0,1.0,1.0,0.564,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.478,0.066,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 17:00,0.221,0.428,0.431,0.102,0.29,0.35200000000000004,0.425,0.3,0.27,0.397,0.345
0.045,1.0,1.0,1.0,1.0,0.49,1.0,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.366,0.066,1.0,0.237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 18:00,0.206,0.598,0.4920000000000001,0.197,0.454,0.474,0.207,0.095,0.1,0.158,0.104
0.073,1.0,1.0,1.0,1.0,0.35,1.0,0.182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.204,0.066,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 19:00,0.233,0.67,0.601,0.328,0.56,0.479,0.023,0.006,0.003,0.0,0.0
0.201,1.0,1.0,1.0,1.0,0.055,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004,0.066,1.0,0.328,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/5/04 20:00,0.289,0.6409999999999999,0.6679999999999999,0.348,0.495,0.399,0.0,0.0,0.0,0.0,0.0
0.135,1.0,1.0,1.0,1.0,0.0,1.0,0.272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/5/04 21:00,0.348,0.596,0.6509999999999999,0.345,0.396,0.336,0.0,0.0,0.0,0.0,0.0
0.087,1.0,1.0,1.0,1.0,0.0,1.0,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/5/04 22:00,0.395,0.529,0.598,0.368,0.326,0.303,0.0,0.0,0.0,0.0,0.0
0.055,1.0,1.0,1.0,1.0,0.0,1.0,0.32299999999999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/5/04 23:00,0.421,0.468,0.54,0.391,0.28600000000000003,0.295,0.0,0.0,0.0,0.0,0.0
0.049,1.0,1.0,1.0,1.0,0.0,1.0,0.403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/6/04 0:00,0.425,0.415,0.485,0.399,0.271,0.301,0.0,0.0,0.0,0.0,0.0
0.07,1.0,1.0,1.0,1.0,0.0,1.0,0.422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/6/04 1:00,0.411,0.369,0.433,0.385,0.267,0.297,0.0,0.0,0.0,0.0,0.0
0.116,1.0,1.0,1.0,1.0,0.0,1.0,0.414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/6/04 2:00,0.39,0.315,0.38,0.35200000000000004,0.257,0.27,0.0,0.0,0.0,0.0,0.0
0.114,1.0,1.0,1.0,1.0,0.0,1.0,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/6/04 3:00,0.337,0.262,0.336,0.32,0.242,0.234,0.0,0.0,0.0,0.0,0.0
0.123,1.0,1.0,1.0,1.0,0.0,1.0,0.358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/6/04 4:00,0.28,0.228,0.318,0.295,0.213,0.19,0.0,0.0,0.0,0.0,0.0
0.154,1.0,1.0,1.0,1.0,0.0,1.0,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/6/04 5:00,0.237,0.221,0.318,0.275,0.18,0.13699999999999998,0.0,0.0,0.0,0.0,0.0
0.21600000000000005,1.0,1.0,1.0,1.0,0.0,1.0,0.244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/6/04 6:00,0.171,0.192,0.272,0.222,0.125,0.067,0.158,0.061,0.223,0.196,0.153
0.219,1.0,1.0,1.0,1.0,0.0,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/6/04 7:00,0.237,0.237,0.317,0.208,0.102,0.05,0.4370000000000001,0.189,0.392,0.429,0.361
0.197,1.0,1.0,1.0,1.0,0.185,1.0,0.181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17,0.067,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/6/04 8:00,0.152,0.17800000000000002,0.17800000000000002,0.192,0.053,0.014,0.579,0.365,0.5429999999999999,0.5529999999999999,0.479
0.158,1.0,1.0,1.0,1.0,0.238,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.388,0.068,1.0,0.022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 9:00,0.051,0.09,0.055,0.12,0.004,0.0,0.6459999999999999,0.457,0.611,0.613,0.5820000000000001
0.025,1.0,1.0,1.0,1.0,0.401,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53,0.068,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 10:00,0.011,0.033,0.006999999999999999,0.056,0.0,0.0,0.682,0.462,0.606,0.631,0.618
0.0,1.0,1.0,1.0,1.0,0.441,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.589,0.068,1.0,0.029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 11:00,0.006,0.006,0.001,0.023,0.004,0.005,0.6940000000000001,0.471,0.564,0.649,0.636
0.0,1.0,1.0,1.0,1.0,0.477,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.622,0.068,1.0,0.017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 12:00,0.014,0.0,0.008,0.009000000000000001,0.02,0.031,0.6940000000000001,0.507,0.509,0.634,0.607
0.002,1.0,1.0,1.0,1.0,0.519,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.619,0.068,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 13:00,0.02,0.005,0.021,0.004,0.048,0.087,0.684,0.506,0.406,0.581,0.5539999999999999
0.003,1.0,1.0,1.0,1.0,0.578,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.619,0.068,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 14:00,0.026,0.027000000000000003,0.033,0.002,0.076,0.16399999999999998,0.6629999999999999,0.494,0.28300000000000003,0.5529999999999999,0.4970000000000001
0.001,1.0,1.0,1.0,1.0,0.597,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.588,0.068,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 15:00,0.062,0.086,0.059,0.003,0.098,0.241,0.609,0.451,0.197,0.449,0.3670000000000001
0.002,1.0,1.0,1.0,1.0,0.5660000000000001,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.557,0.068,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 16:00,0.172,0.251,0.126,0.01,0.126,0.311,0.5579999999999999,0.38,0.142,0.337,0.273
0.086,1.0,1.0,1.0,1.0,0.5589999999999999,1.0,0.081,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.493,0.068,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 17:00,0.362,0.5479999999999999,0.237,0.042,0.185,0.37,0.4320000000000001,0.292,0.077,0.207,0.166
0.004,1.0,1.0,1.0,1.0,0.488,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.392,0.068,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 18:00,0.607,0.774,0.398,0.124,0.302,0.402,0.233,0.145,0.022,0.066,0.051
0.0,1.0,1.0,1.0,1.0,0.174,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.231,0.068,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 19:00,0.775,0.85,0.585,0.256,0.381,0.405,0.029,0.009000000000000001,0.0,0.0,0.0
0.04,1.0,1.0,1.0,1.0,0.028,1.0,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.013,0.068,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/6/04 20:00,0.82,0.841,0.693,0.316,0.3670000000000001,0.37,0.0,0.0,0.0,0.0,0.0
0.078,1.0,1.0,1.0,1.0,0.0,1.0,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/6/04 21:00,0.7909999999999999,0.79,0.715,0.292,0.313,0.332,0.0,0.0,0.0,0.0,0.0
0.142,1.0,1.0,1.0,1.0,0.0,1.0,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/6/04 22:00,0.728,0.73,0.677,0.22,0.243,0.302,0.0,0.0,0.0,0.0,0.0
0.174,1.0,1.0,1.0,1.0,0.0,1.0,0.262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/6/04 23:00,0.628,0.664,0.614,0.153,0.17600000000000002,0.274,0.0,0.0,0.0,0.0,0.0
0.063,1.0,1.0,1.0,1.0,0.0,1.0,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/7/04 0:00,0.486,0.584,0.5589999999999999,0.097,0.117,0.243,0.0,0.0,0.0,0.0,0.0
0.147,1.0,1.0,1.0,1.0,0.0,1.0,0.266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/7/04 1:00,0.392,0.516,0.508,0.075,0.077,0.21,0.0,0.0,0.0,0.0,0.0
0.133,1.0,1.0,1.0,1.0,0.0,1.0,0.201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/7/04 2:00,0.348,0.471,0.455,0.087,0.044,0.179,0.0,0.0,0.0,0.0,0.0
0.132,1.0,1.0,1.0,1.0,0.0,1.0,0.168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/7/04 3:00,0.304,0.42,0.394,0.124,0.024,0.136,0.0,0.0,0.0,0.0,0.0
0.112,1.0,1.0,1.0,1.0,0.0,1.0,0.208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/7/04 4:00,0.281,0.377,0.35100000000000003,0.172,0.011,0.099,0.0,0.0,0.0,0.0,0.0
0.159,1.0,1.0,1.0,1.0,0.0,1.0,0.159,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.016,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/7/04 5:00,0.341,0.348,0.33,0.205,0.003,0.055,0.0,0.0,0.0,0.0,0.0
0.208,1.0,1.0,1.0,1.0,0.0,1.0,0.124,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.018000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/7/04 6:00,0.28300000000000003,0.348,0.32,0.207,0.0,0.02,0.141,0.108,0.011,0.154,0.184
0.29600000000000004,1.0,1.0,1.0,1.0,0.0,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/7/04 7:00,0.338,0.487,0.453,0.192,0.0,0.014,0.448,0.276,0.059,0.363,0.406
0.003,1.0,1.0,1.0,1.0,0.046,1.0,0.122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,0.069,1.0,0.029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/7/04 8:00,0.409,0.445,0.5,0.166,0.0,0.001,0.6,0.516,0.14,0.493,0.5529999999999999
0.0,1.0,1.0,1.0,1.0,0.214,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,0.07,1.0,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 9:00,0.377,0.332,0.396,0.114,0.003,0.0,0.664,0.603,0.227,0.599,0.634
0.023,1.0,1.0,1.0,1.0,0.35200000000000004,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.496,0.07,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 10:00,0.299,0.232,0.281,0.094,0.012,0.002,0.6940000000000001,0.643,0.284,0.6629999999999999,0.674
0.051,1.0,1.0,1.0,1.0,0.409,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.556,0.07,1.0,0.013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 11:00,0.205,0.156,0.2,0.08800000000000001,0.031,0.014,0.705,0.662,0.32,0.679,0.691
0.03,1.0,1.0,1.0,1.0,0.447,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.593,0.07,1.0,0.084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 12:00,0.129,0.099,0.14300000000000002,0.08800000000000001,0.056,0.043,0.7040000000000001,0.67,0.336,0.6759999999999999,0.6920000000000001
0.256,1.0,1.0,1.0,1.0,0.471,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.602,0.07,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 13:00,0.081,0.06,0.097,0.097,0.08199999999999999,0.103,0.698,0.6629999999999999,0.317,0.6559999999999999,0.6809999999999999
0.453,1.0,1.0,1.0,1.0,0.496,1.0,0.026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.607,0.07,1.0,0.157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 14:00,0.054000000000000006,0.04,0.066,0.117,0.115,0.181,0.6859999999999999,0.609,0.26,0.614,0.653
0.324,1.0,1.0,1.0,1.0,0.444,1.0,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.595,0.07,1.0,0.196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 15:00,0.062,0.044,0.065,0.149,0.16,0.274,0.66,0.5710000000000001,0.185,0.526,0.593
0.064,1.0,1.0,1.0,1.0,0.524,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.544,0.07,1.0,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 16:00,0.124,0.102,0.12,0.191,0.232,0.377,0.611,0.469,0.121,0.395,0.488
0.084,1.0,1.0,1.0,1.0,0.518,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.495,0.07,1.0,0.246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 17:00,0.251,0.276,0.243,0.272,0.341,0.459,0.51,0.36,0.071,0.218,0.303
0.163,1.0,1.0,1.0,1.0,0.463,1.0,0.07200000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.397,0.07,1.0,0.34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/7/04 18:00,0.409,0.578,0.41,0.405,0.452,0.508,0.28600000000000003,0.162,0.025,0.051,0.08199999999999999
