TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.4,1,1,1,1,0.405,1,0.382,1,1,1,1,1,1,1,0.231,0.062,1,0.619,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,8/4/17 19:00,0.209,0.246,0.35600000000000004,0.418,0.625,0.6779999999999999,0.038,0.006,0.002,0.0,0.0
0.449,1,1,1,1,0.14,1,0.484,1,1,1,1,1,1,1,0.009000000000000001,0.062,1,0.6809999999999999,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,8/4/17 20:00,0.465,0.445,0.573,0.442,0.6409999999999999,0.628,0.0,0.0,0.0,0.0,0.0
0.471,1,1,1,1,0.0,1,0.439,1,1,1,1,1,1,1,0.0,0.062,1,0.521,1,1,1,1,1,1,1,1,1,1,0.062,1,1,1,8/4/17 21:00,0.675,0.637,0.718,0.475,0.638,0.58,0.0,0.0,0.0,0.0,0.0
0.6759999999999999,1,1,1,1,0.0,1,0.4370000000000001,1,1,1,1,1,1,1,0.0,0.063,1,0.424,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/4/17 22:00,0.752,0.7390000000000001,0.7809999999999999,0.525,0.63,0.541,0.0,0.0,0.0,0.0,0.0
0.797,1,1,1,1,0.0,1,0.419,1,1,1,1,1,1,1,0.0,0.063,1,0.328,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/4/17 23:00,0.759,0.7609999999999999,0.7759999999999999,0.565,0.604,0.515,0.0,0.0,0.0,0.0,0.0
0.897,1,1,1,1,0.0,1,0.402,1,1,1,1,1,1,1,0.0,0.063,1,0.295,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/5/17 0:00,0.74,0.7440000000000001,0.716,0.5760000000000001,0.556,0.475,0.0,0.0,0.0,0.0,0.0
0.531,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.063,1,0.228,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/5/17 1:00,0.7340000000000001,0.705,0.639,0.564,0.486,0.485,0.0,0.0,0.0,0.0,0.0
0.5379999999999999,1,1,1,1,0.0,1,0.35600000000000004,1,1,1,1,1,1,1,0.0,0.063,1,0.187,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/5/17 2:00,0.7240000000000001,0.6509999999999999,0.594,0.519,0.399,0.418,0.0,0.0,0.0,0.0,0.0
0.614,1,1,1,1,0.0,1,0.31,1,1,1,1,1,1,1,0.0,0.063,1,0.153,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/5/17 3:00,0.693,0.635,0.589,0.4370000000000001,0.325,0.386,0.0,0.0,0.0,0.0,0.0
0.34600000000000003,1,1,1,1,0.0,1,0.31,1,1,1,1,1,1,1,0.0,0.063,1,0.095,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/5/17 4:00,0.627,0.648,0.584,0.345,0.268,0.363,0.0,0.0,0.0,0.0,0.0
0.125,1,1,1,1,0.0,1,0.255,1,1,1,1,1,1,1,0.0,0.063,1,0.068,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/5/17 5:00,0.607,0.691,0.579,0.256,0.246,0.35700000000000004,0.0,0.0,0.0,0.0,0.0
0.014,1,1,1,1,0.0,1,0.159,1,1,1,1,1,1,1,0.0,0.063,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/5/17 6:00,0.562,0.642,0.4970000000000001,0.173,0.225,0.335,0.158,0.14800000000000002,0.182,0.08800000000000001,0.151
0.009000000000000001,1,1,1,1,0.0,1,0.104,1,1,1,1,1,1,1,0.0,0.063,1,0.055,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/5/17 7:00,0.715,0.679,0.616,0.174,0.36,0.501,0.433,0.319,0.431,0.278,0.327
0.002,1,1,1,1,0.258,1,0.099,1,1,1,1,1,1,1,0.179,0.063,1,0.039,1,1,1,1,1,1,1,1,1,1,0.063,1,1,1,8/5/17 8:00,0.87,0.835,0.748,0.158,0.465,0.637,0.5820000000000001,0.5539999999999999,0.564,0.433,0.451
0.0,1,1,1,1,0.463,1,0.084,1,1,1,1,1,1,1,0.369,0.064,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 9:00,0.862,0.792,0.6459999999999999,0.161,0.513,0.685,0.65,0.632,0.616,0.518,0.54
0.015,1,1,1,1,0.588,1,0.066,1,1,1,1,1,1,1,0.49,0.064,1,0.068,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 10:00,0.7909999999999999,0.703,0.502,0.196,0.5379999999999999,0.7,0.674,0.652,0.644,0.585,0.597
0.016,1,1,1,1,0.634,1,0.047,1,1,1,1,1,1,1,0.561,0.064,1,0.113,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 11:00,0.7290000000000001,0.632,0.4370000000000001,0.277,0.561,0.7070000000000001,0.684,0.667,0.657,0.6,0.617
0.0,1,1,1,1,0.6509999999999999,1,0.032,1,1,1,1,1,1,1,0.589,0.064,1,0.115,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 12:00,0.701,0.601,0.445,0.41,0.612,0.726,0.6809999999999999,0.674,0.65,0.599,0.5920000000000001
0.0,1,1,1,1,0.6509999999999999,1,0.028,1,1,1,1,1,1,1,0.594,0.064,1,0.142,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 13:00,0.696,0.6,0.487,0.5479999999999999,0.682,0.762,0.665,0.667,0.636,0.5820000000000001,0.552
0.0,1,1,1,1,0.6559999999999999,1,0.044,1,1,1,1,1,1,1,0.578,0.064,1,0.145,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 14:00,0.693,0.598,0.527,0.635,0.74,0.8079999999999999,0.637,0.647,0.609,0.529,0.456
0.0,1,1,1,1,0.645,1,0.063,1,1,1,1,1,1,1,0.537,0.064,1,0.133,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 15:00,0.6829999999999999,0.586,0.556,0.6829999999999999,0.7929999999999999,0.848,0.5670000000000001,0.612,0.5379999999999999,0.342,0.327
0.0,1,1,1,1,0.617,1,0.078,1,1,1,1,1,1,1,0.485,0.064,1,0.449,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 16:00,0.696,0.59,0.59,0.711,0.8420000000000001,0.883,0.5,0.551,0.444,0.198,0.224
0.0,1,1,1,1,0.5770000000000001,1,0.104,1,1,1,1,1,1,1,0.392,0.064,1,0.55,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 17:00,0.75,0.638,0.6459999999999999,0.723,0.878,0.907,0.401,0.447,0.253,0.147,0.117
0.0,1,1,1,1,0.506,1,0.146,1,1,1,1,1,1,1,0.295,0.064,1,0.531,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 18:00,0.805,0.727,0.7040000000000001,0.718,0.8759999999999999,0.903,0.209,0.263,0.149,0.052000000000000005,0.021
0.0,1,1,1,1,0.324,1,0.159,1,1,1,1,1,1,1,0.17,0.064,1,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 19:00,0.883,0.858,0.8079999999999999,0.715,0.862,0.856,0.027000000000000003,0.027000000000000003,0.005,0.0,0.0
0.0,1,1,1,1,0.073,1,0.158,1,1,1,1,1,1,1,0.0,0.064,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.064,1,1,1,8/5/17 20:00,0.932,0.92,0.8690000000000001,0.736,0.8690000000000001,0.8079999999999999,0.0,0.0,0.0,0.0,0.0
0.015,1,1,1,1,0.0,1,0.163,1,1,1,1,1,1,1,0.0,0.065,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/5/17 21:00,0.926,0.919,0.8590000000000001,0.782,0.879,0.797,0.0,0.0,0.0,0.0,0.0
0.006999999999999999,1,1,1,1,0.0,1,0.209,1,1,1,1,1,1,1,0.0,0.065,1,0.253,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/5/17 22:00,0.87,0.8640000000000001,0.7909999999999999,0.833,0.893,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
0.135,1,1,1,1,0.0,1,0.209,1,1,1,1,1,1,1,0.0,0.065,1,0.138,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/5/17 23:00,0.852,0.799,0.7240000000000001,0.857,0.889,0.799,0.0,0.0,0.0,0.0,0.0
0.231,1,1,1,1,0.0,1,0.229,1,1,1,1,1,1,1,0.0,0.065,1,0.042,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/6/17 0:00,0.838,0.762,0.6970000000000001,0.873,0.883,0.805,0.0,0.0,0.0,0.0,0.0
0.16899999999999998,1,1,1,1,0.0,1,0.239,1,1,1,1,1,1,1,0.0,0.065,1,0.03,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/6/17 1:00,0.809,0.746,0.6940000000000001,0.889,0.883,0.831,0.0,0.0,0.0,0.0,0.0
0.05,1,1,1,1,0.0,1,0.247,1,1,1,1,1,1,1,0.0,0.065,1,0.026,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/6/17 2:00,0.777,0.732,0.6970000000000001,0.916,0.887,0.841,0.0,0.0,0.0,0.0,0.0
0.065,1,1,1,1,0.0,1,0.326,1,1,1,1,1,1,1,0.0,0.065,1,0.029,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/6/17 3:00,0.708,0.674,0.6679999999999999,0.919,0.89,0.816,0.0,0.0,0.0,0.0,0.0
0.022,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.065,1,0.023,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/6/17 4:00,0.632,0.604,0.625,0.908,0.884,0.764,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.287,1,1,1,1,1,1,1,0.0,0.065,1,0.017,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/6/17 5:00,0.573,0.5479999999999999,0.5870000000000001,0.89,0.871,0.732,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.258,1,1,1,1,1,1,1,0.0,0.065,1,0.014,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/6/17 6:00,0.463,0.435,0.541,0.85,0.826,0.682,0.173,0.175,0.279,0.121,0.079
0.105,1,1,1,1,0.0,1,0.259,1,1,1,1,1,1,1,0.0,0.065,1,0.006,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/6/17 7:00,0.685,0.537,0.7609999999999999,0.8370000000000001,0.797,0.8109999999999999,0.457,0.387,0.445,0.34,0.195
0.024,1,1,1,1,0.24,1,0.224,1,1,1,1,1,1,1,0.166,0.065,1,0.005,1,1,1,1,1,1,1,1,1,1,0.065,1,1,1,8/6/17 8:00,0.6729999999999999,0.57,0.816,0.816,0.79,0.868,0.597,0.542,0.5820000000000001,0.412,0.319
0.0,1,1,1,1,0.456,1,0.208,1,1,1,1,1,1,1,0.366,0.066,1,0.006999999999999999,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 9:00,0.43,0.37,0.748,0.773,0.7559999999999999,0.8740000000000001,0.6609999999999999,0.564,0.6409999999999999,0.454,0.444
0.0,1,1,1,1,0.596,1,0.171,1,1,1,1,1,1,1,0.498,0.066,1,0.005,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 10:00,0.18600000000000005,0.158,0.541,0.735,0.713,0.868,0.69,0.624,0.652,0.493,0.502
0.0,1,1,1,1,0.634,1,0.145,1,1,1,1,1,1,1,0.526,0.066,1,0.001,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 11:00,0.06,0.049,0.302,0.72,0.6859999999999999,0.855,0.7,0.6679999999999999,0.653,0.547,0.534
0.006999999999999999,1,1,1,1,0.6509999999999999,1,0.11,1,1,1,1,1,1,1,0.584,0.066,1,0.006,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 12:00,0.009000000000000001,0.01,0.149,0.7340000000000001,0.6920000000000001,0.856,0.698,0.684,0.6509999999999999,0.5920000000000001,0.55
0.006,1,1,1,1,0.664,1,0.085,1,1,1,1,1,1,1,0.5920000000000001,0.066,1,0.039,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 13:00,0.001,0.001,0.08199999999999999,0.773,0.7390000000000001,0.877,0.687,0.674,0.645,0.574,0.516
0.016,1,1,1,1,0.6609999999999999,1,0.075,1,1,1,1,1,1,1,0.604,0.066,1,0.077,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 14:00,0.0,0.0,0.067,0.8059999999999999,0.804,0.902,0.664,0.6579999999999999,0.624,0.517,0.447
0.0,1,1,1,1,0.597,1,0.189,1,1,1,1,1,1,1,0.569,0.066,1,0.133,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 15:00,0.0,0.0,0.078,0.83,0.868,0.915,0.601,0.634,0.573,0.407,0.354
0.001,1,1,1,1,0.604,1,0.132,1,1,1,1,1,1,1,0.574,0.066,1,0.193,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 16:00,0.003,0.0,0.117,0.848,0.911,0.922,0.521,0.551,0.466,0.242,0.244
0.004,1,1,1,1,0.564,1,0.11,1,1,1,1,1,1,1,0.478,0.066,1,0.259,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 17:00,0.028,0.009000000000000001,0.224,0.843,0.931,0.924,0.35,0.252,0.305,0.14300000000000002,0.128
0.045,1,1,1,1,0.49,1,0.152,1,1,1,1,1,1,1,0.366,0.066,1,0.237,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 18:00,0.14,0.104,0.431,0.816,0.921,0.917,0.241,0.061,0.124,0.025,0.023
0.073,1,1,1,1,0.35,1,0.182,1,1,1,1,1,1,1,0.204,0.066,1,0.271,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 19:00,0.348,0.374,0.645,0.792,0.8640000000000001,0.88,0.026,0.001,0.002,0.0,0.0
0.201,1,1,1,1,0.055,1,0.255,1,1,1,1,1,1,1,0.004,0.066,1,0.328,1,1,1,1,1,1,1,1,1,1,0.066,1,1,1,8/6/17 20:00,0.424,0.527,0.6759999999999999,0.8140000000000001,0.8420000000000001,0.865,0.0,0.0,0.0,0.0,0.0
0.135,1,1,1,1,0.0,1,0.272,1,1,1,1,1,1,1,0.0,0.067,1,0.229,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/6/17 21:00,0.341,0.483,0.584,0.843,0.841,0.8759999999999999,0.0,0.0,0.0,0.0,0.0
0.087,1,1,1,1,0.0,1,0.295,1,1,1,1,1,1,1,0.0,0.067,1,0.206,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/6/17 22:00,0.214,0.359,0.455,0.872,0.878,0.887,0.0,0.0,0.0,0.0,0.0
0.055,1,1,1,1,0.0,1,0.32299999999999995,1,1,1,1,1,1,1,0.0,0.067,1,0.132,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/6/17 23:00,0.157,0.278,0.335,0.8859999999999999,0.8909999999999999,0.9,0.0,0.0,0.0,0.0,0.0
0.049,1,1,1,1,0.0,1,0.403,1,1,1,1,1,1,1,0.0,0.067,1,0.114,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/7/17 0:00,0.129,0.211,0.226,0.906,0.9,0.906,0.0,0.0,0.0,0.0,0.0
0.07,1,1,1,1,0.0,1,0.422,1,1,1,1,1,1,1,0.0,0.067,1,0.106,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/7/17 1:00,0.115,0.133,0.129,0.917,0.91,0.92,0.0,0.0,0.0,0.0,0.0
0.116,1,1,1,1,0.0,1,0.414,1,1,1,1,1,1,1,0.0,0.067,1,0.076,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/7/17 2:00,0.112,0.07,0.07400000000000001,0.916,0.905,0.918,0.0,0.0,0.0,0.0,0.0
0.114,1,1,1,1,0.0,1,0.364,1,1,1,1,1,1,1,0.0,0.067,1,0.063,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/7/17 3:00,0.136,0.03,0.039,0.883,0.863,0.901,0.0,0.0,0.0,0.0,0.0
0.123,1,1,1,1,0.0,1,0.358,1,1,1,1,1,1,1,0.0,0.067,1,0.042,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/7/17 4:00,0.14800000000000002,0.006999999999999999,0.019,0.809,0.79,0.8690000000000001,0.0,0.0,0.0,0.0,0.0
0.154,1,1,1,1,0.0,1,0.285,1,1,1,1,1,1,1,0.0,0.067,1,0.049,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/7/17 5:00,0.172,0.011,0.012,0.743,0.7170000000000001,0.8170000000000001,0.0,0.0,0.0,0.0,0.0
0.21600000000000005,1,1,1,1,0.0,1,0.244,1,1,1,1,1,1,1,0.0,0.067,1,0.065,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/7/17 6:00,0.17800000000000002,0.018000000000000002,0.003,0.7020000000000001,0.6609999999999999,0.768,0.14300000000000002,0.151,0.096,0.003,0.031
0.219,1,1,1,1,0.0,1,0.23,1,1,1,1,1,1,1,0.0,0.067,1,0.05,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/7/17 7:00,0.071,0.001,0.0,0.758,0.706,0.8690000000000001,0.42,0.35,0.271,0.036000000000000004,0.102
0.197,1,1,1,1,0.185,1,0.181,1,1,1,1,1,1,1,0.17,0.067,1,0.043,1,1,1,1,1,1,1,1,1,1,0.067,1,1,1,8/7/17 8:00,0.011,0.001,0.026,0.8909999999999999,0.861,0.929,0.5760000000000001,0.5429999999999999,0.454,0.075,0.187
0.158,1,1,1,1,0.238,1,0.077,1,1,1,1,1,1,1,0.388,0.068,1,0.022,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 9:00,0.036000000000000004,0.011,0.056,0.843,0.908,0.951,0.64,0.626,0.562,0.094,0.184
0.025,1,1,1,1,0.401,1,0.07,1,1,1,1,1,1,1,0.53,0.068,1,0.019,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 10:00,0.058,0.018000000000000002,0.032,0.71,0.862,0.948,0.6759999999999999,0.672,0.604,0.134,0.193
0.0,1,1,1,1,0.441,1,0.031,1,1,1,1,1,1,1,0.589,0.068,1,0.029,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 11:00,0.079,0.018000000000000002,0.039,0.631,0.748,0.922,0.693,0.6859999999999999,0.614,0.166,0.215
0.0,1,1,1,1,0.477,1,0.018000000000000002,1,1,1,1,1,1,1,0.622,0.068,1,0.017,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 12:00,0.096,0.033,0.051,0.5529999999999999,0.617,0.858,0.696,0.67,0.608,0.17600000000000002,0.21600000000000005
0.002,1,1,1,1,0.519,1,0.026,1,1,1,1,1,1,1,0.619,0.068,1,0.057,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 13:00,0.099,0.051,0.047,0.52,0.539,0.7879999999999999,0.685,0.644,0.523,0.202,0.197
0.003,1,1,1,1,0.578,1,0.024,1,1,1,1,1,1,1,0.619,0.068,1,0.076,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 14:00,0.116,0.063,0.036000000000000004,0.501,0.508,0.752,0.6559999999999999,0.597,0.453,0.173,0.17
0.001,1,1,1,1,0.597,1,0.036000000000000004,1,1,1,1,1,1,1,0.588,0.068,1,0.096,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 15:00,0.134,0.065,0.026,0.506,0.556,0.7490000000000001,0.593,0.509,0.374,0.127,0.139
0.002,1,1,1,1,0.5660000000000001,1,0.052000000000000005,1,1,1,1,1,1,1,0.557,0.068,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 16:00,0.17,0.07,0.02,0.516,0.631,0.764,0.525,0.359,0.315,0.099,0.102
0.086,1,1,1,1,0.5589999999999999,1,0.081,1,1,1,1,1,1,1,0.493,0.068,1,0.134,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 17:00,0.294,0.086,0.021,0.502,0.708,0.777,0.421,0.218,0.223,0.069,0.051
0.004,1,1,1,1,0.488,1,0.134,1,1,1,1,1,1,1,0.392,0.068,1,0.201,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 18:00,0.5429999999999999,0.146,0.049,0.455,0.7120000000000001,0.755,0.185,0.11,0.097,0.027000000000000003,0.008
0.0,1,1,1,1,0.174,1,0.128,1,1,1,1,1,1,1,0.231,0.068,1,0.252,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 19:00,0.723,0.338,0.151,0.419,0.672,0.648,0.022,0.006,0.001,0.0,0.0
0.04,1,1,1,1,0.028,1,0.257,1,1,1,1,1,1,1,0.013,0.068,1,0.366,1,1,1,1,1,1,1,1,1,1,0.068,1,1,1,8/7/17 20:00,0.775,0.545,0.281,0.421,0.6509999999999999,0.598,0.0,0.0,0.0,0.0,0.0
0.078,1,1,1,1,0.0,1,0.256,1,1,1,1,1,1,1,0.0,0.069,1,0.303,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/7/17 21:00,0.763,0.5920000000000001,0.289,0.453,0.614,0.5670000000000001,0.0,0.0,0.0,0.0,0.0
0.142,1,1,1,1,0.0,1,0.304,1,1,1,1,1,1,1,0.0,0.069,1,0.251,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/7/17 22:00,0.7490000000000001,0.589,0.245,0.505,0.541,0.565,0.0,0.0,0.0,0.0,0.0
0.174,1,1,1,1,0.0,1,0.262,1,1,1,1,1,1,1,0.0,0.069,1,0.245,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/7/17 23:00,0.725,0.608,0.218,0.52,0.53,0.521,0.0,0.0,0.0,0.0,0.0
0.063,1,1,1,1,0.0,1,0.311,1,1,1,1,1,1,1,0.0,0.069,1,0.238,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/8/17 0:00,0.7190000000000001,0.614,0.204,0.528,0.536,0.424,0.0,0.0,0.0,0.0,0.0
0.147,1,1,1,1,0.0,1,0.266,1,1,1,1,1,1,1,0.0,0.069,1,0.131,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/8/17 1:00,0.72,0.6509999999999999,0.206,0.5589999999999999,0.474,0.312,0.0,0.0,0.0,0.0,0.0
0.133,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.069,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/8/17 2:00,0.713,0.705,0.214,0.527,0.362,0.262,0.0,0.0,0.0,0.0,0.0
0.132,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.069,1,0.049,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/8/17 3:00,0.698,0.726,0.239,0.388,0.21600000000000005,0.195,0.0,0.0,0.0,0.0,0.0
0.112,1,1,1,1,0.0,1,0.208,1,1,1,1,1,1,1,0.0,0.069,1,0.032,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/8/17 4:00,0.6729999999999999,0.706,0.268,0.203,0.096,0.117,0.0,0.0,0.0,0.0,0.0
0.159,1,1,1,1,0.0,1,0.159,1,1,1,1,1,1,1,0.0,0.069,1,0.016,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/8/17 5:00,0.594,0.698,0.303,0.079,0.039,0.063,0.0,0.0,0.0,0.0,0.0
0.208,1,1,1,1,0.0,1,0.124,1,1,1,1,1,1,1,0.0,0.069,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/8/17 6:00,0.52,0.7120000000000001,0.391,0.018000000000000002,0.01,0.021,0.056,0.109,0.029,0.138,0.019
0.29600000000000004,1,1,1,1,0.0,1,0.14300000000000002,1,1,1,1,1,1,1,0.0,0.069,1,0.026,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/8/17 7:00,0.586,0.8009999999999999,0.618,0.012,0.004,0.014,0.219,0.319,0.104,0.35600000000000004,0.07400000000000001
0.003,1,1,1,1,0.046,1,0.122,1,1,1,1,1,1,1,0.18,0.069,1,0.029,1,1,1,1,1,1,1,1,1,1,0.069,1,1,1,8/8/17 8:00,0.4920000000000001,0.8290000000000001,0.688,0.015,0.005,0.012,0.377,0.518,0.214,0.447,0.142
0.0,1,1,1,1,0.214,1,0.085,1,1,1,1,1,1,1,0.375,0.07,1,0.01,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 9:00,0.453,0.802,0.634,0.014,0.005,0.016,0.5429999999999999,0.614,0.308,0.637,0.205
0.023,1,1,1,1,0.35200000000000004,1,0.078,1,1,1,1,1,1,1,0.496,0.07,1,0.019,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 10:00,0.439,0.741,0.51,0.011,0.014,0.024,0.65,0.679,0.39,0.635,0.26
0.051,1,1,1,1,0.409,1,0.052000000000000005,1,1,1,1,1,1,1,0.556,0.07,1,0.013,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 11:00,0.411,0.6609999999999999,0.388,0.009000000000000001,0.035,0.034,0.6729999999999999,0.693,0.504,0.6709999999999999,0.32299999999999995
0.03,1,1,1,1,0.447,1,0.07,1,1,1,1,1,1,1,0.593,0.07,1,0.084,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 12:00,0.387,0.546,0.297,0.011,0.052000000000000005,0.047,0.6890000000000001,0.7090000000000001,0.584,0.6779999999999999,0.353
0.256,1,1,1,1,0.471,1,0.043,1,1,1,1,1,1,1,0.602,0.07,1,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,0.07,1,1,1,8/8/17 13:00,0.355,0.431,0.239,0.014,0.062,0.059,0.684,0.708,0.6,0.6679999999999999,0.34
