TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.7759999999999999,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.043,1,0.613,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/25/05 23:00,0.919,0.901,0.8170000000000001,0.486,0.482,0.67,0.0,0.0,0.0,0.0,0.0
0.7020000000000001,1,1,1,1,0.0,1,0.519,1,1,1,1,1,1,1,0.0,0.043,1,0.642,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 0:00,0.901,0.879,0.8,0.42,0.402,0.609,0.0,0.0,0.0,0.0,0.0
0.936,1,1,1,1,0.0,1,0.528,1,1,1,1,1,1,1,0.0,0.043,1,0.648,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 1:00,0.872,0.848,0.792,0.373,0.404,0.537,0.0,0.0,0.0,0.0,0.0
0.887,1,1,1,1,0.0,1,0.4370000000000001,1,1,1,1,1,1,1,0.0,0.043,1,0.528,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 2:00,0.8320000000000001,0.812,0.7759999999999999,0.348,0.379,0.512,0.0,0.0,0.0,0.0,0.0
0.853,1,1,1,1,0.0,1,0.34700000000000003,1,1,1,1,1,1,1,0.0,0.043,1,0.507,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 3:00,0.7929999999999999,0.79,0.753,0.33,0.379,0.482,0.0,0.0,0.0,0.0,0.0
0.74,1,1,1,1,0.0,1,0.238,1,1,1,1,1,1,1,0.0,0.043,1,0.452,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 4:00,0.753,0.7709999999999999,0.72,0.307,0.391,0.445,0.0,0.0,0.0,0.0,0.0
0.568,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.043,1,0.36,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 5:00,0.7090000000000001,0.753,0.6759999999999999,0.28800000000000003,0.386,0.428,0.0,0.0,0.0,0.0,0.006
0.401,1,1,1,1,0.0,1,0.194,1,1,1,1,1,1,1,0.0,0.043,1,0.334,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 6:00,0.721,0.777,0.723,0.248,0.321,0.365,0.073,0.204,0.244,0.107,0.18600000000000005
0.429,1,1,1,1,0.0,1,0.18600000000000005,1,1,1,1,1,1,1,0.0,0.043,1,0.328,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 7:00,0.929,0.928,0.932,0.255,0.417,0.388,0.184,0.447,0.482,0.187,0.376
0.682,1,1,1,1,0.06,1,0.187,1,1,1,1,1,1,1,0.203,0.043,1,0.202,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 8:00,0.898,0.905,0.938,0.242,0.46,0.525,0.345,0.573,0.599,0.268,0.4970000000000001
0.382,1,1,1,1,0.231,1,0.199,1,1,1,1,1,1,1,0.362,0.043,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.043,1,1,1,7/26/05 9:00,0.773,0.8059999999999999,0.91,0.204,0.415,0.5539999999999999,0.506,0.624,0.6509999999999999,0.359,0.5710000000000001
0.337,1,1,1,1,0.487,1,0.199,1,1,1,1,1,1,1,0.491,0.044,1,0.315,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 10:00,0.534,0.601,0.8370000000000001,0.194,0.412,0.564,0.615,0.645,0.665,0.445,0.618
0.471,1,1,1,1,0.53,1,0.147,1,1,1,1,1,1,1,0.562,0.044,1,0.332,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 11:00,0.292,0.362,0.723,0.219,0.453,0.5760000000000001,0.6659999999999999,0.647,0.6679999999999999,0.48,0.631
0.609,1,1,1,1,0.466,1,0.085,1,1,1,1,1,1,1,0.614,0.044,1,0.433,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 12:00,0.128,0.199,0.5820000000000001,0.274,0.52,0.589,0.674,0.629,0.6579999999999999,0.424,0.63
0.483,1,1,1,1,0.487,1,0.08199999999999999,1,1,1,1,1,1,1,0.626,0.044,1,0.428,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 13:00,0.037000000000000005,0.112,0.452,0.35,0.59,0.608,0.6609999999999999,0.586,0.636,0.34600000000000003,0.62
0.429,1,1,1,1,0.578,1,0.04,1,1,1,1,1,1,1,0.624,0.044,1,0.436,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 14:00,0.006999999999999999,0.059,0.338,0.4270000000000001,0.649,0.6409999999999999,0.5820000000000001,0.455,0.59,0.279,0.591
0.343,1,1,1,1,0.511,1,0.055,1,1,1,1,1,1,1,0.606,0.044,1,0.42,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 15:00,0.012,0.027000000000000003,0.259,0.494,0.701,0.6940000000000001,0.484,0.255,0.464,0.217,0.5429999999999999
0.328,1,1,1,1,0.335,1,0.107,1,1,1,1,1,1,1,0.5720000000000001,0.044,1,0.435,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 16:00,0.154,0.017,0.24,0.541,0.748,0.748,0.273,0.138,0.315,0.156,0.46
0.024,1,1,1,1,0.171,1,0.09,1,1,1,1,1,1,1,0.515,0.044,1,0.5720000000000001,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 17:00,0.54,0.028,0.28800000000000003,0.564,0.779,0.7879999999999999,0.16399999999999998,0.07200000000000001,0.163,0.092,0.319
0.1,1,1,1,1,0.094,1,0.191,1,1,1,1,1,1,1,0.397,0.044,1,0.613,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 18:00,0.8,0.126,0.411,0.5660000000000001,0.784,0.785,0.059,0.022,0.047,0.032,0.117
0.147,1,1,1,1,0.045,1,0.149,1,1,1,1,1,1,1,0.228,0.044,1,0.629,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 19:00,0.887,0.449,0.505,0.573,0.75,0.75,0.002,0.0,0.0,0.0,0.0
0.362,1,1,1,1,0.011,1,0.195,1,1,1,1,1,1,1,0.036000000000000004,0.044,1,0.591,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 20:00,0.929,0.645,0.459,0.579,0.7170000000000001,0.665,0.0,0.0,0.0,0.0,0.0
0.309,1,1,1,1,0.0,1,0.179,1,1,1,1,1,1,1,0.0,0.044,1,0.546,1,1,1,1,1,1,1,1,1,1,0.044,1,1,1,7/26/05 21:00,0.944,0.542,0.329,0.5589999999999999,0.6609999999999999,0.5720000000000001,0.0,0.0,0.0,0.0,0.0
0.217,1,1,1,1,0.0,1,0.17,1,1,1,1,1,1,1,0.0,0.045,1,0.431,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/26/05 22:00,0.936,0.299,0.208,0.534,0.608,0.505,0.0,0.0,0.0,0.0,0.0
0.068,1,1,1,1,0.0,1,0.16899999999999998,1,1,1,1,1,1,1,0.0,0.045,1,0.485,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/26/05 23:00,0.861,0.21600000000000005,0.065,0.532,0.575,0.453,0.0,0.0,0.0,0.0,0.0
0.172,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.045,1,0.447,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 0:00,0.7929999999999999,0.277,0.08,0.539,0.563,0.426,0.0,0.0,0.0,0.0,0.0
0.14400000000000002,1,1,1,1,0.0,1,0.192,1,1,1,1,1,1,1,0.0,0.045,1,0.377,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 1:00,0.826,0.433,0.17600000000000002,0.556,0.563,0.439,0.0,0.0,0.0,0.0,0.0
0.156,1,1,1,1,0.0,1,0.174,1,1,1,1,1,1,1,0.0,0.045,1,0.337,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 2:00,0.887,0.675,0.391,0.537,0.527,0.465,0.0,0.0,0.0,0.0,0.0
0.091,1,1,1,1,0.0,1,0.16399999999999998,1,1,1,1,1,1,1,0.0,0.045,1,0.204,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 3:00,0.923,0.8320000000000001,0.7,0.453,0.42,0.458,0.0,0.0,0.0,0.0,0.0
0.067,1,1,1,1,0.0,1,0.101,1,1,1,1,1,1,1,0.0,0.045,1,0.182,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 4:00,0.917,0.888,0.866,0.33,0.295,0.434,0.0,0.0,0.0,0.0,0.0
0.112,1,1,1,1,0.0,1,0.058,1,1,1,1,1,1,1,0.0,0.045,1,0.138,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 5:00,0.877,0.922,0.9,0.17600000000000002,0.184,0.405,0.0,0.0,0.0,0.0,0.006
0.092,1,1,1,1,0.0,1,0.057,1,1,1,1,1,1,1,0.0,0.045,1,0.153,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 6:00,0.867,0.912,0.872,0.064,0.111,0.307,0.002,0.005,0.025,0.134,0.252
0.107,1,1,1,1,0.0,1,0.035,1,1,1,1,1,1,1,0.0,0.045,1,0.246,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 7:00,0.906,0.904,0.867,0.022,0.113,0.338,0.021,0.043,0.139,0.277,0.456
0.259,1,1,1,1,0.222,1,0.039,1,1,1,1,1,1,1,0.079,0.045,1,0.215,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 8:00,0.901,0.8859999999999999,0.868,0.006,0.107,0.379,0.06,0.114,0.26,0.459,0.5660000000000001
0.345,1,1,1,1,0.448,1,0.018000000000000002,1,1,1,1,1,1,1,0.228,0.045,1,0.207,1,1,1,1,1,1,1,1,1,1,0.045,1,1,1,7/27/05 9:00,0.873,0.8590000000000001,0.847,0.001,0.084,0.345,0.117,0.223,0.39,0.4920000000000001,0.622
0.326,1,1,1,1,0.562,1,0.009000000000000001,1,1,1,1,1,1,1,0.317,0.046,1,0.271,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 10:00,0.818,0.8170000000000001,0.79,0.001,0.087,0.304,0.189,0.329,0.511,0.59,0.6559999999999999
0.183,1,1,1,1,0.595,1,0.008,1,1,1,1,1,1,1,0.424,0.046,1,0.327,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 11:00,0.72,0.7440000000000001,0.6829999999999999,0.002,0.122,0.278,0.259,0.402,0.584,0.616,0.67
0.09,1,1,1,1,0.604,1,0.019,1,1,1,1,1,1,1,0.49,0.046,1,0.376,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 12:00,0.59,0.628,0.536,0.006999999999999999,0.175,0.297,0.311,0.448,0.608,0.613,0.67
0.018000000000000002,1,1,1,1,0.622,1,0.047,1,1,1,1,1,1,1,0.561,0.046,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 13:00,0.474,0.494,0.402,0.021,0.229,0.353,0.333,0.439,0.604,0.613,0.659
0.008,1,1,1,1,0.5539999999999999,1,0.032,1,1,1,1,1,1,1,0.59,0.046,1,0.445,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 14:00,0.393,0.379,0.305,0.058,0.273,0.424,0.319,0.3720000000000001,0.5720000000000001,0.598,0.639
0.005,1,1,1,1,0.573,1,0.078,1,1,1,1,1,1,1,0.586,0.046,1,0.49,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 15:00,0.348,0.309,0.268,0.118,0.329,0.476,0.28,0.287,0.518,0.5329999999999999,0.594
0.016,1,1,1,1,0.565,1,0.094,1,1,1,1,1,1,1,0.534,0.046,1,0.443,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 16:00,0.301,0.261,0.25,0.188,0.391,0.498,0.241,0.258,0.4270000000000001,0.463,0.518
0.03,1,1,1,1,0.565,1,0.121,1,1,1,1,1,1,1,0.484,0.046,1,0.4320000000000001,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 17:00,0.246,0.226,0.242,0.265,0.435,0.494,0.16399999999999998,0.198,0.28,0.28600000000000003,0.375
0.039,1,1,1,1,0.493,1,0.114,1,1,1,1,1,1,1,0.378,0.046,1,0.428,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 18:00,0.187,0.211,0.272,0.335,0.471,0.463,0.068,0.094,0.122,0.065,0.132
0.033,1,1,1,1,0.33,1,0.152,1,1,1,1,1,1,1,0.213,0.046,1,0.456,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 19:00,0.168,0.232,0.405,0.391,0.531,0.474,0.005,0.008,0.008,0.0,0.0
0.15,1,1,1,1,0.064,1,0.14400000000000002,1,1,1,1,1,1,1,0.037000000000000005,0.046,1,0.462,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 20:00,0.179,0.264,0.527,0.384,0.528,0.47,0.0,0.0,0.0,0.0,0.0
0.112,1,1,1,1,0.0,1,0.16699999999999998,1,1,1,1,1,1,1,0.0,0.046,1,0.354,1,1,1,1,1,1,1,1,1,1,0.046,1,1,1,7/27/05 21:00,0.213,0.304,0.546,0.335,0.485,0.435,0.0,0.0,0.0,0.0,0.0
0.15,1,1,1,1,0.0,1,0.233,1,1,1,1,1,1,1,0.0,0.047,1,0.331,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/27/05 22:00,0.255,0.34600000000000003,0.514,0.284,0.431,0.391,0.0,0.0,0.0,0.0,0.0
0.067,1,1,1,1,0.0,1,0.274,1,1,1,1,1,1,1,0.0,0.047,1,0.327,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/27/05 23:00,0.275,0.391,0.486,0.243,0.387,0.35600000000000004,0.0,0.0,0.0,0.0,0.0
0.071,1,1,1,1,0.0,1,0.249,1,1,1,1,1,1,1,0.0,0.047,1,0.255,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/05 0:00,0.272,0.439,0.483,0.206,0.348,0.338,0.0,0.0,0.0,0.0,0.0
0.043,1,1,1,1,0.0,1,0.239,1,1,1,1,1,1,1,0.0,0.047,1,0.206,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/05 1:00,0.235,0.42,0.373,0.16,0.305,0.318,0.0,0.0,0.0,0.0,0.0
0.017,1,1,1,1,0.0,1,0.203,1,1,1,1,1,1,1,0.0,0.047,1,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/05 2:00,0.159,0.341,0.234,0.104,0.246,0.29600000000000004,0.0,0.0,0.0,0.0,0.0
0.004,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.047,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/05 3:00,0.087,0.243,0.142,0.054000000000000006,0.16899999999999998,0.253,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.177,1,1,1,1,1,1,1,0.0,0.047,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/05 4:00,0.055,0.217,0.111,0.022,0.084,0.199,0.0,0.0,0.0,0.0,0.0
0.058,1,1,1,1,0.0,1,0.201,1,1,1,1,1,1,1,0.0,0.047,1,0.113,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/05 5:00,0.065,0.232,0.124,0.011,0.025,0.149,0.0,0.0,0.0,0.0,0.005
0.078,1,1,1,1,0.0,1,0.237,1,1,1,1,1,1,1,0.0,0.047,1,0.064,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/05 6:00,0.08800000000000001,0.235,0.136,0.014,0.003,0.08800000000000001,0.006,0.042,0.042,0.07400000000000001,0.249
0.044,1,1,1,1,0.0,1,0.225,1,1,1,1,1,1,1,0.002,0.047,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/05 7:00,0.07400000000000001,0.236,0.17600000000000002,0.013,0.001,0.091,0.08,0.08199999999999999,0.147,0.191,0.468
0.036000000000000004,1,1,1,1,0.266,1,0.173,1,1,1,1,1,1,1,0.222,0.047,1,0.035,1,1,1,1,1,1,1,1,1,1,0.047,1,1,1,7/28/05 8:00,0.132,0.279,0.239,0.01,0.0,0.086,0.16699999999999998,0.126,0.248,0.353,0.583
0.0,1,1,1,1,0.479,1,0.171,1,1,1,1,1,1,1,0.393,0.048,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 9:00,0.124,0.235,0.196,0.004,0.001,0.063,0.307,0.196,0.34,0.529,0.6409999999999999
0.0,1,1,1,1,0.589,1,0.162,1,1,1,1,1,1,1,0.521,0.048,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 10:00,0.084,0.194,0.139,0.001,0.003,0.046,0.465,0.268,0.419,0.647,0.6659999999999999
0.0,1,1,1,1,0.642,1,0.113,1,1,1,1,1,1,1,0.598,0.048,1,0.099,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 11:00,0.056,0.153,0.097,0.0,0.011,0.042,0.546,0.354,0.529,0.664,0.675
0.0,1,1,1,1,0.664,1,0.111,1,1,1,1,1,1,1,0.631,0.048,1,0.077,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 12:00,0.036000000000000004,0.107,0.062,0.0,0.029,0.048,0.598,0.44,0.589,0.6609999999999999,0.674
0.015,1,1,1,1,0.6609999999999999,1,0.151,1,1,1,1,1,1,1,0.6509999999999999,0.048,1,0.094,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 13:00,0.019,0.071,0.035,0.0,0.059,0.062,0.564,0.448,0.586,0.64,0.66
0.03,1,1,1,1,0.662,1,0.195,1,1,1,1,1,1,1,0.652,0.048,1,0.193,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 14:00,0.008,0.05,0.016,0.002,0.099,0.086,0.526,0.4,0.532,0.589,0.631
0.076,1,1,1,1,0.6509999999999999,1,0.228,1,1,1,1,1,1,1,0.645,0.048,1,0.21,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 15:00,0.003,0.044,0.006,0.016,0.142,0.124,0.4970000000000001,0.34700000000000003,0.422,0.4970000000000001,0.578
0.139,1,1,1,1,0.684,1,0.231,1,1,1,1,1,1,1,0.61,0.048,1,0.257,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 16:00,0.004,0.038,0.002,0.067,0.21,0.191,0.453,0.294,0.278,0.342,0.485
0.209,1,1,1,1,0.645,1,0.204,1,1,1,1,1,1,1,0.562,0.048,1,0.348,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 17:00,0.009000000000000001,0.033,0.002,0.14,0.299,0.29,0.269,0.233,0.14,0.174,0.309
0.192,1,1,1,1,0.563,1,0.198,1,1,1,1,1,1,1,0.456,0.048,1,0.39,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 18:00,0.028,0.029,0.002,0.274,0.391,0.41,0.116,0.155,0.043,0.067,0.06
0.152,1,1,1,1,0.399,1,0.201,1,1,1,1,1,1,1,0.282,0.048,1,0.396,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 19:00,0.058,0.021,0.001,0.392,0.453,0.507,0.015,0.027000000000000003,0.0,0.0,0.0
0.16699999999999998,1,1,1,1,0.152,1,0.236,1,1,1,1,1,1,1,0.07,0.048,1,0.407,1,1,1,1,1,1,1,1,1,1,0.048,1,1,1,7/28/05 20:00,0.054000000000000006,0.013,0.001,0.384,0.435,0.516,0.0,0.0,0.0,0.0,0.0
0.349,1,1,1,1,0.0,1,0.227,1,1,1,1,1,1,1,0.0,0.049,1,0.362,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/28/05 21:00,0.03,0.014,0.003,0.335,0.41,0.468,0.0,0.0,0.0,0.0,0.0
0.349,1,1,1,1,0.0,1,0.255,1,1,1,1,1,1,1,0.0,0.049,1,0.332,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/28/05 22:00,0.02,0.017,0.006999999999999999,0.307,0.412,0.433,0.0,0.0,0.0,0.0,0.0
0.35200000000000004,1,1,1,1,0.0,1,0.315,1,1,1,1,1,1,1,0.0,0.049,1,0.275,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/28/05 23:00,0.026,0.019,0.016,0.295,0.43,0.4270000000000001,0.0,0.0,0.0,0.0,0.0
0.41,1,1,1,1,0.0,1,0.41,1,1,1,1,1,1,1,0.0,0.049,1,0.236,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/05 0:00,0.037000000000000005,0.023,0.033,0.28300000000000003,0.431,0.4270000000000001,0.0,0.0,0.0,0.0,0.0
0.315,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.049,1,0.166,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/05 1:00,0.051,0.032,0.065,0.258,0.41,0.416,0.0,0.0,0.0,0.0,0.0
0.4,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.049,1,0.146,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/05 2:00,0.063,0.049,0.103,0.211,0.362,0.387,0.0,0.0,0.0,0.0,0.0
0.502,1,1,1,1,0.0,1,0.4920000000000001,1,1,1,1,1,1,1,0.0,0.049,1,0.084,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/05 3:00,0.05,0.059,0.113,0.197,0.316,0.341,0.0,0.0,0.0,0.0,0.0
0.472,1,1,1,1,0.0,1,0.496,1,1,1,1,1,1,1,0.0,0.049,1,0.066,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/05 4:00,0.028,0.067,0.106,0.211,0.26,0.279,0.0,0.0,0.0,0.0,0.0
0.473,1,1,1,1,0.0,1,0.529,1,1,1,1,1,1,1,0.0,0.049,1,0.075,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/05 5:00,0.01,0.084,0.103,0.23,0.179,0.199,0.0,0.0,0.0,0.0,0.002
0.4370000000000001,1,1,1,1,0.0,1,0.44,1,1,1,1,1,1,1,0.0,0.049,1,0.061,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/05 6:00,0.002,0.098,0.096,0.209,0.078,0.099,0.013,0.036000000000000004,0.015,0.059,0.147
0.257,1,1,1,1,0.0,1,0.369,1,1,1,1,1,1,1,0.006999999999999999,0.049,1,0.086,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/05 7:00,0.003,0.127,0.102,0.234,0.068,0.077,0.076,0.112,0.08,0.139,0.365
0.095,1,1,1,1,0.32299999999999995,1,0.325,1,1,1,1,1,1,1,0.23,0.049,1,0.053,1,1,1,1,1,1,1,1,1,1,0.049,1,1,1,7/29/05 8:00,0.035,0.198,0.132,0.192,0.03,0.096,0.15,0.203,0.18,0.234,0.482
0.006999999999999999,1,1,1,1,0.525,1,0.309,1,1,1,1,1,1,1,0.423,0.05,1,0.051,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 9:00,0.052000000000000005,0.17600000000000002,0.106,0.093,0.001,0.039,0.236,0.335,0.293,0.317,0.562
0.0,1,1,1,1,0.643,1,0.326,1,1,1,1,1,1,1,0.5589999999999999,0.05,1,0.059,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 10:00,0.057,0.13699999999999998,0.073,0.035,0.0,0.011,0.35100000000000003,0.463,0.41,0.368,0.594
0.0,1,1,1,1,0.674,1,0.26,1,1,1,1,1,1,1,0.619,0.05,1,0.032,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 11:00,0.063,0.117,0.051,0.013,0.0,0.011,0.481,0.486,0.515,0.397,0.599
0.051,1,1,1,1,0.684,1,0.197,1,1,1,1,1,1,1,0.655,0.05,1,0.024,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 12:00,0.067,0.107,0.039,0.006,0.006999999999999999,0.028,0.552,0.493,0.573,0.387,0.578
0.08199999999999999,1,1,1,1,0.706,1,0.177,1,1,1,1,1,1,1,0.67,0.05,1,0.103,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 13:00,0.073,0.093,0.03,0.006,0.027000000000000003,0.064,0.54,0.461,0.56,0.355,0.531
0.098,1,1,1,1,0.6970000000000001,1,0.174,1,1,1,1,1,1,1,0.66,0.05,1,0.271,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 14:00,0.069,0.075,0.025,0.011,0.067,0.117,0.482,0.428,0.526,0.29600000000000004,0.459
0.079,1,1,1,1,0.684,1,0.154,1,1,1,1,1,1,1,0.65,0.05,1,0.254,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 15:00,0.046,0.052000000000000005,0.018000000000000002,0.021,0.132,0.191,0.384,0.365,0.422,0.227,0.363
0.147,1,1,1,1,0.66,1,0.146,1,1,1,1,1,1,1,0.619,0.05,1,0.22,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 16:00,0.031,0.038,0.014,0.035,0.22,0.278,0.304,0.319,0.289,0.193,0.261
0.108,1,1,1,1,0.642,1,0.124,1,1,1,1,1,1,1,0.574,0.05,1,0.334,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 17:00,0.037000000000000005,0.039,0.02,0.052000000000000005,0.341,0.382,0.174,0.271,0.192,0.131,0.152
0.055,1,1,1,1,0.579,1,0.189,1,1,1,1,1,1,1,0.456,0.05,1,0.36,1,1,1,1,1,1,1,1,1,1,0.05,1,1,1,7/29/05 18:00,0.063,0.064,0.055,0.073,0.473,0.468,0.075,0.17600000000000002,0.097,0.055,0.053
