TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.536,1.0,1.0,1.0,1.0,0.0,1.0,0.596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 5:00,0.023,0.027000000000000003,0.103,0.411,0.483,0.4320000000000001,0.0,0.0,0.0,0.0,0.0
0.918,1.0,1.0,1.0,1.0,0.0,1.0,0.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 6:00,0.021,0.032,0.139,0.35,0.468,0.423,0.006999999999999999,0.053,0.006,0.051,0.015
0.8490000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 7:00,0.035,0.062,0.138,0.274,0.37,0.408,0.092,0.236,0.046,0.165,0.066
0.6920000000000001,1.0,1.0,1.0,1.0,0.15,1.0,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166,0.07,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 8:00,0.107,0.091,0.228,0.272,0.499,0.7120000000000001,0.221,0.35600000000000004,0.085,0.317,0.13
0.027000000000000003,1.0,1.0,1.0,1.0,0.377,1.0,0.623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.373,0.07,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 9:00,0.134,0.087,0.41,0.295,0.619,0.7929999999999999,0.326,0.434,0.162,0.416,0.212
0.009000000000000001,1.0,1.0,1.0,1.0,0.534,1.0,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.496,0.07,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 10:00,0.163,0.095,0.597,0.311,0.659,0.804,0.369,0.477,0.196,0.471,0.268
0.107,1.0,1.0,1.0,1.0,0.5820000000000001,1.0,0.561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.598,0.07,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 11:00,0.238,0.119,0.7040000000000001,0.345,0.682,0.826,0.349,0.489,0.258,0.502,0.328
0.159,1.0,1.0,1.0,1.0,0.617,1.0,0.519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.635,0.07,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 12:00,0.398,0.18,0.741,0.384,0.708,0.8590000000000001,0.315,0.46,0.299,0.506,0.328
0.211,1.0,1.0,1.0,1.0,0.5379999999999999,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.633,0.07,1.0,0.049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 13:00,0.57,0.279,0.728,0.42,0.745,0.884,0.285,0.34600000000000003,0.312,0.474,0.298
0.079,1.0,1.0,1.0,1.0,0.569,1.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6459999999999999,0.07,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 14:00,0.664,0.412,0.695,0.45,0.79,0.895,0.235,0.219,0.299,0.406,0.238
0.11,1.0,1.0,1.0,1.0,0.57,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.598,0.07,1.0,0.106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 15:00,0.715,0.541,0.664,0.494,0.826,0.8959999999999999,0.17800000000000002,0.14300000000000002,0.281,0.32299999999999995,0.172
0.033,1.0,1.0,1.0,1.0,0.539,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,0.07,1.0,0.233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 16:00,0.6829999999999999,0.611,0.648,0.519,0.845,0.894,0.123,0.09,0.224,0.234,0.108
0.115,1.0,1.0,1.0,1.0,0.383,1.0,0.473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.527,0.07,1.0,0.348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 17:00,0.579,0.608,0.5760000000000001,0.516,0.8220000000000001,0.882,0.071,0.049,0.146,0.149,0.05
0.21,1.0,1.0,1.0,1.0,0.28300000000000003,1.0,0.518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.382,0.07,1.0,0.5379999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 18:00,0.5379999999999999,0.629,0.645,0.539,0.762,0.8270000000000001,0.026,0.015,0.054000000000000006,0.036000000000000004,0.006999999999999999
0.091,1.0,1.0,1.0,1.0,0.065,1.0,0.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,0.07,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 19:00,0.575,0.715,0.794,0.614,0.748,0.72,0.0,0.0,0.0,0.0,0.0
0.059,1.0,1.0,1.0,1.0,0.0,1.0,0.562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 20:00,0.614,0.758,0.84,0.649,0.745,0.623,0.0,0.0,0.0,0.0,0.0
0.141,1.0,1.0,1.0,1.0,0.0,1.0,0.5670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 21:00,0.667,0.779,0.857,0.67,0.748,0.593,0.0,0.0,0.0,0.0,0.0
0.107,1.0,1.0,1.0,1.0,0.0,1.0,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 22:00,0.68,0.753,0.84,0.688,0.748,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.381,1.0,1.0,1.0,1.0,0.0,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/16 23:00,0.736,0.716,0.816,0.7040000000000001,0.7390000000000001,0.562,0.0,0.0,0.0,0.0,0.0
0.445,1.0,1.0,1.0,1.0,0.0,1.0,0.669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/16 0:00,0.7390000000000001,0.632,0.742,0.7140000000000001,0.726,0.5539999999999999,0.0,0.0,0.0,0.0,0.0
0.866,1.0,1.0,1.0,1.0,0.0,1.0,0.6729999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/16 1:00,0.725,0.812,0.6629999999999999,0.7440000000000001,0.7120000000000001,0.544,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/16 2:00,0.792,0.901,0.674,0.778,0.6890000000000001,0.523,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/16 3:00,0.913,0.927,0.769,0.773,0.6609999999999999,0.505,0.0,0.0,0.0,0.0,0.0
0.8490000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/16 4:00,0.922,0.953,0.846,0.745,0.637,0.4970000000000001,0.0,0.0,0.0,0.0,0.0
0.778,1.0,1.0,1.0,1.0,0.0,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 5:00,0.883,0.924,0.8540000000000001,0.701,0.618,0.494,0.0,0.0,0.0,0.0,0.0
0.787,1.0,1.0,1.0,1.0,0.0,1.0,0.416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 6:00,0.8240000000000001,0.907,0.8490000000000001,0.632,0.5760000000000001,0.453,0.005,0.015,0.006,0.064,0.043
0.633,1.0,1.0,1.0,1.0,0.0,1.0,0.379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 7:00,0.8759999999999999,0.937,0.873,0.479,0.51,0.578,0.063,0.168,0.057,0.182,0.152
0.504,1.0,1.0,1.0,1.0,0.03,1.0,0.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,0.069,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 8:00,0.957,0.968,0.937,0.446,0.677,0.6970000000000001,0.14400000000000002,0.371,0.163,0.28800000000000003,0.266
0.123,1.0,1.0,1.0,1.0,0.211,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35600000000000004,0.069,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 9:00,0.972,0.968,0.957,0.431,0.679,0.696,0.255,0.424,0.306,0.464,0.349
0.081,1.0,1.0,1.0,1.0,0.272,1.0,0.401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.508,0.069,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 10:00,0.968,0.957,0.958,0.388,0.665,0.695,0.34700000000000003,0.408,0.474,0.5529999999999999,0.429
0.041,1.0,1.0,1.0,1.0,0.36,1.0,0.34700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.579,0.069,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 11:00,0.959,0.937,0.952,0.373,0.6679999999999999,0.7140000000000001,0.3670000000000001,0.448,0.595,0.622,0.487
0.181,1.0,1.0,1.0,1.0,0.392,1.0,0.363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,0.069,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 12:00,0.943,0.911,0.936,0.379,0.685,0.747,0.338,0.468,0.6459999999999999,0.652,0.5
0.253,1.0,1.0,1.0,1.0,0.434,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.635,0.069,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 13:00,0.915,0.879,0.914,0.385,0.708,0.774,0.325,0.396,0.6509999999999999,0.65,0.458
0.383,1.0,1.0,1.0,1.0,0.458,1.0,0.338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.626,0.069,1.0,0.529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 14:00,0.8859999999999999,0.841,0.8909999999999999,0.378,0.726,0.7929999999999999,0.298,0.29100000000000004,0.628,0.63,0.376
0.249,1.0,1.0,1.0,1.0,0.45,1.0,0.373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.619,0.069,1.0,0.514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 15:00,0.8370000000000001,0.777,0.8740000000000001,0.374,0.747,0.8079999999999999,0.248,0.207,0.586,0.578,0.285
0.26,1.0,1.0,1.0,1.0,0.53,1.0,0.43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5760000000000001,0.069,1.0,0.5529999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 16:00,0.759,0.68,0.8640000000000001,0.378,0.7659999999999999,0.8220000000000001,0.183,0.135,0.517,0.488,0.177
0.199,1.0,1.0,1.0,1.0,0.3670000000000001,1.0,0.418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.507,0.069,1.0,0.466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/16 17:00,0.688,0.608,0.85,0.381,0.757,0.825,0.096,0.075,0.388,0.336,0.08900000000000001
0.138,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,0.068,1.0,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/16 18:00,0.715,0.6729999999999999,0.855,0.453,0.72,0.787,0.031,0.025,0.184,0.104,0.021
0.07200000000000001,1.0,1.0,1.0,1.0,0.08,1.0,0.487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,0.068,1.0,0.614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/16 19:00,0.847,0.8370000000000001,0.8859999999999999,0.555,0.732,0.6990000000000001,0.0,0.0,0.0,0.0,0.0
0.129,1.0,1.0,1.0,1.0,0.0,1.0,0.513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/16 20:00,0.909,0.895,0.871,0.596,0.72,0.633,0.0,0.0,0.0,0.0,0.0
0.45,1.0,1.0,1.0,1.0,0.0,1.0,0.5920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/16 21:00,0.94,0.893,0.836,0.611,0.701,0.556,0.0,0.0,0.0,0.0,0.0
0.926,1.0,1.0,1.0,1.0,0.0,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/16 22:00,0.921,0.855,0.7929999999999999,0.623,0.664,0.494,0.0,0.0,0.0,0.0,0.0
0.954,1.0,1.0,1.0,1.0,0.0,1.0,0.602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/16 23:00,0.926,0.8109999999999999,0.75,0.632,0.632,0.458,0.0,0.0,0.0,0.0,0.0
0.964,1.0,1.0,1.0,1.0,0.0,1.0,0.585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/16 0:00,0.8809999999999999,0.76,0.728,0.627,0.596,0.426,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.35700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/16 1:00,0.862,0.755,0.737,0.611,0.562,0.399,0.0,0.0,0.0,0.0,0.0
0.872,1.0,1.0,1.0,1.0,0.0,1.0,0.5660000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/16 2:00,0.8029999999999999,0.795,0.75,0.593,0.534,0.382,0.0,0.0,0.0,0.0,0.0
0.77,1.0,1.0,1.0,1.0,0.0,1.0,0.504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/16 3:00,0.619,0.695,0.7040000000000001,0.544,0.508,0.374,0.0,0.0,0.0,0.0,0.0
0.418,1.0,1.0,1.0,1.0,0.0,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/16 4:00,0.525,0.634,0.637,0.482,0.483,0.377,0.0,0.0,0.0,0.0,0.0
0.593,1.0,1.0,1.0,1.0,0.0,1.0,0.34600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/16 5:00,0.512,0.579,0.563,0.424,0.463,0.378,0.0,0.0,0.0,0.0,0.0
0.61,1.0,1.0,1.0,1.0,0.0,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/16 6:00,0.455,0.459,0.444,0.35200000000000004,0.42,0.35,0.036000000000000004,0.071,0.128,0.152,0.136
0.647,1.0,1.0,1.0,1.0,0.0,1.0,0.269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/16 7:00,0.643,0.664,0.654,0.26,0.41,0.449,0.314,0.371,0.381,0.328,0.331
0.669,1.0,1.0,1.0,1.0,0.147,1.0,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,0.067,1.0,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 8:00,0.809,0.8220000000000001,0.8140000000000001,0.245,0.466,0.54,0.521,0.5660000000000001,0.623,0.501,0.439
0.551,1.0,1.0,1.0,1.0,0.408,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.256,0.067,1.0,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 9:00,0.813,0.8540000000000001,0.8490000000000001,0.205,0.47,0.5710000000000001,0.614,0.6509999999999999,0.696,0.616,0.531
0.546,1.0,1.0,1.0,1.0,0.561,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.414,0.067,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 10:00,0.82,0.861,0.877,0.18600000000000005,0.472,0.58,0.639,0.6859999999999999,0.7170000000000001,0.667,0.593
0.389,1.0,1.0,1.0,1.0,0.632,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.513,0.067,1.0,0.417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 11:00,0.823,0.84,0.878,0.192,0.483,0.573,0.643,0.6970000000000001,0.7090000000000001,0.677,0.611
0.546,1.0,1.0,1.0,1.0,0.654,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.547,0.067,1.0,0.467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 12:00,0.805,0.794,0.861,0.205,0.491,0.573,0.605,0.6890000000000001,0.7,0.672,0.58
0.589,1.0,1.0,1.0,1.0,0.667,1.0,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.539,0.067,1.0,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 13:00,0.768,0.725,0.83,0.215,0.509,0.595,0.499,0.66,0.6890000000000001,0.648,0.555
0.5720000000000001,1.0,1.0,1.0,1.0,0.6609999999999999,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5529999999999999,0.067,1.0,0.518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 14:00,0.72,0.635,0.784,0.235,0.564,0.637,0.334,0.603,0.6729999999999999,0.59,0.469
0.452,1.0,1.0,1.0,1.0,0.662,1.0,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.544,0.067,1.0,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 15:00,0.674,0.5479999999999999,0.732,0.284,0.6609999999999999,0.6940000000000001,0.212,0.498,0.627,0.493,0.37
0.479,1.0,1.0,1.0,1.0,0.618,1.0,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5379999999999999,0.067,1.0,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 16:00,0.635,0.512,0.7040000000000001,0.335,0.7390000000000001,0.7390000000000001,0.149,0.324,0.537,0.376,0.24
0.723,1.0,1.0,1.0,1.0,0.539,1.0,0.194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.488,0.067,1.0,0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 17:00,0.585,0.545,0.698,0.381,0.7659999999999999,0.76,0.083,0.232,0.364,0.182,0.141
0.69,1.0,1.0,1.0,1.0,0.438,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35,0.067,1.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 18:00,0.612,0.611,0.693,0.476,0.7440000000000001,0.75,0.025,0.057,0.14800000000000002,0.032,0.03
0.7170000000000001,1.0,1.0,1.0,1.0,0.253,1.0,0.359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.151,0.067,1.0,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 19:00,0.792,0.706,0.7709999999999999,0.57,0.72,0.672,0.0,0.0,0.0,0.0,0.0
0.386,1.0,1.0,1.0,1.0,0.004,1.0,0.39,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.067,1.0,0.654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/16 20:00,0.8290000000000001,0.7170000000000001,0.8,0.598,0.6970000000000001,0.573,0.0,0.0,0.0,0.0,0.0
0.7170000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/24/16 21:00,0.805,0.68,0.82,0.584,0.654,0.494,0.0,0.0,0.0,0.0,0.0
0.991,1.0,1.0,1.0,1.0,0.0,1.0,0.416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.066,1.0,0.532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,1.0,1.0,8/24/16 22:00,0.7609999999999999,0.706,0.8290000000000001,0.537,0.607,0.42,0.0,0.0,0.0,0.0,0.0
