TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.238,1,1,1,1,0.474,1,0.182,1,1,1,1,1,1,1,0.655,0.039,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 13:00,0.381,0.185,0.341,0.249,0.495,0.685,0.62,0.665,0.6709999999999999,0.679,0.672
0.215,1,1,1,1,0.505,1,0.25,1,1,1,1,1,1,1,0.654,0.039,1,0.343,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 14:00,0.287,0.14400000000000002,0.293,0.317,0.598,0.743,0.622,0.655,0.6509999999999999,0.662,0.652
0.172,1,1,1,1,0.404,1,0.252,1,1,1,1,1,1,1,0.637,0.039,1,0.334,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 15:00,0.234,0.14800000000000002,0.265,0.38,0.6829999999999999,0.7879999999999999,0.603,0.631,0.615,0.63,0.617
0.262,1,1,1,1,0.424,1,0.231,1,1,1,1,1,1,1,0.59,0.039,1,0.329,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 16:00,0.237,0.208,0.263,0.431,0.7440000000000001,0.818,0.541,0.579,0.551,0.573,0.55
0.272,1,1,1,1,0.4,1,0.314,1,1,1,1,1,1,1,0.527,0.039,1,0.293,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 17:00,0.312,0.348,0.292,0.465,0.769,0.833,0.384,0.481,0.4370000000000001,0.468,0.396
0.339,1,1,1,1,0.478,1,0.412,1,1,1,1,1,1,1,0.41,0.039,1,0.332,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 18:00,0.523,0.604,0.399,0.486,0.7490000000000001,0.826,0.201,0.322,0.247,0.254,0.181
0.368,1,1,1,1,0.096,1,0.418,1,1,1,1,1,1,1,0.259,0.039,1,0.397,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 19:00,0.782,0.857,0.664,0.512,0.672,0.779,0.044,0.101,0.041,0.008,0.0
0.371,1,1,1,1,0.016,1,0.416,1,1,1,1,1,1,1,0.059,0.039,1,0.319,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 20:00,0.883,0.929,0.862,0.525,0.626,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
0.612,1,1,1,1,0.0,1,0.401,1,1,1,1,1,1,1,0.0,0.039,1,0.325,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 21:00,0.916,0.94,0.916,0.5429999999999999,0.613,0.7120000000000001,0.0,0.0,0.0,0.0,0.0
0.865,1,1,1,1,0.0,1,0.452,1,1,1,1,1,1,1,0.0,0.039,1,0.212,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 22:00,0.927,0.927,0.9,0.574,0.603,0.74,0.0,0.0,0.0,0.0,0.0
0.764,1,1,1,1,0.0,1,0.508,1,1,1,1,1,1,1,0.0,0.039,1,0.222,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/16/15 23:00,0.928,0.907,0.8859999999999999,0.617,0.595,0.7340000000000001,0.0,0.0,0.0,0.0,0.0
0.815,1,1,1,1,0.0,1,0.523,1,1,1,1,1,1,1,0.0,0.039,1,0.208,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 0:00,0.912,0.879,0.8759999999999999,0.6609999999999999,0.635,0.6970000000000001,0.0,0.0,0.0,0.0,0.0
0.69,1,1,1,1,0.0,1,0.517,1,1,1,1,1,1,1,0.0,0.039,1,0.208,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 1:00,0.8740000000000001,0.858,0.8690000000000001,0.652,0.604,0.645,0.0,0.0,0.0,0.0,0.0
0.705,1,1,1,1,0.0,1,0.481,1,1,1,1,1,1,1,0.0,0.039,1,0.238,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 2:00,0.848,0.85,0.8490000000000001,0.622,0.562,0.5660000000000001,0.0,0.0,0.0,0.0,0.0
0.7120000000000001,1,1,1,1,0.0,1,0.445,1,1,1,1,1,1,1,0.0,0.039,1,0.222,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 3:00,0.82,0.83,0.802,0.537,0.5,0.503,0.0,0.0,0.0,0.0,0.0
0.612,1,1,1,1,0.0,1,0.404,1,1,1,1,1,1,1,0.0,0.039,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 4:00,0.792,0.809,0.75,0.421,0.445,0.47,0.0,0.0,0.0,0.0,0.0
0.53,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.039,1,0.138,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 5:00,0.767,0.79,0.7040000000000001,0.338,0.415,0.431,0.0,0.0,0.001,0.006999999999999999,0.016
0.586,1,1,1,1,0.0,1,0.424,1,1,1,1,1,1,1,0.0,0.039,1,0.158,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 6:00,0.6629999999999999,0.7509999999999999,0.68,0.256,0.342,0.403,0.318,0.267,0.294,0.263,0.256
0.35100000000000003,1,1,1,1,0.0,1,0.36,1,1,1,1,1,1,1,0.002,0.039,1,0.124,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 7:00,0.867,0.8859999999999999,0.866,0.274,0.4270000000000001,0.5479999999999999,0.505,0.52,0.532,0.524,0.433
0.131,1,1,1,1,0.294,1,0.363,1,1,1,1,1,1,1,0.172,0.039,1,0.097,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 8:00,0.863,0.8809999999999999,0.853,0.29,0.48,0.615,0.624,0.6459999999999999,0.637,0.613,0.5479999999999999
0.13699999999999998,1,1,1,1,0.504,1,0.48,1,1,1,1,1,1,1,0.329,0.039,1,0.109,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 9:00,0.8,0.845,0.784,0.312,0.502,0.6509999999999999,0.6709999999999999,0.693,0.6829999999999999,0.6659999999999999,0.588
0.17600000000000002,1,1,1,1,0.618,1,0.466,1,1,1,1,1,1,1,0.45,0.039,1,0.13,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 10:00,0.733,0.7829999999999999,0.688,0.339,0.527,0.67,0.69,0.708,0.7,0.6829999999999999,0.627
0.125,1,1,1,1,0.669,1,0.361,1,1,1,1,1,1,1,0.5479999999999999,0.039,1,0.115,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 11:00,0.6779999999999999,0.715,0.598,0.3670000000000001,0.544,0.688,0.6940000000000001,0.71,0.7020000000000001,0.685,0.625
0.131,1,1,1,1,0.695,1,0.29100000000000004,1,1,1,1,1,1,1,0.583,0.039,1,0.147,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 12:00,0.632,0.6629999999999999,0.541,0.399,0.573,0.716,0.69,0.7040000000000001,0.698,0.68,0.617
0.092,1,1,1,1,0.703,1,0.273,1,1,1,1,1,1,1,0.581,0.039,1,0.146,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 13:00,0.598,0.635,0.511,0.4270000000000001,0.627,0.753,0.6829999999999999,0.695,0.6890000000000001,0.67,0.586
0.07400000000000001,1,1,1,1,0.708,1,0.264,1,1,1,1,1,1,1,0.5589999999999999,0.039,1,0.215,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 14:00,0.5770000000000001,0.632,0.495,0.454,0.6920000000000001,0.792,0.6709999999999999,0.6829999999999999,0.675,0.648,0.541
0.11,1,1,1,1,0.691,1,0.32299999999999995,1,1,1,1,1,1,1,0.5379999999999999,0.039,1,0.16399999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 15:00,0.578,0.645,0.5,0.48,0.757,0.83,0.649,0.66,0.647,0.61,0.453
0.182,1,1,1,1,0.669,1,0.304,1,1,1,1,1,1,1,0.473,0.039,1,0.254,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 16:00,0.596,0.6679999999999999,0.519,0.508,0.805,0.865,0.608,0.617,0.598,0.515,0.334
0.149,1,1,1,1,0.648,1,0.3720000000000001,1,1,1,1,1,1,1,0.415,0.039,1,0.408,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 17:00,0.635,0.7090000000000001,0.561,0.551,0.841,0.8959999999999999,0.527,0.537,0.51,0.355,0.194
0.31,1,1,1,1,0.58,1,0.371,1,1,1,1,1,1,1,0.363,0.039,1,0.455,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 18:00,0.6920000000000001,0.767,0.63,0.603,0.8440000000000001,0.915,0.348,0.373,0.335,0.146,0.067
0.328,1,1,1,1,0.417,1,0.439,1,1,1,1,1,1,1,0.21600000000000005,0.039,1,0.477,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 19:00,0.8240000000000001,0.845,0.8029999999999999,0.6609999999999999,0.82,0.912,0.12,0.116,0.062,0.003,0.0
0.292,1,1,1,1,0.16899999999999998,1,0.5529999999999999,1,1,1,1,1,1,1,0.042,0.039,1,0.391,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 20:00,0.888,0.894,0.9,0.6990000000000001,0.8220000000000001,0.911,0.0,0.0,0.0,0.0,0.0
0.353,1,1,1,1,0.0,1,0.509,1,1,1,1,1,1,1,0.0,0.039,1,0.339,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 21:00,0.898,0.902,0.915,0.735,0.8270000000000001,0.909,0.0,0.0,0.0,0.0,0.0
0.585,1,1,1,1,0.0,1,0.504,1,1,1,1,1,1,1,0.0,0.039,1,0.234,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 22:00,0.882,0.889,0.894,0.769,0.8240000000000001,0.898,0.0,0.0,0.0,0.0,0.0
0.8009999999999999,1,1,1,1,0.0,1,0.445,1,1,1,1,1,1,1,0.0,0.039,1,0.223,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/17/15 23:00,0.8540000000000001,0.846,0.847,0.794,0.83,0.884,0.0,0.0,0.0,0.0,0.0
0.919,1,1,1,1,0.0,1,0.451,1,1,1,1,1,1,1,0.0,0.039,1,0.229,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 0:00,0.831,0.8059999999999999,0.831,0.825,0.833,0.867,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.501,1,1,1,1,1,1,1,0.0,0.039,1,0.219,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 1:00,0.826,0.812,0.825,0.8340000000000001,0.8370000000000001,0.851,0.0,0.0,0.0,0.0,0.0
0.845,1,1,1,1,0.0,1,0.4970000000000001,1,1,1,1,1,1,1,0.0,0.039,1,0.183,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 2:00,0.828,0.8270000000000001,0.792,0.804,0.799,0.828,0.0,0.0,0.0,0.0,0.0
0.6409999999999999,1,1,1,1,0.0,1,0.467,1,1,1,1,1,1,1,0.0,0.039,1,0.152,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 3:00,0.8079999999999999,0.8009999999999999,0.725,0.764,0.743,0.779,0.0,0.0,0.0,0.0,0.0
0.519,1,1,1,1,0.0,1,0.409,1,1,1,1,1,1,1,0.0,0.039,1,0.135,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 4:00,0.765,0.753,0.654,0.71,0.642,0.711,0.0,0.0,0.0,0.0,0.0
0.655,1,1,1,1,0.0,1,0.385,1,1,1,1,1,1,1,0.0,0.039,1,0.14800000000000002,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 5:00,0.713,0.706,0.594,0.632,0.545,0.639,0.0,0.0,0.0,0.002,0.006
0.652,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.039,1,0.141,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 6:00,0.6679999999999999,0.727,0.635,0.486,0.423,0.59,0.116,0.311,0.248,0.13699999999999998,0.13
0.628,1,1,1,1,0.0,1,0.298,1,1,1,1,1,1,1,0.003,0.039,1,0.133,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 7:00,0.9,0.9,0.8420000000000001,0.424,0.527,0.774,0.244,0.5379999999999999,0.517,0.361,0.28300000000000003
0.239,1,1,1,1,0.285,1,0.304,1,1,1,1,1,1,1,0.146,0.039,1,0.073,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 8:00,0.894,0.8809999999999999,0.843,0.335,0.585,0.8109999999999999,0.415,0.637,0.622,0.506,0.407
0.202,1,1,1,1,0.489,1,0.382,1,1,1,1,1,1,1,0.304,0.039,1,0.077,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 9:00,0.847,0.8340000000000001,0.831,0.292,0.578,0.7929999999999999,0.524,0.6759999999999999,0.6709999999999999,0.588,0.491
0.114,1,1,1,1,0.601,1,0.275,1,1,1,1,1,1,1,0.449,0.039,1,0.103,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 10:00,0.768,0.748,0.794,0.301,0.573,0.762,0.614,0.6920000000000001,0.6940000000000001,0.635,0.573
0.14300000000000002,1,1,1,1,0.6459999999999999,1,0.208,1,1,1,1,1,1,1,0.512,0.039,1,0.13,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 11:00,0.6829999999999999,0.642,0.75,0.339,0.59,0.737,0.664,0.698,0.701,0.647,0.6
0.07,1,1,1,1,0.655,1,0.127,1,1,1,1,1,1,1,0.507,0.039,1,0.193,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 12:00,0.62,0.563,0.71,0.382,0.625,0.736,0.679,0.696,0.6970000000000001,0.649,0.619
0.049,1,1,1,1,0.677,1,0.14400000000000002,1,1,1,1,1,1,1,0.575,0.039,1,0.337,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 13:00,0.6,0.545,0.6829999999999999,0.411,0.67,0.763,0.677,0.6890000000000001,0.69,0.6459999999999999,0.615
0.067,1,1,1,1,0.6809999999999999,1,0.138,1,1,1,1,1,1,1,0.535,0.039,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 14:00,0.616,0.5760000000000001,0.672,0.428,0.713,0.795,0.667,0.677,0.677,0.629,0.598
0.086,1,1,1,1,0.655,1,0.17600000000000002,1,1,1,1,1,1,1,0.439,0.039,1,0.421,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 15:00,0.6629999999999999,0.635,0.682,0.438,0.747,0.821,0.644,0.654,0.65,0.596,0.556
0.114,1,1,1,1,0.629,1,0.182,1,1,1,1,1,1,1,0.404,0.039,1,0.237,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 16:00,0.723,0.713,0.7090000000000001,0.449,0.785,0.848,0.6,0.61,0.601,0.53,0.485
0.06,1,1,1,1,0.5920000000000001,1,0.147,1,1,1,1,1,1,1,0.292,0.039,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 17:00,0.773,0.785,0.742,0.471,0.8270000000000001,0.877,0.518,0.53,0.511,0.417,0.363
0.021,1,1,1,1,0.486,1,0.198,1,1,1,1,1,1,1,0.204,0.039,1,0.314,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 18:00,0.79,0.8320000000000001,0.773,0.511,0.8340000000000001,0.888,0.341,0.3670000000000001,0.326,0.22,0.159
0.0,1,1,1,1,0.391,1,0.231,1,1,1,1,1,1,1,0.081,0.039,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 19:00,0.862,0.8859999999999999,0.8690000000000001,0.555,0.7879999999999999,0.861,0.115,0.115,0.055,0.005,0.0
0.083,1,1,1,1,0.14800000000000002,1,0.33,1,1,1,1,1,1,1,0.009000000000000001,0.039,1,0.254,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 20:00,0.909,0.934,0.917,0.591,0.768,0.8240000000000001,0.0,0.0,0.0,0.0,0.0
0.35600000000000004,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.039,1,0.163,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 21:00,0.907,0.932,0.898,0.635,0.743,0.823,0.0,0.0,0.0,0.0,0.0
0.6809999999999999,1,1,1,1,0.0,1,0.428,1,1,1,1,1,1,1,0.0,0.039,1,0.116,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 22:00,0.879,0.888,0.865,0.6709999999999999,0.735,0.833,0.0,0.0,0.0,0.0,0.0
0.764,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.039,1,0.158,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/15 23:00,0.868,0.8540000000000001,0.8370000000000001,0.688,0.799,0.846,0.0,0.0,0.0,0.0,0.0
0.863,1,1,1,1,0.0,1,0.478,1,1,1,1,1,1,1,0.0,0.039,1,0.168,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 0:00,0.858,0.838,0.818,0.703,0.782,0.8059999999999999,0.0,0.0,0.0,0.0,0.0
0.889,1,1,1,1,0.0,1,0.453,1,1,1,1,1,1,1,0.0,0.039,1,0.174,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 1:00,0.8390000000000001,0.8220000000000001,0.797,0.698,0.6779999999999999,0.735,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.44,1,1,1,1,1,1,1,0.0,0.039,1,0.163,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 2:00,0.815,0.797,0.748,0.648,0.584,0.7190000000000001,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.401,1,1,1,1,1,1,1,0.0,0.039,1,0.165,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 3:00,0.784,0.7559999999999999,0.675,0.58,0.54,0.654,0.0,0.0,0.0,0.0,0.0
0.8640000000000001,1,1,1,1,0.0,1,0.415,1,1,1,1,1,1,1,0.0,0.039,1,0.177,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 4:00,0.743,0.715,0.604,0.494,0.5379999999999999,0.6,0.0,0.0,0.0,0.0,0.0
0.877,1,1,1,1,0.0,1,0.41,1,1,1,1,1,1,1,0.0,0.039,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 5:00,0.688,0.6940000000000001,0.5429999999999999,0.374,0.505,0.564,0.0,0.0,0.0,0.006,0.014
0.8059999999999999,1,1,1,1,0.0,1,0.393,1,1,1,1,1,1,1,0.0,0.039,1,0.111,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 6:00,0.617,0.743,0.551,0.236,0.402,0.516,0.28600000000000003,0.28600000000000003,0.253,0.265,0.245
0.5870000000000001,1,1,1,1,0.0,1,0.32,1,1,1,1,1,1,1,0.005,0.039,1,0.115,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 7:00,0.8320000000000001,0.884,0.76,0.188,0.487,0.708,0.46,0.523,0.502,0.49,0.416
0.4970000000000001,1,1,1,1,0.318,1,0.285,1,1,1,1,1,1,1,0.18,0.039,1,0.1,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 8:00,0.772,0.828,0.747,0.153,0.58,0.792,0.597,0.63,0.615,0.602,0.537
0.398,1,1,1,1,0.519,1,0.275,1,1,1,1,1,1,1,0.384,0.039,1,0.119,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 9:00,0.573,0.6629999999999999,0.632,0.142,0.6,0.797,0.652,0.677,0.664,0.652,0.589
0.361,1,1,1,1,0.643,1,0.208,1,1,1,1,1,1,1,0.508,0.039,1,0.188,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 10:00,0.355,0.422,0.454,0.15,0.598,0.78,0.677,0.695,0.685,0.675,0.612
0.313,1,1,1,1,0.679,1,0.125,1,1,1,1,1,1,1,0.5770000000000001,0.039,1,0.245,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 11:00,0.254,0.239,0.303,0.185,0.614,0.7709999999999999,0.684,0.6990000000000001,0.6829999999999999,0.682,0.632
0.065,1,1,1,1,0.7,1,0.078,1,1,1,1,1,1,1,0.6,0.039,1,0.258,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 12:00,0.26,0.174,0.236,0.239,0.6509999999999999,0.775,0.68,0.695,0.6829999999999999,0.6779999999999999,0.64
0.011,1,1,1,1,0.643,1,0.096,1,1,1,1,1,1,1,0.596,0.039,1,0.271,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 13:00,0.333,0.19,0.235,0.293,0.6970000000000001,0.797,0.6679999999999999,0.6859999999999999,0.6709999999999999,0.6679999999999999,0.6409999999999999
0.005,1,1,1,1,0.629,1,0.103,1,1,1,1,1,1,1,0.585,0.039,1,0.222,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 14:00,0.431,0.25,0.27,0.32,0.732,0.823,0.652,0.672,0.653,0.65,0.626
0.049,1,1,1,1,0.669,1,0.097,1,1,1,1,1,1,1,0.579,0.039,1,0.271,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 15:00,0.512,0.349,0.329,0.32299999999999995,0.7559999999999999,0.841,0.606,0.645,0.611,0.615,0.585
0.041,1,1,1,1,0.654,1,0.101,1,1,1,1,1,1,1,0.486,0.039,1,0.274,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 16:00,0.57,0.464,0.408,0.32,0.765,0.845,0.508,0.595,0.5,0.555,0.501
0.023,1,1,1,1,0.628,1,0.095,1,1,1,1,1,1,1,0.42,0.039,1,0.285,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 17:00,0.598,0.5710000000000001,0.486,0.33,0.758,0.843,0.396,0.504,0.408,0.443,0.34600000000000003
0.052000000000000005,1,1,1,1,0.552,1,0.097,1,1,1,1,1,1,1,0.328,0.039,1,0.36,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 18:00,0.584,0.665,0.537,0.363,0.7240000000000001,0.833,0.138,0.327,0.233,0.227,0.123
0.136,1,1,1,1,0.405,1,0.116,1,1,1,1,1,1,1,0.191,0.039,1,0.325,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 19:00,0.625,0.767,0.685,0.416,0.649,0.782,0.024,0.08800000000000001,0.033,0.005,0.0
0.18,1,1,1,1,0.112,1,0.129,1,1,1,1,1,1,1,0.024,0.039,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 20:00,0.695,0.8440000000000001,0.8079999999999999,0.459,0.622,0.726,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.065,1,1,1,1,1,1,1,0.0,0.039,1,0.259,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 21:00,0.733,0.867,0.843,0.49,0.62,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.228,1,1,1,1,0.0,1,0.31,1,1,1,1,1,1,1,0.0,0.039,1,0.294,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 22:00,0.746,0.8490000000000001,0.82,0.527,0.613,0.614,0.0,0.0,0.0,0.0,0.0
0.2,1,1,1,1,0.0,1,0.33,1,1,1,1,1,1,1,0.0,0.039,1,0.29,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/15 23:00,0.735,0.7929999999999999,0.7809999999999999,0.529,0.5870000000000001,0.599,0.0,0.0,0.0,0.0,0.0
0.191,1,1,1,1,0.0,1,0.368,1,1,1,1,1,1,1,0.0,0.039,1,0.273,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/15 0:00,0.732,0.779,0.774,0.512,0.54,0.5920000000000001,0.0,0.0,0.0,0.0,0.0
0.295,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.039,1,0.298,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/15 1:00,0.75,0.792,0.768,0.468,0.479,0.568,0.0,0.0,0.0,0.0,0.0
0.268,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.0,0.039,1,0.255,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/15 2:00,0.765,0.816,0.753,0.423,0.405,0.515,0.0,0.0,0.0,0.0,0.0
0.336,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.039,1,0.183,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/15 3:00,0.769,0.8220000000000001,0.723,0.348,0.341,0.431,0.0,0.0,0.0,0.0,0.0
0.755,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.0,0.039,1,0.138,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/15 4:00,0.773,0.8220000000000001,0.6940000000000001,0.264,0.3,0.428,0.0,0.0,0.0,0.0,0.0
0.868,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.039,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/15 5:00,0.755,0.809,0.6709999999999999,0.193,0.3,0.405,0.0,0.0,0.0,0.006,0.009000000000000001
0.603,1,1,1,1,0.0,1,0.387,1,1,1,1,1,1,1,0.0,0.039,1,0.116,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/15 6:00,0.654,0.758,0.616,0.122,0.255,0.354,0.22,0.249,0.251,0.28600000000000003,0.187
