Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4867,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.436,1,0.039,0.429,1,1,1,1,1,1,1,0.184,1,0.204,1,1,1,1,0.467,0.573,0.636,0.317,0.562,0.598,0.325,0.168,0.075,0.044,0.044,1,1,1,1,1,1,1,1,1,1,1,1,1
4868,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.469,1,0.039,0.259,1,1,1,1,1,1,1,0.172,1,0.099,1,1,1,1,0.654,0.692,0.791,0.399,0.589,0.523,0.075,0.019,0.006,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4869,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.56,1,0.039,0.046,1,1,1,1,1,1,1,0.21,1,0.016,1,1,1,1,0.773,0.817,0.848,0.416,0.584,0.464,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4870,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.504,1,0.039,0,1,1,1,1,1,1,1,0.329,1,0,1,1,1,1,0.788,0.858,0.808,0.369,0.539,0.387,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4871,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.462,1,0.039,0,1,1,1,1,1,1,1,0.362,1,0,1,1,1,1,0.813,0.868,0.739,0.295,0.466,0.328,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4872,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.427,1,0.039,0,1,1,1,1,1,1,1,0.408,1,0,1,1,1,1,0.828,0.839,0.655,0.229,0.384,0.277,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4873,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.372,1,0.039,0,1,1,1,1,1,1,1,0.445,1,0,1,1,1,1,0.777,0.758,0.591,0.168,0.297,0.223,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4874,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.29,1,0.039,0,1,1,1,1,1,1,1,0.429,1,0,1,1,1,1,0.72,0.698,0.557,0.115,0.218,0.174,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4875,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.199,1,0.039,0,1,1,1,1,1,1,1,0.38,1,0,1,1,1,1,0.67,0.683,0.543,0.07,0.147,0.135,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4876,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.15,1,0.039,0,1,1,1,1,1,1,1,0.472,1,0,1,1,1,1,0.566,0.628,0.499,0.039,0.103,0.103,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4877,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.119,1,0.039,0,1,1,1,1,1,1,1,0.459,1,0,1,1,1,1,0.402,0.542,0.422,0.018,0.073,0.069,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4878,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.1,1,0.039,0,1,1,1,1,1,1,1,0.385,1,0,1,1,1,1,0.305,0.417,0.335,0.006,0.046,0.056,0,0,0,0,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
4879,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.082,1,0.039,0,1,1,1,1,1,1,1,0.313,1,0,1,1,1,1,0.206,0.281,0.19,0.001,0.028,0.059,0.205,0.174,0.08,0.115,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1
4880,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.086,1,0.039,0.001,1,1,1,1,1,1,1,0.271,1,0,1,1,1,1,0.416,0.52,0.334,0,0.017,0.067,0.395,0.414,0.222,0.302,0.304,1,1,1,1,1,1,1,1,1,1,1,1,1
4881,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.059,1,0.039,0.197,1,1,1,1,1,1,1,0.216,1,0.27,1,1,1,1,0.266,0.405,0.292,0,0.023,0.134,0.53,0.532,0.318,0.456,0.375,1,1,1,1,1,1,1,1,1,1,1,1,1
4882,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.05,1,0.039,0.381,1,1,1,1,1,1,1,0.215,1,0.471,1,1,1,1,0.099,0.261,0.149,0,0.03,0.185,0.59,0.593,0.393,0.561,0.456,1,1,1,1,1,1,1,1,1,1,1,1,1
4883,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.045,1,0.039,0.512,1,1,1,1,1,1,1,0.196,1,0.556,1,1,1,1,0.038,0.206,0.073,0,0.033,0.195,0.64,0.645,0.458,0.609,0.49,1,1,1,1,1,1,1,1,1,1,1,1,1
4884,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.068,1,0.039,0.573,1,1,1,1,1,1,1,0.183,1,0.561,1,1,1,1,0.047,0.222,0.058,0.002,0.036,0.189,0.671,0.672,0.501,0.628,0.521,1,1,1,1,1,1,1,1,1,1,1,1,1
4885,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.132,1,0.039,0.614,1,1,1,1,1,1,1,0.163,1,0.658,1,1,1,1,0.091,0.283,0.081,0.005,0.039,0.186,0.681,0.68,0.516,0.639,0.543,1,1,1,1,1,1,1,1,1,1,1,1,1
4886,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.156,1,0.039,0.625,1,1,1,1,1,1,1,0.163,1,0.657,1,1,1,1,0.149,0.373,0.129,0.012,0.046,0.197,0.677,0.679,0.508,0.645,0.544,1,1,1,1,1,1,1,1,1,1,1,1,1
4887,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.236,1,0.039,0.63,1,1,1,1,1,1,1,0.171,1,0.659,1,1,1,1,0.214,0.463,0.176,0.025,0.052,0.208,0.658,0.665,0.487,0.625,0.539,1,1,1,1,1,1,1,1,1,1,1,1,1
4888,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.307,1,0.039,0.61,1,1,1,1,1,1,1,0.274,1,0.651,1,1,1,1,0.286,0.528,0.218,0.044,0.066,0.241,0.624,0.63,0.453,0.57,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1
4889,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.331,1,0.039,0.575,1,1,1,1,1,1,1,0.288,1,0.345,1,1,1,1,0.355,0.546,0.255,0.065,0.083,0.284,0.493,0.542,0.415,0.482,0.423,1,1,1,1,1,1,1,1,1,1,1,1,1
4890,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.475,1,0.039,0.523,1,1,1,1,1,1,1,0.287,1,0.267,1,1,1,1,0.428,0.523,0.29,0.084,0.107,0.31,0.318,0.366,0.331,0.334,0.296,1,1,1,1,1,1,1,1,1,1,1,1,1
4891,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.378,1,0.039,0.415,1,1,1,1,1,1,1,0.382,1,0.173,1,1,1,1,0.531,0.471,0.359,0.11,0.15,0.33,0.155,0.176,0.155,0.142,0.114,1,1,1,1,1,1,1,1,1,1,1,1,1
4892,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.515,1,0.039,0.242,1,1,1,1,1,1,1,0.371,1,0.085,1,1,1,1,0.682,0.474,0.589,0.148,0.226,0.391,0.035,0.031,0.015,0.001,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4893,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.508,1,0.039,0.03,1,1,1,1,1,1,1,0.435,1,0.015,1,1,1,1,0.771,0.573,0.779,0.15,0.281,0.411,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4894,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.452,1,0.039,0,1,1,1,1,1,1,1,0.483,1,0,1,1,1,1,0.796,0.692,0.84,0.12,0.309,0.387,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4895,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.349,1,0.039,0,1,1,1,1,1,1,1,0.543,1,0,1,1,1,1,0.81,0.792,0.828,0.089,0.317,0.367,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4896,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.37,1,0.039,0,1,1,1,1,1,1,1,0.561,1,0,1,1,1,1,0.826,0.826,0.812,0.068,0.32,0.362,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4897,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.276,1,0.039,0,1,1,1,1,1,1,1,0.557,1,0,1,1,1,1,0.836,0.792,0.777,0.057,0.326,0.352,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4898,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.259,1,0.039,0,1,1,1,1,1,1,1,0.56,1,0,1,1,1,1,0.831,0.732,0.708,0.052,0.322,0.325,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4899,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.257,1,0.039,0,1,1,1,1,1,1,1,0.544,1,0,1,1,1,1,0.803,0.67,0.637,0.049,0.305,0.273,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4900,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.246,1,0.039,0,1,1,1,1,1,1,1,0.558,1,0,1,1,1,1,0.741,0.562,0.559,0.046,0.267,0.21,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4901,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.161,1,0.039,0,1,1,1,1,1,1,1,0.552,1,0,1,1,1,1,0.676,0.454,0.494,0.041,0.217,0.147,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4902,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.109,1,0.039,0,1,1,1,1,1,1,1,0.575,1,0,1,1,1,1,0.635,0.399,0.452,0.034,0.158,0.091,0,0,0,0.004,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
4903,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.092,1,0.039,0,1,1,1,1,1,1,1,0.536,1,0,1,1,1,1,0.496,0.287,0.291,0.024,0.083,0.034,0.278,0.117,0.216,0.309,0.251,1,1,1,1,1,1,1,1,1,1,1,1,1
4904,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.156,1,0.039,0,1,1,1,1,1,1,1,0.535,1,0,1,1,1,1,0.531,0.479,0.356,0.021,0.03,0.015,0.483,0.357,0.442,0.518,0.448,1,1,1,1,1,1,1,1,1,1,1,1,1
4905,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.139,1,0.039,0.179,1,1,1,1,1,1,1,0.537,1,0.256,1,1,1,1,0.473,0.495,0.338,0.018,0.017,0.006,0.608,0.513,0.557,0.597,0.532,1,1,1,1,1,1,1,1,1,1,1,1,1
4906,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.13,1,0.04,0.342,1,1,1,1,1,1,1,0.577,1,0.467,1,1,1,1,0.261,0.295,0.145,0.008,0.001,0.004,0.665,0.579,0.62,0.628,0.577,1,1,1,1,1,1,1,1,1,1,1,1,1
4907,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.161,1,0.04,0.504,1,1,1,1,1,1,1,0.594,1,0.593,1,1,1,1,0.135,0.197,0.064,0.001,0,0.009,0.695,0.638,0.663,0.66,0.62,1,1,1,1,1,1,1,1,1,1,1,1,1
4908,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.13,1,0.04,0.583,1,1,1,1,1,1,1,0.526,1,0.641,1,1,1,1,0.082,0.175,0.049,0,0,0.025,0.705,0.658,0.679,0.677,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
4909,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.106,1,0.04,0.621,1,1,1,1,1,1,1,0.503,1,0.667,1,1,1,1,0.054,0.172,0.053,0,0.004,0.051,0.704,0.651,0.682,0.681,0.628,1,1,1,1,1,1,1,1,1,1,1,1,1
4910,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.137,1,0.04,0.638,1,1,1,1,1,1,1,0.436,1,0.669,1,1,1,1,0.044,0.171,0.058,0,0.014,0.09,0.698,0.62,0.675,0.675,0.608,1,1,1,1,1,1,1,1,1,1,1,1,1
4911,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.185,1,0.04,0.636,1,1,1,1,1,1,1,0.42,1,0.661,1,1,1,1,0.053,0.18,0.064,0.002,0.033,0.141,0.687,0.548,0.659,0.658,0.556,1,1,1,1,1,1,1,1,1,1,1,1,1
4912,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.315,1,0.04,0.617,1,1,1,1,1,1,1,0.448,1,0.655,1,1,1,1,0.068,0.183,0.068,0.02,0.063,0.208,0.665,0.439,0.628,0.624,0.492,1,1,1,1,1,1,1,1,1,1,1,1,1
4913,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.389,1,0.04,0.58,1,1,1,1,1,1,1,0.441,1,0.621,1,1,1,1,0.068,0.182,0.079,0.057,0.104,0.275,0.619,0.318,0.575,0.56,0.403,1,1,1,1,1,1,1,1,1,1,1,1,1
4914,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.449,1,0.04,0.525,1,1,1,1,1,1,1,0.409,1,0.607,1,1,1,1,0.06,0.19,0.112,0.117,0.177,0.349,0.527,0.191,0.464,0.446,0.278,1,1,1,1,1,1,1,1,1,1,1,1,1
4915,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.392,1,0.04,0.415,1,1,1,1,1,1,1,0.453,1,0.542,1,1,1,1,0.084,0.22,0.243,0.202,0.302,0.445,0.366,0.083,0.263,0.232,0.092,1,1,1,1,1,1,1,1,1,1,1,1,1
4916,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.495,1,0.04,0.244,1,1,1,1,1,1,1,0.55,1,0.376,1,1,1,1,0.281,0.373,0.611,0.355,0.471,0.498,0.116,0.011,0.019,0.003,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4917,1,1,1,0.04,1,1,1,1,1,1,1,1,1,1,0.639,1,0.04,0.039,1,1,1,1,1,1,1,0.538,1,0.115,1,1,1,1,0.585,0.62,0.789,0.413,0.537,0.465,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4918,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.589,1,0.041,0,1,1,1,1,1,1,1,0.516,1,0,1,1,1,1,0.73,0.775,0.793,0.384,0.53,0.427,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4919,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.492,1,0.041,0,1,1,1,1,1,1,1,0.599,1,0,1,1,1,1,0.755,0.842,0.778,0.348,0.5,0.413,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4920,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.533,1,0.041,0,1,1,1,1,1,1,1,0.623,1,0,1,1,1,1,0.739,0.863,0.747,0.336,0.481,0.405,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4921,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.463,1,0.041,0,1,1,1,1,1,1,1,0.622,1,0,1,1,1,1,0.728,0.824,0.706,0.33,0.463,0.394,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4922,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.409,1,0.041,0,1,1,1,1,1,1,1,0.648,1,0,1,1,1,1,0.713,0.755,0.635,0.314,0.436,0.378,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4923,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.351,1,0.041,0,1,1,1,1,1,1,1,0.648,1,0,1,1,1,1,0.684,0.691,0.575,0.278,0.393,0.345,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4924,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.271,1,0.041,0,1,1,1,1,1,1,1,0.644,1,0,1,1,1,1,0.651,0.635,0.564,0.234,0.352,0.32,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4925,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.22,1,0.041,0,1,1,1,1,1,1,1,0.696,1,0,1,1,1,1,0.631,0.608,0.573,0.196,0.319,0.299,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4926,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.216,1,0.041,0,1,1,1,1,1,1,1,0.684,1,0,1,1,1,1,0.598,0.578,0.546,0.164,0.288,0.277,0,0,0,0.004,0.007,1,1,1,1,1,1,1,1,1,1,1,1,1
4927,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.217,1,0.041,0,1,1,1,1,1,1,1,0.68,1,0,1,1,1,1,0.445,0.449,0.407,0.122,0.21,0.202,0.354,0.188,0.264,0.326,0.232,1,1,1,1,1,1,1,1,1,1,1,1,1
4928,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.216,1,0.041,0,1,1,1,1,1,1,1,0.634,1,0,1,1,1,1,0.57,0.542,0.548,0.112,0.209,0.262,0.545,0.459,0.481,0.534,0.428,1,1,1,1,1,1,1,1,1,1,1,1,1
4929,1,1,1,0.041,1,1,1,1,1,1,1,1,1,1,0.234,1,0.041,0.21,1,1,1,1,1,1,1,0.629,1,0.279,1,1,1,1,0.614,0.576,0.562,0.091,0.16,0.195,0.643,0.609,0.548,0.628,0.519,1,1,1,1,1,1,1,1,1,1,1,1,1
4930,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.324,1,0.042,0.382,1,1,1,1,1,1,1,0.694,1,0.494,1,1,1,1,0.465,0.37,0.372,0.063,0.085,0.119,0.683,0.664,0.588,0.672,0.581,1,1,1,1,1,1,1,1,1,1,1,1,1
4931,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.284,1,0.042,0.528,1,1,1,1,1,1,1,0.671,1,0.628,1,1,1,1,0.223,0.216,0.214,0.048,0.053,0.089,0.701,0.688,0.585,0.691,0.612,1,1,1,1,1,1,1,1,1,1,1,1,1
4932,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.241,1,0.042,0.599,1,1,1,1,1,1,1,0.601,1,0.674,1,1,1,1,0.092,0.154,0.125,0.046,0.054,0.098,0.706,0.695,0.564,0.696,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
4933,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.231,1,0.042,0.638,1,1,1,1,1,1,1,0.494,1,0.695,1,1,1,1,0.065,0.145,0.095,0.055,0.08,0.154,0.701,0.693,0.572,0.692,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
4934,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.435,1,0.042,0.612,1,1,1,1,1,1,1,0.496,1,0.66,1,1,1,1,0.098,0.176,0.109,0.083,0.143,0.256,0.695,0.686,0.584,0.681,0.535,1,1,1,1,1,1,1,1,1,1,1,1,1
4935,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.441,1,0.042,0.639,1,1,1,1,1,1,1,0.325,1,0.694,1,1,1,1,0.18,0.225,0.152,0.131,0.242,0.385,0.685,0.672,0.536,0.661,0.464,1,1,1,1,1,1,1,1,1,1,1,1,1
4936,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.551,1,0.042,0.64,1,1,1,1,1,1,1,0.36,1,0.672,1,1,1,1,0.297,0.285,0.225,0.174,0.37,0.514,0.665,0.642,0.467,0.623,0.354,1,1,1,1,1,1,1,1,1,1,1,1,1
4937,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.509,1,0.042,0.606,1,1,1,1,1,1,1,0.33,1,0.637,1,1,1,1,0.448,0.379,0.317,0.217,0.505,0.613,0.626,0.515,0.456,0.555,0.23,1,1,1,1,1,1,1,1,1,1,1,1,1
4938,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.5,1,0.042,0.549,1,1,1,1,1,1,1,0.287,1,0.608,1,1,1,1,0.59,0.487,0.432,0.27,0.6,0.693,0.552,0.346,0.393,0.423,0.123,1,1,1,1,1,1,1,1,1,1,1,1,1
4939,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.467,1,0.042,0.441,1,1,1,1,1,1,1,0.319,1,0.534,1,1,1,1,0.712,0.598,0.59,0.348,0.646,0.737,0.396,0.156,0.265,0.172,0.031,1,1,1,1,1,1,1,1,1,1,1,1,1
4940,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.516,1,0.042,0.26,1,1,1,1,1,1,1,0.376,1,0.372,1,1,1,1,0.839,0.769,0.811,0.453,0.674,0.691,0.129,0.031,0.031,0.001,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4941,1,1,1,0.042,1,1,1,1,1,1,1,1,1,1,0.642,1,0.042,0.049,1,1,1,1,1,1,1,0.426,1,0.114,1,1,1,1,0.899,0.881,0.889,0.52,0.68,0.651,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4942,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.623,1,0.043,0,1,1,1,1,1,1,1,0.502,1,0,1,1,1,1,0.9,0.898,0.879,0.566,0.68,0.621,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4943,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.61,1,0.043,0,1,1,1,1,1,1,1,0.53,1,0,1,1,1,1,0.892,0.895,0.851,0.598,0.68,0.584,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4944,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.613,1,0.043,0,1,1,1,1,1,1,1,0.53,1,0,1,1,1,1,0.876,0.874,0.805,0.61,0.668,0.535,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4945,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.642,1,0.043,0,1,1,1,1,1,1,1,0.519,1,0,1,1,1,1,0.857,0.83,0.761,0.601,0.643,0.505,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4946,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.648,1,0.043,0,1,1,1,1,1,1,1,0.528,1,0,1,1,1,1,0.825,0.78,0.726,0.577,0.614,0.474,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4947,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.528,1,0.043,0,1,1,1,1,1,1,1,0.437,1,0,1,1,1,1,0.775,0.744,0.704,0.546,0.581,0.451,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4948,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.507,1,0.043,0,1,1,1,1,1,1,1,0.347,1,0,1,1,1,1,0.751,0.71,0.686,0.507,0.541,0.436,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4949,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.452,1,0.043,0,1,1,1,1,1,1,1,0.238,1,0,1,1,1,1,0.735,0.687,0.68,0.461,0.509,0.428,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4950,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.36,1,0.043,0,1,1,1,1,1,1,1,0.168,1,0,1,1,1,1,0.729,0.692,0.663,0.405,0.491,0.429,0,0,0,0.002,0,1,1,1,1,1,1,1,1,1,1,1,1,1
4951,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.334,1,0.043,0,1,1,1,1,1,1,1,0.194,1,0,1,1,1,1,0.692,0.684,0.588,0.318,0.408,0.38,0.291,0.271,0.288,0.251,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
4952,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.328,1,0.043,0,1,1,1,1,1,1,1,0.186,1,0,1,1,1,1,0.808,0.849,0.753,0.237,0.456,0.588,0.49,0.512,0.517,0.473,0.119,1,1,1,1,1,1,1,1,1,1,1,1,1
4953,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.202,1,0.043,0.203,1,1,1,1,1,1,1,0.187,1,0.06,1,1,1,1,0.832,0.845,0.798,0.245,0.568,0.694,0.608,0.623,0.622,0.575,0.188,1,1,1,1,1,1,1,1,1,1,1,1,1
4954,1,1,1,0.043,1,1,1,1,1,1,1,1,1,1,0.296,1,0.043,0.362,1,1,1,1,1,1,1,0.199,1,0.231,1,1,1,1,0.764,0.776,0.677,0.206,0.524,0.677,0.656,0.672,0.669,0.6,0.241,1,1,1,1,1,1,1,1,1,1,1,1,1
4955,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.315,1,0.044,0.491,1,1,1,1,1,1,1,0.199,1,0.487,1,1,1,1,0.667,0.659,0.493,0.181,0.471,0.656,0.685,0.691,0.688,0.603,0.286,1,1,1,1,1,1,1,1,1,1,1,1,1
4956,1,1,1,0.044,1,1,1,1,1,1,1,1,1,1,0.332,1,0.044,0.562,1,1,1,1,1,1,1,0.147,1,0.53,1,1,1,1,0.566,0.548,0.387,0.19,0.461,0.658,0.691,0.697,0.693,0.58,0.318,1,1,1,1,1,1,1,1,1,1,1,1,1
