Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4485,100626,4472
,,,,,,,,4486,107795,4790
,,,,,,,,4487,113323,5036
,,,,,,,,4488,115346,5126
,,,,,,,,4489,103578,4603
,,,,,,,,4490,88149,3917
,,,,,,,,4491,81152,3606
,,,,,,,,4492,74733,3321
,,,,,,,,4493,69709,3098
,,,,,,,,4494,67325,2992
,,,,,,,,4495,65287,2901
,,,,,,,,4496,62202,2764
,,,,,,,,4497,62769,2789
,,,,,,,,4498,65408,2907
,,,,,,,,4499,68420,3040
,,,,,,,,4500,71345,3170
,,,,,,,,4501,78492,3488
,,,,,,,,4502,85815,3814
,,,,,,,,4503,89028,3956
,,,,,,,,4504,90230,4010
,,,,,,,,4505,92760,4122
,,,,,,,,4506,95103,4226
,,,,,,,,4507,95554,4246
,,,,,,,,4508,97019,4311
,,,,,,,,4509,99444,4419
,,,,,,,,4510,106124,4716
,,,,,,,,4511,111796,4968
,,,,,,,,4512,114395,5084
,,,,,,,,4513,103242,4588
,,,,,,,,4514,86675,3852
,,,,,,,,4515,79778,3545
,,,,,,,,4516,73350,3260
,,,,,,,,4517,68154,3029
,,,,,,,,4518,65111,2893
,,,,,,,,4519,66054,2935
,,,,,,,,4520,61264,2722
,,,,,,,,4521,60745,2699
,,,,,,,,4522,62473,2776
,,,,,,,,4523,63732,2832
,,,,,,,,4524,65770,2923
,,,,,,,,4525,70447,3130
,,,,,,,,4526,75356,3349
,,,,,,,,4527,80132,3561
,,,,,,,,4528,85692,3808
,,,,,,,,4529,89543,3979
,,,,,,,,4530,91710,4076
,,,,,,,,4531,93791,4168
,,,,,,,,4532,96139,4272
,,,,,,,,4533,97893,4350
,,,,,,,,4534,99300,4413
,,,,,,,,4535,99221,4409
,,,,,,,,4536,94397,4195
,,,,,,,,4537,93984,4177
,,,,,,,,4538,91803,4080
,,,,,,,,4539,86972,3865
,,,,,,,,4540,80999,3599
,,,,,,,,4541,75464,3353
,,,,,,,,4542,69693,3097
,,,,,,,,4543,63420,2818
,,,,,,,,4544,58163,2585
,,,,,,,,4545,57334,2548
,,,,,,,,4546,58388,2595
,,,,,,,,4547,58907,2618
,,,,,,,,4548,60275,2678
,,,,,,,,4549,64283,2857
,,,,,,,,4550,68577,3047
,,,,,,,,4551,73385,3261
,,,,,,,,4552,79360,3527
,,,,,,,,4553,84575,3758
,,,,,,,,4554,88459,3931
,,,,,,,,4555,91504,4066
,,,,,,,,4556,92932,4130
,,,,,,,,4557,94973,4221
,,,,,,,,4558,97624,4338
,,,,,,,,4559,98416,4374
,,,,,,,,4560,93778,4167
,,,,,,,,4561,93486,4154
,,,,,,,,4562,93200,4142
,,,,,,,,4563,88778,3945
,,,,,,,,4564,83508,3711
,,,,,,,,4565,78670,3496
,,,,,,,,4566,74115,3294
,,,,,,,,4567,66214,2942
,,,,,,,,4568,62395,2773
,,,,,,,,4569,61552,2735
,,,,,,,,4570,63290,2812
,,,,,,,,4571,65603,2915
,,,,,,,,4572,68271,3034
,,,,,,,,4573,74378,3305
,,,,,,,,4574,79668,3540
,,,,,,,,4575,81830,3636
,,,,,,,,4576,82988,3688
,,,,,,,,4577,85643,3806
,,,,,,,,4578,87698,3897
,,,,,,,,4579,87575,3892
,,,,,,,,4580,88330,3925
,,,,,,,,4581,91015,4045
,,,,,,,,4582,97140,4317
,,,,,,,,4583,101861,4527
,,,,,,,,4584,103261,4589
,,,,,,,,4585,93027,4134
,,,,,,,,4586,80948,3597
,,,,,,,,4587,75122,3338
,,,,,,,,4588,69947,3108
,,,,,,,,4589,65716,2920
,,,,,,,,4590,64199,2853
,,,,,,,,4591,63352,2815
,,,,,,,,4592,60670,2696
,,,,,,,,4593,59666,2651
,,,,,,,,4594,60828,2703
,,,,,,,,4595,62894,2795
,,,,,,,,4596,65058,2891
,,,,,,,,4597,71049,3157
,,,,,,,,4598,77087,3426
,,,,,,,,4599,79729,3543
,,,,,,,,4600,80978,3599
,,,,,,,,4601,83263,3700
,,,,,,,,4602,85683,3808
,,,,,,,,4603,86435,3841
,,,,,,,,4604,86559,3847
,,,,,,,,4605,88850,3948
,,,,,,,,4606,94297,4191
,,,,,,,,4607,99126,4405
,,,,,,,,4608,100930,4485
,,,,,,,,4609,90925,4041
,,,,,,,,4610,78294,3479
,,,,,,,,4611,72786,3234
,,,,,,,,4612,68101,3026
,,,,,,,,4613,64274,2856
,,,,,,,,4614,62895,2795
,,,,,,,,4615,62467,2776
,,,,,,,,4616,60136,2672
,,,,,,,,4617,59325,2636
,,,,,,,,4618,60798,2702
,,,,,,,,4619,62629,2783
,,,,,,,,4620,64893,2884
,,,,,,,,4621,70497,3133
,,,,,,,,4622,76557,3402
,,,,,,,,4623,78274,3478
,,,,,,,,4624,78631,3494
,,,,,,,,4625,80565,3580
,,,,,,,,4626,82765,3678
,,,,,,,,4627,83607,3715
,,,,,,,,4628,84651,3762
,,,,,,,,4629,87220,3876
,,,,,,,,4630,93255,4144
,,,,,,,,4631,98050,4357
,,,,,,,,4632,100097,4448
,,,,,,,,4633,90846,4037
,,,,,,,,4634,78572,3492
,,,,,,,,4635,73182,3252
,,,,,,,,4636,68319,3036
,,,,,,,,4637,64212,2853
,,,,,,,,4638,62803,2791
,,,,,,,,4639,62115,2760
,,,,,,,,4640,59745,2655
,,,,,,,,4641,59077,2625
,,,,,,,,4642,60740,2699
,,,,,,,,4643,63144,2806
,,,,,,,,4644,65780,2923
,,,,,,,,4645,71610,3182
,,,,,,,,4646,77838,3459
,,,,,,,,4647,80365,3571
,,,,,,,,4648,81496,3622
,,,,,,,,4649,84472,3754
,,,,,,,,4650,87191,3875
,,,,,,,,4651,88198,3919
,,,,,,,,4652,89355,3971
,,,,,,,,4653,91663,4073
,,,,,,,,4654,98091,4359
,,,,,,,,4655,103055,4580
,,,,,,,,4656,104987,4666
,,,,,,,,4657,94448,4197
,,,,,,,,4658,81227,3610
,,,,,,,,4659,75328,3347
,,,,,,,,4660,69861,3104
,,,,,,,,4661,65553,2913
,,,,,,,,4662,63667,2829
,,,,,,,,4663,62583,2781
,,,,,,,,4664,60084,2670
,,,,,,,,4665,59891,2661
,,,,,,,,4666,62204,2764
,,,,,,,,4667,64751,2877
,,,,,,,,4668,67191,2986
,,,,,,,,4669,73042,3246
,,,,,,,,4670,79582,3536
,,,,,,,,4671,82361,3660
,,,,,,,,4672,83240,3699
,,,,,,,,4673,85372,3794
,,,,,,,,4674,87033,3868
,,,,,,,,4675,87529,3890
,,,,,,,,4676,88772,3945
,,,,,,,,4677,91272,4056
,,,,,,,,4678,97163,4318
,,,,,,,,4679,101938,4530
,,,,,,,,4680,104193,4630
,,,,,,,,4681,94070,4180
,,,,,,,,4682,79502,3533
,,,,,,,,4683,73545,3268
,,,,,,,,4684,67908,3018
,,,,,,,,4685,63157,2807
,,,,,,,,4686,60486,2688
,,,,,,,,4687,61826,2747
,,,,,,,,4688,57830,2570
,,,,,,,,4689,57425,2552
,,,,,,,,4690,59407,2640
,,,,,,,,4691,60773,2701
,,,,,,,,4692,62661,2784
,,,,,,,,4693,66631,2961
,,,,,,,,4694,71230,3165
,,,,,,,,4695,75391,3350
,,,,,,,,4696,81760,3633
,,,,,,,,4697,87823,3903
,,,,,,,,4698,91792,4079
,,,,,,,,4699,94625,4205
,,,,,,,,4700,95810,4258
,,,,,,,,4701,97008,4311
,,,,,,,,4702,98887,4394
,,,,,,,,4703,99576,4425
,,,,,,,,4704,95225,4232
,,,,,,,,4705,94299,4191
,,,,,,,,4706,91755,4078
,,,,,,,,4707,86160,3829
,,,,,,,,4708,79663,3540
,,,,,,,,4709,73668,3274
,,,,,,,,4710,67417,2996
,,,,,,,,4711,60886,2706
,,,,,,,,4712,55946,2486
,,,,,,,,4713,55641,2472
,,,,,,,,4714,57277,2545
,,,,,,,,4715,58252,2589
,,,,,,,,4716,59572,2647
,,,,,,,,4717,62804,2791
,,,,,,,,4718,67457,2998
,,,,,,,,4719,72207,3209
,,,,,,,,4720,78041,3468
,,,,,,,,4721,83022,3689
,,,,,,,,4722,86069,3825
,,,,,,,,4723,88471,3932
,,,,,,,,4724,89891,3995
,,,,,,,,4725,91639,4072
,,,,,,,,4726,93483,4154
,,,,,,,,4727,93681,4163
,,,,,,,,4728,88890,3950
,,,,,,,,4729,88790,3946
,,,,,,,,4730,88597,3937
,,,,,,,,4731,84144,3739
,,,,,,,,4732,78724,3498
,,,,,,,,4733,73886,3283
,,,,,,,,4734,69507,3089
,,,,,,,,4735,61550,2735
,,,,,,,,4736,58409,2595
,,,,,,,,4737,58679,2607
,,,,,,,,4738,61147,2717
,,,,,,,,4739,64549,2868
,,,,,,,,4740,68103,3026
,,,,,,,,4741,75144,3339
,,,,,,,,4742,82386,3661
,,,,,,,,4743,85938,3819
,,,,,,,,4744,87329,3881
,,,,,,,,4745,89294,3968
,,,,,,,,4746,91339,4059
,,,,,,,,4747,92009,4089
,,,,,,,,4748,92881,4128
,,,,,,,,4749,95060,4224
,,,,,,,,4750,101045,4490
,,,,,,,,4751,105419,4685
,,,,,,,,4752,106789,4746
,,,,,,,,4753,95847,4259
,,,,,,,,4754,82460,3664
,,,,,,,,4755,76759,3411
,,,,,,,,4756,71109,3160
,,,,,,,,4757,66901,2973
,,,,,,,,4758,65161,2896
,,,,,,,,4759,64301,2857
,,,,,,,,4760,61519,2734
,,,,,,,,4761,61541,2735
,,,,,,,,4762,63933,2841
,,,,,,,,4763,66928,2974
,,,,,,,,4764,70028,3112
,,,,,,,,4765,77039,3423
,,,,,,,,4766,83814,3725
,,,,,,,,4767,86530,3845
,,,,,,,,4768,87039,3868
,,,,,,,,4769,89069,3958
,,,,,,,,4770,91710,4076
,,,,,,,,4771,92642,4117
,,,,,,,,4772,93919,4174
,,,,,,,,4773,96512,4289
,,,,,,,,4774,102830,4570
,,,,,,,,4775,107617,4783
,,,,,,,,4776,109597,4870
,,,,,,,,4777,98909,4395
,,,,,,,,4778,84972,3776
,,,,,,,,4779,78780,3501
,,,,,,,,4780,73016,3245
,,,,,,,,4781,68465,3042
,,,,,,,,4782,66487,2954
,,,,,,,,4783,65346,2904
,,,,,,,,4784,62526,2778
,,,,,,,,4785,62626,2783
,,,,,,,,4786,65179,2896
,,,,,,,,4787,68206,3031
,,,,,,,,4788,71333,3170
,,,,,,,,4789,78404,3484
,,,,,,,,4790,85486,3799
,,,,,,,,4791,88733,3943
,,,,,,,,4792,89650,3984
,,,,,,,,4793,91857,4082
,,,,,,,,4794,94145,4184
,,,,,,,,4795,94982,4221
,,,,,,,,4796,96723,4298
,,,,,,,,4797,99203,4409
,,,,,,,,4798,105515,4689
,,,,,,,,4799,110328,4903
,,,,,,,,4800,112196,4986
,,,,,,,,4801,101328,4503
,,,,,,,,4802,86721,3854
,,,,,,,,4803,80219,3565
,,,,,,,,4804,74134,3294
,,,,,,,,4805,69476,3087
,,,,,,,,4806,67437,2997
,,,,,,,,4807,66359,2949
,,,,,,,,4808,63305,2813
,,,,,,,,4809,63434,2819
,,,,,,,,4810,66229,2943
,,,,,,,,4811,69227,3076
,,,,,,,,4812,72204,3209
,,,,,,,,4813,79058,3513
,,,,,,,,4814,86684,3852
,,,,,,,,4815,90110,4004
,,,,,,,,4816,91366,4060
,,,,,,,,4817,93917,4174
,,,,,,,,4818,96073,4269
,,,,,,,,4819,96743,4299
,,,,,,,,4820,98571,4380
,,,,,,,,4821,101657,4518
,,,,,,,,4822,108454,4820
,,,,,,,,4823,113489,5043
,,,,,,,,4824,115383,5128
,,,,,,,,4825,104241,4632
,,,,,,,,4826,89265,3967
,,,,,,,,4827,82592,3670
,,,,,,,,4828,76430,3396
,,,,,,,,4829,71564,3180
,,,,,,,,4830,69269,3078
,,,,,,,,4831,67806,3013
,,,,,,,,4832,64532,2868
,,,,,,,,4833,64897,2884
,,,,,,,,4834,67685,3008
,,,,,,,,4835,70737,3143
,,,,,,,,4836,73720,3276
,,,,,,,,4837,81042,3601
,,,,,,,,4838,88756,3944
,,,,,,,,4839,92215,4098
,,,,,,,,4840,93064,4136
,,,,,,,,4841,94991,4221
,,,,,,,,4842,96355,4282
,,,,,,,,4843,95928,4263
,,,,,,,,4844,97292,4324
,,,,,,,,4845,99934,4441
,,,,,,,,4846,106389,4728
,,,,,,,,4847,112028,4979
,,,,,,,,4848,113832,5059
,,,,,,,,4849,102550,4557
,,,,,,,,4850,86736,3854
,,,,,,,,4851,79925,3552
,,,,,,,,4852,73717,3276
,,,,,,,,4853,68450,3042
,,,,,,,,4854,65532,2912
,,,,,,,,4855,66890,2972
,,,,,,,,4856,62226,2765
,,,,,,,,4857,61893,2750
,,,,,,,,4858,63760,2833
,,,,,,,,4859,65063,2891
,,,,,,,,4860,67090,2981
,,,,,,,,4861,71837,3192
,,,,,,,,4862,77240,3432
,,,,,,,,4863,82614,3671
,,,,,,,,4864,89099,3959
,,,,,,,,4865,94834,4214
,,,,,,,,4866,98496,4377
,,,,,,,,4867,101417,4507
,,,,,,,,4868,103959,4620
,,,,,,,,4869,106280,4723
,,,,,,,,4870,108647,4828
,,,,,,,,4871,109708,4875
,,,,,,,,4872,105245,4677
,,,,,,,,4873,104590,4648
,,,,,,,,4874,101878,4527
,,,,,,,,4875,95587,4248
,,,,,,,,4876,88376,3927
,,,,,,,,4877,81824,3636
,,,,,,,,4878,75206,3342
,,,,,,,,4879,68039,3023
,,,,,,,,4880,62277,2767
,,,,,,,,4881,61131,2716
,,,,,,,,4882,62126,2761
,,,,,,,,4883,62434,2774
,,,,,,,,4884,63795,2835
,,,,,,,,4885,68167,3029
,,,,,,,,4886,73276,3256
,,,,,,,,4887,78510,3489
,,,,,,,,4888,84695,3764
,,,,,,,,4889,90506,4022
,,,,,,,,4890,94520,4200
,,,,,,,,4891,98043,4357
,,,,,,,,4892,100598,4471
,,,,,,,,4893,103219,4587
,,,,,,,,4894,106043,4713
,,,,,,,,4895,106972,4754
,,,,,,,,4896,102246,4544
,,,,,,,,4897,101983,4532
,,,,,,,,4898,101398,4506
,,,,,,,,4899,95745,4255
,,,,,,,,4900,89392,3972
,,,,,,,,4901,83728,3721
,,,,,,,,4902,78380,3483
,,,,,,,,4903,69064,3069
,,,,,,,,4904,64784,2879
,,,,,,,,4905,64591,2870
,,,,,,,,4906,66918,2974
,,,,,,,,4907,69699,3097
,,,,,,,,4908,72253,3211
,,,,,,,,4909,78759,3500
,,,,,,,,4910,85391,3795
,,,,,,,,4911,88417,3929
,,,,,,,,4912,89668,3985
,,,,,,,,4913,92246,4099
,,,,,,,,4914,94336,4192
,,,,,,,,4915,94728,4210
,,,,,,,,4916,96121,4272
,,,,,,,,4917,98869,4394
,,,,,,,,4918,105540,4690
,,,,,,,,4919,110579,4914
,,,,,,,,4920,112443,4997
,,,,,,,,4921,101344,4504
,,,,,,,,4922,87104,3871
,,,,,,,,4923,80860,3593
,,,,,,,,4924,75111,3338
,,,,,,,,4925,70556,3135
,,,,,,,,4926,68684,3052
,,,,,,,,4927,67730,3010
,,,,,,,,4928,64538,2868
,,,,,,,,4929,64367,2860
,,,,,,,,4930,66940,2975
,,,,,,,,4931,69569,3091
,,,,,,,,4932,72137,3206
,,,,,,,,4933,78762,3500
,,,,,,,,4934,85819,3814
,,,,,,,,4935,89075,3958
,,,,,,,,4936,90385,4017
,,,,,,,,4937,93018,4134
,,,,,,,,4938,95419,4240
,,,,,,,,4939,96094,4270
,,,,,,,,4940,98055,4358
,,,,,,,,4941,101385,4506
,,,,,,,,4942,108647,4828
,,,,,,,,4943,114238,5077
,,,,,,,,4944,116556,5180
,,,,,,,,4945,105556,4691
,,,,,,,,4946,90788,4035
,,,,,,,,4947,84124,3738
,,,,,,,,4948,78291,3479
,,,,,,,,4949,73386,3261
,,,,,,,,4950,71262,3167
,,,,,,,,4951,69903,3106
,,,,,,,,4952,66489,2955
,,,,,,,,4953,66397,2950
,,,,,,,,4954,68946,3064
,,,,,,,,4955,71473,3176
,,,,,,,,4956,74080,3292
,,,,,,,,4957,81086,3603
,,,,,,,,4958,88032,3912
,,,,,,,,4959,90946,4042
,,,,,,,,4960,91878,4083
,,,,,,,,4961,94412,4196
,,,,,,,,4962,96716,4298
,,,,,,,,4963,97112,4316
,,,,,,,,4964,98897,4395
,,,,,,,,4965,101986,4532
,,,,,,,,4966,109167,4851
,,,,,,,,4967,115064,5113
,,,,,,,,4968,117356,5215
,,,,,,,,4969,106279,4723
,,,,,,,,4970,91880,4083
,,,,,,,,4971,85127,3783
,,,,,,,,4972,78952,3509
,,,,,,,,4973,73910,3284
,,,,,,,,4974,71890,3195
,,,,,,,,4975,70541,3135
,,,,,,,,4976,67116,2982
,,,,,,,,4977,66596,2959
,,,,,,,,4978,68718,3054
,,,,,,,,4979,71021,3156
,,,,,,,,4980,73504,3266
,,,,,,,,4981,80528,3579
,,,,,,,,4982,87888,3906
,,,,,,,,4983,91136,4050
,,,,,,,,4984,92273,4101
,,,,,,,,4985,94515,4200
,,,,,,,,4986,96327,4281
,,,,,,,,4987,96179,4274
,,,,,,,,4988,97856,4349
,,,,,,,,4989,101377,4505
,,,,,,,,4990,108213,4809
,,,,,,,,4991,113837,5059
,,,,,,,,4992,115617,5138
,,,,,,,,4993,104245,4633
,,,,,,,,4994,90056,4002
,,,,,,,,4995,83235,3699
,,,,,,,,4996,77267,3434
,,,,,,,,4997,72393,3217
,,,,,,,,4998,70307,3124
,,,,,,,,4999,68961,3064
,,,,,,,,5000,65317,2902
,,,,,,,,5001,64735,2877
,,,,,,,,5002,67153,2984
,,,,,,,,5003,69833,3103
,,,,,,,,5004,72387,3217
,,,,,,,,5005,79434,3530
,,,,,,,,5006,86616,3849
,,,,,,,,5007,89711,3987
,,,,,,,,5008,90874,4038
,,,,,,,,5009,93234,4143
,,,,,,,,5010,95493,4244
,,,,,,,,5011,95984,4265
,,,,,,,,5012,97401,4328
,,,,,,,,5013,100411,4462
,,,,,,,,5014,107039,4757
,,,,,,,,5015,112654,5006
,,,,,,,,5016,115179,5119
,,,,,,,,5017,103855,4615
,,,,,,,,5018,87649,3895
,,,,,,,,5019,80642,3584
,,,,,,,,5020,74515,3311
,,,,,,,,5021,69298,3079
,,,,,,,,5022,66336,2948
,,,,,,,,5023,67846,3015
,,,,,,,,5024,62924,2796
,,,,,,,,5025,62411,2773
,,,,,,,,5026,64423,2863
,,,,,,,,5027,65825,2925
,,,,,,,,5028,67737,3010
,,,,,,,,5029,72405,3218
,,,,,,,,5030,77683,3452
,,,,,,,,5031,82837,3681
,,,,,,,,5032,89440,3975
,,,,,,,,5033,95282,4234
,,,,,,,,5034,99101,4404
,,,,,,,,5035,102533,4557
,,,,,,,,5036,105403,4684
,,,,,,,,5037,107458,4775
,,,,,,,,5038,109888,4883
,,,,,,,,5039,110922,4929
,,,,,,,,5040,106633,4739
,,,,,,,,5041,106147,4717
,,,,,,,,5042,103173,4585
,,,,,,,,5043,96476,4287
,,,,,,,,5044,88974,3954
,,,,,,,,5045,82052,3646
,,,,,,,,5046,75160,3340
,,,,,,,,5047,68067,3025
,,,,,,,,5048,62113,2760
,,,,,,,,5049,61705,2742
,,,,,,,,5050,63855,2838
,,,,,,,,5051,65212,2898
,,,,,,,,5052,67235,2988
,,,,,,,,5053,71713,3187
,,,,,,,,5054,76788,3412
,,,,,,,,5055,81947,3642
,,,,,,,,5056,88702,3942
,,,,,,,,5057,94905,4218
,,,,,,,,5058,99246,4410
,,,,,,,,5059,102867,4571
,,,,,,,,5060,105450,4686
,,,,,,,,5061,107780,4790
,,,,,,,,5062,110431,4908
,,,,,,,,5063,111756,4966
,,,,,,,,5064,107339,4770
,,,,,,,,5065,107169,4763
,,,,,,,,5066,106242,4721
,,,,,,,,5067,99900,4440
,,,,,,,,5068,93003,4133
,,,,,,,,5069,86821,3858
,,,,,,,,5070,80834,3592
,,,,,,,,5071,70864,3149
,,,,,,,,5072,66240,2944
,,,,,,,,5073,66540,2957
,,,,,,,,5074,69598,3093
,,,,,,,,5075,72937,3241
,,,,,,,,5076,76331,3392
,,,,,,,,5077,83904,3729
,,,,,,,,5078,91707,4075
,,,,,,,,5079,95325,4236
,,,,,,,,5080,96562,4291
,,,,,,,,5081,99105,4404
,,,,,,,,5082,101764,4522
,,,,,,,,5083,102833,4570
,,,,,,,,5084,104950,4664
,,,,,,,,5085,108017,4800
,,,,,,,,5086,114936,5108
,,,,,,,,5087,120869,5371
,,,,,,,,5088,123404,5484
,,,,,,,,5089,111743,4966
,,,,,,,,5090,95642,4250
,,,,,,,,5091,87997,3911
,,,,,,,,5092,80991,3599
,,,,,,,,5093,75503,3355
,,,,,,,,5094,72987,3243
,,,,,,,,5095,71357,3171
,,,,,,,,5096,67652,3006
,,,,,,,,5097,67205,2986
,,,,,,,,5098,69986,3110
,,,,,,,,5099,73022,3245
,,,,,,,,5100,76221,3387
,,,,,,,,5101,83949,3731
,,,,,,,,5102,91898,4084
,,,,,,,,5103,95572,4247
,,,,,,,,5104,96550,4291
,,,,,,,,5105,98917,4396
,,,,,,,,5106,101586,4514
,,,,,,,,5107,102548,4557
,,,,,,,,5108,105018,4667
,,,,,,,,5109,108499,4822
,,,,,,,,5110,115693,5141
,,,,,,,,5111,121918,5418
,,,,,,,,5112,124954,5553
,,,,,,,,5113,112923,5018
,,,,,,,,5114,97278,4323
,,,,,,,,5115,89701,3986
,,,,,,,,5116,82679,3674
,,,,,,,,5117,76990,3421
,,,,,,,,5118,74396,3306
,,,,,,,,5119,72511,3222
,,,,,,,,5120,68477,3043
,,,,,,,,5121,68266,3034
,,,,,,,,5122,71147,3162
,,,,,,,,5123,74096,3293
,,,,,,,,5124,76783,3412
,,,,,,,,5125,84532,3757
,,,,,,,,5126,92180,4096
,,,,,,,,5127,95766,4256
,,,,,,,,5128,96829,4303
,,,,,,,,5129,99631,4428
,,,,,,,,5130,102041,4535
,,,,,,,,5131,103164,4585
,,,,,,,,5132,105570,4692
,,,,,,,,5133,109145,4850
,,,,,,,,5134,116070,5158
,,,,,,,,5135,122171,5429
,,,,,,,,5136,124962,5553
,,,,,,,,5137,112783,5012
,,,,,,,,5138,97600,4337
,,,,,,,,5139,89805,3991
,,,,,,,,5140,83029,3690
,,,,,,,,5141,77442,3441
,,,,,,,,5142,75085,3337
,,,,,,,,5143,73153,3251
,,,,,,,,5144,69004,3066
,,,,,,,,5145,68445,3042
,,,,,,,,5146,71034,3157
,,,,,,,,5147,73810,3280
,,,,,,,,5148,76470,3398
,,,,,,,,5149,84264,3745
,,,,,,,,5150,91869,4083
,,,,,,,,5151,95390,4239
,,,,,,,,5152,96440,4286
,,,,,,,,5153,99196,4408
,,,,,,,,5154,101550,4513
,,,,,,,,5155,102463,4553
,,,,,,,,5156,104664,4651
,,,,,,,,5157,108059,4802
,,,,,,,,5158,115054,5113
,,,,,,,,5159,121282,5390
,,,,,,,,5160,124177,5518
,,,,,,,,5161,111964,4976
,,,,,,,,5162,96615,4294
,,,,,,,,5163,88983,3954
,,,,,,,,5164,82479,3665
,,,,,,,,5165,76966,3420
,,,,,,,,5166,74368,3305
,,,,,,,,5167,72363,3216
,,,,,,,,5168,68198,3031
,,,,,,,,5169,67887,3017
,,,,,,,,5170,70678,3141
,,,,,,,,5171,73446,3264
,,,,,,,,5172,75940,3375
,,,,,,,,5173,83412,3707
,,,,,,,,5174,90878,4039
,,,,,,,,5175,94310,4191
,,,,,,,,5176,95508,4244
,,,,,,,,5177,98433,4374
,,,,,,,,5178,100309,4458
,,,,,,,,5179,100800,4480
,,,,,,,,5180,102426,4552
,,,,,,,,5181,105860,4704
,,,,,,,,5182,112954,5020
,,,,,,,,5183,119457,5309
,,,,,,,,5184,122268,5434
,,,,,,,,5185,110579,4914
,,,,,,,,5186,94137,4183
,,,,,,,,5187,86686,3852
,,,,,,,,5188,79981,3554
,,,,,,,,5189,74335,3303
,,,,,,,,5190,71217,3165
,,,,,,,,5191,72434,3219
,,,,,,,,5192,66262,2944
,,,,,,,,5193,66674,2963
,,,,,,,,5194,68247,3033
,,,,,,,,5195,68501,3044
,,,,,,,,5196,69411,3084
,,,,,,,,5197,74409,3307
,,,,,,,,5198,78265,3478
,,,,,,,,5199,82906,3684
,,,,,,,,5200,89300,3968
,,,,,,,,5201,95324,4236
,,,,,,,,5202,98775,4390
,,,,,,,,5203,102458,4553
,,,,,,,,5204,105609,4693
,,,,,,,,5205,107762,4789
,,,,,,,,5206,110117,4894
,,,,,,,,5207,111100,4937
,,,,,,,,5208,107127,4761
,,,,,,,,5209,106112,4716
,,,,,,,,5210,104141,4628
,,,,,,,,5211,98151,4362
,,,,,,,,5212,90952,4042
,,,,,,,,5213,84163,3740
,,,,,,,,5214,77562,3447
,,,,,,,,5215,70525,3134
,,,,,,,,5216,63788,2835
,,,,,,,,5217,64261,2856
,,,,,,,,5218,65912,2929
,,,,,,,,5219,66244,2944
,,,,,,,,5220,67255,2989
,,,,,,,,5221,71664,3185
,,,,,,,,5222,74837,3326
,,,,,,,,5223,79322,3525
,,,,,,,,5224,85437,3797
,,,,,,,,5225,90858,4038
,,,,,,,,5226,93873,4172
,,,,,,,,5227,97555,4335
,,,,,,,,5228,100351,4460
,,,,,,,,5229,102799,4568
,,,,,,,,5230,104828,4659
,,,,,,,,5231,105170,4674
,,,,,,,,5232,100995,4488
,,,,,,,,5233,100502,4466
,,,,,,,,5234,100590,4470
,,,,,,,,5235,95310,4236
,,,,,,,,5236,89298,3968
,,,,,,,,5237,83592,3715
,,,,,,,,5238,78619,3494
,,,,,,,,5239,69942,3108
,,,,,,,,5240,65584,2914
,,,,,,,,5241,65506,2911
,,,,,,,,5242,68464,3042
,,,,,,,,5243,71858,3193
,,,,,,,,5244,74935,3330
,,,,,,,,5245,82595,3670
,,,,,,,,5246,90073,4003
,,,,,,,,5247,93520,4156
,,,,,,,,5248,95001,4222
,,,,,,,,5249,97840,4348
,,,,,,,,5250,99661,4429
,,,,,,,,5251,100788,4479
,,,,,,,,5252,102613,4560
,,,,,,,,5253,106264,4722
,,,,,,,,5254,112438,4997
,,,,,,,,5255,117630,5228
,,,,,,,,5256,119770,5323
,,,,,,,,5257,108252,4811
,,,,,,,,5258,93344,4148
,,,,,,,,5259,85998,3822
,,,,,,,,5260,79607,3538
,,,,,,,,5261,74401,3306
,,,,,,,,5262,72138,3206
,,,,,,,,5263,70816,3147
,,,,,,,,5264,67009,2978
,,,,,,,,5265,66947,2975
,,,,,,,,5266,70084,3114
,,,,,,,,5267,73892,3284
,,,,,,,,5268,77393,3439
,,,,,,,,5269,85241,3788
,,,,,,,,5270,92516,4111
,,,,,,,,5271,95629,4250
,,,,,,,,5272,96072,4269
,,,,,,,,5273,98635,4383
,,,,,,,,5274,100302,4457
,,,,,,,,5275,101286,4501
,,,,,,,,5276,102875,4572
,,,,,,,,5277,105985,4710
,,,,,,,,5278,112323,4992
,,,,,,,,5279,117436,5219
,,,,,,,,5280,119699,5319
,,,,,,,,5281,108058,4802
,,,,,,,,5282,93559,4158
,,,,,,,,5283,86321,3836
,,,,,,,,5284,79869,3549
,,,,,,,,5285,74569,3314
,,,,,,,,5286,72594,3226
,,,,,,,,5287,71051,3157
,,,,,,,,5288,67228,2987
,,,,,,,,5289,66648,2962
,,,,,,,,5290,69489,3088
,,,,,,,,5291,71901,3195
,,,,,,,,5292,73680,3274
,,,,,,,,5293,80440,3575
,,,,,,,,5294,87219,3876
,,,,,,,,5295,90008,4000
,,,,,,,,5296,90651,4028
,,,,,,,,5297,93172,4141
,,,,,,,,5298,95306,4235
,,,,,,,,5299,96429,4285
,,,,,,,,5300,98441,4375
,,,,,,,,5301,101914,4529
