Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4533,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.43799999999999994,1,0.039,0.005,1,1,1,1,1,1,1,0.222,1,0.01,1,1,1,1,0.8390000000000001,0.9,0.851,0.391,0.5870000000000001,0.6759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4534,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.45899999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.187,1,0.0,1,1,1,1,0.8540000000000001,0.899,0.857,0.341,0.505,0.59,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4535,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.414,1,0.039,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.846,0.8340000000000001,0.809,0.282,0.39899999999999997,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4536,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.8340000000000001,0.743,0.769,0.214,0.306,0.405,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4537,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.324,1,0.039,0.0,1,1,1,1,1,1,1,0.129,1,0.0,1,1,1,1,0.79,0.643,0.6829999999999999,0.14800000000000002,0.24,0.314,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4538,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.249,1,0.039,0.0,1,1,1,1,1,1,1,0.146,1,0.0,1,1,1,1,0.747,0.588,0.618,0.092,0.17600000000000002,0.258,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4539,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.231,1,0.039,0.0,1,1,1,1,1,1,1,0.11,1,0.0,1,1,1,1,0.6940000000000001,0.55,0.5479999999999999,0.045,0.124,0.193,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4540,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.207,1,0.039,0.0,1,1,1,1,1,1,1,0.111,1,0.0,1,1,1,1,0.629,0.551,0.493,0.015,0.078,0.127,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4541,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.228,1,0.039,0.0,1,1,1,1,1,1,1,0.1,1,0.0,1,1,1,1,0.5539999999999999,0.512,0.4,0.001,0.04,0.09,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4542,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.15,1,0.039,0.0,1,1,1,1,1,1,1,0.11199999999999999,1,0.0,1,1,1,1,0.47100000000000003,0.435,0.349,0.0,0.019,0.067,0.0,0.0,0.001,0.011000000000000001,0.009000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4543,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.122,1,0.039,0.0,1,1,1,1,1,1,1,0.1,1,0.0,1,1,1,1,0.293,0.292,0.217,0.0,0.012,0.061,0.196,0.196,0.2,0.272,0.159,1,1,1,1,1,1,1,1,1,1,1,1,1
4544,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.085,1,0.039,0.0,1,1,1,1,1,1,1,0.084,1,0.0,1,1,1,1,0.272,0.45399999999999996,0.248,0.001,0.005,0.067,0.445,0.441,0.42,0.48100000000000004,0.32,1,1,1,1,1,1,1,1,1,1,1,1,1
4545,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.065,1,0.039,0.09699999999999999,1,1,1,1,1,1,1,0.07200000000000001,1,0.233,1,1,1,1,0.203,0.41,0.13699999999999998,0.006999999999999999,0.0,0.023,0.578,0.555,0.541,0.5870000000000001,0.418,1,1,1,1,1,1,1,1,1,1,1,1,1
4546,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.098,1,0.039,0.27,1,1,1,1,1,1,1,0.045,1,0.39899999999999997,1,1,1,1,0.113,0.27,0.053,0.021,0.001,0.003,0.642,0.606,0.586,0.639,0.48200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4547,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.105,1,0.039,0.4270000000000001,1,1,1,1,1,1,1,0.065,1,0.494,1,1,1,1,0.057,0.161,0.017,0.048,0.024,0.015,0.6709999999999999,0.636,0.603,0.664,0.522,1,1,1,1,1,1,1,1,1,1,1,1,1
4548,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.039,0.466,1,1,1,1,1,1,1,0.079,1,0.507,1,1,1,1,0.028999999999999998,0.106,0.006,0.075,0.08199999999999999,0.085,0.6809999999999999,0.653,0.605,0.6709999999999999,0.531,1,1,1,1,1,1,1,1,1,1,1,1,1
4549,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.065,1,0.039,0.4920000000000001,1,1,1,1,1,1,1,0.066,1,0.545,1,1,1,1,0.036000000000000004,0.105,0.008,0.10300000000000001,0.158,0.19399999999999998,0.6779999999999999,0.659,0.59,0.659,0.48700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4550,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.047,1,0.039,0.518,1,1,1,1,1,1,1,0.08,1,0.593,1,1,1,1,0.084,0.14400000000000002,0.025,0.14400000000000002,0.22699999999999998,0.295,0.659,0.654,0.56,0.649,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
4551,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.14,1,0.039,0.557,1,1,1,1,1,1,1,0.106,1,0.59,1,1,1,1,0.16899999999999998,0.204,0.057999999999999996,0.205,0.281,0.35600000000000004,0.619,0.635,0.511,0.628,0.435,1,1,1,1,1,1,1,1,1,1,1,1,1
4552,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.273,1,0.039,0.547,1,1,1,1,1,1,1,0.156,1,0.47200000000000003,1,1,1,1,0.26,0.275,0.09699999999999999,0.27399999999999997,0.34,0.38799999999999996,0.5579999999999999,0.544,0.40700000000000003,0.602,0.40399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4553,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.39299999999999996,1,0.039,0.519,1,1,1,1,1,1,1,0.248,1,0.191,1,1,1,1,0.335,0.36,0.12,0.33799999999999997,0.424,0.41200000000000003,0.435,0.364,0.316,0.53,0.358,1,1,1,1,1,1,1,1,1,1,1,1,1
4554,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.45799999999999996,1,0.039,0.307,1,1,1,1,1,1,1,0.24600000000000002,1,0.29,1,1,1,1,0.375,0.455,0.12300000000000001,0.391,0.534,0.442,0.23199999999999998,0.20199999999999999,0.22899999999999998,0.39799999999999996,0.258,1,1,1,1,1,1,1,1,1,1,1,1,1
4555,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.317,1,0.039,0.221,1,1,1,1,1,1,1,0.19699999999999998,1,0.23,1,1,1,1,0.39899999999999997,0.545,0.125,0.419,0.649,0.505,0.07200000000000001,0.094,0.155,0.19699999999999998,0.122,1,1,1,1,1,1,1,1,1,1,1,1,1
4556,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.435,1,0.039,0.121,1,1,1,1,1,1,1,0.21,1,0.149,1,1,1,1,0.465,0.635,0.17600000000000002,0.418,0.6940000000000001,0.5579999999999999,0.009000000000000001,0.021,0.034,0.006999999999999999,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4557,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.578,1,0.039,0.013000000000000001,1,1,1,1,1,1,1,0.19399999999999998,1,0.024,1,1,1,1,0.534,0.6709999999999999,0.295,0.384,0.64,0.545,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4558,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.552,1,0.039,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.565,0.596,0.467,0.322,0.534,0.465,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4559,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.293,1,0.039,0.0,1,1,1,1,1,1,1,0.12,1,0.0,1,1,1,1,0.5870000000000001,0.499,0.584,0.24100000000000002,0.42100000000000004,0.345,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4560,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.386,1,0.039,0.0,1,1,1,1,1,1,1,0.107,1,0.0,1,1,1,1,0.617,0.47700000000000004,0.635,0.157,0.309,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4561,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.39799999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.10400000000000001,1,0.0,1,1,1,1,0.6579999999999999,0.496,0.642,0.08800000000000001,0.19699999999999998,0.135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4562,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.344,1,0.039,0.0,1,1,1,1,1,1,1,0.10099999999999999,1,0.0,1,1,1,1,0.6829999999999999,0.505,0.639,0.043,0.10300000000000001,0.069,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4563,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.331,1,0.039,0.0,1,1,1,1,1,1,1,0.087,1,0.0,1,1,1,1,0.677,0.475,0.618,0.018000000000000002,0.044000000000000004,0.04,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4564,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.307,1,0.039,0.0,1,1,1,1,1,1,1,0.08900000000000001,1,0.0,1,1,1,1,0.628,0.41200000000000003,0.562,0.011000000000000001,0.011000000000000001,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4565,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.287,1,0.039,0.0,1,1,1,1,1,1,1,0.08199999999999999,1,0.0,1,1,1,1,0.542,0.335,0.46799999999999997,0.021,0.001,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4566,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.21600000000000005,1,0.039,0.0,1,1,1,1,1,1,1,0.115,1,0.0,1,1,1,1,0.446,0.266,0.35,0.059000000000000004,0.001,0.001,0.0,0.0,0.001,0.01,0.017,1,1,1,1,1,1,1,1,1,1,1,1,1
4567,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.132,1,0.039,0.0,1,1,1,1,1,1,1,0.145,1,0.0,1,1,1,1,0.23399999999999999,0.158,0.174,0.096,0.006999999999999999,0.001,0.05,0.092,0.243,0.271,0.255,1,1,1,1,1,1,1,1,1,1,1,1,1
4568,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.10400000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.174,0.249,0.193,0.138,0.021,0.004,0.11699999999999999,0.23199999999999998,0.467,0.475,0.457,1,1,1,1,1,1,1,1,1,1,1,1,1
4569,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.039,0.102,1,1,1,1,1,1,1,0.135,1,0.19699999999999998,1,1,1,1,0.35100000000000003,0.36200000000000004,0.153,0.175,0.055999999999999994,0.023,0.20600000000000002,0.402,0.583,0.58,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4570,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.11699999999999999,1,0.039,0.20199999999999999,1,1,1,1,1,1,1,0.158,1,0.353,1,1,1,1,0.207,0.2,0.037000000000000005,0.18,0.09300000000000001,0.066,0.295,0.485,0.635,0.633,0.596,1,1,1,1,1,1,1,1,1,1,1,1,1
4571,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.154,1,0.039,0.316,1,1,1,1,1,1,1,0.142,1,0.428,1,1,1,1,0.081,0.073,0.003,0.179,0.128,0.134,0.359,0.534,0.657,0.6409999999999999,0.61,1,1,1,1,1,1,1,1,1,1,1,1,1
4572,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.141,1,0.039,0.41700000000000004,1,1,1,1,1,1,1,0.126,1,0.429,1,1,1,1,0.026000000000000002,0.024,0.001,0.17800000000000002,0.161,0.222,0.397,0.5710000000000001,0.655,0.649,0.609,1,1,1,1,1,1,1,1,1,1,1,1,1
4573,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.106,1,0.039,0.461,1,1,1,1,1,1,1,0.10400000000000001,1,0.527,1,1,1,1,0.008,0.011000000000000001,0.006999999999999999,0.172,0.19699999999999998,0.308,0.40700000000000003,0.589,0.643,0.636,0.596,1,1,1,1,1,1,1,1,1,1,1,1,1
4574,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.151,1,0.039,0.541,1,1,1,1,1,1,1,0.132,1,0.547,1,1,1,1,0.003,0.01,0.017,0.16699999999999998,0.23399999999999999,0.3670000000000001,0.39299999999999996,0.578,0.615,0.626,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
4575,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.154,1,0.039,0.5379999999999999,1,1,1,1,1,1,1,0.125,1,0.509,1,1,1,1,0.002,0.016,0.027000000000000003,0.163,0.261,0.391,0.35100000000000003,0.542,0.578,0.608,0.535,1,1,1,1,1,1,1,1,1,1,1,1,1
4576,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.16,1,0.039,0.511,1,1,1,1,1,1,1,0.11800000000000001,1,0.496,1,1,1,1,0.003,0.027000000000000003,0.036000000000000004,0.174,0.307,0.402,0.28600000000000003,0.494,0.507,0.5710000000000001,0.48,1,1,1,1,1,1,1,1,1,1,1,1,1
4577,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.263,1,0.039,0.457,1,1,1,1,1,1,1,0.111,1,0.461,1,1,1,1,0.009000000000000001,0.044000000000000004,0.04,0.193,0.379,0.428,0.215,0.436,0.415,0.511,0.401,1,1,1,1,1,1,1,1,1,1,1,1,1
4578,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.19699999999999998,1,0.039,0.342,1,1,1,1,1,1,1,0.156,1,0.308,1,1,1,1,0.032,0.073,0.042,0.205,0.45399999999999996,0.45899999999999996,0.146,0.331,0.3,0.374,0.276,1,1,1,1,1,1,1,1,1,1,1,1,1
4579,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.207,1,0.039,0.215,1,1,1,1,1,1,1,0.20199999999999999,1,0.061,1,1,1,1,0.099,0.151,0.061,0.217,0.505,0.479,0.083,0.221,0.17,0.17600000000000002,0.114,1,1,1,1,1,1,1,1,1,1,1,1,1
4580,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.184,1,0.039,0.094,1,1,1,1,1,1,1,0.171,1,0.05,1,1,1,1,0.301,0.38,0.146,0.256,0.501,0.445,0.022000000000000002,0.081,0.028999999999999998,0.006,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4581,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.251,1,0.039,0.002,1,1,1,1,1,1,1,0.145,1,0.009000000000000001,1,1,1,1,0.531,0.512,0.331,0.265,0.439,0.361,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4582,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.297,1,0.039,0.0,1,1,1,1,1,1,1,0.10400000000000001,1,0.0,1,1,1,1,0.524,0.335,0.395,0.237,0.36200000000000004,0.27899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4583,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.223,1,0.039,0.0,1,1,1,1,1,1,1,0.086,1,0.0,1,1,1,1,0.44,0.156,0.293,0.223,0.31,0.213,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4584,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.23,1,0.039,0.0,1,1,1,1,1,1,1,0.08,1,0.0,1,1,1,1,0.39899999999999997,0.073,0.237,0.22399999999999998,0.255,0.168,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4585,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.16,1,0.039,0.0,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,1,1,1,1,0.385,0.04,0.252,0.212,0.21600000000000005,0.136,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4586,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.134,1,0.039,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.392,0.046,0.349,0.18600000000000005,0.18899999999999997,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4587,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.127,1,0.039,0.0,1,1,1,1,1,1,1,0.061,1,0.0,1,1,1,1,0.406,0.095,0.46799999999999997,0.154,0.158,0.09,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4588,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.145,1,0.039,0.0,1,1,1,1,1,1,1,0.051,1,0.0,1,1,1,1,0.365,0.157,0.516,0.11199999999999999,0.11900000000000001,0.064,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4589,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.055999999999999994,1,0.0,1,1,1,1,0.282,0.20199999999999999,0.523,0.071,0.078,0.035,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4590,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.094,1,0.039,0.0,1,1,1,1,1,1,1,0.08199999999999999,1,0.0,1,1,1,1,0.19899999999999998,0.223,0.512,0.036000000000000004,0.040999999999999995,0.011000000000000001,0.0,0.0,0.001,0.008,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4591,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.146,1,0.039,0.0,1,1,1,1,1,1,1,0.10400000000000001,1,0.0,1,1,1,1,0.078,0.16399999999999998,0.35700000000000004,0.013000000000000001,0.016,0.002,0.209,0.258,0.252,0.242,0.256,1,1,1,1,1,1,1,1,1,1,1,1,1
4592,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.221,1,0.039,0.004,1,1,1,1,1,1,1,0.10800000000000001,1,0.003,1,1,1,1,0.034,0.16,0.275,0.003,0.005,0.001,0.457,0.4920000000000001,0.478,0.447,0.44,1,1,1,1,1,1,1,1,1,1,1,1,1
4593,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.039,0.057,1,1,1,1,1,1,1,0.087,1,0.163,1,1,1,1,0.09300000000000001,0.373,0.337,0.003,0.003,0.0,0.56,0.602,0.588,0.5579999999999999,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4594,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.21,1,0.039,0.175,1,1,1,1,1,1,1,0.057,1,0.27899999999999997,1,1,1,1,0.071,0.313,0.237,0.008,0.011000000000000001,0.001,0.61,0.657,0.64,0.614,0.584,1,1,1,1,1,1,1,1,1,1,1,1,1
4595,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.198,1,0.039,0.266,1,1,1,1,1,1,1,0.049,1,0.341,1,1,1,1,0.047,0.217,0.126,0.026000000000000002,0.044000000000000004,0.009000000000000001,0.659,0.682,0.659,0.639,0.608,1,1,1,1,1,1,1,1,1,1,1,1,1
4596,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.124,1,0.039,0.369,1,1,1,1,1,1,1,0.044000000000000004,1,0.39299999999999996,1,1,1,1,0.037000000000000005,0.154,0.057,0.057999999999999996,0.113,0.053,0.6729999999999999,0.6890000000000001,0.6579999999999999,0.643,0.614,1,1,1,1,1,1,1,1,1,1,1,1,1
4597,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.154,1,0.039,0.456,1,1,1,1,1,1,1,0.043,1,0.44,1,1,1,1,0.04,0.133,0.027000000000000003,0.11199999999999999,0.225,0.153,0.675,0.688,0.649,0.64,0.601,1,1,1,1,1,1,1,1,1,1,1,1,1
4598,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.078,1,0.039,0.531,1,1,1,1,1,1,1,0.061,1,0.597,1,1,1,1,0.052000000000000005,0.138,0.017,0.18100000000000002,0.3720000000000001,0.29600000000000004,0.6709999999999999,0.68,0.629,0.628,0.5820000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4599,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.039,0.44299999999999995,1,1,1,1,1,1,1,0.086,1,0.647,1,1,1,1,0.065,0.159,0.013000000000000001,0.259,0.512,0.431,0.659,0.667,0.595,0.619,0.536,1,1,1,1,1,1,1,1,1,1,1,1,1
4600,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.179,1,0.039,0.365,1,1,1,1,1,1,1,0.077,1,0.643,1,1,1,1,0.07200000000000001,0.17600000000000002,0.01,0.335,0.622,0.523,0.63,0.637,0.542,0.591,0.48700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4601,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.039,0.32299999999999995,1,1,1,1,1,1,1,0.126,1,0.614,1,1,1,1,0.079,0.196,0.009000000000000001,0.39299999999999996,0.68,0.5720000000000001,0.583,0.586,0.48200000000000004,0.503,0.402,1,1,1,1,1,1,1,1,1,1,1,1,1
4602,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.23,1,0.039,0.25,1,1,1,1,1,1,1,0.087,1,0.57,1,1,1,1,0.107,0.22899999999999998,0.01,0.433,0.698,0.58,0.496,0.493,0.39399999999999996,0.37799999999999995,0.251,1,1,1,1,1,1,1,1,1,1,1,1,1
4603,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.24,1,0.039,0.157,1,1,1,1,1,1,1,0.127,1,0.48,1,1,1,1,0.19,0.309,0.016,0.45,0.6779999999999999,0.5760000000000001,0.318,0.271,0.187,0.18,0.111,1,1,1,1,1,1,1,1,1,1,1,1,1
4604,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.22399999999999998,1,0.039,0.068,1,1,1,1,1,1,1,0.131,1,0.363,1,1,1,1,0.359,0.501,0.038,0.429,0.61,0.557,0.115,0.071,0.03,0.005,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4605,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.198,1,0.039,0.011000000000000001,1,1,1,1,1,1,1,0.16399999999999998,1,0.145,1,1,1,1,0.465,0.632,0.07200000000000001,0.39799999999999996,0.517,0.536,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4606,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.217,1,0.039,0.0,1,1,1,1,1,1,1,0.155,1,0.0,1,1,1,1,0.48,0.622,0.11699999999999999,0.35700000000000004,0.431,0.521,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4607,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.16,1,0.039,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.45399999999999996,0.5589999999999999,0.17600000000000002,0.312,0.365,0.521,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4608,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.039,0.0,1,1,1,1,1,1,1,0.18,1,0.0,1,1,1,1,0.41,0.479,0.259,0.273,0.311,0.511,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4609,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.192,1,0.039,0.0,1,1,1,1,1,1,1,0.158,1,0.0,1,1,1,1,0.348,0.41600000000000004,0.374,0.242,0.27,0.47600000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4610,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.142,1,0.039,0.0,1,1,1,1,1,1,1,0.124,1,0.0,1,1,1,1,0.271,0.38,0.484,0.225,0.25,0.424,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
