Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5090,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.353,1,0.055,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.885,0.7809999999999999,0.862,0.843,0.779,0.8690000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5091,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.261,1,0.055,0.0,1,1,1,1,1,1,1,0.433,1,0.0,1,1,1,1,0.843,0.75,0.848,0.815,0.81,0.863,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5092,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.055,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.7879999999999999,0.7040000000000001,0.8109999999999999,0.7659999999999999,0.742,0.8440000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5093,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.214,1,0.055,0.0,1,1,1,1,1,1,1,0.527,1,0.0,1,1,1,1,0.737,0.635,0.737,0.713,0.691,0.816,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5094,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.191,1,0.055,0.0,1,1,1,1,1,1,1,0.536,1,0.0,1,1,1,1,0.6829999999999999,0.584,0.665,0.669,0.715,0.765,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5095,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.172,1,0.055,0.0,1,1,1,1,1,1,1,0.527,1,0.0,1,1,1,1,0.779,0.639,0.701,0.61,0.68,0.7040000000000001,0.036000000000000004,0.096,0.135,0.066,0.048,1,1,1,1,1,1,1,1,1,1,1,1,1
5096,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.055,0.0,1,1,1,1,1,1,1,0.39299999999999996,1,0.0,1,1,1,1,0.893,0.8220000000000001,0.818,0.5660000000000001,0.794,0.8290000000000001,0.207,0.243,0.371,0.22,0.131,1,1,1,1,1,1,1,1,1,1,1,1,1
5097,1,1,1,0.055,1,1,1,1,1,1,1,1,1,1,0.053,1,0.055,0.255,1,1,1,1,1,1,1,0.079,1,0.32,1,1,1,1,0.898,0.8240000000000001,0.836,0.633,0.8540000000000001,0.889,0.46399999999999997,0.386,0.526,0.364,0.213,1,1,1,1,1,1,1,1,1,1,1,1,1
5098,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.055999999999999994,0.429,1,1,1,1,1,1,1,0.221,1,0.505,1,1,1,1,0.866,0.78,0.7829999999999999,0.669,0.873,0.898,0.48700000000000004,0.423,0.595,0.45299999999999996,0.297,1,1,1,1,1,1,1,1,1,1,1,1,1
5099,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.231,1,0.055999999999999994,0.536,1,1,1,1,1,1,1,0.33,1,0.6,1,1,1,1,0.8220000000000001,0.7290000000000001,0.708,0.6970000000000001,0.889,0.9,0.514,0.441,0.6409999999999999,0.525,0.425,1,1,1,1,1,1,1,1,1,1,1,1,1
5100,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.076,1,0.055999999999999994,0.631,1,1,1,1,1,1,1,0.122,1,0.6679999999999999,1,1,1,1,0.785,0.687,0.644,0.7170000000000001,0.8959999999999999,0.9,0.541,0.446,0.6559999999999999,0.565,0.493,1,1,1,1,1,1,1,1,1,1,1,1,1
5101,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.055999999999999994,0.6659999999999999,1,1,1,1,1,1,1,0.073,1,0.6809999999999999,1,1,1,1,0.768,0.64,0.608,0.7240000000000001,0.898,0.8959999999999999,0.5379999999999999,0.425,0.6629999999999999,0.5770000000000001,0.547,1,1,1,1,1,1,1,1,1,1,1,1,1
5102,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.111,1,0.055999999999999994,0.6679999999999999,1,1,1,1,1,1,1,0.03,1,0.685,1,1,1,1,0.7659999999999999,0.598,0.616,0.726,0.893,0.898,0.489,0.402,0.6609999999999999,0.56,0.54,1,1,1,1,1,1,1,1,1,1,1,1,1
5103,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.147,1,0.055999999999999994,0.66,1,1,1,1,1,1,1,0.027999999999999997,1,0.6659999999999999,1,1,1,1,0.767,0.542,0.654,0.7240000000000001,0.887,0.898,0.425,0.34700000000000003,0.647,0.522,0.515,1,1,1,1,1,1,1,1,1,1,1,1,1
5104,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.21899999999999997,1,0.055999999999999994,0.654,1,1,1,1,1,1,1,0.051,1,0.665,1,1,1,1,0.753,0.475,0.6990000000000001,0.7170000000000001,0.884,0.9,0.317,0.284,0.61,0.46299999999999997,0.45899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
5105,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.29,1,0.055999999999999994,0.624,1,1,1,1,1,1,1,0.07200000000000001,1,0.6579999999999999,1,1,1,1,0.721,0.39899999999999997,0.743,0.721,0.889,0.903,0.209,0.214,0.536,0.381,0.38,1,1,1,1,1,1,1,1,1,1,1,1,1
5106,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.316,1,0.055999999999999994,0.57,1,1,1,1,1,1,1,0.102,1,0.624,1,1,1,1,0.659,0.311,0.785,0.732,0.8909999999999999,0.9009999999999999,0.098,0.131,0.402,0.263,0.207,1,1,1,1,1,1,1,1,1,1,1,1,1
5107,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.322,1,0.055999999999999994,0.46299999999999997,1,1,1,1,1,1,1,0.161,1,0.531,1,1,1,1,0.531,0.24,0.8290000000000001,0.737,0.8640000000000001,0.875,0.034,0.052000000000000005,0.145,0.098,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5108,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.42200000000000004,1,0.055999999999999994,0.28,1,1,1,1,1,1,1,0.215,1,0.387,1,1,1,1,0.415,0.254,0.87,0.763,0.7859999999999999,0.8,0.001,0.002,0.005,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5109,1,1,1,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,0.511,1,0.055999999999999994,0.066,1,1,1,1,1,1,1,0.237,1,0.11699999999999999,1,1,1,1,0.365,0.3670000000000001,0.9059999999999999,0.774,0.722,0.706,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5110,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.424,1,0.057,0.0,1,1,1,1,1,1,1,0.247,1,0.0,1,1,1,1,0.39,0.508,0.904,0.777,0.6679999999999999,0.639,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5111,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.47600000000000003,1,0.057,0.0,1,1,1,1,1,1,1,0.315,1,0.0,1,1,1,1,0.565,0.52,0.895,0.773,0.611,0.57,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5112,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.474,1,0.057,0.0,1,1,1,1,1,1,1,0.461,1,0.0,1,1,1,1,0.6679999999999999,0.532,0.899,0.763,0.579,0.499,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5113,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.462,1,0.057,0.0,1,1,1,1,1,1,1,0.584,1,0.0,1,1,1,1,0.6920000000000001,0.596,0.914,0.735,0.5379999999999999,0.439,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5114,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.424,1,0.057,0.0,1,1,1,1,1,1,1,0.628,1,0.0,1,1,1,1,0.6829999999999999,0.645,0.894,0.6920000000000001,0.498,0.4270000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5115,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.318,1,0.057,0.0,1,1,1,1,1,1,1,0.607,1,0.0,1,1,1,1,0.68,0.685,0.852,0.632,0.461,0.45299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5116,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.308,1,0.057,0.0,1,1,1,1,1,1,1,0.57,1,0.0,1,1,1,1,0.6609999999999999,0.6679999999999999,0.8009999999999999,0.586,0.439,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5117,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.265,1,0.057,0.0,1,1,1,1,1,1,1,0.624,1,0.0,1,1,1,1,0.654,0.637,0.74,0.552,0.41,0.391,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5118,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.19899999999999998,1,0.057,0.0,1,1,1,1,1,1,1,0.574,1,0.0,1,1,1,1,0.648,0.616,0.685,0.537,0.37799999999999995,0.369,0.0,0.0,0.0,0.0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
5119,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.057,0.0,1,1,1,1,1,1,1,0.551,1,0.0,1,1,1,1,0.691,0.603,0.708,0.484,0.321,0.307,0.02,0.085,0.15,0.107,0.198,1,1,1,1,1,1,1,1,1,1,1,1,1
5120,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.233,1,0.057,0.0,1,1,1,1,1,1,1,0.478,1,0.0,1,1,1,1,0.894,0.812,0.812,0.395,0.306,0.375,0.107,0.267,0.405,0.295,0.413,1,1,1,1,1,1,1,1,1,1,1,1,1
5121,1,1,1,0.057,1,1,1,1,1,1,1,1,1,1,0.166,1,0.057,0.233,1,1,1,1,1,1,1,0.405,1,0.327,1,1,1,1,0.88,0.815,0.778,0.41,0.439,0.5760000000000001,0.2,0.473,0.55,0.457,0.534,1,1,1,1,1,1,1,1,1,1,1,1,1
5122,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.218,1,0.057999999999999996,0.431,1,1,1,1,1,1,1,0.37799999999999995,1,0.53,1,1,1,1,0.8140000000000001,0.764,0.674,0.396,0.485,0.645,0.259,0.529,0.614,0.493,0.603,1,1,1,1,1,1,1,1,1,1,1,1,1
5123,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.171,1,0.057999999999999996,0.5710000000000001,1,1,1,1,1,1,1,0.248,1,0.657,1,1,1,1,0.715,0.688,0.54,0.384,0.5,0.6679999999999999,0.293,0.5660000000000001,0.647,0.5670000000000001,0.634,1,1,1,1,1,1,1,1,1,1,1,1,1
5124,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.145,1,0.057999999999999996,0.634,1,1,1,1,1,1,1,0.157,1,0.693,1,1,1,1,0.634,0.599,0.449,0.391,0.528,0.685,0.36200000000000004,0.583,0.6629999999999999,0.5710000000000001,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
5125,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.142,1,0.057999999999999996,0.67,1,1,1,1,1,1,1,0.10800000000000001,1,0.708,1,1,1,1,0.584,0.529,0.405,0.426,0.573,0.6940000000000001,0.4320000000000001,0.578,0.6729999999999999,0.5539999999999999,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
5126,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.261,1,0.057999999999999996,0.6779999999999999,1,1,1,1,1,1,1,0.092,1,0.711,1,1,1,1,0.5589999999999999,0.47700000000000004,0.395,0.486,0.628,0.708,0.415,0.545,0.6629999999999999,0.484,0.624,1,1,1,1,1,1,1,1,1,1,1,1,1
5127,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.33299999999999996,1,0.057999999999999996,0.6759999999999999,1,1,1,1,1,1,1,0.12,1,0.715,1,1,1,1,0.547,0.445,0.409,0.551,0.693,0.7340000000000001,0.365,0.461,0.642,0.423,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5128,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.341,1,0.057999999999999996,0.67,1,1,1,1,1,1,1,0.136,1,0.7120000000000001,1,1,1,1,0.542,0.41,0.44799999999999995,0.614,0.745,0.762,0.304,0.35600000000000004,0.594,0.265,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5129,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.376,1,0.057999999999999996,0.633,1,1,1,1,1,1,1,0.14300000000000002,1,0.695,1,1,1,1,0.534,0.364,0.495,0.6629999999999999,0.789,0.797,0.23199999999999998,0.244,0.516,0.183,0.45799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
5130,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.434,1,0.057999999999999996,0.579,1,1,1,1,1,1,1,0.168,1,0.667,1,1,1,1,0.51,0.326,0.563,0.691,0.815,0.825,0.153,0.16399999999999998,0.373,0.149,0.287,1,1,1,1,1,1,1,1,1,1,1,1,1
5131,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.389,1,0.057999999999999996,0.45899999999999996,1,1,1,1,1,1,1,0.171,1,0.59,1,1,1,1,0.43799999999999994,0.303,0.6629999999999999,0.6940000000000001,0.799,0.812,0.078,0.08199999999999999,0.11699999999999999,0.049,0.092,1,1,1,1,1,1,1,1,1,1,1,1,1
5132,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.503,1,0.057999999999999996,0.28300000000000003,1,1,1,1,1,1,1,0.183,1,0.429,1,1,1,1,0.385,0.368,0.802,0.72,0.7290000000000001,0.7170000000000001,0.008,0.009000000000000001,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5133,1,1,1,0.057999999999999996,1,1,1,1,1,1,1,1,1,1,0.55,1,0.057999999999999996,0.055999999999999994,1,1,1,1,1,1,1,0.256,1,0.175,1,1,1,1,0.359,0.489,0.907,0.735,0.6579999999999999,0.598,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5134,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.5539999999999999,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.282,1,0.0,1,1,1,1,0.391,0.636,0.948,0.728,0.608,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5135,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.5429999999999999,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.374,1,0.0,1,1,1,1,0.508,0.7390000000000001,0.955,0.7240000000000001,0.556,0.486,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5136,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.48700000000000004,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.47100000000000003,1,0.0,1,1,1,1,0.6629999999999999,0.743,0.9329999999999999,0.7040000000000001,0.514,0.434,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5137,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.457,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.4970000000000001,1,0.0,1,1,1,1,0.769,0.79,0.9009999999999999,0.659,0.46799999999999997,0.375,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5138,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.414,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.46299999999999997,1,0.0,1,1,1,1,0.782,0.7909999999999999,0.865,0.614,0.4270000000000001,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5139,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.37,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.47600000000000003,1,0.0,1,1,1,1,0.775,0.748,0.812,0.545,0.387,0.305,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5140,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.485,1,0.0,1,1,1,1,0.72,0.6920000000000001,0.7440000000000001,0.465,0.363,0.28,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5141,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.28600000000000003,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.509,1,0.0,1,1,1,1,0.6509999999999999,0.655,0.664,0.384,0.33799999999999997,0.258,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5142,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.23199999999999998,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.429,1,0.0,1,1,1,1,0.57,0.598,0.562,0.303,0.306,0.237,0.0,0.0,0.0,0.0,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
5143,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.20800000000000002,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.38299999999999995,1,0.0,1,1,1,1,0.545,0.522,0.505,0.22899999999999998,0.248,0.192,0.135,0.21600000000000005,0.11599999999999999,0.052000000000000005,0.223,1,1,1,1,1,1,1,1,1,1,1,1,1
5144,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.136,1,0.059000000000000004,0.0,1,1,1,1,1,1,1,0.317,1,0.0,1,1,1,1,0.795,0.748,0.628,0.154,0.23800000000000002,0.237,0.387,0.419,0.322,0.198,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
5145,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.138,1,0.059000000000000004,0.214,1,1,1,1,1,1,1,0.273,1,0.322,1,1,1,1,0.674,0.654,0.512,0.12,0.271,0.29600000000000004,0.508,0.507,0.426,0.281,0.569,1,1,1,1,1,1,1,1,1,1,1,1,1
5146,1,1,1,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,0.201,1,0.059000000000000004,0.41,1,1,1,1,1,1,1,0.275,1,0.522,1,1,1,1,0.423,0.46,0.327,0.106,0.24,0.281,0.513,0.5329999999999999,0.486,0.319,0.628,1,1,1,1,1,1,1,1,1,1,1,1,1
5147,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.36200000000000004,1,0.06,0.537,1,1,1,1,1,1,1,0.16899999999999998,1,0.605,1,1,1,1,0.228,0.34600000000000003,0.23,0.115,0.237,0.271,0.534,0.565,0.526,0.38,0.654,1,1,1,1,1,1,1,1,1,1,1,1,1
5148,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.17800000000000002,1,0.06,0.621,1,1,1,1,1,1,1,0.154,1,0.69,1,1,1,1,0.185,0.35200000000000004,0.243,0.14800000000000002,0.272,0.29,0.555,0.6,0.563,0.43,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5149,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.3670000000000001,1,0.06,0.613,1,1,1,1,1,1,1,0.105,1,0.649,1,1,1,1,0.243,0.42200000000000004,0.315,0.204,0.32,0.32,0.55,0.609,0.5770000000000001,0.461,0.6659999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5150,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.193,1,0.06,0.6679999999999999,1,1,1,1,1,1,1,0.136,1,0.706,1,1,1,1,0.321,0.491,0.381,0.271,0.36200000000000004,0.326,0.531,0.598,0.568,0.456,0.648,1,1,1,1,1,1,1,1,1,1,1,1,1
5151,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.06,0.669,1,1,1,1,1,1,1,0.156,1,0.715,1,1,1,1,0.377,0.5589999999999999,0.433,0.315,0.38299999999999995,0.33,0.484,0.5529999999999999,0.509,0.425,0.609,1,1,1,1,1,1,1,1,1,1,1,1,1
5152,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.3720000000000001,1,0.06,0.662,1,1,1,1,1,1,1,0.141,1,0.7020000000000001,1,1,1,1,0.39899999999999997,0.606,0.475,0.341,0.413,0.38299999999999995,0.379,0.442,0.359,0.364,0.542,1,1,1,1,1,1,1,1,1,1,1,1,1
5153,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.395,1,0.06,0.621,1,1,1,1,1,1,1,0.17600000000000002,1,0.674,1,1,1,1,0.409,0.632,0.49,0.3670000000000001,0.46799999999999997,0.46799999999999997,0.29600000000000004,0.278,0.258,0.285,0.45,1,1,1,1,1,1,1,1,1,1,1,1,1
5154,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.381,1,0.06,0.563,1,1,1,1,1,1,1,0.251,1,0.6629999999999999,1,1,1,1,0.408,0.614,0.479,0.39899999999999997,0.494,0.525,0.20600000000000002,0.2,0.152,0.177,0.27399999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
5155,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.51,1,0.06,0.445,1,1,1,1,1,1,1,0.303,1,0.584,1,1,1,1,0.369,0.529,0.45,0.435,0.474,0.51,0.115,0.106,0.052000000000000005,0.057999999999999996,0.078,1,1,1,1,1,1,1,1,1,1,1,1,1
5156,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.483,1,0.06,0.268,1,1,1,1,1,1,1,0.355,1,0.41200000000000003,1,1,1,1,0.359,0.387,0.43799999999999994,0.508,0.466,0.444,0.015,0.009000000000000001,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5157,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.575,1,0.06,0.038,1,1,1,1,1,1,1,0.39,1,0.159,1,1,1,1,0.40399999999999997,0.314,0.461,0.5660000000000001,0.491,0.434,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5158,1,1,1,0.06,1,1,1,1,1,1,1,1,1,1,0.442,1,0.06,0.0,1,1,1,1,1,1,1,0.41,1,0.0,1,1,1,1,0.402,0.24100000000000002,0.392,0.573,0.474,0.401,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5159,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.451,1,0.061,0.0,1,1,1,1,1,1,1,0.49,1,0.0,1,1,1,1,0.386,0.214,0.322,0.534,0.431,0.345,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5160,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.506,1,0.061,0.0,1,1,1,1,1,1,1,0.59,1,0.0,1,1,1,1,0.354,0.198,0.281,0.483,0.382,0.292,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5161,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.515,1,0.061,0.0,1,1,1,1,1,1,1,0.557,1,0.0,1,1,1,1,0.326,0.21,0.27699999999999997,0.405,0.319,0.239,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5162,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.408,1,0.061,0.0,1,1,1,1,1,1,1,0.504,1,0.0,1,1,1,1,0.312,0.226,0.262,0.311,0.248,0.17600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5163,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.341,1,0.061,0.0,1,1,1,1,1,1,1,0.5479999999999999,1,0.0,1,1,1,1,0.33,0.20800000000000002,0.251,0.218,0.191,0.115,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5164,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.253,1,0.061,0.0,1,1,1,1,1,1,1,0.515,1,0.0,1,1,1,1,0.37,0.18899999999999997,0.22699999999999998,0.132,0.14800000000000002,0.083,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5165,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.23,1,0.061,0.0,1,1,1,1,1,1,1,0.511,1,0.0,1,1,1,1,0.369,0.161,0.166,0.069,0.125,0.07400000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5166,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.22699999999999998,1,0.061,0.0,1,1,1,1,1,1,1,0.527,1,0.0,1,1,1,1,0.326,0.129,0.10400000000000001,0.044000000000000004,0.113,0.07,0.0,0.0,0.0,0.0,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
