Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5678,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.45,1,0.067,0.539,1,1,1,1,1,1,1,0.213,1,0.667,1,1,1,1,0.129,0.193,0.081,0.006,0.096,0.237,0.715,0.71,0.698,0.6859999999999999,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
5679,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.518,1,0.067,0.5529999999999999,1,1,1,1,1,1,1,0.2,1,0.6609999999999999,1,1,1,1,0.132,0.188,0.092,0.005,0.11199999999999999,0.303,0.7070000000000001,0.698,0.684,0.665,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
5680,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.588,1,0.067,0.544,1,1,1,1,1,1,1,0.22,1,0.662,1,1,1,1,0.129,0.183,0.111,0.022000000000000002,0.17600000000000002,0.41600000000000004,0.6859999999999999,0.672,0.654,0.626,0.555,1,1,1,1,1,1,1,1,1,1,1,1,1
5681,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.644,1,0.067,0.5379999999999999,1,1,1,1,1,1,1,0.23399999999999999,1,0.618,1,1,1,1,0.132,0.188,0.135,0.079,0.306,0.531,0.64,0.619,0.594,0.5539999999999999,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
5682,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.645,1,0.067,0.488,1,1,1,1,1,1,1,0.19399999999999998,1,0.539,1,1,1,1,0.15,0.218,0.16699999999999998,0.203,0.508,0.617,0.5479999999999999,0.516,0.47700000000000004,0.41100000000000003,0.317,1,1,1,1,1,1,1,1,1,1,1,1,1
5683,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.67,1,0.067,0.35,1,1,1,1,1,1,1,0.31,1,0.43799999999999994,1,1,1,1,0.29100000000000004,0.33799999999999997,0.257,0.39899999999999997,0.632,0.614,0.342,0.292,0.235,0.147,0.086,1,1,1,1,1,1,1,1,1,1,1,1,1
5684,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.644,1,0.067,0.151,1,1,1,1,1,1,1,0.359,1,0.253,1,1,1,1,0.618,0.62,0.48700000000000004,0.483,0.6509999999999999,0.5589999999999999,0.006999999999999999,0.001,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5685,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.654,1,0.067,0.0,1,1,1,1,1,1,1,0.39,1,0.004,1,1,1,1,0.7559999999999999,0.763,0.6409999999999999,0.46799999999999997,0.619,0.525,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5686,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.621,1,0.066,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.775,0.8009999999999999,0.7070000000000001,0.45399999999999996,0.59,0.515,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5687,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.532,1,0.066,0.0,1,1,1,1,1,1,1,0.41600000000000004,1,0.0,1,1,1,1,0.7609999999999999,0.807,0.742,0.433,0.556,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5688,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.42,1,0.066,0.0,1,1,1,1,1,1,1,0.371,1,0.0,1,1,1,1,0.7240000000000001,0.8079999999999999,0.765,0.39899999999999997,0.514,0.461,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5689,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.341,1,0.066,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.662,0.82,0.7859999999999999,0.365,0.466,0.41100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5690,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.368,1,0.066,0.0,1,1,1,1,1,1,1,0.275,1,0.0,1,1,1,1,0.585,0.8390000000000001,0.8029999999999999,0.33,0.415,0.35700000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5691,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.327,1,0.066,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.513,0.855,0.8140000000000001,0.276,0.345,0.306,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5692,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.222,1,0.066,0.0,1,1,1,1,1,1,1,0.257,1,0.0,1,1,1,1,0.449,0.867,0.8170000000000001,0.231,0.259,0.27399999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5693,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.193,1,0.066,0.0,1,1,1,1,1,1,1,0.273,1,0.0,1,1,1,1,0.38799999999999996,0.8690000000000001,0.8240000000000001,0.19899999999999998,0.174,0.248,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5694,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.184,1,0.066,0.0,1,1,1,1,1,1,1,0.205,1,0.0,1,1,1,1,0.353,0.857,0.828,0.168,0.10300000000000001,0.215,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5695,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.165,1,0.066,0.0,1,1,1,1,1,1,1,0.129,1,0.0,1,1,1,1,0.327,0.818,0.807,0.128,0.064,0.166,0.07,0.10300000000000001,0.14800000000000002,0.196,0.095,1,1,1,1,1,1,1,1,1,1,1,1,1
5696,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.235,1,0.066,0.0,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,1,1,1,1,0.256,0.696,0.728,0.09,0.044000000000000004,0.125,0.46799999999999997,0.451,0.44799999999999995,0.41600000000000004,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
5697,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.168,1,0.066,0.067,1,1,1,1,1,1,1,0.10800000000000001,1,0.035,1,1,1,1,0.33399999999999996,0.721,0.737,0.065,0.042,0.11,0.628,0.611,0.601,0.568,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
5698,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.066,0.265,1,1,1,1,1,1,1,0.11699999999999999,1,0.233,1,1,1,1,0.376,0.652,0.562,0.024,0.023,0.069,0.693,0.679,0.669,0.642,0.503,1,1,1,1,1,1,1,1,1,1,1,1,1
5699,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.37799999999999995,1,0.066,0.413,1,1,1,1,1,1,1,0.08,1,0.354,1,1,1,1,0.309,0.522,0.32899999999999996,0.005,0.01,0.049,0.721,0.71,0.6990000000000001,0.674,0.544,1,1,1,1,1,1,1,1,1,1,1,1,1
5700,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.325,1,0.065,0.49700000000000005,1,1,1,1,1,1,1,0.062,1,0.402,1,1,1,1,0.22899999999999998,0.44299999999999995,0.203,0.001,0.012,0.051,0.728,0.7190000000000001,0.708,0.685,0.579,1,1,1,1,1,1,1,1,1,1,1,1,1
5701,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.309,1,0.065,0.5479999999999999,1,1,1,1,1,1,1,0.036000000000000004,1,0.515,1,1,1,1,0.18600000000000003,0.41100000000000003,0.157,0.004,0.031,0.078,0.7240000000000001,0.7170000000000001,0.7070000000000001,0.687,0.585,1,1,1,1,1,1,1,1,1,1,1,1,1
5702,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.32,1,0.065,0.568,1,1,1,1,1,1,1,0.025,1,0.5,1,1,1,1,0.177,0.39899999999999997,0.146,0.022000000000000002,0.079,0.133,0.72,0.711,0.701,0.677,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5703,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.43700000000000006,1,0.065,0.5720000000000001,1,1,1,1,1,1,1,0.017,1,0.512,1,1,1,1,0.19899999999999998,0.397,0.152,0.067,0.152,0.22699999999999998,0.7120000000000001,0.7,0.688,0.638,0.465,1,1,1,1,1,1,1,1,1,1,1,1,1
5704,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.467,1,0.065,0.531,1,1,1,1,1,1,1,0.036000000000000004,1,0.535,1,1,1,1,0.23,0.384,0.16,0.114,0.251,0.345,0.6920000000000001,0.675,0.655,0.5720000000000001,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
5705,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.451,1,0.065,0.47100000000000003,1,1,1,1,1,1,1,0.053,1,0.45299999999999996,1,1,1,1,0.27899999999999997,0.36700000000000005,0.17,0.18100000000000002,0.375,0.46399999999999997,0.649,0.624,0.594,0.489,0.235,1,1,1,1,1,1,1,1,1,1,1,1,1
5706,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.4,1,0.065,0.41100000000000003,1,1,1,1,1,1,1,0.177,1,0.37799999999999995,1,1,1,1,0.392,0.41,0.218,0.28,0.529,0.573,0.5589999999999999,0.522,0.475,0.335,0.136,1,1,1,1,1,1,1,1,1,1,1,1,1
5707,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.375,1,0.065,0.284,1,1,1,1,1,1,1,0.146,1,0.153,1,1,1,1,0.6509999999999999,0.5760000000000001,0.41600000000000004,0.405,0.654,0.659,0.344,0.292,0.226,0.098,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
5708,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.46,1,0.065,0.115,1,1,1,1,1,1,1,0.109,1,0.034,1,1,1,1,0.889,0.828,0.735,0.486,0.7170000000000001,0.642,0.006,0.001,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5709,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.5760000000000001,1,0.065,0.0,1,1,1,1,1,1,1,0.152,1,0.004,1,1,1,1,0.935,0.915,0.866,0.523,0.6940000000000001,0.606,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5710,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.39299999999999996,1,0.065,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.9359999999999999,0.935,0.91,0.54,0.6509999999999999,0.565,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5711,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.35200000000000004,1,0.065,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.93,0.946,0.924,0.537,0.614,0.512,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5712,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.244,1,0.065,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.92,0.955,0.932,0.527,0.584,0.46,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5713,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.141,1,0.064,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.915,0.9470000000000001,0.9309999999999999,0.502,0.5479999999999999,0.41700000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5714,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.064,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.92,0.9329999999999999,0.9109999999999999,0.452,0.498,0.384,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5715,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.085,1,0.064,0.0,1,1,1,1,1,1,1,0.10099999999999999,1,0.0,1,1,1,1,0.8959999999999999,0.937,0.8759999999999999,0.379,0.441,0.35,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5716,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.066,1,0.064,0.0,1,1,1,1,1,1,1,0.077,1,0.0,1,1,1,1,0.857,0.9359999999999999,0.863,0.316,0.41,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5717,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.064,0.0,1,1,1,1,1,1,1,0.069,1,0.0,1,1,1,1,0.82,0.925,0.862,0.263,0.382,0.349,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5718,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.064,0.0,1,1,1,1,1,1,1,0.055999999999999994,1,0.0,1,1,1,1,0.799,0.9059999999999999,0.867,0.20600000000000002,0.321,0.331,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5719,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.064,0.0,1,1,1,1,1,1,1,0.051,1,0.0,1,1,1,1,0.764,0.88,0.848,0.152,0.22899999999999998,0.289,0.053,0.09,0.136,0.195,0.105,1,1,1,1,1,1,1,1,1,1,1,1,1
5720,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.064,0.0,1,1,1,1,1,1,1,0.027999999999999997,1,0.0,1,1,1,1,0.675,0.8140000000000001,0.873,0.136,0.168,0.365,0.419,0.42200000000000004,0.444,0.415,0.331,1,1,1,1,1,1,1,1,1,1,1,1,1
5721,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.064,0.129,1,1,1,1,1,1,1,0.027999999999999997,1,0.134,1,1,1,1,0.902,0.9470000000000001,0.941,0.142,0.213,0.41200000000000003,0.593,0.586,0.601,0.563,0.484,1,1,1,1,1,1,1,1,1,1,1,1,1
5722,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.005,1,0.064,0.349,1,1,1,1,1,1,1,0.013999999999999999,1,0.35100000000000003,1,1,1,1,0.912,0.965,0.94,0.11199999999999999,0.184,0.35100000000000003,0.6659999999999999,0.649,0.6679999999999999,0.63,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5723,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.008,1,0.064,0.501,1,1,1,1,1,1,1,0.006,1,0.522,1,1,1,1,0.8190000000000001,0.9420000000000001,0.8859999999999999,0.109,0.175,0.32899999999999996,0.691,0.6759999999999999,0.6970000000000001,0.6629999999999999,0.636,1,1,1,1,1,1,1,1,1,1,1,1,1
5724,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.004,1,0.064,0.5720000000000001,1,1,1,1,1,1,1,0.008,1,0.579,1,1,1,1,0.622,0.889,0.763,0.106,0.196,0.353,0.691,0.69,0.705,0.674,0.6559999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5725,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.017,1,0.064,0.605,1,1,1,1,1,1,1,0.01,1,0.618,1,1,1,1,0.44,0.7909999999999999,0.581,0.09300000000000001,0.24100000000000002,0.406,0.687,0.682,0.7020000000000001,0.67,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
5726,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.02,1,0.064,0.615,1,1,1,1,1,1,1,0.016,1,0.63,1,1,1,1,0.353,0.638,0.439,0.10099999999999999,0.313,0.465,0.68,0.672,0.6920000000000001,0.65,0.598,1,1,1,1,1,1,1,1,1,1,1,1,1
5727,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.081,1,0.063,0.616,1,1,1,1,1,1,1,0.02,1,0.601,1,1,1,1,0.34,0.48700000000000004,0.37799999999999995,0.154,0.425,0.529,0.659,0.659,0.6709999999999999,0.61,0.504,1,1,1,1,1,1,1,1,1,1,1,1,1
5728,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.115,1,0.063,0.612,1,1,1,1,1,1,1,0.068,1,0.59,1,1,1,1,0.34,0.424,0.37200000000000005,0.242,0.562,0.603,0.606,0.625,0.634,0.546,0.36700000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
5729,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.256,1,0.063,0.579,1,1,1,1,1,1,1,0.07,1,0.55,1,1,1,1,0.373,0.44299999999999995,0.39899999999999997,0.331,0.69,0.688,0.535,0.581,0.565,0.43,0.19899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
5730,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.251,1,0.063,0.515,1,1,1,1,1,1,1,0.077,1,0.499,1,1,1,1,0.525,0.5429999999999999,0.496,0.38299999999999995,0.77,0.759,0.414,0.49200000000000005,0.439,0.27699999999999997,0.098,1,1,1,1,1,1,1,1,1,1,1,1,1
5731,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.341,1,0.063,0.364,1,1,1,1,1,1,1,0.099,1,0.402,1,1,1,1,0.794,0.753,0.715,0.382,0.753,0.787,0.203,0.261,0.192,0.083,0.024,1,1,1,1,1,1,1,1,1,1,1,1,1
5732,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.262,1,0.063,0.124,1,1,1,1,1,1,1,0.10800000000000001,1,0.222,1,1,1,1,0.932,0.93,0.9059999999999999,0.405,0.7140000000000001,0.7390000000000001,0.001,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5733,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.063,0.0,1,1,1,1,1,1,1,0.09,1,0.005,1,1,1,1,0.935,0.95,0.9259999999999999,0.41200000000000003,0.6829999999999999,0.701,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5734,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.191,1,0.063,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.8759999999999999,0.92,0.89,0.405,0.647,0.6409999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5735,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.125,1,0.063,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.825,0.893,0.8420000000000001,0.391,0.598,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5736,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.063,0.0,1,1,1,1,1,1,1,0.171,1,0.0,1,1,1,1,0.8079999999999999,0.873,0.772,0.36200000000000004,0.537,0.452,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5737,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.048,1,0.063,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.765,0.823,0.706,0.304,0.45399999999999996,0.37,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5738,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.067,1,0.063,0.0,1,1,1,1,1,1,1,0.138,1,0.0,1,1,1,1,0.7240000000000001,0.743,0.649,0.24,0.365,0.3,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5739,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.064,1,0.062,0.0,1,1,1,1,1,1,1,0.133,1,0.0,1,1,1,1,0.708,0.696,0.5920000000000001,0.196,0.281,0.21899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5740,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.068,1,0.062,0.0,1,1,1,1,1,1,1,0.163,1,0.0,1,1,1,1,0.6940000000000001,0.6409999999999999,0.534,0.17300000000000001,0.21899999999999997,0.168,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5741,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.09,1,0.062,0.0,1,1,1,1,1,1,1,0.166,1,0.0,1,1,1,1,0.664,0.586,0.483,0.14800000000000002,0.16899999999999998,0.154,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5742,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.092,1,0.062,0.0,1,1,1,1,1,1,1,0.146,1,0.0,1,1,1,1,0.626,0.552,0.45399999999999996,0.13,0.139,0.149,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5743,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.122,1,0.062,0.0,1,1,1,1,1,1,1,0.162,1,0.0,1,1,1,1,0.568,0.52,0.42,0.11900000000000001,0.132,0.149,0.025,0.08,0.10300000000000001,0.10300000000000001,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5744,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.053,1,0.062,0.0,1,1,1,1,1,1,1,0.125,1,0.0,1,1,1,1,0.57,0.562,0.425,0.092,0.11199999999999999,0.14,0.26899999999999996,0.423,0.396,0.27399999999999997,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
5745,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.062,0.061,1,1,1,1,1,1,1,0.129,1,0.21100000000000002,1,1,1,1,0.5329999999999999,0.665,0.428,0.065,0.106,0.179,0.466,0.598,0.565,0.41700000000000004,0.507,1,1,1,1,1,1,1,1,1,1,1,1,1
5746,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.017,1,0.062,0.35200000000000004,1,1,1,1,1,1,1,0.036000000000000004,1,0.48100000000000004,1,1,1,1,0.449,0.7440000000000001,0.452,0.051,0.102,0.14400000000000002,0.605,0.67,0.64,0.504,0.608,1,1,1,1,1,1,1,1,1,1,1,1,1
5747,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.073,1,0.062,0.446,1,1,1,1,1,1,1,0.11599999999999999,1,0.5920000000000001,1,1,1,1,0.374,0.7240000000000001,0.39,0.040999999999999995,0.10300000000000001,0.115,0.677,0.698,0.672,0.55,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5748,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.115,1,0.062,0.489,1,1,1,1,1,1,1,0.19899999999999998,1,0.633,1,1,1,1,0.292,0.6579999999999999,0.297,0.034,0.106,0.10800000000000001,0.688,0.7090000000000001,0.6829999999999999,0.5660000000000001,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5749,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.065,1,0.062,0.524,1,1,1,1,1,1,1,0.151,1,0.54,1,1,1,1,0.24,0.59,0.247,0.033,0.115,0.124,0.6990000000000001,0.711,0.6829999999999999,0.5529999999999999,0.677,1,1,1,1,1,1,1,1,1,1,1,1,1
5750,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.07400000000000001,1,0.062,0.485,1,1,1,1,1,1,1,0.185,1,0.5770000000000001,1,1,1,1,0.243,0.523,0.247,0.039,0.132,0.158,0.66,0.705,0.6709999999999999,0.5,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5751,1,1,1,0.062,1,1,1,1,1,1,1,1,1,1,0.061,1,0.062,0.526,1,1,1,1,1,1,1,0.182,1,0.565,1,1,1,1,0.316,0.474,0.29,0.051,0.147,0.185,0.638,0.6920000000000001,0.631,0.41,0.623,1,1,1,1,1,1,1,1,1,1,1,1,1
5752,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.084,1,0.061,0.47700000000000004,1,1,1,1,1,1,1,0.146,1,0.537,1,1,1,1,0.512,0.46799999999999997,0.415,0.085,0.16,0.21600000000000003,0.551,0.659,0.552,0.26,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5753,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.139,1,0.061,0.418,1,1,1,1,1,1,1,0.22,1,0.522,1,1,1,1,0.7609999999999999,0.5479999999999999,0.632,0.151,0.18,0.242,0.434,0.5670000000000001,0.385,0.17300000000000001,0.45799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
5754,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.099,1,0.061,0.354,1,1,1,1,1,1,1,0.185,1,0.5,1,1,1,1,0.875,0.725,0.828,0.25,0.218,0.272,0.302,0.341,0.183,0.092,0.287,1,1,1,1,1,1,1,1,1,1,1,1,1
5755,1,1,1,0.061,1,1,1,1,1,1,1,1,1,1,0.11599999999999999,1,0.061,0.252,1,1,1,1,1,1,1,0.20600000000000002,1,0.41100000000000003,1,1,1,1,0.88,0.868,0.895,0.4,0.302,0.29,0.14300000000000002,0.057999999999999996,0.045,0.033,0.077,1,1,1,1,1,1,1,1,1,1,1,1,1
