Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5541.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.006,1.0,1.0,1.0,1.0,0.7240000000000001,0.595,0.38799999999999996,0.445,0.11699999999999999,0.132,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5542.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.244,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.153,1.0,0.0,1.0,1.0,1.0,1.0,0.743,0.648,0.429,0.337,0.129,0.11699999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5543.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23600000000000002,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16899999999999998,1.0,0.0,1.0,1.0,1.0,1.0,0.7120000000000001,0.628,0.445,0.223,0.11800000000000001,0.10300000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5544.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.165,1.0,0.0,1.0,1.0,1.0,1.0,0.655,0.557,0.424,0.14800000000000002,0.095,0.09699999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5545.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027000000000000003,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15,1.0,0.0,1.0,1.0,1.0,1.0,0.581,0.475,0.37799999999999995,0.114,0.055999999999999994,0.083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5546.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009000000000000001,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.115,1.0,0.0,1.0,1.0,1.0,1.0,0.494,0.396,0.32,0.129,0.021,0.061,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5547.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.0,1.0,1.0,1.0,1.0,0.40700000000000003,0.33,0.264,0.17,0.005,0.026000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5548.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.0,1.0,1.0,1.0,1.0,0.304,0.248,0.179,0.201,0.002,0.006999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5549.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.109,1.0,0.0,1.0,1.0,1.0,1.0,0.24,0.18600000000000005,0.106,0.18600000000000005,0.003,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5550.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.0,1.0,1.0,1.0,1.0,0.17800000000000002,0.16399999999999998,0.07200000000000001,0.154,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5551.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.121,1.0,0.0,1.0,1.0,1.0,1.0,0.08900000000000001,0.133,0.04,0.11699999999999999,0.001,0.0,0.08199999999999999,0.08,0.187,0.235,0.225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5552.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.084,1.0,0.0,1.0,1.0,1.0,1.0,0.016,0.036000000000000004,0.006,0.062,0.001,0.0,0.419,0.266,0.419,0.493,0.48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5553.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02,1.0,0.07,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09699999999999999,1.0,0.24600000000000002,1.0,1.0,1.0,1.0,0.02,0.006999999999999999,0.001,0.067,0.003,0.0,0.5820000000000001,0.45899999999999996,0.569,0.611,0.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5554.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,0.07,0.423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,0.469,1.0,1.0,1.0,1.0,0.001,0.001,0.002,0.036000000000000004,0.006,0.001,0.653,0.599,0.664,0.6659999999999999,0.662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5555.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,0.07,0.568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09300000000000001,1.0,0.606,1.0,1.0,1.0,1.0,0.006999999999999999,0.012,0.023,0.013000000000000001,0.005,0.003,0.688,0.664,0.7020000000000001,0.6940000000000001,0.6890000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5556.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042,1.0,0.07,0.636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.655,1.0,1.0,1.0,1.0,0.067,0.054000000000000006,0.068,0.004,0.003,0.011000000000000001,0.705,0.687,0.711,0.7040000000000001,0.6970000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5557.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10800000000000001,1.0,0.07,0.664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.098,1.0,0.644,1.0,1.0,1.0,1.0,0.223,0.151,0.12300000000000001,0.001,0.003,0.027000000000000003,0.696,0.6679999999999999,0.708,0.7,0.695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5558.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13,1.0,0.07,0.675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.6759999999999999,1.0,1.0,1.0,1.0,0.235,0.387,0.196,0.0,0.004,0.054000000000000006,0.693,0.563,0.675,0.693,0.6859999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5559.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18100000000000002,1.0,0.07,0.677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.685,1.0,1.0,1.0,1.0,0.087,0.49,0.22899999999999998,0.004,0.006,0.085,0.682,0.331,0.563,0.6759999999999999,0.665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5560.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.159,1.0,0.07,0.6709999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.122,1.0,0.667,1.0,1.0,1.0,1.0,0.006999999999999999,0.35700000000000004,0.215,0.018000000000000002,0.006999999999999999,0.11199999999999999,0.655,0.312,0.436,0.637,0.624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5561.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.228,1.0,0.07,0.635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11599999999999999,1.0,0.6459999999999999,1.0,1.0,1.0,1.0,0.018000000000000002,0.201,0.20600000000000002,0.044000000000000004,0.013999999999999999,0.127,0.601,0.419,0.418,0.5579999999999999,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5562.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,1.0,0.07,0.575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.141,1.0,0.624,1.0,1.0,1.0,1.0,0.063,0.153,0.23600000000000002,0.135,0.047,0.139,0.496,0.451,0.3670000000000001,0.39,0.39299999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5563.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27899999999999997,1.0,0.07,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.153,1.0,0.523,1.0,1.0,1.0,1.0,0.21,0.17,0.349,0.413,0.255,0.205,0.263,0.233,0.147,0.094,0.17600000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5564.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.07,0.22699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.214,1.0,0.324,1.0,1.0,1.0,1.0,0.556,0.28800000000000003,0.616,0.556,0.584,0.353,0.009000000000000001,0.003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5565.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32799999999999996,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24600000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.768,0.495,0.76,0.531,0.68,0.424,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5566.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.215,1.0,0.0,1.0,1.0,1.0,1.0,0.799,0.7609999999999999,0.809,0.423,0.6709999999999999,0.444,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5567.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16699999999999998,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.233,1.0,0.0,1.0,1.0,1.0,1.0,0.794,0.858,0.767,0.31,0.635,0.45899999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5568.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16399999999999998,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.259,1.0,0.0,1.0,1.0,1.0,1.0,0.8140000000000001,0.858,0.7440000000000001,0.22699999999999998,0.598,0.45399999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5569.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.145,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.0,1.0,1.0,1.0,1.0,0.8059999999999999,0.8440000000000001,0.735,0.184,0.5429999999999999,0.419,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5570.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.132,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.268,1.0,0.0,1.0,1.0,1.0,1.0,0.773,0.8140000000000001,0.6990000000000001,0.165,0.46299999999999997,0.34700000000000003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5571.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.225,1.0,0.0,1.0,1.0,1.0,1.0,0.7190000000000001,0.763,0.626,0.133,0.377,0.261,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5572.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21100000000000002,1.0,0.0,1.0,1.0,1.0,1.0,0.634,0.7040000000000001,0.557,0.095,0.292,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5573.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.040999999999999995,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.258,1.0,0.0,1.0,1.0,1.0,1.0,0.531,0.645,0.475,0.07,0.20199999999999999,0.168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5574.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.0,1.0,1.0,1.0,1.0,0.67,0.565,0.325,0.055999999999999994,0.163,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5575.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.196,1.0,0.0,1.0,1.0,1.0,1.0,0.8140000000000001,0.483,0.17300000000000001,0.043,0.151,0.138,0.063,0.067,0.036000000000000004,0.301,0.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5576.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.036000000000000004,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.171,1.0,0.0,1.0,1.0,1.0,1.0,0.8320000000000001,0.419,0.239,0.032,0.11199999999999999,0.163,0.381,0.349,0.11,0.447,0.46299999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5577.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045,1.0,0.07,0.147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.155,1.0,0.028999999999999998,1.0,1.0,1.0,1.0,0.914,0.7240000000000001,0.599,0.028999999999999998,0.11199999999999999,0.18,0.56,0.545,0.192,0.588,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5578.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01,1.0,0.07,0.315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.134,1.0,0.16899999999999998,1.0,1.0,1.0,1.0,0.852,0.797,0.6990000000000001,0.025,0.073,0.12,0.636,0.628,0.29600000000000004,0.6579999999999999,0.659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5579.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015,1.0,0.07,0.47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.129,1.0,0.297,1.0,1.0,1.0,1.0,0.695,0.742,0.595,0.012,0.027999999999999997,0.077,0.6729999999999999,0.6579999999999999,0.461,0.677,0.6859999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5580.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044000000000000004,1.0,0.07,0.509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.332,1.0,1.0,1.0,1.0,0.573,0.6509999999999999,0.423,0.006999999999999999,0.004,0.040999999999999995,0.69,0.629,0.557,0.6759999999999999,0.693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5581.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.207,1.0,0.07,0.564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,0.415,1.0,1.0,1.0,1.0,0.523,0.5760000000000001,0.369,0.003,0.0,0.021,0.634,0.615,0.563,0.685,0.6940000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5582.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.266,1.0,0.07,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.127,1.0,0.435,1.0,1.0,1.0,1.0,0.513,0.573,0.449,0.009000000000000001,0.0,0.021,0.568,0.526,0.5489999999999999,0.6459999999999999,0.687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5583.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.191,1.0,0.07,0.5920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,1.0,0.609,1.0,1.0,1.0,1.0,0.47,0.606,0.51,0.037000000000000005,0.0,0.038,0.57,0.405,0.518,0.609,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5584.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.341,1.0,0.07,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,1.0,0.575,1.0,1.0,1.0,1.0,0.424,0.691,0.469,0.121,0.026000000000000002,0.067,0.446,0.28800000000000003,0.45,0.5660000000000001,0.621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5585.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.271,1.0,0.07,0.519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14300000000000002,1.0,0.5920000000000001,1.0,1.0,1.0,1.0,0.387,0.825,0.39799999999999996,0.233,0.11800000000000001,0.14800000000000002,0.354,0.24100000000000002,0.376,0.528,0.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5586.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28300000000000003,1.0,0.07,0.46799999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.184,1.0,0.531,1.0,1.0,1.0,1.0,0.39899999999999997,0.907,0.354,0.41200000000000003,0.389,0.335,0.261,0.22699999999999998,0.22399999999999998,0.36200000000000004,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5587.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.251,1.0,0.07,0.331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.235,1.0,0.444,1.0,1.0,1.0,1.0,0.4970000000000001,0.9359999999999999,0.373,0.5539999999999999,0.6729999999999999,0.5870000000000001,0.115,0.17,0.09,0.10099999999999999,0.105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5588.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.218,1.0,0.07,0.127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.249,1.0,0.272,1.0,1.0,1.0,1.0,0.645,0.932,0.424,0.568,0.752,0.73,0.002,0.002,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5589.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23800000000000002,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29100000000000004,1.0,0.005,1.0,1.0,1.0,1.0,0.7040000000000001,0.888,0.451,0.521,0.745,0.7709999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5590.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14400000000000002,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.298,1.0,0.0,1.0,1.0,1.0,1.0,0.743,0.8590000000000001,0.465,0.494,0.701,0.755,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5591.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.131,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.258,1.0,0.0,1.0,1.0,1.0,1.0,0.679,0.799,0.466,0.539,0.695,0.7759999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5592.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.136,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.237,1.0,0.0,1.0,1.0,1.0,1.0,0.445,0.616,0.34600000000000003,0.595,0.7140000000000001,0.758,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
