Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5619.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.111,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5670000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.688,0.727,0.635,0.442,0.309,0.39399999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5620.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.087,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.615,1.0,0.0,1.0,1.0,1.0,1.0,0.6940000000000001,0.737,0.638,0.369,0.26,0.345,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5621.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.065,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.581,1.0,0.0,1.0,1.0,1.0,1.0,0.696,0.7240000000000001,0.6409999999999999,0.29100000000000004,0.23199999999999998,0.293,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5622.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.055,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.596,1.0,0.0,1.0,1.0,1.0,1.0,0.6940000000000001,0.706,0.644,0.239,0.218,0.271,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5623.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.066,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.605,1.0,0.0,1.0,1.0,1.0,1.0,0.6579999999999999,0.6709999999999999,0.616,0.20800000000000002,0.237,0.272,0.026000000000000002,0.111,0.063,0.012,0.027000000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5624.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.593,1.0,0.0,1.0,1.0,1.0,1.0,0.565,0.541,0.654,0.172,0.214,0.251,0.203,0.435,0.213,0.053,0.10800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5625.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.057,1.0,0.07,0.166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,1.0,0.15,1.0,1.0,1.0,1.0,0.873,0.843,0.8290000000000001,0.16,0.209,0.256,0.371,0.605,0.332,0.115,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5626.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,0.07,0.373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.623,1.0,0.377,1.0,1.0,1.0,1.0,0.893,0.8420000000000001,0.7809999999999999,0.187,0.289,0.366,0.496,0.6779999999999999,0.392,0.19399999999999998,0.282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5627.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.031,1.0,0.07,0.496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62,1.0,0.534,1.0,1.0,1.0,1.0,0.836,0.7929999999999999,0.6990000000000001,0.214,0.384,0.494,0.578,0.7120000000000001,0.43,0.272,0.341,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5628.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,0.07,0.598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.561,1.0,0.5820000000000001,1.0,1.0,1.0,1.0,0.797,0.77,0.635,0.244,0.473,0.584,0.6,0.718,0.465,0.33,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5629.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.035,1.0,0.07,0.635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.519,1.0,0.617,1.0,1.0,1.0,1.0,0.792,0.7559999999999999,0.59,0.268,0.552,0.636,0.601,0.718,0.503,0.3720000000000001,0.34700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5630.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049,1.0,0.07,0.633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47100000000000003,1.0,0.5379999999999999,1.0,1.0,1.0,1.0,0.79,0.74,0.5670000000000001,0.27399999999999997,0.598,0.66,0.5660000000000001,0.7040000000000001,0.514,0.38799999999999996,0.305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5631.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1,1.0,0.07,0.6459999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.436,1.0,0.569,1.0,1.0,1.0,1.0,0.778,0.7040000000000001,0.545,0.28600000000000003,0.622,0.64,0.479,0.6779999999999999,0.517,0.335,0.242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5632.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.106,1.0,0.07,0.598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.445,1.0,0.57,1.0,1.0,1.0,1.0,0.745,0.654,0.52,0.299,0.617,0.636,0.34700000000000003,0.625,0.436,0.21899999999999997,0.16899999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5633.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.233,1.0,0.07,0.591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.435,1.0,0.539,1.0,1.0,1.0,1.0,0.7,0.629,0.519,0.267,0.523,0.599,0.222,0.542,0.293,0.124,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5634.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.348,1.0,0.07,0.527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.473,1.0,0.38299999999999995,1.0,1.0,1.0,1.0,0.675,0.6409999999999999,0.527,0.201,0.369,0.499,0.113,0.391,0.158,0.05,0.059000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5635.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5379999999999999,1.0,0.07,0.382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.518,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,0.71,0.643,0.509,0.175,0.35200000000000004,0.439,0.033,0.151,0.053,0.009000000000000001,0.01,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5636.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5329999999999999,1.0,0.07,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.555,1.0,0.065,1.0,1.0,1.0,1.0,0.82,0.608,0.546,0.198,0.418,0.449,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5637.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.365,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.562,1.0,0.0,1.0,1.0,1.0,1.0,0.816,0.52,0.505,0.251,0.47100000000000003,0.442,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5638.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.325,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5670000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.7559999999999999,0.439,0.455,0.32899999999999996,0.48700000000000004,0.418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5639.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29600000000000004,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62,1.0,0.0,1.0,1.0,1.0,1.0,0.659,0.406,0.47200000000000003,0.391,0.48100000000000004,0.395,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5640.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.335,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,1.0,0.0,1.0,1.0,1.0,1.0,0.584,0.461,0.537,0.38799999999999996,0.441,0.391,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5641.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.669,1.0,0.0,1.0,1.0,1.0,1.0,0.5589999999999999,0.534,0.508,0.251,0.319,0.348,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5642.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22699999999999998,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6729999999999999,1.0,0.0,1.0,1.0,1.0,1.0,0.52,0.465,0.36200000000000004,0.11199999999999999,0.225,0.26,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5643.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67,1.0,0.0,1.0,1.0,1.0,1.0,0.426,0.358,0.3,0.057999999999999996,0.21,0.192,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5644.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.631,1.0,0.0,1.0,1.0,1.0,1.0,0.32799999999999996,0.27,0.284,0.027999999999999997,0.2,0.18600000000000005,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5645.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11699999999999999,1.0,0.07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.537,1.0,0.0,1.0,1.0,1.0,1.0,0.24100000000000002,0.187,0.239,0.008,0.142,0.183,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5646.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10400000000000001,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44,1.0,0.0,1.0,1.0,1.0,1.0,0.16,0.134,0.18600000000000005,0.005,0.09699999999999999,0.152,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5647.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.128,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41600000000000004,1.0,0.0,1.0,1.0,1.0,1.0,0.092,0.102,0.121,0.021,0.115,0.159,0.0,0.045,0.034,0.040999999999999995,0.032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5648.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.096,1.0,0.069,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.379,1.0,0.0,1.0,1.0,1.0,1.0,0.055,0.111,0.08,0.062,0.152,0.19399999999999998,0.03,0.235,0.149,0.184,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5649.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.085,1.0,0.069,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,1.0,0.03,1.0,1.0,1.0,1.0,0.02,0.102,0.064,0.08,0.128,0.18100000000000002,0.084,0.514,0.303,0.415,0.233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5650.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.086,1.0,0.069,0.35600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.397,1.0,0.21100000000000002,1.0,1.0,1.0,1.0,0.011000000000000001,0.09699999999999999,0.049,0.09300000000000001,0.115,0.18899999999999997,0.151,0.614,0.41600000000000004,0.586,0.381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5651.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.114,1.0,0.069,0.508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.401,1.0,0.272,1.0,1.0,1.0,1.0,0.035,0.136,0.061,0.09699999999999999,0.105,0.231,0.24,0.6579999999999999,0.513,0.617,0.5429999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5652.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.154,1.0,0.069,0.579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34700000000000003,1.0,0.36,1.0,1.0,1.0,1.0,0.066,0.19399999999999998,0.084,0.073,0.095,0.196,0.316,0.632,0.631,0.624,0.628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5653.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.142,1.0,0.069,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.363,1.0,0.392,1.0,1.0,1.0,1.0,0.092,0.244,0.11199999999999999,0.038,0.098,0.159,0.38799999999999996,0.618,0.662,0.626,0.645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5654.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.245,1.0,0.069,0.635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.434,1.0,1.0,1.0,1.0,0.11199999999999999,0.272,0.124,0.015,0.11900000000000001,0.16399999999999998,0.41,0.5710000000000001,0.629,0.575,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5655.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.529,1.0,0.069,0.626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33799999999999997,1.0,0.45799999999999996,1.0,1.0,1.0,1.0,0.11699999999999999,0.272,0.124,0.004,0.14300000000000002,0.18600000000000005,0.365,0.491,0.517,0.4320000000000001,0.595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5656.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.514,1.0,0.069,0.619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.373,1.0,0.45,1.0,1.0,1.0,1.0,0.129,0.261,0.11699999999999999,0.0,0.166,0.223,0.281,0.392,0.377,0.287,0.515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5657.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5529999999999999,1.0,0.069,0.5760000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43,1.0,0.53,1.0,1.0,1.0,1.0,0.14800000000000002,0.251,0.107,0.0,0.17300000000000001,0.248,0.172,0.266,0.247,0.193,0.364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5658.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.466,1.0,0.069,0.507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.418,1.0,0.3670000000000001,1.0,1.0,1.0,1.0,0.18,0.247,0.096,0.002,0.17600000000000002,0.294,0.08900000000000001,0.136,0.127,0.11,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5659.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.588,1.0,0.068,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.485,1.0,0.17800000000000002,1.0,1.0,1.0,1.0,0.257,0.237,0.086,0.004,0.179,0.39,0.039,0.04,0.038,0.032,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5660.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.614,1.0,0.068,0.157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48700000000000004,1.0,0.08,1.0,1.0,1.0,1.0,0.377,0.256,0.087,0.013000000000000001,0.17300000000000001,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5661.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47200000000000003,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.513,1.0,0.0,1.0,1.0,1.0,1.0,0.384,0.23800000000000002,0.078,0.026000000000000002,0.14800000000000002,0.486,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5662.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45399999999999996,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5920000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.308,0.18899999999999997,0.075,0.032,0.10400000000000001,0.426,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5663.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.489,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.608,1.0,0.0,1.0,1.0,1.0,1.0,0.242,0.16899999999999998,0.107,0.040999999999999995,0.05,0.312,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5664.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.433,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.602,1.0,0.0,1.0,1.0,1.0,1.0,0.20800000000000002,0.184,0.165,0.061,0.016,0.21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5665.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.435,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.585,1.0,0.0,1.0,1.0,1.0,1.0,0.192,0.204,0.237,0.086,0.003,0.11599999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5666.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35700000000000004,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56,1.0,0.0,1.0,1.0,1.0,1.0,0.171,0.191,0.275,0.126,0.0,0.048,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5667.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.322,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5660000000000001,1.0,0.0,1.0,1.0,1.0,1.0,0.129,0.149,0.263,0.188,0.001,0.011000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5668.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.255,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.504,1.0,0.0,1.0,1.0,1.0,1.0,0.121,0.14300000000000002,0.257,0.261,0.017,0.002,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5669.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.252,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.413,1.0,0.0,1.0,1.0,1.0,1.0,0.163,0.184,0.303,0.302,0.064,0.001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5670.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24600000000000002,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.34600000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.212,0.22899999999999998,0.355,0.316,0.134,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5671.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22899999999999998,1.0,0.068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.28300000000000003,1.0,0.0,1.0,1.0,1.0,1.0,0.223,0.256,0.373,0.287,0.165,0.011000000000000001,0.036000000000000004,0.024,0.08900000000000001,0.141,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
