Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4193,1,1,1,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,0.233,1,0.10099999999999999,0.597,1,1,1,1,1,1,1,0.10800000000000001,1,0.6920000000000001,1,1,1,1,0.491,0.44799999999999995,0.373,0.495,0.748,0.794,0.617,0.615,0.586,0.485,0.26899999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4194,1,1,1,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,0.228,1,0.10099999999999999,0.5489999999999999,1,1,1,1,1,1,1,0.145,1,0.6709999999999999,1,1,1,1,0.531,0.486,0.41200000000000003,0.516,0.7929999999999999,0.843,0.5479999999999999,0.544,0.501,0.294,0.172,1,1,1,1,1,1,1,1,1,1,1,1,1
4195,1,1,1,0.10099999999999999,1,1,1,1,1,1,1,1,1,1,0.258,1,0.10099999999999999,0.46,1,1,1,1,1,1,1,0.17300000000000001,1,0.616,1,1,1,1,0.586,0.555,0.478,0.529,0.82,0.871,0.409,0.4,0.326,0.109,0.073,1,1,1,1,1,1,1,1,1,1,1,1,1
4196,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.252,1,0.1,0.299,1,1,1,1,1,1,1,0.157,1,0.461,1,1,1,1,0.67,0.6579999999999999,0.598,0.539,0.812,0.853,0.13699999999999998,0.18600000000000005,0.083,0.006,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4197,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.254,1,0.1,0.11800000000000001,1,1,1,1,1,1,1,0.17600000000000002,1,0.239,1,1,1,1,0.8029999999999999,0.7929999999999999,0.7659999999999999,0.556,0.7929999999999999,0.8320000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4198,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.267,1,0.1,0.0,1,1,1,1,1,1,1,0.243,1,0.004,1,1,1,1,0.8440000000000001,0.845,0.8320000000000001,0.588,0.792,0.8370000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4199,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.1,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.846,0.87,0.851,0.639,0.797,0.82,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4200,1,1,1,0.1,1,1,1,1,1,1,1,1,1,1,0.114,1,0.1,0.0,1,1,1,1,1,1,1,0.34299999999999997,1,0.0,1,1,1,1,0.841,0.887,0.851,0.693,0.804,0.8009999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4201,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.068,1,0.099,0.0,1,1,1,1,1,1,1,0.381,1,0.0,1,1,1,1,0.8390000000000001,0.909,0.8390000000000001,0.723,0.79,0.7829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4202,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.07,1,0.099,0.0,1,1,1,1,1,1,1,0.36,1,0.0,1,1,1,1,0.8490000000000001,0.9159999999999999,0.82,0.73,0.7659999999999999,0.773,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4203,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.085,1,0.099,0.0,1,1,1,1,1,1,1,0.39899999999999997,1,0.0,1,1,1,1,0.868,0.863,0.762,0.7140000000000001,0.764,0.755,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4204,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.136,1,0.099,0.0,1,1,1,1,1,1,1,0.44,1,0.0,1,1,1,1,0.858,0.818,0.695,0.6779999999999999,0.732,0.705,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4205,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.09,1,0.099,0.0,1,1,1,1,1,1,1,0.375,1,0.0,1,1,1,1,0.8490000000000001,0.8009999999999999,0.62,0.602,0.609,0.58,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4206,1,1,1,0.099,1,1,1,1,1,1,1,1,1,1,0.085,1,0.099,0.0,1,1,1,1,1,1,1,0.364,1,0.0,1,1,1,1,0.7879999999999999,0.763,0.539,0.531,0.5760000000000001,0.486,0.0,0.001,0.002,0.021,0.042,1,1,1,1,1,1,1,1,1,1,1,1,1
4207,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.107,1,0.098,0.0,1,1,1,1,1,1,1,0.365,1,0.0,1,1,1,1,0.782,0.752,0.665,0.45399999999999996,0.5479999999999999,0.434,0.254,0.28800000000000003,0.136,0.306,0.32799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4208,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.09699999999999999,1,0.098,0.048,1,1,1,1,1,1,1,0.198,1,0.157,1,1,1,1,0.88,0.868,0.7659999999999999,0.41100000000000003,0.5660000000000001,0.589,0.495,0.517,0.33799999999999997,0.505,0.502,1,1,1,1,1,1,1,1,1,1,1,1,1
4209,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.102,1,0.098,0.27899999999999997,1,1,1,1,1,1,1,0.218,1,0.415,1,1,1,1,0.805,0.802,0.667,0.321,0.46799999999999997,0.535,0.604,0.617,0.4970000000000001,0.594,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4210,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.098,0.45299999999999996,1,1,1,1,1,1,1,0.124,1,0.5870000000000001,1,1,1,1,0.635,0.6890000000000001,0.523,0.25,0.376,0.447,0.654,0.6629999999999999,0.579,0.637,0.635,1,1,1,1,1,1,1,1,1,1,1,1,1
4211,1,1,1,0.098,1,1,1,1,1,1,1,1,1,1,0.016,1,0.098,0.562,1,1,1,1,1,1,1,0.09699999999999999,1,0.664,1,1,1,1,0.446,0.5760000000000001,0.384,0.218,0.33799999999999997,0.405,0.6759999999999999,0.682,0.618,0.655,0.645,1,1,1,1,1,1,1,1,1,1,1,1,1
4212,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.004,1,0.09699999999999999,0.615,1,1,1,1,1,1,1,0.057,1,0.6970000000000001,1,1,1,1,0.335,0.494,0.29100000000000004,0.233,0.365,0.424,0.6829999999999999,0.688,0.645,0.664,0.639,1,1,1,1,1,1,1,1,1,1,1,1,1
4213,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.003,1,0.09699999999999999,0.643,1,1,1,1,1,1,1,0.027000000000000003,1,0.7,1,1,1,1,0.282,0.442,0.231,0.287,0.441,0.494,0.682,0.6809999999999999,0.6579999999999999,0.664,0.63,1,1,1,1,1,1,1,1,1,1,1,1,1
4214,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.025,1,0.09699999999999999,0.644,1,1,1,1,1,1,1,0.031,1,0.708,1,1,1,1,0.273,0.414,0.2,0.369,0.545,0.594,0.6779999999999999,0.6729999999999999,0.66,0.6559999999999999,0.613,1,1,1,1,1,1,1,1,1,1,1,1,1
4215,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.05,1,0.09699999999999999,0.649,1,1,1,1,1,1,1,0.038,1,0.701,1,1,1,1,0.294,0.41100000000000003,0.192,0.45,0.648,0.701,0.67,0.66,0.653,0.64,0.589,1,1,1,1,1,1,1,1,1,1,1,1,1
4216,1,1,1,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,0.09699999999999999,1,0.09699999999999999,0.635,1,1,1,1,1,1,1,0.076,1,0.711,1,1,1,1,0.304,0.40299999999999997,0.187,0.516,0.737,0.7879999999999999,0.653,0.635,0.629,0.61,0.5529999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4217,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.165,1,0.096,0.604,1,1,1,1,1,1,1,0.10300000000000001,1,0.713,1,1,1,1,0.317,0.401,0.196,0.573,0.8,0.84,0.617,0.589,0.584,0.5579999999999999,0.494,1,1,1,1,1,1,1,1,1,1,1,1,1
4218,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.245,1,0.096,0.562,1,1,1,1,1,1,1,0.146,1,0.698,1,1,1,1,0.35700000000000004,0.426,0.233,0.614,0.8370000000000001,0.867,0.5489999999999999,0.508,0.501,0.461,0.39299999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4219,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.292,1,0.096,0.46799999999999997,1,1,1,1,1,1,1,0.141,1,0.642,1,1,1,1,0.435,0.485,0.307,0.64,0.8490000000000001,0.868,0.405,0.348,0.337,0.267,0.187,1,1,1,1,1,1,1,1,1,1,1,1,1
4220,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.198,1,0.096,0.302,1,1,1,1,1,1,1,0.16,1,0.4920000000000001,1,1,1,1,0.585,0.595,0.488,0.628,0.823,0.816,0.141,0.15,0.092,0.019,0.003,1,1,1,1,1,1,1,1,1,1,1,1,1
4221,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.25,1,0.096,0.115,1,1,1,1,1,1,1,0.193,1,0.262,1,1,1,1,0.753,0.721,0.711,0.597,0.773,0.716,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4222,1,1,1,0.096,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.096,0.0,1,1,1,1,1,1,1,0.213,1,0.003,1,1,1,1,0.8,0.738,0.816,0.586,0.7240000000000001,0.632,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4223,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.242,1,0.095,0.0,1,1,1,1,1,1,1,0.337,1,0.0,1,1,1,1,0.807,0.725,0.853,0.5870000000000001,0.664,0.505,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4224,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.12,1,0.095,0.0,1,1,1,1,1,1,1,0.42100000000000004,1,0.0,1,1,1,1,0.8029999999999999,0.7240000000000001,0.862,0.585,0.611,0.39,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4225,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.095,1,0.095,0.0,1,1,1,1,1,1,1,0.42100000000000004,1,0.0,1,1,1,1,0.789,0.745,0.8490000000000001,0.5670000000000001,0.5770000000000001,0.359,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4226,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.09,1,0.095,0.0,1,1,1,1,1,1,1,0.41600000000000004,1,0.0,1,1,1,1,0.745,0.755,0.794,0.534,0.54,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4227,1,1,1,0.095,1,1,1,1,1,1,1,1,1,1,0.078,1,0.095,0.0,1,1,1,1,1,1,1,0.423,1,0.0,1,1,1,1,0.645,0.748,0.723,0.475,0.501,0.384,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4228,1,1,1,0.094,1,1,1,1,1,1,1,1,1,1,0.076,1,0.094,0.0,1,1,1,1,1,1,1,0.431,1,0.0,1,1,1,1,0.517,0.7390000000000001,0.654,0.38299999999999995,0.418,0.365,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4229,1,1,1,0.094,1,1,1,1,1,1,1,1,1,1,0.065,1,0.094,0.0,1,1,1,1,1,1,1,0.445,1,0.0,1,1,1,1,0.38799999999999996,0.696,0.556,0.251,0.314,0.273,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4230,1,1,1,0.094,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.094,0.0,1,1,1,1,1,1,1,0.469,1,0.0,1,1,1,1,0.231,0.573,0.428,0.127,0.20600000000000002,0.182,0.0,0.001,0.006,0.022000000000000002,0.02,1,1,1,1,1,1,1,1,1,1,1,1,1
4231,1,1,1,0.094,1,1,1,1,1,1,1,1,1,1,0.105,1,0.094,0.0,1,1,1,1,1,1,1,0.47700000000000004,1,0.0,1,1,1,1,0.068,0.45,0.301,0.042,0.11199999999999999,0.09699999999999999,0.245,0.249,0.29,0.302,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
4232,1,1,1,0.094,1,1,1,1,1,1,1,1,1,1,0.002,1,0.094,0.115,1,1,1,1,1,1,1,0.06,1,0.16399999999999998,1,1,1,1,0.052000000000000005,0.39299999999999996,0.21899999999999997,0.009000000000000001,0.052000000000000005,0.07,0.48700000000000004,0.47700000000000004,0.4970000000000001,0.498,0.311,1,1,1,1,1,1,1,1,1,1,1,1,1
4233,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.0,1,0.09300000000000001,0.297,1,1,1,1,1,1,1,0.083,1,0.401,1,1,1,1,0.026000000000000002,0.111,0.025,0.003,0.023,0.04,0.598,0.59,0.591,0.591,0.439,1,1,1,1,1,1,1,1,1,1,1,1,1
4234,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.09300000000000001,0.442,1,1,1,1,1,1,1,0.207,1,0.5539999999999999,1,1,1,1,0.021,0.012,0.003,0.006,0.025,0.034,0.652,0.6459999999999999,0.64,0.635,0.544,1,1,1,1,1,1,1,1,1,1,1,1,1
4235,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.09300000000000001,0.532,1,1,1,1,1,1,1,0.27,1,0.629,1,1,1,1,0.102,0.046,0.043,0.026000000000000002,0.073,0.059000000000000004,0.677,0.67,0.665,0.654,0.618,1,1,1,1,1,1,1,1,1,1,1,1,1
4236,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.002,1,0.09300000000000001,0.5660000000000001,1,1,1,1,1,1,1,0.265,1,0.643,1,1,1,1,0.249,0.17,0.135,0.077,0.179,0.125,0.687,0.6759999999999999,0.6709999999999999,0.6579999999999999,0.637,1,1,1,1,1,1,1,1,1,1,1,1,1
4237,1,1,1,0.09300000000000001,1,1,1,1,1,1,1,1,1,1,0.021,1,0.09300000000000001,0.591,1,1,1,1,1,1,1,0.25,1,0.635,1,1,1,1,0.405,0.316,0.24,0.161,0.32,0.231,0.688,0.6459999999999999,0.6709999999999999,0.6559999999999999,0.632,1,1,1,1,1,1,1,1,1,1,1,1,1
4238,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.092,0.603,1,1,1,1,1,1,1,0.25,1,0.625,1,1,1,1,0.52,0.434,0.32899999999999996,0.27699999999999997,0.465,0.35100000000000003,0.682,0.5720000000000001,0.6609999999999999,0.6509999999999999,0.604,1,1,1,1,1,1,1,1,1,1,1,1,1
4239,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.035,1,0.092,0.591,1,1,1,1,1,1,1,0.271,1,0.625,1,1,1,1,0.614,0.528,0.397,0.396,0.575,0.456,0.672,0.537,0.626,0.632,0.515,1,1,1,1,1,1,1,1,1,1,1,1,1
4240,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.092,0.57,1,1,1,1,1,1,1,0.28600000000000003,1,0.629,1,1,1,1,0.72,0.644,0.48700000000000004,0.485,0.648,0.547,0.652,0.43,0.5660000000000001,0.514,0.355,1,1,1,1,1,1,1,1,1,1,1,1,1
4241,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.106,1,0.092,0.522,1,1,1,1,1,1,1,0.285,1,0.62,1,1,1,1,0.797,0.748,0.5920000000000001,0.523,0.6920000000000001,0.613,0.614,0.376,0.379,0.38,0.20800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4242,1,1,1,0.092,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.092,0.483,1,1,1,1,1,1,1,0.278,1,0.602,1,1,1,1,0.8540000000000001,0.8240000000000001,0.688,0.505,0.6940000000000001,0.642,0.544,0.265,0.207,0.24,0.086,1,1,1,1,1,1,1,1,1,1,1,1,1
4243,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.205,1,0.091,0.42200000000000004,1,1,1,1,1,1,1,0.223,1,0.619,1,1,1,1,0.893,0.879,0.768,0.435,0.6509999999999999,0.629,0.384,0.084,0.078,0.087,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
4244,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.287,1,0.091,0.258,1,1,1,1,1,1,1,0.289,1,0.484,1,1,1,1,0.902,0.904,0.797,0.345,0.5589999999999999,0.552,0.113,0.016,0.005,0.004,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4245,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.091,0.062,1,1,1,1,1,1,1,0.327,1,0.251,1,1,1,1,0.8809999999999999,0.917,0.799,0.27,0.451,0.426,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4246,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.184,1,0.091,0.0,1,1,1,1,1,1,1,0.319,1,0.001,1,1,1,1,0.895,0.9329999999999999,0.812,0.22399999999999998,0.37,0.331,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4247,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.18,1,0.091,0.0,1,1,1,1,1,1,1,0.425,1,0.0,1,1,1,1,0.951,0.9390000000000001,0.8140000000000001,0.187,0.301,0.248,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4248,1,1,1,0.091,1,1,1,1,1,1,1,1,1,1,0.183,1,0.091,0.0,1,1,1,1,1,1,1,0.516,1,0.0,1,1,1,1,0.956,0.943,0.821,0.152,0.233,0.19699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4249,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.237,1,0.09,0.0,1,1,1,1,1,1,1,0.509,1,0.0,1,1,1,1,0.934,0.934,0.807,0.10300000000000001,0.174,0.153,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4250,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.213,1,0.09,0.0,1,1,1,1,1,1,1,0.493,1,0.0,1,1,1,1,0.87,0.898,0.78,0.067,0.11599999999999999,0.10400000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4251,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.192,1,0.09,0.0,1,1,1,1,1,1,1,0.491,1,0.0,1,1,1,1,0.773,0.841,0.764,0.057,0.055,0.059000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4252,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.158,1,0.09,0.0,1,1,1,1,1,1,1,0.5429999999999999,1,0.0,1,1,1,1,0.6709999999999999,0.807,0.769,0.055999999999999994,0.016,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4253,1,1,1,0.09,1,1,1,1,1,1,1,1,1,1,0.139,1,0.09,0.0,1,1,1,1,1,1,1,0.508,1,0.0,1,1,1,1,0.59,0.8029999999999999,0.737,0.045,0.003,0.012,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4254,1,1,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.127,1,0.08900000000000001,0.0,1,1,1,1,1,1,1,0.465,1,0.0,1,1,1,1,0.489,0.753,0.57,0.031,0.001,0.005,0.0,0.0,0.0,0.006,0.002,1,1,1,1,1,1,1,1,1,1,1,1,1
4255,1,1,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.14300000000000002,1,0.08900000000000001,0.0,1,1,1,1,1,1,1,0.45,1,0.0,1,1,1,1,0.306,0.5770000000000001,0.36200000000000004,0.025,0.0,0.001,0.23199999999999998,0.174,0.038,0.161,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4256,1,1,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.16399999999999998,1,0.08900000000000001,0.035,1,1,1,1,1,1,1,0.397,1,0.152,1,1,1,1,0.22399999999999998,0.35700000000000004,0.21899999999999997,0.039,0.0,0.0,0.474,0.425,0.13,0.335,0.10800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4257,1,1,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.07200000000000001,1,0.08900000000000001,0.256,1,1,1,1,1,1,1,0.319,1,0.409,1,1,1,1,0.151,0.21899999999999997,0.122,0.055999999999999994,0.0,0.0,0.5820000000000001,0.563,0.251,0.456,0.198,1,1,1,1,1,1,1,1,1,1,1,1,1
4258,1,1,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.047,1,0.08900000000000001,0.436,1,1,1,1,1,1,1,0.27,1,0.575,1,1,1,1,0.105,0.12300000000000001,0.063,0.034,0.0,0.0,0.626,0.614,0.40700000000000003,0.564,0.294,1,1,1,1,1,1,1,1,1,1,1,1,1
4259,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.08800000000000001,0.5479999999999999,1,1,1,1,1,1,1,0.24,1,0.654,1,1,1,1,0.086,0.063,0.040999999999999995,0.009000000000000001,0.002,0.0,0.654,0.61,0.523,0.604,0.344,1,1,1,1,1,1,1,1,1,1,1,1,1
4260,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.032,1,0.08800000000000001,0.609,1,1,1,1,1,1,1,0.217,1,0.684,1,1,1,1,0.08,0.044000000000000004,0.043,0.001,0.011000000000000001,0.003,0.667,0.624,0.546,0.589,0.353,1,1,1,1,1,1,1,1,1,1,1,1,1
4261,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.06,1,0.08800000000000001,0.645,1,1,1,1,1,1,1,0.187,1,0.6829999999999999,1,1,1,1,0.085,0.07400000000000001,0.071,0.0,0.040999999999999995,0.028999999999999998,0.669,0.645,0.527,0.5379999999999999,0.386,1,1,1,1,1,1,1,1,1,1,1,1,1
4262,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.09,1,0.08800000000000001,0.6459999999999999,1,1,1,1,1,1,1,0.171,1,0.691,1,1,1,1,0.105,0.149,0.136,0.0,0.099,0.099,0.655,0.645,0.494,0.401,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
4263,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.08800000000000001,0.642,1,1,1,1,1,1,1,0.198,1,0.6920000000000001,1,1,1,1,0.135,0.245,0.213,0.008,0.17600000000000002,0.20800000000000002,0.612,0.608,0.42,0.27699999999999997,0.38799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4264,1,1,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.254,1,0.08800000000000001,0.628,1,1,1,1,1,1,1,0.248,1,0.706,1,1,1,1,0.20800000000000002,0.384,0.29,0.038,0.257,0.33,0.532,0.539,0.374,0.21600000000000005,0.35600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4265,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.255,1,0.087,0.597,1,1,1,1,1,1,1,0.281,1,0.691,1,1,1,1,0.297,0.511,0.345,0.08,0.33,0.431,0.38799999999999996,0.435,0.297,0.159,0.273,1,1,1,1,1,1,1,1,1,1,1,1,1
4266,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.239,1,0.087,0.56,1,1,1,1,1,1,1,0.31,1,0.654,1,1,1,1,0.359,0.595,0.38,0.11,0.395,0.485,0.149,0.299,0.203,0.09,0.154,1,1,1,1,1,1,1,1,1,1,1,1,1
4267,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.349,1,0.087,0.461,1,1,1,1,1,1,1,0.38,1,0.594,1,1,1,1,0.376,0.632,0.41,0.102,0.449,0.491,0.055,0.13699999999999998,0.08900000000000001,0.03,0.051,1,1,1,1,1,1,1,1,1,1,1,1,1
4268,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.087,0.299,1,1,1,1,1,1,1,0.495,1,0.444,1,1,1,1,0.36200000000000004,0.59,0.374,0.075,0.41,0.428,0.008,0.027000000000000003,0.009000000000000001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4269,1,1,1,0.087,1,1,1,1,1,1,1,1,1,1,0.539,1,0.087,0.11699999999999999,1,1,1,1,1,1,1,0.585,1,0.22,1,1,1,1,0.365,0.433,0.38299999999999995,0.04,0.29100000000000004,0.34,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
