Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5470,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.461,1,0.07,0.0,1,1,1,1,1,1,1,0.198,1,0.0,1,1,1,1,0.8370000000000001,0.856,0.731,0.244,0.276,0.284,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5471,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.395,1,0.07,0.0,1,1,1,1,1,1,1,0.183,1,0.0,1,1,1,1,0.8170000000000001,0.865,0.773,0.214,0.23800000000000002,0.23800000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5472,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.384,1,0.07,0.0,1,1,1,1,1,1,1,0.156,1,0.0,1,1,1,1,0.792,0.8390000000000001,0.799,0.19,0.21100000000000002,0.19,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5473,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.295,1,0.07,0.0,1,1,1,1,1,1,1,0.17600000000000002,1,0.0,1,1,1,1,0.7609999999999999,0.804,0.802,0.16,0.184,0.16699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5474,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.267,1,0.07,0.0,1,1,1,1,1,1,1,0.21100000000000002,1,0.0,1,1,1,1,0.622,0.741,0.784,0.12300000000000001,0.17,0.17300000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5475,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.221,1,0.07,0.0,1,1,1,1,1,1,1,0.183,1,0.0,1,1,1,1,0.47100000000000003,0.63,0.7290000000000001,0.096,0.16399999999999998,0.205,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5476,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.10400000000000001,1,0.07,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.46799999999999997,0.6559999999999999,0.718,0.073,0.151,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5477,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.09,1,0.07,0.0,1,1,1,1,1,1,1,0.141,1,0.0,1,1,1,1,0.508,0.7140000000000001,0.726,0.043,0.11699999999999999,0.20600000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5478,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.073,1,0.07,0.0,1,1,1,1,1,1,1,0.14400000000000002,1,0.0,1,1,1,1,0.527,0.723,0.6940000000000001,0.015,0.064,0.149,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5479,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.066,1,0.07,0.0,1,1,1,1,1,1,1,0.107,1,0.0,1,1,1,1,0.547,0.6709999999999999,0.616,0.004,0.018000000000000002,0.087,0.042,0.047,0.147,0.14,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
5480,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.10099999999999999,1,0.07,0.0,1,1,1,1,1,1,1,0.10800000000000001,1,0.0,1,1,1,1,0.556,0.6829999999999999,0.59,0.001,0.002,0.062,0.233,0.22399999999999998,0.35100000000000003,0.396,0.102,1,1,1,1,1,1,1,1,1,1,1,1,1
5481,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.1,1,0.07,0.159,1,1,1,1,1,1,1,0.091,1,0.18,1,1,1,1,0.596,0.622,0.5479999999999999,0.0,0.0,0.078,0.406,0.486,0.506,0.5539999999999999,0.193,1,1,1,1,1,1,1,1,1,1,1,1,1
5482,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.095,1,0.07,0.365,1,1,1,1,1,1,1,0.07400000000000001,1,0.39899999999999997,1,1,1,1,0.489,0.431,0.35,0.0,0.0,0.075,0.564,0.599,0.595,0.625,0.292,1,1,1,1,1,1,1,1,1,1,1,1,1
5483,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.162,1,0.07,0.496,1,1,1,1,1,1,1,0.075,1,0.46299999999999997,1,1,1,1,0.33,0.221,0.165,0.0,0.001,0.067,0.648,0.6579999999999999,0.645,0.652,0.375,1,1,1,1,1,1,1,1,1,1,1,1,1
5484,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.16699999999999998,1,0.07,0.586,1,1,1,1,1,1,1,0.064,1,0.423,1,1,1,1,0.205,0.132,0.091,0.001,0.004,0.059000000000000004,0.684,0.6759999999999999,0.647,0.66,0.44799999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
5485,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.2,1,0.07,0.628,1,1,1,1,1,1,1,0.039,1,0.524,1,1,1,1,0.128,0.12300000000000001,0.07400000000000001,0.004,0.013000000000000001,0.07,0.6990000000000001,0.672,0.667,0.6579999999999999,0.496,1,1,1,1,1,1,1,1,1,1,1,1,1
5486,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.272,1,0.07,0.638,1,1,1,1,1,1,1,0.046,1,0.4970000000000001,1,1,1,1,0.08900000000000001,0.14800000000000002,0.083,0.018000000000000002,0.037000000000000005,0.11699999999999999,0.69,0.616,0.6629999999999999,0.64,0.503,1,1,1,1,1,1,1,1,1,1,1,1,1
5487,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.252,1,0.07,0.629,1,1,1,1,1,1,1,0.064,1,0.525,1,1,1,1,0.07400000000000001,0.19,0.1,0.049,0.091,0.24100000000000002,0.643,0.529,0.642,0.601,0.46799999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
5488,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.322,1,0.07,0.593,1,1,1,1,1,1,1,0.09,1,0.425,1,1,1,1,0.073,0.23199999999999998,0.124,0.096,0.183,0.431,0.5429999999999999,0.365,0.598,0.5479999999999999,0.41600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
5489,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.294,1,0.07,0.5589999999999999,1,1,1,1,1,1,1,0.127,1,0.496,1,1,1,1,0.085,0.259,0.151,0.182,0.33,0.628,0.46799999999999997,0.27899999999999997,0.555,0.473,0.316,1,1,1,1,1,1,1,1,1,1,1,1,1
5490,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.34299999999999997,1,0.07,0.478,1,1,1,1,1,1,1,0.201,1,0.265,1,1,1,1,0.105,0.29,0.196,0.29100000000000004,0.52,0.784,0.3,0.215,0.397,0.311,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
5491,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.392,1,0.07,0.353,1,1,1,1,1,1,1,0.26899999999999996,1,0.182,1,1,1,1,0.157,0.365,0.287,0.414,0.682,0.855,0.11,0.10800000000000001,0.182,0.09,0.039,1,1,1,1,1,1,1,1,1,1,1,1,1
5492,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.435,1,0.07,0.18100000000000002,1,1,1,1,1,1,1,0.171,1,0.07200000000000001,1,1,1,1,0.34700000000000003,0.598,0.525,0.52,0.726,0.8009999999999999,0.003,0.003,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5493,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.56,1,0.07,0.0,1,1,1,1,1,1,1,0.218,1,0.0,1,1,1,1,0.645,0.794,0.7090000000000001,0.5589999999999999,0.7040000000000001,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5494,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.349,1,0.07,0.0,1,1,1,1,1,1,1,0.258,1,0.0,1,1,1,1,0.831,0.8690000000000001,0.807,0.605,0.674,0.753,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5495,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.311,1,0.07,0.0,1,1,1,1,1,1,1,0.27,1,0.0,1,1,1,1,0.894,0.892,0.848,0.67,0.688,0.737,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5496,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.408,1,0.07,0.0,1,1,1,1,1,1,1,0.295,1,0.0,1,1,1,1,0.902,0.8909999999999999,0.868,0.72,0.672,0.723,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5497,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.33799999999999997,1,0.07,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.865,0.8909999999999999,0.861,0.735,0.637,0.701,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5498,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.303,1,0.07,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.843,0.877,0.8029999999999999,0.722,0.605,0.6509999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5499,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.29,1,0.07,0.0,1,1,1,1,1,1,1,0.245,1,0.0,1,1,1,1,0.8220000000000001,0.8590000000000001,0.792,0.7040000000000001,0.57,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5500,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.153,1,0.07,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.784,0.8540000000000001,0.79,0.68,0.535,0.528,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5501,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.085,1,0.07,0.0,1,1,1,1,1,1,1,0.19399999999999998,1,0.0,1,1,1,1,0.775,0.838,0.76,0.643,0.491,0.474,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5502,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.049,1,0.07,0.0,1,1,1,1,1,1,1,0.243,1,0.0,1,1,1,1,0.763,0.82,0.718,0.603,0.462,0.46799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5503,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.07,0.0,1,1,1,1,1,1,1,0.249,1,0.0,1,1,1,1,0.706,0.784,0.68,0.556,0.405,0.494,0.040999999999999995,0.131,0.195,0.183,0.12300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5504,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.048,1,0.07,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.883,0.9079999999999999,0.882,0.52,0.456,0.6859999999999999,0.20800000000000002,0.4,0.441,0.44,0.29,1,1,1,1,1,1,1,1,1,1,1,1,1
5505,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.048,1,0.07,0.094,1,1,1,1,1,1,1,0.16399999999999998,1,0.102,1,1,1,1,0.9329999999999999,0.9279999999999999,0.889,0.508,0.6709999999999999,0.848,0.40399999999999997,0.536,0.591,0.591,0.42200000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
5506,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.085,1,0.07,0.304,1,1,1,1,1,1,1,0.107,1,0.198,1,1,1,1,0.9009999999999999,0.8859999999999999,0.8240000000000001,0.47100000000000003,0.7070000000000001,0.862,0.53,0.584,0.6559999999999999,0.6579999999999999,0.509,1,1,1,1,1,1,1,1,1,1,1,1,1
5507,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.158,1,0.07,0.40399999999999997,1,1,1,1,1,1,1,0.155,1,0.39399999999999996,1,1,1,1,0.847,0.8009999999999999,0.726,0.45299999999999996,0.688,0.853,0.625,0.631,0.69,0.685,0.568,1,1,1,1,1,1,1,1,1,1,1,1,1
5508,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.179,1,0.07,0.436,1,1,1,1,1,1,1,0.13,1,0.526,1,1,1,1,0.748,0.6809999999999999,0.611,0.48,0.688,0.848,0.659,0.685,0.7,0.6920000000000001,0.603,1,1,1,1,1,1,1,1,1,1,1,1,1
5509,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.209,1,0.07,0.451,1,1,1,1,1,1,1,0.11199999999999999,1,0.578,1,1,1,1,0.58,0.539,0.485,0.5479999999999999,0.71,0.851,0.672,0.7,0.6990000000000001,0.6809999999999999,0.599,1,1,1,1,1,1,1,1,1,1,1,1,1
5510,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.294,1,0.07,0.47100000000000003,1,1,1,1,1,1,1,0.08800000000000001,1,0.633,1,1,1,1,0.38,0.387,0.364,0.628,0.741,0.8590000000000001,0.682,0.698,0.688,0.659,0.57,1,1,1,1,1,1,1,1,1,1,1,1,1
5511,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.34700000000000003,1,0.07,0.496,1,1,1,1,1,1,1,0.135,1,0.631,1,1,1,1,0.225,0.248,0.26,0.693,0.78,0.875,0.674,0.685,0.6579999999999999,0.608,0.511,1,1,1,1,1,1,1,1,1,1,1,1,1
5512,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.309,1,0.07,0.449,1,1,1,1,1,1,1,0.149,1,0.617,1,1,1,1,0.16699999999999998,0.174,0.207,0.743,0.83,0.89,0.659,0.655,0.5710000000000001,0.507,0.43,1,1,1,1,1,1,1,1,1,1,1,1,1
5513,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.07,0.38299999999999995,1,1,1,1,1,1,1,0.195,1,0.563,1,1,1,1,0.193,0.16,0.201,0.7809999999999999,0.88,0.903,0.61,0.597,0.46299999999999997,0.385,0.298,1,1,1,1,1,1,1,1,1,1,1,1,1
5514,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.485,1,0.07,0.27699999999999997,1,1,1,1,1,1,1,0.23,1,0.527,1,1,1,1,0.306,0.23399999999999999,0.258,0.812,0.914,0.912,0.514,0.486,0.342,0.179,0.149,1,1,1,1,1,1,1,1,1,1,1,1,1
5515,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.405,1,0.07,0.205,1,1,1,1,1,1,1,0.22399999999999998,1,0.17600000000000002,1,1,1,1,0.525,0.445,0.428,0.8170000000000001,0.914,0.9009999999999999,0.319,0.258,0.15,0.063,0.028999999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
5516,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.413,1,0.07,0.066,1,1,1,1,1,1,1,0.262,1,0.083,1,1,1,1,0.816,0.7929999999999999,0.7390000000000001,0.799,0.873,0.866,0.016,0.006,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5517,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.561,1,0.07,0.0,1,1,1,1,1,1,1,0.309,1,0.004,1,1,1,1,0.899,0.907,0.871,0.7879999999999999,0.846,0.85,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5518,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.5720000000000001,1,0.07,0.0,1,1,1,1,1,1,1,0.27699999999999997,1,0.0,1,1,1,1,0.9109999999999999,0.9209999999999999,0.9059999999999999,0.7879999999999999,0.8240000000000001,0.812,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5519,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.493,1,0.07,0.0,1,1,1,1,1,1,1,0.193,1,0.0,1,1,1,1,0.9159999999999999,0.907,0.9179999999999999,0.789,0.7959999999999999,0.7879999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5520,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.499,1,0.07,0.0,1,1,1,1,1,1,1,0.231,1,0.0,1,1,1,1,0.915,0.8859999999999999,0.889,0.8079999999999999,0.772,0.7909999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5521,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.535,1,0.07,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.88,0.883,0.841,0.8270000000000001,0.753,0.807,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5522,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.47100000000000003,1,0.07,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.809,0.897,0.877,0.8340000000000001,0.7390000000000001,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5523,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.386,1,0.07,0.0,1,1,1,1,1,1,1,0.11699999999999999,1,0.0,1,1,1,1,0.6609999999999999,0.9109999999999999,0.895,0.836,0.7559999999999999,0.8759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5524,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.272,1,0.07,0.0,1,1,1,1,1,1,1,0.11699999999999999,1,0.0,1,1,1,1,0.28,0.915,0.8959999999999999,0.807,0.8079999999999999,0.885,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5525,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.129,1,0.07,0.0,1,1,1,1,1,1,1,0.095,1,0.0,1,1,1,1,0.102,0.878,0.841,0.754,0.7929999999999999,0.889,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5526,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.09300000000000001,1,0.07,0.0,1,1,1,1,1,1,1,0.11599999999999999,1,0.0,1,1,1,1,0.134,0.782,0.74,0.701,0.772,0.8909999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5527,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.065,1,0.07,0.0,1,1,1,1,1,1,1,0.11900000000000001,1,0.0,1,1,1,1,0.205,0.5870000000000001,0.61,0.645,0.743,0.884,0.079,0.105,0.14800000000000002,0.077,0.047,1,1,1,1,1,1,1,1,1,1,1,1,1
5528,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.07,0.0,1,1,1,1,1,1,1,0.09300000000000001,1,0.0,1,1,1,1,0.214,0.643,0.725,0.604,0.8340000000000001,0.9179999999999999,0.409,0.355,0.389,0.342,0.166,1,1,1,1,1,1,1,1,1,1,1,1,1
5529,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.02,1,0.07,0.034,1,1,1,1,1,1,1,0.124,1,0.21600000000000005,1,1,1,1,0.27399999999999997,0.381,0.5539999999999999,0.675,0.8759999999999999,0.943,0.57,0.528,0.541,0.456,0.297,1,1,1,1,1,1,1,1,1,1,1,1,1
5530,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.02,1,0.07,0.151,1,1,1,1,1,1,1,0.105,1,0.444,1,1,1,1,0.614,0.039,0.149,0.695,0.877,0.946,0.647,0.612,0.605,0.537,0.375,1,1,1,1,1,1,1,1,1,1,1,1,1
5531,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.025,1,0.07,0.27699999999999997,1,1,1,1,1,1,1,0.09,1,0.5670000000000001,1,1,1,1,0.8220000000000001,0.031,0.011000000000000001,0.6829999999999999,0.852,0.93,0.682,0.612,0.625,0.5479999999999999,0.32,1,1,1,1,1,1,1,1,1,1,1,1,1
5532,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.07,0.397,1,1,1,1,1,1,1,0.11900000000000001,1,0.63,1,1,1,1,0.8859999999999999,0.16,0.019,0.675,0.813,0.907,0.6940000000000001,0.611,0.617,0.523,0.301,1,1,1,1,1,1,1,1,1,1,1,1,1
5533,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.035,1,0.07,0.4920000000000001,1,1,1,1,1,1,1,0.17800000000000002,1,0.653,1,1,1,1,0.912,0.46799999999999997,0.10400000000000001,0.6809999999999999,0.785,0.875,0.688,0.564,0.547,0.503,0.275,1,1,1,1,1,1,1,1,1,1,1,1,1
5534,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.07,0.523,1,1,1,1,1,1,1,0.08800000000000001,1,0.672,1,1,1,1,0.9109999999999999,0.772,0.40399999999999997,0.68,0.765,0.8340000000000001,0.6859999999999999,0.564,0.447,0.433,0.252,1,1,1,1,1,1,1,1,1,1,1,1,1
5535,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.039,1,0.07,0.594,1,1,1,1,1,1,1,0.086,1,0.669,1,1,1,1,0.8909999999999999,0.894,0.758,0.67,0.748,0.8059999999999999,0.68,0.513,0.33899999999999997,0.317,0.209,1,1,1,1,1,1,1,1,1,1,1,1,1
5536,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.07,0.612,1,1,1,1,1,1,1,0.091,1,0.66,1,1,1,1,0.867,0.917,0.898,0.654,0.748,0.8,0.6509999999999999,0.484,0.256,0.2,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1
5537,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.040999999999999995,1,0.07,0.591,1,1,1,1,1,1,1,0.09300000000000001,1,0.469,1,1,1,1,0.855,0.903,0.934,0.622,0.75,0.792,0.588,0.442,0.2,0.121,0.09699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5538,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.19399999999999998,1,0.07,0.529,1,1,1,1,1,1,1,0.091,1,0.502,1,1,1,1,0.84,0.887,0.9359999999999999,0.5760000000000001,0.748,0.775,0.461,0.322,0.124,0.054000000000000006,0.053,1,1,1,1,1,1,1,1,1,1,1,1,1
5539,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.369,1,0.07,0.406,1,1,1,1,1,1,1,0.08,1,0.4,1,1,1,1,0.8140000000000001,0.877,0.9229999999999999,0.508,0.716,0.701,0.17600000000000002,0.14400000000000002,0.040999999999999995,0.009000000000000001,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
5540,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.231,1,0.07,0.205,1,1,1,1,1,1,1,0.08800000000000001,1,0.294,1,1,1,1,0.7559999999999999,0.868,0.904,0.45299999999999996,0.614,0.674,0.005,0.003,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5541,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.3,1,0.07,0.0,1,1,1,1,1,1,1,0.129,1,0.006,1,1,1,1,0.664,0.858,0.882,0.413,0.5539999999999999,0.677,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5542,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.244,1,0.07,0.0,1,1,1,1,1,1,1,0.153,1,0.0,1,1,1,1,0.5579999999999999,0.831,0.848,0.402,0.534,0.6829999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5543,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.07,0.0,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,1,1,1,1,0.452,0.795,0.7859999999999999,0.424,0.52,0.6940000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5544,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.069,1,0.07,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.359,0.7240000000000001,0.67,0.434,0.4970000000000001,0.682,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5545,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.027000000000000003,1,0.07,0.0,1,1,1,1,1,1,1,0.15,1,0.0,1,1,1,1,0.27399999999999997,0.616,0.532,0.433,0.4970000000000001,0.665,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5546,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.009000000000000001,1,0.07,0.0,1,1,1,1,1,1,1,0.115,1,0.0,1,1,1,1,0.214,0.486,0.418,0.41600000000000004,0.502,0.643,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5547,1,1,1,0.07,1,1,1,1,1,1,1,1,1,1,0.008,1,0.07,0.0,1,1,1,1,1,1,1,0.109,1,0.0,1,1,1,1,0.177,0.369,0.316,0.442,0.495,0.632,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
