Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
5659,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.588,1,0.068,0.36,1,1,1,1,1,1,1,0.485,1,0.17800000000000002,1,1,1,1,0.569,0.65,0.413,0.19,0.358,0.41,0.084,0.213,0.10400000000000001,0.051,0.013000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5660,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.614,1,0.068,0.157,1,1,1,1,1,1,1,0.48700000000000004,1,0.08,1,1,1,1,0.696,0.792,0.531,0.203,0.32,0.36,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5661,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.47200000000000003,1,0.068,0.0,1,1,1,1,1,1,1,0.513,1,0.0,1,1,1,1,0.685,0.78,0.527,0.198,0.27,0.297,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5662,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.45399999999999996,1,0.068,0.0,1,1,1,1,1,1,1,0.5920000000000001,1,0.0,1,1,1,1,0.628,0.73,0.441,0.19699999999999998,0.214,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5663,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.489,1,0.068,0.0,1,1,1,1,1,1,1,0.608,1,0.0,1,1,1,1,0.601,0.688,0.366,0.207,0.175,0.259,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5664,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.433,1,0.068,0.0,1,1,1,1,1,1,1,0.602,1,0.0,1,1,1,1,0.604,0.644,0.319,0.21600000000000005,0.17300000000000001,0.257,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5665,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.435,1,0.068,0.0,1,1,1,1,1,1,1,0.585,1,0.0,1,1,1,1,0.5920000000000001,0.622,0.315,0.209,0.184,0.233,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5666,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.068,0.0,1,1,1,1,1,1,1,0.56,1,0.0,1,1,1,1,0.537,0.611,0.34299999999999997,0.198,0.192,0.193,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5667,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.322,1,0.068,0.0,1,1,1,1,1,1,1,0.5660000000000001,1,0.0,1,1,1,1,0.46799999999999997,0.573,0.348,0.17600000000000002,0.18600000000000005,0.18,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5668,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.255,1,0.068,0.0,1,1,1,1,1,1,1,0.504,1,0.0,1,1,1,1,0.39899999999999997,0.494,0.29,0.14300000000000002,0.16899999999999998,0.188,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5669,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.252,1,0.068,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.379,0.457,0.237,0.106,0.156,0.22,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5670,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.068,0.0,1,1,1,1,1,1,1,0.34600000000000003,1,0.0,1,1,1,1,0.431,0.516,0.228,0.07,0.14400000000000002,0.272,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5671,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.22899999999999998,1,0.068,0.0,1,1,1,1,1,1,1,0.28300000000000003,1,0.0,1,1,1,1,0.48700000000000004,0.561,0.259,0.040999999999999995,0.128,0.307,0.055,0.099,0.096,0.078,0.02,1,1,1,1,1,1,1,1,1,1,1,1,1
5672,1,1,1,0.068,1,1,1,1,1,1,1,1,1,1,0.287,1,0.068,0.0,1,1,1,1,1,1,1,0.26899999999999996,1,0.0,1,1,1,1,0.648,0.639,0.366,0.036000000000000004,0.122,0.37,0.40700000000000003,0.4320000000000001,0.373,0.261,0.106,1,1,1,1,1,1,1,1,1,1,1,1,1
5673,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.213,1,0.067,0.073,1,1,1,1,1,1,1,0.29,1,0.147,1,1,1,1,0.6990000000000001,0.67,0.436,0.055,0.162,0.515,0.589,0.598,0.532,0.418,0.237,1,1,1,1,1,1,1,1,1,1,1,1,1
5674,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.217,1,0.067,0.256,1,1,1,1,1,1,1,0.271,1,0.408,1,1,1,1,0.645,0.564,0.377,0.08199999999999999,0.207,0.531,0.6609999999999999,0.6709999999999999,0.591,0.542,0.38299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
5675,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.384,1,0.067,0.414,1,1,1,1,1,1,1,0.235,1,0.561,1,1,1,1,0.56,0.423,0.324,0.1,0.231,0.485,0.693,0.6990000000000001,0.637,0.602,0.47600000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
5676,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.41700000000000004,1,0.067,0.513,1,1,1,1,1,1,1,0.259,1,0.632,1,1,1,1,0.521,0.3,0.292,0.10400000000000001,0.233,0.40700000000000003,0.7040000000000001,0.708,0.6759999999999999,0.637,0.521,1,1,1,1,1,1,1,1,1,1,1,1,1
5677,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.467,1,0.067,0.547,1,1,1,1,1,1,1,0.221,1,0.654,1,1,1,1,0.507,0.21899999999999997,0.285,0.10800000000000001,0.22699999999999998,0.311,0.703,0.705,0.693,0.653,0.524,1,1,1,1,1,1,1,1,1,1,1,1,1
5678,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.45,1,0.067,0.539,1,1,1,1,1,1,1,0.213,1,0.667,1,1,1,1,0.45899999999999996,0.168,0.273,0.154,0.237,0.278,0.698,0.698,0.6940000000000001,0.643,0.5,1,1,1,1,1,1,1,1,1,1,1,1,1
5679,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.518,1,0.067,0.5529999999999999,1,1,1,1,1,1,1,0.2,1,0.6609999999999999,1,1,1,1,0.375,0.127,0.256,0.22899999999999998,0.309,0.36200000000000004,0.687,0.685,0.6809999999999999,0.603,0.435,1,1,1,1,1,1,1,1,1,1,1,1,1
5680,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.588,1,0.067,0.544,1,1,1,1,1,1,1,0.22,1,0.662,1,1,1,1,0.305,0.10400000000000001,0.247,0.32899999999999996,0.436,0.5479999999999999,0.6609999999999999,0.6559999999999999,0.644,0.545,0.33399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
5681,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.644,1,0.067,0.5379999999999999,1,1,1,1,1,1,1,0.23399999999999999,1,0.618,1,1,1,1,0.275,0.09300000000000001,0.275,0.42100000000000004,0.56,0.696,0.611,0.6,0.574,0.467,0.18899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
5682,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.645,1,0.067,0.488,1,1,1,1,1,1,1,0.19399999999999998,1,0.539,1,1,1,1,0.374,0.114,0.42200000000000004,0.47100000000000003,0.627,0.72,0.512,0.493,0.442,0.307,0.10400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5683,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.67,1,0.067,0.35,1,1,1,1,1,1,1,0.31,1,0.43799999999999994,1,1,1,1,0.742,0.408,0.7659999999999999,0.486,0.599,0.677,0.309,0.27699999999999997,0.201,0.10300000000000001,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
5684,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.644,1,0.067,0.151,1,1,1,1,1,1,1,0.359,1,0.253,1,1,1,1,0.92,0.8059999999999999,0.924,0.512,0.552,0.638,0.006,0.001,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5685,1,1,1,0.067,1,1,1,1,1,1,1,1,1,1,0.654,1,0.067,0.0,1,1,1,1,1,1,1,0.39,1,0.004,1,1,1,1,0.9359999999999999,0.909,0.9359999999999999,0.5720000000000001,0.545,0.614,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5686,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.621,1,0.066,0.0,1,1,1,1,1,1,1,0.413,1,0.0,1,1,1,1,0.94,0.9420000000000001,0.938,0.625,0.556,0.61,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5687,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.532,1,0.066,0.0,1,1,1,1,1,1,1,0.41600000000000004,1,0.0,1,1,1,1,0.9390000000000001,0.958,0.9359999999999999,0.674,0.5870000000000001,0.608,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5688,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.42,1,0.066,0.0,1,1,1,1,1,1,1,0.371,1,0.0,1,1,1,1,0.93,0.953,0.93,0.68,0.59,0.645,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5689,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.341,1,0.066,0.0,1,1,1,1,1,1,1,0.25,1,0.0,1,1,1,1,0.9009999999999999,0.912,0.9109999999999999,0.664,0.579,0.675,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5690,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.368,1,0.066,0.0,1,1,1,1,1,1,1,0.275,1,0.0,1,1,1,1,0.792,0.889,0.8420000000000001,0.66,0.581,0.691,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5691,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.327,1,0.066,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.758,0.879,0.797,0.67,0.605,0.6779999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5692,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.222,1,0.066,0.0,1,1,1,1,1,1,1,0.257,1,0.0,1,1,1,1,0.755,0.85,0.763,0.6679999999999999,0.596,0.596,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5693,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.193,1,0.066,0.0,1,1,1,1,1,1,1,0.273,1,0.0,1,1,1,1,0.7609999999999999,0.816,0.748,0.6609999999999999,0.551,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5694,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.184,1,0.066,0.0,1,1,1,1,1,1,1,0.205,1,0.0,1,1,1,1,0.7709999999999999,0.778,0.754,0.664,0.531,0.527,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5695,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.165,1,0.066,0.0,1,1,1,1,1,1,1,0.129,1,0.0,1,1,1,1,0.799,0.7120000000000001,0.745,0.637,0.526,0.523,0.066,0.12300000000000001,0.141,0.092,0.059000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
5696,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.235,1,0.066,0.0,1,1,1,1,1,1,1,0.08800000000000001,1,0.0,1,1,1,1,0.748,0.556,0.8390000000000001,0.64,0.593,0.537,0.436,0.483,0.4370000000000001,0.28,0.21,1,1,1,1,1,1,1,1,1,1,1,1,1
5697,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.168,1,0.066,0.067,1,1,1,1,1,1,1,0.10800000000000001,1,0.035,1,1,1,1,0.742,0.596,0.9179999999999999,0.685,0.6940000000000001,0.706,0.597,0.63,0.5920000000000001,0.524,0.337,1,1,1,1,1,1,1,1,1,1,1,1,1
5698,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.20199999999999999,1,0.066,0.265,1,1,1,1,1,1,1,0.11699999999999999,1,0.233,1,1,1,1,0.628,0.44799999999999995,0.914,0.684,0.708,0.74,0.6609999999999999,0.687,0.659,0.613,0.405,1,1,1,1,1,1,1,1,1,1,1,1,1
5699,1,1,1,0.066,1,1,1,1,1,1,1,1,1,1,0.37799999999999995,1,0.066,0.413,1,1,1,1,1,1,1,0.08,1,0.354,1,1,1,1,0.512,0.303,0.893,0.698,0.706,0.743,0.6890000000000001,0.7040000000000001,0.6890000000000001,0.659,0.462,1,1,1,1,1,1,1,1,1,1,1,1,1
5700,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.325,1,0.065,0.4970000000000001,1,1,1,1,1,1,1,0.062,1,0.402,1,1,1,1,0.433,0.17600000000000002,0.8490000000000001,0.7170000000000001,0.7,0.743,0.6990000000000001,0.705,0.6990000000000001,0.674,0.502,1,1,1,1,1,1,1,1,1,1,1,1,1
5701,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.309,1,0.065,0.5479999999999999,1,1,1,1,1,1,1,0.036000000000000004,1,0.515,1,1,1,1,0.36,0.08900000000000001,0.7659999999999999,0.737,0.701,0.759,0.698,0.701,0.6990000000000001,0.675,0.504,1,1,1,1,1,1,1,1,1,1,1,1,1
5702,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.32,1,0.065,0.568,1,1,1,1,1,1,1,0.025,1,0.5,1,1,1,1,0.303,0.051,0.6559999999999999,0.7609999999999999,0.7170000000000001,0.778,0.6940000000000001,0.6970000000000001,0.6920000000000001,0.664,0.46799999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
5703,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.4370000000000001,1,0.065,0.5720000000000001,1,1,1,1,1,1,1,0.017,1,0.512,1,1,1,1,0.268,0.036000000000000004,0.545,0.773,0.737,0.821,0.6859999999999999,0.687,0.6759999999999999,0.64,0.38299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
5704,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.467,1,0.065,0.531,1,1,1,1,1,1,1,0.036000000000000004,1,0.535,1,1,1,1,0.27399999999999997,0.039,0.491,0.778,0.778,0.867,0.6629999999999999,0.664,0.644,0.59,0.307,1,1,1,1,1,1,1,1,1,1,1,1,1
5705,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.451,1,0.065,0.47100000000000003,1,1,1,1,1,1,1,0.053,1,0.45299999999999996,1,1,1,1,0.325,0.052000000000000005,0.5379999999999999,0.794,0.8370000000000001,0.9,0.615,0.614,0.5820000000000001,0.498,0.203,1,1,1,1,1,1,1,1,1,1,1,1,1
5706,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.4,1,0.065,0.41100000000000003,1,1,1,1,1,1,1,0.177,1,0.37799999999999995,1,1,1,1,0.488,0.111,0.7240000000000001,0.804,0.89,0.92,0.522,0.518,0.45899999999999996,0.33,0.086,1,1,1,1,1,1,1,1,1,1,1,1,1
5707,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.375,1,0.065,0.284,1,1,1,1,1,1,1,0.146,1,0.153,1,1,1,1,0.8190000000000001,0.474,0.902,0.797,0.904,0.91,0.307,0.261,0.168,0.065,0.013999999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5708,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.46,1,0.065,0.115,1,1,1,1,1,1,1,0.109,1,0.034,1,1,1,1,0.946,0.8490000000000001,0.956,0.7829999999999999,0.902,0.88,0.004,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5709,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.5760000000000001,1,0.065,0.0,1,1,1,1,1,1,1,0.152,1,0.004,1,1,1,1,0.9390000000000001,0.9159999999999999,0.9570000000000001,0.8029999999999999,0.894,0.861,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5710,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.39299999999999996,1,0.065,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.912,0.935,0.951,0.8290000000000001,0.8959999999999999,0.8540000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5711,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.35200000000000004,1,0.065,0.0,1,1,1,1,1,1,1,0.14,1,0.0,1,1,1,1,0.873,0.914,0.941,0.857,0.89,0.848,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5712,1,1,1,0.065,1,1,1,1,1,1,1,1,1,1,0.244,1,0.065,0.0,1,1,1,1,1,1,1,0.16,1,0.0,1,1,1,1,0.81,0.893,0.909,0.868,0.877,0.8340000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5713,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.141,1,0.064,0.0,1,1,1,1,1,1,1,0.154,1,0.0,1,1,1,1,0.737,0.868,0.82,0.863,0.848,0.8009999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5714,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.14400000000000002,1,0.064,0.0,1,1,1,1,1,1,1,0.122,1,0.0,1,1,1,1,0.6629999999999999,0.8759999999999999,0.777,0.841,0.805,0.758,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5715,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.085,1,0.064,0.0,1,1,1,1,1,1,1,0.10099999999999999,1,0.0,1,1,1,1,0.573,0.895,0.762,0.799,0.745,0.6890000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5716,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.066,1,0.064,0.0,1,1,1,1,1,1,1,0.077,1,0.0,1,1,1,1,0.516,0.883,0.748,0.74,0.688,0.597,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5717,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.027999999999999997,1,0.064,0.0,1,1,1,1,1,1,1,0.069,1,0.0,1,1,1,1,0.561,0.8390000000000001,0.7390000000000001,0.6679999999999999,0.622,0.56,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5718,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.018000000000000002,1,0.064,0.0,1,1,1,1,1,1,1,0.055999999999999994,1,0.0,1,1,1,1,0.608,0.777,0.742,0.5820000000000001,0.537,0.534,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5719,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.013999999999999999,1,0.064,0.0,1,1,1,1,1,1,1,0.051,1,0.0,1,1,1,1,0.585,0.7020000000000001,0.755,0.48200000000000004,0.512,0.534,0.048,0.06,0.043,0.031,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
5720,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.006999999999999999,1,0.064,0.0,1,1,1,1,1,1,1,0.027999999999999997,1,0.0,1,1,1,1,0.7040000000000001,0.794,0.8079999999999999,0.381,0.551,0.674,0.39799999999999996,0.34600000000000003,0.239,0.106,0.09,1,1,1,1,1,1,1,1,1,1,1,1,1
5721,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.013000000000000001,1,0.064,0.129,1,1,1,1,1,1,1,0.027999999999999997,1,0.134,1,1,1,1,0.736,0.84,0.799,0.348,0.625,0.792,0.58,0.534,0.337,0.214,0.16899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
5722,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.005,1,0.064,0.349,1,1,1,1,1,1,1,0.013999999999999999,1,0.35100000000000003,1,1,1,1,0.601,0.7709999999999999,0.725,0.272,0.5770000000000001,0.7929999999999999,0.659,0.569,0.353,0.307,0.272,1,1,1,1,1,1,1,1,1,1,1,1,1
5723,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.008,1,0.064,0.501,1,1,1,1,1,1,1,0.006,1,0.522,1,1,1,1,0.45899999999999996,0.736,0.645,0.198,0.48700000000000004,0.743,0.6920000000000001,0.512,0.349,0.387,0.409,1,1,1,1,1,1,1,1,1,1,1,1,1
5724,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.004,1,0.064,0.5720000000000001,1,1,1,1,1,1,1,0.008,1,0.579,1,1,1,1,0.354,0.757,0.578,0.162,0.434,0.684,0.7020000000000001,0.461,0.37,0.423,0.4920000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5725,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.017,1,0.064,0.605,1,1,1,1,1,1,1,0.01,1,0.618,1,1,1,1,0.253,0.758,0.516,0.193,0.439,0.615,0.6970000000000001,0.455,0.409,0.452,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5726,1,1,1,0.064,1,1,1,1,1,1,1,1,1,1,0.02,1,0.064,0.615,1,1,1,1,1,1,1,0.016,1,0.63,1,1,1,1,0.222,0.71,0.41,0.281,0.489,0.596,0.685,0.409,0.396,0.335,0.561,1,1,1,1,1,1,1,1,1,1,1,1,1
5727,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.081,1,0.063,0.616,1,1,1,1,1,1,1,0.02,1,0.601,1,1,1,1,0.27,0.68,0.486,0.235,0.524,0.645,0.6629999999999999,0.324,0.327,0.14,0.48100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
5728,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.115,1,0.063,0.612,1,1,1,1,1,1,1,0.068,1,0.59,1,1,1,1,0.365,0.735,0.6940000000000001,0.19399999999999998,0.5379999999999999,0.6990000000000001,0.601,0.22,0.275,0.095,0.35600000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
5729,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.256,1,0.063,0.579,1,1,1,1,1,1,1,0.07,1,0.55,1,1,1,1,0.418,0.818,0.7659999999999999,0.272,0.614,0.745,0.49,0.16899999999999998,0.196,0.076,0.249,1,1,1,1,1,1,1,1,1,1,1,1,1
5730,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.251,1,0.063,0.515,1,1,1,1,1,1,1,0.077,1,0.499,1,1,1,1,0.373,0.857,0.708,0.379,0.675,0.7879999999999999,0.319,0.11,0.1,0.039,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5731,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.341,1,0.063,0.364,1,1,1,1,1,1,1,0.099,1,0.402,1,1,1,1,0.285,0.807,0.502,0.4270000000000001,0.638,0.7609999999999999,0.085,0.031,0.021,0.011000000000000001,0.021,1,1,1,1,1,1,1,1,1,1,1,1,1
5732,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.262,1,0.063,0.124,1,1,1,1,1,1,1,0.10800000000000001,1,0.222,1,1,1,1,0.331,0.7040000000000001,0.424,0.41100000000000003,0.5429999999999999,0.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5733,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.21100000000000002,1,0.063,0.0,1,1,1,1,1,1,1,0.09,1,0.005,1,1,1,1,0.423,0.628,0.491,0.439,0.486,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5734,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.191,1,0.063,0.0,1,1,1,1,1,1,1,0.136,1,0.0,1,1,1,1,0.47100000000000003,0.57,0.525,0.486,0.489,0.505,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5735,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.125,1,0.063,0.0,1,1,1,1,1,1,1,0.165,1,0.0,1,1,1,1,0.469,0.534,0.528,0.498,0.4970000000000001,0.483,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5736,1,1,1,0.063,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.063,0.0,1,1,1,1,1,1,1,0.171,1,0.0,1,1,1,1,0.45799999999999996,0.512,0.495,0.457,0.469,0.47100000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
