Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3446,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.491,1,0.11900000000000001,0.685,1,1,1,1,1,1,1,0.075,1,0.731,1,1,1,1,0.025,0.036000000000000004,0.042,0.099,0.07400000000000001,0.019,0.6579999999999999,0.434,0.387,0.397,0.489,1,1,1,1,1,1,1,1,1,1,1,1,1
3447,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.474,1,0.11900000000000001,0.682,1,1,1,1,1,1,1,0.045,1,0.72,1,1,1,1,0.019,0.047,0.040999999999999995,0.076,0.05,0.004,0.65,0.35,0.311,0.336,0.43799999999999994,1,1,1,1,1,1,1,1,1,1,1,1,1
3448,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.539,1,0.11900000000000001,0.669,1,1,1,1,1,1,1,0.040999999999999995,1,0.721,1,1,1,1,0.018000000000000002,0.061,0.046,0.051,0.017,0.0,0.625,0.272,0.225,0.262,0.345,1,1,1,1,1,1,1,1,1,1,1,1,1
3449,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.541,1,0.11900000000000001,0.63,1,1,1,1,1,1,1,0.037000000000000005,1,0.7040000000000001,1,1,1,1,0.017,0.079,0.048,0.03,0.002,0.019,0.58,0.191,0.159,0.207,0.276,1,1,1,1,1,1,1,1,1,1,1,1,1
3450,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.591,1,0.11900000000000001,0.5770000000000001,1,1,1,1,1,1,1,0.045,1,0.6920000000000001,1,1,1,1,0.018000000000000002,0.10099999999999999,0.049,0.013999999999999999,0.006,0.14800000000000002,0.478,0.13699999999999998,0.098,0.127,0.177,1,1,1,1,1,1,1,1,1,1,1,1,1
3451,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.649,1,0.11900000000000001,0.46,1,1,1,1,1,1,1,0.08,1,0.622,1,1,1,1,0.026000000000000002,0.145,0.057999999999999996,0.005,0.053,0.35,0.354,0.09300000000000001,0.043,0.053,0.076,1,1,1,1,1,1,1,1,1,1,1,1,1
3452,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.715,1,0.11900000000000001,0.285,1,1,1,1,1,1,1,0.14400000000000002,1,0.46399999999999997,1,1,1,1,0.05,0.259,0.075,0.025,0.255,0.598,0.11800000000000001,0.019,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3453,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.775,1,0.11800000000000001,0.078,1,1,1,1,1,1,1,0.273,1,0.22,1,1,1,1,0.084,0.345,0.079,0.092,0.441,0.6809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3454,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.737,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.377,1,0.0,1,1,1,1,0.081,0.345,0.051,0.154,0.483,0.604,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3455,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.7090000000000001,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.039,0.29,0.016,0.195,0.442,0.523,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3456,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.6920000000000001,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.012,0.233,0.004,0.23199999999999998,0.4320000000000001,0.496,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3457,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.662,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.6629999999999999,1,0.0,1,1,1,1,0.008,0.179,0.009000000000000001,0.259,0.396,0.503,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3458,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.633,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.02,0.14300000000000002,0.027000000000000003,0.267,0.384,0.505,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3459,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.596,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.669,1,0.0,1,1,1,1,0.048,0.135,0.068,0.242,0.342,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3460,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.544,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.662,1,0.0,1,1,1,1,0.094,0.151,0.14300000000000002,0.19699999999999998,0.27899999999999997,0.499,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3461,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.565,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.171,0.214,0.248,0.135,0.223,0.494,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3462,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.622,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.696,1,0.0,1,1,1,1,0.257,0.28800000000000003,0.353,0.07200000000000001,0.17,0.474,0.0,0.0,0.0,0.004,0.008,1,1,1,1,1,1,1,1,1,1,1,1,1
3463,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.65,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.68,1,0.0,1,1,1,1,0.201,0.226,0.29,0.027999999999999997,0.098,0.37,0.156,0.21600000000000005,0.22,0.231,0.16,1,1,1,1,1,1,1,1,1,1,1,1,1
3464,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.598,1,0.11800000000000001,0.03,1,1,1,1,1,1,1,0.611,1,0.142,1,1,1,1,0.092,0.102,0.129,0.048,0.154,0.56,0.446,0.484,0.47,0.47200000000000003,0.344,1,1,1,1,1,1,1,1,1,1,1,1,1
3465,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.589,1,0.11800000000000001,0.255,1,1,1,1,1,1,1,0.575,1,0.382,1,1,1,1,0.073,0.165,0.128,0.064,0.19,0.69,0.601,0.609,0.593,0.599,0.45399999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
3466,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.748,1,0.11800000000000001,0.42100000000000004,1,1,1,1,1,1,1,0.5870000000000001,1,0.486,1,1,1,1,0.042,0.1,0.07400000000000001,0.052000000000000005,0.15,0.637,0.67,0.66,0.6609999999999999,0.652,0.521,1,1,1,1,1,1,1,1,1,1,1,1,1
3467,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.648,1,0.11800000000000001,0.531,1,1,1,1,1,1,1,0.506,1,0.637,1,1,1,1,0.038,0.07200000000000001,0.046,0.03,0.055999999999999994,0.465,0.7,0.682,0.688,0.6779999999999999,0.575,1,1,1,1,1,1,1,1,1,1,1,1,1
3468,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.645,1,0.11800000000000001,0.619,1,1,1,1,1,1,1,0.46,1,0.674,1,1,1,1,0.049,0.073,0.036000000000000004,0.019,0.013000000000000001,0.252,0.713,0.693,0.69,0.685,0.618,1,1,1,1,1,1,1,1,1,1,1,1,1
3469,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.5429999999999999,1,0.11800000000000001,0.682,1,1,1,1,1,1,1,0.37799999999999995,1,0.701,1,1,1,1,0.076,0.09,0.034,0.017,0.002,0.109,0.715,0.6990000000000001,0.687,0.688,0.636,1,1,1,1,1,1,1,1,1,1,1,1,1
3470,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.517,1,0.11800000000000001,0.685,1,1,1,1,1,1,1,0.31,1,0.687,1,1,1,1,0.125,0.11699999999999999,0.037000000000000005,0.022000000000000002,0.0,0.057999999999999996,0.713,0.701,0.6759999999999999,0.6729999999999999,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
3471,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.63,1,0.11800000000000001,0.621,1,1,1,1,1,1,1,0.345,1,0.674,1,1,1,1,0.177,0.146,0.043,0.033,0.0,0.07200000000000001,0.6779999999999999,0.695,0.648,0.65,0.631,1,1,1,1,1,1,1,1,1,1,1,1,1
3472,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.605,1,0.11800000000000001,0.596,1,1,1,1,1,1,1,0.36,1,0.452,1,1,1,1,0.198,0.158,0.040999999999999995,0.053,0.028999999999999998,0.165,0.627,0.679,0.59,0.605,0.5660000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3473,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.662,1,0.11800000000000001,0.546,1,1,1,1,1,1,1,0.41600000000000004,1,0.502,1,1,1,1,0.17800000000000002,0.153,0.022000000000000002,0.099,0.149,0.359,0.552,0.644,0.585,0.529,0.46799999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
3474,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.669,1,0.11800000000000001,0.445,1,1,1,1,1,1,1,0.45899999999999996,1,0.521,1,1,1,1,0.146,0.142,0.01,0.21100000000000002,0.41200000000000003,0.644,0.424,0.565,0.518,0.41100000000000003,0.282,1,1,1,1,1,1,1,1,1,1,1,1,1
3475,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.75,1,0.11800000000000001,0.285,1,1,1,1,1,1,1,0.547,1,0.451,1,1,1,1,0.09,0.102,0.034,0.4270000000000001,0.688,0.7979999999999999,0.258,0.38,0.33799999999999997,0.20600000000000002,0.092,1,1,1,1,1,1,1,1,1,1,1,1,1
3476,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.823,1,0.11800000000000001,0.138,1,1,1,1,1,1,1,0.653,1,0.304,1,1,1,1,0.132,0.06,0.285,0.537,0.73,0.79,0.08,0.09300000000000001,0.048,0.004,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3477,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.8059999999999999,1,0.11800000000000001,0.016,1,1,1,1,1,1,1,0.6940000000000001,1,0.105,1,1,1,1,0.392,0.092,0.6920000000000001,0.519,0.6629999999999999,0.7659999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3478,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.74,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.695,1,0.0,1,1,1,1,0.6729999999999999,0.294,0.82,0.518,0.622,0.6940000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3479,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.78,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.748,1,0.0,1,1,1,1,0.782,0.632,0.836,0.541,0.627,0.628,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3480,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.8540000000000001,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.743,1,0.0,1,1,1,1,0.8140000000000001,0.815,0.8370000000000001,0.5660000000000001,0.614,0.603,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3481,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.8079999999999999,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.765,1,0.0,1,1,1,1,0.8009999999999999,0.895,0.8590000000000001,0.595,0.596,0.625,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3482,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.738,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.784,1,0.0,1,1,1,1,0.794,0.941,0.909,0.595,0.6,0.647,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3483,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.708,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.7859999999999999,1,0.0,1,1,1,1,0.843,0.95,0.898,0.569,0.598,0.643,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3484,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.594,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8029999999999999,1,0.0,1,1,1,1,0.86,0.924,0.82,0.51,0.48100000000000004,0.556,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3485,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.531,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8009999999999999,1,0.0,1,1,1,1,0.797,0.927,0.823,0.46799999999999997,0.365,0.445,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3486,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.363,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.765,1,0.0,1,1,1,1,0.6629999999999999,0.922,0.83,0.425,0.33,0.369,0.0,0.0,0.0,0.0,0.006,1,1,1,1,1,1,1,1,1,1,1,1,1
3487,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.337,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.706,1,0.0,1,1,1,1,0.39899999999999997,0.9159999999999999,0.81,0.293,0.256,0.309,0.052000000000000005,0.013000000000000001,0.069,0.027999999999999997,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3488,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.11699999999999999,0.021,1,1,1,1,1,1,1,0.65,1,0.006,1,1,1,1,0.34299999999999997,0.9229999999999999,0.934,0.17300000000000001,0.209,0.38799999999999996,0.425,0.046,0.28600000000000003,0.081,0.22699999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
3489,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.263,1,0.11699999999999999,0.257,1,1,1,1,1,1,1,0.6709999999999999,1,0.251,1,1,1,1,0.449,0.831,0.9690000000000001,0.092,0.099,0.431,0.601,0.111,0.424,0.132,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
3490,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.295,1,0.11699999999999999,0.40700000000000003,1,1,1,1,1,1,1,0.7290000000000001,1,0.3,1,1,1,1,0.439,0.539,0.943,0.055,0.033,0.483,0.669,0.31,0.43,0.21899999999999997,0.442,1,1,1,1,1,1,1,1,1,1,1,1,1
3491,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.42100000000000004,1,0.11699999999999999,0.507,1,1,1,1,1,1,1,0.726,1,0.419,1,1,1,1,0.39299999999999996,0.358,0.823,0.055,0.012,0.4920000000000001,0.7020000000000001,0.645,0.40700000000000003,0.41600000000000004,0.484,1,1,1,1,1,1,1,1,1,1,1,1,1
3492,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.365,1,0.11699999999999999,0.569,1,1,1,1,1,1,1,0.675,1,0.541,1,1,1,1,0.35100000000000003,0.284,0.612,0.07400000000000001,0.006,0.45299999999999996,0.7140000000000001,0.713,0.551,0.526,0.47700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3493,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.345,1,0.11699999999999999,0.633,1,1,1,1,1,1,1,0.688,1,0.517,1,1,1,1,0.325,0.20600000000000002,0.423,0.099,0.006,0.413,0.718,0.721,0.669,0.599,0.452,1,1,1,1,1,1,1,1,1,1,1,1,1
3494,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.489,1,0.11699999999999999,0.6509999999999999,1,1,1,1,1,1,1,0.6859999999999999,1,0.73,1,1,1,1,0.304,0.145,0.26899999999999996,0.099,0.012,0.402,0.716,0.718,0.68,0.644,0.406,1,1,1,1,1,1,1,1,1,1,1,1,1
3495,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.628,1,0.11699999999999999,0.639,1,1,1,1,1,1,1,0.68,1,0.7240000000000001,1,1,1,1,0.28,0.11,0.157,0.07400000000000001,0.026000000000000002,0.428,0.708,0.708,0.6659999999999999,0.632,0.41700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3496,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.583,1,0.11699999999999999,0.636,1,1,1,1,1,1,1,0.6890000000000001,1,0.7240000000000001,1,1,1,1,0.22899999999999998,0.067,0.094,0.042,0.057,0.47600000000000003,0.688,0.6809999999999999,0.636,0.595,0.405,1,1,1,1,1,1,1,1,1,1,1,1,1
3497,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.541,1,0.11699999999999999,0.603,1,1,1,1,1,1,1,0.682,1,0.716,1,1,1,1,0.18100000000000002,0.035,0.059000000000000004,0.024,0.139,0.527,0.618,0.63,0.583,0.519,0.38299999999999995,1,1,1,1,1,1,1,1,1,1,1,1,1
3498,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.5710000000000001,1,0.11699999999999999,0.555,1,1,1,1,1,1,1,0.735,1,0.695,1,1,1,1,0.187,0.025,0.054000000000000006,0.037000000000000005,0.28800000000000003,0.585,0.494,0.515,0.49,0.39399999999999996,0.27899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
3499,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.627,1,0.11699999999999999,0.44,1,1,1,1,1,1,1,0.7440000000000001,1,0.612,1,1,1,1,0.314,0.075,0.14,0.165,0.4970000000000001,0.608,0.309,0.18100000000000002,0.278,0.201,0.087,1,1,1,1,1,1,1,1,1,1,1,1,1
3500,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.575,1,0.11699999999999999,0.262,1,1,1,1,1,1,1,0.7509999999999999,1,0.444,1,1,1,1,0.537,0.39399999999999996,0.36200000000000004,0.45299999999999996,0.6,0.575,0.08800000000000001,0.02,0.031,0.004,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3501,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.667,1,0.11699999999999999,0.059000000000000004,1,1,1,1,1,1,1,0.8,1,0.177,1,1,1,1,0.5770000000000001,0.688,0.474,0.5770000000000001,0.5479999999999999,0.512,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3502,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.561,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.773,1,0.0,1,1,1,1,0.4970000000000001,0.748,0.475,0.5479999999999999,0.45799999999999996,0.418,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3503,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.5670000000000001,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.7809999999999999,1,0.0,1,1,1,1,0.46799999999999997,0.735,0.46799999999999997,0.498,0.379,0.318,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3504,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.518,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8009999999999999,1,0.0,1,1,1,1,0.545,0.715,0.5539999999999999,0.46,0.348,0.32,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3505,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.518,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8220000000000001,1,0.0,1,1,1,1,0.7390000000000001,0.743,0.706,0.424,0.341,0.365,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3506,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.536,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.823,1,0.0,1,1,1,1,0.7240000000000001,0.779,0.769,0.39899999999999997,0.38799999999999996,0.33899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3507,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.485,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8240000000000001,1,0.0,1,1,1,1,0.625,0.809,0.753,0.402,0.431,0.32299999999999995,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3508,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.402,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8059999999999999,1,0.0,1,1,1,1,0.465,0.815,0.645,0.35200000000000004,0.415,0.354,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3509,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.35100000000000003,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.785,1,0.0,1,1,1,1,0.42,0.715,0.526,0.293,0.41,0.35,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3510,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.376,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.778,1,0.0,1,1,1,1,0.426,0.573,0.40299999999999997,0.243,0.402,0.35100000000000003,0.0,0.0,0.0,0.002,0.001,1,1,1,1,1,1,1,1,1,1,1,1,1
3511,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.332,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.7859999999999999,1,0.0,1,1,1,1,0.462,0.5329999999999999,0.364,0.174,0.303,0.297,0.13,0.225,0.209,0.122,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
3512,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.294,1,0.11699999999999999,0.043,1,1,1,1,1,1,1,0.7290000000000001,1,0.006999999999999999,1,1,1,1,0.6679999999999999,0.589,0.465,0.10300000000000001,0.179,0.36,0.33899999999999997,0.494,0.467,0.278,0.085,1,1,1,1,1,1,1,1,1,1,1,1,1
3513,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.271,1,0.11699999999999999,0.209,1,1,1,1,1,1,1,0.758,1,0.27899999999999997,1,1,1,1,0.595,0.457,0.35700000000000004,0.064,0.146,0.402,0.474,0.623,0.601,0.41200000000000003,0.149,1,1,1,1,1,1,1,1,1,1,1,1,1
3514,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.275,1,0.11699999999999999,0.368,1,1,1,1,1,1,1,0.7959999999999999,1,0.4270000000000001,1,1,1,1,0.4920000000000001,0.257,0.21100000000000002,0.069,0.147,0.41600000000000004,0.5479999999999999,0.6809999999999999,0.672,0.51,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
3515,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.27699999999999997,1,0.11699999999999999,0.511,1,1,1,1,1,1,1,0.758,1,0.39899999999999997,1,1,1,1,0.381,0.125,0.11199999999999999,0.084,0.16,0.42200000000000004,0.614,0.706,0.706,0.563,0.24600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
3516,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.302,1,0.11699999999999999,0.5529999999999999,1,1,1,1,1,1,1,0.655,1,0.486,1,1,1,1,0.293,0.067,0.085,0.08,0.184,0.40700000000000003,0.643,0.718,0.7090000000000001,0.5539999999999999,0.243,1,1,1,1,1,1,1,1,1,1,1,1,1
3517,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.35200000000000004,1,0.11599999999999999,0.623,1,1,1,1,1,1,1,0.638,1,0.46799999999999997,1,1,1,1,0.23399999999999999,0.044000000000000004,0.086,0.066,0.19899999999999998,0.365,0.659,0.708,0.6920000000000001,0.485,0.228,1,1,1,1,1,1,1,1,1,1,1,1,1
3518,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.425,1,0.11599999999999999,0.631,1,1,1,1,1,1,1,0.626,1,0.588,1,1,1,1,0.187,0.03,0.091,0.05,0.19399999999999998,0.308,0.65,0.675,0.667,0.451,0.20800000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
3519,1,1,1,0.11599999999999999,1,1,1,1,1,1,1,1,1,1,0.534,1,0.11599999999999999,0.634,1,1,1,1,1,1,1,0.636,1,0.521,1,1,1,1,0.14400000000000002,0.022000000000000002,0.091,0.037000000000000005,0.16699999999999998,0.268,0.618,0.626,0.628,0.4270000000000001,0.18600000000000005,1,1,1,1,1,1,1,1,1,1,1,1,1
