Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
3411,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.38,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.787,1,0.0,1,1,1,1,0.526,0.768,0.7609999999999999,0.747,0.769,0.7709999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3412,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.35700000000000004,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.767,1,0.0,1,1,1,1,0.629,0.701,0.619,0.7190000000000001,0.715,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3413,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.361,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.73,1,0.0,1,1,1,1,0.466,0.48200000000000004,0.42,0.6920000000000001,0.639,0.623,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3414,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.33,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.722,1,0.0,1,1,1,1,0.307,0.33899999999999997,0.377,0.6890000000000001,0.64,0.626,0.0,0.0,0.0,0.0,0.011000000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3415,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.32899999999999996,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.726,1,0.0,1,1,1,1,0.195,0.23399999999999999,0.267,0.674,0.629,0.544,0.065,0.011000000000000001,0.009000000000000001,0.040999999999999995,0.253,1,1,1,1,1,1,1,1,1,1,1,1,1
3416,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.358,1,0.11900000000000001,0.043,1,1,1,1,1,1,1,0.6709999999999999,1,0.102,1,1,1,1,0.113,0.245,0.244,0.7170000000000001,0.664,0.7040000000000001,0.27,0.057,0.042,0.102,0.451,1,1,1,1,1,1,1,1,1,1,1,1,1
3417,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.442,1,0.11900000000000001,0.287,1,1,1,1,1,1,1,0.713,1,0.377,1,1,1,1,0.062,0.251,0.272,0.754,0.8059999999999999,0.782,0.431,0.145,0.08199999999999999,0.158,0.519,1,1,1,1,1,1,1,1,1,1,1,1,1
3418,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.534,1,0.11900000000000001,0.452,1,1,1,1,1,1,1,0.736,1,0.588,1,1,1,1,0.036000000000000004,0.21100000000000002,0.281,0.755,0.8440000000000001,0.8079999999999999,0.545,0.375,0.11699999999999999,0.203,0.552,1,1,1,1,1,1,1,1,1,1,1,1,1
3419,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.56,1,0.11900000000000001,0.578,1,1,1,1,1,1,1,0.667,1,0.688,1,1,1,1,0.022000000000000002,0.155,0.278,0.735,0.848,0.846,0.616,0.541,0.15,0.272,0.539,1,1,1,1,1,1,1,1,1,1,1,1,1
3420,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.5429999999999999,1,0.11900000000000001,0.638,1,1,1,1,1,1,1,0.644,1,0.726,1,1,1,1,0.012,0.10800000000000001,0.252,0.715,0.843,0.8690000000000001,0.653,0.609,0.2,0.35200000000000004,0.49,1,1,1,1,1,1,1,1,1,1,1,1,1
3421,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.499,1,0.11900000000000001,0.6859999999999999,1,1,1,1,1,1,1,0.608,1,0.745,1,1,1,1,0.005,0.086,0.251,0.698,0.8390000000000001,0.8809999999999999,0.6629999999999999,0.634,0.258,0.478,0.42,1,1,1,1,1,1,1,1,1,1,1,1,1
3422,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.524,1,0.11900000000000001,0.7,1,1,1,1,1,1,1,0.556,1,0.7490000000000001,1,1,1,1,0.002,0.091,0.28,0.69,0.845,0.887,0.613,0.633,0.33299999999999996,0.546,0.395,1,1,1,1,1,1,1,1,1,1,1,1,1
3423,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.536,1,0.11900000000000001,0.698,1,1,1,1,1,1,1,0.444,1,0.746,1,1,1,1,0.001,0.11199999999999999,0.35,0.6990000000000001,0.858,0.9,0.493,0.5820000000000001,0.35200000000000004,0.5670000000000001,0.449,1,1,1,1,1,1,1,1,1,1,1,1,1
3424,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.611,1,0.11900000000000001,0.685,1,1,1,1,1,1,1,0.41200000000000003,1,0.732,1,1,1,1,0.002,0.159,0.435,0.7070000000000001,0.8690000000000001,0.907,0.354,0.496,0.278,0.428,0.508,1,1,1,1,1,1,1,1,1,1,1,1,1
3425,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.652,1,0.11900000000000001,0.643,1,1,1,1,1,1,1,0.47100000000000003,1,0.721,1,1,1,1,0.047,0.324,0.525,0.706,0.877,0.907,0.28,0.37799999999999995,0.212,0.20800000000000002,0.46,1,1,1,1,1,1,1,1,1,1,1,1,1
3426,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.695,1,0.11900000000000001,0.585,1,1,1,1,1,1,1,0.488,1,0.7040000000000001,1,1,1,1,0.183,0.579,0.55,0.72,0.889,0.9129999999999999,0.195,0.205,0.12,0.064,0.19899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
3427,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.77,1,0.11900000000000001,0.466,1,1,1,1,1,1,1,0.5329999999999999,1,0.627,1,1,1,1,0.33,0.753,0.54,0.737,0.895,0.914,0.10300000000000001,0.09,0.051,0.019,0.031,1,1,1,1,1,1,1,1,1,1,1,1,1
3428,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.792,1,0.11900000000000001,0.29,1,1,1,1,1,1,1,0.542,1,0.45399999999999996,1,1,1,1,0.39299999999999996,0.7929999999999999,0.539,0.73,0.8420000000000001,0.8490000000000001,0.018000000000000002,0.01,0.004,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3429,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.84,1,0.11900000000000001,0.081,1,1,1,1,1,1,1,0.624,1,0.20600000000000002,1,1,1,1,0.484,0.784,0.583,0.735,0.79,0.769,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3430,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.7959999999999999,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.722,1,0.0,1,1,1,1,0.601,0.81,0.664,0.7390000000000001,0.782,0.745,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3431,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.635,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.7929999999999999,1,0.0,1,1,1,1,0.561,0.7959999999999999,0.684,0.778,0.807,0.768,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3432,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.672,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.805,1,0.0,1,1,1,1,0.563,0.7709999999999999,0.632,0.79,0.821,0.7609999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3433,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.72,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.816,1,0.0,1,1,1,1,0.5760000000000001,0.794,0.625,0.805,0.807,0.768,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3434,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.711,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.8,1,0.0,1,1,1,1,0.667,0.8340000000000001,0.6970000000000001,0.797,0.769,0.7809999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3435,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.6859999999999999,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.794,1,0.0,1,1,1,1,0.698,0.8640000000000001,0.731,0.777,0.764,0.7859999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3436,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.675,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.748,1,0.0,1,1,1,1,0.628,0.8759999999999999,0.723,0.748,0.7609999999999999,0.802,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3437,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.6779999999999999,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.75,1,0.0,1,1,1,1,0.431,0.8859999999999999,0.68,0.708,0.765,0.8170000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3438,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.657,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.757,1,0.0,1,1,1,1,0.226,0.8540000000000001,0.615,0.664,0.773,0.8540000000000001,0.0,0.0,0.0,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
3439,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.605,1,0.11900000000000001,0.0,1,1,1,1,1,1,1,0.7509999999999999,1,0.0,1,1,1,1,0.107,0.774,0.452,0.619,0.684,0.836,0.151,0.032,0.109,0.121,0.203,1,1,1,1,1,1,1,1,1,1,1,1,1
3440,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.581,1,0.11900000000000001,0.025,1,1,1,1,1,1,1,0.693,1,0.142,1,1,1,1,0.159,0.83,0.626,0.723,0.858,0.93,0.43799999999999994,0.122,0.312,0.327,0.392,1,1,1,1,1,1,1,1,1,1,1,1,1
3441,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.527,1,0.11900000000000001,0.254,1,1,1,1,1,1,1,0.552,1,0.41200000000000003,1,1,1,1,0.27,0.893,0.774,0.752,0.932,0.958,0.583,0.27399999999999997,0.47700000000000004,0.537,0.562,1,1,1,1,1,1,1,1,1,1,1,1,1
3442,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.7340000000000001,1,0.11900000000000001,0.429,1,1,1,1,1,1,1,0.47600000000000003,1,0.603,1,1,1,1,0.316,0.857,0.767,0.7559999999999999,0.9390000000000001,0.958,0.6559999999999999,0.489,0.575,0.615,0.604,1,1,1,1,1,1,1,1,1,1,1,1,1
3443,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.7020000000000001,1,0.11900000000000001,0.561,1,1,1,1,1,1,1,0.371,1,0.696,1,1,1,1,0.348,0.757,0.674,0.764,0.938,0.953,0.69,0.591,0.612,0.6459999999999999,0.635,1,1,1,1,1,1,1,1,1,1,1,1,1
3444,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.64,1,0.11900000000000001,0.62,1,1,1,1,1,1,1,0.222,1,0.705,1,1,1,1,0.384,0.654,0.584,0.772,0.9309999999999999,0.9520000000000001,0.703,0.624,0.625,0.642,0.652,1,1,1,1,1,1,1,1,1,1,1,1,1
3445,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.5579999999999999,1,0.11900000000000001,0.6679999999999999,1,1,1,1,1,1,1,0.159,1,0.7290000000000001,1,1,1,1,0.426,0.5770000000000001,0.513,0.7759999999999999,0.9259999999999999,0.951,0.706,0.64,0.63,0.588,0.655,1,1,1,1,1,1,1,1,1,1,1,1,1
3446,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.491,1,0.11900000000000001,0.685,1,1,1,1,1,1,1,0.075,1,0.731,1,1,1,1,0.465,0.524,0.47,0.7809999999999999,0.925,0.95,0.7,0.623,0.619,0.539,0.633,1,1,1,1,1,1,1,1,1,1,1,1,1
3447,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.474,1,0.11900000000000001,0.682,1,1,1,1,1,1,1,0.045,1,0.72,1,1,1,1,0.524,0.4970000000000001,0.46299999999999997,0.782,0.929,0.948,0.6579999999999999,0.581,0.58,0.46299999999999997,0.591,1,1,1,1,1,1,1,1,1,1,1,1,1
3448,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.539,1,0.11900000000000001,0.669,1,1,1,1,1,1,1,0.040999999999999995,1,0.721,1,1,1,1,0.615,0.545,0.512,0.792,0.937,0.948,0.606,0.489,0.508,0.354,0.509,1,1,1,1,1,1,1,1,1,1,1,1,1
3449,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.541,1,0.11900000000000001,0.63,1,1,1,1,1,1,1,0.037000000000000005,1,0.7040000000000001,1,1,1,1,0.708,0.6629999999999999,0.614,0.8009999999999999,0.941,0.943,0.5589999999999999,0.327,0.36,0.262,0.414,1,1,1,1,1,1,1,1,1,1,1,1,1
3450,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.591,1,0.11900000000000001,0.5770000000000001,1,1,1,1,1,1,1,0.045,1,0.6920000000000001,1,1,1,1,0.777,0.775,0.7170000000000001,0.807,0.9390000000000001,0.9359999999999999,0.503,0.252,0.249,0.09,0.28,1,1,1,1,1,1,1,1,1,1,1,1,1
3451,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.649,1,0.11900000000000001,0.46,1,1,1,1,1,1,1,0.08,1,0.622,1,1,1,1,0.748,0.821,0.754,0.8109999999999999,0.925,0.9209999999999999,0.314,0.161,0.09699999999999999,0.028999999999999998,0.079,1,1,1,1,1,1,1,1,1,1,1,1,1
3452,1,1,1,0.11900000000000001,1,1,1,1,1,1,1,1,1,1,0.715,1,0.11900000000000001,0.285,1,1,1,1,1,1,1,0.14400000000000002,1,0.46399999999999997,1,1,1,1,0.7170000000000001,0.772,0.809,0.802,0.879,0.878,0.08199999999999999,0.033,0.004,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3453,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.775,1,0.11800000000000001,0.078,1,1,1,1,1,1,1,0.273,1,0.22,1,1,1,1,0.755,0.764,0.889,0.8390000000000001,0.8340000000000001,0.848,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3454,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.737,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.377,1,0.0,1,1,1,1,0.8340000000000001,0.812,0.9129999999999999,0.8540000000000001,0.866,0.81,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3455,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.7090000000000001,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.604,1,0.0,1,1,1,1,0.862,0.8690000000000001,0.92,0.858,0.875,0.8140000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3456,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.6920000000000001,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.8759999999999999,0.914,0.92,0.866,0.878,0.855,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3457,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.662,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.6629999999999999,1,0.0,1,1,1,1,0.872,0.917,0.9,0.8740000000000001,0.888,0.8759999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3458,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.633,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.691,1,0.0,1,1,1,1,0.848,0.907,0.879,0.8540000000000001,0.903,0.885,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3459,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.596,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.669,1,0.0,1,1,1,1,0.828,0.897,0.853,0.855,0.915,0.857,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3460,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.544,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.662,1,0.0,1,1,1,1,0.7879999999999999,0.8759999999999999,0.81,0.8490000000000001,0.924,0.8540000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3461,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.565,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.679,1,0.0,1,1,1,1,0.782,0.8370000000000001,0.7609999999999999,0.841,0.915,0.871,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3462,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.622,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.696,1,0.0,1,1,1,1,0.722,0.8340000000000001,0.725,0.8340000000000001,0.894,0.873,0.0,0.0,0.0,0.001,0.004,1,1,1,1,1,1,1,1,1,1,1,1,1
3463,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.65,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.68,1,0.0,1,1,1,1,0.66,0.682,0.632,0.8079999999999999,0.855,0.861,0.142,0.048,0.040999999999999995,0.094,0.096,1,1,1,1,1,1,1,1,1,1,1,1,1
3464,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.598,1,0.11800000000000001,0.03,1,1,1,1,1,1,1,0.611,1,0.142,1,1,1,1,0.675,0.721,0.7120000000000001,0.841,0.9059999999999999,0.946,0.397,0.161,0.124,0.228,0.201,1,1,1,1,1,1,1,1,1,1,1,1,1
3465,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.589,1,0.11800000000000001,0.255,1,1,1,1,1,1,1,0.575,1,0.382,1,1,1,1,0.767,0.843,0.8290000000000001,0.7929999999999999,0.914,0.951,0.5760000000000001,0.251,0.203,0.295,0.32,1,1,1,1,1,1,1,1,1,1,1,1,1
3466,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.748,1,0.11800000000000001,0.42100000000000004,1,1,1,1,1,1,1,0.5870000000000001,1,0.486,1,1,1,1,0.773,0.8640000000000001,0.85,0.7190000000000001,0.893,0.937,0.657,0.3670000000000001,0.26899999999999996,0.29,0.442,1,1,1,1,1,1,1,1,1,1,1,1,1
3467,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.648,1,0.11800000000000001,0.531,1,1,1,1,1,1,1,0.506,1,0.637,1,1,1,1,0.718,0.831,0.828,0.6829999999999999,0.883,0.924,0.705,0.446,0.28,0.366,0.527,1,1,1,1,1,1,1,1,1,1,1,1,1
3468,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.645,1,0.11800000000000001,0.619,1,1,1,1,1,1,1,0.46,1,0.674,1,1,1,1,0.64,0.754,0.775,0.675,0.88,0.9179999999999999,0.722,0.518,0.34299999999999997,0.43799999999999994,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
3469,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.5429999999999999,1,0.11800000000000001,0.682,1,1,1,1,1,1,1,0.37799999999999995,1,0.701,1,1,1,1,0.5760000000000001,0.672,0.723,0.6759999999999999,0.887,0.915,0.725,0.59,0.452,0.479,0.61,1,1,1,1,1,1,1,1,1,1,1,1,1
3470,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.517,1,0.11800000000000001,0.685,1,1,1,1,1,1,1,0.31,1,0.687,1,1,1,1,0.5379999999999999,0.64,0.706,0.675,0.888,0.907,0.722,0.608,0.521,0.499,0.607,1,1,1,1,1,1,1,1,1,1,1,1,1
3471,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.63,1,0.11800000000000001,0.621,1,1,1,1,1,1,1,0.345,1,0.674,1,1,1,1,0.5379999999999999,0.626,0.698,0.654,0.88,0.8909999999999999,0.716,0.5529999999999999,0.5,0.483,0.5760000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3472,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.605,1,0.11800000000000001,0.596,1,1,1,1,1,1,1,0.36,1,0.452,1,1,1,1,0.546,0.6,0.708,0.648,0.8740000000000001,0.8809999999999999,0.691,0.47700000000000004,0.434,0.392,0.524,1,1,1,1,1,1,1,1,1,1,1,1,1
3473,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.662,1,0.11800000000000001,0.546,1,1,1,1,1,1,1,0.41600000000000004,1,0.502,1,1,1,1,0.527,0.5429999999999999,0.706,0.6609999999999999,0.884,0.887,0.635,0.424,0.336,0.259,0.4320000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
3474,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.669,1,0.11800000000000001,0.445,1,1,1,1,1,1,1,0.45899999999999996,1,0.521,1,1,1,1,0.527,0.516,0.7040000000000001,0.706,0.9,0.9009999999999999,0.588,0.31,0.203,0.126,0.242,1,1,1,1,1,1,1,1,1,1,1,1,1
3475,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.75,1,0.11800000000000001,0.285,1,1,1,1,1,1,1,0.547,1,0.451,1,1,1,1,0.485,0.4920000000000001,0.6629999999999999,0.7509999999999999,0.895,0.894,0.41700000000000004,0.19899999999999998,0.11,0.03,0.053,1,1,1,1,1,1,1,1,1,1,1,1,1
3476,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.823,1,0.11800000000000001,0.138,1,1,1,1,1,1,1,0.653,1,0.304,1,1,1,1,0.573,0.603,0.708,0.775,0.848,0.8029999999999999,0.128,0.048,0.006999999999999999,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3477,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.8059999999999999,1,0.11800000000000001,0.016,1,1,1,1,1,1,1,0.6940000000000001,1,0.105,1,1,1,1,0.648,0.763,0.718,0.795,0.809,0.6940000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3478,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.74,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.695,1,0.0,1,1,1,1,0.7020000000000001,0.812,0.68,0.8,0.7559999999999999,0.611,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3479,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.78,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.748,1,0.0,1,1,1,1,0.7170000000000001,0.763,0.5820000000000001,0.765,0.7120000000000001,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3480,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.8540000000000001,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.743,1,0.0,1,1,1,1,0.586,0.602,0.491,0.7509999999999999,0.777,0.645,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3481,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.8079999999999999,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.765,1,0.0,1,1,1,1,0.583,0.669,0.7879999999999999,0.804,0.848,0.727,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3482,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.738,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.784,1,0.0,1,1,1,1,0.654,0.773,0.785,0.867,0.857,0.7979999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3483,1,1,1,0.11800000000000001,1,1,1,1,1,1,1,1,1,1,0.708,1,0.11800000000000001,0.0,1,1,1,1,1,1,1,0.7859999999999999,1,0.0,1,1,1,1,0.5820000000000001,0.804,0.784,0.8959999999999999,0.83,0.831,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
3484,1,1,1,0.11699999999999999,1,1,1,1,1,1,1,1,1,1,0.594,1,0.11699999999999999,0.0,1,1,1,1,1,1,1,0.8029999999999999,1,0.0,1,1,1,1,0.532,0.765,0.7709999999999999,0.858,0.812,0.826,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
