Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4962,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.5720000000000001,1,0.044000000000000004,0.515,1,1,1,1,1,1,1,0.09,1,0.171,1,1,1,1,0.055999999999999994,0.32799999999999996,0.141,0.052000000000000005,0.27899999999999997,0.39399999999999996,0.449,0.384,0.46399999999999997,0.299,0.157,1,1,1,1,1,1,1,1,1,1,1,1,1
4963,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.613,1,0.044000000000000004,0.397,1,1,1,1,1,1,1,0.191,1,0.094,1,1,1,1,0.129,0.39299999999999996,0.20600000000000002,0.102,0.364,0.431,0.223,0.21600000000000005,0.24600000000000002,0.08900000000000001,0.055999999999999994,1,1,1,1,1,1,1,1,1,1,1,1,1
4964,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.629,1,0.044000000000000004,0.228,1,1,1,1,1,1,1,0.149,1,0.045,1,1,1,1,0.25,0.584,0.408,0.191,0.474,0.486,0.042,0.035,0.023,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4965,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.591,1,0.044000000000000004,0.036000000000000004,1,1,1,1,1,1,1,0.195,1,0.011000000000000001,1,1,1,1,0.342,0.713,0.59,0.24,0.512,0.501,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4966,1,1,1,0.044000000000000004,1,1,1,1,1,1,1,1,1,1,0.546,1,0.044000000000000004,0.0,1,1,1,1,1,1,1,0.179,1,0.0,1,1,1,1,0.395,0.735,0.682,0.23199999999999998,0.479,0.473,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4967,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.431,1,0.045,0.0,1,1,1,1,1,1,1,0.17,1,0.0,1,1,1,1,0.402,0.7090000000000001,0.7120000000000001,0.21,0.413,0.41600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4968,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.485,1,0.045,0.0,1,1,1,1,1,1,1,0.16899999999999998,1,0.0,1,1,1,1,0.382,0.6829999999999999,0.743,0.19899999999999998,0.348,0.348,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4969,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.447,1,0.045,0.0,1,1,1,1,1,1,1,0.168,1,0.0,1,1,1,1,0.316,0.7040000000000001,0.775,0.19,0.27699999999999997,0.26,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4970,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.377,1,0.045,0.0,1,1,1,1,1,1,1,0.192,1,0.0,1,1,1,1,0.21,0.759,0.797,0.17,0.19899999999999998,0.172,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4971,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.337,1,0.045,0.0,1,1,1,1,1,1,1,0.174,1,0.0,1,1,1,1,0.099,0.782,0.7909999999999999,0.135,0.127,0.10400000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4972,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.204,1,0.045,0.0,1,1,1,1,1,1,1,0.16399999999999998,1,0.0,1,1,1,1,0.054000000000000006,0.768,0.757,0.08800000000000001,0.07,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4973,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.182,1,0.045,0.0,1,1,1,1,1,1,1,0.10099999999999999,1,0.0,1,1,1,1,0.052000000000000005,0.727,0.7090000000000001,0.045,0.031,0.027000000000000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4974,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.138,1,0.045,0.0,1,1,1,1,1,1,1,0.057999999999999996,1,0.0,1,1,1,1,0.068,0.6809999999999999,0.645,0.021,0.01,0.009000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4975,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.153,1,0.045,0.0,1,1,1,1,1,1,1,0.057,1,0.0,1,1,1,1,0.098,0.5589999999999999,0.499,0.017,0.002,0.002,0.254,0.21600000000000005,0.128,0.046,0.07200000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4976,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.24600000000000002,1,0.045,0.0,1,1,1,1,1,1,1,0.035,1,0.0,1,1,1,1,0.096,0.35,0.353,0.012,0.001,0.001,0.484,0.46399999999999997,0.314,0.175,0.15,1,1,1,1,1,1,1,1,1,1,1,1,1
4977,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.215,1,0.045,0.079,1,1,1,1,1,1,1,0.039,1,0.222,1,1,1,1,0.122,0.33799999999999997,0.302,0.01,0.0,0.0,0.609,0.593,0.501,0.308,0.205,1,1,1,1,1,1,1,1,1,1,1,1,1
4978,1,1,1,0.045,1,1,1,1,1,1,1,1,1,1,0.207,1,0.045,0.228,1,1,1,1,1,1,1,0.018000000000000002,1,0.44799999999999995,1,1,1,1,0.083,0.184,0.135,0.009000000000000001,0.0,0.001,0.6629999999999999,0.653,0.575,0.40299999999999997,0.248,1,1,1,1,1,1,1,1,1,1,1,1,1
4979,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.271,1,0.046,0.317,1,1,1,1,1,1,1,0.009000000000000001,1,0.562,1,1,1,1,0.015,0.055999999999999994,0.018000000000000002,0.006,0.001,0.005,0.688,0.6809999999999999,0.626,0.444,0.335,1,1,1,1,1,1,1,1,1,1,1,1,1
4980,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.327,1,0.046,0.424,1,1,1,1,1,1,1,0.008,1,0.595,1,1,1,1,0.001,0.011000000000000001,0.0,0.003,0.006999999999999999,0.023,0.695,0.691,0.642,0.45299999999999996,0.42100000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4981,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.376,1,0.046,0.49,1,1,1,1,1,1,1,0.019,1,0.604,1,1,1,1,0.013999999999999999,0.012,0.003,0.001,0.021,0.057999999999999996,0.693,0.6920000000000001,0.596,0.461,0.47200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4982,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.5379999999999999,1,0.046,0.561,1,1,1,1,1,1,1,0.047,1,0.622,1,1,1,1,0.084,0.036000000000000004,0.023,0.001,0.037000000000000005,0.10300000000000001,0.6859999999999999,0.6809999999999999,0.511,0.445,0.47200000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4983,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.445,1,0.046,0.59,1,1,1,1,1,1,1,0.032,1,0.5539999999999999,1,1,1,1,0.271,0.099,0.079,0.005,0.057999999999999996,0.15,0.675,0.648,0.39399999999999996,0.406,0.436,1,1,1,1,1,1,1,1,1,1,1,1,1
4984,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.49,1,0.046,0.586,1,1,1,1,1,1,1,0.078,1,0.573,1,1,1,1,0.5539999999999999,0.21899999999999997,0.187,0.018000000000000002,0.096,0.19,0.6459999999999999,0.524,0.27399999999999997,0.341,0.38799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4985,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.44299999999999995,1,0.046,0.534,1,1,1,1,1,1,1,0.094,1,0.565,1,1,1,1,0.691,0.41200000000000003,0.358,0.046,0.16,0.223,0.598,0.354,0.19399999999999998,0.247,0.32799999999999996,1,1,1,1,1,1,1,1,1,1,1,1,1
4986,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.4320000000000001,1,0.046,0.484,1,1,1,1,1,1,1,0.121,1,0.565,1,1,1,1,0.638,0.625,0.505,0.085,0.256,0.259,0.511,0.198,0.121,0.13699999999999998,0.195,1,1,1,1,1,1,1,1,1,1,1,1,1
4987,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.428,1,0.046,0.37799999999999995,1,1,1,1,1,1,1,0.114,1,0.493,1,1,1,1,0.45299999999999996,0.74,0.5489999999999999,0.135,0.366,0.299,0.27899999999999997,0.076,0.055999999999999994,0.038,0.053,1,1,1,1,1,1,1,1,1,1,1,1,1
4988,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.456,1,0.046,0.213,1,1,1,1,1,1,1,0.152,1,0.33,1,1,1,1,0.38299999999999995,0.759,0.54,0.2,0.45799999999999996,0.34700000000000003,0.054000000000000006,0.006999999999999999,0.002,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4989,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.462,1,0.046,0.037000000000000005,1,1,1,1,1,1,1,0.14400000000000002,1,0.064,1,1,1,1,0.431,0.7340000000000001,0.506,0.235,0.479,0.35600000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4990,1,1,1,0.046,1,1,1,1,1,1,1,1,1,1,0.354,1,0.046,0.0,1,1,1,1,1,1,1,0.16699999999999998,1,0.0,1,1,1,1,0.501,0.6609999999999999,0.505,0.25,0.45299999999999996,0.33799999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4991,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.331,1,0.047,0.0,1,1,1,1,1,1,1,0.233,1,0.0,1,1,1,1,0.55,0.595,0.51,0.265,0.413,0.29,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4992,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.327,1,0.047,0.0,1,1,1,1,1,1,1,0.27399999999999997,1,0.0,1,1,1,1,0.561,0.5479999999999999,0.461,0.276,0.359,0.237,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4993,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.255,1,0.047,0.0,1,1,1,1,1,1,1,0.249,1,0.0,1,1,1,1,0.545,0.4970000000000001,0.381,0.261,0.305,0.196,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4994,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.20600000000000002,1,0.047,0.0,1,1,1,1,1,1,1,0.239,1,0.0,1,1,1,1,0.516,0.419,0.33799999999999997,0.215,0.251,0.159,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4995,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.047,0.0,1,1,1,1,1,1,1,0.203,1,0.0,1,1,1,1,0.47100000000000003,0.349,0.33799999999999997,0.152,0.191,0.125,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4996,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.17600000000000002,1,0.047,0.0,1,1,1,1,1,1,1,0.201,1,0.0,1,1,1,1,0.36200000000000004,0.28300000000000003,0.374,0.09,0.11900000000000001,0.094,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4997,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.14800000000000002,1,0.047,0.0,1,1,1,1,1,1,1,0.177,1,0.0,1,1,1,1,0.276,0.297,0.474,0.036000000000000004,0.053,0.063,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4998,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.113,1,0.047,0.0,1,1,1,1,1,1,1,0.201,1,0.0,1,1,1,1,0.204,0.326,0.562,0.008,0.013000000000000001,0.032,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4999,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.064,1,0.047,0.0,1,1,1,1,1,1,1,0.237,1,0.0,1,1,1,1,0.107,0.29600000000000004,0.568,0.001,0.001,0.009000000000000001,0.01,0.005,0.052000000000000005,0.027000000000000003,0.061,1,1,1,1,1,1,1,1,1,1,1,1,1
5000,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.036000000000000004,1,0.047,0.002,1,1,1,1,1,1,1,0.225,1,0.0,1,1,1,1,0.07400000000000001,0.233,0.539,0.0,0.0,0.001,0.067,0.036000000000000004,0.2,0.111,0.17300000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5001,1,1,1,0.047,1,1,1,1,1,1,1,1,1,1,0.035,1,0.047,0.222,1,1,1,1,1,1,1,0.17300000000000001,1,0.266,1,1,1,1,0.08199999999999999,0.305,0.389,0.0,0.0,0.0,0.19699999999999998,0.10300000000000001,0.418,0.215,0.273,1,1,1,1,1,1,1,1,1,1,1,1,1
5002,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.048,0.39299999999999996,1,1,1,1,1,1,1,0.171,1,0.479,1,1,1,1,0.015,0.175,0.09699999999999999,0.0,0.0,0.0,0.317,0.152,0.56,0.28,0.36,1,1,1,1,1,1,1,1,1,1,1,1,1
5003,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.048,0.521,1,1,1,1,1,1,1,0.162,1,0.589,1,1,1,1,0.016,0.045,0.01,0.0,0.0,0.002,0.28600000000000003,0.251,0.597,0.303,0.419,1,1,1,1,1,1,1,1,1,1,1,1,1
5004,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.099,1,0.048,0.598,1,1,1,1,1,1,1,0.113,1,0.642,1,1,1,1,0.042,0.008,0.018000000000000002,0.0,0.005,0.011000000000000001,0.284,0.396,0.635,0.292,0.433,1,1,1,1,1,1,1,1,1,1,1,1,1
5005,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.077,1,0.048,0.631,1,1,1,1,1,1,1,0.111,1,0.664,1,1,1,1,0.051,0.01,0.032,0.002,0.023,0.034,0.297,0.562,0.6559999999999999,0.311,0.413,1,1,1,1,1,1,1,1,1,1,1,1,1
5006,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.094,1,0.048,0.6509999999999999,1,1,1,1,1,1,1,0.151,1,0.6609999999999999,1,1,1,1,0.045,0.013999999999999999,0.040999999999999995,0.009000000000000001,0.052000000000000005,0.078,0.342,0.556,0.6409999999999999,0.33899999999999997,0.363,1,1,1,1,1,1,1,1,1,1,1,1,1
5007,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.193,1,0.048,0.652,1,1,1,1,1,1,1,0.195,1,0.662,1,1,1,1,0.043,0.016,0.057999999999999996,0.019,0.09,0.145,0.42100000000000004,0.526,0.581,0.271,0.295,1,1,1,1,1,1,1,1,1,1,1,1,1
5008,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.21,1,0.048,0.645,1,1,1,1,1,1,1,0.228,1,0.6509999999999999,1,1,1,1,0.053,0.022000000000000002,0.09699999999999999,0.027000000000000003,0.121,0.217,0.436,0.418,0.46,0.222,0.239,1,1,1,1,1,1,1,1,1,1,1,1,1
5009,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.257,1,0.048,0.61,1,1,1,1,1,1,1,0.231,1,0.684,1,1,1,1,0.085,0.044000000000000004,0.172,0.031,0.138,0.27,0.377,0.3,0.32299999999999995,0.158,0.158,1,1,1,1,1,1,1,1,1,1,1,1,1
5010,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.348,1,0.048,0.562,1,1,1,1,1,1,1,0.204,1,0.645,1,1,1,1,0.128,0.086,0.272,0.035,0.14800000000000002,0.27399999999999997,0.275,0.198,0.17800000000000002,0.09699999999999999,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5011,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.39,1,0.048,0.456,1,1,1,1,1,1,1,0.198,1,0.563,1,1,1,1,0.163,0.147,0.373,0.052000000000000005,0.16,0.24,0.146,0.126,0.081,0.036000000000000004,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
5012,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.396,1,0.048,0.282,1,1,1,1,1,1,1,0.201,1,0.39899999999999997,1,1,1,1,0.22399999999999998,0.23399999999999999,0.514,0.105,0.196,0.235,0.027000000000000003,0.023,0.004,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5013,1,1,1,0.048,1,1,1,1,1,1,1,1,1,1,0.40700000000000003,1,0.048,0.07,1,1,1,1,1,1,1,0.23600000000000002,1,0.152,1,1,1,1,0.303,0.33799999999999997,0.59,0.17,0.215,0.21100000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5014,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.36200000000000004,1,0.049,0.0,1,1,1,1,1,1,1,0.22699999999999998,1,0.0,1,1,1,1,0.38,0.413,0.599,0.221,0.22399999999999998,0.18899999999999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5015,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.332,1,0.049,0.0,1,1,1,1,1,1,1,0.255,1,0.0,1,1,1,1,0.40700000000000003,0.423,0.578,0.25,0.23,0.16899999999999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5016,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.275,1,0.049,0.0,1,1,1,1,1,1,1,0.315,1,0.0,1,1,1,1,0.41200000000000003,0.385,0.5589999999999999,0.242,0.20600000000000002,0.129,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5017,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.049,0.0,1,1,1,1,1,1,1,0.41,1,0.0,1,1,1,1,0.397,0.348,0.544,0.2,0.156,0.078,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5018,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.166,1,0.049,0.0,1,1,1,1,1,1,1,0.486,1,0.0,1,1,1,1,0.402,0.32,0.516,0.14400000000000002,0.1,0.033,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5019,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.146,1,0.049,0.0,1,1,1,1,1,1,1,0.507,1,0.0,1,1,1,1,0.384,0.293,0.474,0.084,0.05,0.009000000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5020,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.084,1,0.049,0.0,1,1,1,1,1,1,1,0.4920000000000001,1,0.0,1,1,1,1,0.331,0.294,0.436,0.024,0.011000000000000001,0.001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5021,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.066,1,0.049,0.0,1,1,1,1,1,1,1,0.496,1,0.0,1,1,1,1,0.29,0.295,0.433,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5022,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.075,1,0.049,0.0,1,1,1,1,1,1,1,0.529,1,0.0,1,1,1,1,0.24600000000000002,0.281,0.41700000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5023,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.061,1,0.049,0.0,1,1,1,1,1,1,1,0.44,1,0.0,1,1,1,1,0.183,0.205,0.294,0.026000000000000002,0.017,0.004,0.174,0.182,0.11,0.063,0.09,1,1,1,1,1,1,1,1,1,1,1,1,1
5024,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.086,1,0.049,0.006999999999999999,1,1,1,1,1,1,1,0.369,1,0.0,1,1,1,1,0.131,0.20600000000000002,0.218,0.077,0.045,0.013000000000000001,0.41600000000000004,0.381,0.29,0.18600000000000005,0.23,1,1,1,1,1,1,1,1,1,1,1,1,1
5025,1,1,1,0.049,1,1,1,1,1,1,1,1,1,1,0.053,1,0.049,0.23,1,1,1,1,1,1,1,0.325,1,0.32299999999999995,1,1,1,1,0.15,0.147,0.071,0.11699999999999999,0.071,0.03,0.546,0.547,0.446,0.33299999999999996,0.373,1,1,1,1,1,1,1,1,1,1,1,1,1
5026,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.051,1,0.05,0.423,1,1,1,1,1,1,1,0.309,1,0.525,1,1,1,1,0.02,0.026000000000000002,0.001,0.14800000000000002,0.099,0.052000000000000005,0.557,0.5489999999999999,0.48,0.41200000000000003,0.521,1,1,1,1,1,1,1,1,1,1,1,1,1
5027,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.05,0.5589999999999999,1,1,1,1,1,1,1,0.326,1,0.643,1,1,1,1,0.006,0.016,0.003,0.163,0.113,0.077,0.536,0.56,0.519,0.45399999999999996,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
5028,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.032,1,0.05,0.619,1,1,1,1,1,1,1,0.26,1,0.674,1,1,1,1,0.026000000000000002,0.045,0.019,0.17300000000000001,0.124,0.102,0.527,0.545,0.5720000000000001,0.51,0.604,1,1,1,1,1,1,1,1,1,1,1,1,1
5029,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.024,1,0.05,0.655,1,1,1,1,1,1,1,0.19699999999999998,1,0.684,1,1,1,1,0.049,0.081,0.038,0.17600000000000002,0.142,0.125,0.529,0.55,0.598,0.53,0.611,1,1,1,1,1,1,1,1,1,1,1,1,1
5030,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.10300000000000001,1,0.05,0.67,1,1,1,1,1,1,1,0.177,1,0.706,1,1,1,1,0.063,0.106,0.051,0.19,0.162,0.147,0.514,0.526,0.5820000000000001,0.508,0.5870000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5031,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.271,1,0.05,0.66,1,1,1,1,1,1,1,0.174,1,0.6970000000000001,1,1,1,1,0.071,0.122,0.063,0.212,0.18100000000000002,0.161,0.475,0.478,0.5379999999999999,0.461,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
5032,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.254,1,0.05,0.65,1,1,1,1,1,1,1,0.154,1,0.684,1,1,1,1,0.084,0.14,0.08,0.239,0.223,0.184,0.396,0.4270000000000001,0.45299999999999996,0.34299999999999997,0.4320000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
5033,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.22,1,0.05,0.619,1,1,1,1,1,1,1,0.146,1,0.66,1,1,1,1,0.12300000000000001,0.17600000000000002,0.11900000000000001,0.262,0.262,0.20600000000000002,0.305,0.364,0.33799999999999997,0.22699999999999998,0.301,1,1,1,1,1,1,1,1,1,1,1,1,1
5034,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.33399999999999996,1,0.05,0.574,1,1,1,1,1,1,1,0.124,1,0.642,1,1,1,1,0.183,0.21899999999999997,0.183,0.262,0.26899999999999996,0.215,0.20600000000000002,0.264,0.19,0.134,0.161,1,1,1,1,1,1,1,1,1,1,1,1,1
5035,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.36,1,0.05,0.456,1,1,1,1,1,1,1,0.18899999999999997,1,0.579,1,1,1,1,0.258,0.266,0.267,0.244,0.242,0.212,0.11800000000000001,0.084,0.064,0.055999999999999994,0.043,1,1,1,1,1,1,1,1,1,1,1,1,1
5036,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.392,1,0.05,0.273,1,1,1,1,1,1,1,0.179,1,0.424,1,1,1,1,0.405,0.314,0.39899999999999997,0.23800000000000002,0.233,0.212,0.021,0.005,0.001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5037,1,1,1,0.05,1,1,1,1,1,1,1,1,1,1,0.449,1,0.05,0.06,1,1,1,1,1,1,1,0.23399999999999999,1,0.18100000000000002,1,1,1,1,0.537,0.37,0.531,0.223,0.196,0.184,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5038,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.413,1,0.051,0.0,1,1,1,1,1,1,1,0.266,1,0.0,1,1,1,1,0.574,0.392,0.5660000000000001,0.21100000000000002,0.145,0.15,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
5039,1,1,1,0.051,1,1,1,1,1,1,1,1,1,1,0.33899999999999997,1,0.051,0.0,1,1,1,1,1,1,1,0.299,1,0.0,1,1,1,1,0.5660000000000001,0.39299999999999996,0.5660000000000001,0.20600000000000002,0.091,0.126,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
