Time_Index,TRE_batteries_1,TRE_biomass_1,TRE_biomass_2,TRE_conventional_hydroelectric_1,TRE_conventional_steam_coal_1,TRE_conventional_steam_coal_2,TRE_natural_gas_fired_combined_cycle_1,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_steam_turbine_1,TRE_nuclear_1,TRE_onshore_wind_turbine_1,TRE_petroleum_liquids_1,TRE_small_hydroelectric_1,TRE_solar_photovoltaic_1,TRE_WEST_batteries_1,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_solar_photovoltaic_1,TRE_naturalgas_ccavgcf_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_battery_moderate_0,TRE_nuclear_nuclear_moderate_0,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5,TRE_WEST_naturalgas_ccavgcf_moderate_0,TRE_WEST_naturalgas_ctavgcf_moderate_0,TRE_WEST_battery_moderate_0,TRE_WEST_nuclear_nuclear_moderate_0,TRE_trans_light_duty_1,TRE_WEST_trans_light_duty_1,TRE_comm_water_heat_1,TRE_WEST_comm_water_heat_1,TRE_res_water_heat_1,TRE_WEST_res_water_heat_1,EIC_storage_metalair_advanced_0,TRE_storage_metalair_advanced_0,WECC_storage_metalair_advanced_0
4638,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.046,1,0.039,0.0,1,1,1,1,1,1,1,0.22,1,0.0,1,1,1,1,0.6679999999999999,0.584,0.596,0.106,0.073,0.024,0.0,0.0,0.001,0.008,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4639,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.037000000000000005,1,0.039,0.0,1,1,1,1,1,1,1,0.185,1,0.0,1,1,1,1,0.478,0.46,0.46,0.14400000000000002,0.129,0.067,0.287,0.287,0.28600000000000003,0.27,0.27899999999999997,1,1,1,1,1,1,1,1,1,1,1,1,1
4640,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.069,1,0.039,0.006999999999999999,1,1,1,1,1,1,1,0.102,1,0.0,1,1,1,1,0.599,0.5479999999999999,0.66,0.12300000000000001,0.11599999999999999,0.107,0.531,0.512,0.507,0.483,0.47700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4641,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.046,1,0.039,0.217,1,1,1,1,1,1,1,0.087,1,0.345,1,1,1,1,0.6890000000000001,0.645,0.601,0.122,0.12,0.17600000000000002,0.633,0.611,0.61,0.588,0.5770000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4642,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.051,1,0.039,0.371,1,1,1,1,1,1,1,0.037000000000000005,1,0.536,1,1,1,1,0.5379999999999999,0.5379999999999999,0.439,0.133,0.14400000000000002,0.248,0.677,0.665,0.659,0.633,0.629,1,1,1,1,1,1,1,1,1,1,1,1,1
4643,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.052000000000000005,1,0.039,0.505,1,1,1,1,1,1,1,0.065,1,0.631,1,1,1,1,0.47100000000000003,0.486,0.368,0.14400000000000002,0.175,0.32899999999999996,0.695,0.682,0.68,0.649,0.649,1,1,1,1,1,1,1,1,1,1,1,1,1
4644,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.022000000000000002,1,0.039,0.5670000000000001,1,1,1,1,1,1,1,0.06,1,0.638,1,1,1,1,0.46799999999999997,0.47100000000000003,0.37,0.158,0.205,0.41,0.698,0.693,0.685,0.6579999999999999,0.6509999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4645,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.025,1,0.039,0.5870000000000001,1,1,1,1,1,1,1,0.037000000000000005,1,0.6729999999999999,1,1,1,1,0.449,0.465,0.38799999999999996,0.188,0.24600000000000002,0.48200000000000004,0.6940000000000001,0.6920000000000001,0.6809999999999999,0.659,0.642,1,1,1,1,1,1,1,1,1,1,1,1,1
4646,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.006,1,0.039,0.608,1,1,1,1,1,1,1,0.019,1,0.6659999999999999,1,1,1,1,0.39299999999999996,0.449,0.364,0.22699999999999998,0.297,0.526,0.6859999999999999,0.684,0.669,0.654,0.627,1,1,1,1,1,1,1,1,1,1,1,1,1
4647,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.015,1,0.039,0.605,1,1,1,1,1,1,1,0.024,1,0.665,1,1,1,1,0.377,0.423,0.307,0.24600000000000002,0.33,0.527,0.675,0.6709999999999999,0.644,0.642,0.6,1,1,1,1,1,1,1,1,1,1,1,1,1
4648,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.099,1,0.039,0.588,1,1,1,1,1,1,1,0.07,1,0.66,1,1,1,1,0.439,0.41200000000000003,0.289,0.268,0.337,0.52,0.652,0.647,0.584,0.611,0.556,1,1,1,1,1,1,1,1,1,1,1,1,1
4649,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.162,1,0.039,0.522,1,1,1,1,1,1,1,0.068,1,0.654,1,1,1,1,0.5329999999999999,0.47100000000000003,0.349,0.33,0.35600000000000004,0.5479999999999999,0.612,0.602,0.54,0.5529999999999999,0.47700000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4650,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.24,1,0.039,0.46799999999999997,1,1,1,1,1,1,1,0.077,1,0.621,1,1,1,1,0.61,0.596,0.47700000000000004,0.445,0.439,0.608,0.536,0.521,0.469,0.445,0.342,1,1,1,1,1,1,1,1,1,1,1,1,1
4651,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.26899999999999996,1,0.039,0.316,1,1,1,1,1,1,1,0.149,1,0.562,1,1,1,1,0.67,0.726,0.623,0.537,0.545,0.652,0.38299999999999995,0.359,0.312,0.23600000000000002,0.134,1,1,1,1,1,1,1,1,1,1,1,1,1
4652,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.319,1,0.039,0.157,1,1,1,1,1,1,1,0.156,1,0.423,1,1,1,1,0.812,0.8490000000000001,0.792,0.59,0.598,0.625,0.16,0.122,0.061,0.008,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4653,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.36200000000000004,1,0.039,0.043,1,1,1,1,1,1,1,0.207,1,0.193,1,1,1,1,0.909,0.907,0.88,0.56,0.557,0.537,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4654,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.195,1,0.039,0.0,1,1,1,1,1,1,1,0.22899999999999998,1,0.0,1,1,1,1,0.9179999999999999,0.89,0.85,0.45299999999999996,0.442,0.431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4655,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.179,1,0.039,0.0,1,1,1,1,1,1,1,0.35100000000000003,1,0.0,1,1,1,1,0.9,0.8759999999999999,0.8079999999999999,0.326,0.27699999999999997,0.287,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4656,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.17,1,0.039,0.0,1,1,1,1,1,1,1,0.436,1,0.0,1,1,1,1,0.8740000000000001,0.862,0.775,0.225,0.138,0.15,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4657,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.158,1,0.039,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.861,0.847,0.748,0.151,0.052000000000000005,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4658,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.171,1,0.039,0.0,1,1,1,1,1,1,1,0.36,1,0.0,1,1,1,1,0.8370000000000001,0.8290000000000001,0.7240000000000001,0.10400000000000001,0.013000000000000001,0.02,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4659,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.237,1,0.039,0.0,1,1,1,1,1,1,1,0.304,1,0.0,1,1,1,1,0.8079999999999999,0.805,0.705,0.10400000000000001,0.005,0.012,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4660,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.172,1,0.039,0.0,1,1,1,1,1,1,1,0.257,1,0.0,1,1,1,1,0.777,0.785,0.691,0.15,0.005,0.022000000000000002,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4661,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.10800000000000001,1,0.039,0.0,1,1,1,1,1,1,1,0.243,1,0.0,1,1,1,1,0.8009999999999999,0.768,0.7070000000000001,0.231,0.013999999999999999,0.063,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4662,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.091,1,0.039,0.0,1,1,1,1,1,1,1,0.256,1,0.0,1,1,1,1,0.777,0.799,0.6920000000000001,0.33,0.046,0.126,0.0,0.0,0.002,0.006,0.015,1,1,1,1,1,1,1,1,1,1,1,1,1
4663,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.059000000000000004,1,0.039,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.768,0.807,0.614,0.348,0.075,0.139,0.26,0.282,0.31,0.24100000000000002,0.264,1,1,1,1,1,1,1,1,1,1,1,1,1
4664,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.055999999999999994,1,0.039,0.005,1,1,1,1,1,1,1,0.20800000000000002,1,0.0,1,1,1,1,0.8859999999999999,0.863,0.8220000000000001,0.348,0.10300000000000001,0.14400000000000002,0.498,0.514,0.524,0.45799999999999996,0.47100000000000003,1,1,1,1,1,1,1,1,1,1,1,1,1
4665,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.069,1,0.039,0.223,1,1,1,1,1,1,1,0.17,1,0.318,1,1,1,1,0.875,0.879,0.821,0.389,0.185,0.214,0.606,0.62,0.62,0.573,0.583,1,1,1,1,1,1,1,1,1,1,1,1,1
4666,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.006,1,0.039,0.406,1,1,1,1,1,1,1,0.114,1,0.502,1,1,1,1,0.799,0.816,0.7040000000000001,0.413,0.23,0.284,0.655,0.667,0.664,0.621,0.643,1,1,1,1,1,1,1,1,1,1,1,1,1
4667,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.012,1,0.039,0.525,1,1,1,1,1,1,1,0.092,1,0.629,1,1,1,1,0.726,0.7390000000000001,0.6,0.45,0.267,0.359,0.677,0.687,0.682,0.647,0.6679999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4668,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.016,1,0.039,0.581,1,1,1,1,1,1,1,0.10300000000000001,1,0.655,1,1,1,1,0.695,0.68,0.5429999999999999,0.494,0.317,0.444,0.684,0.6920000000000001,0.6859999999999999,0.657,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,1,1,1
4669,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.03,1,0.039,0.6,1,1,1,1,1,1,1,0.09,1,0.642,1,1,1,1,0.684,0.657,0.516,0.546,0.38,0.525,0.679,0.6890000000000001,0.682,0.657,0.674,1,1,1,1,1,1,1,1,1,1,1,1,1
4670,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.08800000000000001,1,0.039,0.606,1,1,1,1,1,1,1,0.095,1,0.6709999999999999,1,1,1,1,0.664,0.642,0.49,0.602,0.442,0.593,0.6729999999999999,0.682,0.675,0.645,0.662,1,1,1,1,1,1,1,1,1,1,1,1,1
4671,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.063,1,0.039,0.608,1,1,1,1,1,1,1,0.109,1,0.649,1,1,1,1,0.6459999999999999,0.633,0.465,0.6559999999999999,0.491,0.634,0.6629999999999999,0.67,0.6609999999999999,0.623,0.639,1,1,1,1,1,1,1,1,1,1,1,1,1
4672,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.133,1,0.039,0.602,1,1,1,1,1,1,1,0.134,1,0.657,1,1,1,1,0.615,0.618,0.441,0.7090000000000001,0.537,0.6559999999999999,0.642,0.645,0.634,0.584,0.594,1,1,1,1,1,1,1,1,1,1,1,1,1
4673,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.359,1,0.039,0.532,1,1,1,1,1,1,1,0.125,1,0.639,1,1,1,1,0.5760000000000001,0.608,0.419,0.7559999999999999,0.5760000000000001,0.6609999999999999,0.602,0.6,0.584,0.518,0.503,1,1,1,1,1,1,1,1,1,1,1,1,1
4674,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.425,1,0.039,0.40399999999999997,1,1,1,1,1,1,1,0.136,1,0.637,1,1,1,1,0.5579999999999999,0.628,0.428,0.742,0.5760000000000001,0.632,0.528,0.516,0.494,0.405,0.34,1,1,1,1,1,1,1,1,1,1,1,1,1
4675,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.428,1,0.039,0.33399999999999996,1,1,1,1,1,1,1,0.142,1,0.578,1,1,1,1,0.601,0.68,0.483,0.7020000000000001,0.486,0.5329999999999999,0.37799999999999995,0.35,0.314,0.18,0.111,1,1,1,1,1,1,1,1,1,1,1,1,1
4676,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.32299999999999995,1,0.039,0.159,1,1,1,1,1,1,1,0.161,1,0.43799999999999994,1,1,1,1,0.784,0.797,0.657,0.68,0.431,0.365,0.155,0.114,0.06,0.005,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4677,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.365,1,0.039,0.017,1,1,1,1,1,1,1,0.231,1,0.205,1,1,1,1,0.892,0.8859999999999999,0.7959999999999999,0.649,0.341,0.243,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4678,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.256,1,0.039,0.0,1,1,1,1,1,1,1,0.289,1,0.0,1,1,1,1,0.907,0.89,0.825,0.6829999999999999,0.233,0.14,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4679,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.225,1,0.039,0.0,1,1,1,1,1,1,1,0.389,1,0.0,1,1,1,1,0.898,0.8759999999999999,0.8029999999999999,0.799,0.16399999999999998,0.059000000000000004,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4680,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.177,1,0.039,0.0,1,1,1,1,1,1,1,0.42200000000000004,1,0.0,1,1,1,1,0.87,0.85,0.753,0.915,0.18,0.02,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4681,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.201,1,0.039,0.0,1,1,1,1,1,1,1,0.396,1,0.0,1,1,1,1,0.83,0.8059999999999999,0.688,0.973,0.264,0.015,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4682,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.19399999999999998,1,0.039,0.0,1,1,1,1,1,1,1,0.385,1,0.0,1,1,1,1,0.79,0.76,0.62,0.972,0.491,0.063,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4683,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.18600000000000005,1,0.039,0.0,1,1,1,1,1,1,1,0.37,1,0.0,1,1,1,1,0.753,0.701,0.562,0.972,0.767,0.271,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4684,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.147,1,0.039,0.0,1,1,1,1,1,1,1,0.341,1,0.0,1,1,1,1,0.713,0.642,0.509,0.966,0.825,0.511,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4685,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.102,1,0.039,0.0,1,1,1,1,1,1,1,0.27699999999999997,1,0.0,1,1,1,1,0.6559999999999999,0.59,0.445,0.96,0.833,0.584,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4686,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.063,1,0.039,0.0,1,1,1,1,1,1,1,0.24100000000000002,1,0.0,1,1,1,1,0.58,0.516,0.35600000000000004,0.951,0.8340000000000001,0.573,0.0,0.0,0.001,0.008,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4687,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.057999999999999996,1,0.039,0.0,1,1,1,1,1,1,1,0.259,1,0.0,1,1,1,1,0.365,0.287,0.16699999999999998,0.937,0.8059999999999999,0.47100000000000003,0.285,0.281,0.282,0.27899999999999997,0.038,1,1,1,1,1,1,1,1,1,1,1,1,1
4688,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.07,1,0.039,0.003,1,1,1,1,1,1,1,0.20199999999999999,1,0.0,1,1,1,1,0.20199999999999999,0.083,0.095,0.9440000000000001,0.8690000000000001,0.603,0.526,0.513,0.503,0.457,0.091,1,1,1,1,1,1,1,1,1,1,1,1,1
4689,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.039,1,0.039,0.21100000000000002,1,1,1,1,1,1,1,0.16,1,0.35,1,1,1,1,0.135,0.092,0.052000000000000005,0.9590000000000001,0.9159999999999999,0.713,0.626,0.616,0.605,0.5379999999999999,0.135,1,1,1,1,1,1,1,1,1,1,1,1,1
4690,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.033,1,0.039,0.391,1,1,1,1,1,1,1,0.151,1,0.536,1,1,1,1,0.019,0.012,0.027000000000000003,0.9440000000000001,0.9420000000000001,0.7659999999999999,0.672,0.665,0.655,0.598,0.175,1,1,1,1,1,1,1,1,1,1,1,1,1
4691,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.073,1,0.039,0.4920000000000001,1,1,1,1,1,1,1,0.109,1,0.642,1,1,1,1,0.0,0.009000000000000001,0.07400000000000001,0.897,0.948,0.794,0.6920000000000001,0.6859999999999999,0.6779999999999999,0.597,0.22899999999999998,1,1,1,1,1,1,1,1,1,1,1,1,1
4692,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.066,1,0.039,0.5589999999999999,1,1,1,1,1,1,1,0.107,1,0.6629999999999999,1,1,1,1,0.005,0.065,0.22699999999999998,0.768,0.937,0.784,0.6970000000000001,0.6920000000000001,0.685,0.537,0.275,1,1,1,1,1,1,1,1,1,1,1,1,1
4693,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.08199999999999999,1,0.039,0.594,1,1,1,1,1,1,1,0.092,1,0.632,1,1,1,1,0.059000000000000004,0.193,0.441,0.445,0.894,0.732,0.695,0.6890000000000001,0.6809999999999999,0.41700000000000004,0.249,1,1,1,1,1,1,1,1,1,1,1,1,1
4694,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.12,1,0.039,0.617,1,1,1,1,1,1,1,0.086,1,0.6409999999999999,1,1,1,1,0.183,0.37,0.631,0.41,0.7859999999999999,0.632,0.688,0.6809999999999999,0.675,0.32899999999999996,0.226,1,1,1,1,1,1,1,1,1,1,1,1,1
4695,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.353,1,0.039,0.601,1,1,1,1,1,1,1,0.10300000000000001,1,0.638,1,1,1,1,0.373,0.5589999999999999,0.7559999999999999,0.337,0.602,0.504,0.6759999999999999,0.667,0.66,0.265,0.166,1,1,1,1,1,1,1,1,1,1,1,1,1
4696,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.243,1,0.039,0.555,1,1,1,1,1,1,1,0.107,1,0.645,1,1,1,1,0.565,0.6990000000000001,0.8240000000000001,0.92,0.353,0.37,0.655,0.643,0.624,0.20600000000000002,0.109,1,1,1,1,1,1,1,1,1,1,1,1,1
4697,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.384,1,0.039,0.512,1,1,1,1,1,1,1,0.127,1,0.526,1,1,1,1,0.693,0.7809999999999999,0.868,0.971,0.222,0.24600000000000002,0.613,0.595,0.546,0.11599999999999999,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,1,1,1
4698,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.382,1,0.039,0.389,1,1,1,1,1,1,1,0.21899999999999997,1,0.465,1,1,1,1,0.754,0.83,0.9059999999999999,0.966,0.271,0.18899999999999997,0.5329999999999999,0.508,0.386,0.053,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,1,1,1
4699,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.336,1,0.039,0.276,1,1,1,1,1,1,1,0.272,1,0.446,1,1,1,1,0.8009999999999999,0.871,0.9259999999999999,0.965,0.406,0.284,0.34700000000000003,0.324,0.133,0.012,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1
4700,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.397,1,0.039,0.069,1,1,1,1,1,1,1,0.39299999999999996,1,0.20800000000000002,1,1,1,1,0.8370000000000001,0.893,0.922,0.963,0.6629999999999999,0.5820000000000001,0.122,0.095,0.013000000000000001,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4701,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.429,1,0.039,0.003,1,1,1,1,1,1,1,0.528,1,0.13699999999999998,1,1,1,1,0.863,0.868,0.8809999999999999,0.961,0.887,0.898,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4702,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.41600000000000004,1,0.039,0.0,1,1,1,1,1,1,1,0.525,1,0.0,1,1,1,1,0.792,0.8009999999999999,0.83,0.97,0.958,0.9390000000000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4703,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.298,1,0.039,0.0,1,1,1,1,1,1,1,0.452,1,0.0,1,1,1,1,0.7240000000000001,0.76,0.799,0.972,0.9690000000000001,0.937,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4704,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.32,1,0.039,0.0,1,1,1,1,1,1,1,0.40700000000000003,1,0.0,1,1,1,1,0.6579999999999999,0.71,0.7709999999999999,0.965,0.966,0.932,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4705,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.29100000000000004,1,0.039,0.0,1,1,1,1,1,1,1,0.345,1,0.0,1,1,1,1,0.54,0.611,0.708,0.95,0.9570000000000001,0.9359999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4706,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.255,1,0.039,0.0,1,1,1,1,1,1,1,0.33799999999999997,1,0.0,1,1,1,1,0.41,0.51,0.659,0.9259999999999999,0.9470000000000001,0.929,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4707,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.23600000000000002,1,0.039,0.0,1,1,1,1,1,1,1,0.33899999999999997,1,0.0,1,1,1,1,0.304,0.45299999999999996,0.611,0.903,0.9309999999999999,0.9109999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4708,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.205,1,0.039,0.0,1,1,1,1,1,1,1,0.32899999999999996,1,0.0,1,1,1,1,0.23399999999999999,0.45799999999999996,0.5770000000000001,0.8740000000000001,0.9059999999999999,0.9009999999999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4709,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.203,1,0.039,0.0,1,1,1,1,1,1,1,0.316,1,0.0,1,1,1,1,0.188,0.4370000000000001,0.526,0.8490000000000001,0.879,0.861,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4710,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.184,1,0.039,0.0,1,1,1,1,1,1,1,0.293,1,0.0,1,1,1,1,0.17800000000000002,0.447,0.495,0.861,0.8759999999999999,0.852,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1
4711,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.18899999999999997,1,0.039,0.0,1,1,1,1,1,1,1,0.268,1,0.0,1,1,1,1,0.24,0.5670000000000001,0.621,0.8240000000000001,0.8390000000000001,0.8320000000000001,0.168,0.23399999999999999,0.094,0.025,0.022000000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4712,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.149,1,0.039,0.002,1,1,1,1,1,1,1,0.19899999999999998,1,0.0,1,1,1,1,0.358,0.733,0.732,0.779,0.857,0.92,0.366,0.467,0.303,0.071,0.067,1,1,1,1,1,1,1,1,1,1,1,1,1
4713,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.153,1,0.039,0.198,1,1,1,1,1,1,1,0.17800000000000002,1,0.221,1,1,1,1,0.431,0.773,0.75,0.831,0.914,0.922,0.541,0.583,0.406,0.14,0.113,1,1,1,1,1,1,1,1,1,1,1,1,1
4714,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.17300000000000001,1,0.039,0.391,1,1,1,1,1,1,1,0.185,1,0.368,1,1,1,1,0.517,0.805,0.765,0.855,0.914,0.912,0.5720000000000001,0.6579999999999999,0.445,0.207,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,1,1,1
4715,1,1,1,0.039,1,1,1,1,1,1,1,1,1,1,0.171,1,0.039,0.5329999999999999,1,1,1,1,1,1,1,0.16899999999999998,1,0.413,1,1,1,1,0.601,0.835,0.785,0.8540000000000001,0.914,0.917,0.565,0.6679999999999999,0.46799999999999997,0.272,0.223,1,1,1,1,1,1,1,1,1,1,1,1,1
