Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,,TRE,TRE_WEST
,,,,,,,,4833,66466,2954,,66545.33339,3334.780182
,,,,,,,,4834,69438,3086,,72431.35378,3540.57594
,,,,,,,,4835,72588,3226,,78018.17715,3754.020207
,,,,,,,,4836,75983,3377,,82815.70158,3955.866931
,,,,,,,,4837,84264,3745,,86794.84698,4132.673084
,,,,,,,,4838,93181,4141,,89586.79559,4279.9273
,,,,,,,,4839,96989,4310,,91533.98832,4397.570439
,,,,,,,,4840,97640,4339,,92514.42842,4473.799951
,,,,,,,,4841,99704,4431,,92604.24703,4475.411695
,,,,,,,,4842,101562,4513,,90905.21044,4395.107166
,,,,,,,,4843,101436,4508,,87804.71441,4235.376356
,,,,,,,,4844,102855,4571,,85093.8608,4063.564112
,,,,,,,,4845,105898,4706,,83578.31565,4019.794678
,,,,,,,,4846,113769,5056,,78134.87593,3778.212866
,,,,,,,,4847,121075,5381,,71342.14311,3448.05391
,,,,,,,,4848,123955,5509,,65860.95456,3216.373703
,,,,,,,,4849,110708,4920,,62049.277,3053.015264
,,,,,,,,4850,91802,4080,,59421.17493,2946.542109
,,,,,,,,4851,83837,3726,,57968.73904,2878.50734
,,,,,,,,4852,76871,3416,,57588.38754,2845.980392
,,,,,,,,4853,70907,3151,,59007.49322,2885.822819
,,,,,,,,4854,67644,3006,,62119.55862,3025.80719
,,,,,,,,4855,69110,3071,,64639.12988,3177.622887
,,,,,,,,4856,63835,2837,,69715.34461,3435.147277
,,,,,,,,4857,63387,2817,,75383.91148,3699.530593
,,,,,,,,4858,65304,2902,,81409.17418,3934.545797
,,,,,,,,4859,66516,2956,,86925.66375,4154.372839
,,,,,,,,4860,68742,3055,,91529.6657,4356.312653
,,,,,,,,4861,73870,3283,,95560.60862,4555.904013
,,,,,,,,4862,79654,3540,,98591.19176,4713.10808
,,,,,,,,4863,85586,3803,,100576.6156,4828.465923
,,,,,,,,4864,92978,4132,,100968.6228,4867.705826
,,,,,,,,4865,99475,4421,,100081.2295,4786.685535
,,,,,,,,4866,103944,4619,,97820.28627,4691.861057
,,,,,,,,4867,107737,4788,,94190.19504,4511.430844
,,,,,,,,4868,110516,4911,,91110.5362,4308.640692
,,,,,,,,4869,112949,5019,,88399.45791,4214.989184
,,,,,,,,4870,115541,5135,,81442.9685,3920.570342
,,,,,,,,4871,117033,5201,,73850.5468,3559.54158
,,,,,,,,4872,111883,4972,,67605.47339,3308.860341
,,,,,,,,4873,111931,4974,,63365.03055,3129.029809
,,,,,,,,4874,109247,4855,,60468.30765,3012.241464
,,,,,,,,4875,101997,4533,,58527.8525,2928.611779
,,,,,,,,4876,93830,4170,,57989.00088,2895.842729
,,,,,,,,4877,86308,3835,,59403.51865,2943.407074
,,,,,,,,4878,78709,3498,,62482.30643,3059.420844
,,,,,,,,4879,70438,3130,,64928.5439,3202.194777
,,,,,,,,4880,63866,2838,,69721.56523,3449.448661
,,,,,,,,4881,62578,2781,,75607.33492,3716.061305
,,,,,,,,4882,63593,2826,,82102.61443,3971.859087
,,,,,,,,4883,63777,2834,,88017.83755,4217.630247
,,,,,,,,4884,65315,2902,,93054.91299,4437.729216
,,,,,,,,4885,70069,3114,,97559.95186,4653.465361
,,,,,,,,4886,75571,3358,,100784.9166,4817.562928
,,,,,,,,4887,81375,3616,,102321.7469,4913.901736
,,,,,,,,4888,88449,3931,,102972.3445,4932.002529
,,,,,,,,4889,95010,4222,,102135.5764,4843.251458
,,,,,,,,4890,99842,4437,,99498.75805,4722.999089
,,,,,,,,4891,104255,4633,,95721.71288,4533.463376
,,,,,,,,4892,107064,4758,,92509.04091,4330.349522
,,,,,,,,4893,109823,4881,,89695.67912,4230.905039
,,,,,,,,4894,112912,5018,,82465.81958,3924.838098
,,,,,,,,4895,114269,5078,,74570.16519,3552.08925
,,,,,,,,4896,108882,4839,,68379.25688,3331.478211
,,,,,,,,4897,109302,4857,,64123.44562,3146.07793
,,,,,,,,4898,108770,4834,,60924.83582,3020.555629
,,,,,,,,4899,102175,4541,,58913.38555,2920.060817
,,,,,,,,4900,94871,4216,,58251.54953,2884.952146
,,,,,,,,4901,88261,3922,,59752.57857,2931.679926
,,,,,,,,4902,81975,3643,,62951.19509,3082.679107
,,,,,,,,4903,71120,3160,,65149.376,3219.714758
,,,,,,,,4904,66443,2953,,69968.58138,3486.288302
,,,,,,,,4905,66161,2940,,76105.04105,3771.795843
,,,,,,,,4906,68649,3051,,82753.60143,4027.567109
,,,,,,,,4907,71514,3178,,88911.35471,4276.965048
,,,,,,,,4908,74452,3308,,94182.19298,4488.431805
,,,,,,,,4909,81872,3638,,98861.72187,4699.278979
,,,,,,,,4910,89661,3984,,102279.3918,4857.40718
,,,,,,,,4911,93025,4134,,104194.0069,4964.86703
,,,,,,,,4912,94109,4182,,104742.1394,4994.88806
,,,,,,,,4913,96851,4304,,103575.0451,4900.639421
,,,,,,,,4914,99466,4420,,100921.1774,4770.895817
,,,,,,,,4915,100203,4453,,96589.23673,4561.456458
,,,,,,,,4916,101667,4518,,93312.99228,4346.914474
,,,,,,,,4917,104833,4659,,90311.42613,4236.770526
,,,,,,,,4918,112922,5018,,83404.49207,3933.367839
,,,,,,,,4919,119618,5316,,75533.45493,3546.24621
,,,,,,,,4920,122628,5450,,69025.08565,3350.508763
,,,,,,,,4921,109570,4869,,64404.30725,3149.067779
,,,,,,,,4922,92230,4099,,61062.40817,3017.334782
,,,,,,,,4923,84830,3770,,58935.32975,2922.150342
,,,,,,,,4924,78309,3480,,58398.70775,2882.880267
,,,,,,,,4925,73092,3248,,60050.44058,2935.51906
,,,,,,,,4926,70899,3151,,63157.79151,3063.259699
,,,,,,,,4927,69628,3094,,65315.30963,3211.026801
,,,,,,,,4928,66206,2942,,69955.95914,3486.849131
,,,,,,,,4929,65949,2931,,76148.25097,3785.036154
,,,,,,,,4930,68693,3053,,82807.61394,4076.587256
,,,,,,,,4931,71398,3173,,89059.60942,4365.512722
,,,,,,,,4932,74353,3304,,93969.95178,4614.315698
,,,,,,,,4933,81904,3640,,98732.39291,4874.644578
,,,,,,,,4934,90129,4005,,102053.1879,5073.70664
,,,,,,,,4935,93750,4166,,104048.7583,5218.398657
,,,,,,,,4936,94886,4217,,104325.1948,5266.510209
,,,,,,,,4937,97672,4341,,103581.1863,5198.40496
,,,,,,,,4938,100600,4471,,100732.9376,5070.644378
,,,,,,,,4939,101636,4517,,96373.16065,4853.805536
,,,,,,,,4940,103695,4608,,93299.20711,4618.99839
,,,,,,,,4941,107469,4776,,90602.33457,4511.187402
,,,,,,,,4942,116176,5163,,83510.45719,4183.730991
,,,,,,,,4943,123488,5488,,76223.40122,3809.51268
,,,,,,,,4944,126987,5643,,70084.72956,3508.382989
,,,,,,,,4945,114022,5067,,65812.56738,3322.491652
,,,,,,,,4946,96080,4270,,62884.23124,3187.1494
,,,,,,,,4947,88229,3921,,60977.33825,3090.602441
,,,,,,,,4948,81600,3626,,60326.71454,3043.995963
,,,,,,,,4949,75999,3377,,61692.71248,3070.576011
,,,,,,,,4950,73543,3268,,64535.71728,3190.224618
,,,,,,,,4951,71827,3192,,66526.22838,3326.413947
,,,,,,,,4952,68174,3029,,71266.56987,3604.718844
,,,,,,,,4953,68002,3022,,77071.4398,3900.531415
,,,,,,,,4954,70726,3143,,82764.28551,4149.964687
,,,,,,,,4955,73324,3258,,87812.5992,4394.329095
,,,,,,,,4956,76331,3392,,92013.77692,4611.852337
,,,,,,,,4957,84297,3746,,95289.87731,4800.283231
,,,,,,,,4958,92428,4107,,97408.29803,4942.76066
,,,,,,,,4959,95679,4252,,98959.19698,5046.458575
,,,,,,,,4960,96409,4284,,99547.52092,5094.717142
,,,,,,,,4961,99099,4404,,98758.86179,5030.752913
,,,,,,,,4962,101931,4530,,95833.72112,4917.478656
,,,,,,,,4963,102677,4563,,91668.9217,4717.323105
,,,,,,,,4964,104540,4646,,88531.5258,4474.9703
,,,,,,,,4965,108053,4802,,86111.49901,4379.318448
,,,,,,,,4966,116674,5185,,80779.95129,4133.297165
,,,,,,,,4967,124278,5523,,74383.20541,3803.50081
,,,,,,,,4968,127735,5677,,69047.54265,3508.874384
,,,,,,,,4969,114698,5097,,65233.99677,3322.419825
,,,,,,,,4970,97141,4317,,62363.20405,3188.844411
,,,,,,,,4971,89208,3964,,60292.24058,3087.670524
,,,,,,,,4972,82245,3655,,59111.25416,3020.441575
,,,,,,,,4973,76505,3400,,58900.27727,2995.890733
,,,,,,,,4974,74161,3296,,59465.25494,3009.589198
,,,,,,,,4975,72480,3221,,60322.76504,3073.826993
,,,,,,,,4976,68817,3058,,65039.80096,3339.19549
,,,,,,,,4977,68201,3031,,71466.34656,3627.858527
,,,,,,,,4978,70483,3132,,77574.44437,3879.350266
,,,,,,,,4979,72850,3237,,82520.07829,4095.062108
,,,,,,,,4980,75728,3365,,86415.02427,4291.648693
,,,,,,,,4981,83714,3720,,89495.9843,4480.000294
,,,,,,,,4982,92288,4101,,91674.28625,4625.113331
,,,,,,,,4983,95894,4261,,92923.96932,4755.506284
,,,,,,,,4984,96843,4304,,93726.63425,4837.270819
,,,,,,,,4985,99226,4410,,93341.59469,4820.640598
,,,,,,,,4986,101548,4513,,91150.9514,4722.304891
,,,,,,,,4987,101729,4521,,87891.65007,4523.625267
,,,,,,,,4988,103482,4599,,85428.28284,4309.143161
,,,,,,,,4989,107455,4775,,83600.12914,4230.253656
,,,,,,,,4990,115733,5143,,78779.89888,3996.632199
,,,,,,,,4991,123058,5469,,73277.05106,3702.6637
,,,,,,,,4992,125944,5597,,68296.60567,3476.407205
,,,,,,,,4993,112584,5003,,64542.43781,3305.140989
,,,,,,,,4994,95275,4234,,61763.90213,3173.128926
,,,,,,,,4995,87271,3878,,59866.70336,3084.983004
,,,,,,,,4996,80525,3578,,58653.32133,3015.042745
,,,,,,,,4997,74958,3331,,58242.6278,2985.202103
,,,,,,,,4998,72548,3224,,58368.66044,2994.031911
,,,,,,,,4999,70864,3149,,58850.6669,3046.615847
,,,,,,,,5000,66976,2976,,63467.2558,3291.744738
,,,,,,,,5001,66289,2946,,69192.06621,3542.368594
,,,,,,,,5002,68875,3061,,74780.2151,3760.607917
,,,,,,,,5003,71636,3183,,79963.41475,3977.673133
,,,,,,,,5004,74587,3315,,84025.91489,4173.444223
,,,,,,,,5005,82589,3670,,87141.09076,4325.958924
,,,,,,,,5006,90967,4043,,89430.13184,4445.623284
,,,,,,,,5007,94418,4196,,90587.63775,4522.513813
,,,,,,,,5008,95399,4239,,91571.61584,4575.746216
,,,,,,,,5009,97903,4351,,91708.21592,4550.353018
,,,,,,,,5010,100685,4474,,90491.01253,4474.118561
,,,,,,,,5011,101528,4512,,87616.89504,4299.871672
,,,,,,,,5012,103011,4578,,85822.82358,4136.653249
,,,,,,,,5013,106447,4730,,84669.23302,4092.636452
,,,,,,,,5014,114497,5088,,79448.57995,3880.098602
,,,,,,,,5015,121828,5414,,73212.52975,3589.98289
,,,,,,,,5016,125540,5579,,68264.39379,3324.170615
,,,,,,,,5017,112239,4988,,64783.47233,3184.415798
,,,,,,,,5018,92883,4128,,62405.16663,3087.870869
,,,,,,,,5019,84689,3763,,60954.67409,3016.782814
,,,,,,,,5020,77772,3456,,60945.09147,3005.638699
,,,,,,,,5021,71839,3192,,62585.39965,3065.081721
,,,,,,,,5022,68517,3045,,65846.89572,3211.767862
,,,,,,,,5023,70150,3117,,67968.05077,3329.046721
,,,,,,,,5024,64581,2870,,71568.79134,3471.722706
,,,,,,,,5025,63943,2841,,75960.09587,3609.08573
,,,,,,,,5026,66002,2933,,80394.03611,3707.583857
,,,,,,,,5027,67316,2991,,84148.71618,3815.914013
,,,,,,,,5028,69422,3085,,87470.32985,3910.611166
,,,,,,,,5029,74474,3309,,91064.9635,4016.172076
,,,,,,,,5030,80126,3561,,93804.01862,4096.113305
,,,,,,,,5031,85854,3815,,95873.65179,4161.443695
,,,,,,,,5032,93388,4150,,96405.97251,4150.535459
,,,,,,,,5033,100018,4445,,95237.13798,4083.270905
,,,,,,,,5034,104672,4652,,93063.9966,3998.451103
,,,,,,,,5035,109036,4846,,89727.48342,3850.684107
,,,,,,,,5036,112171,4985,,87878.88934,3753.165265
,,,,,,,,5037,114344,5081,,85751.29275,3725.630646
,,,,,,,,5038,117000,5200,,79724.30365,3503.731719
,,,,,,,,5039,118485,5266,,72325.4577,3209.41918
,,,,,,,,5040,113524,5045,,66942.71754,3078.800508
,,,,,,,,5041,113769,5056,,63331.42102,2929.031127
,,,,,,,,5042,110809,4924,,60799.60907,2831.661798
,,,,,,,,5043,103115,4582,,59353.27662,2771.860395
,,,,,,,,5044,94605,4204,,59144.31652,2767.811703
,,,,,,,,5045,86655,3851,,61103.16562,2843.227659
,,,,,,,,5046,78743,3499,,64524.27956,3009.220147
,,,,,,,,5047,70510,3133,,66624.33927,3137.651852
,,,,,,,,5048,63710,2831,,70756.27753,3325.854742
,,,,,,,,5049,63203,2809,,76075.53656,3535.360105
,,,,,,,,5050,65419,2907,,81343.41762,3724.302991
,,,,,,,,5051,66699,2964,,86093.66359,3896.405074
,,,,,,,,5052,68941,3064,,90024.70653,4044.964617
,,,,,,,,5053,73814,3280,,93527.68853,4202.564075
,,,,,,,,5054,79271,3523,,96200.50264,4335.700994
,,,,,,,,5055,84987,3777,,98356.13566,4433.375971
,,,,,,,,5056,92675,4118,,99227.93947,4439.37294
,,,,,,,,5057,99682,4430,,97868.07949,4325.667661
,,,,,,,,5058,104888,4661,,94190.25567,4179.666744
,,,,,,,,5059,109437,4863,,90073.31238,3994.771508
,,,,,,,,5060,112265,4989,,87568.95176,3857.642103
,,,,,,,,5061,114719,5098,,85381.05042,3824.325459
,,,,,,,,5062,117608,5227,,79163.90377,3587.009748
,,,,,,,,5063,119383,5305,,72008.08159,3274.95177
,,,,,,,,5064,114270,5078,,66305.07439,3048.128687
,,,,,,,,5065,114838,5103,,62367.99653,2897.701484
,,,,,,,,5066,113950,5064,,59726.00954,2804.55599
,,,,,,,,5067,106604,4737,,58149.18719,2748.53206
,,,,,,,,5068,98719,4387,,57961.1502,2731.625634
,,,,,,,,5069,91534,4068,,59822.14041,2823.584649
,,,,,,,,5070,84554,3757,,63193.45374,2981.936655
,,,,,,,,5071,72954,3242,,65119.72514,3114.08841
,,,,,,,,5072,67910,3018,,69453.55613,3352.330129
,,,,,,,,5073,68148,3028,,74978.94462,3613.269662
,,,,,,,,5074,71405,3173,,80937.83211,3863.985246
,,,,,,,,5075,74864,3327,,86617.6724,4100.499514
,,,,,,,,5076,78706,3498,,91530.02217,4312.999703
,,,,,,,,5077,87281,3879,,95904.14314,4520.957889
,,,,,,,,5078,96334,4281,,99289.5802,4685.634107
,,,,,,,,5079,100320,4458,,101571.7182,4799.102975
,,,,,,,,5080,101366,4505,,102721.885,4861.645387
,,,,,,,,5081,104078,4625,,102055.1188,4793.787953
,,,,,,,,5082,107304,4769,,99589.9871,4674.195357
,,,,,,,,5083,108764,4833,,95073.35975,4471.361837
,,,,,,,,5084,110974,4932,,91817.34876,4276.38902
,,,,,,,,5085,114469,5087,,89311.35379,4189.717658
,,,,,,,,5086,122893,5461,,82334.83542,3901.8491
,,,,,,,,5087,130625,5805,,74666.43503,3558.12133
,,,,,,,,5088,134405,5973,,68422.56751,3332.606193
,,,,,,,,5089,120649,5362,,64023.4417,3157.642647
,,,,,,,,5090,101140,4495,,61203.14564,3048.064186
,,,,,,,,5091,92219,4098,,59299.34829,2973.20158
,,,,,,,,5092,84377,3750,,58849.0606,2949.700451
,,,,,,,,5093,78154,3473,,60623.05403,3012.289374
,,,,,,,,5094,75286,3346,,63833.8906,3148.666699
,,,,,,,,5095,73292,3257,,65702.93417,3272.733082
,,,,,,,,5096,69341,3081,,69811.39634,3521.866428
,,,,,,,,5097,68811,3058,,75196.36047,3793.883144
,,,,,,,,5098,71785,3190,,81506.04771,4053.097813
,,,,,,,,5099,74922,3329,,87001.51352,4292.680553
,,,,,,,,5100,78560,3491,,92016.3419,4509.155872
,,,,,,,,5101,87310,3880,,96378.59053,4727.470517
,,,,,,,,5102,96526,4290,,100153.8726,4900.651055
,,,,,,,,5103,100581,4470,,102687.221,5000.658501
,,,,,,,,5104,101359,4504,,103752.2612,5048.238427
,,,,,,,,5105,103878,4616,,102992.2335,4972.737512
,,,,,,,,5106,107110,4760,,100259.8693,4847.497437
,,,,,,,,5107,108455,4820,,95879.78041,4624.288964
,,,,,,,,5108,111024,4934,,92848.31842,4405.82617
,,,,,,,,5109,114951,5108,,89825.16192,4289.483538
,,,,,,,,5110,123634,5494,,82718.03772,3978.372764
,,,,,,,,5111,131677,5852,,75040.74367,3622.39833
,,,,,,,,5112,135943,6041,,68767.0119,3360.62327
,,,,,,,,5113,121818,5414,,64377.55559,3167.177923
,,,,,,,,5114,102785,4568,,61340.52746,3050.266887
,,,,,,,,5115,93929,4174,,59289.8402,2958.903509
,,,,,,,,5116,86069,3825,,58588.84681,2923.23724
,,,,,,,,5117,79643,3539,,60081.64712,2978.135976
,,,,,,,,5118,76697,3408,,63340.99202,3117.695104
,,,,,,,,5119,74458,3309,,65487.59331,3248.202606
,,,,,,,,5120,70159,3118,,70336.94739,3512.700333
,,,,,,,,5121,69877,3105,,76407.83881,3800.590847
,,,,,,,,5122,72963,3242,,82909.8089,4063.582715
,,,,,,,,5123,76008,3378,,88828.67562,4301.783822
,,,,,,,,5124,79117,3516,,93724.52647,4502.952193
,,,,,,,,5125,87896,3906,,98026.53917,4694.36375
,,,,,,,,5126,96815,4302,,101349.4236,4820.725533
,,,,,,,,5127,100790,4479,,103160.2069,4909.385631
,,,,,,,,5128,101654,4517,,103534.3746,4917.359851
,,,,,,,,5129,104615,4649,,102809.746,4811.337738
,,,,,,,,5130,107577,4781,,99518.42678,4661.469837
,,,,,,,,5131,109090,4848,,94934.24851,4446.09103
,,,,,,,,5132,111576,4958,,91755.57002,4256.748982
,,,,,,,,5133,115595,5137,,88644.10056,4151.475013
,,,,,,,,5134,123992,5510,,82283.27299,3890.133354
,,,,,,,,5135,131899,5862,,75381.89733,3565.97923
,,,,,,,,5136,135876,6038,,69357.87473,3390.560031
,,,,,,,,5137,121622,5405,,64941.9479,3191.616131
,,,,,,,,5138,103104,4582,,61560.02879,3047.118483
,,,,,,,,5139,94004,4177,,59085.98793,2931.85348
,,,,,,,,5140,86407,3840,,57410.67055,2861.87112
,,,,,,,,5141,80099,3559,,57252.58015,2853.062214
,,,,,,,,5142,77396,3439,,57751.36722,2897.77789
,,,,,,,,5143,75109,3338,,58381.96708,3000.979602
,,,,,,,,5144,70693,3141,,64022.92408,3287.81621
,,,,,,,,5145,70048,3113,,71657.95197,3617.308421
,,,,,,,,5146,72825,3236,,78993.97581,3901.88735
,,,,,,,,5147,75690,3364,,86052.49251,4156.056542
,,,,,,,,5148,78773,3501,,91529.71745,4364.570545
,,,,,,,,5149,87608,3893,,95093.53049,4518.426162
,,,,,,,,5150,96490,4288,,97453.18586,4630.82842
,,,,,,,,5151,100396,4462,,98400.4746,4731.083379
,,,,,,,,5152,101247,4499,,97919.68124,4791.081194
,,,,,,,,5153,104157,4629,,94609.60901,4685.294754
,,,,,,,,5154,107064,4758,,91209.76844,4572.559709
,,,,,,,,5155,108361,4816,,87344.82641,4406.668791
,,,,,,,,5156,110641,4917,,84499.57306,4230.108441
,,,,,,,,5157,114492,5088,,82059.43864,4147.322344
,,,,,,,,5158,122969,5465,,76591.83106,3892.481385
,,,,,,,,5159,131012,5822,,70399.63806,3576.15958
,,,,,,,,5160,135094,6004,,65052.41903,3310.892794
,,,,,,,,5161,120798,5368,,60969.42364,3126.55308
,,,,,,,,5162,102112,4538,,57937.93648,2984.439859
,,,,,,,,5163,93201,4142,,55619.2094,2874.358762
,,,,,,,,5164,85875,3816,,54185.44883,2805.716296
,,,,,,,,5165,79630,3539,,53555.09485,2778.690296
,,,,,,,,5166,76675,3407,,53519.94805,2794.157101
,,,,,,,,5167,74292,3301,,53654.07684,2868.653677
,,,,,,,,5168,69864,3105,,58182.33012,3128.257549
,,,,,,,,5169,69476,3087,,64850.38189,3437.801326
,,,,,,,,5170,72470,3220,,71826.61725,3714.14613
,,,,,,,,5171,75331,3348,,78537.2357,3989.109552
,,,,,,,,5172,78240,3477,,84303.13521,4225.337106
,,,,,,,,5173,86722,3854,,88646.23414,4423.384133
,,,,,,,,5174,95437,4241,,91425.73951,4556.595296
,,,,,,,,5175,99247,4410,,92473.10499,4620.604027
,,,,,,,,5176,100255,4455,,93174.00165,4692.519547
,,,,,,,,5177,103339,4592,,92879.00433,4673.615166
,,,,,,,,5178,105736,4699,,89613.67442,4526.777772
,,,,,,,,5179,106592,4737,,85933.98562,4341.464054
,,,,,,,,5180,108278,4812,,83971.66901,4190.211231
,,,,,,,,5181,112167,4985,,81740.42328,4109.561645
,,,,,,,,5182,120744,5366,,75720.392,3824.246388
,,,,,,,,5183,129032,5734,,69008.27366,3485.92574
,,,,,,,,5184,133002,5911,,63488.73367,3211.676233
,,,,,,,,5185,119265,5300,,59660.16798,3044.933508
,,,,,,,,5186,99574,4425,,57406.71648,2940.615505
,,,,,,,,5187,90886,4039,,55728.41846,2864.790279
,,,,,,,,5188,83368,3705,,55525.2039,2838.80803
,,,,,,,,5189,76990,3421,,57304.81746,2904.852768
,,,,,,,,5190,73497,3266,,60690.33674,3048.742937
,,,,,,,,5191,74811,3324,,62930.52715,3168.98158
,,,,,,,,5192,67932,3019,,67269.56608,3399.583271
,,,,,,,,5193,68266,3034,,73271.08371,3682.682588
,,,,,,,,5194,69882,3105,,79961.56644,3962.810144
,,,,,,,,5195,70005,3111,,86264.67642,4225.728709
,,,,,,,,5196,71073,3158,,91703.23392,4455.395033
,,,,,,,,5197,76492,3399,,95742.25577,4636.099449
,,,,,,,,5198,80673,3585,,98572.82788,4778.771929
,,,,,,,,5199,85874,3816,,100193.4812,4847.580737
,,,,,,,,5200,93196,4142,,99942.78505,4814.127367
,,,,,,,,5201,100000,4444,,98575.72553,4681.392448
,,,,,,,,5202,104254,4633,,95475.34157,4525.458532
,,,,,,,,5203,108856,4838,,91374.07285,4309.749712
,,,,,,,,5204,112270,4989,,88558.98382,4133.581999
,,,,,,,,5205,114539,5090,,85265.70207,4014.799972
,,,,,,,,5206,117141,5206,,78410.77457,3731.655555
,,,,,,,,5207,118533,5268,,70956.27131,3389.07095
,,,,,,,,5208,113900,5062,,65104.16605,3169.755885
,,,,,,,,5209,113599,5048,,61055.53088,3002.651468
,,,,,,,,5210,111673,4963,,58466.95103,2890.619149
,,,,,,,,5211,104715,4654,,56926.19379,2819.788219
,,,,,,,,5212,96555,4291,,56573.64508,2799.385772
,,,,,,,,5213,88810,3947,,58555.53983,2875.475389
,,,,,,,,5214,81187,3608,,62016.63332,3033.619974
,,,,,,,,5215,73012,3245,,63796.08131,3154.756346
,,,,,,,,5216,65396,2906,,68168.61729,3352.322862
,,,,,,,,5217,65797,2924,,74390.59215,3607.89705
,,,,,,,,5218,67502,3000,,81449.69623,3883.494219
,,,,,,,,5219,67714,3009,,87860.17238,4136.184942
,,,,,,,,5220,68899,3062,,92926.97022,4320.258317
,,,,,,,,5221,73716,3276,,97067.01585,4509.539691
,,,,,,,,5222,77198,3431,,100124.4726,4645.327611
,,,,,,,,5223,82226,3654,,101924.6471,4733.026663
,,,,,,,,5224,89244,3966,,102536.1938,4753.492057
,,,,,,,,5225,95409,4240,,102229.7673,4689.801193
,,,,,,,,5226,99203,4409,,99547.61932,4580.085158
,,,,,,,,5227,103784,4612,,95554.53586,4377.889089
,,,,,,,,5228,106822,4747,,92911.96439,4210.00017
,,,,,,,,5229,109395,4862,,89763.59814,4110.061807
,,,,,,,,5230,111656,4962,,82583.51146,3812.89127
,,,,,,,,5231,112363,4993,,74656.62737,3467.75077
,,,,,,,,5232,107541,4779,,68413.85235,3269.619829
,,,,,,,,5233,107733,4788,,64105.89075,3090.614904
,,,,,,,,5234,107884,4794,,61086.24233,2971.417955
,,,,,,,,5235,101676,4518,,59373.30476,2891.193545
,,,,,,,,5236,94752,4211,,58924.89052,2862.951845
,,,,,,,,5237,88143,3917,,60766.60714,2935.377463
,,,,,,,,5238,82229,3654,,64073.20672,3096.127373
,,,,,,,,5239,72033,3201,,66051.71942,3237.634928
,,,,,,,,5240,67264,2989,,70681.05717,3471.759399
,,,,,,,,5241,67094,2981,,77043.35095,3752.527216
,,,,,,,,5242,70244,3121,,84088.3982,4027.603944
,,,,,,,,5243,73746,3277,,90618.37497,4294.987388
,,,,,,,,5244,77245,3433,,95981.68278,4511.829809
,,,,,,,,5245,85904,3817,,100574.2226,4710.075336
,,,,,,,,5246,94613,4205,,103393.0748,4839.331348
,,,,,,,,5247,98438,4375,,104281.5755,4901.052712
,,,,,,,,5248,99748,4433,,103821.8268,4904.948156
,,,,,,,,5249,102758,4567,,101658.8404,4788.001157
,,,,,,,,5250,105099,4671,,98296.34946,4652.954251
,,,,,,,,5251,106613,4738,,94183.28132,4454.094929
,,,,,,,,5252,108511,4822,,92236.56439,4308.937705
,,,,,,,,5253,112615,5005,,89194.61268,4196.038262
,,,,,,,,5254,120221,5343,,82132.93747,3890.927939
,,,,,,,,5255,127154,5651,,74690.66578,3544.97808
,,,,,,,,5256,130466,5798,,68790.96837,3300.590865
,,,,,,,,5257,116923,5196,,64808.94749,3124.234735
,,,,,,,,5258,98752,4388,,62096.67431,3015.637998
,,,,,,,,5259,90145,4006,,60555.43158,2945.525018
,,,,,,,,5260,82950,3686,,60329.94973,2926.332634
,,,,,,,,5261,77038,3423,,62249.76184,2994.109415
,,,,,,,,5262,74429,3307,,65914.65612,3146.524963
,,,,,,,,5263,72761,3233,,67534.59519,3264.094198
,,,,,,,,5264,68693,3053,,70378.20391,3438.55041
,,,,,,,,5265,68552,3046,,74634.34308,3651.865827
,,,,,,,,5266,71895,3195,,79793.73068,3871.114623
,,,,,,,,5267,75828,3370,,85024.84939,4120.472742
,,,,,,,,5268,79777,3545,,89433.54272,4343.196211
,,,,,,,,5269,88648,3939,,93901.99386,4603.457261
,,,,,,,,5270,97170,4318,,96214.86532,4777.871062
,,,,,,,,5271,100644,4473,,96691.74877,4858.717086
,,,,,,,,5272,100868,4483,,95895.83187,4831.395449
,,,,,,,,5273,103582,4603,,94037.72704,4711.219764
,,,,,,,,5274,105768,4700,,90979.90129,4578.740681
,,,,,,,,5275,107140,4761,,87266.84607,4373.98512
,,,,,,,,5276,108786,4834,,85836.56399,4224.39858
,,,,,,,,5277,112329,4992,,83023.3665,4112.419904
,,,,,,,,5278,120116,5338,,76499.7067,3810.294165
,,,,,,,,5279,126941,5641,,69369.76445,3465.32811
,,,,,,,,5280,130367,5794,,63907.35962,3162.535241
,,,,,,,,5281,116705,5186,,60231.24987,2995.220281
,,,,,,,,5282,98962,4398,,57751.86576,2883.450411
,,,,,,,,5283,90473,4021,,56146.99759,2803.31584
,,,,,,,,5284,83214,3698,,55644.82077,2773.042381
,,,,,,,,5285,77201,3431,,57686.94562,2831.871321
,,,,,,,,5286,74896,3328,,61605.66896,2988.823196
,,,,,,,,5287,73018,3245,,63848.91297,3128.648542
,,,,,,,,5288,68931,3063,,67448.55549,3339.18443
,,,,,,,,5289,68250,3033,,72569.58373,3592.669914
,,,,,,,,5290,71285,3168,,78320.34395,3860.610718
,,,,,,,,5291,73759,3278,,83998.71108,4112.868688
,,,,,,,,5292,75904,3373,,89143.36874,4346.411799
,,,,,,,,5293,83638,3717,,93611.08276,4571.723024
,,,,,,,,5294,91644,4073,,97133.34735,4759.121877
