TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.8240000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.417,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 2:00,0.816,0.782,0.877,0.916,0.92,0.939,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.802,1,1,1,1,1,1,1,0.0,0.119,1,0.4270000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 3:00,0.8220000000000001,0.743,0.9,0.895,0.893,0.923,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7829999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.439,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 4:00,0.8420000000000001,0.743,0.909,0.865,0.8440000000000001,0.909,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.7609999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.388,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 5:00,0.8320000000000001,0.769,0.923,0.8420000000000001,0.732,0.892,0.0,0.0,0.0,0.0,0.0
0.88,1,1,1,1,0.0,1,0.6990000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.312,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 6:00,0.7709999999999999,0.735,0.915,0.7859999999999999,0.6609999999999999,0.843,0.21,0.189,0.07,0.049,0.067
0.528,1,1,1,1,0.124,1,0.659,1,1,1,1,1,1,1,0.04,0.119,1,0.3,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 7:00,0.893,0.672,0.925,0.8490000000000001,0.879,0.912,0.512,0.475,0.289,0.177,0.204
0.4920000000000001,1,1,1,1,0.393,1,0.665,1,1,1,1,1,1,1,0.293,0.119,1,0.301,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 8:00,0.8490000000000001,0.68,0.911,0.909,0.948,0.938,0.639,0.617,0.488,0.35600000000000004,0.344
0.945,1,1,1,1,0.545,1,0.664,1,1,1,1,1,1,1,0.455,0.119,1,0.307,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 9:00,0.68,0.632,0.8320000000000001,0.945,0.957,0.944,0.696,0.6829999999999999,0.614,0.46,0.477
0.8759999999999999,1,1,1,1,0.655,1,0.596,1,1,1,1,1,1,1,0.589,0.119,1,0.306,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 10:00,0.523,0.527,0.725,0.961,0.96,0.935,0.722,0.7140000000000001,0.6629999999999999,0.472,0.555
0.7609999999999999,1,1,1,1,0.6890000000000001,1,0.51,1,1,1,1,1,1,1,0.6559999999999999,0.119,1,0.228,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 11:00,0.477,0.479,0.6509999999999999,0.967,0.958,0.899,0.73,0.726,0.685,0.485,0.562
0.893,1,1,1,1,0.7340000000000001,1,0.418,1,1,1,1,1,1,1,0.69,0.119,1,0.213,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 12:00,0.522,0.485,0.634,0.967,0.948,0.835,0.727,0.728,0.6920000000000001,0.484,0.536
0.8909999999999999,1,1,1,1,0.733,1,0.35600000000000004,1,1,1,1,1,1,1,0.7020000000000001,0.119,1,0.335,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 13:00,0.598,0.494,0.66,0.966,0.933,0.748,0.7240000000000001,0.726,0.6859999999999999,0.442,0.509
0.964,1,1,1,1,0.735,1,0.377,1,1,1,1,1,1,1,0.698,0.119,1,0.448,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 14:00,0.6659999999999999,0.502,0.7090000000000001,0.961,0.92,0.6829999999999999,0.7170000000000001,0.7190000000000001,0.67,0.345,0.433
0.991,1,1,1,1,0.7140000000000001,1,0.28600000000000003,1,1,1,1,1,1,1,0.688,0.119,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 15:00,0.715,0.526,0.768,0.953,0.925,0.652,0.6990000000000001,0.6990000000000001,0.627,0.257,0.304
0.931,1,1,1,1,0.705,1,0.31,1,1,1,1,1,1,1,0.647,0.119,1,0.541,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 16:00,0.753,0.5760000000000001,0.826,0.945,0.938,0.688,0.6579999999999999,0.654,0.55,0.128,0.158
0.998,1,1,1,1,0.626,1,0.385,1,1,1,1,1,1,1,0.595,0.119,1,0.575,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 17:00,0.7709999999999999,0.648,0.878,0.93,0.948,0.7759999999999999,0.578,0.539,0.394,0.052000000000000005,0.065
1.0,1,1,1,1,0.51,1,0.456,1,1,1,1,1,1,1,0.473,0.119,1,0.417,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 18:00,0.755,0.728,0.91,0.8909999999999999,0.944,0.865,0.412,0.324,0.203,0.013,0.012
1.0,1,1,1,1,0.374,1,0.501,1,1,1,1,1,1,1,0.29100000000000004,0.119,1,0.417,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 19:00,0.8370000000000001,0.8540000000000001,0.941,0.8440000000000001,0.87,0.879,0.103,0.06,0.014,0.0,0.0
1.0,1,1,1,1,0.128,1,0.5660000000000001,1,1,1,1,1,1,1,0.067,0.119,1,0.5329999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 20:00,0.914,0.925,0.947,0.8220000000000001,0.812,0.841,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.631,1,1,1,1,1,1,1,0.0,0.119,1,0.552,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 21:00,0.922,0.912,0.951,0.8029999999999999,0.8340000000000001,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.708,1,1,1,1,1,1,1,0.0,0.119,1,0.536,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 22:00,0.904,0.8740000000000001,0.942,0.8009999999999999,0.828,0.82,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.74,1,1,1,1,1,1,1,0.0,0.119,1,0.585,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/19/11 23:00,0.8370000000000001,0.768,0.928,0.813,0.8490000000000001,0.818,0.0,0.0,0.0,0.0,0.0
0.98,1,1,1,1,0.0,1,0.7040000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.488,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 0:00,0.733,0.6579999999999999,0.912,0.836,0.863,0.818,0.0,0.0,0.0,0.0,0.0
0.996,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.119,1,0.391,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 1:00,0.723,0.6829999999999999,0.8740000000000001,0.861,0.8590000000000001,0.8109999999999999,0.0,0.0,0.0,0.0,0.0
0.99,1,1,1,1,0.0,1,0.625,1,1,1,1,1,1,1,0.0,0.119,1,0.338,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 2:00,0.701,0.679,0.733,0.8690000000000001,0.8370000000000001,0.8140000000000001,0.0,0.0,0.0,0.0,0.0
0.62,1,1,1,1,0.0,1,0.5670000000000001,1,1,1,1,1,1,1,0.0,0.119,1,0.326,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 3:00,0.657,0.5670000000000001,0.537,0.875,0.843,0.879,0.0,0.0,0.0,0.0,0.0
0.638,1,1,1,1,0.0,1,0.452,1,1,1,1,1,1,1,0.0,0.119,1,0.21,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 4:00,0.5329999999999999,0.428,0.474,0.884,0.8640000000000001,0.925,0.0,0.0,0.0,0.0,0.0
0.465,1,1,1,1,0.0,1,0.421,1,1,1,1,1,1,1,0.0,0.119,1,0.196,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 5:00,0.405,0.38,0.44,0.8859999999999999,0.8590000000000001,0.932,0.0,0.0,0.0,0.0,0.0
0.145,1,1,1,1,0.0,1,0.336,1,1,1,1,1,1,1,0.0,0.119,1,0.104,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 6:00,0.295,0.471,0.318,0.855,0.7929999999999999,0.916,0.203,0.202,0.07400000000000001,0.026,0.048
0.014,1,1,1,1,0.015,1,0.225,1,1,1,1,1,1,1,0.024,0.119,1,0.142,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 7:00,0.41,0.405,0.327,0.888,0.8809999999999999,0.958,0.515,0.478,0.299,0.096,0.153
0.026,1,1,1,1,0.365,1,0.203,1,1,1,1,1,1,1,0.275,0.119,1,0.162,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 8:00,0.737,0.713,0.479,0.939,0.951,0.973,0.654,0.622,0.516,0.18600000000000005,0.255
0.0,1,1,1,1,0.512,1,0.192,1,1,1,1,1,1,1,0.433,0.119,1,0.111,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 9:00,0.701,0.706,0.602,0.953,0.967,0.971,0.7170000000000001,0.7040000000000001,0.628,0.294,0.329
0.001,1,1,1,1,0.603,1,0.2,1,1,1,1,1,1,1,0.57,0.119,1,0.126,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 10:00,0.487,0.6609999999999999,0.638,0.957,0.967,0.973,0.7440000000000001,0.7390000000000001,0.6829999999999999,0.392,0.384
0.0,1,1,1,1,0.6759999999999999,1,0.17600000000000002,1,1,1,1,1,1,1,0.63,0.119,1,0.105,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 11:00,0.4320000000000001,0.696,0.584,0.957,0.959,0.967,0.753,0.7559999999999999,0.7090000000000001,0.418,0.418
0.001,1,1,1,1,0.6729999999999999,1,0.153,1,1,1,1,1,1,1,0.66,0.119,1,0.138,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 12:00,0.59,0.7609999999999999,0.512,0.953,0.94,0.944,0.752,0.76,0.7170000000000001,0.436,0.424
0.0,1,1,1,1,0.7070000000000001,1,0.128,1,1,1,1,1,1,1,0.662,0.119,1,0.209,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 13:00,0.7490000000000001,0.7959999999999999,0.479,0.937,0.911,0.901,0.7509999999999999,0.7609999999999999,0.718,0.4,0.401
0.006,1,1,1,1,0.6809999999999999,1,0.146,1,1,1,1,1,1,1,0.665,0.119,1,0.252,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 14:00,0.836,0.8170000000000001,0.5,0.913,0.88,0.8390000000000001,0.7490000000000001,0.757,0.711,0.279,0.344
0.151,1,1,1,1,0.638,1,0.198,1,1,1,1,1,1,1,0.655,0.119,1,0.284,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 15:00,0.862,0.82,0.551,0.893,0.873,0.7879999999999999,0.735,0.7390000000000001,0.6829999999999999,0.199,0.252
0.1,1,1,1,1,0.632,1,0.18600000000000005,1,1,1,1,1,1,1,0.62,0.119,1,0.238,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 16:00,0.8390000000000001,0.81,0.537,0.8740000000000001,0.878,0.757,0.706,0.7040000000000001,0.642,0.103,0.158
0.297,1,1,1,1,0.621,1,0.16,1,1,1,1,1,1,1,0.5670000000000001,0.119,1,0.31,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 17:00,0.75,0.763,0.455,0.828,0.894,0.748,0.643,0.635,0.56,0.048,0.066
0.315,1,1,1,1,0.557,1,0.174,1,1,1,1,1,1,1,0.459,0.119,1,0.326,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 18:00,0.526,0.638,0.3,0.748,0.905,0.828,0.486,0.489,0.396,0.011,0.012
0.529,1,1,1,1,0.189,1,0.206,1,1,1,1,1,1,1,0.279,0.119,1,0.42,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 19:00,0.29600000000000004,0.555,0.14800000000000002,0.718,0.867,0.862,0.155,0.135,0.053,0.0,0.0
0.722,1,1,1,1,0.048,1,0.203,1,1,1,1,1,1,1,0.046,0.119,1,0.35100000000000003,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 20:00,0.234,0.512,0.051,0.715,0.757,0.8009999999999999,0.0,0.0,0.0,0.0,0.0
0.394,1,1,1,1,0.0,1,0.19,1,1,1,1,1,1,1,0.0,0.119,1,0.375,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 21:00,0.35100000000000003,0.5379999999999999,0.017,0.6890000000000001,0.626,0.705,0.0,0.0,0.0,0.0,0.0
0.456,1,1,1,1,0.0,1,0.208,1,1,1,1,1,1,1,0.0,0.119,1,0.338,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 22:00,0.604,0.7040000000000001,0.02,0.645,0.516,0.63,0.0,0.0,0.0,0.0,0.0
0.278,1,1,1,1,0.0,1,0.207,1,1,1,1,1,1,1,0.0,0.119,1,0.262,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/20/11 23:00,0.8270000000000001,0.8370000000000001,0.119,0.551,0.451,0.564,0.0,0.0,0.0,0.0,0.0
0.17,1,1,1,1,0.0,1,0.196,1,1,1,1,1,1,1,0.0,0.119,1,0.175,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 0:00,0.904,0.888,0.326,0.499,0.429,0.512,0.0,0.0,0.0,0.0,0.0
0.192,1,1,1,1,0.0,1,0.153,1,1,1,1,1,1,1,0.0,0.119,1,0.1,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 1:00,0.917,0.8959999999999999,0.529,0.491,0.448,0.431,0.0,0.0,0.0,0.0,0.0
0.325,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.119,1,0.058,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 2:00,0.906,0.885,0.6609999999999999,0.524,0.47,0.409,0.0,0.0,0.0,0.0,0.0
0.414,1,1,1,1,0.0,1,0.168,1,1,1,1,1,1,1,0.0,0.119,1,0.036000000000000004,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 3:00,0.89,0.8590000000000001,0.7240000000000001,0.599,0.519,0.319,0.0,0.0,0.0,0.0,0.0
0.5660000000000001,1,1,1,1,0.0,1,0.123,1,1,1,1,1,1,1,0.0,0.119,1,0.024,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 4:00,0.871,0.825,0.7340000000000001,0.6859999999999999,0.595,0.35100000000000003,0.0,0.0,0.0,0.0,0.0
0.818,1,1,1,1,0.0,1,0.131,1,1,1,1,1,1,1,0.0,0.119,1,0.012,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 5:00,0.848,0.805,0.735,0.73,0.635,0.483,0.0,0.0,0.0,0.0,0.0
0.871,1,1,1,1,0.0,1,0.136,1,1,1,1,1,1,1,0.0,0.119,1,0.01,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 6:00,0.728,0.735,0.685,0.705,0.595,0.525,0.165,0.248,0.285,0.098,0.023
0.917,1,1,1,1,0.0,1,0.126,1,1,1,1,1,1,1,0.056,0.119,1,0.005,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 7:00,0.405,0.37,0.341,0.725,0.695,0.701,0.473,0.527,0.542,0.268,0.079
0.603,1,1,1,1,0.362,1,0.12,1,1,1,1,1,1,1,0.307,0.119,1,0.008,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 8:00,0.373,0.305,0.203,0.777,0.7609999999999999,0.7609999999999999,0.626,0.6509999999999999,0.647,0.378,0.156
0.175,1,1,1,1,0.485,1,0.08900000000000001,1,1,1,1,1,1,1,0.472,0.119,1,0.005,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 9:00,0.617,0.569,0.52,0.765,0.763,0.737,0.693,0.705,0.687,0.482,0.27
0.151,1,1,1,1,0.518,1,0.096,1,1,1,1,1,1,1,0.573,0.119,1,0.006,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 10:00,0.775,0.674,0.58,0.763,0.763,0.715,0.723,0.731,0.7070000000000001,0.526,0.417
0.141,1,1,1,1,0.474,1,0.12,1,1,1,1,1,1,1,0.616,0.119,1,0.008,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 11:00,0.858,0.7490000000000001,0.626,0.7609999999999999,0.767,0.708,0.733,0.74,0.7140000000000001,0.565,0.507
0.191,1,1,1,1,0.493,1,0.127,1,1,1,1,1,1,1,0.64,0.119,1,0.022,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 12:00,0.901,0.802,0.6579999999999999,0.745,0.747,0.7120000000000001,0.732,0.74,0.7140000000000001,0.5920000000000001,0.515
0.078,1,1,1,1,0.564,1,0.111,1,1,1,1,1,1,1,0.64,0.119,1,0.068,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 13:00,0.923,0.828,0.672,0.706,0.711,0.725,0.73,0.738,0.71,0.607,0.5
0.06,1,1,1,1,0.619,1,0.118,1,1,1,1,1,1,1,0.6579999999999999,0.119,1,0.086,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 14:00,0.929,0.8320000000000001,0.6609999999999999,0.6679999999999999,0.6829999999999999,0.759,0.7240000000000001,0.733,0.7,0.561,0.46
0.061,1,1,1,1,0.618,1,0.136,1,1,1,1,1,1,1,0.6559999999999999,0.119,1,0.122,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 15:00,0.933,0.823,0.632,0.645,0.691,0.8029999999999999,0.71,0.7170000000000001,0.679,0.501,0.419
0.138,1,1,1,1,0.635,1,0.155,1,1,1,1,1,1,1,0.626,0.119,1,0.071,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 16:00,0.929,0.779,0.575,0.648,0.73,0.841,0.6779999999999999,0.682,0.631,0.341,0.349
0.14400000000000002,1,1,1,1,0.551,1,0.202,1,1,1,1,1,1,1,0.573,0.119,1,0.119,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 17:00,0.909,0.691,0.464,0.6759999999999999,0.774,0.877,0.614,0.613,0.537,0.205,0.22
0.131,1,1,1,1,0.524,1,0.159,1,1,1,1,1,1,1,0.465,0.119,1,0.207,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 18:00,0.8290000000000001,0.52,0.293,0.691,0.8190000000000001,0.895,0.475,0.465,0.319,0.068,0.07400000000000001
0.14800000000000002,1,1,1,1,0.334,1,0.145,1,1,1,1,1,1,1,0.281,0.119,1,0.218,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 19:00,0.7390000000000001,0.412,0.162,0.6509999999999999,0.763,0.848,0.16899999999999998,0.134,0.034,0.0,0.0
0.0,1,1,1,1,0.145,1,0.17,1,1,1,1,1,1,1,0.073,0.119,1,0.131,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 20:00,0.6809999999999999,0.462,0.201,0.648,0.688,0.782,0.0,0.0,0.0,0.0,0.0
0.391,1,1,1,1,0.0,1,0.199,1,1,1,1,1,1,1,0.0,0.119,1,0.211,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 21:00,0.732,0.611,0.462,0.644,0.632,0.7290000000000001,0.0,0.0,0.0,0.0,0.0
0.339,1,1,1,1,0.0,1,0.253,1,1,1,1,1,1,1,0.0,0.119,1,0.175,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 22:00,0.825,0.732,0.706,0.654,0.621,0.679,0.0,0.0,0.0,0.0,0.0
0.616,1,1,1,1,0.0,1,0.241,1,1,1,1,1,1,1,0.0,0.119,1,0.181,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/21/11 23:00,0.8759999999999999,0.78,0.785,0.758,0.654,0.7090000000000001,0.0,0.0,0.0,0.0,0.0
0.562,1,1,1,1,0.0,1,0.243,1,1,1,1,1,1,1,0.0,0.119,1,0.109,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 0:00,0.885,0.765,0.792,0.792,0.715,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
0.753,1,1,1,1,0.0,1,0.27,1,1,1,1,1,1,1,0.0,0.119,1,0.111,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 1:00,0.8759999999999999,0.726,0.758,0.784,0.777,0.723,0.0,0.0,0.0,0.0,0.0
0.752,1,1,1,1,0.0,1,0.315,1,1,1,1,1,1,1,0.0,0.119,1,0.1,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 2:00,0.8590000000000001,0.67,0.706,0.7809999999999999,0.8079999999999999,0.7609999999999999,0.0,0.0,0.0,0.0,0.0
0.941,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.119,1,0.09,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 3:00,0.83,0.5820000000000001,0.599,0.7879999999999999,0.841,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
0.96,1,1,1,1,0.0,1,0.31,1,1,1,1,1,1,1,0.0,0.119,1,0.066,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 4:00,0.7879999999999999,0.471,0.499,0.778,0.848,0.831,0.0,0.0,0.0,0.0,0.0
0.759,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.119,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 5:00,0.745,0.375,0.429,0.778,0.852,0.884,0.0,0.0,0.0,0.0,0.002
0.552,1,1,1,1,0.0,1,0.268,1,1,1,1,1,1,1,0.0,0.119,1,0.064,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 6:00,0.632,0.303,0.32,0.746,0.836,0.918,0.228,0.263,0.114,0.08199999999999999,0.119
0.585,1,1,1,1,0.006,1,0.254,1,1,1,1,1,1,1,0.047,0.119,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 7:00,0.405,0.33,0.539,0.838,0.926,0.955,0.514,0.531,0.349,0.272,0.311
0.333,1,1,1,1,0.196,1,0.39,1,1,1,1,1,1,1,0.297,0.119,1,0.08199999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 8:00,0.488,0.387,0.6629999999999999,0.872,0.939,0.957,0.637,0.647,0.507,0.434,0.466
0.083,1,1,1,1,0.276,1,0.487,1,1,1,1,1,1,1,0.48,0.119,1,0.053,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 9:00,0.523,0.33,0.57,0.8809999999999999,0.943,0.958,0.688,0.691,0.5820000000000001,0.522,0.5579999999999999
0.038,1,1,1,1,0.415,1,0.458,1,1,1,1,1,1,1,0.599,0.119,1,0.054000000000000006,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 10:00,0.498,0.222,0.461,0.883,0.948,0.96,0.711,0.7120000000000001,0.605,0.5710000000000001,0.6
0.0,1,1,1,1,0.458,1,0.436,1,1,1,1,1,1,1,0.6509999999999999,0.119,1,0.03,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 11:00,0.469,0.189,0.439,0.889,0.954,0.964,0.718,0.72,0.619,0.5489999999999999,0.618
0.019,1,1,1,1,0.624,1,0.439,1,1,1,1,1,1,1,0.68,0.119,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 12:00,0.465,0.193,0.454,0.899,0.961,0.968,0.711,0.718,0.626,0.453,0.606
0.017,1,1,1,1,0.631,1,0.467,1,1,1,1,1,1,1,0.682,0.119,1,0.039,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 13:00,0.475,0.232,0.502,0.909,0.966,0.971,0.711,0.7140000000000001,0.631,0.4970000000000001,0.556
0.019,1,1,1,1,0.657,1,0.423,1,1,1,1,1,1,1,0.685,0.119,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 14:00,0.4970000000000001,0.292,0.5870000000000001,0.914,0.969,0.973,0.7020000000000001,0.705,0.596,0.556,0.498
0.032,1,1,1,1,0.69,1,0.448,1,1,1,1,1,1,1,0.672,0.119,1,0.197,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 15:00,0.505,0.369,0.6759999999999999,0.92,0.968,0.973,0.674,0.677,0.503,0.444,0.453
0.041,1,1,1,1,0.5870000000000001,1,0.46,1,1,1,1,1,1,1,0.63,0.119,1,0.29,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 16:00,0.516,0.471,0.768,0.923,0.967,0.973,0.619,0.626,0.376,0.324,0.378
0.101,1,1,1,1,0.42,1,0.404,1,1,1,1,1,1,1,0.5670000000000001,0.119,1,0.378,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 17:00,0.552,0.584,0.8370000000000001,0.927,0.964,0.973,0.519,0.524,0.213,0.182,0.206
0.135,1,1,1,1,0.4270000000000001,1,0.467,1,1,1,1,1,1,1,0.457,0.119,1,0.422,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 18:00,0.622,0.6990000000000001,0.8759999999999999,0.933,0.954,0.971,0.303,0.315,0.08,0.083,0.059
0.365,1,1,1,1,0.373,1,0.503,1,1,1,1,1,1,1,0.284,0.119,1,0.396,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/11 19:00,0.763,0.8270000000000001,0.892,0.924,0.925,0.955,0.056,0.052000000000000005,0.004,0.0,0.0
