TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.14300000000000002,1,1,1,1,0.358,1,0.235,1,1,1,1,1,1,1,0.246,0.108,1,0.415,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/6/23 19:00,0.229,0.406,0.249,0.132,0.442,0.312,0.098,0.025,0.032,0.009000000000000001,0.0
0.172,1,1,1,1,0.123,1,0.322,1,1,1,1,1,1,1,0.068,0.108,1,0.453,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/6/23 20:00,0.362,0.609,0.333,0.185,0.495,0.365,0.0,0.0,0.0,0.0,0.0
0.472,1,1,1,1,0.0,1,0.349,1,1,1,1,1,1,1,0.0,0.108,1,0.33,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/6/23 21:00,0.419,0.6509999999999999,0.329,0.196,0.409,0.338,0.0,0.0,0.0,0.0,0.0
0.179,1,1,1,1,0.0,1,0.369,1,1,1,1,1,1,1,0.0,0.108,1,0.273,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/6/23 22:00,0.425,0.635,0.275,0.16699999999999998,0.308,0.279,0.0,0.0,0.0,0.0,0.0
0.102,1,1,1,1,0.0,1,0.318,1,1,1,1,1,1,1,0.0,0.108,1,0.243,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/6/23 23:00,0.41,0.608,0.224,0.118,0.229,0.208,0.0,0.0,0.0,0.0,0.0
0.701,1,1,1,1,0.0,1,0.312,1,1,1,1,1,1,1,0.0,0.108,1,0.212,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 0:00,0.365,0.561,0.193,0.077,0.187,0.16399999999999998,0.0,0.0,0.0,0.0,0.0
0.746,1,1,1,1,0.0,1,0.29100000000000004,1,1,1,1,1,1,1,0.0,0.108,1,0.202,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 1:00,0.28800000000000003,0.486,0.173,0.05,0.156,0.13699999999999998,0.0,0.0,0.0,0.0,0.0
0.647,1,1,1,1,0.0,1,0.269,1,1,1,1,1,1,1,0.0,0.108,1,0.158,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 2:00,0.21600000000000005,0.389,0.138,0.027000000000000003,0.114,0.092,0.0,0.0,0.0,0.0,0.0
0.26,1,1,1,1,0.0,1,0.184,1,1,1,1,1,1,1,0.0,0.108,1,0.135,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 3:00,0.146,0.281,0.079,0.008,0.064,0.051,0.0,0.0,0.0,0.0,0.0
0.191,1,1,1,1,0.0,1,0.153,1,1,1,1,1,1,1,0.0,0.108,1,0.1,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 4:00,0.115,0.195,0.043,0.001,0.021,0.026,0.0,0.0,0.0,0.0,0.0
0.237,1,1,1,1,0.0,1,0.078,1,1,1,1,1,1,1,0.0,0.108,1,0.079,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 5:00,0.113,0.121,0.033,0.0,0.002,0.01,0.0,0.0,0.002,0.008,0.033
0.265,1,1,1,1,0.0,1,0.113,1,1,1,1,1,1,1,0.0,0.108,1,0.07,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 6:00,0.077,0.037000000000000005,0.011,0.001,0.0,0.006999999999999999,0.075,0.197,0.228,0.173,0.309
0.24,1,1,1,1,0.012,1,0.116,1,1,1,1,1,1,1,0.002,0.108,1,0.059,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 7:00,0.018000000000000002,0.001,0.0,0.005,0.0,0.005,0.301,0.366,0.466,0.377,0.491
0.259,1,1,1,1,0.075,1,0.114,1,1,1,1,1,1,1,0.18,0.108,1,0.058,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 8:00,0.017,0.0,0.0,0.011,0.001,0.003,0.461,0.375,0.552,0.545,0.557
0.001,1,1,1,1,0.18,1,0.214,1,1,1,1,1,1,1,0.403,0.108,1,0.034,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 9:00,0.008,0.002,0.001,0.005,0.002,0.005,0.507,0.42,0.5770000000000001,0.604,0.611
0.111,1,1,1,1,0.297,1,0.17600000000000002,1,1,1,1,1,1,1,0.435,0.108,1,0.043,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 10:00,0.001,0.001,0.002,0.001,0.002,0.004,0.551,0.468,0.593,0.6459999999999999,0.648
0.12,1,1,1,1,0.329,1,0.212,1,1,1,1,1,1,1,0.514,0.108,1,0.051,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 11:00,0.0,0.002,0.001,0.0,0.001,0.002,0.569,0.521,0.5710000000000001,0.65,0.66
0.059,1,1,1,1,0.421,1,0.195,1,1,1,1,1,1,1,0.552,0.108,1,0.062,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 12:00,0.001,0.006,0.001,0.0,0.0,0.005,0.568,0.584,0.541,0.645,0.66
0.005,1,1,1,1,0.378,1,0.241,1,1,1,1,1,1,1,0.578,0.108,1,0.138,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 13:00,0.002,0.014,0.004,0.0,0.0,0.01,0.557,0.608,0.478,0.61,0.6409999999999999
0.001,1,1,1,1,0.53,1,0.256,1,1,1,1,1,1,1,0.5329999999999999,0.108,1,0.174,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 14:00,0.006,0.018000000000000002,0.008,0.0,0.0,0.021,0.527,0.5720000000000001,0.394,0.528,0.588
0.023,1,1,1,1,0.418,1,0.304,1,1,1,1,1,1,1,0.4920000000000001,0.108,1,0.19,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 15:00,0.006,0.018000000000000002,0.008,0.001,0.0,0.036000000000000004,0.434,0.506,0.341,0.401,0.477
0.0,1,1,1,1,0.335,1,0.287,1,1,1,1,1,1,1,0.447,0.108,1,0.249,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 16:00,0.004,0.025,0.011,0.004,0.001,0.067,0.335,0.416,0.26,0.235,0.384
0.0,1,1,1,1,0.294,1,0.319,1,1,1,1,1,1,1,0.394,0.108,1,0.297,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 17:00,0.008,0.056,0.025,0.014,0.013,0.17600000000000002,0.162,0.255,0.166,0.083,0.24
0.0,1,1,1,1,0.252,1,0.365,1,1,1,1,1,1,1,0.301,0.108,1,0.394,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 18:00,0.05,0.187,0.066,0.042,0.122,0.345,0.059,0.118,0.083,0.028,0.065
0.001,1,1,1,1,0.16699999999999998,1,0.303,1,1,1,1,1,1,1,0.156,0.108,1,0.273,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 19:00,0.282,0.6,0.242,0.121,0.379,0.433,0.029,0.041,0.013,0.0,0.0
0.0,1,1,1,1,0.014,1,0.371,1,1,1,1,1,1,1,0.037000000000000005,0.108,1,0.242,1,1,1,1,1,1,1,1,1,1,0.108,1,1,1,6/7/23 20:00,0.625,0.8270000000000001,0.556,0.232,0.52,0.446,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.318,1,1,1,1,1,1,1,0.0,0.107,1,0.098,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/7/23 21:00,0.753,0.7240000000000001,0.6609999999999999,0.297,0.523,0.435,0.0,0.0,0.0,0.0,0.0
0.016,1,1,1,1,0.0,1,0.252,1,1,1,1,1,1,1,0.0,0.107,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/7/23 22:00,0.621,0.6409999999999999,0.454,0.315,0.493,0.434,0.0,0.0,0.0,0.0,0.0
0.159,1,1,1,1,0.0,1,0.209,1,1,1,1,1,1,1,0.0,0.107,1,0.064,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/7/23 23:00,0.573,0.5670000000000001,0.37,0.32299999999999995,0.455,0.421,0.0,0.0,0.0,0.0,0.0
0.265,1,1,1,1,0.0,1,0.243,1,1,1,1,1,1,1,0.0,0.107,1,0.067,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 0:00,0.4270000000000001,0.419,0.39,0.308,0.381,0.375,0.0,0.0,0.0,0.0,0.0
0.44,1,1,1,1,0.0,1,0.303,1,1,1,1,1,1,1,0.0,0.107,1,0.125,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 1:00,0.329,0.19,0.475,0.271,0.28300000000000003,0.301,0.0,0.0,0.0,0.0,0.0
0.38,1,1,1,1,0.0,1,0.267,1,1,1,1,1,1,1,0.0,0.107,1,0.095,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 2:00,0.303,0.109,0.379,0.218,0.246,0.23,0.0,0.0,0.0,0.0,0.0
0.45,1,1,1,1,0.0,1,0.21,1,1,1,1,1,1,1,0.0,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 3:00,0.222,0.075,0.16699999999999998,0.17,0.194,0.145,0.0,0.0,0.0,0.0,0.0
0.453,1,1,1,1,0.0,1,0.121,1,1,1,1,1,1,1,0.0,0.107,1,0.035,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 4:00,0.153,0.052000000000000005,0.135,0.124,0.107,0.067,0.0,0.0,0.0,0.0,0.0
0.531,1,1,1,1,0.0,1,0.095,1,1,1,1,1,1,1,0.0,0.107,1,0.029,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 5:00,0.135,0.041,0.207,0.098,0.058,0.024,0.0,0.0,0.001,0.003,0.012
0.764,1,1,1,1,0.0,1,0.073,1,1,1,1,1,1,1,0.0,0.107,1,0.015,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 6:00,0.101,0.023,0.149,0.059,0.039,0.008,0.182,0.121,0.17800000000000002,0.062,0.181
0.769,1,1,1,1,0.0,1,0.052000000000000005,1,1,1,1,1,1,1,0.003,0.107,1,0.019,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 7:00,0.087,0.02,0.068,0.055,0.033,0.008,0.474,0.393,0.458,0.25,0.337
0.459,1,1,1,1,0.245,1,0.084,1,1,1,1,1,1,1,0.168,0.107,1,0.015,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 8:00,0.07200000000000001,0.014,0.044,0.045,0.029,0.006,0.597,0.512,0.5660000000000001,0.425,0.433
0.07400000000000001,1,1,1,1,0.502,1,0.114,1,1,1,1,1,1,1,0.324,0.107,1,0.025,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 9:00,0.014,0.004,0.012,0.017,0.013,0.003,0.6579999999999999,0.546,0.602,0.542,0.494
0.0,1,1,1,1,0.605,1,0.157,1,1,1,1,1,1,1,0.423,0.107,1,0.029,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 10:00,0.0,0.001,0.001,0.004,0.006999999999999999,0.004,0.688,0.644,0.609,0.578,0.508
0.0,1,1,1,1,0.563,1,0.159,1,1,1,1,1,1,1,0.488,0.107,1,0.022,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 11:00,0.001,0.0,0.001,0.001,0.002,0.003,0.698,0.6920000000000001,0.621,0.594,0.485
0.0,1,1,1,1,0.642,1,0.165,1,1,1,1,1,1,1,0.537,0.107,1,0.03,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 12:00,0.005,0.001,0.002,0.001,0.0,0.001,0.7,0.7040000000000001,0.6509999999999999,0.602,0.469
0.001,1,1,1,1,0.664,1,0.173,1,1,1,1,1,1,1,0.58,0.107,1,0.04,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 13:00,0.011,0.001,0.005,0.001,0.0,0.001,0.6970000000000001,0.7020000000000001,0.648,0.589,0.45
0.001,1,1,1,1,0.6779999999999999,1,0.151,1,1,1,1,1,1,1,0.597,0.107,1,0.105,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 14:00,0.013,0.001,0.004,0.006,0.0,0.001,0.69,0.6920000000000001,0.6409999999999999,0.5479999999999999,0.391
0.008,1,1,1,1,0.672,1,0.16899999999999998,1,1,1,1,1,1,1,0.599,0.107,1,0.18,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 15:00,0.006999999999999999,0.001,0.002,0.032,0.0,0.0,0.6729999999999999,0.6709999999999999,0.626,0.469,0.334
0.0,1,1,1,1,0.625,1,0.215,1,1,1,1,1,1,1,0.536,0.107,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 16:00,0.001,0.001,0.0,0.051,0.021,0.008,0.639,0.632,0.591,0.386,0.24
0.0,1,1,1,1,0.6509999999999999,1,0.23,1,1,1,1,1,1,1,0.473,0.107,1,0.315,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 17:00,0.0,0.001,0.0,0.094,0.153,0.091,0.574,0.5589999999999999,0.507,0.27,0.134
0.0,1,1,1,1,0.5720000000000001,1,0.267,1,1,1,1,1,1,1,0.392,0.107,1,0.361,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 18:00,0.002,0.004,0.012,0.212,0.535,0.373,0.425,0.413,0.345,0.175,0.046
0.001,1,1,1,1,0.4320000000000001,1,0.313,1,1,1,1,1,1,1,0.261,0.107,1,0.303,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 19:00,0.097,0.127,0.16899999999999998,0.353,0.728,0.634,0.208,0.17800000000000002,0.08199999999999999,0.009000000000000001,0.0
0.002,1,1,1,1,0.217,1,0.34700000000000003,1,1,1,1,1,1,1,0.078,0.107,1,0.223,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 20:00,0.422,0.562,0.479,0.384,0.698,0.634,0.0,0.0,0.0,0.0,0.0
0.02,1,1,1,1,0.0,1,0.349,1,1,1,1,1,1,1,0.0,0.107,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 21:00,0.606,0.7709999999999999,0.63,0.38,0.573,0.54,0.0,0.0,0.0,0.0,0.0
0.009000000000000001,1,1,1,1,0.0,1,0.333,1,1,1,1,1,1,1,0.0,0.107,1,0.179,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 22:00,0.654,0.785,0.6729999999999999,0.378,0.45,0.457,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.393,1,1,1,1,1,1,1,0.0,0.107,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/8/23 23:00,0.6559999999999999,0.731,0.675,0.3670000000000001,0.399,0.41,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.433,1,1,1,1,1,1,1,0.0,0.107,1,0.112,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 0:00,0.648,0.6809999999999999,0.654,0.355,0.391,0.389,0.0,0.0,0.0,0.0,0.0
0.07200000000000001,1,1,1,1,0.0,1,0.503,1,1,1,1,1,1,1,0.0,0.107,1,0.099,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 1:00,0.6509999999999999,0.6759999999999999,0.638,0.349,0.384,0.366,0.0,0.0,0.0,0.0,0.0
0.063,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.107,1,0.066,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 2:00,0.635,0.6729999999999999,0.625,0.33,0.36,0.326,0.0,0.0,0.0,0.0,0.0
0.052000000000000005,1,1,1,1,0.0,1,0.504,1,1,1,1,1,1,1,0.0,0.107,1,0.067,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 3:00,0.614,0.6509999999999999,0.589,0.278,0.32,0.281,0.0,0.0,0.0,0.0,0.0
0.076,1,1,1,1,0.0,1,0.479,1,1,1,1,1,1,1,0.0,0.107,1,0.066,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 4:00,0.598,0.645,0.556,0.21600000000000005,0.274,0.239,0.0,0.0,0.0,0.0,0.0
0.166,1,1,1,1,0.0,1,0.511,1,1,1,1,1,1,1,0.0,0.107,1,0.063,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 5:00,0.574,0.643,0.537,0.153,0.226,0.22,0.0,0.0,0.004,0.015,0.028
0.32,1,1,1,1,0.0,1,0.509,1,1,1,1,1,1,1,0.0,0.107,1,0.051,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 6:00,0.362,0.516,0.354,0.073,0.113,0.18,0.235,0.263,0.281,0.284,0.29100000000000004
0.4270000000000001,1,1,1,1,0.125,1,0.524,1,1,1,1,1,1,1,0.052000000000000005,0.107,1,0.05,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 7:00,0.099,0.301,0.136,0.045,0.113,0.201,0.481,0.502,0.508,0.493,0.4920000000000001
0.131,1,1,1,1,0.391,1,0.557,1,1,1,1,1,1,1,0.282,0.107,1,0.029,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 8:00,0.044,0.308,0.114,0.027000000000000003,0.12,0.256,0.557,0.613,0.61,0.591,0.59
0.009000000000000001,1,1,1,1,0.5579999999999999,1,0.659,1,1,1,1,1,1,1,0.458,0.107,1,0.025,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 9:00,0.036000000000000004,0.341,0.073,0.012,0.067,0.193,0.52,0.6659999999999999,0.654,0.638,0.642
0.049,1,1,1,1,0.657,1,0.669,1,1,1,1,1,1,1,0.573,0.107,1,0.024,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 10:00,0.021,0.279,0.029,0.008,0.038,0.111,0.5429999999999999,0.685,0.679,0.6609999999999999,0.665
0.193,1,1,1,1,0.6859999999999999,1,0.622,1,1,1,1,1,1,1,0.62,0.107,1,0.027000000000000003,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 11:00,0.028,0.239,0.022,0.012,0.035,0.08,0.614,0.68,0.687,0.67,0.6729999999999999
0.195,1,1,1,1,0.7020000000000001,1,0.551,1,1,1,1,1,1,1,0.6579999999999999,0.107,1,0.032,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 12:00,0.059,0.25,0.035,0.028,0.05,0.084,0.604,0.67,0.687,0.6709999999999999,0.674
0.299,1,1,1,1,0.7120000000000001,1,0.527,1,1,1,1,1,1,1,0.665,0.107,1,0.038,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 13:00,0.107,0.3,0.062,0.051,0.076,0.096,0.53,0.665,0.667,0.665,0.662
0.233,1,1,1,1,0.715,1,0.481,1,1,1,1,1,1,1,0.667,0.107,1,0.067,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 14:00,0.177,0.361,0.099,0.09,0.128,0.139,0.494,0.623,0.588,0.652,0.644
0.276,1,1,1,1,0.706,1,0.471,1,1,1,1,1,1,1,0.657,0.107,1,0.067,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 15:00,0.256,0.383,0.142,0.15,0.19,0.204,0.392,0.421,0.46,0.599,0.604
0.159,1,1,1,1,0.688,1,0.525,1,1,1,1,1,1,1,0.622,0.107,1,0.14300000000000002,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 16:00,0.34600000000000003,0.348,0.189,0.213,0.256,0.269,0.204,0.321,0.373,0.5379999999999999,0.5379999999999999
0.219,1,1,1,1,0.66,1,0.551,1,1,1,1,1,1,1,0.57,0.107,1,0.406,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 17:00,0.545,0.317,0.282,0.322,0.439,0.412,0.179,0.266,0.302,0.413,0.391
0.355,1,1,1,1,0.59,1,0.59,1,1,1,1,1,1,1,0.457,0.107,1,0.445,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 18:00,0.777,0.345,0.512,0.475,0.705,0.635,0.227,0.07400000000000001,0.2,0.214,0.17
0.312,1,1,1,1,0.429,1,0.675,1,1,1,1,1,1,1,0.264,0.107,1,0.416,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 19:00,0.8759999999999999,0.43,0.777,0.541,0.737,0.669,0.121,0.005,0.028,0.006999999999999999,0.001
0.207,1,1,1,1,0.205,1,0.73,1,1,1,1,1,1,1,0.084,0.107,1,0.442,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 20:00,0.889,0.443,0.862,0.523,0.6729999999999999,0.5870000000000001,0.0,0.0,0.0,0.0,0.0
0.243,1,1,1,1,0.0,1,0.737,1,1,1,1,1,1,1,0.0,0.107,1,0.47,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 21:00,0.89,0.494,0.8590000000000001,0.525,0.639,0.584,0.0,0.0,0.0,0.0,0.0
0.319,1,1,1,1,0.0,1,0.754,1,1,1,1,1,1,1,0.0,0.107,1,0.442,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 22:00,0.895,0.523,0.804,0.555,0.6579999999999999,0.598,0.0,0.0,0.0,0.0,0.0
0.205,1,1,1,1,0.0,1,0.779,1,1,1,1,1,1,1,0.0,0.107,1,0.426,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/9/23 23:00,0.875,0.524,0.718,0.584,0.654,0.6,0.0,0.0,0.0,0.0,0.0
0.381,1,1,1,1,0.0,1,0.779,1,1,1,1,1,1,1,0.0,0.107,1,0.375,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 0:00,0.8109999999999999,0.57,0.701,0.609,0.609,0.614,0.0,0.0,0.0,0.0,0.0
0.515,1,1,1,1,0.0,1,0.742,1,1,1,1,1,1,1,0.0,0.107,1,0.317,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 1:00,0.795,0.659,0.8029999999999999,0.638,0.6409999999999999,0.669,0.0,0.0,0.0,0.0,0.0
0.742,1,1,1,1,0.0,1,0.774,1,1,1,1,1,1,1,0.0,0.107,1,0.306,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 2:00,0.8320000000000001,0.763,0.88,0.617,0.5760000000000001,0.6679999999999999,0.0,0.0,0.0,0.0,0.0
0.946,1,1,1,1,0.0,1,0.7659999999999999,1,1,1,1,1,1,1,0.0,0.107,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 3:00,0.825,0.8029999999999999,0.888,0.5479999999999999,0.516,0.629,0.0,0.0,0.0,0.0,0.0
0.969,1,1,1,1,0.0,1,0.748,1,1,1,1,1,1,1,0.0,0.107,1,0.302,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 4:00,0.782,0.8270000000000001,0.852,0.508,0.522,0.624,0.0,0.0,0.0,0.0,0.0
0.986,1,1,1,1,0.0,1,0.7120000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.276,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 5:00,0.75,0.841,0.82,0.457,0.4970000000000001,0.63,0.0,0.0,0.003,0.0,0.003
0.965,1,1,1,1,0.0,1,0.67,1,1,1,1,1,1,1,0.0,0.107,1,0.251,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 6:00,0.612,0.777,0.72,0.35600000000000004,0.375,0.541,0.274,0.289,0.248,0.018000000000000002,0.049
0.935,1,1,1,1,0.154,1,0.63,1,1,1,1,1,1,1,0.041,0.107,1,0.28,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 7:00,0.373,0.6829999999999999,0.6829999999999999,0.335,0.488,0.701,0.529,0.531,0.486,0.076,0.113
0.809,1,1,1,1,0.413,1,0.613,1,1,1,1,1,1,1,0.274,0.107,1,0.218,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 8:00,0.518,0.8390000000000001,0.847,0.35200000000000004,0.515,0.708,0.632,0.632,0.604,0.244,0.179
0.529,1,1,1,1,0.585,1,0.639,1,1,1,1,1,1,1,0.457,0.107,1,0.339,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 9:00,0.6629999999999999,0.899,0.843,0.35700000000000004,0.541,0.638,0.675,0.675,0.657,0.57,0.308
0.379,1,1,1,1,0.675,1,0.55,1,1,1,1,1,1,1,0.5720000000000001,0.107,1,0.317,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 10:00,0.754,0.919,0.8390000000000001,0.312,0.527,0.57,0.6970000000000001,0.6970000000000001,0.6809999999999999,0.602,0.496
0.765,1,1,1,1,0.705,1,0.431,1,1,1,1,1,1,1,0.629,0.107,1,0.258,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 11:00,0.78,0.913,0.872,0.267,0.431,0.531,0.703,0.705,0.688,0.608,0.606
0.63,1,1,1,1,0.713,1,0.297,1,1,1,1,1,1,1,0.6629999999999999,0.107,1,0.305,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 12:00,0.754,0.885,0.906,0.244,0.35600000000000004,0.505,0.703,0.705,0.688,0.607,0.604
0.894,1,1,1,1,0.701,1,0.231,1,1,1,1,1,1,1,0.6679999999999999,0.107,1,0.406,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 13:00,0.674,0.852,0.922,0.252,0.329,0.491,0.7,0.7020000000000001,0.6829999999999999,0.5920000000000001,0.526
0.951,1,1,1,1,0.6990000000000001,1,0.2,1,1,1,1,1,1,1,0.664,0.107,1,0.453,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/23 14:00,0.57,0.833,0.918,0.263,0.338,0.48,0.695,0.695,0.6729999999999999,0.573,0.461
