TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.5670000000000001,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.107,1,0.17,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 5:00,0.003,0.001,0.037000000000000005,0.0,0.0,0.0,0.0,0.001,0.005,0.015,0.006
0.736,1,1,1,1,0.0,1,0.166,1,1,1,1,1,1,1,0.0,0.107,1,0.155,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 6:00,0.033,0.003,0.083,0.0,0.001,0.001,0.219,0.26,0.28300000000000003,0.26,0.118
0.162,1,1,1,1,0.019,1,0.199,1,1,1,1,1,1,1,0.028,0.107,1,0.133,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 7:00,0.012,0.0,0.054000000000000006,0.001,0.008,0.005,0.473,0.5,0.505,0.471,0.295
0.13,1,1,1,1,0.322,1,0.166,1,1,1,1,1,1,1,0.2,0.107,1,0.11,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 8:00,0.04,0.015,0.108,0.004,0.021,0.012,0.596,0.611,0.608,0.575,0.411
0.261,1,1,1,1,0.502,1,0.155,1,1,1,1,1,1,1,0.35,0.107,1,0.117,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 9:00,0.092,0.055,0.18600000000000005,0.006,0.029,0.012,0.657,0.6679999999999999,0.657,0.623,0.503
0.534,1,1,1,1,0.629,1,0.14300000000000002,1,1,1,1,1,1,1,0.506,0.107,1,0.152,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 10:00,0.14,0.096,0.243,0.006999999999999999,0.029,0.009000000000000001,0.685,0.6940000000000001,0.68,0.638,0.568
0.278,1,1,1,1,0.669,1,0.107,1,1,1,1,1,1,1,0.563,0.107,1,0.156,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 11:00,0.187,0.14,0.28600000000000003,0.006999999999999999,0.025,0.01,0.691,0.703,0.688,0.6459999999999999,0.583
0.363,1,1,1,1,0.687,1,0.115,1,1,1,1,1,1,1,0.601,0.107,1,0.112,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 12:00,0.234,0.184,0.32299999999999995,0.013,0.025,0.016,0.688,0.7,0.6859999999999999,0.638,0.599
0.883,1,1,1,1,0.682,1,0.09,1,1,1,1,1,1,1,0.636,0.107,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 13:00,0.274,0.218,0.35100000000000003,0.029,0.038,0.031,0.68,0.69,0.679,0.622,0.5660000000000001
0.506,1,1,1,1,0.688,1,0.115,1,1,1,1,1,1,1,0.634,0.107,1,0.226,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 14:00,0.303,0.248,0.365,0.053,0.065,0.062,0.659,0.649,0.664,0.584,0.455
0.166,1,1,1,1,0.655,1,0.08900000000000001,1,1,1,1,1,1,1,0.621,0.107,1,0.326,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 15:00,0.316,0.273,0.365,0.101,0.1,0.1,0.604,0.552,0.634,0.524,0.366
0.104,1,1,1,1,0.667,1,0.152,1,1,1,1,1,1,1,0.59,0.107,1,0.462,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 16:00,0.328,0.29,0.359,0.14800000000000002,0.124,0.132,0.525,0.448,0.584,0.443,0.272
0.235,1,1,1,1,0.597,1,0.14800000000000002,1,1,1,1,1,1,1,0.547,0.107,1,0.531,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 17:00,0.337,0.32,0.348,0.16699999999999998,0.135,0.16,0.436,0.249,0.494,0.29600000000000004,0.172
0.32299999999999995,1,1,1,1,0.262,1,0.187,1,1,1,1,1,1,1,0.431,0.107,1,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 18:00,0.35600000000000004,0.373,0.322,0.17800000000000002,0.16899999999999998,0.199,0.231,0.192,0.307,0.145,0.069
0.468,1,1,1,1,0.145,1,0.183,1,1,1,1,1,1,1,0.267,0.107,1,0.527,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 19:00,0.509,0.51,0.391,0.201,0.241,0.26,0.097,0.103,0.069,0.008,0.0
0.381,1,1,1,1,0.049,1,0.25,1,1,1,1,1,1,1,0.061,0.107,1,0.657,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 20:00,0.688,0.688,0.503,0.181,0.241,0.262,0.0,0.0,0.0,0.0,0.0
0.329,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.107,1,0.542,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 21:00,0.7120000000000001,0.7090000000000001,0.5479999999999999,0.14400000000000002,0.184,0.208,0.0,0.0,0.0,0.0,0.0
0.3670000000000001,1,1,1,1,0.0,1,0.282,1,1,1,1,1,1,1,0.0,0.107,1,0.397,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 22:00,0.624,0.638,0.496,0.109,0.127,0.152,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.0,0.107,1,0.242,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/16/03 23:00,0.433,0.508,0.345,0.08,0.08900000000000001,0.107,0.0,0.0,0.0,0.0,0.0
0.173,1,1,1,1,0.0,1,0.175,1,1,1,1,1,1,1,0.0,0.107,1,0.183,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 0:00,0.227,0.377,0.17600000000000002,0.057,0.064,0.07200000000000001,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.158,1,1,1,1,1,1,1,0.0,0.107,1,0.129,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 1:00,0.097,0.281,0.066,0.031,0.037000000000000005,0.053,0.0,0.0,0.0,0.0,0.0
0.126,1,1,1,1,0.0,1,0.21600000000000005,1,1,1,1,1,1,1,0.0,0.107,1,0.085,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 2:00,0.042,0.18,0.015,0.012,0.017,0.057,0.0,0.0,0.0,0.0,0.0
0.042,1,1,1,1,0.0,1,0.199,1,1,1,1,1,1,1,0.0,0.107,1,0.064,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 3:00,0.036000000000000004,0.08199999999999999,0.003,0.004,0.008,0.064,0.0,0.0,0.0,0.0,0.0
0.108,1,1,1,1,0.0,1,0.13699999999999998,1,1,1,1,1,1,1,0.0,0.107,1,0.06,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 4:00,0.057,0.03,0.008,0.001,0.005,0.048,0.0,0.0,0.0,0.0,0.0
0.16899999999999998,1,1,1,1,0.0,1,0.136,1,1,1,1,1,1,1,0.0,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 5:00,0.09,0.02,0.037000000000000005,0.001,0.002,0.021,0.0,0.001,0.005,0.012,0.019
0.2,1,1,1,1,0.0,1,0.166,1,1,1,1,1,1,1,0.0,0.107,1,0.039,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 6:00,0.067,0.015,0.044,0.001,0.002,0.004,0.124,0.263,0.274,0.23,0.225
0.282,1,1,1,1,0.06,1,0.157,1,1,1,1,1,1,1,0.022,0.107,1,0.032,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 7:00,0.076,0.014,0.025,0.0,0.002,0.003,0.407,0.503,0.499,0.4370000000000001,0.419
0.37,1,1,1,1,0.333,1,0.111,1,1,1,1,1,1,1,0.255,0.107,1,0.032,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 8:00,0.129,0.033,0.062,0.0,0.004,0.005,0.529,0.615,0.608,0.551,0.531
0.217,1,1,1,1,0.4920000000000001,1,0.115,1,1,1,1,1,1,1,0.415,0.107,1,0.02,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 9:00,0.151,0.07200000000000001,0.116,0.0,0.012,0.014,0.621,0.6709999999999999,0.6629999999999999,0.604,0.585
0.17600000000000002,1,1,1,1,0.605,1,0.16899999999999998,1,1,1,1,1,1,1,0.529,0.107,1,0.011,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 10:00,0.208,0.153,0.209,0.0,0.018000000000000002,0.033,0.65,0.698,0.6890000000000001,0.618,0.606
0.227,1,1,1,1,0.578,1,0.215,1,1,1,1,1,1,1,0.59,0.107,1,0.017,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 11:00,0.281,0.235,0.29600000000000004,0.0,0.027000000000000003,0.058,0.647,0.7070000000000001,0.7,0.629,0.622
0.199,1,1,1,1,0.54,1,0.317,1,1,1,1,1,1,1,0.614,0.107,1,0.062,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 12:00,0.348,0.308,0.348,0.001,0.039,0.093,0.6409999999999999,0.701,0.6990000000000001,0.631,0.614
0.191,1,1,1,1,0.509,1,0.317,1,1,1,1,1,1,1,0.631,0.107,1,0.121,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 13:00,0.393,0.37,0.376,0.004,0.053,0.149,0.654,0.687,0.6990000000000001,0.619,0.597
0.313,1,1,1,1,0.639,1,0.34600000000000003,1,1,1,1,1,1,1,0.623,0.107,1,0.141,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 14:00,0.413,0.402,0.397,0.021,0.073,0.217,0.647,0.6679999999999999,0.6890000000000001,0.593,0.552
0.293,1,1,1,1,0.65,1,0.322,1,1,1,1,1,1,1,0.617,0.107,1,0.159,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 15:00,0.417,0.399,0.408,0.057,0.1,0.272,0.55,0.612,0.6579999999999999,0.547,0.495
0.374,1,1,1,1,0.607,1,0.363,1,1,1,1,1,1,1,0.5479999999999999,0.107,1,0.38,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 16:00,0.404,0.37,0.394,0.103,0.14300000000000002,0.307,0.51,0.5329999999999999,0.5870000000000001,0.489,0.35600000000000004
0.39,1,1,1,1,0.603,1,0.377,1,1,1,1,1,1,1,0.463,0.107,1,0.39,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 17:00,0.383,0.35100000000000003,0.37,0.17,0.223,0.337,0.4,0.414,0.447,0.36,0.256
0.541,1,1,1,1,0.49,1,0.482,1,1,1,1,1,1,1,0.369,0.107,1,0.254,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 18:00,0.399,0.384,0.349,0.277,0.374,0.376,0.251,0.192,0.251,0.17600000000000002,0.112
0.35200000000000004,1,1,1,1,0.35600000000000004,1,0.603,1,1,1,1,1,1,1,0.224,0.107,1,0.29600000000000004,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 19:00,0.52,0.556,0.428,0.365,0.498,0.392,0.099,0.053,0.062,0.012,0.001
0.245,1,1,1,1,0.14800000000000002,1,0.721,1,1,1,1,1,1,1,0.057,0.107,1,0.412,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 20:00,0.6409999999999999,0.737,0.528,0.339,0.468,0.35700000000000004,0.0,0.0,0.0,0.0,0.0
0.591,1,1,1,1,0.0,1,0.715,1,1,1,1,1,1,1,0.0,0.107,1,0.37,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 21:00,0.622,0.746,0.556,0.275,0.375,0.33,0.0,0.0,0.0,0.0,0.0
0.7090000000000001,1,1,1,1,0.0,1,0.721,1,1,1,1,1,1,1,0.0,0.107,1,0.29,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 22:00,0.499,0.6779999999999999,0.491,0.221,0.29600000000000004,0.29,0.0,0.0,0.0,0.0,0.0
0.5379999999999999,1,1,1,1,0.0,1,0.73,1,1,1,1,1,1,1,0.0,0.107,1,0.241,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/17/03 23:00,0.317,0.57,0.342,0.185,0.242,0.246,0.0,0.0,0.0,0.0,0.0
0.669,1,1,1,1,0.0,1,0.728,1,1,1,1,1,1,1,0.0,0.107,1,0.175,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 0:00,0.17600000000000002,0.452,0.184,0.16699999999999998,0.217,0.208,0.0,0.0,0.0,0.0,0.0
0.964,1,1,1,1,0.0,1,0.677,1,1,1,1,1,1,1,0.0,0.107,1,0.153,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 1:00,0.092,0.335,0.083,0.14300000000000002,0.196,0.183,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.63,1,1,1,1,1,1,1,0.0,0.107,1,0.142,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 2:00,0.045,0.237,0.037000000000000005,0.111,0.16899999999999998,0.165,0.0,0.0,0.0,0.0,0.0
0.858,1,1,1,1,0.0,1,0.644,1,1,1,1,1,1,1,0.0,0.107,1,0.103,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 3:00,0.028,0.156,0.023,0.08199999999999999,0.14800000000000002,0.151,0.0,0.0,0.0,0.0,0.0
0.731,1,1,1,1,0.0,1,0.639,1,1,1,1,1,1,1,0.0,0.107,1,0.109,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 4:00,0.036000000000000004,0.096,0.026,0.059,0.123,0.124,0.0,0.0,0.0,0.0,0.0
0.705,1,1,1,1,0.0,1,0.609,1,1,1,1,1,1,1,0.0,0.107,1,0.118,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 5:00,0.07200000000000001,0.054000000000000006,0.038,0.039,0.091,0.087,0.0,0.0,0.005,0.013,0.028
0.461,1,1,1,1,0.0,1,0.603,1,1,1,1,1,1,1,0.0,0.107,1,0.116,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 6:00,0.086,0.02,0.042,0.024,0.043,0.043,0.181,0.22,0.264,0.238,0.268
0.564,1,1,1,1,0.101,1,0.593,1,1,1,1,1,1,1,0.015,0.107,1,0.115,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 7:00,0.018000000000000002,0.002,0.011,0.02,0.026,0.033,0.457,0.411,0.4920000000000001,0.455,0.468
0.462,1,1,1,1,0.345,1,0.581,1,1,1,1,1,1,1,0.161,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 8:00,0.005,0.004,0.002,0.01,0.001,0.001,0.5820000000000001,0.54,0.602,0.573,0.5770000000000001
0.769,1,1,1,1,0.5489999999999999,1,0.599,1,1,1,1,1,1,1,0.28800000000000003,0.107,1,0.08800000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 9:00,0.049,0.049,0.032,0.006,0.0,0.0,0.643,0.64,0.659,0.633,0.629
0.93,1,1,1,1,0.6509999999999999,1,0.53,1,1,1,1,1,1,1,0.434,0.107,1,0.092,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 10:00,0.085,0.098,0.066,0.004,0.005,0.009000000000000001,0.6779999999999999,0.684,0.687,0.6609999999999999,0.6509999999999999
0.631,1,1,1,1,0.6809999999999999,1,0.436,1,1,1,1,1,1,1,0.486,0.107,1,0.096,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 11:00,0.104,0.126,0.08800000000000001,0.002,0.014,0.037000000000000005,0.691,0.693,0.698,0.672,0.6559999999999999
0.555,1,1,1,1,0.695,1,0.384,1,1,1,1,1,1,1,0.56,0.107,1,0.179,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 12:00,0.111,0.13699999999999998,0.097,0.001,0.023,0.075,0.684,0.675,0.698,0.6679999999999999,0.653
0.775,1,1,1,1,0.706,1,0.389,1,1,1,1,1,1,1,0.573,0.107,1,0.213,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 13:00,0.111,0.139,0.102,0.0,0.03,0.123,0.6579999999999999,0.634,0.6940000000000001,0.6609999999999999,0.647
0.67,1,1,1,1,0.6709999999999999,1,0.708,1,1,1,1,1,1,1,0.542,0.107,1,0.258,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 14:00,0.11,0.138,0.105,0.0,0.038,0.175,0.627,0.605,0.682,0.6459999999999999,0.626
0.453,1,1,1,1,0.7070000000000001,1,0.622,1,1,1,1,1,1,1,0.561,0.107,1,0.257,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 15:00,0.106,0.139,0.103,0.003,0.053,0.231,0.568,0.517,0.655,0.614,0.584
0.518,1,1,1,1,0.695,1,0.669,1,1,1,1,1,1,1,0.519,0.107,1,0.318,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 16:00,0.099,0.138,0.095,0.036000000000000004,0.08,0.29600000000000004,0.494,0.4,0.606,0.556,0.509
0.478,1,1,1,1,0.6579999999999999,1,0.7070000000000001,1,1,1,1,1,1,1,0.49,0.107,1,0.482,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 17:00,0.101,0.14300000000000002,0.092,0.106,0.14400000000000002,0.35600000000000004,0.393,0.322,0.516,0.447,0.329
0.466,1,1,1,1,0.589,1,0.74,1,1,1,1,1,1,1,0.423,0.107,1,0.545,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 18:00,0.13699999999999998,0.187,0.111,0.265,0.32299999999999995,0.439,0.205,0.204,0.336,0.254,0.112
0.639,1,1,1,1,0.4370000000000001,1,0.742,1,1,1,1,1,1,1,0.249,0.107,1,0.474,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 19:00,0.298,0.395,0.17800000000000002,0.442,0.547,0.474,0.097,0.099,0.076,0.015,0.0
0.59,1,1,1,1,0.197,1,0.795,1,1,1,1,1,1,1,0.062,0.107,1,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 20:00,0.498,0.639,0.241,0.465,0.552,0.444,0.0,0.0,0.0,0.0,0.0
0.444,1,1,1,1,0.0,1,0.805,1,1,1,1,1,1,1,0.0,0.107,1,0.597,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 21:00,0.581,0.715,0.272,0.415,0.467,0.393,0.0,0.0,0.0,0.0,0.0
0.076,1,1,1,1,0.0,1,0.746,1,1,1,1,1,1,1,0.0,0.107,1,0.259,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 22:00,0.5589999999999999,0.6920000000000001,0.28,0.373,0.399,0.341,0.0,0.0,0.0,0.0,0.0
0.987,1,1,1,1,0.0,1,0.81,1,1,1,1,1,1,1,0.0,0.107,1,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/18/03 23:00,0.484,0.628,0.279,0.32,0.348,0.289,0.0,0.0,0.0,0.0,0.0
0.967,1,1,1,1,0.0,1,0.812,1,1,1,1,1,1,1,0.0,0.107,1,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 0:00,0.376,0.534,0.245,0.269,0.304,0.244,0.0,0.0,0.0,0.0,0.0
0.66,1,1,1,1,0.0,1,0.815,1,1,1,1,1,1,1,0.0,0.107,1,0.46,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 1:00,0.266,0.452,0.188,0.213,0.25,0.198,0.0,0.0,0.0,0.0,0.0
0.872,1,1,1,1,0.0,1,0.8009999999999999,1,1,1,1,1,1,1,0.0,0.107,1,0.398,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 2:00,0.198,0.392,0.142,0.151,0.185,0.15,0.0,0.0,0.0,0.0,0.0
0.979,1,1,1,1,0.0,1,0.8009999999999999,1,1,1,1,1,1,1,0.0,0.107,1,0.361,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 3:00,0.156,0.35,0.107,0.091,0.119,0.093,0.0,0.0,0.0,0.0,0.0
0.959,1,1,1,1,0.0,1,0.809,1,1,1,1,1,1,1,0.0,0.107,1,0.314,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 4:00,0.12,0.32299999999999995,0.084,0.048,0.064,0.039,0.0,0.0,0.0,0.0,0.0
0.8809999999999999,1,1,1,1,0.0,1,0.797,1,1,1,1,1,1,1,0.0,0.107,1,0.309,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 5:00,0.093,0.301,0.073,0.024,0.033,0.008,0.0,0.0,0.005,0.018000000000000002,0.018000000000000002
0.775,1,1,1,1,0.0,1,0.785,1,1,1,1,1,1,1,0.0,0.107,1,0.327,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 6:00,0.048,0.201,0.052000000000000005,0.011,0.014,0.001,0.197,0.233,0.261,0.285,0.221
0.496,1,1,1,1,0.023,1,0.769,1,1,1,1,1,1,1,0.015,0.107,1,0.343,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 7:00,0.011,0.068,0.01,0.003,0.003,0.0,0.424,0.463,0.487,0.49,0.447
0.6990000000000001,1,1,1,1,0.32,1,0.8220000000000001,1,1,1,1,1,1,1,0.21600000000000005,0.107,1,0.451,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 8:00,0.029,0.14400000000000002,0.014,0.0,0.0,0.0,0.556,0.5529999999999999,0.596,0.591,0.57
0.7659999999999999,1,1,1,1,0.5529999999999999,1,0.836,1,1,1,1,1,1,1,0.369,0.107,1,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 9:00,0.006,0.075,0.002,0.001,0.005,0.005,0.627,0.612,0.6509999999999999,0.633,0.626
0.836,1,1,1,1,0.649,1,0.8220000000000001,1,1,1,1,1,1,1,0.483,0.107,1,0.59,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 10:00,0.005,0.057,0.006999999999999999,0.005,0.027000000000000003,0.025,0.6629999999999999,0.6759999999999999,0.679,0.662,0.65
0.8370000000000001,1,1,1,1,0.6829999999999999,1,0.809,1,1,1,1,1,1,1,0.53,0.107,1,0.435,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 11:00,0.013,0.066,0.025,0.011,0.059,0.066,0.667,0.6829999999999999,0.69,0.6759999999999999,0.6579999999999999
0.774,1,1,1,1,0.7020000000000001,1,0.7759999999999999,1,1,1,1,1,1,1,0.584,0.107,1,0.532,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 12:00,0.028,0.086,0.051,0.018000000000000002,0.092,0.134,0.653,0.6779999999999999,0.691,0.674,0.653
0.774,1,1,1,1,0.7140000000000001,1,0.774,1,1,1,1,1,1,1,0.589,0.107,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 13:00,0.05,0.109,0.079,0.032,0.127,0.223,0.632,0.643,0.685,0.6659999999999999,0.645
0.957,1,1,1,1,0.71,1,0.767,1,1,1,1,1,1,1,0.557,0.107,1,0.5770000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 14:00,0.078,0.134,0.108,0.061,0.173,0.317,0.58,0.595,0.67,0.652,0.62
0.785,1,1,1,1,0.6970000000000001,1,0.752,1,1,1,1,1,1,1,0.546,0.107,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 15:00,0.109,0.16699999999999998,0.147,0.115,0.232,0.394,0.51,0.448,0.594,0.613,0.575
0.8079999999999999,1,1,1,1,0.6859999999999999,1,0.789,1,1,1,1,1,1,1,0.5,0.107,1,0.5539999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 16:00,0.16699999999999998,0.242,0.187,0.202,0.302,0.439,0.449,0.358,0.433,0.5529999999999999,0.485
0.955,1,1,1,1,0.655,1,0.787,1,1,1,1,1,1,1,0.397,0.107,1,0.7070000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 17:00,0.273,0.378,0.247,0.301,0.392,0.476,0.383,0.268,0.264,0.4370000000000001,0.293
0.816,1,1,1,1,0.589,1,0.8059999999999999,1,1,1,1,1,1,1,0.28600000000000003,0.107,1,0.74,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 18:00,0.442,0.57,0.359,0.402,0.5,0.502,0.256,0.17,0.13699999999999998,0.229,0.115
0.972,1,1,1,1,0.434,1,0.8079999999999999,1,1,1,1,1,1,1,0.173,0.107,1,0.757,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 19:00,0.68,0.767,0.578,0.4370000000000001,0.535,0.479,0.119,0.071,0.033,0.016,0.0
0.975,1,1,1,1,0.197,1,0.83,1,1,1,1,1,1,1,0.017,0.107,1,0.805,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 20:00,0.807,0.861,0.732,0.371,0.465,0.411,0.0,0.0,0.0,0.0,0.0
0.978,1,1,1,1,0.0,1,0.831,1,1,1,1,1,1,1,0.0,0.107,1,0.708,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 21:00,0.8220000000000001,0.8690000000000001,0.7709999999999999,0.297,0.369,0.348,0.0,0.0,0.0,0.0,0.0
0.931,1,1,1,1,0.0,1,0.8220000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.487,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 22:00,0.779,0.8440000000000001,0.763,0.233,0.303,0.282,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8320000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.385,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/19/03 23:00,0.727,0.8059999999999999,0.725,0.162,0.238,0.217,0.0,0.0,0.0,0.0,0.0
