TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.14300000000000002,1,1,1,1,0.6459999999999999,1,0.208,1,1,1,1,1,1,1,0.512,0.039,1,0.13,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 11:00,0.8859999999999999,0.7929999999999999,0.797,0.6709999999999999,0.8170000000000001,0.855,0.6829999999999999,0.685,0.662,0.665,0.593
0.07,1,1,1,1,0.655,1,0.127,1,1,1,1,1,1,1,0.507,0.039,1,0.193,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 12:00,0.878,0.785,0.754,0.695,0.833,0.868,0.684,0.685,0.6559999999999999,0.654,0.588
0.049,1,1,1,1,0.677,1,0.14400000000000002,1,1,1,1,1,1,1,0.575,0.039,1,0.337,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 13:00,0.8859999999999999,0.799,0.737,0.7120000000000001,0.846,0.88,0.6779999999999999,0.677,0.642,0.639,0.561
0.067,1,1,1,1,0.6809999999999999,1,0.138,1,1,1,1,1,1,1,0.535,0.039,1,0.29100000000000004,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 14:00,0.893,0.82,0.736,0.7140000000000001,0.855,0.89,0.6659999999999999,0.6629999999999999,0.624,0.606,0.51
0.086,1,1,1,1,0.655,1,0.17600000000000002,1,1,1,1,1,1,1,0.439,0.039,1,0.421,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 15:00,0.895,0.846,0.753,0.726,0.872,0.897,0.6409999999999999,0.636,0.594,0.523,0.431
0.114,1,1,1,1,0.629,1,0.182,1,1,1,1,1,1,1,0.404,0.039,1,0.237,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 16:00,0.895,0.875,0.792,0.743,0.887,0.903,0.597,0.586,0.5429999999999999,0.379,0.338
0.06,1,1,1,1,0.5920000000000001,1,0.147,1,1,1,1,1,1,1,0.292,0.039,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 17:00,0.899,0.902,0.8370000000000001,0.753,0.897,0.902,0.515,0.4920000000000001,0.451,0.16699999999999998,0.239
0.021,1,1,1,1,0.486,1,0.198,1,1,1,1,1,1,1,0.204,0.039,1,0.314,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 18:00,0.903,0.924,0.873,0.748,0.89,0.8809999999999999,0.331,0.318,0.28300000000000003,0.066,0.102
0.0,1,1,1,1,0.391,1,0.231,1,1,1,1,1,1,1,0.081,0.039,1,0.34700000000000003,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 19:00,0.914,0.926,0.907,0.716,0.841,0.809,0.1,0.09,0.047,0.002,0.0
0.083,1,1,1,1,0.14800000000000002,1,0.33,1,1,1,1,1,1,1,0.009000000000000001,0.039,1,0.254,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 20:00,0.927,0.92,0.934,0.696,0.8,0.755,0.0,0.0,0.0,0.0,0.0
0.35600000000000004,1,1,1,1,0.0,1,0.38,1,1,1,1,1,1,1,0.0,0.039,1,0.163,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 21:00,0.933,0.92,0.932,0.7040000000000001,0.777,0.728,0.0,0.0,0.0,0.0,0.0
0.6809999999999999,1,1,1,1,0.0,1,0.428,1,1,1,1,1,1,1,0.0,0.039,1,0.116,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 22:00,0.909,0.928,0.879,0.7120000000000001,0.754,0.722,0.0,0.0,0.0,0.0,0.0
0.764,1,1,1,1,0.0,1,0.458,1,1,1,1,1,1,1,0.0,0.039,1,0.158,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/18/19 23:00,0.894,0.959,0.8759999999999999,0.7240000000000001,0.705,0.7020000000000001,0.0,0.0,0.0,0.0,0.0
0.863,1,1,1,1,0.0,1,0.478,1,1,1,1,1,1,1,0.0,0.039,1,0.168,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 0:00,0.904,0.968,0.878,0.732,0.672,0.679,0.0,0.0,0.0,0.0,0.0
0.889,1,1,1,1,0.0,1,0.453,1,1,1,1,1,1,1,0.0,0.039,1,0.174,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 1:00,0.907,0.968,0.8590000000000001,0.7240000000000001,0.637,0.614,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.44,1,1,1,1,1,1,1,0.0,0.039,1,0.163,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 2:00,0.907,0.968,0.8320000000000001,0.7040000000000001,0.59,0.563,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.401,1,1,1,1,1,1,1,0.0,0.039,1,0.165,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 3:00,0.887,0.964,0.8029999999999999,0.68,0.52,0.483,0.0,0.0,0.0,0.0,0.0
0.8640000000000001,1,1,1,1,0.0,1,0.415,1,1,1,1,1,1,1,0.0,0.039,1,0.177,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 4:00,0.858,0.956,0.768,0.6459999999999999,0.48,0.445,0.0,0.0,0.0,0.0,0.0
0.877,1,1,1,1,0.0,1,0.41,1,1,1,1,1,1,1,0.0,0.039,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 5:00,0.828,0.944,0.727,0.63,0.471,0.445,0.0,0.0,0.0,0.002,0.006
0.8059999999999999,1,1,1,1,0.0,1,0.393,1,1,1,1,1,1,1,0.0,0.039,1,0.111,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 6:00,0.87,0.948,0.81,0.5429999999999999,0.41,0.415,0.308,0.281,0.268,0.157,0.153
0.5870000000000001,1,1,1,1,0.0,1,0.32,1,1,1,1,1,1,1,0.005,0.039,1,0.115,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 7:00,0.96,0.962,0.93,0.505,0.604,0.59,0.447,0.514,0.504,0.375,0.29100000000000004
0.4970000000000001,1,1,1,1,0.318,1,0.285,1,1,1,1,1,1,1,0.18,0.039,1,0.1,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 8:00,0.949,0.944,0.926,0.49,0.67,0.748,0.5770000000000001,0.622,0.612,0.494,0.394
0.398,1,1,1,1,0.519,1,0.275,1,1,1,1,1,1,1,0.384,0.039,1,0.119,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 9:00,0.924,0.914,0.899,0.47,0.67,0.753,0.633,0.67,0.655,0.563,0.482
0.361,1,1,1,1,0.643,1,0.208,1,1,1,1,1,1,1,0.508,0.039,1,0.188,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 10:00,0.8740000000000001,0.858,0.846,0.476,0.674,0.7509999999999999,0.664,0.6890000000000001,0.6759999999999999,0.6,0.5529999999999999
0.313,1,1,1,1,0.679,1,0.125,1,1,1,1,1,1,1,0.5770000000000001,0.039,1,0.245,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 11:00,0.8170000000000001,0.79,0.7929999999999999,0.519,0.6890000000000001,0.754,0.679,0.6920000000000001,0.6809999999999999,0.626,0.569
0.065,1,1,1,1,0.7,1,0.078,1,1,1,1,1,1,1,0.6,0.039,1,0.258,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 12:00,0.782,0.738,0.763,0.573,0.723,0.773,0.677,0.6859999999999999,0.6759999999999999,0.635,0.561
0.011,1,1,1,1,0.643,1,0.096,1,1,1,1,1,1,1,0.596,0.039,1,0.271,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 13:00,0.777,0.721,0.758,0.622,0.7609999999999999,0.797,0.669,0.674,0.6679999999999999,0.62,0.51
0.005,1,1,1,1,0.629,1,0.103,1,1,1,1,1,1,1,0.585,0.039,1,0.222,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 14:00,0.792,0.732,0.777,0.6609999999999999,0.799,0.8220000000000001,0.654,0.654,0.6559999999999999,0.584,0.43
0.049,1,1,1,1,0.669,1,0.097,1,1,1,1,1,1,1,0.579,0.039,1,0.271,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 15:00,0.82,0.7609999999999999,0.816,0.696,0.83,0.853,0.625,0.624,0.627,0.516,0.344
0.041,1,1,1,1,0.654,1,0.101,1,1,1,1,1,1,1,0.486,0.039,1,0.274,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 16:00,0.8540000000000001,0.8029999999999999,0.86,0.726,0.8540000000000001,0.879,0.5760000000000001,0.575,0.575,0.401,0.255
0.023,1,1,1,1,0.628,1,0.095,1,1,1,1,1,1,1,0.42,0.039,1,0.285,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 17:00,0.889,0.857,0.901,0.75,0.875,0.89,0.463,0.49,0.484,0.234,0.16
0.052000000000000005,1,1,1,1,0.552,1,0.097,1,1,1,1,1,1,1,0.328,0.039,1,0.36,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 18:00,0.913,0.904,0.923,0.764,0.882,0.8759999999999999,0.282,0.326,0.312,0.078,0.061
0.136,1,1,1,1,0.405,1,0.116,1,1,1,1,1,1,1,0.191,0.039,1,0.325,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 19:00,0.935,0.922,0.928,0.769,0.858,0.83,0.084,0.095,0.055,0.001,0.0
0.18,1,1,1,1,0.112,1,0.129,1,1,1,1,1,1,1,0.024,0.039,1,0.3720000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 20:00,0.949,0.917,0.912,0.769,0.8390000000000001,0.767,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.065,1,1,1,1,1,1,1,0.0,0.039,1,0.259,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 21:00,0.934,0.919,0.895,0.787,0.826,0.7390000000000001,0.0,0.0,0.0,0.0,0.0
0.228,1,1,1,1,0.0,1,0.31,1,1,1,1,1,1,1,0.0,0.039,1,0.294,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 22:00,0.918,0.919,0.877,0.795,0.797,0.725,0.0,0.0,0.0,0.0,0.0
0.2,1,1,1,1,0.0,1,0.33,1,1,1,1,1,1,1,0.0,0.039,1,0.29,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/19/19 23:00,0.921,0.921,0.861,0.7879999999999999,0.773,0.706,0.0,0.0,0.0,0.0,0.0
0.191,1,1,1,1,0.0,1,0.368,1,1,1,1,1,1,1,0.0,0.039,1,0.273,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 0:00,0.925,0.919,0.858,0.777,0.74,0.6940000000000001,0.0,0.0,0.0,0.0,0.0
0.295,1,1,1,1,0.0,1,0.35700000000000004,1,1,1,1,1,1,1,0.0,0.039,1,0.298,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 1:00,0.924,0.918,0.855,0.7609999999999999,0.701,0.672,0.0,0.0,0.0,0.0,0.0
0.268,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.0,0.039,1,0.255,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 2:00,0.927,0.944,0.836,0.738,0.622,0.642,0.0,0.0,0.0,0.0,0.0
0.336,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.039,1,0.183,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 3:00,0.908,0.924,0.8140000000000001,0.6940000000000001,0.563,0.58,0.0,0.0,0.0,0.0,0.0
0.755,1,1,1,1,0.0,1,0.359,1,1,1,1,1,1,1,0.0,0.039,1,0.138,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 4:00,0.861,0.885,0.775,0.635,0.53,0.537,0.0,0.0,0.0,0.0,0.0
0.868,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.039,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 5:00,0.797,0.8370000000000001,0.72,0.565,0.512,0.505,0.0,0.0,0.0,0.003,0.008
0.603,1,1,1,1,0.0,1,0.387,1,1,1,1,1,1,1,0.0,0.039,1,0.116,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 6:00,0.7879999999999999,0.8640000000000001,0.7390000000000001,0.461,0.466,0.42,0.315,0.284,0.331,0.191,0.192
0.177,1,1,1,1,0.0,1,0.251,1,1,1,1,1,1,1,0.002,0.039,1,0.095,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 7:00,0.922,0.926,0.897,0.45,0.675,0.655,0.482,0.517,0.544,0.4370000000000001,0.342
0.211,1,1,1,1,0.324,1,0.219,1,1,1,1,1,1,1,0.222,0.039,1,0.069,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 8:00,0.893,0.8959999999999999,0.903,0.431,0.7090000000000001,0.727,0.595,0.622,0.637,0.574,0.456
0.36,1,1,1,1,0.52,1,0.21,1,1,1,1,1,1,1,0.409,0.039,1,0.12,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 9:00,0.805,0.8079999999999999,0.873,0.4270000000000001,0.715,0.7390000000000001,0.644,0.67,0.679,0.64,0.522
0.207,1,1,1,1,0.625,1,0.15,1,1,1,1,1,1,1,0.537,0.039,1,0.104,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 10:00,0.67,0.6629999999999999,0.8029999999999999,0.439,0.7290000000000001,0.745,0.6679999999999999,0.688,0.6940000000000001,0.6659999999999999,0.579
0.215,1,1,1,1,0.667,1,0.07400000000000001,1,1,1,1,1,1,1,0.605,0.039,1,0.086,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 11:00,0.584,0.523,0.728,0.47,0.7509999999999999,0.758,0.6759999999999999,0.691,0.696,0.674,0.597
0.065,1,1,1,1,0.688,1,0.033,1,1,1,1,1,1,1,0.643,0.039,1,0.075,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 12:00,0.584,0.463,0.6829999999999999,0.512,0.778,0.779,0.675,0.6859999999999999,0.69,0.67,0.604
0.006,1,1,1,1,0.679,1,0.021,1,1,1,1,1,1,1,0.649,0.039,1,0.198,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 13:00,0.635,0.475,0.675,0.556,0.8059999999999999,0.809,0.662,0.6779999999999999,0.6809999999999999,0.6579999999999999,0.591
0.0,1,1,1,1,0.6679999999999999,1,0.023,1,1,1,1,1,1,1,0.639,0.039,1,0.334,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 14:00,0.6940000000000001,0.53,0.701,0.5770000000000001,0.828,0.841,0.637,0.665,0.6679999999999999,0.635,0.552
0.0,1,1,1,1,0.6629999999999999,1,0.034,1,1,1,1,1,1,1,0.632,0.039,1,0.416,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 15:00,0.742,0.602,0.733,0.584,0.8440000000000001,0.868,0.579,0.639,0.6409999999999999,0.594,0.475
0.005,1,1,1,1,0.619,1,0.031,1,1,1,1,1,1,1,0.599,0.039,1,0.381,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 16:00,0.778,0.688,0.774,0.574,0.852,0.878,0.483,0.593,0.594,0.529,0.38
0.0,1,1,1,1,0.599,1,0.058,1,1,1,1,1,1,1,0.535,0.039,1,0.331,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 17:00,0.8170000000000001,0.772,0.812,0.562,0.845,0.873,0.31,0.509,0.507,0.409,0.248
0.0,1,1,1,1,0.551,1,0.057,1,1,1,1,1,1,1,0.43,0.039,1,0.354,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 18:00,0.857,0.8540000000000001,0.8370000000000001,0.551,0.82,0.8220000000000001,0.17800000000000002,0.329,0.33,0.18600000000000005,0.073
0.022,1,1,1,1,0.391,1,0.094,1,1,1,1,1,1,1,0.272,0.039,1,0.311,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 19:00,0.909,0.902,0.88,0.557,0.745,0.688,0.051,0.08800000000000001,0.055,0.003,0.0
0.03,1,1,1,1,0.058,1,0.177,1,1,1,1,1,1,1,0.063,0.039,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 20:00,0.924,0.924,0.909,0.596,0.701,0.586,0.0,0.0,0.0,0.0,0.0
0.026,1,1,1,1,0.0,1,0.237,1,1,1,1,1,1,1,0.0,0.039,1,0.36,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 21:00,0.912,0.927,0.895,0.655,0.706,0.575,0.0,0.0,0.0,0.0,0.0
0.185,1,1,1,1,0.0,1,0.242,1,1,1,1,1,1,1,0.0,0.039,1,0.388,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 22:00,0.902,0.929,0.893,0.715,0.7240000000000001,0.589,0.0,0.0,0.0,0.0,0.0
0.17600000000000002,1,1,1,1,0.0,1,0.302,1,1,1,1,1,1,1,0.0,0.039,1,0.3,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/20/19 23:00,0.89,0.927,0.894,0.75,0.7290000000000001,0.58,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.338,1,1,1,1,1,1,1,0.0,0.039,1,0.227,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 0:00,0.877,0.922,0.8959999999999999,0.775,0.722,0.551,0.0,0.0,0.0,0.0,0.0
0.021,1,1,1,1,0.0,1,0.378,1,1,1,1,1,1,1,0.0,0.039,1,0.203,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 1:00,0.867,0.918,0.89,0.795,0.6920000000000001,0.511,0.0,0.0,0.0,0.0,0.0
0.21,1,1,1,1,0.0,1,0.338,1,1,1,1,1,1,1,0.0,0.039,1,0.188,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 2:00,0.856,0.914,0.863,0.777,0.662,0.468,0.0,0.0,0.0,0.0,0.0
0.233,1,1,1,1,0.0,1,0.354,1,1,1,1,1,1,1,0.0,0.039,1,0.198,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 3:00,0.836,0.894,0.828,0.7140000000000001,0.596,0.431,0.0,0.0,0.0,0.0,0.0
0.3,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.039,1,0.155,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 4:00,0.81,0.867,0.79,0.5770000000000001,0.496,0.41,0.0,0.0,0.0,0.0,0.0
0.396,1,1,1,1,0.0,1,0.311,1,1,1,1,1,1,1,0.0,0.039,1,0.12,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 5:00,0.846,0.828,0.753,0.42,0.43,0.386,0.0,0.0,0.0,0.003,0.002
0.442,1,1,1,1,0.0,1,0.268,1,1,1,1,1,1,1,0.0,0.039,1,0.109,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 6:00,0.738,0.799,0.6679999999999999,0.267,0.348,0.343,0.197,0.085,0.307,0.183,0.073
0.194,1,1,1,1,0.0,1,0.211,1,1,1,1,1,1,1,0.005,0.039,1,0.136,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 7:00,0.8859999999999999,0.914,0.8590000000000001,0.258,0.509,0.502,0.317,0.195,0.531,0.365,0.183
0.077,1,1,1,1,0.294,1,0.141,1,1,1,1,1,1,1,0.229,0.039,1,0.103,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 8:00,0.862,0.882,0.848,0.258,0.555,0.5870000000000001,0.434,0.375,0.631,0.488,0.299
0.008,1,1,1,1,0.4920000000000001,1,0.08,1,1,1,1,1,1,1,0.416,0.039,1,0.086,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 9:00,0.743,0.7659999999999999,0.732,0.256,0.57,0.622,0.536,0.489,0.677,0.561,0.405
0.0,1,1,1,1,0.605,1,0.079,1,1,1,1,1,1,1,0.541,0.039,1,0.091,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 10:00,0.5770000000000001,0.5770000000000001,0.55,0.269,0.5870000000000001,0.6409999999999999,0.61,0.545,0.696,0.6,0.486
0.0,1,1,1,1,0.653,1,0.054000000000000006,1,1,1,1,1,1,1,0.612,0.039,1,0.076,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 11:00,0.494,0.445,0.42,0.317,0.62,0.67,0.627,0.636,0.6990000000000001,0.623,0.513
0.006999999999999999,1,1,1,1,0.665,1,0.021,1,1,1,1,1,1,1,0.644,0.039,1,0.033,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 12:00,0.4970000000000001,0.41,0.3720000000000001,0.412,0.6809999999999999,0.706,0.649,0.682,0.6940000000000001,0.627,0.521
0.046,1,1,1,1,0.634,1,0.02,1,1,1,1,1,1,1,0.6459999999999999,0.039,1,0.038,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 13:00,0.544,0.419,0.37,0.534,0.75,0.754,0.6509999999999999,0.677,0.685,0.614,0.479
0.041,1,1,1,1,0.617,1,0.036000000000000004,1,1,1,1,1,1,1,0.653,0.039,1,0.099,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 14:00,0.584,0.44,0.405,0.624,0.7909999999999999,0.797,0.639,0.662,0.67,0.59,0.366
0.025,1,1,1,1,0.598,1,0.09,1,1,1,1,1,1,1,0.64,0.039,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 15:00,0.5870000000000001,0.471,0.465,0.67,0.82,0.8370000000000001,0.608,0.616,0.6409999999999999,0.482,0.244
0.021,1,1,1,1,0.542,1,0.11,1,1,1,1,1,1,1,0.609,0.039,1,0.348,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 16:00,0.561,0.502,0.52,0.6920000000000001,0.843,0.868,0.588,0.552,0.5870000000000001,0.262,0.15
0.052000000000000005,1,1,1,1,0.574,1,0.113,1,1,1,1,1,1,1,0.557,0.039,1,0.236,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 17:00,0.568,0.556,0.57,0.691,0.8490000000000001,0.88,0.507,0.443,0.483,0.11,0.07200000000000001
0.067,1,1,1,1,0.464,1,0.128,1,1,1,1,1,1,1,0.457,0.039,1,0.226,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 18:00,0.628,0.644,0.629,0.659,0.833,0.863,0.35600000000000004,0.254,0.258,0.03,0.018000000000000002
0.11,1,1,1,1,0.327,1,0.17600000000000002,1,1,1,1,1,1,1,0.292,0.039,1,0.162,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 19:00,0.759,0.7879999999999999,0.78,0.615,0.772,0.79,0.122,0.054000000000000006,0.032,0.0,0.0
0.168,1,1,1,1,0.068,1,0.256,1,1,1,1,1,1,1,0.098,0.039,1,0.339,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 20:00,0.8390000000000001,0.868,0.8759999999999999,0.59,0.718,0.728,0.0,0.0,0.0,0.0,0.0
0.263,1,1,1,1,0.0,1,0.246,1,1,1,1,1,1,1,0.0,0.039,1,0.4,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 21:00,0.826,0.863,0.878,0.601,0.6779999999999999,0.7020000000000001,0.0,0.0,0.0,0.0,0.0
0.189,1,1,1,1,0.0,1,0.28300000000000003,1,1,1,1,1,1,1,0.0,0.039,1,0.373,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 22:00,0.779,0.8270000000000001,0.8420000000000001,0.65,0.6709999999999999,0.688,0.0,0.0,0.0,0.0,0.0
0.209,1,1,1,1,0.0,1,0.271,1,1,1,1,1,1,1,0.0,0.039,1,0.436,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/21/19 23:00,0.745,0.762,0.732,0.6629999999999999,0.6579999999999999,0.639,0.0,0.0,0.0,0.0,0.0
0.188,1,1,1,1,0.0,1,0.31,1,1,1,1,1,1,1,0.0,0.039,1,0.349,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 0:00,0.721,0.6970000000000001,0.644,0.625,0.619,0.568,0.0,0.0,0.0,0.0,0.0
0.445,1,1,1,1,0.0,1,0.324,1,1,1,1,1,1,1,0.0,0.039,1,0.294,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 1:00,0.7120000000000001,0.6970000000000001,0.591,0.551,0.551,0.501,0.0,0.0,0.0,0.0,0.0
0.091,1,1,1,1,0.0,1,0.025,1,1,1,1,1,1,1,0.0,0.039,1,0.081,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 2:00,0.685,0.67,0.5589999999999999,0.468,0.509,0.474,0.0,0.0,0.0,0.0,0.0
0.053,1,1,1,1,0.0,1,0.019,1,1,1,1,1,1,1,0.0,0.039,1,0.068,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 3:00,0.552,0.563,0.475,0.362,0.413,0.446,0.0,0.0,0.0,0.0,0.0
0.081,1,1,1,1,0.0,1,0.027000000000000003,1,1,1,1,1,1,1,0.0,0.039,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.039,1,1,1,7/22/19 4:00,0.319,0.392,0.335,0.24,0.326,0.373,0.0,0.0,0.0,0.0,0.0
