TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.483,1,1,1,1,0.0,1,0.11,1,1,1,1,1,1,1,0.0,0.107,1,0.102,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/07 21:00,0.858,0.8490000000000001,0.7759999999999999,0.09,0.388,0.388,0.0,0.0,0.0,0.0,0.0
0.6759999999999999,1,1,1,1,0.0,1,0.134,1,1,1,1,1,1,1,0.0,0.107,1,0.07,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/07 22:00,0.8170000000000001,0.828,0.722,0.102,0.379,0.362,0.0,0.0,0.0,0.0,0.0
0.408,1,1,1,1,0.0,1,0.161,1,1,1,1,1,1,1,0.0,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/21/07 23:00,0.757,0.799,0.653,0.102,0.338,0.32299999999999995,0.0,0.0,0.0,0.0,0.0
0.224,1,1,1,1,0.0,1,0.185,1,1,1,1,1,1,1,0.0,0.107,1,0.044,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 0:00,0.68,0.7490000000000001,0.5760000000000001,0.094,0.292,0.277,0.0,0.0,0.0,0.0,0.0
0.23,1,1,1,1,0.0,1,0.184,1,1,1,1,1,1,1,0.0,0.107,1,0.025,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 1:00,0.609,0.698,0.505,0.07400000000000001,0.247,0.302,0.0,0.0,0.0,0.0,0.0
0.115,1,1,1,1,0.0,1,0.142,1,1,1,1,1,1,1,0.0,0.107,1,0.017,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 2:00,0.5479999999999999,0.642,0.46,0.05,0.21600000000000005,0.303,0.0,0.0,0.0,0.0,0.0
0.083,1,1,1,1,0.0,1,0.122,1,1,1,1,1,1,1,0.0,0.107,1,0.017,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 3:00,0.468,0.546,0.431,0.024,0.196,0.265,0.0,0.0,0.0,0.0,0.0
0.047,1,1,1,1,0.0,1,0.138,1,1,1,1,1,1,1,0.0,0.107,1,0.021,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 4:00,0.441,0.419,0.413,0.009000000000000001,0.165,0.212,0.0,0.0,0.0,0.0,0.0
0.063,1,1,1,1,0.0,1,0.157,1,1,1,1,1,1,1,0.0,0.107,1,0.021,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 5:00,0.408,0.314,0.38,0.012,0.14400000000000002,0.189,0.0,0.0,0.002,0.0,0.0
0.11,1,1,1,1,0.0,1,0.156,1,1,1,1,1,1,1,0.0,0.107,1,0.02,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 6:00,0.289,0.25,0.376,0.039,0.124,0.16699999999999998,0.239,0.127,0.156,0.034,0.025
0.101,1,1,1,1,0.036000000000000004,1,0.13699999999999998,1,1,1,1,1,1,1,0.048,0.107,1,0.033,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 7:00,0.552,0.5670000000000001,0.6409999999999999,0.081,0.136,0.194,0.485,0.335,0.376,0.101,0.08
0.061,1,1,1,1,0.32299999999999995,1,0.141,1,1,1,1,1,1,1,0.261,0.107,1,0.053,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 8:00,0.6,0.614,0.6829999999999999,0.109,0.214,0.314,0.6,0.573,0.499,0.179,0.141
0.001,1,1,1,1,0.505,1,0.151,1,1,1,1,1,1,1,0.448,0.107,1,0.043,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 9:00,0.536,0.5379999999999999,0.648,0.121,0.295,0.411,0.647,0.59,0.609,0.28300000000000003,0.188
0.0,1,1,1,1,0.595,1,0.179,1,1,1,1,1,1,1,0.556,0.107,1,0.038,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 10:00,0.475,0.453,0.6,0.13,0.37,0.484,0.6759999999999999,0.648,0.623,0.349,0.245
0.002,1,1,1,1,0.632,1,0.196,1,1,1,1,1,1,1,0.598,0.107,1,0.031,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 11:00,0.445,0.398,0.562,0.142,0.431,0.505,0.6890000000000001,0.6809999999999999,0.637,0.412,0.31
0.043,1,1,1,1,0.639,1,0.223,1,1,1,1,1,1,1,0.633,0.107,1,0.064,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 12:00,0.431,0.365,0.537,0.165,0.479,0.508,0.691,0.6729999999999999,0.632,0.463,0.326
0.051,1,1,1,1,0.655,1,0.226,1,1,1,1,1,1,1,0.643,0.107,1,0.156,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 13:00,0.407,0.348,0.53,0.18600000000000005,0.507,0.53,0.687,0.638,0.613,0.469,0.281
0.104,1,1,1,1,0.649,1,0.256,1,1,1,1,1,1,1,0.644,0.107,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 14:00,0.369,0.341,0.537,0.194,0.516,0.573,0.6779999999999999,0.599,0.556,0.409,0.224
0.004,1,1,1,1,0.642,1,0.31,1,1,1,1,1,1,1,0.636,0.107,1,0.14400000000000002,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 15:00,0.338,0.35600000000000004,0.537,0.192,0.5479999999999999,0.632,0.6579999999999999,0.539,0.464,0.295,0.174
0.011,1,1,1,1,0.628,1,0.4,1,1,1,1,1,1,1,0.595,0.107,1,0.2,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 16:00,0.341,0.404,0.564,0.17,0.5329999999999999,0.68,0.619,0.423,0.348,0.224,0.126
0.003,1,1,1,1,0.615,1,0.409,1,1,1,1,1,1,1,0.529,0.107,1,0.153,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 17:00,0.426,0.508,0.625,0.14800000000000002,0.434,0.701,0.544,0.248,0.2,0.13,0.069
0.0,1,1,1,1,0.5670000000000001,1,0.409,1,1,1,1,1,1,1,0.435,0.107,1,0.17,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 18:00,0.594,0.66,0.6679999999999999,0.158,0.379,0.6970000000000001,0.384,0.129,0.096,0.043,0.022
0.0,1,1,1,1,0.43,1,0.472,1,1,1,1,1,1,1,0.272,0.107,1,0.154,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 19:00,0.778,0.777,0.665,0.14800000000000002,0.35100000000000003,0.6829999999999999,0.12,0.033,0.017,0.0,0.0
0.012,1,1,1,1,0.2,1,0.526,1,1,1,1,1,1,1,0.094,0.107,1,0.246,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 20:00,0.841,0.812,0.675,0.112,0.36,0.622,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.107,1,0.126,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 21:00,0.8079999999999999,0.778,0.6579999999999999,0.086,0.384,0.529,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.515,1,1,1,1,1,1,1,0.0,0.107,1,0.124,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 22:00,0.792,0.74,0.622,0.078,0.41,0.531,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.53,1,1,1,1,1,1,1,0.0,0.107,1,0.101,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/22/07 23:00,0.748,0.778,0.5760000000000001,0.131,0.415,0.514,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.539,1,1,1,1,1,1,1,0.0,0.107,1,0.045,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 0:00,0.7190000000000001,0.773,0.524,0.238,0.422,0.475,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.545,1,1,1,1,1,1,1,0.0,0.107,1,0.041,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 1:00,0.6559999999999999,0.706,0.494,0.301,0.431,0.434,0.0,0.0,0.0,0.0,0.0
0.041,1,1,1,1,0.0,1,0.518,1,1,1,1,1,1,1,0.0,0.107,1,0.037000000000000005,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 2:00,0.531,0.631,0.486,0.309,0.459,0.391,0.0,0.0,0.0,0.0,0.0
0.08,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.107,1,0.03,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 3:00,0.421,0.4270000000000001,0.442,0.306,0.453,0.377,0.0,0.0,0.0,0.0,0.0
0.153,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.107,1,0.032,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 4:00,0.378,0.258,0.382,0.293,0.513,0.378,0.0,0.0,0.0,0.0,0.0
0.31,1,1,1,1,0.0,1,0.51,1,1,1,1,1,1,1,0.0,0.107,1,0.033,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 5:00,0.335,0.196,0.353,0.244,0.516,0.458,0.0,0.0,0.001,0.004,0.006999999999999999
0.607,1,1,1,1,0.0,1,0.502,1,1,1,1,1,1,1,0.0,0.107,1,0.05,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 6:00,0.313,0.219,0.301,0.18,0.479,0.611,0.112,0.125,0.157,0.079,0.105
0.468,1,1,1,1,0.133,1,0.401,1,1,1,1,1,1,1,0.036000000000000004,0.107,1,0.035,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 7:00,0.329,0.315,0.298,0.14,0.5489999999999999,0.6759999999999999,0.328,0.314,0.395,0.16399999999999998,0.211
0.33,1,1,1,1,0.397,1,0.361,1,1,1,1,1,1,1,0.274,0.107,1,0.02,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 8:00,0.27,0.238,0.259,0.158,0.608,0.759,0.477,0.465,0.534,0.297,0.313
0.098,1,1,1,1,0.5720000000000001,1,0.36,1,1,1,1,1,1,1,0.444,0.107,1,0.004,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/23/07 9:00,0.177,0.111,0.16699999999999998,0.222,0.7090000000000001,0.866,0.542,0.536,0.618,0.445,0.387
0.128,1,1,1,1,0.667,1,0.364,1,1,1,1,1,1,1,0.5539999999999999,0.106,1,0.006,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/07 10:00,0.106,0.038,0.091,0.343,0.82,0.915,0.605,0.5539999999999999,0.625,0.525,0.459
0.282,1,1,1,1,0.69,1,0.382,1,1,1,1,1,1,1,0.609,0.106,1,0.013,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/07 11:00,0.066,0.01,0.046,0.483,0.863,0.943,0.642,0.568,0.621,0.5820000000000001,0.517
0.217,1,1,1,1,0.6779999999999999,1,0.377,1,1,1,1,1,1,1,0.626,0.106,1,0.063,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/07 12:00,0.041,0.003,0.022,0.608,0.865,0.962,0.664,0.565,0.606,0.633,0.565
0.197,1,1,1,1,0.6609999999999999,1,0.373,1,1,1,1,1,1,1,0.637,0.106,1,0.155,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/07 13:00,0.029,0.001,0.01,0.67,0.858,0.969,0.662,0.495,0.574,0.659,0.562
0.16699999999999998,1,1,1,1,0.6759999999999999,1,0.371,1,1,1,1,1,1,1,0.644,0.106,1,0.234,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/07 14:00,0.019,0.001,0.003,0.635,0.872,0.97,0.642,0.385,0.51,0.639,0.541
0.214,1,1,1,1,0.6890000000000001,1,0.328,1,1,1,1,1,1,1,0.64,0.106,1,0.269,1,1,1,1,1,1,1,1,1,1,0.106,1,1,1,6/23/07 15:00,0.016,0.004,0.001,0.457,0.872,0.96,0.606,0.302,0.422,0.509,0.487
0.254,1,1,1,1,0.68,1,0.37,1,1,1,1,1,1,1,0.602,0.105,1,0.336,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,6/23/07 16:00,0.027000000000000003,0.024,0.004,0.256,0.8390000000000001,0.927,0.5379999999999999,0.195,0.311,0.34700000000000003,0.411
0.211,1,1,1,1,0.6609999999999999,1,0.408,1,1,1,1,1,1,1,0.556,0.105,1,0.307,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,6/23/07 17:00,0.071,0.079,0.028,0.138,0.792,0.875,0.425,0.13699999999999998,0.194,0.241,0.331
0.106,1,1,1,1,0.595,1,0.393,1,1,1,1,1,1,1,0.457,0.105,1,0.294,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,6/23/07 18:00,0.14800000000000002,0.184,0.142,0.097,0.755,0.802,0.27,0.083,0.076,0.109,0.135
0.083,1,1,1,1,0.456,1,0.42,1,1,1,1,1,1,1,0.308,0.105,1,0.381,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,6/23/07 19:00,0.281,0.37,0.42,0.105,0.848,0.703,0.077,0.028,0.011,0.005,0.001
0.173,1,1,1,1,0.234,1,0.462,1,1,1,1,1,1,1,0.116,0.105,1,0.453,1,1,1,1,1,1,1,1,1,1,0.105,1,1,1,6/23/07 20:00,0.447,0.5870000000000001,0.6409999999999999,0.16,0.855,0.6920000000000001,0.0,0.0,0.0,0.0,0.0
0.284,1,1,1,1,0.0,1,0.475,1,1,1,1,1,1,1,0.0,0.104,1,0.343,1,1,1,1,1,1,1,1,1,1,0.104,1,1,1,6/23/07 21:00,0.562,0.7020000000000001,0.7040000000000001,0.215,0.7859999999999999,0.718,0.0,0.0,0.0,0.0,0.0
0.274,1,1,1,1,0.0,1,0.49,1,1,1,1,1,1,1,0.0,0.104,1,0.241,1,1,1,1,1,1,1,1,1,1,0.104,1,1,1,6/23/07 22:00,0.632,0.737,0.696,0.204,0.723,0.763,0.0,0.0,0.0,0.0,0.0
0.172,1,1,1,1,0.0,1,0.516,1,1,1,1,1,1,1,0.0,0.104,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.104,1,1,1,6/23/07 23:00,0.6729999999999999,0.754,0.675,0.153,0.743,0.787,0.0,0.0,0.0,0.0,0.0
0.188,1,1,1,1,0.0,1,0.499,1,1,1,1,1,1,1,0.0,0.104,1,0.126,1,1,1,1,1,1,1,1,1,1,0.104,1,1,1,6/24/07 0:00,0.67,0.737,0.654,0.116,0.799,0.775,0.0,0.0,0.0,0.0,0.0
0.262,1,1,1,1,0.0,1,0.505,1,1,1,1,1,1,1,0.0,0.104,1,0.092,1,1,1,1,1,1,1,1,1,1,0.104,1,1,1,6/24/07 1:00,0.6579999999999999,0.688,0.598,0.099,0.75,0.768,0.0,0.0,0.0,0.0,0.0
0.345,1,1,1,1,0.0,1,0.489,1,1,1,1,1,1,1,0.0,0.103,1,0.086,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,6/24/07 2:00,0.6409999999999999,0.616,0.535,0.054000000000000006,0.5870000000000001,0.752,0.0,0.0,0.0,0.0,0.0
0.358,1,1,1,1,0.0,1,0.444,1,1,1,1,1,1,1,0.0,0.103,1,0.08,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,6/24/07 3:00,0.598,0.544,0.471,0.019,0.425,0.722,0.0,0.0,0.0,0.0,0.0
0.337,1,1,1,1,0.0,1,0.45,1,1,1,1,1,1,1,0.0,0.103,1,0.07400000000000001,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,6/24/07 4:00,0.491,0.495,0.408,0.011,0.254,0.675,0.0,0.0,0.0,0.0,0.0
0.206,1,1,1,1,0.0,1,0.485,1,1,1,1,1,1,1,0.0,0.103,1,0.056,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,6/24/07 5:00,0.445,0.45,0.384,0.022,0.193,0.575,0.0,0.0,0.002,0.002,0.001
0.121,1,1,1,1,0.0,1,0.486,1,1,1,1,1,1,1,0.0,0.103,1,0.045,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,6/24/07 6:00,0.417,0.398,0.399,0.043,0.235,0.453,0.041,0.155,0.194,0.091,0.056
0.141,1,1,1,1,0.147,1,0.381,1,1,1,1,1,1,1,0.061,0.103,1,0.039,1,1,1,1,1,1,1,1,1,1,0.103,1,1,1,6/24/07 7:00,0.458,0.384,0.431,0.061,0.227,0.384,0.135,0.412,0.452,0.227,0.173
0.136,1,1,1,1,0.401,1,0.362,1,1,1,1,1,1,1,0.282,0.102,1,0.019,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,6/24/07 8:00,0.32,0.263,0.416,0.07200000000000001,0.335,0.5760000000000001,0.27,0.569,0.588,0.321,0.274
0.0,1,1,1,1,0.5760000000000001,1,0.369,1,1,1,1,1,1,1,0.454,0.102,1,0.008,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,6/24/07 9:00,0.239,0.194,0.395,0.106,0.495,0.695,0.39,0.63,0.6459999999999999,0.385,0.399
0.0,1,1,1,1,0.674,1,0.308,1,1,1,1,1,1,1,0.568,0.102,1,0.01,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,6/24/07 10:00,0.251,0.184,0.365,0.206,0.5920000000000001,0.7390000000000001,0.508,0.6629999999999999,0.672,0.498,0.458
0.0,1,1,1,1,0.7040000000000001,1,0.22,1,1,1,1,1,1,1,0.62,0.102,1,0.011,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,6/24/07 11:00,0.276,0.174,0.318,0.345,0.636,0.747,0.585,0.677,0.682,0.54,0.441
0.0,1,1,1,1,0.706,1,0.125,1,1,1,1,1,1,1,0.645,0.102,1,0.033,1,1,1,1,1,1,1,1,1,1,0.102,1,1,1,6/24/07 12:00,0.268,0.14300000000000002,0.263,0.445,0.672,0.75,0.629,0.674,0.682,0.614,0.457
0.0,1,1,1,1,0.706,1,0.083,1,1,1,1,1,1,1,0.648,0.101,1,0.097,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,6/24/07 13:00,0.233,0.108,0.217,0.509,0.7090000000000001,0.7509999999999999,0.626,0.664,0.672,0.6679999999999999,0.463
0.001,1,1,1,1,0.695,1,0.084,1,1,1,1,1,1,1,0.644,0.101,1,0.085,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,6/24/07 14:00,0.19,0.08,0.192,0.57,0.743,0.757,0.614,0.6409999999999999,0.649,0.643,0.443
0.008,1,1,1,1,0.698,1,0.08900000000000001,1,1,1,1,1,1,1,0.633,0.101,1,0.166,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,6/24/07 15:00,0.157,0.062,0.174,0.619,0.775,0.763,0.593,0.593,0.596,0.5770000000000001,0.414
0.014,1,1,1,1,0.6920000000000001,1,0.108,1,1,1,1,1,1,1,0.597,0.101,1,0.233,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,6/24/07 16:00,0.14800000000000002,0.07,0.182,0.634,0.7929999999999999,0.755,0.552,0.528,0.52,0.41,0.35100000000000003
0.032,1,1,1,1,0.6709999999999999,1,0.145,1,1,1,1,1,1,1,0.5489999999999999,0.101,1,0.228,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,6/24/07 17:00,0.201,0.135,0.26,0.63,0.7659999999999999,0.693,0.473,0.426,0.328,0.295,0.223
0.015,1,1,1,1,0.616,1,0.173,1,1,1,1,1,1,1,0.46,0.101,1,0.258,1,1,1,1,1,1,1,1,1,1,0.101,1,1,1,6/24/07 18:00,0.362,0.307,0.424,0.598,0.679,0.62,0.348,0.271,0.174,0.157,0.08
0.03,1,1,1,1,0.461,1,0.157,1,1,1,1,1,1,1,0.299,0.1,1,0.252,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,6/24/07 19:00,0.6629999999999999,0.618,0.68,0.611,0.636,0.648,0.115,0.112,0.037000000000000005,0.006,0.0
0.129,1,1,1,1,0.239,1,0.17600000000000002,1,1,1,1,1,1,1,0.118,0.1,1,0.254,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,6/24/07 20:00,0.82,0.7929999999999999,0.792,0.648,0.65,0.655,0.0,0.0,0.0,0.0,0.0
0.085,1,1,1,1,0.004,1,0.243,1,1,1,1,1,1,1,0.0,0.1,1,0.267,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,6/24/07 21:00,0.8370000000000001,0.794,0.784,0.7120000000000001,0.6579999999999999,0.625,0.0,0.0,0.0,0.0,0.0
0.018000000000000002,1,1,1,1,0.0,1,0.304,1,1,1,1,1,1,1,0.0,0.1,1,0.17600000000000002,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,6/24/07 22:00,0.8059999999999999,0.715,0.6940000000000001,0.7609999999999999,0.6579999999999999,0.584,0.0,0.0,0.0,0.0,0.0
0.006,1,1,1,1,0.0,1,0.343,1,1,1,1,1,1,1,0.0,0.1,1,0.114,1,1,1,1,1,1,1,1,1,1,0.1,1,1,1,6/24/07 23:00,0.722,0.602,0.605,0.767,0.648,0.5429999999999999,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.381,1,1,1,1,1,1,1,0.0,0.099,1,0.068,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,6/25/07 0:00,0.55,0.465,0.494,0.7559999999999999,0.622,0.519,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.36,1,1,1,1,1,1,1,0.0,0.099,1,0.07,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,6/25/07 1:00,0.395,0.349,0.425,0.715,0.573,0.522,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.099,1,0.085,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,6/25/07 2:00,0.285,0.276,0.384,0.645,0.539,0.536,0.0,0.0,0.0,0.0,0.0
0.001,1,1,1,1,0.0,1,0.44,1,1,1,1,1,1,1,0.0,0.099,1,0.136,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,6/25/07 3:00,0.19,0.235,0.399,0.595,0.5329999999999999,0.556,0.0,0.0,0.0,0.0,0.0
0.002,1,1,1,1,0.0,1,0.375,1,1,1,1,1,1,1,0.0,0.099,1,0.09,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,6/25/07 4:00,0.127,0.209,0.374,0.56,0.556,0.575,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,1,0.0,1,0.364,1,1,1,1,1,1,1,0.0,0.099,1,0.085,1,1,1,1,1,1,1,1,1,1,0.099,1,1,1,6/25/07 5:00,0.092,0.204,0.362,0.537,0.59,0.601,0.0,0.0,0.0,0.001,0.003
0.0,1,1,1,1,0.0,1,0.365,1,1,1,1,1,1,1,0.0,0.098,1,0.107,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,6/25/07 6:00,0.063,0.177,0.289,0.508,0.551,0.57,0.231,0.201,0.096,0.079,0.07200000000000001
0.0,1,1,1,1,0.157,1,0.198,1,1,1,1,1,1,1,0.048,0.098,1,0.097,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,6/25/07 7:00,0.157,0.455,0.485,0.505,0.6629999999999999,0.645,0.4920000000000001,0.379,0.281,0.223,0.182
0.0,1,1,1,1,0.415,1,0.218,1,1,1,1,1,1,1,0.279,0.098,1,0.102,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,6/25/07 8:00,0.189,0.479,0.614,0.584,0.8220000000000001,0.852,0.61,0.593,0.425,0.342,0.257
0.0,1,1,1,1,0.5870000000000001,1,0.124,1,1,1,1,1,1,1,0.453,0.098,1,0.028,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,6/25/07 9:00,0.165,0.453,0.626,0.64,0.852,0.8590000000000001,0.6629999999999999,0.653,0.528,0.34600000000000003,0.308
0.0,1,1,1,1,0.664,1,0.097,1,1,1,1,1,1,1,0.562,0.098,1,0.016,1,1,1,1,1,1,1,1,1,1,0.098,1,1,1,6/25/07 10:00,0.175,0.45,0.635,0.68,0.8440000000000001,0.826,0.6859999999999999,0.685,0.5710000000000001,0.452,0.312
0.0,1,1,1,1,0.6970000000000001,1,0.057,1,1,1,1,1,1,1,0.615,0.097,1,0.004,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,6/25/07 11:00,0.21,0.425,0.635,0.7140000000000001,0.828,0.7929999999999999,0.693,0.691,0.597,0.485,0.245
0.0,1,1,1,1,0.7,1,0.027000000000000003,1,1,1,1,1,1,1,0.643,0.097,1,0.003,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,6/25/07 12:00,0.221,0.373,0.605,0.743,0.809,0.773,0.69,0.6890000000000001,0.599,0.483,0.219
0.0,1,1,1,1,0.708,1,0.031,1,1,1,1,1,1,1,0.644,0.097,1,0.025,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,6/25/07 13:00,0.206,0.293,0.541,0.7759999999999999,0.799,0.7809999999999999,0.685,0.682,0.574,0.4270000000000001,0.196
0.0,1,1,1,1,0.701,1,0.038,1,1,1,1,1,1,1,0.649,0.097,1,0.05,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,6/25/07 14:00,0.196,0.222,0.461,0.812,0.804,0.82,0.675,0.67,0.474,0.396,0.166
0.006999999999999999,1,1,1,1,0.711,1,0.076,1,1,1,1,1,1,1,0.635,0.097,1,0.097,1,1,1,1,1,1,1,1,1,1,0.097,1,1,1,6/25/07 15:00,0.253,0.17600000000000002,0.417,0.8390000000000001,0.836,0.867,0.653,0.6459999999999999,0.366,0.295,0.126
0.018000000000000002,1,1,1,1,0.713,1,0.103,1,1,1,1,1,1,1,0.604,0.096,1,0.165,1,1,1,1,1,1,1,1,1,1,0.096,1,1,1,6/25/07 16:00,0.369,0.189,0.457,0.8640000000000001,0.8759999999999999,0.904,0.614,0.594,0.269,0.243,0.083
