TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.6809999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/17/12 22:00,0.8490000000000001,0.85,0.863,0.498,0.464,0.408,0.0,0.0,0.0,0.0,0.0
0.764,1.0,1.0,1.0,1.0,0.0,1.0,0.458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/17/12 23:00,0.79,0.7979999999999999,0.757,0.5479999999999999,0.44,0.361,0.0,0.0,0.0,0.0,0.0
0.863,1.0,1.0,1.0,1.0,0.0,1.0,0.478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 0:00,0.765,0.7659999999999999,0.69,0.5429999999999999,0.405,0.322,0.0,0.0,0.0,0.0,0.0
0.889,1.0,1.0,1.0,1.0,0.0,1.0,0.453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 1:00,0.742,0.727,0.654,0.506,0.362,0.29,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 2:00,0.732,0.675,0.623,0.452,0.307,0.268,0.0,0.0,0.0,0.0,0.0
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 3:00,0.6920000000000001,0.617,0.578,0.34,0.232,0.261,0.0,0.0,0.0,0.0,0.0
0.8640000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 4:00,0.614,0.578,0.526,0.206,0.165,0.272,0.0,0.0,0.0,0.0,0.0
0.877,1.0,1.0,1.0,1.0,0.0,1.0,0.41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 5:00,0.542,0.5479999999999999,0.483,0.106,0.119,0.28800000000000003,0.0,0.0,0.0,0.0,0.002
0.8059999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 6:00,0.524,0.5379999999999999,0.433,0.049,0.083,0.257,0.199,0.121,0.078,0.058,0.092
0.5870000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005,0.039,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 7:00,0.778,0.773,0.6659999999999999,0.029,0.076,0.418,0.37,0.278,0.2,0.173,0.215
0.4970000000000001,1.0,1.0,1.0,1.0,0.318,1.0,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18,0.039,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 8:00,0.7390000000000001,0.752,0.625,0.03,0.139,0.539,0.517,0.409,0.29600000000000004,0.299,0.34
0.398,1.0,1.0,1.0,1.0,0.519,1.0,0.275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.384,0.039,1.0,0.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 9:00,0.5479999999999999,0.619,0.444,0.029,0.185,0.6,0.5870000000000001,0.494,0.365,0.416,0.429
0.361,1.0,1.0,1.0,1.0,0.643,1.0,0.208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.508,0.039,1.0,0.188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 10:00,0.37,0.481,0.276,0.03,0.221,0.633,0.632,0.546,0.428,0.502,0.467
0.313,1.0,1.0,1.0,1.0,0.679,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5770000000000001,0.039,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 11:00,0.278,0.382,0.183,0.033,0.249,0.649,0.6509999999999999,0.578,0.494,0.5489999999999999,0.506
0.065,1.0,1.0,1.0,1.0,0.7,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.039,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 12:00,0.243,0.338,0.161,0.041,0.274,0.669,0.652,0.588,0.546,0.5539999999999999,0.527
0.011,1.0,1.0,1.0,1.0,0.643,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.596,0.039,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 13:00,0.256,0.345,0.19,0.057,0.318,0.6920000000000001,0.642,0.563,0.579,0.523,0.503
0.005,1.0,1.0,1.0,1.0,0.629,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.585,0.039,1.0,0.222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 14:00,0.293,0.37,0.247,0.09,0.379,0.72,0.618,0.528,0.579,0.449,0.441
0.049,1.0,1.0,1.0,1.0,0.669,1.0,0.097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.579,0.039,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 15:00,0.338,0.414,0.329,0.138,0.446,0.75,0.574,0.485,0.519,0.358,0.337
0.041,1.0,1.0,1.0,1.0,0.654,1.0,0.101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.486,0.039,1.0,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 16:00,0.388,0.491,0.447,0.192,0.498,0.7709999999999999,0.4970000000000001,0.446,0.429,0.211,0.218
0.023,1.0,1.0,1.0,1.0,0.628,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42,0.039,1.0,0.285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 17:00,0.458,0.594,0.583,0.255,0.5479999999999999,0.765,0.384,0.378,0.29,0.123,0.094
0.052000000000000005,1.0,1.0,1.0,1.0,0.552,1.0,0.097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.328,0.039,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 18:00,0.534,0.6829999999999999,0.6920000000000001,0.339,0.594,0.713,0.221,0.237,0.138,0.04,0.023
0.136,1.0,1.0,1.0,1.0,0.405,1.0,0.116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.191,0.039,1.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 19:00,0.6659999999999999,0.7809999999999999,0.792,0.449,0.615,0.58,0.064,0.053,0.015,0.0,0.0
0.18,1.0,1.0,1.0,1.0,0.112,1.0,0.129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.024,0.039,1.0,0.3720000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 20:00,0.799,0.843,0.8290000000000001,0.509,0.575,0.462,0.0,0.0,0.0,0.0,0.0
0.002,1.0,1.0,1.0,1.0,0.0,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 21:00,0.845,0.836,0.7809999999999999,0.504,0.505,0.41,0.0,0.0,0.0,0.0,0.0
0.228,1.0,1.0,1.0,1.0,0.0,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 22:00,0.855,0.809,0.723,0.468,0.45,0.391,0.0,0.0,0.0,0.0,0.0
0.2,1.0,1.0,1.0,1.0,0.0,1.0,0.33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/18/12 23:00,0.851,0.755,0.6629999999999999,0.412,0.414,0.415,0.0,0.0,0.0,0.0,0.0
0.191,1.0,1.0,1.0,1.0,0.0,1.0,0.368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 0:00,0.809,0.685,0.5720000000000001,0.337,0.396,0.457,0.0,0.0,0.0,0.0,0.0
0.295,1.0,1.0,1.0,1.0,0.0,1.0,0.35700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 1:00,0.7040000000000001,0.575,0.466,0.257,0.393,0.461,0.0,0.0,0.0,0.0,0.0
0.268,1.0,1.0,1.0,1.0,0.0,1.0,0.359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 2:00,0.596,0.462,0.386,0.194,0.366,0.439,0.0,0.0,0.0,0.0,0.0
0.336,1.0,1.0,1.0,1.0,0.0,1.0,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 3:00,0.48,0.342,0.312,0.16899999999999998,0.313,0.383,0.0,0.0,0.0,0.0,0.0
0.755,1.0,1.0,1.0,1.0,0.0,1.0,0.359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 4:00,0.404,0.238,0.255,0.151,0.249,0.337,0.0,0.0,0.0,0.0,0.0
0.868,1.0,1.0,1.0,1.0,0.0,1.0,0.399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.13699999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 5:00,0.359,0.154,0.207,0.13699999999999998,0.195,0.332,0.0,0.0,0.0,0.001,0.003
0.603,1.0,1.0,1.0,1.0,0.0,1.0,0.387,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 6:00,0.303,0.147,0.189,0.124,0.154,0.31,0.17600000000000002,0.145,0.122,0.111,0.118
0.177,1.0,1.0,1.0,1.0,0.0,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002,0.039,1.0,0.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 7:00,0.41,0.232,0.281,0.124,0.112,0.308,0.327,0.378,0.277,0.305,0.261
0.211,1.0,1.0,1.0,1.0,0.324,1.0,0.219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.222,0.039,1.0,0.069,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 8:00,0.294,0.245,0.29,0.123,0.228,0.5589999999999999,0.467,0.525,0.361,0.434,0.376
0.36,1.0,1.0,1.0,1.0,0.52,1.0,0.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.409,0.039,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 9:00,0.243,0.273,0.314,0.098,0.307,0.6659999999999999,0.565,0.599,0.438,0.5489999999999999,0.476
0.207,1.0,1.0,1.0,1.0,0.625,1.0,0.15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.537,0.039,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 10:00,0.237,0.301,0.315,0.076,0.303,0.65,0.623,0.645,0.522,0.606,0.555
0.215,1.0,1.0,1.0,1.0,0.667,1.0,0.07400000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.605,0.039,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 11:00,0.235,0.315,0.293,0.057,0.261,0.589,0.639,0.6659999999999999,0.588,0.635,0.5820000000000001
0.065,1.0,1.0,1.0,1.0,0.688,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.643,0.039,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 12:00,0.237,0.324,0.27,0.046,0.213,0.518,0.625,0.664,0.63,0.629,0.5770000000000001
0.006,1.0,1.0,1.0,1.0,0.679,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.649,0.039,1.0,0.198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 13:00,0.235,0.329,0.249,0.042,0.179,0.486,0.597,0.629,0.6459999999999999,0.608,0.542
0.0,1.0,1.0,1.0,1.0,0.6679999999999999,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.639,0.039,1.0,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 14:00,0.224,0.335,0.235,0.043,0.168,0.479,0.542,0.5720000000000001,0.622,0.5589999999999999,0.48
0.0,1.0,1.0,1.0,1.0,0.6629999999999999,1.0,0.034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.632,0.039,1.0,0.416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 15:00,0.197,0.365,0.242,0.053,0.198,0.5329999999999999,0.461,0.516,0.5660000000000001,0.481,0.391
0.005,1.0,1.0,1.0,1.0,0.619,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.599,0.039,1.0,0.381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 16:00,0.174,0.433,0.28300000000000003,0.073,0.269,0.598,0.363,0.447,0.482,0.381,0.247
0.0,1.0,1.0,1.0,1.0,0.599,1.0,0.058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.535,0.039,1.0,0.331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 17:00,0.17600000000000002,0.525,0.345,0.099,0.373,0.648,0.24,0.344,0.362,0.248,0.139
0.0,1.0,1.0,1.0,1.0,0.551,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.43,0.039,1.0,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 18:00,0.209,0.608,0.425,0.146,0.486,0.662,0.115,0.227,0.224,0.111,0.039
0.022,1.0,1.0,1.0,1.0,0.391,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.272,0.039,1.0,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 19:00,0.33,0.6809999999999999,0.57,0.229,0.584,0.595,0.022,0.063,0.035,0.001,0.0
0.03,1.0,1.0,1.0,1.0,0.058,1.0,0.177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.063,0.039,1.0,0.34600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 20:00,0.501,0.75,0.7040000000000001,0.328,0.614,0.52,0.0,0.0,0.0,0.0,0.0
0.026,1.0,1.0,1.0,1.0,0.0,1.0,0.237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.36,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 21:00,0.6409999999999999,0.772,0.7609999999999999,0.4270000000000001,0.61,0.495,0.0,0.0,0.0,0.0,0.0
0.185,1.0,1.0,1.0,1.0,0.0,1.0,0.242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 22:00,0.735,0.768,0.773,0.531,0.615,0.4970000000000001,0.0,0.0,0.0,0.0,0.0
0.17600000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/19/12 23:00,0.7859999999999999,0.731,0.772,0.617,0.622,0.487,0.0,0.0,0.0,0.0,0.0
0.003,1.0,1.0,1.0,1.0,0.0,1.0,0.338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 0:00,0.8240000000000001,0.669,0.7170000000000001,0.6709999999999999,0.614,0.465,0.0,0.0,0.0,0.0,0.0
0.021,1.0,1.0,1.0,1.0,0.0,1.0,0.378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 1:00,0.845,0.618,0.654,0.6920000000000001,0.584,0.439,0.0,0.0,0.0,0.0,0.0
0.21,1.0,1.0,1.0,1.0,0.0,1.0,0.338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 2:00,0.8590000000000001,0.5589999999999999,0.605,0.674,0.534,0.408,0.0,0.0,0.0,0.0,0.0
0.233,1.0,1.0,1.0,1.0,0.0,1.0,0.354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 3:00,0.7879999999999999,0.491,0.537,0.613,0.465,0.381,0.0,0.0,0.0,0.0,0.0
0.3,1.0,1.0,1.0,1.0,0.0,1.0,0.371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 4:00,0.645,0.445,0.483,0.526,0.387,0.353,0.0,0.0,0.0,0.0,0.0
0.396,1.0,1.0,1.0,1.0,0.0,1.0,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 5:00,0.598,0.409,0.448,0.434,0.303,0.32,0.0,0.0,0.0,0.003,0.004
0.442,1.0,1.0,1.0,1.0,0.0,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039,1.0,0.109,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 6:00,0.505,0.319,0.362,0.315,0.17600000000000002,0.222,0.083,0.269,0.28800000000000003,0.185,0.14800000000000002
0.194,1.0,1.0,1.0,1.0,0.0,1.0,0.211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005,0.039,1.0,0.136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 7:00,0.743,0.552,0.5870000000000001,0.277,0.197,0.34700000000000003,0.204,0.505,0.509,0.361,0.31
0.077,1.0,1.0,1.0,1.0,0.294,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.229,0.039,1.0,0.103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 8:00,0.522,0.375,0.349,0.277,0.223,0.399,0.35,0.612,0.607,0.48,0.408
0.008,1.0,1.0,1.0,1.0,0.4920000000000001,1.0,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.416,0.039,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 9:00,0.15,0.162,0.097,0.213,0.181,0.395,0.436,0.6409999999999999,0.6459999999999999,0.5579999999999999,0.498
0.0,1.0,1.0,1.0,1.0,0.605,1.0,0.079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.541,0.039,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 10:00,0.024,0.083,0.02,0.149,0.161,0.415,0.505,0.664,0.6679999999999999,0.596,0.5660000000000001
0.0,1.0,1.0,1.0,1.0,0.653,1.0,0.054000000000000006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.612,0.039,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 11:00,0.006,0.057,0.006,0.099,0.152,0.449,0.5379999999999999,0.674,0.677,0.62,0.602
0.006999999999999999,1.0,1.0,1.0,1.0,0.665,1.0,0.021,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.644,0.039,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 12:00,0.006,0.048,0.006,0.067,0.152,0.491,0.565,0.675,0.6779999999999999,0.626,0.598
0.046,1.0,1.0,1.0,1.0,0.634,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6459999999999999,0.039,1.0,0.038,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 13:00,0.01,0.042,0.01,0.057,0.17600000000000002,0.5539999999999999,0.573,0.659,0.672,0.613,0.539
0.041,1.0,1.0,1.0,1.0,0.617,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.653,0.039,1.0,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 14:00,0.016,0.039,0.018000000000000002,0.069,0.238,0.618,0.5529999999999999,0.634,0.6579999999999999,0.584,0.48
0.025,1.0,1.0,1.0,1.0,0.598,1.0,0.09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64,0.039,1.0,0.14400000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 15:00,0.023,0.041,0.032,0.102,0.327,0.66,0.519,0.594,0.626,0.521,0.401
0.021,1.0,1.0,1.0,1.0,0.542,1.0,0.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.609,0.039,1.0,0.348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039,1.0,1.0,1.0,7/20/12 16:00,0.033,0.049,0.058,0.149,0.42,0.688,0.459,0.541,0.5720000000000001,0.449,0.317
