TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.287,1.0,1.0,1.0,1.0,0.633,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5720000000000001,0.083,1.0,0.388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083,1.0,1.0,1.0,6/27/20 17:00,0.8740000000000001,0.8740000000000001,0.8809999999999999,0.596,0.8009999999999999,0.906,0.14300000000000002,0.385,0.126,0.106,0.312
0.413,1.0,1.0,1.0,1.0,0.5870000000000001,1.0,0.344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.472,0.083,1.0,0.399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083,1.0,1.0,1.0,6/27/20 18:00,0.914,0.935,0.91,0.579,0.753,0.872,0.063,0.166,0.058,0.024,0.094
0.358,1.0,1.0,1.0,1.0,0.454,1.0,0.382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.306,0.08199999999999999,1.0,0.465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,1.0,1.0,6/27/20 19:00,0.926,0.939,0.923,0.594,0.726,0.795,0.006999999999999999,0.053,0.008,0.0,0.0
0.431,1.0,1.0,1.0,1.0,0.227,1.0,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.121,0.08199999999999999,1.0,0.483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,1.0,1.0,6/27/20 20:00,0.8420000000000001,0.846,0.89,0.632,0.7120000000000001,0.773,0.0,0.0,0.0,0.0,0.0
0.5710000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08199999999999999,1.0,0.425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,1.0,1.0,6/27/20 21:00,0.82,0.797,0.799,0.674,0.75,0.768,0.0,0.0,0.0,0.0,0.0
0.853,1.0,1.0,1.0,1.0,0.0,1.0,0.5539999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08199999999999999,1.0,0.326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,1.0,1.0,6/27/20 22:00,0.867,0.7559999999999999,0.705,0.7120000000000001,0.775,0.799,0.0,0.0,0.0,0.0,0.0
0.984,1.0,1.0,1.0,1.0,0.0,1.0,0.614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08199999999999999,1.0,0.263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08199999999999999,1.0,1.0,1.0,6/27/20 23:00,0.875,0.708,0.737,0.7240000000000001,0.7709999999999999,0.82,0.0,0.0,0.0,0.0,0.0
0.992,1.0,1.0,1.0,1.0,0.0,1.0,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.081,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,6/28/20 0:00,0.863,0.7709999999999999,0.7709999999999999,0.725,0.754,0.828,0.0,0.0,0.0,0.0,0.0
0.987,1.0,1.0,1.0,1.0,0.0,1.0,0.616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.081,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,6/28/20 1:00,0.8370000000000001,0.797,0.767,0.743,0.74,0.826,0.0,0.0,0.0,0.0,0.0
0.971,1.0,1.0,1.0,1.0,0.0,1.0,0.5760000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.081,1.0,0.173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,6/28/20 2:00,0.775,0.792,0.774,0.78,0.75,0.818,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5379999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.081,1.0,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,6/28/20 3:00,0.77,0.7390000000000001,0.758,0.8079999999999999,0.7659999999999999,0.823,0.0,0.0,0.0,0.0,0.0
0.99,1.0,1.0,1.0,1.0,0.0,1.0,0.488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.081,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,6/28/20 4:00,0.758,0.632,0.677,0.818,0.828,0.836,0.0,0.0,0.0,0.0,0.0
0.983,1.0,1.0,1.0,1.0,0.0,1.0,0.482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.081,1.0,0.08199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.081,1.0,1.0,1.0,6/28/20 5:00,0.74,0.635,0.598,0.828,0.81,0.8390000000000001,0.0,0.0,0.0,0.001,0.002
0.974,1.0,1.0,1.0,1.0,0.0,1.0,0.46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08,1.0,0.075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,1.0,1.0,6/28/20 6:00,0.833,0.7240000000000001,0.648,0.818,0.797,0.8390000000000001,0.031,0.02,0.064,0.05,0.051
0.7809999999999999,1.0,1.0,1.0,1.0,0.129,1.0,0.431,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032,0.08,1.0,0.083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,1.0,1.0,6/28/20 7:00,0.924,0.799,0.852,0.7929999999999999,0.8029999999999999,0.93,0.099,0.085,0.122,0.121,0.122
0.401,1.0,1.0,1.0,1.0,0.386,1.0,0.403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.262,0.08,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,1.0,1.0,6/28/20 8:00,0.8909999999999999,0.777,0.865,0.883,0.919,0.96,0.17600000000000002,0.211,0.174,0.272,0.189
0.232,1.0,1.0,1.0,1.0,0.569,1.0,0.424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.429,0.08,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,1.0,1.0,6/28/20 9:00,0.868,0.7090000000000001,0.841,0.911,0.919,0.963,0.268,0.45,0.317,0.408,0.273
0.309,1.0,1.0,1.0,1.0,0.629,1.0,0.542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.518,0.08,1.0,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,1.0,1.0,1.0,6/28/20 10:00,0.84,0.632,0.79,0.902,0.918,0.964,0.429,0.588,0.469,0.471,0.385
0.249,1.0,1.0,1.0,1.0,0.696,1.0,0.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.585,0.079,1.0,0.019,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,1.0,1.0,6/28/20 11:00,0.7879999999999999,0.622,0.7709999999999999,0.904,0.944,0.964,0.562,0.633,0.5710000000000001,0.42,0.463
0.233,1.0,1.0,1.0,1.0,0.706,1.0,0.163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.621,0.079,1.0,0.024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,1.0,1.0,6/28/20 12:00,0.775,0.68,0.8140000000000001,0.923,0.96,0.967,0.602,0.593,0.591,0.299,0.474
0.189,1.0,1.0,1.0,1.0,0.701,1.0,0.121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.635,0.079,1.0,0.048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,1.0,1.0,6/28/20 13:00,0.8140000000000001,0.755,0.8690000000000001,0.935,0.968,0.971,0.599,0.526,0.555,0.235,0.389
0.17600000000000002,1.0,1.0,1.0,1.0,0.6990000000000001,1.0,0.107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.604,0.079,1.0,0.022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,1.0,1.0,6/28/20 14:00,0.868,0.8029999999999999,0.899,0.948,0.972,0.973,0.508,0.602,0.439,0.27,0.28300000000000003
0.254,1.0,1.0,1.0,1.0,0.7070000000000001,1.0,0.123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.583,0.079,1.0,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.079,1.0,1.0,1.0,6/28/20 15:00,0.908,0.83,0.9,0.956,0.973,0.973,0.428,0.616,0.349,0.476,0.192
0.32299999999999995,1.0,1.0,1.0,1.0,0.6970000000000001,1.0,0.14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57,0.078,1.0,0.439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,1.0,1.0,6/28/20 16:00,0.938,0.8859999999999999,0.901,0.958,0.972,0.973,0.336,0.5429999999999999,0.25,0.278,0.129
0.436,1.0,1.0,1.0,1.0,0.679,1.0,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54,0.078,1.0,0.438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,1.0,1.0,6/28/20 17:00,0.959,0.95,0.916,0.951,0.968,0.973,0.215,0.412,0.131,0.095,0.073
0.368,1.0,1.0,1.0,1.0,0.613,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4320000000000001,0.078,1.0,0.458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,1.0,1.0,6/28/20 18:00,0.971,0.973,0.925,0.941,0.958,0.966,0.116,0.233,0.061,0.021,0.021
0.401,1.0,1.0,1.0,1.0,0.46,1.0,0.414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.276,0.078,1.0,0.455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,1.0,1.0,6/28/20 19:00,0.97,0.97,0.919,0.935,0.939,0.946,0.028,0.049,0.01,0.0,0.0
0.45,1.0,1.0,1.0,1.0,0.232,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.083,0.078,1.0,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.078,1.0,1.0,1.0,6/28/20 20:00,0.966,0.972,0.8909999999999999,0.928,0.927,0.929,0.0,0.0,0.0,0.0,0.0
0.57,1.0,1.0,1.0,1.0,0.0,1.0,0.499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.077,1.0,0.313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,6/28/20 21:00,0.966,0.973,0.862,0.928,0.921,0.923,0.0,0.0,0.0,0.0,0.0
0.948,1.0,1.0,1.0,1.0,0.0,1.0,0.487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.077,1.0,0.34600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,6/28/20 22:00,0.966,0.973,0.867,0.928,0.915,0.919,0.0,0.0,0.0,0.0,0.0
0.8809999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.516,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.077,1.0,0.228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,6/28/20 23:00,0.958,0.972,0.865,0.93,0.908,0.923,0.0,0.0,0.0,0.0,0.0
0.994,1.0,1.0,1.0,1.0,0.0,1.0,0.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.077,1.0,0.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,6/29/20 0:00,0.965,0.971,0.8540000000000001,0.931,0.911,0.917,0.0,0.0,0.0,0.0,0.0
0.93,1.0,1.0,1.0,1.0,0.0,1.0,0.637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.077,1.0,0.151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,6/29/20 1:00,0.972,0.969,0.848,0.939,0.923,0.909,0.0,0.0,0.0,0.0,0.0
0.867,1.0,1.0,1.0,1.0,0.0,1.0,0.586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.077,1.0,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.077,1.0,1.0,1.0,6/29/20 2:00,0.973,0.971,0.8440000000000001,0.945,0.931,0.915,0.0,0.0,0.0,0.0,0.0
0.897,1.0,1.0,1.0,1.0,0.0,1.0,0.478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.076,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,1.0,1.0,6/29/20 3:00,0.972,0.973,0.855,0.944,0.933,0.908,0.0,0.0,0.0,0.0,0.0
0.999,1.0,1.0,1.0,1.0,0.0,1.0,0.373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.076,1.0,0.068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,1.0,1.0,6/29/20 4:00,0.972,0.972,0.8640000000000001,0.941,0.933,0.917,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.076,1.0,0.05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,1.0,1.0,6/29/20 5:00,0.97,0.96,0.858,0.936,0.932,0.926,0.0,0.0,0.001,0.0,0.0
0.997,1.0,1.0,1.0,1.0,0.0,1.0,0.297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.076,1.0,0.061,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,1.0,1.0,6/29/20 6:00,0.965,0.912,0.906,0.926,0.927,0.933,0.166,0.254,0.157,0.031,0.04
0.429,1.0,1.0,1.0,1.0,0.083,1.0,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022,0.076,1.0,0.023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.076,1.0,1.0,1.0,6/29/20 7:00,0.97,0.926,0.962,0.93,0.953,0.967,0.4320000000000001,0.483,0.405,0.078,0.13699999999999998
0.076,1.0,1.0,1.0,1.0,0.368,1.0,0.191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.209,0.075,1.0,0.051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,6/29/20 8:00,0.963,0.908,0.957,0.943,0.965,0.973,0.581,0.593,0.526,0.136,0.258
0.008,1.0,1.0,1.0,1.0,0.5479999999999999,1.0,0.174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.325,0.075,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,6/29/20 9:00,0.936,0.853,0.931,0.949,0.968,0.972,0.645,0.644,0.597,0.213,0.38
0.005,1.0,1.0,1.0,1.0,0.639,1.0,0.094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.429,0.075,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,6/29/20 10:00,0.866,0.7390000000000001,0.877,0.953,0.969,0.972,0.672,0.6679999999999999,0.637,0.275,0.471
0.044,1.0,1.0,1.0,1.0,0.679,1.0,0.059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.482,0.075,1.0,0.059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,6/29/20 11:00,0.769,0.63,0.8059999999999999,0.956,0.968,0.972,0.682,0.6759999999999999,0.642,0.297,0.5379999999999999
0.013,1.0,1.0,1.0,1.0,0.664,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.541,0.075,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,1.0,1.0,1.0,6/29/20 12:00,0.721,0.602,0.762,0.957,0.965,0.973,0.684,0.6759999999999999,0.644,0.318,0.541
0.024,1.0,1.0,1.0,1.0,0.6809999999999999,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.537,0.07400000000000001,1.0,0.258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,6/29/20 13:00,0.735,0.6459999999999999,0.7509999999999999,0.952,0.959,0.973,0.6779999999999999,0.672,0.637,0.293,0.511
0.181,1.0,1.0,1.0,1.0,0.687,1.0,0.112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.562,0.07400000000000001,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,6/29/20 14:00,0.779,0.723,0.782,0.941,0.951,0.97,0.654,0.664,0.604,0.254,0.463
0.235,1.0,1.0,1.0,1.0,0.701,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48,0.07400000000000001,1.0,0.373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,6/29/20 15:00,0.826,0.787,0.845,0.926,0.944,0.967,0.5920000000000001,0.643,0.512,0.194,0.373
0.21600000000000005,1.0,1.0,1.0,1.0,0.685,1.0,0.207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.461,0.07400000000000001,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,6/29/20 16:00,0.8690000000000001,0.8320000000000001,0.911,0.908,0.94,0.963,0.472,0.602,0.422,0.177,0.218
0.298,1.0,1.0,1.0,1.0,0.679,1.0,0.315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.412,0.07400000000000001,1.0,0.35200000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,6/29/20 17:00,0.9,0.877,0.954,0.892,0.937,0.961,0.309,0.512,0.242,0.094,0.08800000000000001
0.254,1.0,1.0,1.0,1.0,0.623,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.265,0.07400000000000001,1.0,0.23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07400000000000001,1.0,1.0,1.0,6/29/20 18:00,0.927,0.922,0.969,0.8859999999999999,0.922,0.953,0.14300000000000002,0.319,0.08,0.034,0.02
0.29600000000000004,1.0,1.0,1.0,1.0,0.47,1.0,0.407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.123,0.073,1.0,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,1.0,1.0,6/29/20 19:00,0.964,0.961,0.965,0.9,0.924,0.934,0.033,0.103,0.009000000000000001,0.0,0.0
0.28600000000000003,1.0,1.0,1.0,1.0,0.232,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021,0.073,1.0,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,1.0,1.0,6/29/20 20:00,0.973,0.97,0.938,0.917,0.927,0.926,0.0,0.0,0.0,0.0,0.0
0.342,1.0,1.0,1.0,1.0,0.0,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.073,1.0,0.166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,1.0,1.0,6/29/20 21:00,0.973,0.972,0.912,0.926,0.928,0.93,0.0,0.0,0.0,0.0,0.0
0.35200000000000004,1.0,1.0,1.0,1.0,0.0,1.0,0.447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.073,1.0,0.168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,1.0,1.0,6/29/20 22:00,0.972,0.968,0.907,0.933,0.928,0.935,0.0,0.0,0.0,0.0,0.0
0.6729999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.073,1.0,0.091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,1.0,1.0,1.0,6/29/20 23:00,0.971,0.96,0.906,0.939,0.932,0.933,0.0,0.0,0.0,0.0,0.0
0.967,1.0,1.0,1.0,1.0,0.0,1.0,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07200000000000001,1.0,0.08800000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,1.0,1.0,6/30/20 0:00,0.961,0.945,0.883,0.942,0.944,0.917,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07200000000000001,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,1.0,1.0,6/30/20 1:00,0.937,0.926,0.85,0.943,0.939,0.903,0.0,0.0,0.0,0.0,0.0
0.998,1.0,1.0,1.0,1.0,0.0,1.0,0.46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07200000000000001,1.0,0.059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,1.0,1.0,6/30/20 2:00,0.915,0.914,0.841,0.935,0.922,0.877,0.0,0.0,0.0,0.0,0.0
0.983,1.0,1.0,1.0,1.0,0.0,1.0,0.35100000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07200000000000001,1.0,0.036000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,1.0,1.0,6/30/20 3:00,0.917,0.915,0.863,0.923,0.899,0.858,0.0,0.0,0.0,0.0,0.0
0.607,1.0,1.0,1.0,1.0,0.0,1.0,0.239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07200000000000001,1.0,0.033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07200000000000001,1.0,1.0,1.0,6/30/20 4:00,0.924,0.922,0.883,0.919,0.89,0.851,0.0,0.0,0.0,0.0,0.0
0.433,1.0,1.0,1.0,1.0,0.0,1.0,0.141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.071,1.0,0.073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,6/30/20 5:00,0.93,0.916,0.877,0.918,0.882,0.855,0.0,0.0,0.0,0.0,0.003
0.378,1.0,1.0,1.0,1.0,0.0,1.0,0.107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.071,1.0,0.078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,6/30/20 6:00,0.925,0.8909999999999999,0.851,0.906,0.858,0.8340000000000001,0.087,0.204,0.075,0.039,0.068
0.448,1.0,1.0,1.0,1.0,0.08900000000000001,1.0,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004,0.071,1.0,0.076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,6/30/20 7:00,0.962,0.911,0.924,0.907,0.899,0.923,0.247,0.442,0.199,0.09,0.173
0.171,1.0,1.0,1.0,1.0,0.3670000000000001,1.0,0.119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.126,0.071,1.0,0.043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,6/30/20 8:00,0.953,0.8540000000000001,0.946,0.921,0.93,0.952,0.371,0.578,0.33,0.123,0.257
0.045,1.0,1.0,1.0,1.0,0.544,1.0,0.16399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,0.071,1.0,0.053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,6/30/20 9:00,0.857,0.636,0.926,0.918,0.932,0.952,0.473,0.579,0.45,0.175,0.324
0.135,1.0,1.0,1.0,1.0,0.631,1.0,0.171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,0.071,1.0,0.047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.071,1.0,1.0,1.0,6/30/20 10:00,0.573,0.399,0.857,0.904,0.92,0.943,0.605,0.508,0.546,0.23,0.364
0.071,1.0,1.0,1.0,1.0,0.578,1.0,0.188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.449,0.07,1.0,0.052000000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,6/30/20 11:00,0.332,0.258,0.7390000000000001,0.884,0.9,0.933,0.642,0.503,0.596,0.263,0.38
