TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.04,1.0,1.0,1.0,1.0,0.276,1.0,0.561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.201,0.07,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/21/08 19:00,0.836,0.738,0.608,0.461,0.616,0.628,0.0,0.001,0.0,0.0,0.0
0.063,1.0,1.0,1.0,1.0,0.002,1.0,0.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.393,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/21/08 20:00,0.852,0.753,0.6629999999999999,0.53,0.563,0.5479999999999999,0.0,0.0,0.0,0.0,0.0
0.092,1.0,1.0,1.0,1.0,0.0,1.0,0.55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/21/08 21:00,0.8420000000000001,0.7390000000000001,0.679,0.539,0.531,0.487,0.0,0.0,0.0,0.0,0.0
0.051,1.0,1.0,1.0,1.0,0.0,1.0,0.563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/21/08 22:00,0.797,0.708,0.6679999999999999,0.552,0.523,0.465,0.0,0.0,0.0,0.0,0.0
0.141,1.0,1.0,1.0,1.0,0.0,1.0,0.5710000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/21/08 23:00,0.715,0.685,0.6459999999999999,0.564,0.494,0.46,0.0,0.0,0.0,0.0,0.0
0.16399999999999998,1.0,1.0,1.0,1.0,0.0,1.0,0.551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 0:00,0.685,0.691,0.631,0.55,0.435,0.457,0.0,0.0,0.0,0.0,0.0
0.26,1.0,1.0,1.0,1.0,0.0,1.0,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.14300000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 1:00,0.684,0.706,0.629,0.493,0.373,0.4370000000000001,0.0,0.0,0.0,0.0,0.0
0.37,1.0,1.0,1.0,1.0,0.0,1.0,0.5670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 2:00,0.688,0.727,0.635,0.442,0.309,0.394,0.0,0.0,0.0,0.0,0.0
0.371,1.0,1.0,1.0,1.0,0.0,1.0,0.615,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 3:00,0.6940000000000001,0.737,0.638,0.369,0.26,0.345,0.0,0.0,0.0,0.0,0.0
0.353,1.0,1.0,1.0,1.0,0.0,1.0,0.581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.065,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 4:00,0.696,0.7240000000000001,0.6409999999999999,0.29100000000000004,0.232,0.293,0.0,0.0,0.0,0.0,0.0
0.536,1.0,1.0,1.0,1.0,0.0,1.0,0.596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 5:00,0.6940000000000001,0.706,0.644,0.239,0.218,0.271,0.0,0.0,0.0,0.0,0.0
0.918,1.0,1.0,1.0,1.0,0.0,1.0,0.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 6:00,0.6579999999999999,0.6709999999999999,0.616,0.208,0.237,0.272,0.026,0.111,0.063,0.012,0.027000000000000003
0.8490000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 7:00,0.565,0.541,0.654,0.172,0.214,0.251,0.203,0.435,0.213,0.053,0.108
0.6920000000000001,1.0,1.0,1.0,1.0,0.15,1.0,0.606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.166,0.07,1.0,0.057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 8:00,0.873,0.843,0.8290000000000001,0.16,0.209,0.256,0.371,0.605,0.332,0.115,0.207
0.027000000000000003,1.0,1.0,1.0,1.0,0.377,1.0,0.623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.373,0.07,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 9:00,0.893,0.8420000000000001,0.7809999999999999,0.187,0.289,0.366,0.496,0.6779999999999999,0.392,0.194,0.282
0.009000000000000001,1.0,1.0,1.0,1.0,0.534,1.0,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.496,0.07,1.0,0.031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 10:00,0.836,0.7929999999999999,0.6990000000000001,0.214,0.384,0.494,0.578,0.7120000000000001,0.43,0.272,0.341
0.107,1.0,1.0,1.0,1.0,0.5820000000000001,1.0,0.561,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.598,0.07,1.0,0.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 11:00,0.797,0.77,0.635,0.244,0.473,0.584,0.6,0.718,0.465,0.33,0.354
0.159,1.0,1.0,1.0,1.0,0.617,1.0,0.519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.635,0.07,1.0,0.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 12:00,0.792,0.7559999999999999,0.59,0.268,0.552,0.636,0.601,0.718,0.503,0.3720000000000001,0.34700000000000003
0.211,1.0,1.0,1.0,1.0,0.5379999999999999,1.0,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.633,0.07,1.0,0.049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 13:00,0.79,0.74,0.5670000000000001,0.274,0.598,0.66,0.5660000000000001,0.7040000000000001,0.514,0.388,0.305
0.079,1.0,1.0,1.0,1.0,0.569,1.0,0.436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6459999999999999,0.07,1.0,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 14:00,0.778,0.7040000000000001,0.545,0.28600000000000003,0.622,0.64,0.479,0.6779999999999999,0.517,0.335,0.242
0.11,1.0,1.0,1.0,1.0,0.57,1.0,0.445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.598,0.07,1.0,0.106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 15:00,0.745,0.654,0.52,0.299,0.617,0.636,0.34700000000000003,0.625,0.436,0.219,0.16899999999999998
0.033,1.0,1.0,1.0,1.0,0.539,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.591,0.07,1.0,0.233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 16:00,0.7,0.629,0.519,0.267,0.523,0.599,0.222,0.542,0.293,0.124,0.121
0.115,1.0,1.0,1.0,1.0,0.383,1.0,0.473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.527,0.07,1.0,0.348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 17:00,0.675,0.6409999999999999,0.527,0.201,0.369,0.499,0.113,0.391,0.158,0.05,0.059
0.21,1.0,1.0,1.0,1.0,0.28300000000000003,1.0,0.518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.382,0.07,1.0,0.5379999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 18:00,0.71,0.643,0.509,0.175,0.35200000000000004,0.439,0.033,0.151,0.053,0.009000000000000001,0.01
0.091,1.0,1.0,1.0,1.0,0.065,1.0,0.555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.203,0.07,1.0,0.5329999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 19:00,0.82,0.608,0.546,0.198,0.418,0.449,0.0,0.0,0.0,0.0,0.0
0.059,1.0,1.0,1.0,1.0,0.0,1.0,0.562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 20:00,0.816,0.52,0.505,0.251,0.471,0.442,0.0,0.0,0.0,0.0,0.0
0.141,1.0,1.0,1.0,1.0,0.0,1.0,0.5670000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 21:00,0.7559999999999999,0.439,0.455,0.329,0.487,0.418,0.0,0.0,0.0,0.0,0.0
0.107,1.0,1.0,1.0,1.0,0.0,1.0,0.62,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.29600000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 22:00,0.659,0.406,0.472,0.391,0.481,0.395,0.0,0.0,0.0,0.0,0.0
0.381,1.0,1.0,1.0,1.0,0.0,1.0,0.632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/22/08 23:00,0.584,0.461,0.537,0.388,0.441,0.391,0.0,0.0,0.0,0.0,0.0
0.445,1.0,1.0,1.0,1.0,0.0,1.0,0.669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/08 0:00,0.5589999999999999,0.534,0.508,0.251,0.319,0.348,0.0,0.0,0.0,0.0,0.0
0.866,1.0,1.0,1.0,1.0,0.0,1.0,0.6729999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/08 1:00,0.52,0.465,0.362,0.112,0.225,0.26,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/08 2:00,0.426,0.358,0.3,0.058,0.21,0.192,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/08 3:00,0.328,0.27,0.284,0.028,0.2,0.18600000000000005,0.0,0.0,0.0,0.0,0.0
0.8490000000000001,1.0,1.0,1.0,1.0,0.0,1.0,0.537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.07,1.0,0.117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07,1.0,1.0,1.0,8/23/08 4:00,0.241,0.187,0.239,0.008,0.142,0.183,0.0,0.0,0.0,0.0,0.0
0.778,1.0,1.0,1.0,1.0,0.0,1.0,0.44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 5:00,0.16,0.134,0.18600000000000005,0.005,0.097,0.152,0.0,0.0,0.0,0.0,0.0
0.787,1.0,1.0,1.0,1.0,0.0,1.0,0.416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 6:00,0.092,0.102,0.121,0.021,0.115,0.159,0.0,0.045,0.034,0.041,0.032
0.633,1.0,1.0,1.0,1.0,0.0,1.0,0.379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.069,1.0,0.096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 7:00,0.055,0.111,0.08,0.062,0.152,0.194,0.03,0.235,0.149,0.184,0.114
0.504,1.0,1.0,1.0,1.0,0.03,1.0,0.42,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12,0.069,1.0,0.085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 8:00,0.02,0.102,0.064,0.08,0.128,0.181,0.084,0.514,0.303,0.415,0.233
0.123,1.0,1.0,1.0,1.0,0.211,1.0,0.397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35600000000000004,0.069,1.0,0.086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 9:00,0.011,0.097,0.049,0.093,0.115,0.189,0.151,0.614,0.416,0.586,0.381
0.081,1.0,1.0,1.0,1.0,0.272,1.0,0.401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.508,0.069,1.0,0.114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 10:00,0.035,0.136,0.061,0.097,0.105,0.231,0.24,0.6579999999999999,0.513,0.617,0.5429999999999999
0.041,1.0,1.0,1.0,1.0,0.36,1.0,0.34700000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.579,0.069,1.0,0.154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 11:00,0.066,0.194,0.084,0.073,0.095,0.196,0.316,0.632,0.631,0.624,0.628
0.181,1.0,1.0,1.0,1.0,0.392,1.0,0.363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.606,0.069,1.0,0.142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 12:00,0.092,0.244,0.112,0.038,0.098,0.159,0.388,0.618,0.662,0.626,0.645
0.253,1.0,1.0,1.0,1.0,0.434,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.635,0.069,1.0,0.245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 13:00,0.112,0.272,0.124,0.015,0.119,0.16399999999999998,0.41,0.5710000000000001,0.629,0.575,0.644
0.383,1.0,1.0,1.0,1.0,0.458,1.0,0.338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.626,0.069,1.0,0.529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 14:00,0.117,0.272,0.124,0.004,0.14300000000000002,0.18600000000000005,0.365,0.491,0.517,0.4320000000000001,0.595
0.249,1.0,1.0,1.0,1.0,0.45,1.0,0.373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.619,0.069,1.0,0.514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 15:00,0.129,0.261,0.117,0.0,0.166,0.223,0.281,0.392,0.377,0.287,0.515
0.26,1.0,1.0,1.0,1.0,0.53,1.0,0.43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5760000000000001,0.069,1.0,0.5529999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 16:00,0.14800000000000002,0.251,0.107,0.0,0.173,0.248,0.172,0.266,0.247,0.193,0.364
0.199,1.0,1.0,1.0,1.0,0.3670000000000001,1.0,0.418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.507,0.069,1.0,0.466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.069,1.0,1.0,1.0,8/23/08 17:00,0.18,0.247,0.096,0.002,0.17600000000000002,0.294,0.08900000000000001,0.136,0.127,0.11,0.18
0.138,1.0,1.0,1.0,1.0,0.17800000000000002,1.0,0.485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.36,0.068,1.0,0.588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/08 18:00,0.257,0.237,0.086,0.004,0.179,0.39,0.039,0.04,0.038,0.032,0.043
0.07200000000000001,1.0,1.0,1.0,1.0,0.08,1.0,0.487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.157,0.068,1.0,0.614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/08 19:00,0.377,0.256,0.087,0.013,0.173,0.468,0.0,0.0,0.0,0.0,0.0
0.129,1.0,1.0,1.0,1.0,0.0,1.0,0.513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/08 20:00,0.384,0.238,0.078,0.026,0.14800000000000002,0.486,0.0,0.0,0.0,0.0,0.0
0.45,1.0,1.0,1.0,1.0,0.0,1.0,0.5920000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/08 21:00,0.308,0.189,0.075,0.032,0.104,0.426,0.0,0.0,0.0,0.0,0.0
0.926,1.0,1.0,1.0,1.0,0.0,1.0,0.608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/08 22:00,0.242,0.16899999999999998,0.107,0.041,0.05,0.312,0.0,0.0,0.0,0.0,0.0
0.954,1.0,1.0,1.0,1.0,0.0,1.0,0.602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/23/08 23:00,0.208,0.184,0.165,0.061,0.016,0.21,0.0,0.0,0.0,0.0,0.0
0.964,1.0,1.0,1.0,1.0,0.0,1.0,0.585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/08 0:00,0.192,0.204,0.237,0.086,0.003,0.116,0.0,0.0,0.0,0.0,0.0
0.8759999999999999,1.0,1.0,1.0,1.0,0.0,1.0,0.56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.35700000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/08 1:00,0.171,0.191,0.275,0.126,0.0,0.048,0.0,0.0,0.0,0.0,0.0
0.872,1.0,1.0,1.0,1.0,0.0,1.0,0.5660000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/08 2:00,0.129,0.149,0.263,0.188,0.001,0.011,0.0,0.0,0.0,0.0,0.0
0.77,1.0,1.0,1.0,1.0,0.0,1.0,0.504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/08 3:00,0.121,0.14300000000000002,0.257,0.261,0.017,0.002,0.0,0.0,0.0,0.0,0.0
0.418,1.0,1.0,1.0,1.0,0.0,1.0,0.413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/08 4:00,0.163,0.184,0.303,0.302,0.064,0.001,0.0,0.0,0.0,0.0,0.0
0.593,1.0,1.0,1.0,1.0,0.0,1.0,0.34600000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/08 5:00,0.212,0.229,0.355,0.316,0.134,0.003,0.0,0.0,0.0,0.0,0.0
0.61,1.0,1.0,1.0,1.0,0.0,1.0,0.28300000000000003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.229,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/08 6:00,0.223,0.256,0.373,0.287,0.165,0.011,0.036000000000000004,0.024,0.08900000000000001,0.141,0.14300000000000002
0.647,1.0,1.0,1.0,1.0,0.0,1.0,0.269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.068,1.0,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.068,1.0,1.0,1.0,8/24/08 7:00,0.111,0.14800000000000002,0.193,0.165,0.079,0.013,0.261,0.191,0.315,0.313,0.398
0.669,1.0,1.0,1.0,1.0,0.147,1.0,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.073,0.067,1.0,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 8:00,0.115,0.097,0.157,0.129,0.028,0.006,0.422,0.408,0.4920000000000001,0.489,0.546
0.551,1.0,1.0,1.0,1.0,0.408,1.0,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.256,0.067,1.0,0.217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 9:00,0.189,0.134,0.183,0.083,0.006,0.005,0.501,0.515,0.595,0.535,0.608
0.546,1.0,1.0,1.0,1.0,0.561,1.0,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.414,0.067,1.0,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 10:00,0.267,0.206,0.241,0.048,0.002,0.005,0.5870000000000001,0.598,0.642,0.5670000000000001,0.622
0.389,1.0,1.0,1.0,1.0,0.632,1.0,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.513,0.067,1.0,0.417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 11:00,0.32299999999999995,0.251,0.298,0.022,0.002,0.008,0.635,0.6559999999999999,0.672,0.608,0.65
0.546,1.0,1.0,1.0,1.0,0.654,1.0,0.221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.547,0.067,1.0,0.467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 12:00,0.358,0.272,0.325,0.006999999999999999,0.003,0.012,0.675,0.6859999999999999,0.677,0.614,0.657
0.589,1.0,1.0,1.0,1.0,0.667,1.0,0.213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.539,0.067,1.0,0.45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.067,1.0,1.0,1.0,8/24/08 13:00,0.364,0.282,0.308,0.002,0.003,0.009000000000000001,0.6940000000000001,0.6679999999999999,0.667,0.5589999999999999,0.642
