TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.924,1,1,1,1,0.0,1,0.469,1,1,1,1,1,1,1,0.0,0.107,1,0.684,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/22 22:00,0.905,0.911,0.8640000000000001,0.59,0.682,0.672,0.0,0.0,0.0,0.0,0.0
0.993,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.107,1,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/10/22 23:00,0.9,0.911,0.88,0.608,0.645,0.6509999999999999,0.0,0.0,0.0,0.0,0.0
0.965,1,1,1,1,0.0,1,0.5760000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 0:00,0.89,0.906,0.883,0.622,0.617,0.624,0.0,0.0,0.0,0.0,0.0
0.935,1,1,1,1,0.0,1,0.446,1,1,1,1,1,1,1,0.0,0.107,1,0.61,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 1:00,0.8859999999999999,0.899,0.882,0.639,0.5770000000000001,0.595,0.0,0.0,0.0,0.0,0.0
0.737,1,1,1,1,0.0,1,0.56,1,1,1,1,1,1,1,0.0,0.107,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 2:00,0.89,0.889,0.885,0.6579999999999999,0.5429999999999999,0.573,0.0,0.0,0.0,0.0,0.0
0.7340000000000001,1,1,1,1,0.0,1,0.552,1,1,1,1,1,1,1,0.0,0.107,1,0.469,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 3:00,0.887,0.8759999999999999,0.857,0.67,0.508,0.537,0.0,0.0,0.0,0.0,0.0
0.985,1,1,1,1,0.0,1,0.535,1,1,1,1,1,1,1,0.0,0.107,1,0.41,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 4:00,0.878,0.868,0.82,0.664,0.52,0.594,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.535,1,1,1,1,1,1,1,0.0,0.107,1,0.361,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 5:00,0.8590000000000001,0.852,0.7929999999999999,0.6459999999999999,0.531,0.607,0.0,0.0,0.004,0.008,0.014
1.0,1,1,1,1,0.0,1,0.5710000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.275,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 6:00,0.7859999999999999,0.773,0.765,0.622,0.57,0.626,0.241,0.253,0.256,0.195,0.183
1.0,1,1,1,1,0.149,1,0.496,1,1,1,1,1,1,1,0.023,0.107,1,0.263,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 7:00,0.73,0.7829999999999999,0.8809999999999999,0.637,0.72,0.7929999999999999,0.489,0.488,0.474,0.415,0.363
1.0,1,1,1,1,0.395,1,0.496,1,1,1,1,1,1,1,0.275,0.107,1,0.238,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 8:00,0.782,0.82,0.853,0.588,0.721,0.799,0.596,0.596,0.57,0.526,0.509
1.0,1,1,1,1,0.583,1,0.5820000000000001,1,1,1,1,1,1,1,0.425,0.107,1,0.27,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 9:00,0.716,0.723,0.727,0.494,0.611,0.755,0.644,0.647,0.615,0.588,0.5870000000000001
0.78,1,1,1,1,0.6829999999999999,1,0.5579999999999999,1,1,1,1,1,1,1,0.5539999999999999,0.107,1,0.308,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 10:00,0.607,0.59,0.5579999999999999,0.376,0.439,0.6679999999999999,0.665,0.669,0.645,0.602,0.63
0.508,1,1,1,1,0.71,1,0.5,1,1,1,1,1,1,1,0.616,0.107,1,0.38,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 11:00,0.539,0.483,0.434,0.272,0.285,0.547,0.6709999999999999,0.674,0.66,0.608,0.647
0.5479999999999999,1,1,1,1,0.71,1,0.429,1,1,1,1,1,1,1,0.6509999999999999,0.107,1,0.408,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 12:00,0.527,0.421,0.365,0.224,0.214,0.439,0.6709999999999999,0.675,0.662,0.616,0.647
0.482,1,1,1,1,0.728,1,0.319,1,1,1,1,1,1,1,0.6709999999999999,0.107,1,0.387,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 13:00,0.5429999999999999,0.401,0.332,0.251,0.236,0.412,0.667,0.6709999999999999,0.6579999999999999,0.618,0.638
0.337,1,1,1,1,0.72,1,0.244,1,1,1,1,1,1,1,0.675,0.107,1,0.413,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 14:00,0.5589999999999999,0.413,0.32,0.341,0.348,0.485,0.6609999999999999,0.6629999999999999,0.648,0.609,0.619
0.117,1,1,1,1,0.698,1,0.206,1,1,1,1,1,1,1,0.669,0.107,1,0.461,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 15:00,0.579,0.445,0.319,0.463,0.52,0.596,0.644,0.643,0.623,0.573,0.5770000000000001
0.076,1,1,1,1,0.6890000000000001,1,0.244,1,1,1,1,1,1,1,0.633,0.107,1,0.474,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 16:00,0.617,0.502,0.345,0.552,0.6559999999999999,0.721,0.61,0.605,0.578,0.51,0.505
0.127,1,1,1,1,0.561,1,0.217,1,1,1,1,1,1,1,0.58,0.107,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 17:00,0.677,0.594,0.409,0.608,0.748,0.812,0.541,0.5329999999999999,0.495,0.4,0.378
0.285,1,1,1,1,0.48,1,0.231,1,1,1,1,1,1,1,0.47,0.107,1,0.54,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 18:00,0.7440000000000001,0.713,0.528,0.639,0.7929999999999999,0.841,0.404,0.387,0.332,0.206,0.152
0.35200000000000004,1,1,1,1,0.238,1,0.263,1,1,1,1,1,1,1,0.273,0.107,1,0.5379999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 19:00,0.878,0.871,0.753,0.6509999999999999,0.782,0.7959999999999999,0.197,0.158,0.081,0.011,0.001
0.098,1,1,1,1,0.025,1,0.298,1,1,1,1,1,1,1,0.05,0.107,1,0.415,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 20:00,0.946,0.944,0.893,0.645,0.75,0.748,0.0,0.0,0.0,0.0,0.0
0.185,1,1,1,1,0.0,1,0.29,1,1,1,1,1,1,1,0.0,0.107,1,0.42,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 21:00,0.954,0.953,0.928,0.67,0.7290000000000001,0.76,0.0,0.0,0.0,0.0,0.0
0.498,1,1,1,1,0.0,1,0.34700000000000003,1,1,1,1,1,1,1,0.0,0.107,1,0.39,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 22:00,0.954,0.947,0.929,0.731,0.7390000000000001,0.748,0.0,0.0,0.0,0.0,0.0
0.387,1,1,1,1,0.0,1,0.297,1,1,1,1,1,1,1,0.0,0.107,1,0.503,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/11/22 23:00,0.953,0.923,0.907,0.778,0.735,0.759,0.0,0.0,0.0,0.0,0.0
0.387,1,1,1,1,0.0,1,0.428,1,1,1,1,1,1,1,0.0,0.107,1,0.583,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 0:00,0.936,0.897,0.866,0.825,0.732,0.7709999999999999,0.0,0.0,0.0,0.0,0.0
0.045,1,1,1,1,0.0,1,0.3720000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.535,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 1:00,0.924,0.89,0.848,0.84,0.736,0.773,0.0,0.0,0.0,0.0,0.0
0.321,1,1,1,1,0.0,1,0.32,1,1,1,1,1,1,1,0.0,0.107,1,0.436,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 2:00,0.922,0.879,0.851,0.836,0.735,0.759,0.0,0.0,0.0,0.0,0.0
0.23,1,1,1,1,0.0,1,0.303,1,1,1,1,1,1,1,0.0,0.107,1,0.332,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 3:00,0.907,0.868,0.855,0.812,0.715,0.74,0.0,0.0,0.0,0.0,0.0
0.125,1,1,1,1,0.0,1,0.259,1,1,1,1,1,1,1,0.0,0.107,1,0.248,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 4:00,0.8909999999999999,0.867,0.8540000000000001,0.78,0.6809999999999999,0.7170000000000001,0.0,0.0,0.0,0.0,0.0
0.5379999999999999,1,1,1,1,0.0,1,0.219,1,1,1,1,1,1,1,0.0,0.107,1,0.153,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 5:00,0.88,0.8690000000000001,0.8390000000000001,0.743,0.639,0.638,0.0,0.0,0.004,0.006,0.004
0.289,1,1,1,1,0.0,1,0.212,1,1,1,1,1,1,1,0.0,0.107,1,0.103,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 6:00,0.825,0.843,0.836,0.71,0.602,0.61,0.235,0.257,0.256,0.141,0.069
0.35,1,1,1,1,0.091,1,0.233,1,1,1,1,1,1,1,0.018000000000000002,0.107,1,0.147,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 7:00,0.95,0.948,0.949,0.7709999999999999,0.753,0.813,0.482,0.4920000000000001,0.479,0.374,0.194
0.0,1,1,1,1,0.375,1,0.108,1,1,1,1,1,1,1,0.278,0.107,1,0.112,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 8:00,0.971,0.97,0.951,0.8290000000000001,0.8490000000000001,0.89,0.59,0.599,0.586,0.485,0.326
0.003,1,1,1,1,0.419,1,0.128,1,1,1,1,1,1,1,0.412,0.107,1,0.217,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 9:00,0.967,0.965,0.938,0.828,0.8540000000000001,0.907,0.64,0.65,0.6409999999999999,0.564,0.409
0.0,1,1,1,1,0.507,1,0.183,1,1,1,1,1,1,1,0.514,0.107,1,0.222,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 10:00,0.951,0.938,0.9,0.7809999999999999,0.823,0.901,0.6629999999999999,0.6709999999999999,0.664,0.613,0.489
0.005,1,1,1,1,0.337,1,0.34600000000000003,1,1,1,1,1,1,1,0.55,0.107,1,0.276,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 11:00,0.927,0.8959999999999999,0.848,0.718,0.775,0.888,0.67,0.6779999999999999,0.67,0.623,0.5329999999999999
0.0,1,1,1,1,0.521,1,0.508,1,1,1,1,1,1,1,0.5579999999999999,0.107,1,0.394,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 12:00,0.901,0.8590000000000001,0.799,0.642,0.7070000000000001,0.862,0.672,0.6759999999999999,0.67,0.628,0.5529999999999999
0.042,1,1,1,1,0.39,1,0.5579999999999999,1,1,1,1,1,1,1,0.5670000000000001,0.107,1,0.412,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 13:00,0.8809999999999999,0.8420000000000001,0.773,0.584,0.6459999999999999,0.841,0.669,0.669,0.6659999999999999,0.62,0.551
0.028,1,1,1,1,0.589,1,0.6409999999999999,1,1,1,1,1,1,1,0.555,0.107,1,0.429,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 14:00,0.873,0.841,0.768,0.573,0.638,0.846,0.6629999999999999,0.6579999999999999,0.6559999999999999,0.599,0.525
0.0,1,1,1,1,0.648,1,0.616,1,1,1,1,1,1,1,0.508,0.107,1,0.504,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 15:00,0.8859999999999999,0.8640000000000001,0.8009999999999999,0.612,0.713,0.877,0.645,0.632,0.63,0.541,0.466
0.002,1,1,1,1,0.621,1,0.59,1,1,1,1,1,1,1,0.451,0.107,1,0.573,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 16:00,0.911,0.895,0.841,0.675,0.809,0.91,0.609,0.589,0.588,0.436,0.353
0.02,1,1,1,1,0.616,1,0.621,1,1,1,1,1,1,1,0.399,0.107,1,0.53,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 17:00,0.931,0.919,0.871,0.745,0.878,0.926,0.542,0.511,0.508,0.281,0.196
0.033,1,1,1,1,0.532,1,0.598,1,1,1,1,1,1,1,0.355,0.107,1,0.463,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 18:00,0.936,0.931,0.885,0.8009999999999999,0.902,0.912,0.401,0.358,0.343,0.113,0.06
0.001,1,1,1,1,0.381,1,0.555,1,1,1,1,1,1,1,0.224,0.107,1,0.527,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 19:00,0.941,0.929,0.903,0.8220000000000001,0.8809999999999999,0.863,0.194,0.14300000000000002,0.083,0.006,0.0
0.014,1,1,1,1,0.142,1,0.494,1,1,1,1,1,1,1,0.042,0.107,1,0.5479999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 20:00,0.949,0.933,0.927,0.8240000000000001,0.86,0.8420000000000001,0.0,0.0,0.0,0.0,0.0
0.071,1,1,1,1,0.0,1,0.456,1,1,1,1,1,1,1,0.0,0.107,1,0.477,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 21:00,0.94,0.932,0.912,0.838,0.8540000000000001,0.847,0.0,0.0,0.0,0.0,0.0
0.055,1,1,1,1,0.0,1,0.476,1,1,1,1,1,1,1,0.0,0.107,1,0.447,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 22:00,0.932,0.928,0.894,0.855,0.858,0.861,0.0,0.0,0.0,0.0,0.0
0.003,1,1,1,1,0.0,1,0.546,1,1,1,1,1,1,1,0.0,0.107,1,0.503,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/12/22 23:00,0.925,0.919,0.889,0.863,0.8540000000000001,0.8690000000000001,0.0,0.0,0.0,0.0,0.0
0.041,1,1,1,1,0.0,1,0.5720000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.3670000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 0:00,0.912,0.92,0.9,0.8490000000000001,0.84,0.872,0.0,0.0,0.0,0.0,0.0
0.071,1,1,1,1,0.0,1,0.541,1,1,1,1,1,1,1,0.0,0.107,1,0.302,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 1:00,0.906,0.933,0.905,0.8170000000000001,0.823,0.8759999999999999,0.0,0.0,0.0,0.0,0.0
0.124,1,1,1,1,0.0,1,0.468,1,1,1,1,1,1,1,0.0,0.107,1,0.23,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 2:00,0.911,0.932,0.89,0.773,0.809,0.8909999999999999,0.0,0.0,0.0,0.0,0.0
0.028,1,1,1,1,0.0,1,0.489,1,1,1,1,1,1,1,0.0,0.107,1,0.22,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 3:00,0.901,0.914,0.85,0.73,0.784,0.894,0.0,0.0,0.0,0.0,0.0
0.056,1,1,1,1,0.0,1,0.469,1,1,1,1,1,1,1,0.0,0.107,1,0.193,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 4:00,0.872,0.8859999999999999,0.7929999999999999,0.706,0.743,0.873,0.0,0.0,0.0,0.0,0.0
0.063,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.0,0.107,1,0.153,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 5:00,0.8270000000000001,0.846,0.736,0.695,0.706,0.84,0.0,0.0,0.004,0.003,0.004
0.238,1,1,1,1,0.0,1,0.252,1,1,1,1,1,1,1,0.0,0.107,1,0.133,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 6:00,0.778,0.872,0.799,0.6679999999999999,0.637,0.7709999999999999,0.187,0.238,0.272,0.073,0.075
0.161,1,1,1,1,0.005,1,0.196,1,1,1,1,1,1,1,0.006999999999999999,0.107,1,0.181,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 7:00,0.944,0.962,0.937,0.743,0.716,0.841,0.444,0.487,0.498,0.18600000000000005,0.171
0.138,1,1,1,1,0.206,1,0.18,1,1,1,1,1,1,1,0.205,0.107,1,0.142,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 8:00,0.959,0.971,0.953,0.785,0.792,0.868,0.581,0.601,0.6,0.332,0.274
0.069,1,1,1,1,0.331,1,0.184,1,1,1,1,1,1,1,0.312,0.107,1,0.194,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 9:00,0.969,0.973,0.963,0.797,0.823,0.868,0.636,0.653,0.648,0.469,0.401
0.015,1,1,1,1,0.588,1,0.208,1,1,1,1,1,1,1,0.399,0.107,1,0.228,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 10:00,0.973,0.973,0.968,0.782,0.8220000000000001,0.873,0.6609999999999999,0.6759999999999999,0.67,0.575,0.506
0.016,1,1,1,1,0.644,1,0.21600000000000005,1,1,1,1,1,1,1,0.494,0.107,1,0.158,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 11:00,0.973,0.973,0.969,0.758,0.8290000000000001,0.9,0.67,0.6829999999999999,0.677,0.624,0.578
0.599,1,1,1,1,0.698,1,0.277,1,1,1,1,1,1,1,0.5429999999999999,0.107,1,0.241,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 12:00,0.973,0.973,0.97,0.7709999999999999,0.867,0.922,0.67,0.682,0.675,0.638,0.607
0.281,1,1,1,1,0.71,1,0.299,1,1,1,1,1,1,1,0.595,0.107,1,0.358,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 13:00,0.973,0.973,0.972,0.818,0.901,0.933,0.6659999999999999,0.6759999999999999,0.6709999999999999,0.633,0.604
0.004,1,1,1,1,0.715,1,0.32,1,1,1,1,1,1,1,0.616,0.107,1,0.428,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 14:00,0.973,0.973,0.973,0.8540000000000001,0.924,0.938,0.655,0.665,0.66,0.613,0.578
0.015,1,1,1,1,0.695,1,0.29100000000000004,1,1,1,1,1,1,1,0.603,0.107,1,0.482,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 15:00,0.973,0.973,0.973,0.868,0.937,0.937,0.634,0.6409999999999999,0.631,0.5660000000000001,0.525
0.022,1,1,1,1,0.6579999999999999,1,0.272,1,1,1,1,1,1,1,0.573,0.107,1,0.506,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 16:00,0.973,0.973,0.973,0.8690000000000001,0.945,0.938,0.583,0.6,0.585,0.4920000000000001,0.443
0.016,1,1,1,1,0.622,1,0.289,1,1,1,1,1,1,1,0.542,0.107,1,0.48,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 17:00,0.973,0.972,0.973,0.862,0.948,0.935,0.498,0.521,0.4970000000000001,0.362,0.308
0.038,1,1,1,1,0.545,1,0.371,1,1,1,1,1,1,1,0.446,0.107,1,0.6459999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 18:00,0.972,0.969,0.973,0.848,0.943,0.924,0.335,0.36,0.306,0.152,0.127
0.222,1,1,1,1,0.259,1,0.406,1,1,1,1,1,1,1,0.282,0.107,1,0.6409999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 19:00,0.972,0.966,0.973,0.82,0.923,0.908,0.128,0.134,0.065,0.006,0.001
0.215,1,1,1,1,0.046,1,0.525,1,1,1,1,1,1,1,0.073,0.107,1,0.6759999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 20:00,0.967,0.958,0.973,0.812,0.917,0.918,0.0,0.0,0.0,0.0,0.0
0.218,1,1,1,1,0.0,1,0.481,1,1,1,1,1,1,1,0.0,0.107,1,0.444,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 21:00,0.959,0.946,0.971,0.8440000000000001,0.929,0.934,0.0,0.0,0.0,0.0,0.0
0.173,1,1,1,1,0.0,1,0.462,1,1,1,1,1,1,1,0.0,0.107,1,0.441,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 22:00,0.957,0.966,0.969,0.879,0.941,0.94,0.0,0.0,0.0,0.0,0.0
0.111,1,1,1,1,0.0,1,0.63,1,1,1,1,1,1,1,0.0,0.107,1,0.47,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/13/22 23:00,0.969,0.96,0.97,0.903,0.943,0.937,0.0,0.0,0.0,0.0,0.0
0.257,1,1,1,1,0.0,1,0.649,1,1,1,1,1,1,1,0.0,0.107,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 0:00,0.968,0.958,0.97,0.91,0.938,0.928,0.0,0.0,0.0,0.0,0.0
0.269,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.447,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 1:00,0.971,0.951,0.97,0.91,0.923,0.912,0.0,0.0,0.0,0.0,0.0
0.619,1,1,1,1,0.0,1,0.602,1,1,1,1,1,1,1,0.0,0.107,1,0.41,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 2:00,0.972,0.944,0.971,0.888,0.89,0.884,0.0,0.0,0.0,0.0,0.0
0.68,1,1,1,1,0.0,1,0.619,1,1,1,1,1,1,1,0.0,0.107,1,0.384,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 3:00,0.971,0.961,0.967,0.863,0.8440000000000001,0.8690000000000001,0.0,0.0,0.0,0.0,0.0
0.5539999999999999,1,1,1,1,0.0,1,0.634,1,1,1,1,1,1,1,0.0,0.107,1,0.309,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 4:00,0.972,0.971,0.972,0.818,0.797,0.841,0.0,0.0,0.0,0.0,0.0
0.921,1,1,1,1,0.0,1,0.5820000000000001,1,1,1,1,1,1,1,0.0,0.107,1,0.306,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 5:00,0.972,0.973,0.971,0.779,0.753,0.826,0.0,0.0,0.003,0.001,0.002
0.653,1,1,1,1,0.0,1,0.57,1,1,1,1,1,1,1,0.0,0.107,1,0.334,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 6:00,0.973,0.973,0.969,0.782,0.75,0.818,0.165,0.196,0.229,0.05,0.061
0.64,1,1,1,1,0.056,1,0.531,1,1,1,1,1,1,1,0.01,0.107,1,0.255,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 7:00,0.972,0.973,0.973,0.8240000000000001,0.873,0.907,0.416,0.44,0.466,0.153,0.21600000000000005
0.644,1,1,1,1,0.303,1,0.578,1,1,1,1,1,1,1,0.14300000000000002,0.107,1,0.299,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 8:00,0.972,0.966,0.972,0.841,0.901,0.923,0.547,0.568,0.579,0.282,0.405
0.253,1,1,1,1,0.513,1,0.593,1,1,1,1,1,1,1,0.29,0.107,1,0.417,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 9:00,0.952,0.922,0.973,0.855,0.914,0.925,0.611,0.628,0.628,0.456,0.53
0.095,1,1,1,1,0.624,1,0.523,1,1,1,1,1,1,1,0.412,0.107,1,0.491,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 10:00,0.8959999999999999,0.802,0.962,0.858,0.918,0.915,0.6409999999999999,0.654,0.637,0.606,0.602
0.198,1,1,1,1,0.669,1,0.468,1,1,1,1,1,1,1,0.479,0.107,1,0.467,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 11:00,0.8079999999999999,0.608,0.937,0.851,0.914,0.904,0.654,0.665,0.637,0.639,0.637
0.309,1,1,1,1,0.693,1,0.466,1,1,1,1,1,1,1,0.536,0.107,1,0.478,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 12:00,0.737,0.468,0.91,0.826,0.912,0.898,0.659,0.669,0.634,0.628,0.625
0.474,1,1,1,1,0.6990000000000001,1,0.426,1,1,1,1,1,1,1,0.5720000000000001,0.107,1,0.494,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 13:00,0.735,0.466,0.899,0.8,0.912,0.89,0.645,0.6629999999999999,0.632,0.578,0.614
0.175,1,1,1,1,0.706,1,0.452,1,1,1,1,1,1,1,0.541,0.107,1,0.562,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 14:00,0.792,0.565,0.909,0.782,0.911,0.883,0.602,0.65,0.606,0.397,0.584
0.308,1,1,1,1,0.693,1,0.461,1,1,1,1,1,1,1,0.561,0.107,1,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 15:00,0.857,0.708,0.93,0.778,0.904,0.88,0.509,0.618,0.54,0.261,0.514
0.235,1,1,1,1,0.6609999999999999,1,0.539,1,1,1,1,1,1,1,0.527,0.107,1,0.61,1,1,1,1,1,1,1,1,1,1,0.107,1,1,1,6/14/22 16:00,0.908,0.8290000000000001,0.949,0.7879999999999999,0.903,0.884,0.403,0.563,0.4270000000000001,0.23,0.383
