TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.975,1,1,1,1,0.0,1,0.7859999999999999,1,1,1,1,1,1,1,0.0,0.117,1,0.332,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/06 6:00,0.8740000000000001,0.879,0.914,0.617,0.735,0.858,0.198,0.18600000000000005,0.116,0.14800000000000002,0.258
0.633,1,1,1,1,0.006999999999999999,1,0.7290000000000001,1,1,1,1,1,1,1,0.043,0.117,1,0.294,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/06 7:00,0.968,0.955,0.937,0.654,0.8809999999999999,0.926,0.48,0.445,0.331,0.456,0.468
0.655,1,1,1,1,0.279,1,0.758,1,1,1,1,1,1,1,0.209,0.117,1,0.271,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/06 8:00,0.967,0.948,0.936,0.677,0.901,0.932,0.606,0.568,0.433,0.583,0.5770000000000001
0.97,1,1,1,1,0.4270000000000001,1,0.7959999999999999,1,1,1,1,1,1,1,0.368,0.117,1,0.275,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/06 9:00,0.958,0.926,0.929,0.68,0.89,0.913,0.6629999999999999,0.629,0.513,0.637,0.631
0.957,1,1,1,1,0.399,1,0.758,1,1,1,1,1,1,1,0.511,0.117,1,0.277,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/06 10:00,0.943,0.895,0.908,0.688,0.875,0.885,0.691,0.672,0.57,0.659,0.655
0.823,1,1,1,1,0.486,1,0.655,1,1,1,1,1,1,1,0.5529999999999999,0.117,1,0.302,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/27/06 11:00,0.921,0.868,0.88,0.7070000000000001,0.868,0.868,0.701,0.691,0.591,0.6609999999999999,0.6679999999999999
0.779,1,1,1,1,0.468,1,0.638,1,1,1,1,1,1,1,0.623,0.116,1,0.35200000000000004,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 12:00,0.903,0.855,0.8590000000000001,0.735,0.867,0.8640000000000001,0.701,0.698,0.606,0.647,0.6629999999999999
0.6,1,1,1,1,0.588,1,0.626,1,1,1,1,1,1,1,0.631,0.116,1,0.425,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 13:00,0.9,0.855,0.8490000000000001,0.7559999999999999,0.868,0.867,0.6990000000000001,0.696,0.614,0.583,0.6509999999999999
0.759,1,1,1,1,0.521,1,0.636,1,1,1,1,1,1,1,0.634,0.116,1,0.534,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 14:00,0.907,0.865,0.855,0.769,0.8740000000000001,0.87,0.691,0.688,0.608,0.329,0.615
0.701,1,1,1,1,0.589,1,0.631,1,1,1,1,1,1,1,0.628,0.116,1,0.4970000000000001,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 15:00,0.918,0.877,0.875,0.789,0.887,0.885,0.6759999999999999,0.6729999999999999,0.585,0.201,0.527
0.579,1,1,1,1,0.623,1,0.5870000000000001,1,1,1,1,1,1,1,0.5870000000000001,0.116,1,0.569,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 16:00,0.931,0.8959999999999999,0.908,0.8079999999999999,0.905,0.901,0.638,0.634,0.534,0.12,0.287
0.799,1,1,1,1,0.58,1,0.5579999999999999,1,1,1,1,1,1,1,0.528,0.116,1,0.628,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 17:00,0.946,0.923,0.942,0.8140000000000001,0.914,0.914,0.56,0.5539999999999999,0.431,0.068,0.129
0.738,1,1,1,1,0.518,1,0.6559999999999999,1,1,1,1,1,1,1,0.416,0.116,1,0.612,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 18:00,0.957,0.949,0.962,0.8079999999999999,0.914,0.916,0.403,0.383,0.245,0.022,0.037000000000000005
0.752,1,1,1,1,0.333,1,0.688,1,1,1,1,1,1,1,0.233,0.116,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 19:00,0.965,0.956,0.96,0.79,0.871,0.867,0.119,0.101,0.031,0.0,0.0
0.8340000000000001,1,1,1,1,0.119,1,0.703,1,1,1,1,1,1,1,0.035,0.116,1,0.486,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 20:00,0.964,0.938,0.928,0.792,0.821,0.8059999999999999,0.0,0.0,0.0,0.0,0.0
0.972,1,1,1,1,0.0,1,0.62,1,1,1,1,1,1,1,0.0,0.116,1,0.487,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 21:00,0.956,0.929,0.893,0.8079999999999999,0.8170000000000001,0.797,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.5920000000000001,1,1,1,1,1,1,1,0.0,0.116,1,0.46,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 22:00,0.953,0.927,0.878,0.828,0.81,0.792,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.564,1,1,1,1,1,1,1,0.0,0.116,1,0.376,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/27/06 23:00,0.938,0.906,0.909,0.8390000000000001,0.8240000000000001,0.7879999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5770000000000001,1,1,1,1,1,1,1,0.0,0.116,1,0.327,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 0:00,0.914,0.903,0.933,0.85,0.846,0.789,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.581,1,1,1,1,1,1,1,0.0,0.116,1,0.37,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 1:00,0.8809999999999999,0.8959999999999999,0.921,0.868,0.8590000000000001,0.8340000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.5579999999999999,1,1,1,1,1,1,1,0.0,0.116,1,0.36,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 2:00,0.8220000000000001,0.87,0.9,0.871,0.83,0.882,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.116,1,0.336,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 3:00,0.748,0.841,0.863,0.82,0.797,0.8859999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.455,1,1,1,1,1,1,1,0.0,0.116,1,0.276,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 4:00,0.68,0.872,0.895,0.7609999999999999,0.732,0.885,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.408,1,1,1,1,1,1,1,0.0,0.116,1,0.235,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 5:00,0.635,0.835,0.86,0.7340000000000001,0.733,0.841,0.0,0.0,0.0,0.001,0.003
0.953,1,1,1,1,0.0,1,0.4270000000000001,1,1,1,1,1,1,1,0.0,0.116,1,0.245,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 6:00,0.643,0.8490000000000001,0.825,0.732,0.753,0.748,0.191,0.16399999999999998,0.079,0.102,0.059
0.905,1,1,1,1,0.107,1,0.309,1,1,1,1,1,1,1,0.036000000000000004,0.116,1,0.275,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 7:00,0.8370000000000001,0.911,0.857,0.748,0.851,0.7559999999999999,0.473,0.422,0.261,0.258,0.122
0.7,1,1,1,1,0.384,1,0.309,1,1,1,1,1,1,1,0.223,0.116,1,0.254,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 8:00,0.8590000000000001,0.915,0.865,0.805,0.889,0.8170000000000001,0.604,0.5589999999999999,0.417,0.4370000000000001,0.194
0.657,1,1,1,1,0.568,1,0.4320000000000001,1,1,1,1,1,1,1,0.39,0.116,1,0.32299999999999995,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 9:00,0.847,0.902,0.872,0.8029999999999999,0.8759999999999999,0.7929999999999999,0.665,0.628,0.494,0.502,0.261
0.294,1,1,1,1,0.6609999999999999,1,0.377,1,1,1,1,1,1,1,0.509,0.116,1,0.308,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 10:00,0.8220000000000001,0.861,0.855,0.769,0.848,0.779,0.693,0.672,0.5429999999999999,0.529,0.343
0.322,1,1,1,1,0.691,1,0.235,1,1,1,1,1,1,1,0.5920000000000001,0.116,1,0.279,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 11:00,0.8079999999999999,0.804,0.82,0.711,0.8140000000000001,0.767,0.703,0.696,0.583,0.537,0.412
0.447,1,1,1,1,0.701,1,0.103,1,1,1,1,1,1,1,0.635,0.116,1,0.245,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 12:00,0.8109999999999999,0.731,0.7829999999999999,0.632,0.7659999999999999,0.7390000000000001,0.703,0.701,0.606,0.534,0.49
0.382,1,1,1,1,0.693,1,0.036000000000000004,1,1,1,1,1,1,1,0.6459999999999999,0.116,1,0.248,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 13:00,0.82,0.655,0.762,0.539,0.706,0.7170000000000001,0.701,0.6990000000000001,0.613,0.396,0.472
0.397,1,1,1,1,0.672,1,0.017,1,1,1,1,1,1,1,0.654,0.116,1,0.325,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 14:00,0.84,0.598,0.767,0.444,0.628,0.6940000000000001,0.695,0.691,0.605,0.265,0.393
0.158,1,1,1,1,0.659,1,0.017,1,1,1,1,1,1,1,0.635,0.116,1,0.408,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 15:00,0.8640000000000001,0.57,0.795,0.388,0.591,0.7040000000000001,0.6779999999999999,0.6709999999999999,0.5770000000000001,0.187,0.279
0.293,1,1,1,1,0.659,1,0.066,1,1,1,1,1,1,1,0.607,0.116,1,0.439,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 16:00,0.889,0.57,0.8370000000000001,0.375,0.618,0.735,0.644,0.633,0.519,0.101,0.16399999999999998
0.407,1,1,1,1,0.622,1,0.083,1,1,1,1,1,1,1,0.5579999999999999,0.116,1,0.441,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 17:00,0.914,0.591,0.884,0.381,0.645,0.743,0.5770000000000001,0.56,0.416,0.055,0.064
0.441,1,1,1,1,0.493,1,0.134,1,1,1,1,1,1,1,0.417,0.116,1,0.404,1,1,1,1,1,1,1,1,1,1,0.116,1,1,1,5/28/06 18:00,0.939,0.6609999999999999,0.924,0.407,0.61,0.701,0.438,0.404,0.223,0.023,0.016
0.393,1,1,1,1,0.157,1,0.121,1,1,1,1,1,1,1,0.206,0.115,1,0.335,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/06 19:00,0.964,0.8590000000000001,0.941,0.445,0.565,0.598,0.17600000000000002,0.127,0.027000000000000003,0.0,0.0
0.604,1,1,1,1,0.044,1,0.121,1,1,1,1,1,1,1,0.034,0.115,1,0.438,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/06 20:00,0.973,0.964,0.92,0.477,0.537,0.505,0.0,0.0,0.0,0.0,0.0
0.846,1,1,1,1,0.0,1,0.242,1,1,1,1,1,1,1,0.0,0.115,1,0.442,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/06 21:00,0.972,0.968,0.899,0.486,0.499,0.439,0.0,0.0,0.0,0.0,0.0
0.813,1,1,1,1,0.0,1,0.317,1,1,1,1,1,1,1,0.0,0.115,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/06 22:00,0.968,0.954,0.885,0.512,0.491,0.415,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.333,1,1,1,1,1,1,1,0.0,0.115,1,0.318,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/28/06 23:00,0.965,0.947,0.875,0.562,0.508,0.449,0.0,0.0,0.0,0.0,0.0
0.845,1,1,1,1,0.0,1,0.376,1,1,1,1,1,1,1,0.0,0.115,1,0.343,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 0:00,0.943,0.929,0.8370000000000001,0.613,0.545,0.511,0.0,0.0,0.0,0.0,0.0
0.807,1,1,1,1,0.0,1,0.42,1,1,1,1,1,1,1,0.0,0.115,1,0.388,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 1:00,0.905,0.8809999999999999,0.765,0.642,0.578,0.58,0.0,0.0,0.0,0.0,0.0
0.277,1,1,1,1,0.0,1,0.415,1,1,1,1,1,1,1,0.0,0.115,1,0.417,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 2:00,0.8440000000000001,0.785,0.6579999999999999,0.657,0.615,0.638,0.0,0.0,0.0,0.0,0.0
0.12,1,1,1,1,0.0,1,0.495,1,1,1,1,1,1,1,0.0,0.115,1,0.248,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 3:00,0.754,0.6509999999999999,0.539,0.657,0.611,0.634,0.0,0.0,0.0,0.0,0.0
0.135,1,1,1,1,0.0,1,0.484,1,1,1,1,1,1,1,0.0,0.115,1,0.171,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 4:00,0.6509999999999999,0.526,0.402,0.648,0.593,0.605,0.0,0.0,0.0,0.0,0.0
0.027000000000000003,1,1,1,1,0.0,1,0.482,1,1,1,1,1,1,1,0.0,0.115,1,0.165,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 5:00,0.506,0.421,0.308,0.619,0.584,0.573,0.0,0.0,0.0,0.001,0.001
0.058,1,1,1,1,0.0,1,0.466,1,1,1,1,1,1,1,0.0,0.115,1,0.244,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 6:00,0.456,0.376,0.417,0.541,0.5,0.466,0.206,0.139,0.051,0.116,0.059
0.124,1,1,1,1,0.073,1,0.391,1,1,1,1,1,1,1,0.032,0.115,1,0.267,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 7:00,0.547,0.449,0.504,0.5,0.552,0.578,0.493,0.349,0.153,0.28600000000000003,0.155
0.034,1,1,1,1,0.377,1,0.359,1,1,1,1,1,1,1,0.259,0.115,1,0.19,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 8:00,0.441,0.317,0.474,0.527,0.605,0.523,0.619,0.525,0.248,0.408,0.213
0.008,1,1,1,1,0.5670000000000001,1,0.28600000000000003,1,1,1,1,1,1,1,0.443,0.115,1,0.179,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 9:00,0.282,0.16,0.391,0.447,0.505,0.454,0.6729999999999999,0.591,0.393,0.467,0.256
0.0,1,1,1,1,0.6709999999999999,1,0.28,1,1,1,1,1,1,1,0.562,0.115,1,0.234,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 10:00,0.161,0.063,0.28600000000000003,0.362,0.448,0.478,0.695,0.623,0.493,0.506,0.287
0.001,1,1,1,1,0.698,1,0.189,1,1,1,1,1,1,1,0.625,0.115,1,0.159,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 11:00,0.102,0.04,0.215,0.342,0.458,0.542,0.7020000000000001,0.6459999999999999,0.528,0.521,0.303
0.017,1,1,1,1,0.7090000000000001,1,0.128,1,1,1,1,1,1,1,0.6609999999999999,0.115,1,0.168,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 12:00,0.094,0.056,0.175,0.387,0.52,0.624,0.701,0.6709999999999999,0.524,0.512,0.284
0.006999999999999999,1,1,1,1,0.727,1,0.112,1,1,1,1,1,1,1,0.68,0.115,1,0.174,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 13:00,0.121,0.097,0.158,0.467,0.607,0.693,0.6970000000000001,0.684,0.51,0.401,0.257
0.028,1,1,1,1,0.71,1,0.097,1,1,1,1,1,1,1,0.672,0.115,1,0.269,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 14:00,0.18,0.166,0.172,0.562,0.688,0.7609999999999999,0.688,0.687,0.471,0.252,0.211
0.018000000000000002,1,1,1,1,0.6970000000000001,1,0.07,1,1,1,1,1,1,1,0.6579999999999999,0.115,1,0.289,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 15:00,0.258,0.246,0.22,0.635,0.736,0.784,0.67,0.667,0.451,0.17600000000000002,0.147
0.095,1,1,1,1,0.687,1,0.063,1,1,1,1,1,1,1,0.627,0.115,1,0.365,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 16:00,0.338,0.338,0.314,0.675,0.7509999999999999,0.79,0.611,0.62,0.43,0.127,0.104
0.394,1,1,1,1,0.657,1,0.094,1,1,1,1,1,1,1,0.5760000000000001,0.115,1,0.404,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 17:00,0.398,0.439,0.471,0.688,0.763,0.797,0.476,0.528,0.36,0.063,0.058
0.482,1,1,1,1,0.598,1,0.14400000000000002,1,1,1,1,1,1,1,0.465,0.115,1,0.491,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 18:00,0.419,0.563,0.649,0.675,0.732,0.772,0.242,0.344,0.221,0.016,0.015
0.301,1,1,1,1,0.436,1,0.223,1,1,1,1,1,1,1,0.289,0.115,1,0.436,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 19:00,0.603,0.785,0.86,0.6659999999999999,0.622,0.675,0.06,0.068,0.033,0.0,0.0
0.278,1,1,1,1,0.196,1,0.305,1,1,1,1,1,1,1,0.079,0.115,1,0.496,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 20:00,0.7929999999999999,0.89,0.915,0.654,0.54,0.595,0.0,0.0,0.0,0.0,0.0
0.23,1,1,1,1,0.0,1,0.344,1,1,1,1,1,1,1,0.0,0.115,1,0.34600000000000003,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 21:00,0.873,0.901,0.889,0.706,0.507,0.5820000000000001,0.0,0.0,0.0,0.0,0.0
0.36,1,1,1,1,0.0,1,0.464,1,1,1,1,1,1,1,0.0,0.115,1,0.368,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 22:00,0.862,0.899,0.8440000000000001,0.753,0.494,0.579,0.0,0.0,0.0,0.0,0.0
0.54,1,1,1,1,0.0,1,0.529,1,1,1,1,1,1,1,0.0,0.115,1,0.455,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/29/06 23:00,0.845,0.925,0.8079999999999999,0.765,0.513,0.556,0.0,0.0,0.0,0.0,0.0
0.58,1,1,1,1,0.0,1,0.581,1,1,1,1,1,1,1,0.0,0.115,1,0.5489999999999999,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/30/06 0:00,0.8109999999999999,0.912,0.753,0.775,0.557,0.505,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.535,1,1,1,1,1,1,1,0.0,0.115,1,0.501,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/30/06 1:00,0.762,0.8809999999999999,0.7240000000000001,0.8,0.614,0.462,0.0,0.0,0.0,0.0,0.0
0.17600000000000002,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.114,1,0.451,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 2:00,0.7,0.845,0.6829999999999999,0.8140000000000001,0.617,0.584,0.0,0.0,0.0,0.0,0.0
0.175,1,1,1,1,0.0,1,0.471,1,1,1,1,1,1,1,0.0,0.114,1,0.377,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 3:00,0.623,0.79,0.647,0.7809999999999999,0.598,0.622,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.114,1,0.26,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 4:00,0.516,0.726,0.657,0.711,0.628,0.599,0.0,0.0,0.0,0.0,0.0
0.191,1,1,1,1,0.0,1,0.32299999999999995,1,1,1,1,1,1,1,0.0,0.114,1,0.18,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 5:00,0.36,0.7090000000000001,0.535,0.599,0.551,0.595,0.0,0.0,0.0,0.0,0.0
0.153,1,1,1,1,0.0,1,0.303,1,1,1,1,1,1,1,0.0,0.114,1,0.231,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 6:00,0.229,0.648,0.441,0.442,0.479,0.5379999999999999,0.157,0.103,0.08,0.033,0.045
0.3670000000000001,1,1,1,1,0.152,1,0.27,1,1,1,1,1,1,1,0.015,0.114,1,0.264,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 7:00,0.222,0.551,0.324,0.32299999999999995,0.435,0.605,0.423,0.259,0.253,0.1,0.138
0.102,1,1,1,1,0.412,1,0.316,1,1,1,1,1,1,1,0.249,0.114,1,0.181,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 8:00,0.132,0.359,0.16699999999999998,0.299,0.43,0.608,0.563,0.5329999999999999,0.483,0.17,0.242
0.004,1,1,1,1,0.59,1,0.368,1,1,1,1,1,1,1,0.41,0.114,1,0.304,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 9:00,0.064,0.189,0.064,0.278,0.38,0.488,0.632,0.616,0.54,0.262,0.303
0.0,1,1,1,1,0.677,1,0.35600000000000004,1,1,1,1,1,1,1,0.505,0.114,1,0.301,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 10:00,0.036000000000000004,0.123,0.022,0.28800000000000003,0.307,0.313,0.669,0.65,0.583,0.336,0.336
0.002,1,1,1,1,0.6970000000000001,1,0.371,1,1,1,1,1,1,1,0.563,0.114,1,0.231,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 11:00,0.03,0.102,0.009000000000000001,0.324,0.256,0.191,0.6829999999999999,0.664,0.609,0.384,0.335
0.013,1,1,1,1,0.705,1,0.362,1,1,1,1,1,1,1,0.606,0.114,1,0.284,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 12:00,0.035,0.109,0.008,0.376,0.254,0.151,0.685,0.677,0.621,0.377,0.309
0.0,1,1,1,1,0.711,1,0.381,1,1,1,1,1,1,1,0.624,0.114,1,0.306,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 13:00,0.045,0.134,0.012,0.408,0.285,0.18600000000000005,0.6829999999999999,0.688,0.618,0.337,0.279
0.004,1,1,1,1,0.698,1,0.407,1,1,1,1,1,1,1,0.655,0.114,1,0.376,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 14:00,0.07,0.173,0.021,0.433,0.343,0.271,0.675,0.685,0.595,0.289,0.232
0.003,1,1,1,1,0.674,1,0.469,1,1,1,1,1,1,1,0.6509999999999999,0.114,1,0.519,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 15:00,0.114,0.236,0.048,0.505,0.444,0.442,0.65,0.6629999999999999,0.557,0.23,0.177
0.054000000000000006,1,1,1,1,0.6890000000000001,1,0.476,1,1,1,1,1,1,1,0.615,0.114,1,0.61,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 16:00,0.206,0.354,0.112,0.602,0.584,0.597,0.5579999999999999,0.617,0.503,0.155,0.133
0.125,1,1,1,1,0.6679999999999999,1,0.47,1,1,1,1,1,1,1,0.5710000000000001,0.114,1,0.635,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 17:00,0.368,0.537,0.239,0.67,0.7,0.688,0.422,0.53,0.413,0.075,0.086
0.101,1,1,1,1,0.565,1,0.469,1,1,1,1,1,1,1,0.456,0.114,1,0.696,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 18:00,0.573,0.715,0.445,0.685,0.757,0.7240000000000001,0.205,0.345,0.228,0.024,0.031
0.096,1,1,1,1,0.359,1,0.516,1,1,1,1,1,1,1,0.289,0.114,1,0.7,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 19:00,0.799,0.8390000000000001,0.7440000000000001,0.6659999999999999,0.716,0.6809999999999999,0.04,0.095,0.037000000000000005,0.0,0.0
0.058,1,1,1,1,0.06,1,0.521,1,1,1,1,1,1,1,0.054000000000000006,0.114,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 20:00,0.9,0.901,0.89,0.622,0.584,0.573,0.0,0.0,0.0,0.0,0.0
0.362,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.114,1,0.616,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 21:00,0.927,0.907,0.92,0.545,0.469,0.456,0.0,0.0,0.0,0.0,0.0
0.6409999999999999,1,1,1,1,0.0,1,0.489,1,1,1,1,1,1,1,0.0,0.114,1,0.509,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 22:00,0.924,0.885,0.898,0.44,0.373,0.34,0.0,0.0,0.0,0.0,0.0
0.619,1,1,1,1,0.0,1,0.531,1,1,1,1,1,1,1,0.0,0.114,1,0.575,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/06 23:00,0.9,0.868,0.8240000000000001,0.35200000000000004,0.278,0.252,0.0,0.0,0.0,0.0,0.0
0.8,1,1,1,1,0.0,1,0.501,1,1,1,1,1,1,1,0.0,0.114,1,0.6509999999999999,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/06 0:00,0.8290000000000001,0.841,0.685,0.29600000000000004,0.234,0.17600000000000002,0.0,0.0,0.0,0.0,0.0
