TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
1.0,1,1,1,1,0.0,1,0.535,1,1,1,1,1,1,1,0.0,0.115,1,0.501,1,1,1,1,1,1,1,1,1,1,0.115,1,1,1,5/30/09 1:00,0.611,0.615,0.57,0.06,0.079,0.135,0.0,0.0,0.0,0.0,0.0
0.17600000000000002,1,1,1,1,0.0,1,0.494,1,1,1,1,1,1,1,0.0,0.114,1,0.451,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 2:00,0.563,0.5589999999999999,0.523,0.02,0.027000000000000003,0.093,0.0,0.0,0.0,0.0,0.0
0.175,1,1,1,1,0.0,1,0.471,1,1,1,1,1,1,1,0.0,0.114,1,0.377,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 3:00,0.573,0.523,0.4920000000000001,0.002,0.008,0.042,0.0,0.0,0.0,0.0,0.0
0.152,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.114,1,0.26,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 4:00,0.603,0.496,0.466,0.001,0.003,0.014,0.0,0.0,0.0,0.0,0.0
0.191,1,1,1,1,0.0,1,0.32299999999999995,1,1,1,1,1,1,1,0.0,0.114,1,0.18,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 5:00,0.619,0.451,0.439,0.003,0.002,0.009000000000000001,0.0,0.0,0.001,0.006999999999999999,0.016
0.153,1,1,1,1,0.0,1,0.303,1,1,1,1,1,1,1,0.0,0.114,1,0.231,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 6:00,0.453,0.276,0.271,0.008,0.005,0.013,0.043,0.18,0.25,0.237,0.252
0.3670000000000001,1,1,1,1,0.152,1,0.27,1,1,1,1,1,1,1,0.015,0.114,1,0.264,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 7:00,0.185,0.114,0.086,0.001,0.015,0.039,0.154,0.402,0.467,0.463,0.485
0.102,1,1,1,1,0.412,1,0.316,1,1,1,1,1,1,1,0.249,0.114,1,0.181,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 8:00,0.116,0.08900000000000001,0.048,0.001,0.042,0.078,0.32299999999999995,0.486,0.579,0.58,0.588
0.004,1,1,1,1,0.59,1,0.368,1,1,1,1,1,1,1,0.41,0.114,1,0.304,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 9:00,0.029,0.035,0.013,0.002,0.106,0.152,0.499,0.496,0.628,0.636,0.637
0.0,1,1,1,1,0.677,1,0.35600000000000004,1,1,1,1,1,1,1,0.505,0.114,1,0.301,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 10:00,0.015,0.026,0.013,0.005,0.187,0.272,0.609,0.521,0.667,0.648,0.664
0.002,1,1,1,1,0.6970000000000001,1,0.371,1,1,1,1,1,1,1,0.563,0.114,1,0.231,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 11:00,0.024,0.033,0.027000000000000003,0.008,0.281,0.411,0.6709999999999999,0.563,0.675,0.67,0.672
0.013,1,1,1,1,0.705,1,0.362,1,1,1,1,1,1,1,0.606,0.114,1,0.284,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 12:00,0.049,0.048,0.049,0.019,0.387,0.535,0.679,0.626,0.65,0.6679999999999999,0.6679999999999999
0.0,1,1,1,1,0.711,1,0.381,1,1,1,1,1,1,1,0.624,0.114,1,0.306,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 13:00,0.083,0.069,0.073,0.043,0.486,0.625,0.6679999999999999,0.679,0.599,0.629,0.6579999999999999
0.004,1,1,1,1,0.698,1,0.407,1,1,1,1,1,1,1,0.655,0.114,1,0.376,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 14:00,0.122,0.093,0.099,0.081,0.551,0.67,0.624,0.696,0.515,0.542,0.633
0.003,1,1,1,1,0.674,1,0.469,1,1,1,1,1,1,1,0.6509999999999999,0.114,1,0.519,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 15:00,0.16699999999999998,0.124,0.138,0.117,0.573,0.6809999999999999,0.523,0.674,0.477,0.37,0.5579999999999999
0.054000000000000006,1,1,1,1,0.6890000000000001,1,0.476,1,1,1,1,1,1,1,0.615,0.114,1,0.61,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 16:00,0.222,0.163,0.193,0.158,0.562,0.654,0.421,0.626,0.501,0.228,0.385
0.125,1,1,1,1,0.6679999999999999,1,0.47,1,1,1,1,1,1,1,0.5710000000000001,0.114,1,0.635,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 17:00,0.299,0.215,0.27,0.223,0.532,0.597,0.345,0.484,0.474,0.12,0.166
0.101,1,1,1,1,0.565,1,0.469,1,1,1,1,1,1,1,0.456,0.114,1,0.696,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 18:00,0.451,0.318,0.411,0.32299999999999995,0.496,0.521,0.22,0.192,0.242,0.045,0.034
0.096,1,1,1,1,0.359,1,0.516,1,1,1,1,1,1,1,0.289,0.114,1,0.7,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 19:00,0.754,0.59,0.6920000000000001,0.387,0.461,0.442,0.069,0.028,0.024,0.0,0.0
0.058,1,1,1,1,0.06,1,0.521,1,1,1,1,1,1,1,0.054000000000000006,0.114,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 20:00,0.894,0.7879999999999999,0.8220000000000001,0.365,0.439,0.388,0.0,0.0,0.0,0.0,0.0
0.362,1,1,1,1,0.0,1,0.507,1,1,1,1,1,1,1,0.0,0.114,1,0.616,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 21:00,0.907,0.836,0.823,0.331,0.422,0.35100000000000003,0.0,0.0,0.0,0.0,0.0
0.6409999999999999,1,1,1,1,0.0,1,0.489,1,1,1,1,1,1,1,0.0,0.114,1,0.509,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 22:00,0.899,0.845,0.7929999999999999,0.317,0.388,0.326,0.0,0.0,0.0,0.0,0.0
0.619,1,1,1,1,0.0,1,0.531,1,1,1,1,1,1,1,0.0,0.114,1,0.575,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/30/09 23:00,0.8809999999999999,0.8290000000000001,0.746,0.301,0.365,0.306,0.0,0.0,0.0,0.0,0.0
0.8,1,1,1,1,0.0,1,0.501,1,1,1,1,1,1,1,0.0,0.114,1,0.6509999999999999,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/09 0:00,0.855,0.797,0.701,0.269,0.35,0.29,0.0,0.0,0.0,0.0,0.0
0.998,1,1,1,1,0.0,1,0.425,1,1,1,1,1,1,1,0.0,0.114,1,0.5920000000000001,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/09 1:00,0.826,0.7509999999999999,0.67,0.225,0.331,0.269,0.0,0.0,0.0,0.0,0.0
0.7020000000000001,1,1,1,1,0.0,1,0.375,1,1,1,1,1,1,1,0.0,0.114,1,0.594,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/09 2:00,0.797,0.6990000000000001,0.6629999999999999,0.177,0.305,0.243,0.0,0.0,0.0,0.0,0.0
0.32,1,1,1,1,0.0,1,0.334,1,1,1,1,1,1,1,0.0,0.114,1,0.637,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/09 3:00,0.7809999999999999,0.6679999999999999,0.6759999999999999,0.132,0.259,0.209,0.0,0.0,0.0,0.0,0.0
0.313,1,1,1,1,0.0,1,0.335,1,1,1,1,1,1,1,0.0,0.114,1,0.723,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/09 4:00,0.765,0.6629999999999999,0.7070000000000001,0.085,0.19,0.16899999999999998,0.0,0.0,0.0,0.0,0.0
0.117,1,1,1,1,0.0,1,0.363,1,1,1,1,1,1,1,0.0,0.114,1,0.779,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/09 5:00,0.748,0.6729999999999999,0.737,0.043,0.114,0.132,0.0,0.0,0.0,0.003,0.01
0.3,1,1,1,1,0.0,1,0.366,1,1,1,1,1,1,1,0.0,0.114,1,0.657,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/09 6:00,0.6509999999999999,0.6,0.648,0.015,0.045,0.085,0.058,0.165,0.179,0.136,0.156
0.145,1,1,1,1,0.039,1,0.331,1,1,1,1,1,1,1,0.017,0.114,1,0.5589999999999999,1,1,1,1,1,1,1,1,1,1,0.114,1,1,1,5/31/09 7:00,0.5870000000000001,0.5870000000000001,0.618,0.011,0.064,0.132,0.237,0.403,0.413,0.388,0.338
0.857,1,1,1,1,0.258,1,0.418,1,1,1,1,1,1,1,0.244,0.113,1,0.35600000000000004,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 8:00,0.6779999999999999,0.648,0.614,0.023,0.075,0.142,0.428,0.524,0.5479999999999999,0.528,0.452
1.0,1,1,1,1,0.408,1,0.481,1,1,1,1,1,1,1,0.393,0.113,1,0.434,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 9:00,0.537,0.528,0.459,0.065,0.11,0.16,0.5589999999999999,0.5770000000000001,0.61,0.58,0.5429999999999999
1.0,1,1,1,1,0.541,1,0.435,1,1,1,1,1,1,1,0.473,0.113,1,0.443,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 10:00,0.38,0.433,0.382,0.147,0.185,0.22,0.611,0.598,0.63,0.593,0.605
1.0,1,1,1,1,0.526,1,0.474,1,1,1,1,1,1,1,0.489,0.113,1,0.374,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 11:00,0.324,0.418,0.41,0.25,0.293,0.316,0.637,0.603,0.63,0.608,0.632
0.985,1,1,1,1,0.472,1,0.424,1,1,1,1,1,1,1,0.512,0.113,1,0.377,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 12:00,0.355,0.453,0.483,0.341,0.411,0.422,0.644,0.603,0.61,0.612,0.636
0.988,1,1,1,1,0.5820000000000001,1,0.342,1,1,1,1,1,1,1,0.54,0.113,1,0.41,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 13:00,0.433,0.503,0.551,0.403,0.505,0.515,0.652,0.585,0.494,0.591,0.5720000000000001
0.898,1,1,1,1,0.706,1,0.343,1,1,1,1,1,1,1,0.5770000000000001,0.113,1,0.465,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 14:00,0.532,0.561,0.597,0.439,0.569,0.584,0.578,0.5479999999999999,0.358,0.536,0.478
0.736,1,1,1,1,0.7120000000000001,1,0.26,1,1,1,1,1,1,1,0.605,0.113,1,0.428,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 15:00,0.614,0.586,0.584,0.46,0.596,0.609,0.591,0.488,0.234,0.411,0.339
0.855,1,1,1,1,0.688,1,0.238,1,1,1,1,1,1,1,0.579,0.113,1,0.501,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 16:00,0.685,0.563,0.448,0.484,0.602,0.608,0.606,0.373,0.14800000000000002,0.298,0.238
0.852,1,1,1,1,0.6629999999999999,1,0.212,1,1,1,1,1,1,1,0.511,0.113,1,0.6579999999999999,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 17:00,0.725,0.508,0.359,0.499,0.596,0.598,0.495,0.254,0.092,0.17,0.124
0.997,1,1,1,1,0.578,1,0.2,1,1,1,1,1,1,1,0.433,0.113,1,0.6709999999999999,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 18:00,0.7390000000000001,0.537,0.465,0.504,0.5710000000000001,0.563,0.325,0.184,0.04,0.029,0.039
0.977,1,1,1,1,0.388,1,0.201,1,1,1,1,1,1,1,0.25,0.113,1,0.614,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 19:00,0.743,0.696,0.657,0.529,0.539,0.505,0.07400000000000001,0.065,0.002,0.0,0.0
0.741,1,1,1,1,0.16,1,0.225,1,1,1,1,1,1,1,0.046,0.113,1,0.5670000000000001,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 20:00,0.765,0.804,0.79,0.562,0.534,0.465,0.0,0.0,0.0,0.0,0.0
0.506,1,1,1,1,0.0,1,0.251,1,1,1,1,1,1,1,0.0,0.113,1,0.442,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 21:00,0.77,0.848,0.841,0.603,0.556,0.454,0.0,0.0,0.0,0.0,0.0
0.568,1,1,1,1,0.0,1,0.292,1,1,1,1,1,1,1,0.0,0.113,1,0.32,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 22:00,0.773,0.853,0.83,0.642,0.589,0.471,0.0,0.0,0.0,0.0,0.0
0.47,1,1,1,1,0.0,1,0.358,1,1,1,1,1,1,1,0.0,0.113,1,0.303,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,5/31/09 23:00,0.7759999999999999,0.857,0.818,0.654,0.611,0.491,0.0,0.0,0.0,0.0,0.0
0.612,1,1,1,1,0.0,1,0.371,1,1,1,1,1,1,1,0.0,0.113,1,0.308,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 0:00,0.755,0.845,0.809,0.632,0.603,0.5,0.0,0.0,0.0,0.0,0.0
0.78,1,1,1,1,0.0,1,0.28600000000000003,1,1,1,1,1,1,1,0.0,0.113,1,0.34,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 1:00,0.7,0.823,0.787,0.58,0.5579999999999999,0.499,0.0,0.0,0.0,0.0,0.0
0.823,1,1,1,1,0.0,1,0.257,1,1,1,1,1,1,1,0.0,0.113,1,0.239,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 2:00,0.645,0.8,0.754,0.5,0.456,0.45,0.0,0.0,0.0,0.0,0.0
0.89,1,1,1,1,0.0,1,0.21600000000000005,1,1,1,1,1,1,1,0.0,0.113,1,0.111,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 3:00,0.573,0.732,0.7190000000000001,0.391,0.379,0.399,0.0,0.0,0.0,0.0,0.0
0.738,1,1,1,1,0.0,1,0.218,1,1,1,1,1,1,1,0.0,0.113,1,0.097,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 4:00,0.531,0.622,0.589,0.28600000000000003,0.384,0.422,0.0,0.0,0.0,0.0,0.0
0.524,1,1,1,1,0.0,1,0.188,1,1,1,1,1,1,1,0.0,0.113,1,0.068,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 5:00,0.516,0.525,0.495,0.232,0.439,0.496,0.0,0.0,0.0,0.005,0.016
0.583,1,1,1,1,0.0,1,0.189,1,1,1,1,1,1,1,0.0,0.113,1,0.052000000000000005,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 6:00,0.516,0.463,0.446,0.21600000000000005,0.452,0.502,0.132,0.129,0.125,0.097,0.199
0.63,1,1,1,1,0.042,1,0.163,1,1,1,1,1,1,1,0.045,0.113,1,0.08900000000000001,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 7:00,0.772,0.75,0.645,0.218,0.439,0.573,0.402,0.342,0.324,0.194,0.385
0.103,1,1,1,1,0.388,1,0.221,1,1,1,1,1,1,1,0.237,0.113,1,0.106,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 8:00,0.745,0.773,0.7170000000000001,0.223,0.479,0.71,0.555,0.551,0.456,0.386,0.5760000000000001
0.202,1,1,1,1,0.579,1,0.275,1,1,1,1,1,1,1,0.453,0.113,1,0.096,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 9:00,0.609,0.728,0.68,0.22,0.447,0.665,0.632,0.607,0.478,0.56,0.645
0.133,1,1,1,1,0.6659999999999999,1,0.275,1,1,1,1,1,1,1,0.5489999999999999,0.113,1,0.159,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 10:00,0.452,0.625,0.581,0.227,0.399,0.5710000000000001,0.6809999999999999,0.6409999999999999,0.536,0.637,0.67
0.034,1,1,1,1,0.708,1,0.335,1,1,1,1,1,1,1,0.648,0.113,1,0.17800000000000002,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 11:00,0.35600000000000004,0.52,0.471,0.262,0.377,0.504,0.6970000000000001,0.677,0.594,0.66,0.6709999999999999
0.008,1,1,1,1,0.731,1,0.331,1,1,1,1,1,1,1,0.68,0.113,1,0.224,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 12:00,0.322,0.436,0.388,0.314,0.384,0.48,0.7020000000000001,0.703,0.601,0.659,0.6629999999999999
0.0,1,1,1,1,0.7340000000000001,1,0.338,1,1,1,1,1,1,1,0.6920000000000001,0.113,1,0.219,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 13:00,0.309,0.373,0.322,0.377,0.408,0.496,0.6990000000000001,0.705,0.594,0.628,0.643
0.0,1,1,1,1,0.723,1,0.331,1,1,1,1,1,1,1,0.69,0.113,1,0.228,1,1,1,1,1,1,1,1,1,1,0.113,1,1,1,6/1/09 14:00,0.301,0.335,0.266,0.431,0.433,0.531,0.691,0.695,0.578,0.552,0.609
0.023,1,1,1,1,0.715,1,0.341,1,1,1,1,1,1,1,0.6629999999999999,0.112,1,0.233,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/09 15:00,0.28600000000000003,0.318,0.239,0.4970000000000001,0.505,0.573,0.6679999999999999,0.672,0.556,0.419,0.524
0.033,1,1,1,1,0.6940000000000001,1,0.342,1,1,1,1,1,1,1,0.622,0.112,1,0.16699999999999998,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/09 16:00,0.303,0.345,0.261,0.5589999999999999,0.597,0.622,0.524,0.626,0.501,0.278,0.35200000000000004
0.104,1,1,1,1,0.6709999999999999,1,0.35200000000000004,1,1,1,1,1,1,1,0.5660000000000001,0.112,1,0.223,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/09 17:00,0.391,0.431,0.345,0.5870000000000001,0.6509999999999999,0.6609999999999999,0.3720000000000001,0.54,0.371,0.114,0.207
0.18600000000000005,1,1,1,1,0.599,1,0.327,1,1,1,1,1,1,1,0.439,0.112,1,0.205,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/09 18:00,0.608,0.603,0.523,0.598,0.667,0.643,0.238,0.37,0.194,0.036000000000000004,0.062
0.5489999999999999,1,1,1,1,0.451,1,0.341,1,1,1,1,1,1,1,0.29100000000000004,0.112,1,0.201,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/09 19:00,0.841,0.8370000000000001,0.7879999999999999,0.619,0.657,0.59,0.096,0.102,0.029,0.0,0.0
0.738,1,1,1,1,0.092,1,0.39,1,1,1,1,1,1,1,0.078,0.112,1,0.209,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/09 20:00,0.915,0.909,0.883,0.647,0.616,0.524,0.0,0.0,0.0,0.0,0.0
0.563,1,1,1,1,0.0,1,0.345,1,1,1,1,1,1,1,0.0,0.112,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/09 21:00,0.919,0.89,0.8809999999999999,0.657,0.601,0.485,0.0,0.0,0.0,0.0,0.0
0.407,1,1,1,1,0.0,1,0.391,1,1,1,1,1,1,1,0.0,0.112,1,0.207,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/09 22:00,0.883,0.8690000000000001,0.831,0.6459999999999999,0.593,0.499,0.0,0.0,0.0,0.0,0.0
0.274,1,1,1,1,0.0,1,0.412,1,1,1,1,1,1,1,0.0,0.112,1,0.204,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/1/09 23:00,0.8079999999999999,0.862,0.7929999999999999,0.654,0.5760000000000001,0.54,0.0,0.0,0.0,0.0,0.0
0.363,1,1,1,1,0.0,1,0.374,1,1,1,1,1,1,1,0.0,0.112,1,0.241,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 0:00,0.764,0.843,0.779,0.645,0.528,0.5489999999999999,0.0,0.0,0.0,0.0,0.0
0.659,1,1,1,1,0.0,1,0.399,1,1,1,1,1,1,1,0.0,0.112,1,0.198,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 1:00,0.747,0.816,0.763,0.589,0.49,0.531,0.0,0.0,0.0,0.0,0.0
0.579,1,1,1,1,0.0,1,0.333,1,1,1,1,1,1,1,0.0,0.112,1,0.171,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 2:00,0.7190000000000001,0.797,0.7290000000000001,0.501,0.447,0.498,0.0,0.0,0.0,0.0,0.0
0.384,1,1,1,1,0.0,1,0.274,1,1,1,1,1,1,1,0.0,0.112,1,0.139,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 3:00,0.687,0.79,0.672,0.402,0.416,0.479,0.0,0.0,0.0,0.0,0.0
0.429,1,1,1,1,0.0,1,0.235,1,1,1,1,1,1,1,0.0,0.112,1,0.212,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 4:00,0.6579999999999999,0.782,0.617,0.309,0.362,0.456,0.0,0.0,0.0,0.0,0.0
0.508,1,1,1,1,0.0,1,0.276,1,1,1,1,1,1,1,0.0,0.112,1,0.236,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 5:00,0.621,0.7609999999999999,0.5820000000000001,0.232,0.315,0.456,0.0,0.0,0.0,0.002,0.006
0.653,1,1,1,1,0.0,1,0.322,1,1,1,1,1,1,1,0.0,0.112,1,0.23,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 6:00,0.584,0.696,0.521,0.163,0.269,0.419,0.207,0.157,0.087,0.097,0.092
0.7490000000000001,1,1,1,1,0.015,1,0.3,1,1,1,1,1,1,1,0.013,0.112,1,0.26,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 7:00,0.816,0.877,0.807,0.102,0.203,0.331,0.486,0.441,0.249,0.219,0.182
0.855,1,1,1,1,0.321,1,0.201,1,1,1,1,1,1,1,0.223,0.112,1,0.227,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 8:00,0.753,0.7829999999999999,0.81,0.085,0.274,0.481,0.616,0.6,0.445,0.35700000000000004,0.262
0.611,1,1,1,1,0.314,1,0.183,1,1,1,1,1,1,1,0.384,0.112,1,0.222,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 9:00,0.5479999999999999,0.573,0.7,0.086,0.29,0.508,0.674,0.6579999999999999,0.516,0.446,0.35
0.195,1,1,1,1,0.408,1,0.15,1,1,1,1,1,1,1,0.545,0.112,1,0.328,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 10:00,0.371,0.383,0.591,0.106,0.303,0.508,0.696,0.687,0.541,0.514,0.383
0.003,1,1,1,1,0.506,1,0.146,1,1,1,1,1,1,1,0.618,0.112,1,0.261,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 11:00,0.29,0.287,0.52,0.13699999999999998,0.33,0.516,0.703,0.7040000000000001,0.506,0.565,0.401
0.006999999999999999,1,1,1,1,0.447,1,0.14300000000000002,1,1,1,1,1,1,1,0.629,0.112,1,0.259,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 12:00,0.255,0.256,0.474,0.161,0.365,0.535,0.7020000000000001,0.706,0.461,0.564,0.35700000000000004
0.017,1,1,1,1,0.5379999999999999,1,0.151,1,1,1,1,1,1,1,0.6559999999999999,0.112,1,0.252,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 13:00,0.235,0.241,0.4370000000000001,0.177,0.397,0.5760000000000001,0.6940000000000001,0.7,0.402,0.464,0.32299999999999995
0.012,1,1,1,1,0.67,1,0.161,1,1,1,1,1,1,1,0.643,0.112,1,0.38,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 14:00,0.225,0.222,0.37,0.185,0.41,0.629,0.6829999999999999,0.688,0.329,0.382,0.274
0.001,1,1,1,1,0.605,1,0.159,1,1,1,1,1,1,1,0.619,0.112,1,0.449,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 15:00,0.223,0.2,0.314,0.203,0.394,0.635,0.6459999999999999,0.654,0.26,0.29100000000000004,0.211
0.0,1,1,1,1,0.5529999999999999,1,0.183,1,1,1,1,1,1,1,0.574,0.112,1,0.474,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 16:00,0.266,0.179,0.29,0.234,0.36,0.601,0.564,0.584,0.196,0.211,0.135
0.0,1,1,1,1,0.363,1,0.219,1,1,1,1,1,1,1,0.541,0.112,1,0.502,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 17:00,0.399,0.202,0.341,0.26,0.34600000000000003,0.556,0.466,0.393,0.129,0.106,0.07
0.015,1,1,1,1,0.46,1,0.324,1,1,1,1,1,1,1,0.436,0.112,1,0.517,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 18:00,0.542,0.391,0.458,0.294,0.393,0.504,0.301,0.181,0.071,0.03,0.02
0.07200000000000001,1,1,1,1,0.355,1,0.371,1,1,1,1,1,1,1,0.26,0.112,1,0.483,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 19:00,0.606,0.652,0.648,0.362,0.581,0.568,0.136,0.042,0.008,0.0,0.0
0.225,1,1,1,1,0.133,1,0.438,1,1,1,1,1,1,1,0.029,0.112,1,0.537,1,1,1,1,1,1,1,1,1,1,0.112,1,1,1,6/2/09 20:00,0.584,0.7390000000000001,0.764,0.408,0.6920000000000001,0.636,0.0,0.0,0.0,0.0,0.0
