TRE_landbasedwind_class1_moderate_1,TRE_nuclear_nuclear_moderate_0,TRE_battery_moderate_0,TRE_naturalgas_ctavgcf_moderate_0,TRE_naturalgas_ccavgcf_moderate_0,TRE_WEST_solar_photovoltaic_1,TRE_WEST_petroleum_liquids_1,TRE_WEST_onshore_wind_turbine_1,TRE_WEST_natural_gas_steam_turbine_1,TRE_WEST_natural_gas_internal_combustion_engine_1,TRE_WEST_natural_gas_fired_combustion_turbine_2,TRE_WEST_natural_gas_fired_combustion_turbine_1,TRE_WEST_natural_gas_fired_combined_cycle_2,TRE_WEST_natural_gas_fired_combined_cycle_1,TRE_WEST_batteries_1,TRE_solar_photovoltaic_1,TRE_small_hydroelectric_1,TRE_petroleum_liquids_1,TRE_onshore_wind_turbine_1,TRE_nuclear_1,TRE_natural_gas_steam_turbine_1,TRE_natural_gas_internal_combustion_engine_1,TRE_natural_gas_fired_combustion_turbine_2,TRE_natural_gas_fired_combustion_turbine_1,TRE_natural_gas_fired_combined_cycle_3,TRE_natural_gas_fired_combined_cycle_2,TRE_natural_gas_fired_combined_cycle_1,TRE_conventional_steam_coal_2,TRE_conventional_steam_coal_1,TRE_conventional_hydroelectric_1,TRE_biomass_2,TRE_biomass_1,TRE_batteries_1,local_time,TRE_WEST_landbasedwind_class1_moderate_1,TRE_WEST_landbasedwind_class1_moderate_2,TRE_WEST_landbasedwind_class1_moderate_3,TRE_landbasedwind_class1_moderate_4,TRE_landbasedwind_class1_moderate_5,TRE_landbasedwind_class1_moderate_6,TRE_WEST_utilitypv_class1_moderate_1,TRE_WEST_utilitypv_class1_moderate_2,TRE_WEST_utilitypv_class1_moderate_3,TRE_utilitypv_class1_moderate_4,TRE_utilitypv_class1_moderate_5
0.0,1,1,1,1,0.458,1,0.436,1,1,1,1,1,1,1,0.6509999999999999,0.119,1,0.03,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 11:00,0.789,0.7909999999999999,0.46,0.229,0.361,0.508,0.7120000000000001,0.7140000000000001,0.722,0.7040000000000001,0.645
0.019,1,1,1,1,0.624,1,0.439,1,1,1,1,1,1,1,0.68,0.119,1,0.018000000000000002,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 12:00,0.818,0.782,0.474,0.212,0.34,0.45,0.705,0.7120000000000001,0.7190000000000001,0.703,0.642
0.017,1,1,1,1,0.631,1,0.467,1,1,1,1,1,1,1,0.682,0.119,1,0.039,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 13:00,0.8320000000000001,0.7829999999999999,0.495,0.182,0.304,0.362,0.698,0.706,0.7120000000000001,0.696,0.627
0.019,1,1,1,1,0.657,1,0.423,1,1,1,1,1,1,1,0.685,0.119,1,0.13699999999999998,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 14:00,0.8390000000000001,0.7859999999999999,0.531,0.168,0.28300000000000003,0.29,0.6859999999999999,0.687,0.701,0.6809999999999999,0.593
0.032,1,1,1,1,0.69,1,0.448,1,1,1,1,1,1,1,0.672,0.119,1,0.197,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 15:00,0.841,0.785,0.5760000000000001,0.18,0.315,0.267,0.6609999999999999,0.625,0.6759999999999999,0.645,0.525
0.041,1,1,1,1,0.5870000000000001,1,0.46,1,1,1,1,1,1,1,0.63,0.119,1,0.29,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 16:00,0.836,0.779,0.629,0.209,0.358,0.297,0.63,0.431,0.617,0.5820000000000001,0.406
0.101,1,1,1,1,0.42,1,0.404,1,1,1,1,1,1,1,0.5670000000000001,0.119,1,0.378,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 17:00,0.828,0.772,0.691,0.239,0.392,0.353,0.57,0.221,0.463,0.464,0.248
0.135,1,1,1,1,0.4270000000000001,1,0.467,1,1,1,1,1,1,1,0.457,0.119,1,0.422,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 18:00,0.815,0.774,0.7609999999999999,0.282,0.418,0.399,0.406,0.101,0.16399999999999998,0.181,0.078
0.365,1,1,1,1,0.373,1,0.503,1,1,1,1,1,1,1,0.284,0.119,1,0.396,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 19:00,0.899,0.8370000000000001,0.887,0.324,0.41,0.394,0.124,0.03,0.014,0.001,0.0
0.552,1,1,1,1,0.135,1,0.512,1,1,1,1,1,1,1,0.053,0.119,1,0.454,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 20:00,0.943,0.911,0.933,0.341,0.373,0.378,0.0,0.0,0.0,0.0,0.0
0.725,1,1,1,1,0.0,1,0.537,1,1,1,1,1,1,1,0.0,0.119,1,0.343,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 21:00,0.929,0.914,0.935,0.369,0.359,0.391,0.0,0.0,0.0,0.0,0.0
0.7490000000000001,1,1,1,1,0.0,1,0.631,1,1,1,1,1,1,1,0.0,0.119,1,0.348,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 22:00,0.922,0.915,0.93,0.393,0.374,0.35200000000000004,0.0,0.0,0.0,0.0,0.0
0.946,1,1,1,1,0.0,1,0.723,1,1,1,1,1,1,1,0.0,0.119,1,0.422,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/22/13 23:00,0.907,0.911,0.927,0.402,0.362,0.267,0.0,0.0,0.0,0.0,0.0
0.971,1,1,1,1,0.0,1,0.752,1,1,1,1,1,1,1,0.0,0.119,1,0.498,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 0:00,0.894,0.9,0.915,0.375,0.379,0.272,0.0,0.0,0.0,0.0,0.0
0.999,1,1,1,1,0.0,1,0.7909999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.46,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 1:00,0.88,0.89,0.863,0.33,0.326,0.35,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.787,1,1,1,1,1,1,1,0.0,0.119,1,0.38,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 2:00,0.8640000000000001,0.889,0.8220000000000001,0.301,0.345,0.406,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.767,1,1,1,1,1,1,1,0.0,0.119,1,0.35700000000000004,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 3:00,0.8640000000000001,0.8809999999999999,0.767,0.289,0.41,0.451,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.73,1,1,1,1,1,1,1,0.0,0.119,1,0.361,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 4:00,0.86,0.8390000000000001,0.7140000000000001,0.33,0.453,0.474,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.722,1,1,1,1,1,1,1,0.0,0.119,1,0.33,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 5:00,0.8340000000000001,0.7909999999999999,0.672,0.402,0.494,0.494,0.0,0.0,0.0,0.0,0.008
0.994,1,1,1,1,0.0,1,0.726,1,1,1,1,1,1,1,0.0,0.119,1,0.329,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 6:00,0.737,0.7120000000000001,0.5710000000000001,0.42,0.445,0.417,0.079,0.128,0.071,0.066,0.195
0.99,1,1,1,1,0.102,1,0.6709999999999999,1,1,1,1,1,1,1,0.043,0.119,1,0.358,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 7:00,0.883,0.882,0.748,0.483,0.52,0.512,0.231,0.332,0.192,0.156,0.385
0.809,1,1,1,1,0.377,1,0.713,1,1,1,1,1,1,1,0.287,0.119,1,0.442,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 8:00,0.898,0.8809999999999999,0.828,0.529,0.563,0.601,0.33,0.49,0.314,0.236,0.483
0.64,1,1,1,1,0.588,1,0.736,1,1,1,1,1,1,1,0.452,0.119,1,0.534,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 9:00,0.8290000000000001,0.8079999999999999,0.792,0.531,0.531,0.604,0.493,0.581,0.425,0.309,0.551
0.438,1,1,1,1,0.688,1,0.667,1,1,1,1,1,1,1,0.578,0.119,1,0.56,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 10:00,0.7290000000000001,0.696,0.7240000000000001,0.495,0.48,0.601,0.557,0.621,0.53,0.368,0.584
0.397,1,1,1,1,0.726,1,0.644,1,1,1,1,1,1,1,0.638,0.119,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 11:00,0.688,0.643,0.6609999999999999,0.461,0.469,0.605,0.648,0.6559999999999999,0.56,0.393,0.596
0.855,1,1,1,1,0.745,1,0.608,1,1,1,1,1,1,1,0.6859999999999999,0.119,1,0.499,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 12:00,0.727,0.6779999999999999,0.659,0.439,0.501,0.637,0.6759999999999999,0.6759999999999999,0.5820000000000001,0.393,0.579
0.957,1,1,1,1,0.7490000000000001,1,0.556,1,1,1,1,1,1,1,0.7,0.119,1,0.524,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 13:00,0.799,0.755,0.737,0.434,0.5589999999999999,0.6809999999999999,0.6779999999999999,0.685,0.551,0.38,0.536
0.951,1,1,1,1,0.746,1,0.444,1,1,1,1,1,1,1,0.698,0.119,1,0.536,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 14:00,0.877,0.853,0.821,0.445,0.625,0.7240000000000001,0.6459999999999999,0.684,0.499,0.321,0.464
0.998,1,1,1,1,0.732,1,0.412,1,1,1,1,1,1,1,0.685,0.119,1,0.611,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 15:00,0.937,0.923,0.863,0.46,0.662,0.75,0.525,0.665,0.444,0.265,0.3720000000000001
1.0,1,1,1,1,0.721,1,0.471,1,1,1,1,1,1,1,0.643,0.119,1,0.652,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 16:00,0.966,0.961,0.883,0.475,0.693,0.767,0.38,0.611,0.417,0.192,0.274
1.0,1,1,1,1,0.7040000000000001,1,0.488,1,1,1,1,1,1,1,0.585,0.119,1,0.695,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 17:00,0.972,0.961,0.907,0.52,0.723,0.775,0.195,0.526,0.36,0.101,0.124
1.0,1,1,1,1,0.627,1,0.5329999999999999,1,1,1,1,1,1,1,0.466,0.119,1,0.77,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 18:00,0.956,0.941,0.947,0.562,0.73,0.769,0.085,0.221,0.196,0.029,0.031
1.0,1,1,1,1,0.454,1,0.542,1,1,1,1,1,1,1,0.29,0.119,1,0.792,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 19:00,0.937,0.897,0.915,0.598,0.6729999999999999,0.6890000000000001,0.011,0.001,0.018000000000000002,0.0,0.0
1.0,1,1,1,1,0.206,1,0.624,1,1,1,1,1,1,1,0.081,0.119,1,0.84,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 20:00,0.7240000000000001,0.623,0.743,0.608,0.614,0.638,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.722,1,1,1,1,1,1,1,0.0,0.119,1,0.7959999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 21:00,0.602,0.611,0.6920000000000001,0.6509999999999999,0.606,0.654,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.7929999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.635,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 22:00,0.7709999999999999,0.799,0.67,0.6609999999999999,0.614,0.648,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.805,1,1,1,1,1,1,1,0.0,0.119,1,0.672,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/23/13 23:00,0.825,0.8390000000000001,0.711,0.602,0.594,0.6629999999999999,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.816,1,1,1,1,1,1,1,0.0,0.119,1,0.72,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 0:00,0.7709999999999999,0.873,0.728,0.579,0.562,0.645,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.8,1,1,1,1,1,1,1,0.0,0.119,1,0.711,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 1:00,0.622,0.8809999999999999,0.727,0.64,0.5589999999999999,0.598,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.794,1,1,1,1,1,1,1,0.0,0.119,1,0.6859999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 2:00,0.457,0.8859999999999999,0.754,0.69,0.635,0.534,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.748,1,1,1,1,1,1,1,0.0,0.119,1,0.675,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 3:00,0.391,0.835,0.753,0.662,0.639,0.5760000000000001,0.0,0.0,0.0,0.0,0.0
0.995,1,1,1,1,0.0,1,0.75,1,1,1,1,1,1,1,0.0,0.119,1,0.6779999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 4:00,0.378,0.723,0.64,0.635,0.627,0.638,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.757,1,1,1,1,1,1,1,0.0,0.119,1,0.657,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 5:00,0.384,0.674,0.537,0.6509999999999999,0.615,0.6729999999999999,0.0,0.0,0.0,0.0,0.003
1.0,1,1,1,1,0.0,1,0.7509999999999999,1,1,1,1,1,1,1,0.0,0.119,1,0.605,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 6:00,0.376,0.5479999999999999,0.453,0.614,0.593,0.6609999999999999,0.011,0.022,0.014,0.07,0.08800000000000001
1.0,1,1,1,1,0.142,1,0.693,1,1,1,1,1,1,1,0.025,0.119,1,0.581,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 7:00,0.502,0.636,0.5479999999999999,0.599,0.7809999999999999,0.8420000000000001,0.066,0.104,0.07,0.189,0.2
1.0,1,1,1,1,0.412,1,0.552,1,1,1,1,1,1,1,0.254,0.119,1,0.527,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 8:00,0.639,0.748,0.609,0.581,0.836,0.8859999999999999,0.155,0.183,0.163,0.252,0.266
1.0,1,1,1,1,0.603,1,0.476,1,1,1,1,1,1,1,0.429,0.119,1,0.7340000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 9:00,0.602,0.7090000000000001,0.552,0.562,0.836,0.865,0.225,0.257,0.243,0.277,0.3670000000000001
1.0,1,1,1,1,0.696,1,0.371,1,1,1,1,1,1,1,0.561,0.119,1,0.7020000000000001,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 10:00,0.511,0.614,0.494,0.5670000000000001,0.8340000000000001,0.8390000000000001,0.275,0.32,0.29100000000000004,0.254,0.42
1.0,1,1,1,1,0.705,1,0.222,1,1,1,1,1,1,1,0.62,0.119,1,0.64,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 11:00,0.477,0.536,0.477,0.581,0.831,0.826,0.331,0.35100000000000003,0.315,0.23,0.43
1.0,1,1,1,1,0.7290000000000001,1,0.159,1,1,1,1,1,1,1,0.6679999999999999,0.119,1,0.5579999999999999,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 12:00,0.486,0.489,0.494,0.598,0.8220000000000001,0.8170000000000001,0.325,0.383,0.309,0.204,0.439
1.0,1,1,1,1,0.731,1,0.075,1,1,1,1,1,1,1,0.685,0.119,1,0.491,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 13:00,0.546,0.477,0.534,0.601,0.8,0.812,0.34600000000000003,0.35600000000000004,0.259,0.179,0.402
0.963,1,1,1,1,0.72,1,0.045,1,1,1,1,1,1,1,0.682,0.119,1,0.474,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 14:00,0.628,0.477,0.595,0.598,0.765,0.7929999999999999,0.322,0.322,0.21,0.12,0.34700000000000003
0.986,1,1,1,1,0.721,1,0.041,1,1,1,1,1,1,1,0.669,0.119,1,0.539,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 15:00,0.701,0.525,0.638,0.584,0.7240000000000001,0.758,0.273,0.267,0.16899999999999998,0.091,0.239
0.925,1,1,1,1,0.7040000000000001,1,0.037000000000000005,1,1,1,1,1,1,1,0.63,0.119,1,0.541,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 16:00,0.773,0.616,0.6609999999999999,0.565,0.6920000000000001,0.725,0.201,0.203,0.134,0.063,0.17800000000000002
0.959,1,1,1,1,0.6920000000000001,1,0.045,1,1,1,1,1,1,1,0.5770000000000001,0.119,1,0.591,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 17:00,0.8220000000000001,0.723,0.6709999999999999,0.545,0.6759999999999999,0.713,0.124,0.129,0.086,0.034,0.097
0.92,1,1,1,1,0.622,1,0.08,1,1,1,1,1,1,1,0.46,0.119,1,0.649,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 18:00,0.8240000000000001,0.805,0.639,0.5379999999999999,0.638,0.7170000000000001,0.064,0.061,0.039,0.009000000000000001,0.025
0.866,1,1,1,1,0.464,1,0.14400000000000002,1,1,1,1,1,1,1,0.285,0.119,1,0.715,1,1,1,1,1,1,1,1,1,1,0.119,1,1,1,5/24/13 19:00,0.792,0.836,0.643,0.556,0.62,0.7090000000000001,0.011,0.006999999999999999,0.002,0.0,0.0
0.898,1,1,1,1,0.22,1,0.273,1,1,1,1,1,1,1,0.078,0.118,1,0.775,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/24/13 20:00,0.762,0.8220000000000001,0.693,0.602,0.614,0.685,0.0,0.0,0.0,0.0,0.0
0.974,1,1,1,1,0.0,1,0.377,1,1,1,1,1,1,1,0.0,0.118,1,0.737,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/24/13 21:00,0.738,0.785,0.737,0.6629999999999999,0.688,0.7170000000000001,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.604,1,1,1,1,1,1,1,0.0,0.118,1,0.7090000000000001,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/24/13 22:00,0.695,0.722,0.758,0.7040000000000001,0.742,0.723,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.118,1,0.6920000000000001,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/24/13 23:00,0.645,0.6890000000000001,0.769,0.73,0.763,0.763,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.6629999999999999,1,1,1,1,1,1,1,0.0,0.118,1,0.662,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 0:00,0.6,0.765,0.777,0.745,0.774,0.79,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.691,1,1,1,1,1,1,1,0.0,0.118,1,0.633,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 1:00,0.635,0.8009999999999999,0.785,0.7490000000000001,0.765,0.7929999999999999,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.669,1,1,1,1,1,1,1,0.0,0.118,1,0.596,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 2:00,0.598,0.777,0.718,0.7390000000000001,0.752,0.769,0.0,0.0,0.0,0.0,0.0
0.981,1,1,1,1,0.0,1,0.662,1,1,1,1,1,1,1,0.0,0.118,1,0.544,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 3:00,0.648,0.7140000000000001,0.622,0.723,0.6920000000000001,0.693,0.0,0.0,0.0,0.0,0.0
0.92,1,1,1,1,0.0,1,0.679,1,1,1,1,1,1,1,0.0,0.118,1,0.565,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 4:00,0.616,0.6609999999999999,0.5870000000000001,0.684,0.628,0.637,0.0,0.0,0.0,0.0,0.0
0.87,1,1,1,1,0.0,1,0.696,1,1,1,1,1,1,1,0.0,0.118,1,0.622,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 5:00,0.601,0.637,0.7040000000000001,0.637,0.669,0.5870000000000001,0.0,0.0,0.0,0.0,0.0
0.901,1,1,1,1,0.0,1,0.68,1,1,1,1,1,1,1,0.0,0.118,1,0.65,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 6:00,0.584,0.648,0.7040000000000001,0.615,0.755,0.642,0.027000000000000003,0.019,0.042,0.022,0.02
0.998,1,1,1,1,0.142,1,0.611,1,1,1,1,1,1,1,0.03,0.118,1,0.598,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 7:00,0.723,0.767,0.815,0.612,0.6970000000000001,0.747,0.094,0.112,0.146,0.076,0.066
1.0,1,1,1,1,0.382,1,0.575,1,1,1,1,1,1,1,0.255,0.118,1,0.589,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 8:00,0.815,0.802,0.8240000000000001,0.675,0.831,0.835,0.201,0.222,0.274,0.139,0.121
0.967,1,1,1,1,0.486,1,0.5870000000000001,1,1,1,1,1,1,1,0.421,0.118,1,0.748,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 9:00,0.813,0.732,0.762,0.745,0.873,0.877,0.264,0.35700000000000004,0.431,0.168,0.181
0.853,1,1,1,1,0.637,1,0.506,1,1,1,1,1,1,1,0.531,0.118,1,0.648,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 10:00,0.748,0.654,0.7070000000000001,0.764,0.871,0.885,0.383,0.366,0.546,0.21600000000000005,0.245
0.8590000000000001,1,1,1,1,0.674,1,0.46,1,1,1,1,1,1,1,0.619,0.118,1,0.645,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 11:00,0.675,0.584,0.664,0.752,0.855,0.8740000000000001,0.513,0.358,0.605,0.273,0.287
0.82,1,1,1,1,0.701,1,0.378,1,1,1,1,1,1,1,0.682,0.118,1,0.5429999999999999,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 12:00,0.633,0.531,0.64,0.737,0.838,0.858,0.584,0.381,0.625,0.266,0.298
0.632,1,1,1,1,0.687,1,0.31,1,1,1,1,1,1,1,0.685,0.118,1,0.517,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 13:00,0.608,0.495,0.648,0.7390000000000001,0.8320000000000001,0.841,0.578,0.379,0.596,0.231,0.269
0.795,1,1,1,1,0.674,1,0.345,1,1,1,1,1,1,1,0.621,0.118,1,0.63,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 14:00,0.598,0.477,0.65,0.75,0.841,0.816,0.5579999999999999,0.343,0.536,0.194,0.228
0.813,1,1,1,1,0.452,1,0.36,1,1,1,1,1,1,1,0.596,0.118,1,0.605,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 15:00,0.598,0.505,0.642,0.7659999999999999,0.852,0.807,0.507,0.256,0.449,0.14300000000000002,0.17800000000000002
0.8740000000000001,1,1,1,1,0.502,1,0.416,1,1,1,1,1,1,1,0.546,0.118,1,0.662,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 16:00,0.608,0.573,0.648,0.7759999999999999,0.8640000000000001,0.8220000000000001,0.42,0.16399999999999998,0.297,0.094,0.138
0.977,1,1,1,1,0.521,1,0.459,1,1,1,1,1,1,1,0.445,0.118,1,0.669,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 17:00,0.611,0.633,0.654,0.775,0.8640000000000001,0.8440000000000001,0.377,0.107,0.129,0.066,0.08900000000000001
0.954,1,1,1,1,0.451,1,0.547,1,1,1,1,1,1,1,0.285,0.118,1,0.75,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 18:00,0.6579999999999999,0.725,0.6679999999999999,0.745,0.8220000000000001,0.8340000000000001,0.317,0.058,0.048,0.028,0.036000000000000004
0.938,1,1,1,1,0.304,1,0.653,1,1,1,1,1,1,1,0.138,0.118,1,0.823,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 19:00,0.8029999999999999,0.8190000000000001,0.72,0.7140000000000001,0.758,0.764,0.098,0.009000000000000001,0.002,0.0,0.0
0.996,1,1,1,1,0.105,1,0.6940000000000001,1,1,1,1,1,1,1,0.016,0.118,1,0.8059999999999999,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 20:00,0.872,0.855,0.735,0.718,0.726,0.738,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.695,1,1,1,1,1,1,1,0.0,0.118,1,0.74,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 21:00,0.8490000000000001,0.8420000000000001,0.718,0.726,0.7040000000000001,0.722,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.748,1,1,1,1,1,1,1,0.0,0.118,1,0.78,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 22:00,0.8290000000000001,0.835,0.721,0.72,0.685,0.701,0.0,0.0,0.0,0.0,0.0
0.991,1,1,1,1,0.0,1,0.743,1,1,1,1,1,1,1,0.0,0.118,1,0.8540000000000001,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/25/13 23:00,0.7959999999999999,0.8290000000000001,0.74,0.722,0.7240000000000001,0.688,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1,0.0,1,0.765,1,1,1,1,1,1,1,0.0,0.118,1,0.8079999999999999,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/26/13 0:00,0.629,0.773,0.7340000000000001,0.758,0.7190000000000001,0.648,0.0,0.0,0.0,0.0,0.0
0.994,1,1,1,1,0.0,1,0.784,1,1,1,1,1,1,1,0.0,0.118,1,0.738,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/26/13 1:00,0.496,0.698,0.648,0.799,0.7559999999999999,0.57,0.0,0.0,0.0,0.0,0.0
0.988,1,1,1,1,0.0,1,0.7859999999999999,1,1,1,1,1,1,1,0.0,0.118,1,0.708,1,1,1,1,1,1,1,1,1,1,0.118,1,1,1,5/26/13 2:00,0.523,0.6709999999999999,0.556,0.816,0.753,0.598,0.0,0.0,0.0,0.0,0.0
0.958,1,1,1,1,0.0,1,0.8029999999999999,1,1,1,1,1,1,1,0.0,0.117,1,0.594,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 3:00,0.5870000000000001,0.6920000000000001,0.564,0.8220000000000001,0.7070000000000001,0.662,0.0,0.0,0.0,0.0,0.0
0.933,1,1,1,1,0.0,1,0.8009999999999999,1,1,1,1,1,1,1,0.0,0.117,1,0.531,1,1,1,1,1,1,1,1,1,1,0.117,1,1,1,5/26/13 4:00,0.7170000000000001,0.838,0.657,0.784,0.711,0.7090000000000001,0.0,0.0,0.0,0.0,0.0
