cpa_id,pop_density_bin,geoid,cluster
157555,pop_den_(5-10],48213,35
157557,pop_den_(5-10],48213,35
157558,pop_den_(10-30],48213,35
157551,pop_den_(10-30],48213,35
157552,pop_den_(5-10],48213,35
157559,pop_den_(30-40],48213,35
157553,pop_den_(10-30],48213,35
157548,pop_den_(0-5],48213,35
157554,pop_den_(30-40],48213,35
100446,pop_den_(10-30],48213,35
157549,pop_den_(10-30],48213,35
157550,pop_den_(10-30],48213,35
157626,pop_den_(0-5],48213,35
100447,pop_den_(40-60],48213,35
157628,pop_den_(10-30],48213,35
157627,pop_den_(10-30],48213,35
157614,pop_den_(10-30],48213,35
188547,pop_den_(0-5],48215,36
188569,pop_den_(0-5],48215,36
188546,pop_den_(10-30],48215,36
188568,pop_den_(0-5],48215,36
188570,pop_den_(5-10],48215,36
188527,pop_den_(0-5],48215,36
188545,pop_den_(0-5],48215,36
188602,pop_den_(0-5],48215,36
188603,pop_den_(0-5],48215,36
188601,pop_den_(0-5],48215,36
188604,pop_den_(0-5],48215,36
188567,pop_den_(0-5],48215,36
100709,pop_den_(30-40],48215,36
188571,pop_den_(5-10],48215,36
188637,pop_den_(0-5],48215,36
188599,pop_den_(5-10],48215,36
188600,pop_den_(0-5],48215,36
188636,pop_den_(0-5],48215,36
188566,pop_den_(5-10],48215,36
188638,pop_den_(0-5],48215,36
188544,pop_den_(10-30],48215,36
188634,pop_den_(0-5],48215,36
188635,pop_den_(0-5],48215,36
188572,pop_den_(0-5],48215,36
188672,pop_den_(0-5],48215,36
100711,pop_den_(10-30],48215,36
188639,pop_den_(0-5],48215,36
188598,pop_den_(0-5],48215,36
188669,pop_den_(0-5],48215,36
188565,pop_den_(0-5],48215,36
188673,pop_den_(0-5],48215,36
188671,pop_den_(0-5],48215,36
188548,pop_den_(30-40],48215,36
188633,pop_den_(0-5],48215,36
188543,pop_den_(10-30],48215,36
188495,pop_den_(30-40],48215,36
188674,pop_den_(0-5],48215,36
188670,pop_den_(0-5],48215,36
188573,pop_den_(5-10],48215,36
188605,pop_den_(5-10],48215,36
188708,pop_den_(0-5],48215,36
188668,pop_den_(0-5],48215,36
188564,pop_den_(0-5],48215,36
188705,pop_den_(0-5],48215,36
188597,pop_den_(0-5],48215,36
188528,pop_den_(10-30],48215,36
188494,pop_den_(10-30],48215,36
188549,pop_den_(10-30],48215,36
188498,pop_den_(10-30],48215,36
188500,pop_den_(10-30],48215,36
189901,pop_den_(5-10],48215,36
188493,pop_den_(0-5],48215,36
189900,pop_den_(5-10],48215,36
167703,pop_den_(0-5],48217,37
167684,pop_den_(5-10],48217,37
167685,pop_den_(0-5],48217,37
159292,pop_den_(0-5],48217,37
167686,pop_den_(0-5],48217,37
159293,pop_den_(0-5],48217,37
159287,pop_den_(0-5],48217,37
167670,pop_den_(0-5],48217,37
159288,pop_den_(0-5],48217,37
167671,pop_den_(0-5],48217,37
159286,pop_den_(5-10],48217,37
167672,pop_den_(0-5],48217,37
159281,pop_den_(0-5],48217,37
167658,pop_den_(5-10],48217,37
159282,pop_den_(0-5],48217,37
159283,pop_den_(10-30],48217,37
159280,pop_den_(5-10],48217,37
167659,pop_den_(0-5],48217,37
159274,pop_den_(5-10],48217,37
159285,pop_den_(5-10],48217,37
167660,pop_den_(0-5],48217,37
167641,pop_den_(0-5],48217,37
159275,pop_den_(0-5],48217,37
159279,pop_den_(5-10],48217,37
159272,pop_den_(0-5],48217,37
159276,pop_den_(0-5],48217,37
167642,pop_den_(0-5],48217,37
159273,pop_den_(5-10],48217,37
159278,pop_den_(0-5],48217,37
159284,pop_den_(0-5],48217,37
159266,pop_den_(0-5],48217,37
159267,pop_den_(0-5],48217,37
159268,pop_den_(0-5],48217,37
159271,pop_den_(5-10],48217,37
159265,pop_den_(5-10],48217,37
167625,pop_den_(0-5],48217,37
167643,pop_den_(0-5],48217,37
167644,pop_den_(0-5],48217,37
159270,pop_den_(0-5],48217,37
159257,pop_den_(0-5],48217,37
159264,pop_den_(0-5],48217,37
167626,pop_den_(5-10],48217,37
159258,pop_den_(0-5],48217,37
167608,pop_den_(0-5],48217,37
159259,pop_den_(0-5],48217,37
167132,pop_den_(5-10],48217,37
167628,pop_den_(5-10],48217,37
167627,pop_den_(10-30],48217,37
159256,pop_den_(0-5],48217,37
159277,pop_den_(0-5],48217,37
159263,pop_den_(0-5],48217,37
167609,pop_den_(5-10],48217,37
167153,pop_den_(5-10],48217,37
159255,pop_den_(0-5],48217,37
167629,pop_den_(0-5],48217,37
159247,pop_den_(0-5],48217,37
159249,pop_den_(0-5],48217,37
167152,pop_den_(0-5],48217,37
167610,pop_den_(0-5],48217,37
159254,pop_den_(0-5],48217,37
159248,pop_den_(0-5],48217,37
167611,pop_den_(0-5],48217,37
167591,pop_den_(10-30],48217,37
159269,pop_den_(0-5],48217,37
167131,pop_den_(0-5],48217,37
167612,pop_den_(5-10],48217,37
159235,pop_den_(5-10],48217,37
167592,pop_den_(0-5],48217,37
159237,pop_den_(0-5],48217,37
159236,pop_den_(0-5],48217,37
159245,pop_den_(5-10],48217,37
167613,pop_den_(0-5],48217,37
159262,pop_den_(0-5],48217,37
159234,pop_den_(10-30],48217,37
167593,pop_den_(0-5],48217,37
159339,pop_den_(0-5],48217,37
159224,pop_den_(5-10],48217,37
167130,pop_den_(5-10],48217,37
159246,pop_den_(5-10],48217,37
167574,pop_den_(0-5],48217,37
158072,pop_den_(0-5],48217,37
167573,pop_den_(5-10],48217,37
159340,pop_den_(0-5],48217,37
167575,pop_den_(0-5],48217,37
167110,pop_den_(0-5],48217,37
159253,pop_den_(10-30],48217,37
159261,pop_den_(0-5],48217,37
159233,pop_den_(10-30],48217,37
159225,pop_den_(0-5],48217,37
159337,pop_den_(0-5],48217,37
159223,pop_den_(5-10],48217,37
159336,pop_den_(0-5],48217,37
167576,pop_den_(0-5],48217,37
167556,pop_den_(0-5],48217,37
159338,pop_den_(0-5],48217,37
167594,pop_den_(0-5],48217,37
159232,pop_den_(10-30],48217,37
159252,pop_den_(0-5],48217,37
167555,pop_den_(0-5],48217,37
167557,pop_den_(0-5],48217,37
159244,pop_den_(5-10],48217,37
159222,pop_den_(10-30],48217,37
167595,pop_den_(0-5],48217,37
159334,pop_den_(0-5],48217,37
159333,pop_den_(0-5],48217,37
167596,pop_den_(0-5],48217,37
159213,pop_den_(5-10],48217,37
159335,pop_den_(5-10],48217,37
167558,pop_den_(0-5],48217,37
159260,pop_den_(0-5],48217,37
159212,pop_den_(5-10],48217,37
167537,pop_den_(5-10],48217,37
159242,pop_den_(30-40],48217,37
159251,pop_den_(0-5],48217,37
167577,pop_den_(0-5],48217,37
167578,pop_den_(0-5],48217,37
159330,pop_den_(0-5],48217,37
159331,pop_den_(0-5],48217,37
159211,pop_den_(5-10],48217,37
167538,pop_den_(0-5],48217,37
167539,pop_den_(0-5],48217,37
167579,pop_den_(0-5],48217,37
159203,pop_den_(0-5],48217,37
159332,pop_den_(0-5],48217,37
167580,pop_den_(0-5],48217,37
159202,pop_den_(0-5],48217,37
167540,pop_den_(0-5],48217,37
159210,pop_den_(40-60],48217,37
159201,pop_den_(5-10],48217,37
159221,pop_den_(0-5],48217,37
167559,pop_den_(0-5],48217,37
167523,pop_den_(0-5],48217,37
159328,pop_den_(0-5],48217,37
159327,pop_den_(0-5],48217,37
167560,pop_den_(0-5],48217,37
167522,pop_den_(0-5],48217,37
167561,pop_den_(0-5],48217,37
159329,pop_den_(10-30],48217,37
159193,pop_den_(0-5],48217,37
167524,pop_den_(0-5],48217,37
167562,pop_den_(0-5],48217,37
159200,pop_den_(10-30],48217,37
159192,pop_den_(0-5],48217,37
167543,pop_den_(0-5],48217,37
159220,pop_den_(10-30],48217,37
167541,pop_den_(0-5],48217,37
167508,pop_den_(0-5],48217,37
159325,pop_den_(0-5],48217,37
159183,pop_den_(5-10],48217,37
167544,pop_den_(0-5],48217,37
167542,pop_den_(0-5],48217,37
167509,pop_den_(0-5],48217,37
159182,pop_den_(5-10],48217,37
167545,pop_den_(0-5],48217,37
167525,pop_den_(0-5],48217,37
167526,pop_den_(0-5],48217,37
159181,pop_den_(5-10],48217,37
167546,pop_den_(0-5],48217,37
167492,pop_den_(5-10],48217,37
167527,pop_den_(0-5],48217,37
159173,pop_den_(0-5],48217,37
167243,pop_den_(30-40],48221,38
167244,pop_den_(10-30],48221,38
167250,pop_den_(10-30],48221,38
167254,pop_den_(10-30],48221,38
159041,pop_den_(10-30],48221,38
167261,pop_den_(0-5],48221,38
159040,pop_den_(0-5],48221,38
159016,pop_den_(0-5],48221,38
159039,pop_den_(10-30],48221,38
167259,pop_den_(0-5],48221,38
167258,pop_den_(0-5],48221,38
159015,pop_den_(10-30],48221,38
159038,pop_den_(10-30],48221,38
167255,pop_den_(0-5],48221,38
159014,pop_den_(10-30],48221,38
159013,pop_den_(30-40],48221,38
159037,pop_den_(10-30],48221,38
167222,pop_den_(0-5],48221,38
159036,pop_den_(0-5],48221,38
167221,pop_den_(0-5],48221,38
158993,pop_den_(30-40],48221,38
159012,pop_den_(0-5],48221,38
167220,pop_den_(10-30],48221,38
159035,pop_den_(0-5],48221,38
158992,pop_den_(5-10],48221,38
167234,pop_den_(10-30],48221,38
167233,pop_den_(10-30],48221,38
159011,pop_den_(0-5],48221,38
167219,pop_den_(0-5],48221,38
158969,pop_den_(5-10],48221,38
167232,pop_den_(10-30],48221,38
158991,pop_den_(0-5],48221,38
159034,pop_den_(0-5],48221,38
167242,pop_den_(10-30],48221,38
167249,pop_den_(10-30],48221,38
158968,pop_den_(0-5],48221,38
167240,pop_den_(10-30],48221,38
159032,pop_den_(5-10],48221,38
159010,pop_den_(0-5],48221,38
158931,pop_den_(10-30],48221,38
158990,pop_den_(0-5],48221,38
167239,pop_den_(10-30],48221,38
159009,pop_den_(0-5],48221,38
159033,pop_den_(5-10],48221,38
167241,pop_den_(10-30],48221,38
158967,pop_den_(0-5],48221,38
158930,pop_den_(5-10],48221,38
167228,pop_den_(5-10],48221,38
159008,pop_den_(5-10],48221,38
167218,pop_den_(0-5],48221,38
159031,pop_den_(5-10],48221,38
150304,pop_den_(10-30],48223,39
150303,pop_den_(5-10],48223,39
150288,pop_den_(10-30],48223,39
150289,pop_den_(0-5],48223,39
147465,pop_den_(5-10],48223,39
147474,pop_den_(5-10],48223,39
150298,pop_den_(5-10],48223,39
150282,pop_den_(0-5],48223,39
150265,pop_den_(5-10],48223,39
147466,pop_den_(5-10],48223,39
150311,pop_den_(5-10],48223,39
150244,pop_den_(0-5],48223,39
150284,pop_den_(0-5],48223,39
147481,pop_den_(0-5],48223,39
150299,pop_den_(0-5],48223,39
147480,pop_den_(10-30],48223,39
147475,pop_den_(0-5],48223,39
150312,pop_den_(0-5],48223,39
150266,pop_den_(5-10],48223,39
147467,pop_den_(0-5],48223,39
150285,pop_den_(0-5],48223,39
150245,pop_den_(5-10],48223,39
150313,pop_den_(0-5],48223,39
150300,pop_den_(0-5],48223,39
150267,pop_den_(0-5],48223,39
147476,pop_den_(0-5],48223,39
146744,pop_den_(0-5],48223,39
146763,pop_den_(0-5],48223,39
147468,pop_den_(0-5],48223,39
150247,pop_den_(0-5],48223,39
150314,pop_den_(5-10],48223,39
150301,pop_den_(0-5],48223,39
147453,pop_den_(0-5],48223,39
150286,pop_den_(0-5],48223,39
150268,pop_den_(5-10],48223,39
146737,pop_den_(0-5],48223,39
147454,pop_den_(5-10],48223,39
146746,pop_den_(0-5],48223,39
150302,pop_den_(5-10],48223,39
148842,pop_den_(10-30],48231,40
148838,pop_den_(10-30],48231,40
148833,pop_den_(10-30],48231,40
148846,pop_den_(30-40],48231,40
148674,pop_den_(5-10],48231,40
148843,pop_den_(40-60],48231,40
149811,pop_den_(40-60],48231,40
148834,pop_den_(30-40],48231,40
148588,pop_den_(10-30],48231,40
148839,pop_den_(10-30],48231,40
149807,pop_den_(30-40],48231,40
148589,pop_den_(30-40],48231,40
148679,pop_den_(10-30],48231,40
148835,pop_den_(10-30],48231,40
149808,pop_den_(10-30],48231,40
148678,pop_den_(10-30],48231,40
148844,pop_den_(10-30],48231,40
148590,pop_den_(40-60],48231,40
148829,pop_den_(10-30],48231,40
148592,pop_den_(10-30],48231,40
148680,pop_den_(10-30],48231,40
148840,pop_den_(10-30],48231,40
148684,pop_den_(10-30],48231,40
148836,pop_den_(10-30],48231,40
148685,pop_den_(10-30],48231,40
148591,pop_den_(10-30],48231,40
148845,pop_den_(10-30],48231,40
148593,pop_den_(30-40],48231,40
148830,pop_den_(5-10],48231,40
148841,pop_den_(30-40],48231,40
148596,pop_den_(30-40],48231,40
148706,pop_den_(10-30],48231,40
148686,pop_den_(5-10],48231,40
148595,pop_den_(10-30],48231,40
148689,pop_den_(10-30],48231,40
149809,pop_den_(5-10],48231,40
148831,pop_den_(10-30],48231,40
148699,pop_den_(10-30],48231,40
148819,pop_den_(30-40],48231,40
148594,pop_den_(10-30],48231,40
148702,pop_den_(10-30],48231,40
148703,pop_den_(10-30],48231,40
148707,pop_den_(30-40],48231,40
148695,pop_den_(10-30],48231,40
148691,pop_den_(10-30],48231,40
148692,pop_den_(5-10],48231,40
147500,pop_den_(5-10],48231,40
147501,pop_den_(0-5],48231,40
148693,pop_den_(0-5],48231,40
148700,pop_den_(10-30],48231,40
147502,pop_den_(5-10],48231,40
148710,pop_den_(0-5],48231,40
148704,pop_den_(10-30],48231,40
147508,pop_den_(5-10],48231,40
148711,pop_den_(10-30],48231,40
148705,pop_den_(40-60],48231,40
148708,pop_den_(10-30],48231,40
147469,pop_den_(10-30],48231,40
150307,pop_den_(10-30],48231,40
147507,pop_den_(10-30],48231,40
100226,pop_den_(30-40],48231,40
146736,pop_den_(10-30],48231,40
148709,pop_den_(10-30],48231,40
146735,pop_den_(0-5],48231,40
147510,pop_den_(0-5],48231,40
146742,pop_den_(5-10],48231,40
147499,pop_den_(10-30],48231,40
147509,pop_den_(5-10],48231,40
148712,pop_den_(10-30],48231,40
147518,pop_den_(5-10],48231,40
147516,pop_den_(10-30],48231,40
146741,pop_den_(5-10],48231,40
147517,pop_den_(10-30],48231,40
100293,pop_den_(40-60],48231,40
150262,pop_den_(5-10],48231,40
150278,pop_den_(0-5],48231,40
150279,pop_den_(0-5],48231,40
147470,pop_den_(5-10],48231,40
147525,pop_den_(5-10],48231,40
148713,pop_den_(10-30],48231,40
150316,pop_den_(5-10],48231,40
146756,pop_den_(5-10],48231,40
150294,pop_den_(10-30],48231,40
146758,pop_den_(0-5],48231,40
146743,pop_den_(5-10],48231,40
100198,pop_den_(5-10],48231,40
146755,pop_den_(5-10],48231,40
146754,pop_den_(10-30],48231,40
147524,pop_den_(0-5],48231,40
150295,pop_den_(5-10],48231,40
150263,pop_den_(5-10],48231,40
146775,pop_den_(5-10],48231,40
150280,pop_den_(5-10],48231,40
147523,pop_den_(0-5],48231,40
146757,pop_den_(5-10],48231,40
147471,pop_den_(5-10],48231,40
150308,pop_den_(10-30],48231,40
147477,pop_den_(0-5],48231,40
150296,pop_den_(5-10],48231,40
147533,pop_den_(5-10],48231,40
147472,pop_den_(10-30],48231,40
146803,pop_den_(5-10],48231,40
146777,pop_den_(5-10],48231,40
146759,pop_den_(5-10],48231,40
147534,pop_den_(0-5],48231,40
147473,pop_den_(5-10],48231,40
150281,pop_den_(0-5],48231,40
147464,pop_den_(5-10],48231,40
150242,pop_den_(10-30],48231,40
150241,pop_den_(5-10],48231,40
150309,pop_den_(10-30],48231,40
146802,pop_den_(5-10],48231,40
146776,pop_den_(5-10],48231,40
147478,pop_den_(10-30],48231,40
146571,pop_den_(5-10],48231,40
146570,pop_den_(10-30],48231,40
146805,pop_den_(0-5],48231,40
150297,pop_den_(0-5],48231,40
147532,pop_den_(5-10],48231,40
146804,pop_den_(5-10],48231,40
146778,pop_den_(5-10],48231,40
146760,pop_den_(10-30],48231,40
150243,pop_den_(0-5],48231,40
146779,pop_den_(0-5],48231,40
150283,pop_den_(0-5],48231,40
150264,pop_den_(10-30],48231,40
150214,pop_den_(10-30],48231,40
147541,pop_den_(0-5],48231,40
146834,pop_den_(0-5],48231,40
147479,pop_den_(10-30],48231,40
146837,pop_den_(0-5],48231,40
150310,pop_den_(5-10],48231,40
146806,pop_den_(0-5],48231,40
146781,pop_den_(0-5],48231,40
146808,pop_den_(0-5],48231,40
146835,pop_den_(0-5],48231,40
146836,pop_den_(0-5],48231,40
147531,pop_den_(0-5],48231,40
148701,pop_den_(10-30],48231,40
146780,pop_den_(5-10],48231,40
146807,pop_den_(0-5],48231,40
146809,pop_den_(0-5],48231,40
148697,pop_den_(0-5],48231,40
146839,pop_den_(0-5],48231,40
146838,pop_den_(10-30],48231,40
146782,pop_den_(5-10],48231,40
146840,pop_den_(0-5],48231,40
148698,pop_den_(10-30],48231,40
147540,pop_den_(5-10],48231,40
100206,pop_den_(30-40],48231,40
146842,pop_den_(0-5],48231,40
148727,pop_den_(10-30],48231,40
146811,pop_den_(0-5],48231,40
146884,pop_den_(0-5],48231,40
148696,pop_den_(10-30],48231,40
146885,pop_den_(0-5],48231,40
146841,pop_den_(0-5],48231,40
146843,pop_den_(0-5],48231,40
146810,pop_den_(0-5],48231,40
146886,pop_den_(0-5],48231,40
146887,pop_den_(0-5],48231,40
157326,pop_den_(10-30],48251,41
157327,pop_den_(10-30],48251,41
167245,pop_den_(0-5],48251,41
157325,pop_den_(5-10],48251,41
167747,pop_den_(10-30],48251,41
167739,pop_den_(5-10],48251,41
167746,pop_den_(5-10],48251,41
157388,pop_den_(30-40],48251,41
152618,pop_den_(30-40],48251,41
157324,pop_den_(10-30],48251,41
157387,pop_den_(10-30],48251,41
152619,pop_den_(10-30],48251,41
157383,pop_den_(30-40],48251,41
167730,pop_den_(0-5],48251,41
167745,pop_den_(10-30],48251,41
152615,pop_den_(30-40],48251,41
167738,pop_den_(5-10],48251,41
157323,pop_den_(10-30],48251,41
152624,pop_den_(10-30],48251,41
157386,pop_den_(0-5],48251,41
167728,pop_den_(5-10],48251,41
157382,pop_den_(30-40],48251,41
152617,pop_den_(30-40],48251,41
159312,pop_den_(10-30],48251,41
152616,pop_den_(40-60],48251,41
157384,pop_den_(10-30],48251,41
167729,pop_den_(0-5],48251,41
152614,pop_den_(10-30],48251,41
157378,pop_den_(10-30],48251,41
157381,pop_den_(10-30],48251,41
159311,pop_den_(10-30],48251,41
157376,pop_den_(10-30],48251,41
157379,pop_den_(40-60],48251,41
167727,pop_den_(5-10],48251,41
157385,pop_den_(0-5],48251,41
167737,pop_den_(10-30],48251,41
152640,pop_den_(30-40],48251,41
152623,pop_den_(5-10],48251,41
167717,pop_den_(5-10],48251,41
157380,pop_den_(5-10],48251,41
157375,pop_den_(10-30],48251,41
157374,pop_den_(10-30],48251,41
167716,pop_den_(5-10],48251,41
167718,pop_den_(0-5],48251,41
152642,pop_den_(40-60],48251,41
159307,pop_den_(10-30],48251,41
157389,pop_den_(10-30],48251,41
167701,pop_den_(5-10],48251,41
167702,pop_den_(0-5],48251,41
167700,pop_den_(10-30],48251,41
159310,pop_den_(10-30],48251,41
157372,pop_den_(10-30],48251,41
159298,pop_den_(5-10],48251,41
157390,pop_den_(30-40],48251,41
159297,pop_den_(5-10],48251,41
152641,pop_den_(10-30],48251,41
159303,pop_den_(5-10],48251,41
157371,pop_den_(10-30],48251,41
157368,pop_den_(30-40],48251,41
152621,pop_den_(30-40],48251,41
159302,pop_den_(10-30],48251,41
157373,pop_den_(40-60],48251,41
157369,pop_den_(10-30],48251,41
157429,pop_den_(5-10],48251,41
157428,pop_den_(5-10],48251,41
157377,pop_den_(10-30],48251,41
159296,pop_den_(10-30],48251,41
157367,pop_den_(10-30],48251,41
167248,pop_den_(0-5],48251,41
159291,pop_den_(5-10],48251,41
159301,pop_den_(10-30],48251,41
157370,pop_den_(30-40],48251,41
159309,pop_den_(10-30],48251,41
157364,pop_den_(40-60],48251,41
157427,pop_den_(5-10],48251,41
167253,pop_den_(10-30],48251,41
159308,pop_den_(30-40],48251,41
157366,pop_den_(40-60],48251,41
167247,pop_den_(0-5],48251,41
159300,pop_den_(10-30],48251,41
159306,pop_den_(5-10],48251,41
167238,pop_den_(0-5],48251,41
159042,pop_den_(10-30],48251,41
159305,pop_den_(30-40],48251,41
167252,pop_den_(0-5],48251,41
157365,pop_den_(40-60],48251,41
159295,pop_den_(10-30],48251,41
167237,pop_den_(0-5],48251,41
167226,pop_den_(10-30],48251,41
159304,pop_den_(40-60],48251,41
159299,pop_den_(10-30],48251,41
167246,pop_den_(5-10],48251,41
159294,pop_den_(10-30],48251,41
167227,pop_den_(10-30],48251,41
167251,pop_den_(0-5],48251,41
167225,pop_den_(5-10],48251,41
167236,pop_den_(0-5],48251,41
167260,pop_den_(0-5],48251,41
159289,pop_den_(10-30],48251,41
167257,pop_den_(0-5],48251,41
100441,pop_den_(30-40],48251,41
167208,pop_den_(5-10],48251,41
159290,pop_den_(10-30],48251,41
167224,pop_den_(0-5],48251,41
167209,pop_den_(5-10],48251,41
157596,pop_den_(30-40],48251,41
167256,pop_den_(0-5],48251,41
167207,pop_den_(0-5],48251,41
167235,pop_den_(0-5],48251,41
157595,pop_den_(10-30],48251,41
167206,pop_den_(0-5],48251,41
167223,pop_den_(0-5],48251,41
167172,pop_den_(0-5],48251,41
167190,pop_den_(0-5],48251,41
167191,pop_den_(10-30],48251,41
167171,pop_den_(0-5],48251,41
167189,pop_den_(0-5],48251,41
167205,pop_den_(0-5],48251,41
167170,pop_den_(0-5],48251,41
167151,pop_den_(5-10],48251,41
167169,pop_den_(0-5],48251,41
167187,pop_den_(0-5],48251,41
167188,pop_den_(0-5],48251,41
167128,pop_den_(0-5],48251,41
167168,pop_den_(0-5],48251,41
167150,pop_den_(5-10],48251,41
167167,pop_den_(0-5],48251,41
167127,pop_den_(0-5],48251,41
167149,pop_den_(0-5],48251,41
185074,pop_den_(0-5],48255,42
185075,pop_den_(0-5],48255,42
185109,pop_den_(0-5],48255,42
185076,pop_den_(0-5],48255,42
185039,pop_den_(0-5],48255,42
185110,pop_den_(0-5],48255,42
100321,pop_den_(0-5],48257,43
149832,pop_den_(10-30],48257,43
100354,pop_den_(10-30],48257,43
149831,pop_den_(10-30],48257,43
149763,pop_den_(10-30],48257,43
157591,pop_den_(5-10],48257,43
149750,pop_den_(0-5],48257,43
100367,pop_den_(10-30],48257,43
157588,pop_den_(10-30],48257,43
149781,pop_den_(10-30],48257,43
149765,pop_den_(0-5],48257,43
150331,pop_den_(10-30],48257,43
149764,pop_den_(0-5],48257,43
149751,pop_den_(40-60],48257,43
100371,pop_den_(5-10],48257,43
149782,pop_den_(0-5],48257,43
100316,pop_den_(10-30],48257,43
150327,pop_den_(10-30],48257,43
157594,pop_den_(40-60],48257,43
157592,pop_den_(10-30],48257,43
150330,pop_den_(5-10],48257,43
150323,pop_den_(10-30],48257,43
149766,pop_den_(10-30],48257,43
157589,pop_den_(5-10],48257,43
157585,pop_den_(0-5],48257,43
100335,pop_den_(10-30],48257,43
150326,pop_den_(0-5],48257,43
157586,pop_den_(10-30],48257,43
157593,pop_den_(10-30],48257,43
150354,pop_den_(40-60],48257,43
150328,pop_den_(10-30],48257,43
157587,pop_den_(10-30],48257,43
150324,pop_den_(10-30],48257,43
150353,pop_den_(10-30],48257,43
157590,pop_den_(10-30],48257,43
150325,pop_den_(10-30],48257,43
150319,pop_den_(10-30],48257,43
150329,pop_den_(10-30],48257,43
157583,pop_den_(30-40],48257,43
157580,pop_den_(0-5],48257,43
157581,pop_den_(10-30],48257,43
150318,pop_den_(0-5],48257,43
150321,pop_den_(5-10],48257,43
157584,pop_den_(0-5],48257,43
157849,pop_den_(10-30],48257,43
150317,pop_den_(10-30],48257,43
150320,pop_den_(10-30],48257,43
157582,pop_den_(10-30],48257,43
157577,pop_den_(10-30],48257,43
157578,pop_den_(10-30],48257,43
157572,pop_den_(10-30],48257,43
149800,pop_den_(10-30],48257,43
150322,pop_den_(10-30],48257,43
157829,pop_den_(10-30],48257,43
157802,pop_den_(40-60],48257,43
157573,pop_den_(0-5],48257,43
149801,pop_den_(5-10],48257,43
157776,pop_den_(40-60],48257,43
157574,pop_den_(10-30],48257,43
157830,pop_den_(10-30],48257,43
157747,pop_den_(5-10],48257,43
157579,pop_den_(5-10],48257,43
157803,pop_den_(10-30],48257,43
157831,pop_den_(10-30],48257,43
157748,pop_den_(30-40],48257,43
157777,pop_den_(5-10],48257,43
157566,pop_den_(5-10],48257,43
149802,pop_den_(10-30],48257,43
157575,pop_den_(10-30],48257,43
157568,pop_den_(5-10],48257,43
157749,pop_den_(5-10],48257,43
157750,pop_den_(0-5],48257,43
157804,pop_den_(10-30],48257,43
157746,pop_den_(30-40],48257,43
157778,pop_den_(10-30],48257,43
157719,pop_den_(5-10],48257,43
157567,pop_den_(10-30],48257,43
157752,pop_den_(5-10],48257,43
157718,pop_den_(10-30],48257,43
157569,pop_den_(10-30],48257,43
157576,pop_den_(0-5],48257,43
157805,pop_den_(5-10],48257,43
157717,pop_den_(10-30],48257,43
157720,pop_den_(0-5],48257,43
157562,pop_den_(10-30],48257,43
157751,pop_den_(0-5],48257,43
157691,pop_den_(5-10],48257,43
157570,pop_den_(0-5],48257,43
157779,pop_den_(0-5],48257,43
157563,pop_den_(5-10],48257,43
157560,pop_den_(5-10],48257,43
157561,pop_den_(5-10],48257,43
157571,pop_den_(10-30],48257,43
157690,pop_den_(10-30],48257,43
157806,pop_den_(10-30],48257,43
157753,pop_den_(0-5],48257,43
157564,pop_den_(10-30],48257,43
157780,pop_den_(5-10],48257,43
157692,pop_den_(5-10],48257,43
157663,pop_den_(10-30],48257,43
157721,pop_den_(5-10],48257,43
157809,pop_den_(0-5],48257,43
157693,pop_den_(10-30],48257,43
157781,pop_den_(5-10],48257,43
157565,pop_den_(10-30],48257,43
157695,pop_den_(5-10],48257,43
157665,pop_den_(5-10],48257,43
157664,pop_den_(10-30],48257,43
157666,pop_den_(10-30],48257,43
157644,pop_den_(10-30],48257,43
157868,pop_den_(10-30],48257,43
157850,pop_den_(10-30],48257,43
157876,pop_den_(0-5],48257,43
149767,pop_den_(10-30],48257,43
157869,pop_den_(10-30],48257,43
149783,pop_den_(10-30],48257,43
149752,pop_den_(10-30],48257,43
157852,pop_den_(10-30],48257,43
157877,pop_den_(0-5],48257,43
149784,pop_den_(10-30],48257,43
177562,pop_den_(10-30],48259,44
177650,pop_den_(0-5],48259,44
177649,pop_den_(10-30],48259,44
177561,pop_den_(40-60],48259,44
177648,pop_den_(40-60],48259,44
177741,pop_den_(0-5],48259,44
177482,pop_den_(10-30],48259,44
177740,pop_den_(10-30],48259,44
177560,pop_den_(10-30],48259,44
177742,pop_den_(0-5],48259,44
177739,pop_den_(10-30],48259,44
177928,pop_den_(0-5],48259,44
177647,pop_den_(10-30],48259,44
177929,pop_den_(0-5],48259,44
177481,pop_den_(10-30],48259,44
177927,pop_den_(0-5],48259,44
177926,pop_den_(0-5],48259,44
177835,pop_den_(0-5],48259,44
177738,pop_den_(5-10],48259,44
177559,pop_den_(0-5],48259,44
177836,pop_den_(0-5],48259,44
177834,pop_den_(0-5],48259,44
177833,pop_den_(0-5],48259,44
177480,pop_den_(10-30],48259,44
177923,pop_den_(0-5],48259,44
177837,pop_den_(5-10],48259,44
177925,pop_den_(0-5],48259,44
178014,pop_den_(0-5],48259,44
178015,pop_den_(0-5],48259,44
178013,pop_den_(0-5],48259,44
177646,pop_den_(0-5],48259,44
177558,pop_den_(5-10],48259,44
177832,pop_den_(0-5],48259,44
177737,pop_den_(5-10],48259,44
177645,pop_den_(5-10],48259,44
178197,pop_den_(0-5],48259,44
177924,pop_den_(0-5],48259,44
178010,pop_den_(0-5],48259,44
177736,pop_den_(10-30],48259,44
