Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4581,3580.901745,41321.1626
,,,,,,,,4582,3416.670592,38832.44643
,,,,,,,,4583,3202.07883,35991.17879
,,,,,,,,4584,2994.988788,33395.22245
,,,,,,,,4585,2857.53992,31374.59748
,,,,,,,,4586,2768.600297,29920.93715
,,,,,,,,4587,2713.36139,28884.03647
,,,,,,,,4588,2685.68796,28247.64906
,,,,,,,,4589,2678.920296,28107.99913
,,,,,,,,4590,2678.158161,28068.02954
,,,,,,,,4591,2710.725447,28445.1858
,,,,,,,,4592,2919.648186,31260.23392
,,,,,,,,4593,3151.979065,34815.22345
,,,,,,,,4594,3340.117693,38396.70988
,,,,,,,,4595,3522.10395,41632.1191
,,,,,,,,4596,3712.388177,44317.51453
,,,,,,,,4597,3874.858811,46362.09164
,,,,,,,,4598,4021.458845,47947.25623
,,,,,,,,4599,4130.250242,49030.2701
,,,,,,,,4600,4192.548727,49748.84928
,,,,,,,,4601,4210.166157,49896.73434
,,,,,,,,4602,4156.558413,48958.27338
,,,,,,,,4603,4063.904634,47076.51069
,,,,,,,,4604,3911.409796,45188.22579
,,,,,,,,4605,3854.235744,44054.09358
,,,,,,,,4606,3637.438397,41074.67086
,,,,,,,,4607,3344.26143,37511.49343
,,,,,,,,4608,3100.053937,34459.73219
,,,,,,,,4609,2947.820827,32418.67529
,,,,,,,,4610,2855.334637,31098.21585
,,,,,,,,4611,2813.334286,30372.20651
,,,,,,,,4612,2789.267901,30455.73132
,,,,,,,,4613,2850.589083,31518.32932
,,,,,,,,4614,2976.498434,33073.98555
,,,,,,,,4615,3071.122423,34491.77944
,,,,,,,,4616,3243.422213,36902.96152
,,,,,,,,4617,3450.165953,39914.40715
,,,,,,,,4618,3643.803763,43109.26172
,,,,,,,,4619,3819.832713,45912.47068
,,,,,,,,4620,3968.650579,48356.30355
,,,,,,,,4621,4081.638917,50339.34662
,,,,,,,,4622,4206.165483,51740.87256
,,,,,,,,4623,4302.697583,52548.28423
,,,,,,,,4624,4357.5161,52832.22673
,,,,,,,,4625,4322.715679,52253.43706
,,,,,,,,4626,4285.839547,50916.40327
,,,,,,,,4627,4174.110778,48800.56941
,,,,,,,,4628,4040.524273,47135.746
,,,,,,,,4629,4015.279905,45910.90634
,,,,,,,,4630,3777.812143,42652.80275
,,,,,,,,4631,3479.77978,38972.63353
,,,,,,,,4632,3246.51407,35996.89333
,,,,,,,,4633,3115.574217,33990.1843
,,,,,,,,4634,3019.572647,32715.21435
,,,,,,,,4635,2972.829504,32076.3325
,,,,,,,,4636,2936.773143,32027.92741
,,,,,,,,4637,2977.57419,33163.30381
,,,,,,,,4638,3082.958797,34676.32556
,,,,,,,,4639,3162.34981,35663.72874
,,,,,,,,4640,3312.658046,37716.28626
,,,,,,,,4641,3505.928269,40432.94808
,,,,,,,,4642,3719.928259,43510.14912
,,,,,,,,4643,3917.979267,46576.39609
,,,,,,,,4644,4105.552175,49141.5555
,,,,,,,,4645,4273.859001,51267.68449
,,,,,,,,4646,4416.185902,52819.757
,,,,,,,,4647,4548.438903,53727.65087
,,,,,,,,4648,4625.922691,54039.61976
,,,,,,,,4649,4601.621989,53611.85224
,,,,,,,,4650,4511.351026,52210.79016
,,,,,,,,4651,4406.749833,50005.37395
,,,,,,,,4652,4235.246631,48236.1768
,,,,,,,,4653,4179.218814,46870.16926
,,,,,,,,4654,3917.454727,43567.06596
,,,,,,,,4655,3611.59218,39757.51613
,,,,,,,,4656,3355.621558,36535.77775
,,,,,,,,4657,3194.214765,34394.98526
,,,,,,,,4658,3081.660835,33022.73572
,,,,,,,,4659,3019.383838,32189.46211
,,,,,,,,4660,2992.366655,32094.07039
,,,,,,,,4661,3027.119847,33204.10482
,,,,,,,,4662,3154.057241,34955.62912
,,,,,,,,4663,3233.158469,36054.01694
,,,,,,,,4664,3364.614815,38177.06268
,,,,,,,,4665,3559.101971,41109.70816
,,,,,,,,4666,3781.748398,44214.48968
,,,,,,,,4667,3964.383349,46944.37543
,,,,,,,,4668,4137.567486,49302.47365
,,,,,,,,4669,4333.384273,51635.49135
,,,,,,,,4670,4491.683552,53603.18306
,,,,,,,,4671,4627.641006,54835.13612
,,,,,,,,4672,4712.129147,55337.34585
,,,,,,,,4673,4676.830143,55253.46083
,,,,,,,,4674,4587.160284,54080.72707
,,,,,,,,4675,4483.032849,51924.45699
,,,,,,,,4676,4304.566182,49753.25512
,,,,,,,,4677,4239.688251,48327.9242
,,,,,,,,4678,3960.277193,44648.12499
,,,,,,,,4679,3644.65252,40645.84409
,,,,,,,,4680,3402.63921,37248.95686
,,,,,,,,4681,3237.73293,34880.5001
,,,,,,,,4682,3110.615307,33384.39495
,,,,,,,,4683,3036.976367,32322.39408
,,,,,,,,4684,3005.692936,32031.29037
,,,,,,,,4685,3019.321304,32826.97271
,,,,,,,,4686,3132.933114,34213.49954
,,,,,,,,4687,3190.78936,35260.8441
,,,,,,,,4688,3351.131345,37788.47937
,,,,,,,,4689,3557.224676,41034.93062
,,,,,,,,4690,3802.819182,44404.92106
,,,,,,,,4691,3971.511892,47351.53092
,,,,,,,,4692,4083.029784,50081.44914
,,,,,,,,4693,4284.108324,52506.26808
,,,,,,,,4694,4422.244444,54367.40169
,,,,,,,,4695,4558.520815,55379.719
,,,,,,,,4696,4631.087501,55784.4122
,,,,,,,,4697,4594.074059,55536.75829
,,,,,,,,4698,4505.300294,54251.20594
,,,,,,,,4699,4391.770978,52112.33053
,,,,,,,,4700,4223.80228,50179.09911
,,,,,,,,4701,4154.717462,48591.77498
,,,,,,,,4702,3898.723287,44882.72578
,,,,,,,,4703,3568.76929,40809.17215
,,,,,,,,4704,3373.607611,37240.76324
,,,,,,,,4705,3200.239012,34726.86898
,,,,,,,,4706,3075.381465,32969.73314
,,,,,,,,4707,3002.209209,31809.08652
,,,,,,,,4708,2949.007543,31527.25108
,,,,,,,,4709,2976.593083,32277.64792
,,,,,,,,4710,3072.178095,33662.80359
,,,,,,,,4711,3109.500956,34598.9776
,,,,,,,,4712,3278.168849,37002.31492
,,,,,,,,4713,3508.458722,40236.66609
,,,,,,,,4714,3755.50641,43869.51261
,,,,,,,,4715,3958.272226,47076.6793
,,,,,,,,4716,4175.336122,49826.78107
,,,,,,,,4717,4363.513599,52386.42179
,,,,,,,,4718,4514.030253,54310.2501
,,,,,,,,4719,4626.58601,55427.2359
,,,,,,,,4720,4679.767367,55758.49841
,,,,,,,,4721,4625.400194,55451.03404
,,,,,,,,4722,4557.949539,53913.16874
,,,,,,,,4723,4446.080999,51527.47816
,,,,,,,,4724,4266.404744,49351.34989
,,,,,,,,4725,4167.233861,47665.26467
,,,,,,,,4726,3912.131301,44286.26574
,,,,,,,,4727,3632.28742,40602.32609
,,,,,,,,4728,3406.470552,37261.27683
,,,,,,,,4729,3218.280032,34633.68089
,,,,,,,,4730,3091.287852,32716.77095
,,,,,,,,4731,2982.222857,31374.37918
,,,,,,,,4732,2917.429804,30527.77563
,,,,,,,,4733,2885.498156,30412.92427
,,,,,,,,4734,2883.435061,30475.98872
,,,,,,,,4735,2888.181598,31084.62943
,,,,,,,,4736,3099.485783,34139.60623
,,,,,,,,4737,3373.654866,38000.3495
,,,,,,,,4738,3646.892035,41834.4127
,,,,,,,,4739,3903.280594,45374.83829
,,,,,,,,4740,4107.564246,48298.52544
,,,,,,,,4741,4245.617989,50382.56253
,,,,,,,,4742,4369.304138,51938.3881
,,,,,,,,4743,4459.82204,53071.50469
,,,,,,,,4744,4529.084223,53670.075
,,,,,,,,4745,4530.755674,53148.04215
,,,,,,,,4746,4446.1864,51467.71123
,,,,,,,,4747,4300.27321,49221.85804
,,,,,,,,4748,4103.044785,47167.45499
,,,,,,,,4749,3985.136116,45505.16444
,,,,,,,,4750,3743.870483,42410.76496
,,,,,,,,4751,3499.15377,39104.27074
,,,,,,,,4752,3287.125743,36229.40613
,,,,,,,,4753,3118.941587,34008.02969
,,,,,,,,4754,2997.619294,32132.26707
,,,,,,,,4755,2901.194902,30787.02944
,,,,,,,,4756,2850.715033,29944.85242
,,,,,,,,4757,2814.434355,29649.81505
,,,,,,,,4758,2791.949662,29504.55742
,,,,,,,,4759,2811.118154,29889.05012
,,,,,,,,4760,3058.488666,32732.39794
,,,,,,,,4761,3325.228369,36373.94201
,,,,,,,,4762,3527.931199,39848.83859
,,,,,,,,4763,3753.316278,43085.86989
,,,,,,,,4764,3961.980447,45971.01067
,,,,,,,,4765,4130.305969,48031.01073
,,,,,,,,4766,4267.793239,48920.42779
,,,,,,,,4767,4343.363983,49523.30079
,,,,,,,,4768,4402.106461,49860.80328
,,,,,,,,4769,4432.982056,49595.46193
,,,,,,,,4770,4413.831099,48259.13943
,,,,,,,,4771,4315.010233,46340.885
,,,,,,,,4772,4146.518118,44833.07825
,,,,,,,,4773,4082.022605,43953.6046
,,,,,,,,4774,3867.313019,41113.01005
,,,,,,,,4775,3587.68178,37773.80331
,,,,,,,,4776,3308.796951,34815.93594
,,,,,,,,4777,3134.71481,32811.80208
,,,,,,,,4778,3005.827494,31416.61796
,,,,,,,,4779,2924.906569,30612.383
,,,,,,,,4780,2885.485018,30563.12223
,,,,,,,,4781,2930.574733,31629.59445
,,,,,,,,4782,3049.994154,33272.69686
,,,,,,,,4783,3139.487394,34363.01721
,,,,,,,,4784,3295.320265,36495.59707
,,,,,,,,4785,3513.160758,39075.90164
,,,,,,,,4786,3730.847382,42106.31768
,,,,,,,,4787,3949.291727,44922.51446
,,,,,,,,4788,4136.575951,47321.71614
,,,,,,,,4789,4273.5967,49120.73057
,,,,,,,,4790,4408.342939,50410.53815
,,,,,,,,4791,4498.313803,51300.87808
,,,,,,,,4792,4548.003177,51550.79337
,,,,,,,,4793,4502.808515,51053.45939
,,,,,,,,4794,4479.473618,49926.5591
,,,,,,,,4795,4383.493101,48190.0682
,,,,,,,,4796,4211.32348,46731.32118
,,,,,,,,4797,4178.478824,45767.06287
,,,,,,,,4798,3947.446445,42615.58636
,,,,,,,,4799,3643.12259,38973.78911
,,,,,,,,4800,3398.027152,35823.40456
,,,,,,,,4801,3236.120782,33657.33475
,,,,,,,,4802,3126.860625,32216.6342
,,,,,,,,4803,3060.85217,31356.25339
,,,,,,,,4804,3026.961655,31247.42698
,,,,,,,,4805,3061.493027,32269.66548
,,,,,,,,4806,3163.399164,33926.0419
,,,,,,,,4807,3227.538542,35046.46333
,,,,,,,,4808,3371.924617,37216.47175
,,,,,,,,4809,3580.73331,40164.27956
,,,,,,,,4810,3791.835976,43235.96129
,,,,,,,,4811,3995.862407,46240.90761
,,,,,,,,4812,4157.32362,48746.15285
,,,,,,,,4813,4320.985029,50856.96871
,,,,,,,,4814,4411.571473,51706.98385
,,,,,,,,4815,4472.930407,52138.38425
,,,,,,,,4816,4490.222742,52317.68064
,,,,,,,,4817,4460.932115,51973.7676
,,,,,,,,4818,4386.276054,50849.18693
,,,,,,,,4819,4292.5241,49031.51972
,,,,,,,,4820,4132.132785,47358.27512
,,,,,,,,4821,4088.426012,46201.48918
,,,,,,,,4822,3873.287533,42902.16554
,,,,,,,,4823,3568.16532,39092.42999
,,,,,,,,4824,3357.530853,35901.54083
,,,,,,,,4825,3190.734552,33762.30041
,,,,,,,,4826,3078.420365,32244.30029
,,,,,,,,4827,3009.134234,31233.144
,,,,,,,,4828,2969.355701,31037.78241
,,,,,,,,4829,3002.494881,31970.31781
,,,,,,,,4830,3111.955538,33629.81093
,,,,,,,,4831,3184.307561,34770.91419
,,,,,,,,4832,3351.384561,37348.7266
,,,,,,,,4833,3571.469934,40616.85095
,,,,,,,,4834,3774.022877,44005.57253
,,,,,,,,4835,3926.148751,46809.0418
,,,,,,,,4836,4065.778422,49137.60912
,,,,,,,,4837,4211.474637,51102.87512
,,,,,,,,4838,4330.834709,52518.36705
,,,,,,,,4839,4419.878149,53238.75696
,,,,,,,,4840,4478.780531,53344.21543
,,,,,,,,4841,4454.690603,52444.54693
,,,,,,,,4842,4386.990211,50762.04209
,,,,,,,,4843,4281.29922,48585.04021
,,,,,,,,4844,4130.104761,47112.26186
,,,,,,,,4845,4084.666915,46101.24897
,,,,,,,,4846,3856.40999,42972.31591
,,,,,,,,4847,3574.12529,39300.52781
,,,,,,,,4848,3375.601625,36271.32326
,,,,,,,,4849,3223.683438,34314.4949
,,,,,,,,4850,3110.050152,32832.89236
,,,,,,,,4851,3047.496546,31911.50852
,,,,,,,,4852,3009.896059,31735.04867
,,,,,,,,4853,3036.608577,32666.65063
,,,,,,,,4854,3149.819701,34242.58631
,,,,,,,,4855,3211.278563,35313.66772
,,,,,,,,4856,3349.676742,37577.256
,,,,,,,,4857,3549.739977,40462.26163
,,,,,,,,4858,3757.051522,43574.4309
,,,,,,,,4859,3919.589398,46175.08944
,,,,,,,,4860,4054.163232,48399.41941
,,,,,,,,4861,4171.012465,50325.00022
,,,,,,,,4862,4298.238573,51469.37478
,,,,,,,,4863,4392.286147,52091.68878
,,,,,,,,4864,4452.12928,51966.42428
,,,,,,,,4865,4432.649765,50911.7347
,,,,,,,,4866,4377.827722,49433.99876
,,,,,,,,4867,4277.637898,47610.00861
,,,,,,,,4868,4121.52691,46435.7172
,,,,,,,,4869,4072.075357,45301.57046
,,,,,,,,4870,3846.347002,42388.49257
,,,,,,,,4871,3565.18505,38987.9527
,,,,,,,,4872,3321.082646,36071.21508
,,,,,,,,4873,3183.433893,33949.06346
,,,,,,,,4874,3087.283715,32556.20968
,,,,,,,,4875,3030.919568,31641.85814
,,,,,,,,4876,3003.575663,31471.77075
,,,,,,,,4877,3032.204772,32521.41464
,,,,,,,,4878,3130.85446,33947.6595
,,,,,,,,4879,3180.503496,35001.3214
,,,,,,,,4880,3348.040735,37347.64986
,,,,,,,,4881,3565.196691,40286.94152
,,,,,,,,4882,3738.557143,43133.49249
,,,,,,,,4883,3900.29048,45860.17716
,,,,,,,,4884,4059.900149,48211.29195
,,,,,,,,4885,4227.438817,50234.00144
,,,,,,,,4886,4370.774793,51589.14154
,,,,,,,,4887,4469.661689,52144.18482
,,,,,,,,4888,4489.606766,51688.49241
,,,,,,,,4889,4391.040654,49996.5492
,,,,,,,,4890,4292.199047,47848.65293
,,,,,,,,4891,4152.794607,45555.4918
,,,,,,,,4892,4015.284508,44198.15062
,,,,,,,,4893,3960.305476,43118.62507
,,,,,,,,4894,3769.186678,40445.7063
,,,,,,,,4895,3556.8405,37546.93822
,,,,,,,,4896,3306.995744,34929.89867
,,,,,,,,4897,3157.566726,32856.51013
,,,,,,,,4898,3058.354047,31243.61765
,,,,,,,,4899,2978.579934,30134.70229
,,,,,,,,4900,2927.618737,29512.42893
,,,,,,,,4901,2913.285197,29540.78093
,,,,,,,,4902,2917.124985,29742.38346
,,,,,,,,4903,2927.248821,30178.46912
,,,,,,,,4904,3106.654519,32791.03377
,,,,,,,,4905,3352.993139,36272.7488
,,,,,,,,4906,3567.232766,39782.33597
,,,,,,,,4907,3764.939456,42944.06631
,,,,,,,,4908,3943.000027,45564.96446
,,,,,,,,4909,4080.045095,47813.5436
,,,,,,,,4910,4198.242763,49490.888
,,,,,,,,4911,4300.54034,50580.60193
,,,,,,,,4912,4366.773336,51131.68634
,,,,,,,,4913,4335.711968,50493.4876
,,,,,,,,4914,4244.636065,48614.26256
,,,,,,,,4915,4111.752865,46229.82152
,,,,,,,,4916,3960.285984,44432.62169
,,,,,,,,4917,3850.848425,42719.6376
,,,,,,,,4918,3631.135275,39764.68855
,,,,,,,,4919,3409.34291,36679.22413
,,,,,,,,4920,3211.661406,33958.40285
,,,,,,,,4921,3056.815009,31878.22968
,,,,,,,,4922,2941.875882,30280.45771
,,,,,,,,4923,2849.696562,28983.90835
,,,,,,,,4924,2792.13316,28127.52185
,,,,,,,,4925,2778.565105,27789.31885
,,,,,,,,4926,2770.68016,27669.05046
,,,,,,,,4927,2779.042507,27947.92602
,,,,,,,,4928,2981.60893,30669.21635
,,,,,,,,4929,3215.170185,34301.97501
,,,,,,,,4930,3430.366792,38269.83762
,,,,,,,,4931,3638.2591,42090.85478
,,,,,,,,4932,3845.387621,45568.8677
,,,,,,,,4933,3998.766783,48151.20828
,,,,,,,,4934,4141.302359,49963.22543
,,,,,,,,4935,4243.159357,50913.61072
,,,,,,,,4936,4279.380292,51203.20128
,,,,,,,,4937,4296.003912,50805.03192
,,,,,,,,4938,4228.801209,49346.78992
,,,,,,,,4939,4110.995101,47248.80175
,,,,,,,,4940,3975.019095,45721.82343
,,,,,,,,4941,3893.202429,44147.76116
,,,,,,,,4942,3674.449352,40916.33462
,,,,,,,,4943,3399.10868,37200.7165
,,,,,,,,4944,3156.540511,34257.18622
,,,,,,,,4945,3009.088314,32268.72652
,,,,,,,,4946,2913.303672,30912.803
,,,,,,,,4947,2839.240316,30149.7402
,,,,,,,,4948,2814.615516,30136.56733
,,,,,,,,4949,2840.472817,31196.66397
,,,,,,,,4950,2967.505666,32999.63041
,,,,,,,,4951,3031.348322,34047.20189
,,,,,,,,4952,3167.817747,35893.39278
,,,,,,,,4953,3351.892108,38419.78783
,,,,,,,,4954,3569.559012,41521.73382
,,,,,,,,4955,3751.17369,44774.94695
,,,,,,,,4956,3908.490547,47696.8942
,,,,,,,,4957,4049.326161,50024.13219
,,,,,,,,4958,4147.121383,50398.50221
,,,,,,,,4959,4126.542207,48662.61593
,,,,,,,,4960,4034.669701,46200.99523
,,,,,,,,4961,3992.527461,44574.2817
,,,,,,,,4962,3984.656627,43155.89813
,,,,,,,,4963,3895.242173,41371.8212
,,,,,,,,4964,3786.79378,40534.32132
,,,,,,,,4965,3750.919168,39464.51081
,,,,,,,,4966,3568.673767,36869.34867
,,,,,,,,4967,3291.56747,33675.69901
,,,,,,,,4968,2992.276774,31260.10657
,,,,,,,,4969,2866.387507,29555.03056
,,,,,,,,4970,2773.969309,28416.67967
,,,,,,,,4971,2737.073894,27809.40312
,,,,,,,,4972,2732.000786,27957.91454
,,,,,,,,4973,2786.586875,29294.44782
,,,,,,,,4974,2920.516674,31410.03704
,,,,,,,,4975,2989.017607,32507.04785
,,,,,,,,4976,3104.2915,33975.60246
,,,,,,,,4977,3241.361959,35924.17249
,,,,,,,,4978,3442.295176,38625.80734
,,,,,,,,4979,3635.775403,41347.37485
,,,,,,,,4980,3800.005357,43643.37296
,,,,,,,,4981,3946.824031,45519.99252
,,,,,,,,4982,4074.237498,46970.08494
,,,,,,,,4983,4174.95817,47839.13733
,,,,,,,,4984,4227.954941,47981.4304
,,,,,,,,4985,4195.121298,47380.02306
,,,,,,,,4986,4123.261687,45933.73003
,,,,,,,,4987,4026.954992,44023.4118
,,,,,,,,4988,3907.500877,42899.29839
,,,,,,,,4989,3853.627078,41918.79933
,,,,,,,,4990,3644.243772,38984.85575
,,,,,,,,4991,3356.79068,35507.78866
,,,,,,,,4992,3119.499307,32684.80549
,,,,,,,,4993,2986.630861,30805.31728
,,,,,,,,4994,2894.494406,29522.8325
,,,,,,,,4995,2842.916468,28905.19343
,,,,,,,,4996,2842.752889,29037.68684
,,,,,,,,4997,2889.873578,30281.26408
,,,,,,,,4998,3035.846822,32203.06772
,,,,,,,,4999,3113.594498,33285.87073
,,,,,,,,5000,3217.816123,34994.58984
,,,,,,,,5001,3383.259702,37358.02232
,,,,,,,,5002,3604.150432,40064.20174
,,,,,,,,5003,3767.28088,42081.51232
,,,,,,,,5004,3871.620174,43134.47533
,,,,,,,,5005,4008.554373,44434.50092
,,,,,,,,5006,4137.933507,45474.09824
,,,,,,,,5007,4278.140254,46251.08088
,,,,,,,,5008,4345.210202,46691.24771
,,,,,,,,5009,4323.98203,46354.91133
,,,,,,,,5010,4211.940384,44884.77692
,,,,,,,,5011,4057.17807,42964.03837
,,,,,,,,5012,3943.486469,42070.1598
,,,,,,,,5013,3888.299641,41227.43329
,,,,,,,,5014,3653.694214,38297.37301
,,,,,,,,5015,3368.00939,34927.7341
,,,,,,,,5016,3134.233707,32201.04844
,,,,,,,,5017,2979.941627,30334.07645
,,,,,,,,5018,2884.1572,29137.24314
,,,,,,,,5019,2825.644802,28502.04509
,,,,,,,,5020,2811.037567,28599.65344
,,,,,,,,5021,2860.0697,29777.15267
,,,,,,,,5022,2983.13837,31721.52563
,,,,,,,,5023,3061.282495,32782.15286
,,,,,,,,5024,3175.218976,34655.8359
,,,,,,,,5025,3349.4437,37595.13904
,,,,,,,,5026,3563.468777,40971.63861
,,,,,,,,5027,3737.733431,44164.97648
,,,,,,,,5028,3898.184032,46797.02358
,,,,,,,,5029,4056.771953,49154.20653
,,,,,,,,5030,4209.637923,50889.96747
,,,,,,,,5031,4325.657363,51935.39363
,,,,,,,,5032,4385.401548,52080.54624
,,,,,,,,5033,4360.944707,51213.1202
,,,,,,,,5034,4273.619485,49647.71165
,,,,,,,,5035,4155.526076,47445.92458
,,,,,,,,5036,4022.16825,45960.99059
,,,,,,,,5037,3957.047332,44604.05028
,,,,,,,,5038,3716.330521,41338.58412
,,,,,,,,5039,3423.60523,37650.05705
,,,,,,,,5040,3223.909146,34599.01333
,,,,,,,,5041,3071.253182,32553.30069
,,,,,,,,5042,2980.069575,31096.74674
,,,,,,,,5043,2936.86185,30193.80205
,,,,,,,,5044,2901.496057,30020.41181
,,,,,,,,5045,2928.942256,30944.50674
,,,,,,,,5046,3026.531595,32364.18712
,,,,,,,,5047,3083.464557,33391.13119
,,,,,,,,5048,3267.825211,35995.69878
,,,,,,,,5049,3489.513103,39321.91882
,,,,,,,,5050,3729.319089,42855.45236
,,,,,,,,5051,3931.812747,45931.34791
,,,,,,,,5052,4115.714764,48569.10109
,,,,,,,,5053,4305.917174,51071.87238
,,,,,,,,5054,4458.90632,52941.29857
,,,,,,,,5055,4576.615474,54332.23413
,,,,,,,,5056,4594.979842,54969.62563
,,,,,,,,5057,4513.228756,54688.6062
,,,,,,,,5058,4406.967578,53023.41866
,,,,,,,,5059,4253.031467,50456.41421
,,,,,,,,5060,4091.818993,48412.35636
,,,,,,,,5061,4026.695994,46683.43066
,,,,,,,,5062,3776.0165,43337.27697
,,,,,,,,5063,3535.42064,39823.86471
,,,,,,,,5064,3382.399104,36613.24102
,,,,,,,,5065,3211.099277,34227.40558
,,,,,,,,5066,3091.586988,32442.34582
,,,,,,,,5067,3013.192917,31143.61017
,,,,,,,,5068,2956.968008,30444.43831
,,,,,,,,5069,2934.080429,30338.02917
,,,,,,,,5070,2939.280513,30496.72061
,,,,,,,,5071,2942.595771,30927.15927
,,,,,,,,5072,3123.774279,33394.28212
,,,,,,,,5073,3391.122665,36720.16716
,,,,,,,,5074,3673.406815,40380.88994
,,,,,,,,5075,3924.812641,43776.19914
,,,,,,,,5076,4180.746641,46719.78526
,,,,,,,,5077,4363.078565,49183.28882
,,,,,,,,5078,4473.57316,51330.96524
,,,,,,,,5079,4600.103818,52778.7944
,,,,,,,,5080,4676.630516,53669.88197
,,,,,,,,5081,4677.107468,53617.97379
,,,,,,,,5082,4619.273029,52342.55434
,,,,,,,,5083,4512.628328,50030.4822
,,,,,,,,5084,4313.105678,47720.31713
,,,,,,,,5085,4193.283552,45728.89172
,,,,,,,,5086,3925.790369,42345.03352
,,,,,,,,5087,3679.12035,38910.46082
,,,,,,,,5088,3430.506806,35849.87761
,,,,,,,,5089,3255.541664,33511.8862
,,,,,,,,5090,3119.570739,31617.44248
,,,,,,,,5091,3014.183557,30252.80498
,,,,,,,,5092,2943.198755,29302.70938
,,,,,,,,5093,2901.854333,28868.95483
,,,,,,,,5094,2871.981224,28604.38566
,,,,,,,,5095,2867.862584,28719.89834
,,,,,,,,5096,3090.120921,31394.60918
,,,,,,,,5097,3374.317511,35072.05853
,,,,,,,,5098,3627.767223,39087.23104
,,,,,,,,5099,3871.980987,43103.90503
,,,,,,,,5100,4156.120119,46784.55929
,,,,,,,,5101,4376.986174,49837.09995
,,,,,,,,5102,4542.173626,52122.87158
,,,,,,,,5103,4653.712888,53657.63683
,,,,,,,,5104,4715.039484,54559.83357
,,,,,,,,5105,4738.000801,54629.75148
,,,,,,,,5106,4702.188318,53537.33039
,,,,,,,,5107,4599.656401,51430.60641
,,,,,,,,5108,4412.071912,49225.26224
,,,,,,,,5109,4331.201796,47460.1004
,,,,,,,,5110,4067.323907,43800.25503
,,,,,,,,5111,3752.01035,39749.39952
,,,,,,,,5112,3481.972849,36442.60089
,,,,,,,,5113,3291.866339,34039.40659
,,,,,,,,5114,3141.497133,32324.34472
,,,,,,,,5115,3039.139117,31181.54661
,,,,,,,,5116,2978.996635,30800.73259
,,,,,,,,5117,2991.384526,31538.90787
,,,,,,,,5118,3086.259759,32940.97034
,,,,,,,,5119,3148.84845,33898.5698
,,,,,,,,5120,3327.807014,36503.82475
,,,,,,,,5121,3563.710613,39936.08612
,,,,,,,,5122,3862.126221,43775.75767
,,,,,,,,5123,4120.538768,47489.78764
,,,,,,,,5124,4361.895863,50928.34646
,,,,,,,,5125,4564.494593,53915.59827
,,,,,,,,5126,4752.654376,56143.64615
,,,,,,,,5127,4876.519496,57432.16553
,,,,,,,,5128,4952.621975,57890.40371
,,,,,,,,5129,4922.018648,57497.48361
,,,,,,,,5130,4895.503095,56158.54375
,,,,,,,,5131,4768.938977,53767.5429
,,,,,,,,5132,4567.301538,51901.11151
,,,,,,,,5133,4475.950708,49983.37672
,,,,,,,,5134,4172.372242,46146.66818
,,,,,,,,5135,3829.5299,41911.8196
,,,,,,,,5136,3588.564208,38267.24366
,,,,,,,,5137,3409.026917,35697.64561
,,,,,,,,5138,3260.398238,33876.81452
,,,,,,,,5139,3161.107213,32699.88148
,,,,,,,,5140,3093.779197,32233.30039
,,,,,,,,5141,3097.018966,32945.7706
,,,,,,,,5142,3196.562459,34382.7427
,,,,,,,,5143,3245.006224,35286.70978
,,,,,,,,5144,3412.162207,37724.70378
,,,,,,,,5145,3648.561204,41174.14576
,,,,,,,,5146,3942.252376,45031.69118
,,,,,,,,5147,4180.006651,48733.84272
,,,,,,,,5148,4396.105521,51950.89979
,,,,,,,,5149,4622.048809,54860.50606
,,,,,,,,5150,4801.220668,56795.13003
,,,,,,,,5151,4939.813457,57738.20437
,,,,,,,,5152,5012.605682,57842.70304
,,,,,,,,5153,4980.206077,57317.5985
,,,,,,,,5154,4897.479293,55828.33085
,,,,,,,,5155,4770.182086,53550.65495
,,,,,,,,5156,4586.614934,51888.17446
,,,,,,,,5157,4468.183569,50144.99303
,,,,,,,,5158,4168.945855,46546.16166
,,,,,,,,5159,3829.93431,42365.21788
,,,,,,,,5160,3601.088803,39039.28848
,,,,,,,,5161,3436.24365,36622.82199
,,,,,,,,5162,3305.28634,34911.77288
,,,,,,,,5163,3215.644952,33887.87795
,,,,,,,,5164,3163.447772,33589.9571
,,,,,,,,5165,3176.929491,34541.28874
,,,,,,,,5166,3299.946214,36140.05126
,,,,,,,,5167,3345.855985,37057.72907
,,,,,,,,5168,3507.008099,39372.26461
,,,,,,,,5169,3761.382191,42647.05157
,,,,,,,,5170,4051.52633,46294.69197
,,,,,,,,5171,4272.98285,49820.34289
,,,,,,,,5172,4492.537268,52812.02948
,,,,,,,,5173,4698.538435,55411.91337
,,,,,,,,5174,4864.602876,57385.12104
,,,,,,,,5175,4999.327146,58243.91664
,,,,,,,,5176,5082.907556,58539.39052
,,,,,,,,5177,5062.353942,58241.90779
,,,,,,,,5178,4971.462163,56824.31201
,,,,,,,,5179,4829.007801,54648.05122
,,,,,,,,5180,4645.933607,52875.72325
,,,,,,,,5181,4531.156943,50915.7855
,,,,,,,,5182,4204.19301,46864.60271
,,,,,,,,5183,3871.82312,42809.8577
,,,,,,,,5184,3656.495304,39264.43565
