Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,3848,5459.548837,43802.81493
,,,,,,,,3849,5595.882129,47320.02959
,,,,,,,,3850,5730.554629,50959.15646
,,,,,,,,3851,5870.710808,54152.96429
,,,,,,,,3852,6044.865794,56964.34496
,,,,,,,,3853,6201.149164,59427.81411
,,,,,,,,3854,6333.475396,61023.21222
,,,,,,,,3855,6397.931588,61214.70925
,,,,,,,,3856,6443.933466,61060.17091
,,,,,,,,3857,6413.821209,60561.24507
,,,,,,,,3858,6361.840675,59160.25434
,,,,,,,,3859,6215.021427,56365.76316
,,,,,,,,3860,5968.164054,53385.93477
,,,,,,,,3861,5785.438865,51012.93973
,,,,,,,,3862,5502.684346,46899.25573
,,,,,,,,3863,5220.580272,42754.63073
,,,,,,,,3864,4989.875259,39241.05829
,,,,,,,,3865,4830.055911,36561.09073
,,,,,,,,3866,4716.695193,34594.09296
,,,,,,,,3867,4671.381704,33271.74792
,,,,,,,,3868,4630.391549,32650.20597
,,,,,,,,3869,4640.059024,32804.53412
,,,,,,,,3870,4682.376174,33219.01354
,,,,,,,,3871,4732.427748,33843.55757
,,,,,,,,3872,4850.750203,35430.49127
,,,,,,,,3873,4995.413176,37395.07239
,,,,,,,,3874,5143.882235,39535.66058
,,,,,,,,3875,5332.055469,41983.84487
,,,,,,,,3876,5538.872605,44503.6201
,,,,,,,,3877,5742.069183,46869.0849
,,,,,,,,3878,5964.518064,49077.41924
,,,,,,,,3879,6164.610017,51094.26591
,,,,,,,,3880,6306.955326,52323.25932
,,,,,,,,3881,6374.756792,52674.51466
,,,,,,,,3882,6339.895274,51687.44181
,,,,,,,,3883,6205.103471,49285.74317
,,,,,,,,3884,5973.550981,46362.0849
,,,,,,,,3885,5817.516227,44171.90558
,,,,,,,,3886,5577.825983,40520.92247
,,,,,,,,3887,5304.117292,36720.5533
,,,,,,,,3888,5106.255355,33541.81247
,,,,,,,,3889,4978.338686,31177.38122
,,,,,,,,3890,4863.614323,29462.9232
,,,,,,,,3891,4789.94785,28505.65232
,,,,,,,,3892,4740.402268,28193.66255
,,,,,,,,3893,4739.751352,28859.48081
,,,,,,,,3894,4772.05384,29927.63982
,,,,,,,,3895,4855.608151,31561.77774
,,,,,,,,3896,5042.776046,34347.80264
,,,,,,,,3897,5267.991845,37473.53934
,,,,,,,,3898,5492.155181,40799.04298
,,,,,,,,3899,5717.90444,43928.12054
,,,,,,,,3900,5931.577818,46888.05621
,,,,,,,,3901,6153.050603,49690.63365
,,,,,,,,3902,6351.381724,52016.63644
,,,,,,,,3903,6529.416275,53818.29634
,,,,,,,,3904,6630.904082,54931.38255
,,,,,,,,3905,6639.831622,55002.2321
,,,,,,,,3906,6570.827555,53694.33313
,,,,,,,,3907,6407.953224,51024.39679
,,,,,,,,3908,6121.576682,47944.78359
,,,,,,,,3909,5972.537523,45623.91694
,,,,,,,,3910,5739.095266,41908.1003
,,,,,,,,3911,5464.863443,38036.81083
,,,,,,,,3912,5197.365605,34658.43592
,,,,,,,,3913,5019.75738,32119.68605
,,,,,,,,3914,4892.779863,30373.01738
,,,,,,,,3915,4793.770465,29250.13176
,,,,,,,,3916,4719.883917,28859.28986
,,,,,,,,3917,4710.882681,29345.05142
,,,,,,,,3918,4749.67148,30078.43827
,,,,,,,,3919,4815.275508,31542.59073
,,,,,,,,3920,4990.826848,34225.30384
,,,,,,,,3921,5220.834091,37296.2431
,,,,,,,,3922,5437.196071,40475.07567
,,,,,,,,3923,5673.364748,43557.1371
,,,,,,,,3924,5887.027492,46176.68937
,,,,,,,,3925,6127.768586,48838.47075
,,,,,,,,3926,6333.380635,51217.18813
,,,,,,,,3927,6491.810737,53090.28919
,,,,,,,,3928,6583.560874,54270.21788
,,,,,,,,3929,6579.98386,54292.55112
,,,,,,,,3930,6517.327119,52790.68253
,,,,,,,,3931,6370.958492,50197.48624
,,,,,,,,3932,6116.951244,47357.61991
,,,,,,,,3933,5961.552223,45380.8565
,,,,,,,,3934,5719.134659,42130.82325
,,,,,,,,3935,5461.581012,38531.42188
,,,,,,,,3936,5282.095675,35399.83734
,,,,,,,,3937,5122.229439,32968.53124
,,,,,,,,3938,4993.557181,31091.41775
,,,,,,,,3939,4898.895269,29773.38733
,,,,,,,,3940,4815.731649,28969.4919
,,,,,,,,3941,4782.838448,28791.68523
,,,,,,,,3942,4759.758149,28684.20041
,,,,,,,,3943,4766.227248,29719.155
,,,,,,,,3944,4963.919961,32639.67595
,,,,,,,,3945,5202.368097,36437.58762
,,,,,,,,3946,5446.909975,40089.98984
,,,,,,,,3947,5682.670234,43247.41667
,,,,,,,,3948,5891.491892,45933.72873
,,,,,,,,3949,6091.979354,48365.82381
,,,,,,,,3950,6270.574403,50281.51955
,,,,,,,,3951,6421.325573,51920.15873
,,,,,,,,3952,6522.818318,53089.35911
,,,,,,,,3953,6554.859322,53443.9795
,,,,,,,,3954,6505.318379,52460.05095
,,,,,,,,3955,6339.833314,50145.83047
,,,,,,,,3956,6109.948995,47201.15901
,,,,,,,,3957,5968.626176,45197.54187
,,,,,,,,3958,5743.245738,42112.2972
,,,,,,,,3959,5491.542225,38765.97076
,,,,,,,,3960,5270.484943,35658.26218
,,,,,,,,3961,5113.426807,33155.0262
,,,,,,,,3962,4988.478284,31283.02612
,,,,,,,,3963,4877.096496,29875.07284
,,,,,,,,3964,4798.268843,28949.37856
,,,,,,,,3965,4747.236833,28501.99666
,,,,,,,,3966,4721.322379,28014.2733
,,,,,,,,3967,4738.767512,28837.41693
,,,,,,,,3968,4953.657086,31864.1528
,,,,,,,,3969,5215.841083,35812.31271
,,,,,,,,3970,5452.629948,39796.85382
,,,,,,,,3971,5662.69563,43469.90241
,,,,,,,,3972,5876.964256,46601.19531
,,,,,,,,3973,6045.395244,49012.72194
,,,,,,,,3974,6219.649132,50940.27297
,,,,,,,,3975,6352.523057,52346.32519
,,,,,,,,3976,6445.596051,53333.41018
,,,,,,,,3977,6479.577069,53663.69004
,,,,,,,,3978,6429.872762,52852.46315
,,,,,,,,3979,6282.512388,50878.02128
,,,,,,,,3980,6066.052827,48531.8767
,,,,,,,,3981,5931.625732,46762.91313
,,,,,,,,3982,5692.722774,43682.25734
,,,,,,,,3983,5418.365284,40065.99323
,,,,,,,,3984,5162.295126,37051.37137
,,,,,,,,3985,5006.41329,34747.00341
,,,,,,,,3986,4912.678951,33116.95163
,,,,,,,,3987,4841.637476,32194.99302
,,,,,,,,3988,4804.241486,32036.61873
,,,,,,,,3989,4812.859678,32759.88886
,,,,,,,,3990,4872.657406,33746.63048
,,,,,,,,3991,4952.687359,35404.9216
,,,,,,,,3992,5190.47913,38645.08978
,,,,,,,,3993,5440.985649,42275.39275
,,,,,,,,3994,5679.167334,46041.49781
,,,,,,,,3995,5917.930712,49790.82664
,,,,,,,,3996,6125.134144,53032.67081
,,,,,,,,3997,6341.027747,55487.84501
,,,,,,,,3998,6503.027677,57216.40268
,,,,,,,,3999,6650.747372,58294.23175
,,,,,,,,4000,6689.899283,58374.38153
,,,,,,,,4001,6655.269473,57860.80749
,,,,,,,,4002,6597.762503,56380.26976
,,,,,,,,4003,6462.968677,53760.38515
,,,,,,,,4004,6245.771617,51097.40737
,,,,,,,,4005,6117.786532,49224.02576
,,,,,,,,4006,5893.202582,45748.34485
,,,,,,,,4007,5612.111947,41978.00084
,,,,,,,,4008,5376.31444,38760.33674
,,,,,,,,4009,5220.588522,36350.02212
,,,,,,,,4010,5135.803476,34659.24301
,,,,,,,,4011,5061.104308,33501.56113
,,,,,,,,4012,5025.175093,33103.52253
,,,,,,,,4013,5035.142542,33630.71092
,,,,,,,,4014,5081.307852,34664.8207
,,,,,,,,4015,5146.093765,36183.40373
,,,,,,,,4016,5354.023478,39211.66265
,,,,,,,,4017,5579.905758,42750.99688
,,,,,,,,4018,5806.425,46454.02289
,,,,,,,,4019,6035.420783,49888.75497
,,,,,,,,4020,6245.743151,52697.88641
,,,,,,,,4021,6435.04366,54905.30052
,,,,,,,,4022,6581.370094,56339.36683
,,,,,,,,4023,6670.244157,57248.00452
,,,,,,,,4024,6724.788393,57829.13757
,,,,,,,,4025,6676.023563,57543.09856
,,,,,,,,4026,6612.160814,56221.01673
,,,,,,,,4027,6507.275089,53759.39438
,,,,,,,,4028,6311.565816,51001.16216
,,,,,,,,4029,6171.01914,48867.44311
,,,,,,,,4030,5942.641791,45264.9665
,,,,,,,,4031,5690.10463,41472.35297
,,,,,,,,4032,5483.271904,38170.68251
,,,,,,,,4033,5352.804551,35652.64465
,,,,,,,,4034,5250.442936,33924.0774
,,,,,,,,4035,5175.54145,32777.061
,,,,,,,,4036,5131.698457,32355.63245
,,,,,,,,4037,5132.633366,32892.93558
,,,,,,,,4038,5175.19572,33792.45551
,,,,,,,,4039,5251.313106,35352.32549
,,,,,,,,4040,5437.90508,38368.64201
,,,,,,,,4041,5656.824137,41725.3234
,,,,,,,,4042,5866.583039,45115.20736
,,,,,,,,4043,6100.772043,48560.96058
,,,,,,,,4044,6324.307177,51561.79284
,,,,,,,,4045,6552.409133,54041.9608
,,,,,,,,4046,6746.378275,56033.93378
,,,,,,,,4047,6877.920992,57508.00831
,,,,,,,,4048,6938.463426,58341.67598
,,,,,,,,4049,6914.182939,58187.6548
,,,,,,,,4050,6831.458156,56807.24655
,,,,,,,,4051,6690.083176,54224.94378
,,,,,,,,4052,6460.426924,51313.46466
,,,,,,,,4053,6309.156778,49189.92639
,,,,,,,,4054,6048.11333,45691.85863
,,,,,,,,4055,5750.675942,41761.3837
,,,,,,,,4056,5562.689379,38444.74528
,,,,,,,,4057,5431.0576,35931.76528
,,,,,,,,4058,5316.533047,34157.36562
,,,,,,,,4059,5235.286407,33095.92034
,,,,,,,,4060,5187.853754,32842.72733
,,,,,,,,4061,5217.725442,33517.11466
,,,,,,,,4062,5292.772985,34487.80918
,,,,,,,,4063,5345.125545,35978.78272
,,,,,,,,4064,5503.783907,38856.01294
,,,,,,,,4065,5736.674427,42137.91818
,,,,,,,,4066,5952.506902,45342.95973
,,,,,,,,4067,6179.286979,48367.24294
,,,,,,,,4068,6394.64998,51207.57751
,,,,,,,,4069,6614.558463,53894.17852
,,,,,,,,4070,6813.271151,55960.09755
,,,,,,,,4071,6975.993955,57232.89289
,,,,,,,,4072,7043.949916,57970.10734
,,,,,,,,4073,7033.965857,57599.38753
,,,,,,,,4074,6946.470675,56039.24638
,,,,,,,,4075,6763.664455,53459.4206
,,,,,,,,4076,6509.54393,51045.15305
,,,,,,,,4077,6372.062909,49265.8556
,,,,,,,,4078,6143.157575,45945.9044
,,,,,,,,4079,5863.753886,42348.47412
,,,,,,,,4080,5608.478006,39111.47978
,,,,,,,,4081,5452.213359,36855.58173
,,,,,,,,4082,5326.017471,35204.3467
,,,,,,,,4083,5252.883884,34209.91079
,,,,,,,,4084,5211.387648,33888.97995
,,,,,,,,4085,5223.176761,34387.07491
,,,,,,,,4086,5248.113495,35127.18608
,,,,,,,,4087,5341.773189,36543.86472
,,,,,,,,4088,5567.966213,39524.88435
,,,,,,,,4089,5828.982466,42934.33233
,,,,,,,,4090,6025.711188,46203.91858
,,,,,,,,4091,6245.580836,49213.09559
,,,,,,,,4092,6438.832857,51759.79897
,,,,,,,,4093,6653.809134,53666.14577
,,,,,,,,4094,6842.331131,55118.74472
,,,,,,,,4095,6958.222652,55861.51845
,,,,,,,,4096,6972.423227,55952.82339
,,,,,,,,4097,6858.949382,55043.63724
,,,,,,,,4098,6642.72207,53468.81668
,,,,,,,,4099,6460.032912,51129.91273
,,,,,,,,4100,6197.049123,48595.12142
,,,,,,,,4101,6053.193996,46072.87413
,,,,,,,,4102,5837.252477,43017.36127
,,,,,,,,4103,5604.631686,39832.26208
,,,,,,,,4104,5412.409676,37036.17035
,,,,,,,,4105,5270.233425,34895.4689
,,,,,,,,4106,5135.829278,33238.74081
,,,,,,,,4107,5040.746862,31972.49982
,,,,,,,,4108,4965.993718,31311.68344
,,,,,,,,4109,4939.167006,31261.05041
,,,,,,,,4110,4925.370527,31289.66586
,,,,,,,,4111,4912.4296,31817.96845
,,,,,,,,4112,5050.076587,33484.49023
,,,,,,,,4113,5234.711106,36015.68063
,,,,,,,,4114,5443.822638,39031.89456
,,,,,,,,4115,5665.037344,42395.41934
,,,,,,,,4116,5888.351798,45658.18209
,,,,,,,,4117,6116.136625,48032.87735
,,,,,,,,4118,6304.81178,49217.1834
,,,,,,,,4119,6468.406514,50212.9637
,,,,,,,,4120,6586.308847,51046.75954
,,,,,,,,4121,6633.316532,51493.11898
,,,,,,,,4122,6542.414924,51302.26405
,,,,,,,,4123,6354.774877,49886.97423
,,,,,,,,4124,6132.247962,47969.82362
,,,,,,,,4125,6080.090579,46706.56385
,,,,,,,,4126,5909.302082,44235.73593
,,,,,,,,4127,5708.411491,41469.80566
,,,,,,,,4128,5481.676353,38805.32913
,,,,,,,,4129,5336.817384,36655.97091
,,,,,,,,4130,5249.542826,34940.00851
,,,,,,,,4131,5171.492197,33905.03524
,,,,,,,,4132,5113.122717,33180.67998
,,,,,,,,4133,5072.088386,32770.49133
,,,,,,,,4134,5041.539176,32339.6811
,,,,,,,,4135,5057.411886,32957.3236
,,,,,,,,4136,5207.62621,35347.0716
,,,,,,,,4137,5423.232185,38232.13125
,,,,,,,,4138,5609.155317,40792.47553
,,,,,,,,4139,5819.484961,42949.75293
,,,,,,,,4140,6021.678163,44134.5858
,,,,,,,,4141,6203.445041,45054.31833
,,,,,,,,4142,6411.159031,46944.0549
,,,,,,,,4143,6554.40763,48132.60887
,,,,,,,,4144,6648.839095,48591.56368
,,,,,,,,4145,6715.512128,49434.83129
,,,,,,,,4146,6688.024585,49490.53792
,,,,,,,,4147,6576.643726,48254.5637
,,,,,,,,4148,6400.652251,47096.82848
,,,,,,,,4149,6325.779655,46498.79999
,,,,,,,,4150,6123.550323,44124.82584
,,,,,,,,4151,5873.857752,41127.28025
,,,,,,,,4152,5660.69025,38320.45176
,,,,,,,,4153,5526.441006,36335.8534
,,,,,,,,4154,5422.539198,34984.15388
,,,,,,,,4155,5321.361215,34208.10911
,,,,,,,,4156,5245.115321,33813.12612
,,,,,,,,4157,5207.892654,34370.73275
,,,,,,,,4158,5242.413871,35490.52256
,,,,,,,,4159,5261.057957,36590.48004
,,,,,,,,4160,5421.319203,38354.4798
,,,,,,,,4161,5619.427147,40292.95913
,,,,,,,,4162,5832.46159,41946.82801
,,,,,,,,4163,6051.14294,43515.73561
,,,,,,,,4164,6285.36632,45439.19356
,,,,,,,,4165,6565.30901,47489.5158
,,,,,,,,4166,6843.075064,49240.56688
,,,,,,,,4167,7046.242564,50457.52034
,,,,,,,,4168,7129.336739,51462.91665
,,,,,,,,4169,7095.142177,51918.23374
,,,,,,,,4170,7033.264726,51360.83831
,,,,,,,,4171,6844.087189,49944.20889
,,,,,,,,4172,6626.09956,48376.86949
,,,,,,,,4173,6488.34296,47226.57467
,,,,,,,,4174,6192.772165,44276.84141
,,,,,,,,4175,5844.804507,40777.34079
,,,,,,,,4176,5629.983966,37707.37576
,,,,,,,,4177,5436.855758,35452.36284
,,,,,,,,4178,5245.728318,33856.93331
,,,,,,,,4179,5113.495635,32952.7624
,,,,,,,,4180,5035.696691,32655.39477
,,,,,,,,4181,5028.799583,33408.98151
,,,,,,,,4182,5105.294566,34637.59846
,,,,,,,,4183,5139.433426,35291.87894
,,,,,,,,4184,5195.809529,36661.68165
,,,,,,,,4185,5283.062206,38276.08165
,,,,,,,,4186,5410.4456,40254.97776
,,,,,,,,4187,5601.842615,42225.13149
,,,,,,,,4188,5782.691872,44076.10089
,,,,,,,,4189,6004.808758,45951.35725
,,,,,,,,4190,6203.92578,47210.69316
,,,,,,,,4191,6371.139182,48070.20311
,,,,,,,,4192,6479.6011,48492.16325
,,,,,,,,4193,6497.329398,48354.11556
,,,,,,,,4194,6452.842033,47296.89574
,,,,,,,,4195,6337.356486,45697.46791
,,,,,,,,4196,6167.012537,44484.17181
,,,,,,,,4197,6041.977451,43450.49318
,,,,,,,,4198,5803.950161,40804.66279
,,,,,,,,4199,5520.808459,37601.64495
,,,,,,,,4200,5274.193031,34885.91877
,,,,,,,,4201,5103.839831,32799.26878
,,,,,,,,4202,4983.898925,31459.59494
,,,,,,,,4203,4917.744143,30572.64814
,,,,,,,,4204,4896.531043,30449.74083
,,,,,,,,4205,4903.814024,31148.31225
,,,,,,,,4206,4959.826286,32177.55265
,,,,,,,,4207,5033.564447,33347.73041
,,,,,,,,4208,5215.956628,35375.1413
,,,,,,,,4209,5423.999548,37632.0576
,,,,,,,,4210,5644.109678,40252.67661
,,,,,,,,4211,5863.490758,43069.14268
,,,,,,,,4212,6072.535914,45713.32007
,,,,,,,,4213,6285.807544,48086.92552
,,,,,,,,4214,6473.206016,50007.19525
,,,,,,,,4215,6621.18708,51437.8331
,,,,,,,,4216,6697.134324,52317.66165
,,,,,,,,4217,6720.065214,52499.90008
,,,,,,,,4218,6655.508307,51400.43474
,,,,,,,,4219,6520.711845,49343.98791
,,,,,,,,4220,6319.676636,47547.67999
,,,,,,,,4221,6192.332661,46224.42291
,,,,,,,,4222,5940.932474,43132.37547
,,,,,,,,4223,5646.327213,39662.69034
,,,,,,,,4224,5412.214647,36688.69457
,,,,,,,,4225,5268.92012,34554.60257
,,,,,,,,4226,5152.92983,33082.81134
,,,,,,,,4227,5053.259582,32114.04187
,,,,,,,,4228,4984.361399,31923.65666
,,,,,,,,4229,5002.134302,32563.30272
,,,,,,,,4230,5059.737944,33570.04007
,,,,,,,,4231,5134.838213,34856.04791
,,,,,,,,4232,5306.793916,36987.79422
,,,,,,,,4233,5550.925369,39323.70137
,,,,,,,,4234,5789.991956,41969.88536
,,,,,,,,4235,6045.595349,44553.82205
,,,,,,,,4236,6277.762524,47011.45531
,,,,,,,,4237,6507.377954,49561.81045
,,,,,,,,4238,6712.708936,51791.11993
,,,,,,,,4239,6871.56831,53125.06879
,,,,,,,,4240,6939.044753,53300.68244
,,,,,,,,4241,6938.368304,52421.51242
,,,,,,,,4242,6879.855889,50905.26478
,,,,,,,,4243,6750.280111,48911.62584
,,,,,,,,4244,6545.413406,47229.53199
,,,,,,,,4245,6407.818059,46126.5613
,,,,,,,,4246,6178.074124,43537.43525
,,,,,,,,4247,5908.433896,40385.10833
,,,,,,,,4248,5680.944573,37533.52026
,,,,,,,,4249,5508.30664,35461.40054
,,,,,,,,4250,5374.132787,33981.93571
,,,,,,,,4251,5288.299398,33223.5771
,,,,,,,,4252,5241.817333,33105.88301
,,,,,,,,4253,5229.420677,33892.52597
,,,,,,,,4254,5297.896033,35050.67646
,,,,,,,,4255,5369.740578,36156.36961
,,,,,,,,4256,5551.498314,38196.93541
,,,,,,,,4257,5814.948083,40559.99507
,,,,,,,,4258,6017.076403,42494.41304
,,,,,,,,4259,6248.286729,44003.18166
,,,,,,,,4260,6444.338446,45536.66816
,,,,,,,,4261,6627.440226,47053.37879
,,,,,,,,4262,6782.523229,48544.3881
,,,,,,,,4263,6882.189276,49583.2084
,,,,,,,,4264,6920.496442,49977.58785
,,,,,,,,4265,6912.165098,49556.43363
,,,,,,,,4266,6835.920927,48538.36852
,,,,,,,,4267,6665.128353,46977.55093
,,,,,,,,4268,6442.882188,45548.04778
,,,,,,,,4269,6332.664274,44532.78836
,,,,,,,,4270,6128.991407,42619.85079
,,,,,,,,4271,5897.939482,40029.67483
,,,,,,,,4272,5750.423652,37660.48939
,,,,,,,,4273,5603.648105,35777.03373
,,,,,,,,4274,5476.137009,34377.28285
,,,,,,,,4275,5399.017091,33557.72987
,,,,,,,,4276,5331.180936,33249.33236
,,,,,,,,4277,5292.800734,33415.34572
,,,,,,,,4278,5274.42042,33590.51214
,,,,,,,,4279,5307.792979,34226.91053
,,,,,,,,4280,5481.178803,36626.07222
,,,,,,,,4281,5709.319969,39924.02643
,,,,,,,,4282,5922.866085,43075.58655
,,,,,,,,4283,6132.363388,45978.17947
,,,,,,,,4284,6350.475969,48705.99134
,,,,,,,,4285,6538.7045,50964.24178
,,,,,,,,4286,6704.199295,52395.18537
,,,,,,,,4287,6832.85111,53468.04624
,,,,,,,,4288,6883.902287,53864.81966
,,,,,,,,4289,6886.525611,53686.37524
,,,,,,,,4290,6811.965264,52629.12785
,,,,,,,,4291,6659.449363,50525.88201
,,,,,,,,4292,6465.264423,48797.65438
,,,,,,,,4293,6357.301506,47424.46933
,,,,,,,,4294,6162.617973,44948.97731
,,,,,,,,4295,5942.498719,42277.36815
,,,,,,,,4296,5735.497269,39915.96054
,,,,,,,,4297,5602.931864,37909.40515
,,,,,,,,4298,5513.789336,36457.48925
,,,,,,,,4299,5414.820704,35408.54021
,,,,,,,,4300,5367.650272,34851.67075
,,,,,,,,4301,5342.751532,34729.34672
,,,,,,,,4302,5315.859791,34547.09982
,,,,,,,,4303,5333.645096,34986.69922
,,,,,,,,4304,5480.103949,37040.64627
,,,,,,,,4305,5680.821701,40144.48389
,,,,,,,,4306,5895.79936,43234.32511
,,,,,,,,4307,6101.553317,45804.78949
,,,,,,,,4308,6279.747976,47641.18781
,,,,,,,,4309,6433.070762,49276.85263
,,,,,,,,4310,6570.74427,50137.61071
,,,,,,,,4311,6682.731019,50822.3997
,,,,,,,,4312,6751.217061,50867.19241
,,,,,,,,4313,6794.891851,50590.05655
,,,,,,,,4314,6779.947716,49677.8598
,,,,,,,,4315,6682.555939,48152.70503
,,,,,,,,4316,6511.81218,47140.81447
,,,,,,,,4317,6431.758682,46561.65192
,,,,,,,,4318,6268.593186,44631.34194
,,,,,,,,4319,6043.280224,41975.46865
,,,,,,,,4320,5860.419531,39620.31035
,,,,,,,,4321,5734.846124,38007.36318
,,,,,,,,4322,5655.607247,36924.35544
,,,,,,,,4323,5580.185333,36451.85987
,,,,,,,,4324,5523.99215,36582.41008
,,,,,,,,4325,5536.631322,37442.11167
,,,,,,,,4326,5586.085315,38578.94798
,,,,,,,,4327,5651.468209,39718.74188
,,,,,,,,4328,5844.004932,41906.60709
,,,,,,,,4329,6084.410749,44548.85272
,,,,,,,,4330,6291.596383,47357.40586
,,,,,,,,4331,6550.936454,50092.32361
,,,,,,,,4332,6805.160662,52748.02204
,,,,,,,,4333,7010.981717,54978.90841
,,,,,,,,4334,7200.261966,56487.43839
,,,,,,,,4335,7315.961774,57261.92809
,,,,,,,,4336,7365.019819,57675.39603
,,,,,,,,4337,7292.450508,57181.04404
,,,,,,,,4338,7156.65226,55727.32128
,,,,,,,,4339,7000.425195,53578.56505
,,,,,,,,4340,6797.144424,52016.80292
,,,,,,,,4341,6679.596068,50766.29359
,,,,,,,,4342,6421.403593,48005.12617
,,,,,,,,4343,6111.408983,44847.24582
,,,,,,,,4344,5893.581327,42251.80926
,,,,,,,,4345,5713.507959,40299.27366
,,,,,,,,4346,5592.811118,38968.11193
,,,,,,,,4347,5490.497802,38121.25036
,,,,,,,,4348,5455.017488,37981.16075
,,,,,,,,4349,5500.396118,38670.05392
,,,,,,,,4350,5573.46155,39786.72177
,,,,,,,,4351,5625.628493,40597.00334
,,,,,,,,4352,5810.615262,42587.6885
,,,,,,,,4353,6038.028063,45240.66079
,,,,,,,,4354,6266.956499,47773.15225
,,,,,,,,4355,6517.045487,50270.52027
,,,,,,,,4356,6744.975715,52808.09879
,,,,,,,,4357,6980.255058,55375.96814
,,,,,,,,4358,7197.70895,57419.5119
,,,,,,,,4359,7321.12312,58568.39725
,,,,,,,,4360,7335.722908,59060.30663
,,,,,,,,4361,7290.25586,58622.54928
,,,,,,,,4362,7213.201916,57289.64986
,,,,,,,,4363,7106.488378,55127.56413
,,,,,,,,4364,6919.249351,53217.66353
,,,,,,,,4365,6751.138951,51916.09753
,,,,,,,,4366,6538.304292,49022.54691
,,,,,,,,4367,6255.600206,45713.88021
,,,,,,,,4368,5983.092385,42812.6283
,,,,,,,,4369,5795.486946,40735.60742
,,,,,,,,4370,5671.200272,39273.87242
,,,,,,,,4371,5587.13317,38286.2719
,,,,,,,,4372,5510.267183,37925.1561
,,,,,,,,4373,5475.319256,38410.29768
,,,,,,,,4374,5509.626843,39229.19599
,,,,,,,,4375,5569.826938,40103.91981
,,,,,,,,4376,5764.927373,42307.50293
,,,,,,,,4377,6047.19616,45460.70569
,,,,,,,,4378,6324.716129,48672.41265
,,,,,,,,4379,6582.428789,51778.30184
,,,,,,,,4380,6837.484176,54611.72476
,,,,,,,,4381,7114.658772,57064.11803
,,,,,,,,4382,7308.507572,58948.59485
,,,,,,,,4383,7414.270828,60046.12179
,,,,,,,,4384,7397.193535,60507.23633
,,,,,,,,4385,7254.178923,60378.24473
,,,,,,,,4386,7086.514456,59323.75015
,,,,,,,,4387,6896.332722,57108.41471
,,,,,,,,4388,6695.137881,54999.31685
,,,,,,,,4389,6561.471161,53220.13126
,,,,,,,,4390,6293.659652,50011.21471
,,,,,,,,4391,6052.980034,46453.94691
,,,,,,,,4392,5759.797135,43421.13691
,,,,,,,,4393,5590.376122,40944.32766
,,,,,,,,4394,5468.736157,39254.36135
,,,,,,,,4395,5366.689722,38142.95687
,,,,,,,,4396,5296.023268,37693.86108
,,,,,,,,4397,5303.513588,38159.41151
,,,,,,,,4398,5333.766385,38869.03092
,,,,,,,,4399,5373.074937,39796.61148
,,,,,,,,4400,5589.831834,42222.66862
,,,,,,,,4401,5846.11532,45751.67054
,,,,,,,,4402,6105.68738,49648.3635
,,,,,,,,4403,6392.096777,53370.61765
,,,,,,,,4404,6647.292511,56527.87843
,,,,,,,,4405,6880.247129,59123.05062
,,,,,,,,4406,7065.183997,60868.15931
,,,,,,,,4407,7142.444786,61441.44621
,,,,,,,,4408,7170.724464,61182.39502
,,,,,,,,4409,7150.793833,60232.55354
,,,,,,,,4410,7022.551886,58296.20967
,,,,,,,,4411,6825.357419,55558.78594
,,,,,,,,4412,6590.612177,52908.30198
,,,,,,,,4413,6461.195291,50987.88921
,,,,,,,,4414,6237.504696,47727.06376
,,,,,,,,4415,5987.205507,44187.37394
,,,,,,,,4416,5818.519734,40971.27152
,,,,,,,,4417,5659.453494,38471.11433
,,,,,,,,4418,5534.387752,36654.02855
,,,,,,,,4419,5421.465411,35410.46766
,,,,,,,,4420,5374.855548,34759.31928
,,,,,,,,4421,5377.737159,34679.09688
,,,,,,,,4422,5399.197956,34792.44441
,,,,,,,,4423,5427.32054,35214.56237
,,,,,,,,4424,5617.195202,37567.37025
,,,,,,,,4425,5873.998935,41198.9809
,,,,,,,,4426,6147.672593,45292.5764
,,,,,,,,4427,6445.861372,49388.92979
,,,,,,,,4428,6732.823533,53059.41051
,,,,,,,,4429,6981.801711,56260.30562
,,,,,,,,4430,7160.116963,58664.13265
,,,,,,,,4431,7265.753693,60347.57618
,,,,,,,,4432,7293.983916,61146.3242
,,,,,,,,4433,7275.453166,61116.2957
,,,,,,,,4434,7192.35077,59795.30593
,,,,,,,,4435,7029.717511,57066.69239
,,,,,,,,4436,6774.849262,53646.66468
,,,,,,,,4437,6590.787425,50954.94281
,,,,,,,,4438,6327.898718,47243.55469
,,,,,,,,4439,6054.282383,43651.30208
,,,,,,,,4440,5832.472451,40226.393
,,,,,,,,4441,5633.152794,37552.11518
,,,,,,,,4442,5478.081845,35408.85707
,,,,,,,,4443,5339.216424,33921.45354
,,,,,,,,4444,5257.630451,32873.32964
,,,,,,,,4445,5216.701692,32461.63761
,,,,,,,,4446,5174.899084,32097.01424
,,,,,,,,4447,5190.714697,32387.13082
,,,,,,,,4448,5397.050739,35106.8451
,,,,,,,,4449,5667.301772,39046.57096
,,,,,,,,4450,5970.538295,43539.46175
,,,,,,,,4451,6312.559522,48030.76137
