Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4762,4574.225279,43597.04748
,,,,,,,,4763,4796.020052,46892.44196
,,,,,,,,4764,5020.215183,49992.62849
,,,,,,,,4765,5229.313845,52583.16111
,,,,,,,,4766,5402.698141,54458.70758
,,,,,,,,4767,5528.873076,55307.98758
,,,,,,,,4768,5611.939316,55323.8451
,,,,,,,,4769,5661.756181,55096.7999
,,,,,,,,4770,5614.101055,54438.05158
,,,,,,,,4771,5445.967471,52921.17419
,,,,,,,,4772,5230.752922,51112.11151
,,,,,,,,4773,5133.119205,49881.81055
,,,,,,,,4774,4917.838181,46806.82523
,,,,,,,,4775,4621.52417,43083.53454
,,,,,,,,4776,4373.548995,39896.58184
,,,,,,,,4777,4218.77041,37632.74804
,,,,,,,,4778,4081.63485,35973.20975
,,,,,,,,4779,3987.274571,34991.75483
,,,,,,,,4780,3946.374232,34863.56351
,,,,,,,,4781,3964.116137,35809.09853
,,,,,,,,4782,4039.77896,37133.48766
,,,,,,,,4783,4131.870297,38238.55771
,,,,,,,,4784,4350.006065,41023.17511
,,,,,,,,4785,4601.897974,44509.32347
,,,,,,,,4786,4867.598937,48158.85719
,,,,,,,,4787,5137.548625,51727.37827
,,,,,,,,4788,5369.284198,54524.53897
,,,,,,,,4789,5581.276767,56881.86409
,,,,,,,,4790,5731.710473,57853.38375
,,,,,,,,4791,5836.759042,58400.85879
,,,,,,,,4792,5897.413375,58721.7318
,,,,,,,,4793,5852.82371,58270.95585
,,,,,,,,4794,5762.65562,57200.11814
,,,,,,,,4795,5610.634411,55191.71539
,,,,,,,,4796,5401.97425,53293.65622
,,,,,,,,4797,5233.240858,51700.51051
,,,,,,,,4798,4993.489366,48114.97152
,,,,,,,,4799,4667.46233,44072.72382
,,,,,,,,4800,4420.272341,40718.19367
,,,,,,,,4801,4251.317318,38334.25131
,,,,,,,,4802,4122.530955,36574.38841
,,,,,,,,4803,4038.581899,35508.07149
,,,,,,,,4804,3988.85765,35241.76917
,,,,,,,,4805,4018.101276,36102.87714
,,,,,,,,4806,4095.545156,37463.2024
,,,,,,,,4807,4165.139182,38559.1121
,,,,,,,,4808,4380.349102,41376.59584
,,,,,,,,4809,4641.573232,44871.0181
,,,,,,,,4810,4917.549671,48479.35904
,,,,,,,,4811,5170.807473,51379.72212
,,,,,,,,4812,5372.434413,53135.31529
,,,,,,,,4813,5560.988772,54907.78555
,,,,,,,,4814,5716.410341,56751.25643
,,,,,,,,4815,5800.996038,58269.03723
,,,,,,,,4816,5847.235034,59015.69164
,,,,,,,,4817,5781.819604,58522.20705
,,,,,,,,4818,5684.901805,56913.69053
,,,,,,,,4819,5550.698289,54781.14666
,,,,,,,,4820,5345.49454,52843.82008
,,,,,,,,4821,5232.638457,51270.21494
,,,,,,,,4822,4974.28648,47810.20865
,,,,,,,,4823,4685.47975,43977.35618
,,,,,,,,4824,4449.560343,40698.11958
,,,,,,,,4825,4301.371541,38401.12707
,,,,,,,,4826,4182.816138,36687.23087
,,,,,,,,4827,4111.205416,35569.97259
,,,,,,,,4828,4074.384731,35226.7404
,,,,,,,,4829,4102.897271,36119.12473
,,,,,,,,4830,4172.288471,37483.22464
,,,,,,,,4831,4232.594272,38513.23391
,,,,,,,,4832,4433.983312,41243.54343
,,,,,,,,4833,4694.372385,44803.0002
,,,,,,,,4834,4940.89635,48558.46985
,,,,,,,,4835,5209.07292,51734.55257
,,,,,,,,4836,5417.654848,54599.54528
,,,,,,,,4837,5618.154811,57298.33511
,,,,,,,,4838,5777.511323,59158.53871
,,,,,,,,4839,5883.617019,60435.69596
,,,,,,,,4840,5937.291825,61134.96732
,,,,,,,,4841,5906.814444,60780.26611
,,,,,,,,4842,5821.295123,59397.67295
,,,,,,,,4843,5669.138404,57095.63568
,,,,,,,,4844,5412.892948,54773.19994
,,,,,,,,4845,5269.227311,52864.91666
,,,,,,,,4846,5014.161742,49126.38785
,,,,,,,,4847,4689.99163,45012.91649
,,,,,,,,4848,4436.269389,41417.23541
,,,,,,,,4849,4254.528802,38729.51941
,,,,,,,,4850,4124.927733,36879.3812
,,,,,,,,4851,4027.534755,35698.97248
,,,,,,,,4852,3978.070386,35379.0112
,,,,,,,,4853,3998.037092,36273.85093
,,,,,,,,4854,4070.230524,37584.09327
,,,,,,,,4855,4153.571633,38621.81056
,,,,,,,,4856,4382.276573,41440.8577
,,,,,,,,4857,4648.01772,45064.71605
,,,,,,,,4858,4930.247263,48979.34883
,,,,,,,,4859,5194.846635,52611.51289
,,,,,,,,4860,5425.643163,55831.92394
,,,,,,,,4861,5632.280057,58483.60881
,,,,,,,,4862,5795.267511,60380.5152
,,,,,,,,4863,5887.947169,61232.11134
,,,,,,,,4864,5921.73589,61310.92131
,,,,,,,,4865,5894.00163,61034.01184
,,,,,,,,4866,5831.886216,59852.09607
,,,,,,,,4867,5683.591256,57828.27421
,,,,,,,,4868,5459.238399,55569.35818
,,,,,,,,4869,5308.361022,53509.35964
,,,,,,,,4870,5051.244179,49831.48733
,,,,,,,,4871,4747.27554,45770.56411
,,,,,,,,4872,4460.59826,42065.70896
,,,,,,,,4873,4256.941486,39294.65867
,,,,,,,,4874,4113.767192,37243.93024
,,,,,,,,4875,4016.012284,35867.52473
,,,,,,,,4876,3957.299449,35449.97439
,,,,,,,,4877,3968.534892,36118.9284
,,,,,,,,4878,4029.985006,37187.09259
,,,,,,,,4879,4102.207454,38159.72127
,,,,,,,,4880,4330.672329,41139.80918
,,,,,,,,4881,4637.567459,44933.27837
,,,,,,,,4882,4933.598386,49167.84264
,,,,,,,,4883,5218.692574,52959.68117
,,,,,,,,4884,5442.205595,56004.49316
,,,,,,,,4885,5654.968966,58747.81042
,,,,,,,,4886,5812.791933,60604.90112
,,,,,,,,4887,5883.27641,61431.28376
,,,,,,,,4888,5920.930857,61426.50723
,,,,,,,,4889,5911.992623,61320.9631
,,,,,,,,4890,5845.590311,60113.02756
,,,,,,,,4891,5706.101183,57850.80589
,,,,,,,,4892,5474.556855,55508.19046
,,,,,,,,4893,5318.225372,53623.94978
,,,,,,,,4894,5067.95139,50156.58759
,,,,,,,,4895,4786.90294,46585.03828
,,,,,,,,4896,4550.899827,43187.58381
,,,,,,,,4897,4359.726901,40449.19359
,,,,,,,,4898,4210.558416,38295.76802
,,,,,,,,4899,4117.948617,36878.29516
,,,,,,,,4900,4025.678481,35807.62611
,,,,,,,,4901,3991.802463,35587.42929
,,,,,,,,4902,3989.134203,35646.60227
,,,,,,,,4903,4007.75288,36221.56471
,,,,,,,,4904,4213.733192,39489.73494
,,,,,,,,4905,4520.725084,43672.57442
,,,,,,,,4906,4834.632454,47952.34532
,,,,,,,,4907,5130.746535,51821.87213
,,,,,,,,4908,5364.583717,54931.44574
,,,,,,,,4909,5539.471086,57292.51534
,,,,,,,,4910,5668.609546,59047.82729
,,,,,,,,4911,5780.048075,60159.52996
,,,,,,,,4912,5852.883438,60706.19643
,,,,,,,,4913,5865.965057,60471.38616
,,,,,,,,4914,5806.30495,59213.48311
,,,,,,,,4915,5665.649448,57134.18044
,,,,,,,,4916,5460.141395,55002.63998
,,,,,,,,4917,5322.269572,53292.90996
,,,,,,,,4918,5071.605493,50119.98655
,,,,,,,,4919,4816.94463,46729.0206
,,,,,,,,4920,4592.378497,43436.83979
,,,,,,,,4921,4414.525953,40867.0318
,,,,,,,,4922,4267.748031,38774.56753
,,,,,,,,4923,4160.427044,37171.81761
,,,,,,,,4924,4070.580394,36048.4456
,,,,,,,,4925,4025.240254,35515.29788
,,,,,,,,4926,3991.820614,35121.53644
,,,,,,,,4927,3999.179184,35373.26541
,,,,,,,,4928,4230.847864,38461.53655
,,,,,,,,4929,4508.657612,42563.97632
,,,,,,,,4930,4780.101907,46601.55914
,,,,,,,,4931,5052.221445,50514.42933
,,,,,,,,4932,5313.870589,53912.68551
,,,,,,,,4933,5517.598222,56658.88229
,,,,,,,,4934,5665.455665,58607.68757
,,,,,,,,4935,5772.658975,59835.54274
,,,,,,,,4936,5850.82642,60441.18734
,,,,,,,,4937,5906.105012,60353.8152
,,,,,,,,4938,5857.631956,59219.77946
,,,,,,,,4939,5709.687487,57455.00844
,,,,,,,,4940,5498.196798,55577.25349
,,,,,,,,4941,5393.377861,54113.75341
,,,,,,,,4942,5128.455851,50714.28119
,,,,,,,,4943,4825.04534,46623.74627
,,,,,,,,4944,4590.525932,42983.68732
,,,,,,,,4945,4406.396628,40364.39223
,,,,,,,,4946,4256.970738,38492.32811
,,,,,,,,4947,4162.148129,37357.05225
,,,,,,,,4948,4094.309003,36981.62022
,,,,,,,,4949,4096.428364,37762.09028
,,,,,,,,4950,4181.305176,39151.78971
,,,,,,,,4951,4263.053227,40015.63589
,,,,,,,,4952,4448.449676,42120.71251
,,,,,,,,4953,4705.594123,45203.46219
,,,,,,,,4954,5006.154748,48775.83714
,,,,,,,,4955,5356.763304,52117.19317
,,,,,,,,4956,5640.666407,55531.51195
,,,,,,,,4957,5853.558638,58363.60394
,,,,,,,,4958,5957.426211,59826.94116
,,,,,,,,4959,6030.578568,59482.48427
,,,,,,,,4960,6055.112241,57889.50581
,,,,,,,,4961,5958.441329,55982.01926
,,,,,,,,4962,5836.711835,53474.9611
,,,,,,,,4963,5680.022119,51111.08846
,,,,,,,,4964,5493.986643,49718.0093
,,,,,,,,4965,5339.046157,47884.71897
,,,,,,,,4966,5097.941537,44560.24238
,,,,,,,,4967,4753.06816,40831.26403
,,,,,,,,4968,4502.582155,37822.07503
,,,,,,,,4969,4314.19042,35596.88824
,,,,,,,,4970,4185.270941,34186.55408
,,,,,,,,4971,4096.104505,33412.63479
,,,,,,,,4972,4058.311195,33478.3139
,,,,,,,,4973,4072.630478,34576.09476
,,,,,,,,4974,4156.368511,36181.64041
,,,,,,,,4975,4195.947154,37134.67377
,,,,,,,,4976,4369.727366,39123.39661
,,,,,,,,4977,4606.873478,41943.31671
,,,,,,,,4978,4863.246823,45338.71923
,,,,,,,,4979,5132.488037,48766.48131
,,,,,,,,4980,5355.674557,51471.66806
,,,,,,,,4981,5559.843137,53252.51972
,,,,,,,,4982,5715.109558,53667.9674
,,,,,,,,4983,5786.158422,53788.5966
,,,,,,,,4984,5748.994113,53320.38827
,,,,,,,,4985,5562.80235,52689.44845
,,,,,,,,4986,5334.971483,51580.74168
,,,,,,,,4987,5120.343961,49657.37824
,,,,,,,,4988,4960.455591,48426.81785
,,,,,,,,4989,4871.702076,47131.49042
,,,,,,,,4990,4656.856456,44034.73981
,,,,,,,,4991,4381.4125,40410.47502
,,,,,,,,4992,4204.894944,37422.76403
,,,,,,,,4993,4065.112361,35384.55983
,,,,,,,,4994,3956.747076,33967.55866
,,,,,,,,4995,3904.819599,33225.18437
,,,,,,,,4996,3874.310236,33345.9297
,,,,,,,,4997,3928.358328,34672.23468
,,,,,,,,4998,4034.873464,36650.80744
,,,,,,,,4999,4121.972051,37597.94125
,,,,,,,,5000,4310.71796,39449.18606
,,,,,,,,5001,4570.352916,41902.11868
,,,,,,,,5002,4828.815611,44548.809
,,,,,,,,5003,5116.134465,47053.56878
,,,,,,,,5004,5298.653575,49152.92172
,,,,,,,,5005,5472.928827,51198.65813
,,,,,,,,5006,5545.173361,52055.06474
,,,,,,,,5007,5593.718749,52332.92819
,,,,,,,,5008,5621.467464,51958.17732
,,,,,,,,5009,5589.160487,50879.26245
,,,,,,,,5010,5501.697293,49771.64563
,,,,,,,,5011,5369.526351,48309.60876
,,,,,,,,5012,5156.994664,47581.40531
,,,,,,,,5013,5029.862007,46488.08401
,,,,,,,,5014,4794.904087,43475.43849
,,,,,,,,5015,4486.6066,40263.59273
,,,,,,,,5016,4217.244112,37420.06022
,,,,,,,,5017,4072.27145,35504.83542
,,,,,,,,5018,3970.329788,34203.36768
,,,,,,,,5019,3893.422076,33512.72439
,,,,,,,,5020,3854.797118,33708.72279
,,,,,,,,5021,3909.631382,35063.4223
,,,,,,,,5022,4006.172573,36958.07622
,,,,,,,,5023,4058.06296,37906.55181
,,,,,,,,5024,4245.731576,39816.48446
,,,,,,,,5025,4452.183885,42607.93669
,,,,,,,,5026,4703.542308,46046.5504
,,,,,,,,5027,4978.607197,49085.12113
,,,,,,,,5028,5214.99014,50472.71251
,,,,,,,,5029,5418.592372,52187.44116
,,,,,,,,5030,5581.146837,53638.16141
,,,,,,,,5031,5698.841957,54518.15673
,,,,,,,,5032,5731.716827,54160.62028
,,,,,,,,5033,5680.942105,52836.41986
,,,,,,,,5034,5581.485149,50854.77383
,,,,,,,,5035,5391.622654,48580.43658
,,,,,,,,5036,5183.540482,47300.78133
,,,,,,,,5037,5031.040874,45963.0841
,,,,,,,,5038,4787.288152,43006.05371
,,,,,,,,5039,4486.08841,39685.80742
,,,,,,,,5040,4271.427545,36675.97282
,,,,,,,,5041,4104.217948,34740.5915
,,,,,,,,5042,3986.974321,33446.04646
,,,,,,,,5043,3910.432034,32613.17484
,,,,,,,,5044,3873.849744,32578.00944
,,,,,,,,5045,3900.932686,33732.12106
,,,,,,,,5046,3997.503667,35282.6424
,,,,,,,,5047,4053.717503,36302.02786
,,,,,,,,5048,4210.860656,38609.82451
,,,,,,,,5049,4442.810384,41847.36209
,,,,,,,,5050,4669.552841,45478.16926
,,,,,,,,5051,4937.846256,48479.79602
,,,,,,,,5052,5149.10649,50955.22871
,,,,,,,,5053,5338.21444,53404.0125
,,,,,,,,5054,5496.382954,55410.32119
,,,,,,,,5055,5609.695442,56751.74792
,,,,,,,,5056,5665.435432,57265.02135
,,,,,,,,5057,5646.049052,56772.75696
,,,,,,,,5058,5559.896568,54926.86628
,,,,,,,,5059,5405.807724,52515.64939
,,,,,,,,5060,5214.215829,50467.67655
,,,,,,,,5061,5092.576794,48778.57768
,,,,,,,,5062,4867.196495,45727.36878
,,,,,,,,5063,4595.81166,42411.50789
,,,,,,,,5064,4333.266822,39507.60147
,,,,,,,,5065,4155.895388,37146.50834
,,,,,,,,5066,4040.146608,35399.64603
,,,,,,,,5067,3967.346696,34122.43152
,,,,,,,,5068,3897.866632,33437.53715
,,,,,,,,5069,3884.542793,33427.89055
,,,,,,,,5070,3893.687684,33669.71311
,,,,,,,,5071,3898.593146,34258.02994
,,,,,,,,5072,4084.971076,37395.93593
,,,,,,,,5073,4351.961341,41502.43982
,,,,,,,,5074,4635.197114,45593.66785
,,,,,,,,5075,4896.549148,49152.96122
,,,,,,,,5076,5128.266571,52070.82041
,,,,,,,,5077,5318.920817,54428.11545
,,,,,,,,5078,5455.133709,56278.75411
,,,,,,,,5079,5578.387241,57403.56454
,,,,,,,,5080,5630.86837,57466.01485
,,,,,,,,5081,5626.677631,56416.91341
,,,,,,,,5082,5549.146799,54914.65504
,,,,,,,,5083,5398.199266,52892.96651
,,,,,,,,5084,5194.354961,51016.65445
,,,,,,,,5085,5074.901885,49400.3231
,,,,,,,,5086,4851.790284,46435.29708
,,,,,,,,5087,4589.80423,43271.66748
,,,,,,,,5088,4373.012024,40280.98509
,,,,,,,,5089,4219.58757,37953.83902
,,,,,,,,5090,4093.703316,36094.89369
,,,,,,,,5091,3995.77677,34815.10681
,,,,,,,,5092,3934.863768,34059.73981
,,,,,,,,5093,3918.344356,33810.65227
,,,,,,,,5094,3911.733362,33701.80655
,,,,,,,,5095,3929.553802,33899.70432
,,,,,,,,5096,4126.767353,36831.94086
,,,,,,,,5097,4397.285491,40735.76291
,,,,,,,,5098,4645.362688,44425.40775
,,,,,,,,5099,4890.594484,47868.5711
,,,,,,,,5100,5129.826015,50831.0486
,,,,,,,,5101,5324.953113,53204.67167
,,,,,,,,5102,5480.090185,54901.22877
,,,,,,,,5103,5595.117259,55970.66769
,,,,,,,,5104,5655.161804,56468.72913
,,,,,,,,5105,5664.56281,56618.1842
,,,,,,,,5106,5594.84786,56008.28023
,,,,,,,,5107,5436.833954,54174.58495
,,,,,,,,5108,5249.23381,52294.01702
,,,,,,,,5109,5137.631152,50769.98348
,,,,,,,,5110,4888.629899,47359.57134
,,,,,,,,5111,4600.46484,43583.45076
,,,,,,,,5112,4394.193596,40262.84903
,,,,,,,,5113,4241.104928,37908.50209
,,,,,,,,5114,4127.164594,36232.68471
,,,,,,,,5115,4045.038343,35223.42655
,,,,,,,,5116,4000.12354,35012.31559
,,,,,,,,5117,4025.334334,35858.34871
,,,,,,,,5118,4106.550266,37159.18423
,,,,,,,,5119,4156.833174,37960.1323
,,,,,,,,5120,4372.75306,40444.78293
,,,,,,,,5121,4625.477003,43997.10468
,,,,,,,,5122,4895.974631,47815.58586
,,,,,,,,5123,5162.784703,51358.30764
,,,,,,,,5124,5393.88783,54519.29409
,,,,,,,,5125,5614.188736,57250.85264
,,,,,,,,5126,5783.780698,59430.31414
,,,,,,,,5127,5910.749936,60790.49829
,,,,,,,,5128,5965.445236,61303.36088
,,,,,,,,5129,5912.494155,60958.08557
,,,,,,,,5130,5826.647213,59563.55314
,,,,,,,,5131,5654.71879,57101.89052
,,,,,,,,5132,5415.172949,54766.66747
,,,,,,,,5133,5256.416382,52695.3785
,,,,,,,,5134,4957.298185,48790.61713
,,,,,,,,5135,4643.01917,44535.88893
,,,,,,,,5136,4446.985885,40934.99558
,,,,,,,,5137,4285.17575,38285.04376
,,,,,,,,5138,4166.543597,36438.10148
,,,,,,,,5139,4071.354886,35303.29721
,,,,,,,,5140,4013.202523,35001.4358
,,,,,,,,5141,4049.300003,35837.44574
,,,,,,,,5142,4148.257792,37299.29964
,,,,,,,,5143,4198.494408,38164.93602
,,,,,,,,5144,4383.882173,40767.26995
,,,,,,,,5145,4622.336891,44287.21487
,,,,,,,,5146,4881.86243,47941.06878
,,,,,,,,5147,5152.600534,51513.76697
,,,,,,,,5148,5411.988534,54705.47787
,,,,,,,,5149,5647.954257,57653.45625
,,,,,,,,5150,5825.124056,59813.72677
,,,,,,,,5151,5939.583725,61064.14393
,,,,,,,,5152,5978.136134,61507.95371
,,,,,,,,5153,5920.529761,61367.51222
,,,,,,,,5154,5790.395978,60205.57384
,,,,,,,,5155,5561.156283,57946.74222
,,,,,,,,5156,5358.531284,55797.90413
,,,,,,,,5157,5205.334652,53604.37098
,,,,,,,,5158,4893.039887,49700.30086
,,,,,,,,5159,4601.29659,45486.68373
,,,,,,,,5160,4382.019187,41891.58473
,,,,,,,,5161,4221.699199,39248.44207
,,,,,,,,5162,4106.774846,37355.34323
,,,,,,,,5163,4026.031889,36141.72119
,,,,,,,,5164,3973.101274,35761.49042
,,,,,,,,5165,3999.16585,36579.63146
,,,,,,,,5166,4111.122516,38135.14343
,,,,,,,,5167,4205.191762,39002.96651
,,,,,,,,5168,4410.808785,41762.23149
,,,,,,,,5169,4688.93719,45375.47369
,,,,,,,,5170,4972.340216,49279.43382
,,,,,,,,5171,5265.894431,53218.70983
,,,,,,,,5172,5521.653738,56527.90039
,,,,,,,,5173,5749.885825,59454.41997
,,,,,,,,5174,5946.928219,61617.4325
,,,,,,,,5175,6044.645847,62578.9736
,,,,,,,,5176,6074.092613,62715.67655
,,,,,,,,5177,6063.851782,62525.81404
,,,,,,,,5178,6006.508675,61533.00271
,,,,,,,,5179,5848.020183,59358.85391
,,,,,,,,5180,5604.288093,57220.54658
,,,,,,,,5181,5427.748706,54951.19098
,,,,,,,,5182,5138.290434,51017.8642
,,,,,,,,5183,4797.70428,46711.61637
,,,,,,,,5184,4558.155444,42783.82884
,,,,,,,,5185,4373.318677,39935.66584
,,,,,,,,5186,4228.293899,37909.6884
,,,,,,,,5187,4137.545735,36556.9405
,,,,,,,,5188,4083.495803,36143.60106
,,,,,,,,5189,4106.070309,36971.46305
,,,,,,,,5190,4175.884447,38383.03884
,,,,,,,,5191,4238.655623,39315.49045
,,,,,,,,5192,4445.732074,41923.65583
,,,,,,,,5193,4731.890071,45616.71448
,,,,,,,,5194,5038.019004,49624.39736
,,,,,,,,5195,5314.189157,53424.19564
,,,,,,,,5196,5568.224361,56698.29379
,,,,,,,,5197,5803.445192,59602.59106
,,,,,,,,5198,5969.499647,61603.97297
,,,,,,,,5199,6064.858743,62599.43088
,,,,,,,,5200,6086.322438,62551.43419
,,,,,,,,5201,6054.023099,62133.28683
,,,,,,,,5202,6000.871143,60994.25287
,,,,,,,,5203,5854.609033,58712.11123
,,,,,,,,5204,5638.618618,56690.03111
,,,,,,,,5205,5479.706804,54676.12693
,,,,,,,,5206,5174.192126,50877.67791
,,,,,,,,5207,4849.10335,46712.76829
,,,,,,,,5208,4591.317595,43213.01536
,,,,,,,,5209,4413.819836,40510.42964
,,,,,,,,5210,4272.13069,38478.91914
,,,,,,,,5211,4179.48755,37175.98119
,,,,,,,,5212,4126.006866,36843.64376
,,,,,,,,5213,4142.388441,37585.19161
,,,,,,,,5214,4245.691748,38880.97651
,,,,,,,,5215,4289.823024,39652.1119
,,,,,,,,5216,4449.467134,42227.87193
,,,,,,,,5217,4706.73767,45789.04419
,,,,,,,,5218,4970.112053,49681.08601
,,,,,,,,5219,5283.062425,53340.95677
,,,,,,,,5220,5527.570502,56485.54562
,,,,,,,,5221,5749.738842,59316.28222
,,,,,,,,5222,5922.128781,61366.5057
,,,,,,,,5223,6009.072819,62485.68987
,,,,,,,,5224,6040.011932,62649.56463
,,,,,,,,5225,6003.876737,62243.33355
,,,,,,,,5226,5903.2088,60596.70486
,,,,,,,,5227,5741.229935,58136.11951
,,,,,,,,5228,5544.126263,56065.49043
,,,,,,,,5229,5399.384421,53999.10901
,,,,,,,,5230,5142.133957,50542.15534
,,,,,,,,5231,4852.47026,46923.31426
,,,,,,,,5232,4615.691553,43498.40091
,,,,,,,,5233,4422.803018,40792.80557
,,,,,,,,5234,4283.100434,38871.7819
,,,,,,,,5235,4191.078328,37369.10371
,,,,,,,,5236,4092.453305,36401.89975
,,,,,,,,5237,4049.793713,36159.54321
,,,,,,,,5238,4043.719581,36228.51482
,,,,,,,,5239,4057.30711,36608.09687
,,,,,,,,5240,4268.563272,39689.14791
,,,,,,,,5241,4571.614195,43936.66329
,,,,,,,,5242,4873.664878,48127.39997
,,,,,,,,5243,5157.54861,51905.10138
,,,,,,,,5244,5402.530574,54878.66015
,,,,,,,,5245,5594.447141,57221.28395
,,,,,,,,5246,5723.184885,58737.41904
,,,,,,,,5247,5829.230812,59867.17974
,,,,,,,,5248,5875.232389,60501.22755
,,,,,,,,5249,5877.552214,60533.54057
,,,,,,,,5250,5810.830597,59311.20095
,,,,,,,,5251,5648.961771,57014.30746
,,,,,,,,5252,5457.396595,54994.36008
,,,,,,,,5253,5319.507887,53048.02026
,,,,,,,,5254,5066.541103,49769.99412
,,,,,,,,5255,4790.75048,46498.2937
,,,,,,,,5256,4568.089086,43380.89475
,,,,,,,,5257,4394.298453,40759.73733
,,,,,,,,5258,4261.055812,38663.70984
,,,,,,,,5259,4160.543568,37123.16593
,,,,,,,,5260,4075.59371,36016.28778
,,,,,,,,5261,4035.66187,35523.38408
,,,,,,,,5262,4011.896855,35237.50522
,,,,,,,,5263,4018.05251,35159.2085
,,,,,,,,5264,4213.918598,38015.0068
,,,,,,,,5265,4513.617294,42212.87781
,,,,,,,,5266,4806.760771,46554.75345
,,,,,,,,5267,5077.559564,50516.30039
,,,,,,,,5268,5335.719734,53911.10279
,,,,,,,,5269,5552.765788,56698.41456
,,,,,,,,5270,5725.46637,58756.69897
,,,,,,,,5271,5837.991874,60065.60451
,,,,,,,,5272,5908.874132,60828.94239
,,,,,,,,5273,5936.95645,60984.06447
,,,,,,,,5274,5874.92918,60010.93764
,,,,,,,,5275,5734.757239,57914.32093
,,,,,,,,5276,5551.57237,56124.42489
,,,,,,,,5277,5395.260582,54166.38728
,,,,,,,,5278,5124.358894,50582.31387
,,,,,,,,5279,4812.51612,46762.26229
,,,,,,,,5280,4597.461515,43233.3741
,,,,,,,,5281,4429.944719,40584.2816
,,,,,,,,5282,4302.204094,38734.49836
,,,,,,,,5283,4218.496554,37557.80792
,,,,,,,,5284,4169.567763,37322.23374
,,,,,,,,5285,4195.382556,38243.14644
,,,,,,,,5286,4297.011396,39840.56239
,,,,,,,,5287,4357.456598,40476.46631
,,,,,,,,5288,4540.919641,43043.47947
,,,,,,,,5289,4797.786553,46664.86424
,,,,,,,,5290,5082.12151,50736.12601
,,,,,,,,5291,5369.774869,54639.03802
,,,,,,,,5292,5616.231793,58073.28323
,,,,,,,,5293,5827.474269,61022.29294
,,,,,,,,5294,5977.919438,63026.68267
,,,,,,,,5295,6070.383996,63895.9135
,,,,,,,,5296,6076.701332,64016.03478
,,,,,,,,5297,6020.697491,63613.13596
,,,,,,,,5298,5918.276953,62204.86209
,,,,,,,,5299,5728.231664,60079.54082
,,,,,,,,5300,5535.380817,58227.00847
,,,,,,,,5301,5354.71569,55617.25251
,,,,,,,,5302,5056.538071,51381.0278
,,,,,,,,5303,4755.15017,47111.44531
,,,,,,,,5304,4516.802739,43609.24308
,,,,,,,,5305,4360.470534,41117.4341
,,,,,,,,5306,4269.272445,39328.5411
,,,,,,,,5307,4211.818756,38121.98459
,,,,,,,,5308,4161.048578,37778.70014
,,,,,,,,5309,4214.013552,38755.27599
,,,,,,,,5310,4334.964004,40388.26745
,,,,,,,,5311,4381.298549,41056.9495
,,,,,,,,5312,4511.497482,43373.72117
,,,,,,,,5313,4716.230635,46956.14083
,,,,,,,,5314,4950.39978,50958.72127
,,,,,,,,5315,5180.048199,54641.68351
,,,,,,,,5316,5383.845363,58068.66491
,,,,,,,,5317,5583.026164,60999.04383
,,,,,,,,5318,5724.183443,62962.80714
,,,,,,,,5319,5756.514914,63808.24893
,,,,,,,,5320,5698.597165,64152.53028
,,,,,,,,5321,5553.99342,63800.80042
,,,,,,,,5322,5437.5503,62557.80414
,,,,,,,,5323,5266.520996,60330.08846
,,,,,,,,5324,5135.180851,58431.67954
,,,,,,,,5325,5023.241426,56182.78272
,,,,,,,,5326,4773.846469,52272.64335
,,,,,,,,5327,4527.92317,48181.3428
,,,,,,,,5328,4352.095534,44510.95883
,,,,,,,,5329,4206.715455,41949.74987
,,,,,,,,5330,4103.290307,40164.01654
,,,,,,,,5331,4027.917687,38996.85096
,,,,,,,,5332,3983.017353,38647.07189
,,,,,,,,5333,4027.696758,39566.46715
,,,,,,,,5334,4155.432642,41214.37213
,,,,,,,,5335,4236.530099,41721.80424
,,,,,,,,5336,4413.392758,44148.36045
,,,,,,,,5337,4665.406197,47811.27488
,,,,,,,,5338,4950.304169,51841.76245
,,,,,,,,5339,5230.993956,55642.49213
,,,,,,,,5340,5484.259697,59024.19641
,,,,,,,,5341,5706.029534,61924.27452
,,,,,,,,5342,5875.902651,63863.80354
,,,,,,,,5343,5954.902233,64505.11228
,,,,,,,,5344,5965.792732,64546.92352
,,,,,,,,5345,5923.336739,64202.5289
,,,,,,,,5346,5819.935625,63092.78979
,,,,,,,,5347,5660.917686,60955.11303
,,,,,,,,5348,5481.942343,59212.8269
,,,,,,,,5349,5333.246133,56764.65184
,,,,,,,,5350,5077.985377,52825.28659
,,,,,,,,5351,4790.84947,48821.01345
,,,,,,,,5352,4525.48155,45320.87229
,,,,,,,,5353,4343.500967,42730.677
,,,,,,,,5354,4205.510307,40794.3476
,,,,,,,,5355,4128.98355,39550.07334
,,,,,,,,5356,4072.200032,39197.65323
,,,,,,,,5357,4108.521028,40163.02498
,,,,,,,,5358,4233.159532,41718.12987
,,,,,,,,5359,4301.162662,42215.86866
,,,,,,,,5360,4489.070116,44397.71348
,,,,,,,,5361,4780.131372,47945.84004
,,,,,,,,5362,5087.930525,51822.47567
,,,,,,,,5363,5387.227471,55672.18457
,,,,,,,,5364,5640.580746,58918.80051
,,,,,,,,5365,5889.706384,61904.82099
