Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4251,2405.582152,24643.14054
,,,,,,,,4252,2398.3325,24577.45954
,,,,,,,,4253,2477.299659,25483.83596
,,,,,,,,4254,2632.579689,27076.36226
,,,,,,,,4255,2788.095952,28186.2069
,,,,,,,,4256,2914.655704,29598.86271
,,,,,,,,4257,3041.782352,31276.05093
,,,,,,,,4258,3174.843923,33185.22885
,,,,,,,,4259,3300.708123,34982.43667
,,,,,,,,4260,3413.750897,36587.68517
,,,,,,,,4261,3555.288756,38403.32729
,,,,,,,,4262,3701.577405,40088.79877
,,,,,,,,4263,3831.067686,41515.9747
,,,,,,,,4264,3908.061385,42256.508
,,,,,,,,4265,3891.436887,42248.92434
,,,,,,,,4266,3816.895036,41065.41562
,,,,,,,,4267,3655.208989,39252.347
,,,,,,,,4268,3486.906861,37695.35855
,,,,,,,,4269,3426.003574,36746.50146
,,,,,,,,4270,3230.804452,34231.02627
,,,,,,,,4271,2946.45428,31274.4467
,,,,,,,,4272,2781.723682,28543.48003
,,,,,,,,4273,2615.046793,26562.46044
,,,,,,,,4274,2517.469099,25238.67752
,,,,,,,,4275,2449.104752,24224.2611
,,,,,,,,4276,2403.25162,23686.78192
,,,,,,,,4277,2419.477309,23793.52621
,,,,,,,,4278,2457.157299,23982.88147
,,,,,,,,4279,2581.403956,24781.05326
,,,,,,,,4280,2794.659889,27357.23291
,,,,,,,,4281,3061.012743,30482.21084
,,,,,,,,4282,3292.776698,33645.79631
,,,,,,,,4283,3509.306778,36301.08602
,,,,,,,,4284,3706.331795,38622.95356
,,,,,,,,4285,3879.582061,40341.10891
,,,,,,,,4286,4031.233889,41762.07997
,,,,,,,,4287,4165.701045,42788.7133
,,,,,,,,4288,4239.947521,43178.00091
,,,,,,,,4289,4203.685186,42739.79335
,,,,,,,,4290,4099.498021,41442.82406
,,,,,,,,4291,3914.940167,39584.97196
,,,,,,,,4292,3727.015269,38078.37468
,,,,,,,,4293,3656.906441,37273.80053
,,,,,,,,4294,3437.150163,34823.04978
,,,,,,,,4295,3141.26416,31960.1002
,,,,,,,,4296,2904.160933,29391.17843
,,,,,,,,4297,2736.065349,27462.32922
,,,,,,,,4298,2623.19317,26022.37355
,,,,,,,,4299,2544.793981,25086.33656
,,,,,,,,4300,2491.920232,24435.96404
,,,,,,,,4301,2477.925621,24133.79748
,,,,,,,,4302,2488.930837,23836.21417
,,,,,,,,4303,2557.40286,24268.61419
,,,,,,,,4304,2783.30655,26597.7557
,,,,,,,,4305,3039.08232,29525.30113
,,,,,,,,4306,3264.437904,32570.66531
,,,,,,,,4307,3477.985117,35357.11961
,,,,,,,,4308,3691.633351,37737.42963
,,,,,,,,4309,3849.038199,39474.39412
,,,,,,,,4310,3973.753352,40672.60145
,,,,,,,,4311,4051.093834,41446.68781
,,,,,,,,4312,4096.466474,42045.98639
,,,,,,,,4313,4054.786735,42104.32645
,,,,,,,,4314,3947.377439,41172.34673
,,,,,,,,4315,3755.964378,39601.05686
,,,,,,,,4316,3572.563839,38394.5894
,,,,,,,,4317,3505.75346,37568.68878
,,,,,,,,4318,3265.107053,34918.74632
,,,,,,,,4319,2961.04931,31617.70326
,,,,,,,,4320,2797.604889,28883.83405
,,,,,,,,4321,2653.315428,27187.1556
,,,,,,,,4322,2551.513683,25987.20381
,,,,,,,,4323,2499.524699,25403.3064
,,,,,,,,4324,2485.942726,25254.6832
,,,,,,,,4325,2556.346212,26156.55025
,,,,,,,,4326,2695.907772,27630.74373
,,,,,,,,4327,2864.691063,28977.08987
,,,,,,,,4328,3098.290988,31231.67299
,,,,,,,,4329,3322.499762,33738.96188
,,,,,,,,4330,3555.514788,36689.60837
,,,,,,,,4331,3771.932455,39241.27816
,,,,,,,,4332,3941.71552,41246.04202
,,,,,,,,4333,4105.818038,43032.60525
,,,,,,,,4334,4245.791065,44396.3725
,,,,,,,,4335,4366.355405,45543.49947
,,,,,,,,4336,4431.01648,46105.86663
,,,,,,,,4337,4392.741929,45844.60861
,,,,,,,,4338,4300.914652,44742.01796
,,,,,,,,4339,4127.705938,43046.77241
,,,,,,,,4340,3937.817573,41587.75057
,,,,,,,,4341,3848.775966,40519.13169
,,,,,,,,4342,3579.200191,37527.14137
,,,,,,,,4343,3222.55046,33849.56805
,,,,,,,,4344,2977.510648,30759.43086
,,,,,,,,4345,2807.204796,28823.33503
,,,,,,,,4346,2691.983756,27398.49908
,,,,,,,,4347,2614.361513,26481.6159
,,,,,,,,4348,2580.321267,26199.1445
,,,,,,,,4349,2646.27113,27017.37527
,,,,,,,,4350,2781.029699,28473.79341
,,,,,,,,4351,2953.81648,29792.61755
,,,,,,,,4352,3199.019696,32181.80951
,,,,,,,,4353,3450.772898,34827.46622
,,,,,,,,4354,3723.82379,37897.10633
,,,,,,,,4355,3967.120344,40477.96045
,,,,,,,,4356,4158.670067,42580.65261
,,,,,,,,4357,4346.623165,44218.66374
,,,,,,,,4358,4453.84498,45033.34114
,,,,,,,,4359,4472.564885,44408.9586
,,,,,,,,4360,4421.289648,43351.27162
,,,,,,,,4361,4348.597816,42609.30283
,,,,,,,,4362,4264.543054,41691.86977
,,,,,,,,4363,4116.293988,40470.6121
,,,,,,,,4364,3948.348479,39363.53301
,,,,,,,,4365,3885.526836,38501.33258
,,,,,,,,4366,3633.207356,35786.09543
,,,,,,,,4367,3298.70661,32395.79787
,,,,,,,,4368,3012.116451,29710.79259
,,,,,,,,4369,2842.43687,27889.12491
,,,,,,,,4370,2740.694176,26643.33691
,,,,,,,,4371,2677.179795,25902.90511
,,,,,,,,4372,2643.732232,25798.50794
,,,,,,,,4373,2694.355787,26756.99386
,,,,,,,,4374,2847.040694,28356.48845
,,,,,,,,4375,3035.067713,29696.03101
,,,,,,,,4376,3291.524202,31831.84003
,,,,,,,,4377,3551.757726,34560.18743
,,,,,,,,4378,3819.795059,37785.7459
,,,,,,,,4379,4103.008999,40836.3143
,,,,,,,,4380,4333.705876,43298.70382
,,,,,,,,4381,4538.293923,45321.71714
,,,,,,,,4382,4681.408104,46611.02659
,,,,,,,,4383,4785.425908,47256.51409
,,,,,,,,4384,4810.248542,47011.15953
,,,,,,,,4385,4682.520646,45524.48996
,,,,,,,,4386,4511.461748,43486.96967
,,,,,,,,4387,4324.284572,41626.64141
,,,,,,,,4388,4128.034279,40304.23643
,,,,,,,,4389,4052.415987,39354.24169
,,,,,,,,4390,3793.38882,36607.07636
,,,,,,,,4391,3443.27692,33263.79353
,,,,,,,,4392,3160.017088,30464.55559
,,,,,,,,4393,2981.582527,28544.67898
,,,,,,,,4394,2859.09748,27306.4792
,,,,,,,,4395,2775.10136,26504.33652
,,,,,,,,4396,2736.759022,26342.4702
,,,,,,,,4397,2768.942002,27103.16219
,,,,,,,,4398,2893.652418,28472.24399
,,,,,,,,4399,3077.160538,29873.99431
,,,,,,,,4400,3344.057648,32238.06485
,,,,,,,,4401,3607.379566,34817.45077
,,,,,,,,4402,3870.453928,37558.56964
,,,,,,,,4403,4130.276007,40126.83817
,,,,,,,,4404,4313.332752,41622.55625
,,,,,,,,4405,4458.249296,42447.21081
,,,,,,,,4406,4568.100588,42967.74833
,,,,,,,,4407,4654.915248,43105.13184
,,,,,,,,4408,4683.258123,43006.14559
,,,,,,,,4409,4607.560006,42594.11077
,,,,,,,,4410,4485.278517,41539.19651
,,,,,,,,4411,4285.632675,40001.81508
,,,,,,,,4412,4073.101404,38679.1856
,,,,,,,,4413,3980.962022,37760.88715
,,,,,,,,4414,3761.458421,35444.43289
,,,,,,,,4415,3458.307,32614.42432
,,,,,,,,4416,3187.718168,30008.69419
,,,,,,,,4417,3002.559158,27978.36754
,,,,,,,,4418,2872.263423,26668.22123
,,,,,,,,4419,2786.557347,25762.35577
,,,,,,,,4420,2731.772867,25314.26016
,,,,,,,,4421,2728.472883,25370.26251
,,,,,,,,4422,2736.416133,25384.37264
,,,,,,,,4423,2809.326914,25660.51923
,,,,,,,,4424,3020.425558,27370.20254
,,,,,,,,4425,3292.019214,29939.01312
,,,,,,,,4426,3562.98272,32772.32522
,,,,,,,,4427,3811.092713,35029.37085
,,,,,,,,4428,3985.207897,36478.28213
,,,,,,,,4429,4091.383553,37016.13157
,,,,,,,,4430,4164.844294,37329.21545
,,,,,,,,4431,4218.969251,37408.67377
,,,,,,,,4432,4226.412089,37274.03746
,,,,,,,,4433,4173.144686,36874.39289
,,,,,,,,4434,4058.389654,35778.50908
,,,,,,,,4435,3853.988889,34316.65769
,,,,,,,,4436,3636.236752,33312.5142
,,,,,,,,4437,3529.721214,32551.73777
,,,,,,,,4438,3397.650137,31173.56938
,,,,,,,,4439,3227.83417,29830.23682
,,,,,,,,4440,3009.903664,28036.41917
,,,,,,,,4441,2844.612319,26480.28974
,,,,,,,,4442,2740.860852,25345.37933
,,,,,,,,4443,2659.081076,24578.405
,,,,,,,,4444,2615.135353,24188.09684
,,,,,,,,4445,2611.107069,24163.48225
,,,,,,,,4446,2615.028928,24319.0195
,,,,,,,,4447,2691.203386,24874.23234
,,,,,,,,4448,2867.235146,26349.16406
,,,,,,,,4449,3072.169608,28051.13997
,,,,,,,,4450,3259.70235,30173.05116
,,,,,,,,4451,3438.646074,31990.82643
,,,,,,,,4452,3548.061359,33169.72748
,,,,,,,,4453,3633.997858,34266.82192
,,,,,,,,4454,3741.156559,35598.91993
,,,,,,,,4455,3846.087448,36528.85481
,,,,,,,,4456,3898.810028,37013.87853
,,,,,,,,4457,3844.996923,36732.15886
,,,,,,,,4458,3748.298579,35877.83899
,,,,,,,,4459,3592.763024,34823.86455
,,,,,,,,4460,3464.976481,34404.17529
,,,,,,,,4461,3451.133375,34086.82044
,,,,,,,,4462,3308.782877,32406.83656
,,,,,,,,4463,3084.78485,30255.92581
,,,,,,,,4464,2880.815484,28246.47716
,,,,,,,,4465,2745.369306,26702.47279
,,,,,,,,4466,2654.732121,25639.43028
,,,,,,,,4467,2603.446124,25039.00237
,,,,,,,,4468,2573.653795,24742.51355
,,,,,,,,4469,2583.248277,24732.05318
,,,,,,,,4470,2616.856363,24747.26069
,,,,,,,,4471,2712.339731,25214.97275
,,,,,,,,4472,2894.131348,27411.83107
,,,,,,,,4473,3104.444702,30134.94802
,,,,,,,,4474,3257.596067,32612.77143
,,,,,,,,4475,3382.921328,34624.34912
,,,,,,,,4476,3510.198186,36496.57357
,,,,,,,,4477,3626.661945,38026.73667
,,,,,,,,4478,3713.156457,39077.84602
,,,,,,,,4479,3768.221935,39532.13757
,,,,,,,,4480,3755.480972,39244.7032
,,,,,,,,4481,3707.377564,38816.17198
,,,,,,,,4482,3629.60839,38049.49264
,,,,,,,,4483,3497.98177,37053.81493
,,,,,,,,4484,3404.968073,36376.5047
,,,,,,,,4485,3431.022549,36310.06648
,,,,,,,,4486,3276.059705,34259.87781
,,,,,,,,4487,3013.51395,31515.6822
,,,,,,,,4488,2874.592782,29083.85103
,,,,,,,,4489,2750.025546,27575.83716
,,,,,,,,4490,2678.235385,26548.66644
,,,,,,,,4491,2639.702791,25986.59695
,,,,,,,,4492,2636.112247,26051.35784
,,,,,,,,4493,2718.755035,27109.68993
,,,,,,,,4494,2869.148161,28474.28493
,,,,,,,,4495,3063.189266,29899.1685
,,,,,,,,4496,3299.907684,32208.03187
,,,,,,,,4497,3513.020581,34691.6839
,,,,,,,,4498,3709.028533,37468.70114
,,,,,,,,4499,3869.960793,39611.64107
,,,,,,,,4500,4004.683635,41445.87396
,,,,,,,,4501,4120.626061,42823.985
,,,,,,,,4502,4195.298769,43254.61203
,,,,,,,,4503,4266.395197,43314.73041
,,,,,,,,4504,4248.24621,42825.56786
,,,,,,,,4505,4136.913584,41717.27048
,,,,,,,,4506,3993.312356,40221.06759
,,,,,,,,4507,3822.724457,38466.12741
,,,,,,,,4508,3687.860994,37450.97198
,,,,,,,,4509,3645.605952,36607.4738
,,,,,,,,4510,3447.166754,34124.08921
,,,,,,,,4511,3147.02149,31024.03585
,,,,,,,,4512,2917.960083,28550.44049
,,,,,,,,4513,2781.570215,26906.97007
,,,,,,,,4514,2702.691179,25884.06869
,,,,,,,,4515,2648.741594,25220.67802
,,,,,,,,4516,2638.095122,25178.59704
,,,,,,,,4517,2716.091614,26304.27666
,,,,,,,,4518,2870.335837,28052.23974
,,,,,,,,4519,3039.912747,29368.11887
,,,,,,,,4520,3261.039627,31373.17165
,,,,,,,,4521,3492.292617,33708.19103
,,,,,,,,4522,3706.673985,36145.3212
,,,,,,,,4523,3896.419272,38126.74853
,,,,,,,,4524,3971.993083,38688.86349
,,,,,,,,4525,4075.644425,39495.30484
,,,,,,,,4526,4185.276237,40224.14696
,,,,,,,,4527,4257.295407,40774.36951
,,,,,,,,4528,4298.633811,40987.16263
,,,,,,,,4529,4257.046344,40792.00912
,,,,,,,,4530,4155.689961,39765.56508
,,,,,,,,4531,3966.906788,38203.04822
,,,,,,,,4532,3803.231599,37291.40307
,,,,,,,,4533,3765.731949,36732.05148
,,,,,,,,4534,3543.858409,34215.02594
,,,,,,,,4535,3244.87484,31164.09015
,,,,,,,,4536,2990.363565,28645.15539
,,,,,,,,4537,2838.540688,27064.04077
,,,,,,,,4538,2753.22331,25990.54077
,,,,,,,,4539,2692.241011,25345.96678
,,,,,,,,4540,2684.409895,25499.99319
,,,,,,,,4541,2760.318096,26626.05017
,,,,,,,,4542,2917.986838,28375.78837
,,,,,,,,4543,3098.257317,29608.96145
,,,,,,,,4544,3300.709927,31364.04598
,,,,,,,,4545,3521.643165,33686.21352
,,,,,,,,4546,3737.875608,36205.42108
,,,,,,,,4547,3957.502181,38546.97968
,,,,,,,,4548,4125.286419,40437.54324
,,,,,,,,4549,4270.018935,41778.63614
,,,,,,,,4550,4402.432829,43046.97163
,,,,,,,,4551,4508.861061,43757.243
,,,,,,,,4552,4566.404301,43911.02287
,,,,,,,,4553,4516.480241,43146.19824
,,,,,,,,4554,4436.848669,41914.3189
,,,,,,,,4555,4282.189992,40422.32412
,,,,,,,,4556,4074.537496,39189.74737
,,,,,,,,4557,4018.810977,38447.3156
,,,,,,,,4558,3780.00442,35841.93498
,,,,,,,,4559,3443.54336,32576.42019
,,,,,,,,4560,3137.757759,29944.48795
,,,,,,,,4561,2968.873538,28185.31199
,,,,,,,,4562,2860.193071,26980.94946
,,,,,,,,4563,2796.199133,26295.81481
,,,,,,,,4564,2767.768107,26292.08549
,,,,,,,,4565,2825.918399,27390.53525
,,,,,,,,4566,2966.233976,29119.51854
,,,,,,,,4567,3128.724641,30357.6509
,,,,,,,,4568,3363.211983,32491.93114
,,,,,,,,4569,3604.18135,34883.13629
,,,,,,,,4570,3838.303984,37459.59773
,,,,,,,,4571,4080.078353,39852.54002
,,,,,,,,4572,4278.784062,41747.19397
,,,,,,,,4573,4477.832434,43385.34849
,,,,,,,,4574,4646.412634,44703.6786
,,,,,,,,4575,4776.397368,45812.50597
,,,,,,,,4576,4818.747479,46283.26824
,,,,,,,,4577,4746.874157,45896.36927
,,,,,,,,4578,4646.098062,44791.42197
,,,,,,,,4579,4470.747825,43303.46081
,,,,,,,,4580,4239.129308,41670.89036
,,,,,,,,4581,4134.93624,40537.33189
,,,,,,,,4582,3846.647317,37618.35014
,,,,,,,,4583,3487.65058,34137.18354
,,,,,,,,4584,3231.072759,31077.72919
,,,,,,,,4585,3042.565436,29177.95578
,,,,,,,,4586,2894.382358,27753.88824
,,,,,,,,4587,2807.239293,26926.0462
,,,,,,,,4588,2766.088334,26691.95023
,,,,,,,,4589,2810.344067,27552.3026
,,,,,,,,4590,2907.809452,28792.81976
,,,,,,,,4591,3080.088216,30033.74058
,,,,,,,,4592,3365.962263,32421.41043
,,,,,,,,4593,3632.63148,35117.29408
,,,,,,,,4594,3928.293553,38121.19756
,,,,,,,,4595,4208.300311,40916.04432
,,,,,,,,4596,4450.420469,43395.74356
,,,,,,,,4597,4674.074783,45306.97884
,,,,,,,,4598,4820.793484,46371.35743
,,,,,,,,4599,4895.574801,46738.34312
,,,,,,,,4600,4887.427861,46455.18166
,,,,,,,,4601,4796.96208,45618.04956
,,,,,,,,4602,4687.842987,44108.81917
,,,,,,,,4603,4484.301742,42208.61676
,,,,,,,,4604,4253.805544,40665.03238
,,,,,,,,4605,4154.185027,39557.11337
,,,,,,,,4606,3911.624039,36911.0645
,,,,,,,,4607,3572.84069,33752.70332
,,,,,,,,4608,3287.563499,30949.73545
,,,,,,,,4609,3077.241175,28744.106
,,,,,,,,4610,2932.734147,27134.31131
,,,,,,,,4611,2819.977861,26027.88206
,,,,,,,,4612,2754.997669,25429.61133
,,,,,,,,4613,2733.720137,25458.59469
,,,,,,,,4614,2728.182781,25576.79237
,,,,,,,,4615,2822.315883,26285.10372
,,,,,,,,4616,3123.027573,28972.30446
,,,,,,,,4617,3448.900309,32293.01145
,,,,,,,,4618,3752.650422,35685.68802
,,,,,,,,4619,4038.098921,38867.66898
,,,,,,,,4620,4278.389215,41285.13682
,,,,,,,,4621,4483.738776,43057.47238
,,,,,,,,4622,4628.855379,44258.79124
,,,,,,,,4623,4741.952936,45085.2401
,,,,,,,,4624,4821.341661,45526.68875
,,,,,,,,4625,4807.4589,45477.4772
,,,,,,,,4626,4721.724205,44606.92854
,,,,,,,,4627,4547.932684,42910.87821
,,,,,,,,4628,4305.663153,41210.73502
,,,,,,,,4629,4208.154358,40124.65991
,,,,,,,,4630,3953.350075,37346.36323
,,,,,,,,4631,3624.71096,34322.9773
,,,,,,,,4632,3363.527978,31498.41913
,,,,,,,,4633,3155.816104,29388.47032
,,,,,,,,4634,2999.854982,27822.76864
,,,,,,,,4635,2895.179867,26680.54722
,,,,,,,,4636,2811.045501,25920.77925
,,,,,,,,4637,2770.675329,25647.68605
,,,,,,,,4638,2756.70797,25390.97687
,,,,,,,,4639,2834.172687,25774.92429
,,,,,,,,4640,3108.240892,28407.12275
,,,,,,,,4641,3401.822221,31707.2785
,,,,,,,,4642,3657.569682,34989.87436
,,,,,,,,4643,3908.255813,38109.71797
,,,,,,,,4644,4160.886575,40847.56455
,,,,,,,,4645,4365.351395,42971.50974
,,,,,,,,4646,4535.68751,44498.45054
,,,,,,,,4647,4671.384455,45491.39863
,,,,,,,,4648,4766.035831,46002.97589
,,,,,,,,4649,4767.627285,46030.80819
,,,,,,,,4650,4692.32683,45131.46975
,,,,,,,,4651,4525.111657,43536.41318
,,,,,,,,4652,4318.785905,42169.04542
,,,,,,,,4653,4263.375918,41410.05299
,,,,,,,,4654,3991.124436,38546.72737
,,,,,,,,4655,3623.65265,35067.06532
,,,,,,,,4656,3364.23195,32070.62615
,,,,,,,,4657,3170.062283,29980.46373
,,,,,,,,4658,3035.405096,28551.73282
,,,,,,,,4659,2949.339443,27632.94049
,,,,,,,,4660,2903.315095,27329.49724
,,,,,,,,4661,2941.098222,28102.6853
,,,,,,,,4662,3057.409636,29386.60302
,,,,,,,,4663,3222.39093,30659.54362
,,,,,,,,4664,3520.130324,33178.15397
,,,,,,,,4665,3809.390545,36169.26986
,,,,,,,,4666,4092.732215,39357.58084
,,,,,,,,4667,4355.718615,42264.75196
,,,,,,,,4668,4590.089134,44653.03742
,,,,,,,,4669,4815.195193,46726.78848
,,,,,,,,4670,4984.666333,48060.54028
,,,,,,,,4671,5113.094501,49031.62463
,,,,,,,,4672,5148.411632,49430.14939
,,,,,,,,4673,5076.982859,48931.25544
,,,,,,,,4674,4976.782491,47646.13129
,,,,,,,,4675,4788.512625,45787.24766
,,,,,,,,4676,4546.455747,44071.70108
,,,,,,,,4677,4429.565279,42713.43962
,,,,,,,,4678,4113.612506,39309.19445
,,,,,,,,4679,3724.21385,35583.22257
,,,,,,,,4680,3464.249249,32432.15397
,,,,,,,,4681,3272.017969,30321.48896
,,,,,,,,4682,3130.048953,28811.63736
,,,,,,,,4683,3025.571997,27766.92964
,,,,,,,,4684,2959.880355,27373.3392
,,,,,,,,4685,2973.397671,28038.5192
,,,,,,,,4686,3075.007182,29454.90755
,,,,,,,,4687,3217.015745,30371.52745
,,,,,,,,4688,3453.957765,31937.54842
,,,,,,,,4689,3703.462571,34024.63499
,,,,,,,,4690,3938.342698,36210.78102
,,,,,,,,4691,4168.834687,37944.66988
,,,,,,,,4692,4352.549909,39140.16495
,,,,,,,,4693,4554.771726,40218.46751
,,,,,,,,4694,4735.664081,41041.61978
,,,,,,,,4695,4855.655437,41623.00201
,,,,,,,,4696,4873.513609,41555.23593
,,,,,,,,4697,4778.804108,40911.85754
,,,,,,,,4698,4650.041097,39834.09074
,,,,,,,,4699,4445.033025,38554.68929
,,,,,,,,4700,4251.085321,38052.4269
,,,,,,,,4701,4187.838904,37581.9651
,,,,,,,,4702,3927.86772,35199.68185
,,,,,,,,4703,3591.6716,32299.14223
,,,,,,,,4704,3244.449743,29895.6901
,,,,,,,,4705,3084.852357,28212.74993
,,,,,,,,4706,2983.121133,27143.96309
,,,,,,,,4707,2914.160453,26458.63835
,,,,,,,,4708,2877.293315,26413.39
,,,,,,,,4709,2942.958438,27458.20169
,,,,,,,,4710,3073.841403,29116.80622
,,,,,,,,4711,3223.547155,30338.74397
,,,,,,,,4712,3423.786832,32219.13841
,,,,,,,,4713,3635.200035,34380.37866
,,,,,,,,4714,3824.613937,36729.88183
,,,,,,,,4715,4013.332785,38734.7485
,,,,,,,,4716,4175.042336,40114.91874
,,,,,,,,4717,4340.432031,41627.23225
,,,,,,,,4718,4491.666431,42699.69349
,,,,,,,,4719,4583.224986,43513.04392
,,,,,,,,4720,4600.424737,43978.22552
,,,,,,,,4721,4520.387489,43745.89811
,,,,,,,,4722,4399.211541,42492.86817
,,,,,,,,4723,4195.793295,40904.05762
,,,,,,,,4724,4006.164601,39673.51662
,,,,,,,,4725,3936.541861,38812.74105
,,,,,,,,4726,3692.068151,36031.28734
,,,,,,,,4727,3364.04579,32743.29723
,,,,,,,,4728,3186.970336,30016.36697
,,,,,,,,4729,3015.379413,28280.94291
,,,,,,,,4730,2900.021741,26991.35929
,,,,,,,,4731,2821.693891,26122.33646
,,,,,,,,4732,2792.427146,25981.46357
,,,,,,,,4733,2850.421413,27001.84248
,,,,,,,,4734,2993.872632,28568.43519
,,,,,,,,4735,3153.679336,29793.43607
,,,,,,,,4736,3374.807772,31954.67741
,,,,,,,,4737,3603.727806,34521.75025
,,,,,,,,4738,3824.911955,37479.8062
,,,,,,,,4739,4037.615026,40202.38732
,,,,,,,,4740,4232.023047,42589.52228
,,,,,,,,4741,4416.935784,44850.63937
,,,,,,,,4742,4572.912704,46479.51311
,,,,,,,,4743,4684.946201,47483.06697
,,,,,,,,4744,4735.108627,47978.83105
,,,,,,,,4745,4683.177566,47724.28978
,,,,,,,,4746,4601.738069,46580.05595
,,,,,,,,4747,4428.150881,44864.6511
,,,,,,,,4748,4235.2082,43253.85856
,,,,,,,,4749,4150.005899,41943.82833
,,,,,,,,4750,3867.560509,38667.82386
,,,,,,,,4751,3522.68013,35073.67427
,,,,,,,,4752,3293.506612,32003.044
,,,,,,,,4753,3115.888591,29886.63308
,,,,,,,,4754,2988.848577,28463.95782
,,,,,,,,4755,2912.637884,27590.36679
,,,,,,,,4756,2866.027503,27309.77152
,,,,,,,,4757,2906.059669,28061.73746
,,,,,,,,4758,3023.875433,29423.43244
,,,,,,,,4759,3162.895516,30438.50055
,,,,,,,,4760,3389.056271,32559.37431
,,,,,,,,4761,3652.558211,35186.57676
,,,,,,,,4762,3909.328255,38115.15639
,,,,,,,,4763,4168.891067,40961.77578
,,,,,,,,4764,4401.224663,43278.36027
,,,,,,,,4765,4595.682772,44914.69611
,,,,,,,,4766,4723.245493,46023.20129
,,,,,,,,4767,4846.640849,47119.79992
,,,,,,,,4768,4919.085945,47820.43389
,,,,,,,,4769,4884.896186,47696.09455
,,,,,,,,4770,4781.241922,46348.17414
,,,,,,,,4771,4585.33804,44394.4934
,,,,,,,,4772,4367.005365,42764.41998
,,,,,,,,4773,4257.749268,41482.47449
,,,,,,,,4774,4002.951964,38616.77849
,,,,,,,,4775,3672.02051,35417.13145
,,,,,,,,4776,3389.879417,32612.93082
,,,,,,,,4777,3201.649622,30612.05927
,,,,,,,,4778,3056.489263,29122.74998
,,,,,,,,4779,2945.765984,27880.24689
,,,,,,,,4780,2869.865893,27170.67813
,,,,,,,,4781,2858.599942,27033.46199
,,,,,,,,4782,2866.515712,27158.84902
,,,,,,,,4783,2909.637098,27647.08642
,,,,,,,,4784,3168.331315,30234.93759
,,,,,,,,4785,3486.192329,33588.91377
,,,,,,,,4786,3760.5827,36831.7083
,,,,,,,,4787,4042.426004,39797.09176
,,,,,,,,4788,4275.407511,42143.26825
,,,,,,,,4789,4482.926799,43805.52294
,,,,,,,,4790,4647.780642,44873.54223
,,,,,,,,4791,4753.228971,45382.75111
,,,,,,,,4792,4816.945559,45503.05024
,,,,,,,,4793,4793.058719,45257.18411
,,,,,,,,4794,4711.554709,44273.10889
,,,,,,,,4795,4525.878124,42628.75724
,,,,,,,,4796,4314.135168,41302.58541
,,,,,,,,4797,4225.553951,40250.85268
,,,,,,,,4798,3965.301775,37667.2632
,,,,,,,,4799,3648.46325,34809.16066
,,,,,,,,4800,3396.7709,32211.92924
,,,,,,,,4801,3210.703619,30195.06851
,,,,,,,,4802,3068.337968,28705.01455
,,,,,,,,4803,2969.742074,27563.36529
,,,,,,,,4804,2896.159677,26804.39117
,,,,,,,,4805,2856.001666,26424.1092
,,,,,,,,4806,2834.83716,26089.13455
,,,,,,,,4807,2899.184026,26329.84033
,,,,,,,,4808,3173.321361,28817.72804
,,,,,,,,4809,3474.578987,32046.85461
,,,,,,,,4810,3736.272888,35216.31615
,,,,,,,,4811,3991.596559,38156.4542
,,,,,,,,4812,4239.005431,40757.13299
,,,,,,,,4813,4454.441884,42853.22006
,,,,,,,,4814,4625.128079,44465.013
,,,,,,,,4815,4755.213356,45614.00911
,,,,,,,,4816,4839.187638,46260.69196
,,,,,,,,4817,4829.839107,46440.80006
,,,,,,,,4818,4746.141732,45743.86738
,,,,,,,,4819,4561.125427,44201.47406
,,,,,,,,4820,4361.107465,42937.85938
,,,,,,,,4821,4289.415449,41996.82882
,,,,,,,,4822,4027.000342,39208.38094
,,,,,,,,4823,3673.80154,35804.79603
,,,,,,,,4824,3412.850674,32971.75212
,,,,,,,,4825,3225.990208,30926.98859
,,,,,,,,4826,3097.615943,29539.19912
,,,,,,,,4827,3013.97342,28688.82593
,,,,,,,,4828,2983.653505,28459.04775
,,,,,,,,4829,3018.366722,29181.73823
,,,,,,,,4830,3144.428689,30530.50587
,,,,,,,,4831,3287.327926,31584.28669
,,,,,,,,4832,3538.875589,33940.38693
,,,,,,,,4833,3816.263361,36790.38219
,,,,,,,,4834,4068.010949,39878.66565
,,,,,,,,4835,4306.465726,42692.4921
,,,,,,,,4836,4541.656135,45280.49418
,,,,,,,,4837,4776.742379,47548.41553
,,,,,,,,4838,4962.472282,49136.57298
,,,,,,,,4839,5076.419577,50170.01113
,,,,,,,,4840,5124.741316,50454.15637
,,,,,,,,4841,5080.243373,50155.03615
,,,,,,,,4842,4971.45341,48866.39709
,,,,,,,,4843,4787.116965,47000.41323
,,,,,,,,4844,4582.267584,45515.9881
,,,,,,,,4845,4456.57495,44162.59582
,,,,,,,,4846,4136.667671,40864.04994
,,,,,,,,4847,3765.8831,37127.07508
,,,,,,,,4848,3494.626451,34184.5574
,,,,,,,,4849,3316.624399,32182.1881
,,,,,,,,4850,3190.203371,30755.93564
,,,,,,,,4851,3101.159292,29782.9858
,,,,,,,,4852,3063.12355,29531.35016
,,,,,,,,4853,3114.380736,30401.05476
,,,,,,,,4854,3237.368954,31885.19938
