Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,3968,2704.344991,26384.60719
,,,,,,,,3969,2895.22957,29005.30795
,,,,,,,,3970,3059.347154,31520.51892
,,,,,,,,3971,3208.018192,33596.36905
,,,,,,,,3972,3342.431556,35371.1858
,,,,,,,,3973,3478.976199,36897.20504
,,,,,,,,3974,3600.369677,38226.26248
,,,,,,,,3975,3727.76371,39127.43336
,,,,,,,,3976,3835.838367,39517.29166
,,,,,,,,3977,3867.827324,39425.08313
,,,,,,,,3978,3820.525544,38732.98083
,,,,,,,,3979,3690.717949,37403.01289
,,,,,,,,3980,3531.633694,35964.56401
,,,,,,,,3981,3495.690072,35279.17849
,,,,,,,,3982,3248.921693,33060.07018
,,,,,,,,3983,2960.64808,30380.01346
,,,,,,,,3984,2684.912196,28141.44258
,,,,,,,,3985,2521.734757,26167.47124
,,,,,,,,3986,2434.01606,24958.49426
,,,,,,,,3987,2382.563442,24207.833
,,,,,,,,3988,2352.215722,23614.14642
,,,,,,,,3989,2339.455853,23288.52629
,,,,,,,,3990,2324.927122,22682.89292
,,,,,,,,3991,2354.17107,22482.01668
,,,,,,,,3992,2478.651444,23544.03744
,,,,,,,,3993,2649.184454,25518.5974
,,,,,,,,3994,2804.870087,27811.64828
,,,,,,,,3995,2931.121067,29929.0147
,,,,,,,,3996,3056.933885,31841.18421
,,,,,,,,3997,3169.692003,33568.37993
,,,,,,,,3998,3265.257706,34938.80859
,,,,,,,,3999,3354.44786,35890.85119
,,,,,,,,4000,3409.494261,36610.25567
,,,,,,,,4001,3415.129682,36885.91005
,,,,,,,,4002,3367.280253,36450.86496
,,,,,,,,4003,3257.582475,35275.80707
,,,,,,,,4004,3155.493139,34278.24501
,,,,,,,,4005,3167.662945,33903.41635
,,,,,,,,4006,3003.657096,31611.26999
,,,,,,,,4007,2717.21306,28484.28711
,,,,,,,,4008,2601.511106,25826.88337
,,,,,,,,4009,2477.722258,24257.59887
,,,,,,,,4010,2399.315172,23259.37476
,,,,,,,,4011,2351.143889,22698.74862
,,,,,,,,4012,2337.061355,22627.77624
,,,,,,,,4013,2393.682819,23501.83185
,,,,,,,,4014,2538.05812,25017.36064
,,,,,,,,4015,2697.899252,26390.1253
,,,,,,,,4016,2893.257316,28237.39934
,,,,,,,,4017,3092.674811,30278.018
,,,,,,,,4018,3273.316997,32526.29516
,,,,,,,,4019,3466.2092,34675.67365
,,,,,,,,4020,3640.00286,36608.96967
,,,,,,,,4021,3830.08245,38428.83171
,,,,,,,,4022,4008.468606,40023.73145
,,,,,,,,4023,4141.51496,41301.62973
,,,,,,,,4024,4218.804805,42158.5355
,,,,,,,,4025,4201.612382,42189.43937
,,,,,,,,4026,4122.711071,41298.20269
,,,,,,,,4027,3948.903524,39468.02673
,,,,,,,,4028,3742.245885,37872.88419
,,,,,,,,4029,3669.998245,36705.62327
,,,,,,,,4030,3410.135188,33644.85505
,,,,,,,,4031,3059.85356,29961.81191
,,,,,,,,4032,2822.432529,27164.50232
,,,,,,,,4033,2660.291487,25282.05712
,,,,,,,,4034,2564.491839,24076.16462
,,,,,,,,4035,2501.068519,23291.6971
,,,,,,,,4036,2472.439218,23160.37717
,,,,,,,,4037,2531.458977,24067.97159
,,,,,,,,4038,2665.428547,25677.1429
,,,,,,,,4039,2837.723537,27014.59214
,,,,,,,,4040,3069.469875,29123.97499
,,,,,,,,4041,3291.573355,31595.97429
,,,,,,,,4042,3511.936466,34153.48237
,,,,,,,,4043,3718.025585,36552.71025
,,,,,,,,4044,3908.264345,38557.35508
,,,,,,,,4045,4138.892489,40578.85632
,,,,,,,,4046,4305.768474,42125.06311
,,,,,,,,4047,4435.427766,43413.64756
,,,,,,,,4048,4496.433351,44126.63203
,,,,,,,,4049,4450.694012,43954.64679
,,,,,,,,4050,4347.982241,42741.48076
,,,,,,,,4051,4141.173969,40837.23645
,,,,,,,,4052,3937.602245,39355.04736
,,,,,,,,4053,3873.394674,38312.76851
,,,,,,,,4054,3603.41711,35225.9964
,,,,,,,,4055,3246.47036,31671.51739
,,,,,,,,4056,2999.754724,28809.57616
,,,,,,,,4057,2838.09387,26905.07526
,,,,,,,,4058,2721.479128,25622.09775
,,,,,,,,4059,2655.848244,24847.05687
,,,,,,,,4060,2618.783517,24647.71906
,,,,,,,,4061,2667.279883,25497.38322
,,,,,,,,4062,2798.046963,27001.14979
,,,,,,,,4063,2974.989003,28430.91586
,,,,,,,,4064,3219.554164,30729.67099
,,,,,,,,4065,3465.792037,33359.88956
,,,,,,,,4066,3691.045144,36152.16902
,,,,,,,,4067,3897.971068,38609.34352
,,,,,,,,4068,4086.558091,40555.38733
,,,,,,,,4069,4287.813586,42333.86989
,,,,,,,,4070,4428.812754,43629.81485
,,,,,,,,4071,4525.162816,44443.0198
,,,,,,,,4072,4553.66318,44940.53444
,,,,,,,,4073,4485.49565,44622.42289
,,,,,,,,4074,4383.204263,43538.66805
,,,,,,,,4075,4200.209025,41931.102
,,,,,,,,4076,3990.161174,40549.40698
,,,,,,,,4077,3936.588616,39704.46367
,,,,,,,,4078,3688.57437,36800.72518
,,,,,,,,4079,3347.16906,33370.92395
,,,,,,,,4080,3144.448161,30603.16015
,,,,,,,,4081,2973.604903,28786.55018
,,,,,,,,4082,2869.920593,27591.35165
,,,,,,,,4083,2802.512449,26830.78317
,,,,,,,,4084,2771.422869,26681.87316
,,,,,,,,4085,2818.986641,27610.76338
,,,,,,,,4086,2967.152056,29229.60612
,,,,,,,,4087,3146.251949,30616.72486
,,,,,,,,4088,3366.769949,32698.6446
,,,,,,,,4089,3581.022665,35009.41174
,,,,,,,,4090,3757.501985,37363.63617
,,,,,,,,4091,3930.899607,39252.71779
,,,,,,,,4092,4071.444487,40741.98074
,,,,,,,,4093,4250.386477,42444.96823
,,,,,,,,4094,4376.694303,43363.5661
,,,,,,,,4095,4448.893654,43741.77537
,,,,,,,,4096,4502.889199,43776.82504
,,,,,,,,4097,4449.95237,43285.80471
,,,,,,,,4098,4328.628219,41872.47379
,,,,,,,,4099,4136.756514,39971.92518
,,,,,,,,4100,3954.134523,38823.6485
,,,,,,,,4101,3922.230188,38252.6234
,,,,,,,,4102,3678.085595,35458.5641
,,,,,,,,4103,3337.08616,32144.0133
,,,,,,,,4104,3085.269615,29463.96293
,,,,,,,,4105,2925.225083,27617.4264
,,,,,,,,4106,2811.697194,26346.20949
,,,,,,,,4107,2742.86248,25502.51508
,,,,,,,,4108,2707.06929,25295.90523
,,,,,,,,4109,2762.183096,26177.05839
,,,,,,,,4110,2876.425797,27668.52736
,,,,,,,,4111,3052.419401,29112.27414
,,,,,,,,4112,3305.546952,31355.70349
,,,,,,,,4113,3548.057912,33991.86235
,,,,,,,,4114,3765.538783,36659.63472
,,,,,,,,4115,3965.948698,38947.33209
,,,,,,,,4116,4126.042388,40818.58517
,,,,,,,,4117,4285.441698,42490.82056
,,,,,,,,4118,4417.111036,43798.08521
,,,,,,,,4119,4492.69411,44464.27198
,,,,,,,,4120,4498.254036,44750.85374
,,,,,,,,4121,4416.074292,44364.23429
,,,,,,,,4122,4291.627122,42975.51978
,,,,,,,,4123,4080.295692,40858.05188
,,,,,,,,4124,3862.188245,39092.45229
,,,,,,,,4125,3794.596743,38006.02063
,,,,,,,,4126,3581.168963,35371.9108
,,,,,,,,4127,3290.2191,32290.3066
,,,,,,,,4128,3097.837262,29569.2545
,,,,,,,,4129,2923.274142,27558.355
,,,,,,,,4130,2804.971701,26085.36195
,,,,,,,,4131,2714.763794,25045.43973
,,,,,,,,4132,2659.071938,24512.16271
,,,,,,,,4133,2648.462887,24545.24119
,,,,,,,,4134,2646.941535,24645.13325
,,,,,,,,4135,2754.348512,25463.17353
,,,,,,,,4136,3024.698283,28112.00608
,,,,,,,,4137,3327.37273,31324.45725
,,,,,,,,4138,3576.708792,34281.45807
,,,,,,,,4139,3772.537242,36726.30061
,,,,,,,,4140,3916.029714,38425.46158
,,,,,,,,4141,4037.397585,39639.57441
,,,,,,,,4142,4141.613179,40642.04081
,,,,,,,,4143,4221.905466,41402.3253
,,,,,,,,4144,4264.983115,41803.80187
,,,,,,,,4145,4225.759496,41683.08329
,,,,,,,,4146,4138.465988,40727.59105
,,,,,,,,4147,3946.566204,39013.41127
,,,,,,,,4148,3735.117858,37319.98902
,,,,,,,,4149,3663.114637,36217.55895
,,,,,,,,4150,3441.14576,33477.45745
,,,,,,,,4151,3151.95758,30505.51283
,,,,,,,,4152,2949.878205,27859.09283
,,,,,,,,4153,2767.582689,25765.24974
,,,,,,,,4154,2650.665539,24341.20103
,,,,,,,,4155,2554.51953,23324.99294
,,,,,,,,4156,2489.839459,22638.21435
,,,,,,,,4157,2459.557008,22351.07376
,,,,,,,,4158,2435.635588,22062.83673
,,,,,,,,4159,2524.110342,22598.12054
,,,,,,,,4160,2787.100118,24977.43415
,,,,,,,,4161,3078.906947,27897.29716
,,,,,,,,4162,3328.226658,30974.64209
,,,,,,,,4163,3581.359292,33726.70184
,,,,,,,,4164,3813.209662,36334.73346
,,,,,,,,4165,3998.41281,38205.43042
,,,,,,,,4166,4123.226811,39501.44081
,,,,,,,,4167,4208.404892,40448.30038
,,,,,,,,4168,4259.561118,41024.79387
,,,,,,,,4169,4246.594449,41195.20048
,,,,,,,,4170,4154.880542,40414.47219
,,,,,,,,4171,3995.099584,39025.40125
,,,,,,,,4172,3817.633514,37818.82291
,,,,,,,,4173,3777.557056,37094.15713
,,,,,,,,4174,3543.896373,34570.46982
,,,,,,,,4175,3208.01932,31208.26854
,,,,,,,,4176,2992.71079,28413.96205
,,,,,,,,4177,2829.687925,26595.14794
,,,,,,,,4178,2722.640702,25341.23559
,,,,,,,,4179,2640.898312,24555.7197
,,,,,,,,4180,2614.79357,24451.60158
,,,,,,,,4181,2660.759592,25308.27465
,,,,,,,,4182,2791.43741,26797.45807
,,,,,,,,4183,2970.516881,28042.15534
,,,,,,,,4184,3210.893815,30129.91136
,,,,,,,,4185,3450.111172,32649.48782
,,,,,,,,4186,3683.727947,35497.49527
,,,,,,,,4187,3919.761036,38121.42193
,,,,,,,,4188,4108.682553,40141.62973
,,,,,,,,4189,4282.488817,41787.82968
,,,,,,,,4190,4397.023231,42758.34041
,,,,,,,,4191,4473.339196,43518.69718
,,,,,,,,4192,4519.15423,43950.77707
,,,,,,,,4193,4457.72746,43552.92706
,,,,,,,,4194,4363.465661,42516.41334
,,,,,,,,4195,4207.179229,40859.79271
,,,,,,,,4196,4013.835195,39639.61593
,,,,,,,,4197,3936.249307,38702.46769
,,,,,,,,4198,3667.8961,35648.56791
,,,,,,,,4199,3310.48572,32158.10362
,,,,,,,,4200,3106.263097,29253.87874
,,,,,,,,4201,2926.251917,27367.44987
,,,,,,,,4202,2802.107977,26020.86413
,,,,,,,,4203,2717.206524,25156.80927
,,,,,,,,4204,2677.810949,24964.44961
,,,,,,,,4205,2722.974871,25745.21076
,,,,,,,,4206,2858.751939,27358.99827
,,,,,,,,4207,3024.299075,28643.31261
,,,,,,,,4208,3255.62995,30613.09047
,,,,,,,,4209,3491.666149,33126.10013
,,,,,,,,4210,3737.901466,35822.21729
,,,,,,,,4211,3969.234427,38179.35598
,,,,,,,,4212,4143.577137,39893.09991
,,,,,,,,4213,4292.545234,41094.58425
,,,,,,,,4214,4392.81591,41945.15743
,,,,,,,,4215,4472.857625,42569.66277
,,,,,,,,4216,4502.997226,42787.38237
,,,,,,,,4217,4446.706402,42122.30874
,,,,,,,,4218,4361.292378,41077.86583
,,,,,,,,4219,4200.266866,39520.06326
,,,,,,,,4220,4009.108425,38413.20611
,,,,,,,,4221,3952.182419,37628.18736
,,,,,,,,4222,3682.632809,34867.24706
,,,,,,,,4223,3325.71607,31415.30766
,,,,,,,,4224,3098.374485,28730.99952
,,,,,,,,4225,2924.112434,26962.73887
,,,,,,,,4226,2806.228942,25725.83512
,,,,,,,,4227,2719.78604,25012.25808
,,,,,,,,4228,2680.523829,24936.07734
,,,,,,,,4229,2734.279807,25794.77545
,,,,,,,,4230,2871.998556,27542.55046
,,,,,,,,4231,3038.121194,28728.06053
,,,,,,,,4232,3290.722317,30686.7335
,,,,,,,,4233,3551.109143,33187.40914
,,,,,,,,4234,3802.768343,35732.34038
,,,,,,,,4235,4031.997877,37790.71387
,,,,,,,,4236,4221.849811,39310.28421
,,,,,,,,4237,4430.435013,40852.91783
,,,,,,,,4238,4585.207065,42097.21712
,,,,,,,,4239,4670.608517,42817.3746
,,,,,,,,4240,4678.371799,42647.42048
,,,,,,,,4241,4565.251516,41448.97914
,,,,,,,,4242,4443.551556,39939.01934
,,,,,,,,4243,4277.016649,38053.32463
,,,,,,,,4244,4069.043128,36758.96432
,,,,,,,,4245,3990.445824,35662.39129
,,,,,,,,4246,3730.085636,33054.47474
,,,,,,,,4247,3372.62573,29743.74067
,,,,,,,,4248,2996.539442,27371.45927
,,,,,,,,4249,2839.118541,25818.2823
,,,,,,,,4250,2722.238135,24661.2142
,,,,,,,,4251,2600.766917,23979.92689
,,,,,,,,4252,2578.686455,23991.47032
,,,,,,,,4253,2652.931351,25062.2718
,,,,,,,,4254,2811.70104,26856.12729
,,,,,,,,4255,2980.411104,28054.70023
,,,,,,,,4256,3155.30726,29541.97145
,,,,,,,,4257,3350.110488,31610.98622
,,,,,,,,4258,3562.89741,33880.34215
,,,,,,,,4259,3780.052964,36034.7453
,,,,,,,,4260,3959.233898,37881.72415
,,,,,,,,4261,4161.358548,39660.15425
,,,,,,,,4262,4323.174048,41147.38361
,,,,,,,,4263,4395.354881,41876.66752
,,,,,,,,4264,4399.716513,42085.64937
,,,,,,,,4265,4313.507045,41557.41592
,,,,,,,,4266,4198.664126,40480.81073
,,,,,,,,4267,4025.993726,38992.22069
,,,,,,,,4268,3854.175497,38043.67088
,,,,,,,,4269,3822.687033,37376.41882
,,,,,,,,4270,3596.906123,34742.14301
,,,,,,,,4271,3267.54187,31497.88216
,,,,,,,,4272,3063.932641,28838.87023
,,,,,,,,4273,2898.919824,27285.27661
,,,,,,,,4274,2779.971528,26088.43963
,,,,,,,,4275,2687.865459,25290.97658
,,,,,,,,4276,2650.754519,25148.93187
,,,,,,,,4277,2707.390339,26122.17002
,,,,,,,,4278,2841.634851,27625.94182
,,,,,,,,4279,3017.046672,28883.60704
,,,,,,,,4280,3254.222515,30773.45016
,,,,,,,,4281,3484.074899,32749.96323
,,,,,,,,4282,3711.23038,34980.96415
,,,,,,,,4283,3920.492914,36910.85801
,,,,,,,,4284,4090.830532,38324.83501
,,,,,,,,4285,4255.166418,39503.15789
,,,,,,,,4286,4373.487163,40047.61228
,,,,,,,,4287,4419.923938,39773.63439
,,,,,,,,4288,4399.356722,39105.93016
,,,,,,,,4289,4268.86059,37868.06464
,,,,,,,,4290,4116.114569,36438.53915
,,,,,,,,4291,3919.250517,35050.27313
,,,,,,,,4292,3752.791588,34509.45611
,,,,,,,,4293,3721.430733,34195.66918
,,,,,,,,4294,3545.219983,32387.38847
,,,,,,,,4295,3271.7417,30034.99122
,,,,,,,,4296,3054.59157,27876.35204
,,,,,,,,4297,2887.561386,26241.07857
,,,,,,,,4298,2770.229261,25132.00337
,,,,,,,,4299,2696.070122,24396.63567
,,,,,,,,4300,2641.625795,24102.31409
,,,,,,,,4301,2646.423973,24175.97473
,,,,,,,,4302,2672.528266,24596.0549
,,,,,,,,4303,2776.20546,25350.20753
,,,,,,,,4304,3015.339448,27234.0948
,,,,,,,,4305,3255.179616,29365.35301
,,,,,,,,4306,3472.084917,31491.19646
,,,,,,,,4307,3654.792243,33164.4636
,,,,,,,,4308,3804.023713,34221.0046
,,,,,,,,4309,3891.901364,34342.28549
,,,,,,,,4310,3946.628421,34278.15637
,,,,,,,,4311,3970.664975,33947.37272
,,,,,,,,4312,3959.756173,33376.19866
,,,,,,,,4313,3889.521637,32750.37076
,,,,,,,,4314,3782.051088,31760.04535
,,,,,,,,4315,3622.833669,30856.47275
,,,,,,,,4316,3481.92224,30712.64202
,,,,,,,,4317,3470.934427,30828.32035
,,,,,,,,4318,3318.574432,29555.64886
,,,,,,,,4319,3091.15107,27791.4502
,,,,,,,,4320,2884.077643,26208.84621
,,,,,,,,4321,2744.62785,24958.41385
,,,,,,,,4322,2657.31633,24167.20155
,,,,,,,,4323,2597.045742,23531.37772
,,,,,,,,4324,2550.73243,23250.33349
,,,,,,,,4325,2554.009827,23419.83405
,,,,,,,,4326,2591.087613,23754.39481
,,,,,,,,4327,2669.227537,24131.6745
,,,,,,,,4328,2844.440501,25588.15062
,,,,,,,,4329,2998.206495,27343.04185
,,,,,,,,4330,3130.514279,29126.96488
,,,,,,,,4331,3239.897556,30435.27555
,,,,,,,,4332,3327.764262,31488.35658
,,,,,,,,4333,3387.979496,32116.92535
,,,,,,,,4334,3428.099206,32357.09592
,,,,,,,,4335,3500.513107,32456.8881
,,,,,,,,4336,3576.294301,32834.56001
,,,,,,,,4337,3577.669953,32867.29858
,,,,,,,,4338,3536.739344,32305.55473
,,,,,,,,4339,3430.131194,31583.89545
,,,,,,,,4340,3332.903353,31367.31208
,,,,,,,,4341,3319.73775,31100.51714
,,,,,,,,4342,3170.653011,29610.83112
,,,,,,,,4343,2891.16549,27193.05403
,,,,,,,,4344,2691.882777,25642.121
,,,,,,,,4345,2575.03322,24471.282
,,,,,,,,4346,2511.113931,23794.18017
,,,,,,,,4347,2477.598917,23557.46464
,,,,,,,,4348,2478.986576,23785.96279
,,,,,,,,4349,2556.322547,24923.59166
,,,,,,,,4350,2733.388378,26800.04914
,,,,,,,,4351,2897.408973,27873.1262
,,,,,,,,4352,3056.074838,29305.5996
,,,,,,,,4353,3195.684119,30990.36446
,,,,,,,,4354,3331.125627,32755.69732
,,,,,,,,4355,3460.075228,34238.40361
,,,,,,,,4356,3567.821239,35292.32588
,,,,,,,,4357,3685.763104,36183.82961
,,,,,,,,4358,3779.017153,36848.08239
,,,,,,,,4359,3786.965139,36871.42544
,,,,,,,,4360,3738.298966,36299.22718
,,,,,,,,4361,3650.067027,35418.04135
,,,,,,,,4362,3586.761956,34554.6651
,,,,,,,,4363,3478.703276,33621.6984
,,,,,,,,4364,3384.151366,33279.15704
,,,,,,,,4365,3420.231964,33247.99985
,,,,,,,,4366,3261.077881,31454.74001
,,,,,,,,4367,2984.67493,28818.19737
,,,,,,,,4368,2767.782781,26766.21709
,,,,,,,,4369,2632.216913,25464.83481
,,,,,,,,4370,2555.539651,24609.33591
,,,,,,,,4371,2508.45816,24198.37189
,,,,,,,,4372,2503.678062,24223.30275
,,,,,,,,4373,2594.405073,25425.16731
,,,,,,,,4374,2756.619036,27154.88463
,,,,,,,,4375,2911.586577,28322.20857
,,,,,,,,4376,3069.859517,29794.01187
,,,,,,,,4377,3219.79322,31560.89101
,,,,,,,,4378,3341.81046,33365.83369
,,,,,,,,4379,3473.067942,34707.61275
,,,,,,,,4380,3561.758463,35579.73289
,,,,,,,,4381,3649.011125,36462.97504
,,,,,,,,4382,3756.401182,37213.7916
,,,,,,,,4383,3826.570556,37692.93723
,,,,,,,,4384,3824.041748,37438.59602
,,,,,,,,4385,3736.781732,36667.00887
,,,,,,,,4386,3631.322244,35547.97183
,,,,,,,,4387,3511.0189,34450.73047
,,,,,,,,4388,3411.783379,34021.95883
,,,,,,,,4389,3400.468191,33658.57388
,,,,,,,,4390,3225.371843,31689.42803
,,,,,,,,4391,2952.34387,29067.37225
,,,,,,,,4392,2708.692833,26913.22622
,,,,,,,,4393,2586.980003,25539.7071
,,,,,,,,4394,2511.267956,24662.57494
,,,,,,,,4395,2474.203201,24137.74077
,,,,,,,,4396,2467.635034,24219.36045
,,,,,,,,4397,2553.776051,25177.99128
,,,,,,,,4398,2728.344503,27061.81352
,,,,,,,,4399,2866.308531,28325.26568
,,,,,,,,4400,3000.542182,29781.76025
,,,,,,,,4401,3151.554718,31451.34048
,,,,,,,,4402,3296.476418,33683.46237
,,,,,,,,4403,3449.907765,35756.79315
,,,,,,,,4404,3561.844476,37444.74744
,,,,,,,,4405,3664.997058,38796.0237
,,,,,,,,4406,3685.973878,39486.04683
,,,,,,,,4407,3682.432683,39884.90227
,,,,,,,,4408,3713.132808,40350.47518
,,,,,,,,4409,3675.386297,40288.26885
,,,,,,,,4410,3612.826836,39369.8128
,,,,,,,,4411,3472.868584,37657.78923
,,,,,,,,4412,3330.929983,36461.27704
,,,,,,,,4413,3303.830212,35647.16831
,,,,,,,,4414,3133.331266,33413.57139
,,,,,,,,4415,2897.98829,30767.52495
,,,,,,,,4416,2747.00942,28384.25703
,,,,,,,,4417,2603.474087,26660.1203
,,,,,,,,4418,2497.656572,25499.60306
,,,,,,,,4419,2437.938909,24874.74282
,,,,,,,,4420,2415.336548,24429.3051
,,,,,,,,4421,2453.423439,24568.76832
,,,,,,,,4422,2492.5218,24710.76493
,,,,,,,,4423,2541.846757,24914.02337
,,,,,,,,4424,2710.25962,26903.90247
,,,,,,,,4425,2915.932848,29484.26463
,,,,,,,,4426,3083.326559,32064.8306
,,,,,,,,4427,3256.660684,34462.19375
,,,,,,,,4428,3383.521562,36261.22254
,,,,,,,,4429,3455.59424,37514.37299
,,,,,,,,4430,3536.104577,38560.03689
,,,,,,,,4431,3578.998904,39027.90633
,,,,,,,,4432,3612.627461,39078.89778
,,,,,,,,4433,3580.844556,38658.61571
,,,,,,,,4434,3485.118979,37501.11804
,,,,,,,,4435,3315.641316,35603.70005
,,,,,,,,4436,3161.075259,34342.56316
,,,,,,,,4437,3102.032047,33305.97075
,,,,,,,,4438,2988.557076,31841.87911
,,,,,,,,4439,2837.87331,30249.62511
,,,,,,,,4440,2686.442189,28209.44371
,,,,,,,,4441,2536.99963,26564.29533
,,,,,,,,4442,2435.511893,25566.78758
,,,,,,,,4443,2391.516488,24930.65693
,,,,,,,,4444,2387.52503,24786.6562
,,,,,,,,4445,2437.664678,25330.81201
,,,,,,,,4446,2539.211143,26211.12371
,,,,,,,,4447,2673.520212,27128.83994
,,,,,,,,4448,2886.6814,29012.18135
,,,,,,,,4449,3108.985086,31414.04008
,,,,,,,,4450,3313.172504,34002.27588
,,,,,,,,4451,3495.924306,36293.16864
,,,,,,,,4452,3631.922725,38078.46358
,,,,,,,,4453,3744.955743,39411.74199
,,,,,,,,4454,3838.370417,40543.79229
,,,,,,,,4455,3915.721896,41258.70961
,,,,,,,,4456,3960.059273,41569.87984
,,,,,,,,4457,3910.021069,41194.00535
,,,,,,,,4458,3782.548594,39703.59732
,,,,,,,,4459,3607.101415,37772.00193
,,,,,,,,4460,3456.605547,36411.67633
,,,,,,,,4461,3400.47016,35535.39761
,,,,,,,,4462,3225.577144,33288.55966
,,,,,,,,4463,2973.49642,30666.45542
,,,,,,,,4464,2761.767107,28179.487
,,,,,,,,4465,2634.258025,26302.81044
,,,,,,,,4466,2551.889292,25142.19234
,,,,,,,,4467,2496.089336,24199.63307
,,,,,,,,4468,2457.197526,23820.2748
,,,,,,,,4469,2467.113134,23874.56031
,,,,,,,,4470,2484.673863,23999.13165
,,,,,,,,4471,2562.087222,24610.15112
,,,,,,,,4472,2764.178734,26859.89787
,,,,,,,,4473,2989.171224,29609.10863
,,,,,,,,4474,3205.733846,32436.79515
,,,,,,,,4475,3412.382546,35188.42864
,,,,,,,,4476,3593.470939,37692.16453
,,,,,,,,4477,3732.187093,39412.41808
,,,,,,,,4478,3811.074848,40769.76772
,,,,,,,,4479,3850.594397,41652.93473
,,,,,,,,4480,3836.73686,42087.31436
,,,,,,,,4481,3738.596847,41871.36438
,,,,,,,,4482,3605.164204,40812.73201
,,,,,,,,4483,3444.980549,39306.89529
,,,,,,,,4484,3322.564092,38102.78313
,,,,,,,,4485,3297.282314,37189.62165
,,,,,,,,4486,3121.354065,34957.42573
,,,,,,,,4487,2900.10822,32185.3262
,,,,,,,,4488,2809.214074,29608.41157
,,,,,,,,4489,2668.359187,27690.83331
,,,,,,,,4490,2573.512576,26290.53052
,,,,,,,,4491,2509.076546,25198.48769
,,,,,,,,4492,2464.003173,24548.94729
,,,,,,,,4493,2463.642944,24299.6545
,,,,,,,,4494,2472.350209,24102.22139
,,,,,,,,4495,2547.137102,24468.38512
,,,,,,,,4496,2758.66351,26869.64518
,,,,,,,,4497,3011.968426,30022.58524
,,,,,,,,4498,3240.306107,33340.30216
,,,,,,,,4499,3459.672042,36544.73657
,,,,,,,,4500,3617.694999,39119.62613
,,,,,,,,4501,3728.786484,40868.50529
,,,,,,,,4502,3798.907238,42131.2137
,,,,,,,,4503,3842.552224,43008.38174
,,,,,,,,4504,3861.408129,43444.39995
,,,,,,,,4505,3815.689654,43380.04291
,,,,,,,,4506,3716.999336,42524.05268
,,,,,,,,4507,3558.746603,41085.3441
,,,,,,,,4508,3433.708377,39733.89253
,,,,,,,,4509,3416.086862,38915.11499
,,,,,,,,4510,3226.025169,36439.20831
,,,,,,,,4511,2948.46614,33114.33321
,,,,,,,,4512,2815.547364,30245.37052
,,,,,,,,4513,2671.83176,28438.96272
,,,,,,,,4514,2584.496881,27272.98442
,,,,,,,,4515,2529.640769,26577.75969
,,,,,,,,4516,2523.479919,26426.88451
,,,,,,,,4517,2601.464257,27263.5436
,,,,,,,,4518,2759.488695,28780.12934
,,,,,,,,4519,2919.391652,29962.53846
,,,,,,,,4520,3123.733362,32140.7339
,,,,,,,,4521,3365.209605,35063.94899
,,,,,,,,4522,3599.758256,38308.82868
,,,,,,,,4523,3843.718427,41467.73854
,,,,,,,,4524,4023.212358,43962.58685
,,,,,,,,4525,4179.096537,45920.44159
,,,,,,,,4526,4309.98583,47372.41849
,,,,,,,,4527,4375.550939,48027.24236
,,,,,,,,4528,4385.245229,47909.64638
,,,,,,,,4529,4300.366015,46881.70054
,,,,,,,,4530,4187.287399,45135.29747
,,,,,,,,4531,4032.504646,43245.08674
,,,,,,,,4532,3897.686647,42011.3786
,,,,,,,,4533,3832.088778,40736.6882
,,,,,,,,4534,3573.315098,37622.15029
,,,,,,,,4535,3232.16162,33916.27484
,,,,,,,,4536,2984.273327,30956.96822
,,,,,,,,4537,2811.446728,28913.37939
,,,,,,,,4538,2703.559633,27479.67392
,,,,,,,,4539,2630.397481,26614.72267
,,,,,,,,4540,2601.06461,26335.26132
,,,,,,,,4541,2665.788147,27182.12108
,,,,,,,,4542,2807.280668,28655.23449
,,,,,,,,4543,2968.069885,29820.88833
,,,,,,,,4544,3199.493502,32046.27987
,,,,,,,,4545,3452.257026,34779.70474
,,,,,,,,4546,3706.646043,37697.30878
,,,,,,,,4547,3936.581265,40138.90391
,,,,,,,,4548,4108.322917,41714.19354
,,,,,,,,4549,4260.438053,43078.01373
,,,,,,,,4550,4379.792381,43982.9457
,,,,,,,,4551,4474.583271,44414.76624
,,,,,,,,4552,4522.031686,44196.46352
,,,,,,,,4553,4463.902051,43382.0973
,,,,,,,,4554,4344.788349,42144.76607
,,,,,,,,4555,4169.38547,40617.56174
,,,,,,,,4556,3992.432462,39516.68684
,,,,,,,,4557,3921.770663,38653.75666
,,,,,,,,4558,3651.278682,35873.90924
,,,,,,,,4559,3300.73497,32529.88514
,,,,,,,,4560,3034.669802,29842.18947
,,,,,,,,4561,2867.983491,27977.31946
,,,,,,,,4562,2753.437514,26658.8251
,,,,,,,,4563,2667.403415,25786.83423
,,,,,,,,4564,2641.8263,25613.4182
,,,,,,,,4565,2708.626343,26567.82831
,,,,,,,,4566,2838.088596,28062.117
,,,,,,,,4567,3000.734688,29344.68025
,,,,,,,,4568,3249.366714,31467.67507
,,,,,,,,4569,3504.849163,34024.41873
,,,,,,,,4570,3730.04557,36749.16437
,,,,,,,,4571,3972.851105,39370.58331
