Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4879,3243.193726,34069.94019
,,,,,,,,4880,3422.666615,37014.21042
,,,,,,,,4881,3686.135095,40792.96749
,,,,,,,,4882,3925.180029,44612.21649
,,,,,,,,4883,4130.41876,47913.84786
,,,,,,,,4884,4325.983055,50573.36463
,,,,,,,,4885,4497.937582,52769.4769
,,,,,,,,4886,4626.395802,54538.44966
,,,,,,,,4887,4750.853761,55788.52673
,,,,,,,,4888,4831.152662,56395.96733
,,,,,,,,4889,4838.940866,56267.68318
,,,,,,,,4890,4795.392608,55151.82785
,,,,,,,,4891,4687.16354,53099.51013
,,,,,,,,4892,4524.592367,51109.24393
,,,,,,,,4893,4430.740235,49455.49521
,,,,,,,,4894,4177.74162,46299.84237
,,,,,,,,4895,3942.57601,43031.46003
,,,,,,,,4896,3726.575333,39903.87723
,,,,,,,,4897,3566.104173,37561.29069
,,,,,,,,4898,3449.401468,35818.60908
,,,,,,,,4899,3350.661809,34448.46113
,,,,,,,,4900,3278.073615,33351.29234
,,,,,,,,4901,3230.144498,32949.34977
,,,,,,,,4902,3204.096686,32516.59953
,,,,,,,,4903,3204.260255,32594.26388
,,,,,,,,4904,3397.524505,34977.11168
,,,,,,,,4905,3625.449176,38410.43221
,,,,,,,,4906,3823.272022,42017.61276
,,,,,,,,4907,4042.928356,45657.80319
,,,,,,,,4908,4280.760842,49011.02296
,,,,,,,,4909,4506.537496,51947.78279
,,,,,,,,4910,4676.38322,54073.62125
,,,,,,,,4911,4812.153814,55535.5601
,,,,,,,,4912,4885.606825,56286.66582
,,,,,,,,4913,4903.192291,56183.17406
,,,,,,,,4914,4848.121057,55077.49952
,,,,,,,,4915,4752.854575,53282.57787
,,,,,,,,4916,4592.104693,51399.23597
,,,,,,,,4917,4499.894977,49843.86457
,,,,,,,,4918,4206.109406,46361.80464
,,,,,,,,4919,3912.01046,42501.88337
,,,,,,,,4920,3683.95341,39165.89232
,,,,,,,,4921,3513.989266,36723.61601
,,,,,,,,4922,3376.630555,35020.38205
,,,,,,,,4923,3294.467402,33995.08045
,,,,,,,,4924,3227.037681,33759.47525
,,,,,,,,4925,3241.718,34587.05824
,,,,,,,,4926,3333.75856,36015.81042
,,,,,,,,4927,3385.873382,36823.6282
,,,,,,,,4928,3579.272677,39065.4793
,,,,,,,,4929,3856.408545,42348.36059
,,,,,,,,4930,4130.04712,46251.01081
,,,,,,,,4931,4412.393374,50117.74839
,,,,,,,,4932,4663.579277,53477.69549
,,,,,,,,4933,4875.28852,56411.04653
,,,,,,,,4934,5039.286536,58535.33577
,,,,,,,,4935,5176.434821,59614.91079
,,,,,,,,4936,5253.852486,59900.11623
,,,,,,,,4937,5228.013101,59416.34763
,,,,,,,,4938,5169.464389,57684.74117
,,,,,,,,4939,5038.076444,55406.16668
,,,,,,,,4940,4852.869474,53707.60662
,,,,,,,,4941,4753.141567,51910.15907
,,,,,,,,4942,4441.376874,48155.02753
,,,,,,,,4943,4123.82656,44144.8664
,,,,,,,,4944,3844.638741,40781.3334
,,,,,,,,4945,3674.54477,38340.90578
,,,,,,,,4946,3532.4479,36487.62454
,,,,,,,,4947,3443.449812,35423.26419
,,,,,,,,4948,3383.519168,35074.40282
,,,,,,,,4949,3386.644841,36011.0287
,,,,,,,,4950,3477.903021,37366.92978
,,,,,,,,4951,3501.767989,37947.67015
,,,,,,,,4952,3644.234605,39599.04167
,,,,,,,,4953,3851.803351,42051.5827
,,,,,,,,4954,4079.873704,45117.04281
,,,,,,,,4955,4335.667654,48149.34441
,,,,,,,,4956,4574.763487,51302.51575
,,,,,,,,4957,4813.975866,54234.53103
,,,,,,,,4958,4980.69546,56297.48374
,,,,,,,,4959,5129.077945,57916.67356
,,,,,,,,4960,5234.888757,58932.3547
,,,,,,,,4961,5226.80098,58778.79771
,,,,,,,,4962,5160.346263,57542.67538
,,,,,,,,4963,5042.770604,55424.40778
,,,,,,,,4964,4849.152252,53508.49768
,,,,,,,,4965,4747.206144,51656.82854
,,,,,,,,4966,4434.464588,47990.39837
,,,,,,,,4967,4114.9174,43908.33139
,,,,,,,,4968,3863.422272,40473.56321
,,,,,,,,4969,3683.964347,37933.68415
,,,,,,,,4970,3535.133532,36071.78132
,,,,,,,,4971,3438.536222,34893.73718
,,,,,,,,4972,3377.191849,34458.03441
,,,,,,,,4973,3377.080199,35279.63947
,,,,,,,,4974,3446.687207,36514.80946
,,,,,,,,4975,3484.281705,37345.4248
,,,,,,,,4976,3675.418794,39746.00236
,,,,,,,,4977,3938.85562,43163.1616
,,,,,,,,4978,4229.309081,46999.06549
,,,,,,,,4979,4481.589562,50606.77412
,,,,,,,,4980,4713.705902,53922.72317
,,,,,,,,4981,4945.655819,56707.06974
,,,,,,,,4982,5107.227363,58641.94944
,,,,,,,,4983,5269.024078,59712.5549
,,,,,,,,4984,5360.561354,59957.71261
,,,,,,,,4985,5328.884004,59342.59403
,,,,,,,,4986,5241.273562,57979.19726
,,,,,,,,4987,5109.882491,55748.78779
,,,,,,,,4988,4917.691718,53922.73202
,,,,,,,,4989,4799.240944,52119.86487
,,,,,,,,4990,4488.196315,48349.33269
,,,,,,,,4991,4173.9625,44345.4026
,,,,,,,,4992,3914.682157,40964.63468
,,,,,,,,4993,3708.386296,38400.5223
,,,,,,,,4994,3557.285906,36571.84242
,,,,,,,,4995,3456.703048,35386.87981
,,,,,,,,4996,3380.292345,35067.23836
,,,,,,,,4997,3370.353444,35822.216
,,,,,,,,4998,3457.576739,37155.15684
,,,,,,,,4999,3515.583432,37829.83023
,,,,,,,,5000,3688.169422,40076.09803
,,,,,,,,5001,3941.465643,43374.51887
,,,,,,,,5002,4217.177834,46979.53022
,,,,,,,,5003,4469.216724,50491.1661
,,,,,,,,5004,4685.593636,53270.97785
,,,,,,,,5005,4886.087,55698.93409
,,,,,,,,5006,5021.580521,56983.01597
,,,,,,,,5007,5118.174494,58001.60907
,,,,,,,,5008,5175.938843,58606.32708
,,,,,,,,5009,5127.714972,58233.26037
,,,,,,,,5010,5036.48153,56801.93863
,,,,,,,,5011,4908.461122,54689.42811
,,,,,,,,5012,4731.462843,53025.222
,,,,,,,,5013,4649.237846,51528.20342
,,,,,,,,5014,4367.123897,47939.7191
,,,,,,,,5015,4071.29176,43982.40518
,,,,,,,,5016,3854.605973,40646.39989
,,,,,,,,5017,3665.334873,38087.5695
,,,,,,,,5018,3518.746912,36232.92989
,,,,,,,,5019,3427.975282,34986.36504
,,,,,,,,5020,3349.297473,34502.70127
,,,,,,,,5021,3338.311814,35167.5587
,,,,,,,,5022,3396.39036,36318.63374
,,,,,,,,5023,3442.991325,37109.88573
,,,,,,,,5024,3652.507906,39591.55403
,,,,,,,,5025,3917.304287,42803.42792
,,,,,,,,5026,4167.664294,46015.46739
,,,,,,,,5027,4406.442922,48900.43594
,,,,,,,,5028,4625.097161,51532.17289
,,,,,,,,5029,4795.923305,53613.0218
,,,,,,,,5030,4940.282133,55065.77387
,,,,,,,,5031,5025.886883,55525.80312
,,,,,,,,5032,5035.723063,55211.02797
,,,,,,,,5033,4952.870752,54100.86033
,,,,,,,,5034,4859.791895,52104.50698
,,,,,,,,5035,4751.445483,50051.42257
,,,,,,,,5036,4604.077578,48802.42736
,,,,,,,,5037,4510.736033,47450.87272
,,,,,,,,5038,4272.397306,44523.70194
,,,,,,,,5039,4019.23663,41333.30676
,,,,,,,,5040,3729.552665,38453.85161
,,,,,,,,5041,3561.200729,36281.77181
,,,,,,,,5042,3436.244209,34525.98067
,,,,,,,,5043,3352.20382,33291.83649
,,,,,,,,5044,3273.713872,32566.66668
,,,,,,,,5045,3231.616612,32406.67158
,,,,,,,,5046,3224.757314,32528.15444
,,,,,,,,5047,3223.120584,32814.62092
,,,,,,,,5048,3403.033987,35362.41158
,,,,,,,,5049,3671.392631,38736.97406
,,,,,,,,5050,3945.441038,42347.66469
,,,,,,,,5051,4182.237633,45538.89463
,,,,,,,,5052,4382.38049,48134.27645
,,,,,,,,5053,4538.395143,50229.05716
,,,,,,,,5054,4640.93042,52014.64426
,,,,,,,,5055,4751.974874,53344.94802
,,,,,,,,5056,4823.417136,54099.1699
,,,,,,,,5057,4802.351822,54113.81509
,,,,,,,,5058,4741.986403,53132.83392
,,,,,,,,5059,4640.263053,51107.10002
,,,,,,,,5060,4466.91769,49359.68603
,,,,,,,,5061,4364.946543,47755.63088
,,,,,,,,5062,4110.842027,44689.58923
,,,,,,,,5063,3872.97241,41445.25912
,,,,,,,,5064,3677.970651,38437.18271
,,,,,,,,5065,3497.371803,36135.10451
,,,,,,,,5066,3364.578632,34323.35999
,,,,,,,,5067,3275.414567,33033.48647
,,,,,,,,5068,3193.972901,32112.47151
,,,,,,,,5069,3156.360739,31680.97617
,,,,,,,,5070,3134.842529,31400.25913
,,,,,,,,5071,3139.137843,31527.47669
,,,,,,,,5072,3349.901202,34459.50325
,,,,,,,,5073,3620.892819,38294.99488
,,,,,,,,5074,3881.155306,42249.74602
,,,,,,,,5075,4105.998923,46069.08025
,,,,,,,,5076,4327.177652,49468.7241
,,,,,,,,5077,4530.824428,52188.00353
,,,,,,,,5078,4684.355461,54209.51861
,,,,,,,,5079,4801.599804,55634.54166
,,,,,,,,5080,4877.164405,56523.25552
,,,,,,,,5081,4896.489311,56722.85974
,,,,,,,,5082,4842.762823,55800.20638
,,,,,,,,5083,4749.08606,53968.62945
,,,,,,,,5084,4597.751562,52257.01657
,,,,,,,,5085,4483.254695,50399.5129
,,,,,,,,5086,4203.811943,46751.88771
,,,,,,,,5087,3883.98305,42788.17877
,,,,,,,,5088,3679.300736,39480.14008
,,,,,,,,5089,3489.681496,36877.97251
,,,,,,,,5090,3348.801047,35084.12283
,,,,,,,,5091,3266.794092,33896.21591
,,,,,,,,5092,3203.442579,33611.50971
,,,,,,,,5093,3214.423542,34320.84844
,,,,,,,,5094,3286.127695,35676.85643
,,,,,,,,5095,3355.005424,36496.30986
,,,,,,,,5096,3552.896955,39093.42008
,,,,,,,,5097,3839.270466,42663.37352
,,,,,,,,5098,4132.838648,47018.08367
,,,,,,,,5099,4424.608866,51238.99675
,,,,,,,,5100,4669.483035,54927.04617
,,,,,,,,5101,4880.348288,58113.28982
,,,,,,,,5102,5025.732901,60201.4145
,,,,,,,,5103,5147.601218,61221.12224
,,,,,,,,5104,5212.221919,61640.30913
,,,,,,,,5105,5177.152806,61397.80989
,,,,,,,,5106,5130.526531,60260.28351
,,,,,,,,5107,5032.563899,58263.42887
,,,,,,,,5108,4857.178348,56344.4511
,,,,,,,,5109,4730.709746,54133.56894
,,,,,,,,5110,4390.605921,49988.47026
,,,,,,,,5111,4055.60955,45754.44374
,,,,,,,,5112,3826.349755,42091.37021
,,,,,,,,5113,3650.709234,39471.76869
,,,,,,,,5114,3517.681565,37417.24363
,,,,,,,,5115,3424.845902,36023.606
,,,,,,,,5116,3350.799018,35485.15246
,,,,,,,,5117,3343.238138,36074.32127
,,,,,,,,5118,3435.340278,37353.10698
,,,,,,,,5119,3470.214183,38097.26158
,,,,,,,,5120,3659.122375,40508.19968
,,,,,,,,5121,3941.252125,44105.6196
,,,,,,,,5122,4245.217924,48448.78099
,,,,,,,,5123,4519.403179,52627.89767
,,,,,,,,5124,4792.384377,56291.03136
,,,,,,,,5125,5027.749865,59473.93448
,,,,,,,,5126,5191.871,61507.03082
,,,,,,,,5127,5316.764149,62354.66477
,,,,,,,,5128,5364.846026,62576.27058
,,,,,,,,5129,5325.385073,62068.44416
,,,,,,,,5130,5239.241959,60861.9678
,,,,,,,,5131,5111.800586,58818.45143
,,,,,,,,5132,4940.2956,56918.32992
,,,,,,,,5133,4831.128592,54829.70047
,,,,,,,,5134,4506.324615,50685.3953
,,,,,,,,5135,4178.48535,46473.90569
,,,,,,,,5136,3970.12222,42995.96323
,,,,,,,,5137,3783.853479,40414.84687
,,,,,,,,5138,3646.167469,38630.20475
,,,,,,,,5139,3549.008416,37307.12475
,,,,,,,,5140,3466.267979,36725.01997
,,,,,,,,5141,3462.723755,37358.0202
,,,,,,,,5142,3552.827758,38580.41898
,,,,,,,,5143,3576.870537,39088.56829
,,,,,,,,5144,3758.30118,41360.43161
,,,,,,,,5145,4043.125122,44854.10686
,,,,,,,,5146,4377.286499,49024.64645
,,,,,,,,5147,4646.98847,53072.1001
,,,,,,,,5148,4872.151727,56580.49349
,,,,,,,,5149,5087.702947,59510.93672
,,,,,,,,5150,5232.840102,61476.17101
,,,,,,,,5151,5352.221248,62571.34468
,,,,,,,,5152,5367.067644,62950.6022
,,,,,,,,5153,5340.376871,62468.27114
,,,,,,,,5154,5252.168001,61219.37364
,,,,,,,,5155,5146.790257,59194.44179
,,,,,,,,5156,4993.158445,57346.37145
,,,,,,,,5157,4874.373824,55126.96759
,,,,,,,,5158,4550.797085,51139.65144
,,,,,,,,5159,4225.31081,46892.54878
,,,,,,,,5160,4008.246628,43183.91905
,,,,,,,,5161,3808.31927,40553.87977
,,,,,,,,5162,3649.271433,38451.77156
,,,,,,,,5163,3535.011596,36995.34024
,,,,,,,,5164,3456.257803,36356.14439
,,,,,,,,5165,3435.396823,36914.11425
,,,,,,,,5166,3518.769482,38112.6673
,,,,,,,,5167,3558.714351,38625.13125
,,,,,,,,5168,3753.545139,41107.71873
,,,,,,,,5169,4024.862833,44761.61091
,,,,,,,,5170,4338.867611,49004.70199
,,,,,,,,5171,4648.215514,53047.8629
,,,,,,,,5172,4892.282538,56420.82235
,,,,,,,,5173,5104.78729,59156.58791
,,,,,,,,5174,5180.737767,60945.45799
,,,,,,,,5175,5171.081412,61707.84248
,,,,,,,,5176,5170.650312,61663.76343
,,,,,,,,5177,5127.357259,61027.39555
,,,,,,,,5178,5121.404798,59941.23155
,,,,,,,,5179,5131.612264,58118.69868
,,,,,,,,5180,5009.050859,56315.7547
,,,,,,,,5181,4906.584877,54375.87304
,,,,,,,,5182,4586.428045,50470.63446
,,,,,,,,5183,4263.66883,46281.7389
,,,,,,,,5184,4029.783468,42657.69831
,,,,,,,,5185,3837.776923,39920.90354
,,,,,,,,5186,3683.532131,38004.18949
,,,,,,,,5187,3587.998859,36692.37549
,,,,,,,,5188,3505.529083,36284.86652
,,,,,,,,5189,3486.809547,36810.06205
,,,,,,,,5190,3556.711019,37807.10538
,,,,,,,,5191,3598.721382,38376.27283
,,,,,,,,5192,3800.946612,40814.10443
,,,,,,,,5193,4073.648898,44258.70838
,,,,,,,,5194,4352.604304,48218.56602
,,,,,,,,5195,4620.691226,52001.6314
,,,,,,,,5196,4862.355434,55252.36836
,,,,,,,,5197,5082.307962,58052.99443
,,,,,,,,5198,5238.241548,59841.42447
,,,,,,,,5199,5346.161811,60901.14495
,,,,,,,,5200,5380.977937,61294.75877
,,,,,,,,5201,5310.87044,60703.70487
,,,,,,,,5202,5222.310744,59077.13387
,,,,,,,,5203,5103.979728,56754.25889
,,,,,,,,5204,4925.814226,54842.0656
,,,,,,,,5205,4810.383849,52827.49485
,,,,,,,,5206,4509.428809,49236.96395
,,,,,,,,5207,4248.16383,45567.49078
,,,,,,,,5208,4005.857809,42349.15269
,,,,,,,,5209,3816.697063,39813.29415
,,,,,,,,5210,3683.937174,37969.88322
,,,,,,,,5211,3581.493388,36574.05962
,,,,,,,,5212,3496.195678,35676.49935
,,,,,,,,5213,3439.662363,35310.73309
,,,,,,,,5214,3426.577543,35131.76072
,,,,,,,,5215,3414.117144,35153.47132
,,,,,,,,5216,3605.8599,37960.91191
,,,,,,,,5217,3904.428859,41689.49127
,,,,,,,,5218,4192.127528,45608.44987
,,,,,,,,5219,4441.173342,49178.92301
,,,,,,,,5220,4678.407296,52125.52474
,,,,,,,,5221,4847.6541,54455.76756
,,,,,,,,5222,4918.152839,56298.45819
,,,,,,,,5223,4989.910135,57536.66012
,,,,,,,,5224,5002.390585,58215.88142
,,,,,,,,5225,4958.087896,58091.34557
,,,,,,,,5226,4896.455494,56894.06567
,,,,,,,,5227,4794.372303,54761.61162
,,,,,,,,5228,4642.13533,53121.45723
,,,,,,,,5229,4513.572235,51189.03469
,,,,,,,,5230,4227.448196,47965.81068
,,,,,,,,5231,4004.72098,44623.9029
,,,,,,,,5232,3747.127425,41692.81433
,,,,,,,,5233,3580.636232,39268.68001
,,,,,,,,5234,3456.830256,37447.03407
,,,,,,,,5235,3380.058034,36005.42555
,,,,,,,,5236,3336.932835,35023.90895
,,,,,,,,5237,3301.657477,34617.40455
,,,,,,,,5238,3302.009847,34310.15249
,,,,,,,,5239,3295.300094,34306.45061
,,,,,,,,5240,3518.717741,36998.57949
,,,,,,,,5241,3791.091636,40706.92283
,,,,,,,,5242,4035.525935,44339.91284
,,,,,,,,5243,4265.034449,47833.42752
,,,,,,,,5244,4510.756853,51024.96042
,,,,,,,,5245,4735.064178,53540.65479
,,,,,,,,5246,4902.320496,55537.06168
,,,,,,,,5247,5033.867487,56884.28731
,,,,,,,,5248,5108.211871,57623.43643
,,,,,,,,5249,5119.846872,57614.82353
,,,,,,,,5250,5055.424801,56509.64952
,,,,,,,,5251,4937.469417,54558.32764
,,,,,,,,5252,4788.203461,53085.66938
,,,,,,,,5253,4685.134381,51526.93381
,,,,,,,,5254,4386.396636,48015.91433
,,,,,,,,5255,4102.09459,44304.66476
,,,,,,,,5256,3894.48563,40901.23281
,,,,,,,,5257,3718.715619,38568.79725
,,,,,,,,5258,3572.775837,37055.27756
,,,,,,,,5259,3495.396209,36093.19516
,,,,,,,,5260,3435.041607,35934.19353
,,,,,,,,5261,3447.138868,36796.91302
,,,,,,,,5262,3537.957576,38233.19524
,,,,,,,,5263,3613.868167,38860.77633
,,,,,,,,5264,3808.218691,41307.77487
,,,,,,,,5265,4075.236224,44811.50257
,,,,,,,,5266,4356.64632,48516.78559
,,,,,,,,5267,4609.536326,51970.41836
,,,,,,,,5268,4821.28966,55154.30504
,,,,,,,,5269,5030.221977,57928.78435
,,,,,,,,5270,5175.684589,59967.99335
,,,,,,,,5271,5289.939615,61180.00753
,,,,,,,,5272,5355.090368,61491.86113
,,,,,,,,5273,5311.76909,60910.44978
,,,,,,,,5274,5243.960401,59470.62197
,,,,,,,,5275,5118.549759,57192.82285
,,,,,,,,5276,4938.250412,55653.42986
,,,,,,,,5277,4818.468375,53559.66911
,,,,,,,,5278,4495.901801,49555.7869
,,,,,,,,5279,4194.12625,45386.07404
,,,,,,,,5280,3977.480675,42021.89249
,,,,,,,,5281,3796.910831,39630.81469
,,,,,,,,5282,3652.367014,38024.41651
,,,,,,,,5283,3560.091649,36880.57217
,,,,,,,,5284,3495.779449,36581.73914
,,,,,,,,5285,3489.714311,37493.18319
,,,,,,,,5286,3597.322275,39164.66386
,,,,,,,,5287,3643.979023,39800.33516
,,,,,,,,5288,3811.506043,41780.29715
,,,,,,,,5289,4064.433921,44801.62894
,,,,,,,,5290,4354.416814,48335.77565
,,,,,,,,5291,4645.547049,52044.85924
,,,,,,,,5292,4891.421134,55314.1193
,,,,,,,,5293,5115.048687,58205.02743
,,,,,,,,5294,5278.852741,60372.8654
,,,,,,,,5295,5409.538619,61710.61323
,,,,,,,,5296,5472.22667,62154.96503
,,,,,,,,5297,5409.311665,61811.48772
,,,,,,,,5298,5289.950151,60202.37966
,,,,,,,,5299,5148.986493,57774.509
,,,,,,,,5300,4993.377659,56194.74275
,,,,,,,,5301,4854.311541,53857.67256
,,,,,,,,5302,4520.981882,49721.11102
,,,,,,,,5303,4218.21354,45613.3654
,,,,,,,,5304,3958.038696,42067.90005
,,,,,,,,5305,3778.275531,39527.21244
,,,,,,,,5306,3624.260353,37786.36762
,,,,,,,,5307,3543.26393,36803.85042
,,,,,,,,5308,3476.848844,36568.11294
,,,,,,,,5309,3484.419909,37452.30684
,,,,,,,,5310,3585.138813,38941.80682
,,,,,,,,5311,3618.674812,39431.46412
,,,,,,,,5312,3775.347881,41338.961
,,,,,,,,5313,4035.964356,44338.89737
,,,,,,,,5314,4314.613043,47730.2722
,,,,,,,,5315,4578.524653,51069.02464
,,,,,,,,5316,4830.130011,54155.1793
,,,,,,,,5317,5086.654909,57034.03827
,,,,,,,,5318,5252.594055,59347.45135
,,,,,,,,5319,5400.682589,60803.57031
,,,,,,,,5320,5483.093337,61305.453
,,,,,,,,5321,5442.197003,60946.04988
,,,,,,,,5322,5338.955448,59288.28266
,,,,,,,,5323,5188.839151,56847.6342
,,,,,,,,5324,4986.066732,55252.25953
,,,,,,,,5325,4834.758533,52977.01389
,,,,,,,,5326,4509.719381,48956.87924
,,,,,,,,5327,4207.0526,44794.62641
,,,,,,,,5328,3915.440387,41443.42298
,,,,,,,,5329,3741.737731,39159.88084
,,,,,,,,5330,3603.791624,37643.18539
,,,,,,,,5331,3526.264331,36883.72865
,,,,,,,,5332,3459.158828,36736.43555
,,,,,,,,5333,3459.367552,37722.20501
,,,,,,,,5334,3585.972821,39369.08393
,,,,,,,,5335,3637.391382,40049.36713
,,,,,,,,5336,3799.497194,41770.54434
,,,,,,,,5337,4031.197535,44665.11998
,,,,,,,,5338,4294.700265,48199.55494
,,,,,,,,5339,4539.366768,51728.55317
,,,,,,,,5340,4710.953866,54820.14317
,,,,,,,,5341,4918.913715,57115.22791
,,,,,,,,5342,4997.564464,57885.28229
,,,,,,,,5343,5037.290986,57866.17996
,,,,,,,,5344,5034.757474,58371.33619
,,,,,,,,5345,4928.482938,58454.33112
,,,,,,,,5346,4759.935773,57174.49536
,,,,,,,,5347,4548.212174,55105.70949
,,,,,,,,5348,4389.364939,53827.5522
,,,,,,,,5349,4296.161891,51767.48672
,,,,,,,,5350,4022.759094,48121.06589
,,,,,,,,5351,3722.73861,44245.4579
,,,,,,,,5352,3581.331627,40848.56924
,,,,,,,,5353,3414.196666,38419.6675
,,,,,,,,5354,3310.249339,36709.13556
,,,,,,,,5355,3246.657108,35638.16286
,,,,,,,,5356,3199.437303,35328.8764
,,,,,,,,5357,3225.795951,36313.02997
,,,,,,,,5358,3332.431803,37872.69225
,,,,,,,,5359,3397.527928,38613.656
,,,,,,,,5360,3559.966466,40613.87136
,,,,,,,,5361,3771.457171,43638.54051
,,,,,,,,5362,4019.437977,47321.76504
,,,,,,,,5363,4214.929017,50984.08713
,,,,,,,,5364,4405.582921,54131.71252
,,,,,,,,5365,4624.033636,56893.13973
,,,,,,,,5366,4800.136731,58933.40463
,,,,,,,,5367,4928.869606,60178.34933
,,,,,,,,5368,4974.240079,60285.86034
,,,,,,,,5369,4864.105296,58882.84471
,,,,,,,,5370,4745.395133,56297.77342
,,,,,,,,5371,4613.150541,53735.97598
,,,,,,,,5372,4486.959979,52389.20459
,,,,,,,,5373,4357.475439,50340.09103
,,,,,,,,5374,4106.411303,47150.15072
,,,,,,,,5375,3866.42921,43747.72021
,,,,,,,,5376,3578.282369,40737.66295
,,,,,,,,5377,3446.684766,38401.86124
,,,,,,,,5378,3344.919264,36633.44573
,,,,,,,,5379,3262.998421,35432.3521
,,,,,,,,5380,3206.039416,34493.43122
,,,,,,,,5381,3156.672455,34115.01733
,,,,,,,,5382,3168.705025,34163.52428
,,,,,,,,5383,3160.289502,34167.0402
,,,,,,,,5384,3228.195686,35991.85564
,,,,,,,,5385,3384.011253,38645.76693
,,,,,,,,5386,3525.392481,41407.49826
,,,,,,,,5387,3670.932182,43977.61914
,,,,,,,,5388,3792.638218,46170.83072
,,,,,,,,5389,3884.558731,47718.9099
,,,,,,,,5390,3979.694391,48746.46559
,,,,,,,,5391,4094.406455,49334.10017
,,,,,,,,5392,4175.116318,49406.79636
,,,,,,,,5393,4194.925572,49129.80203
,,,,,,,,5394,4158.838167,48033.76863
,,,,,,,,5395,4060.540039,46378.64651
,,,,,,,,5396,3982.781045,45862.57153
,,,,,,,,5397,3908.302891,44508.1642
,,,,,,,,5398,3704.314296,41993.4532
,,,,,,,,5399,3475.14,39081.41434
,,,,,,,,5400,3286.572802,36601.83088
,,,,,,,,5401,3149.874109,34585.15175
,,,,,,,,5402,3053.640937,33013.87085
,,,,,,,,5403,2981.774088,31930.0645
,,,,,,,,5404,2936.485576,31290.10452
,,,,,,,,5405,2911.644588,31065.7684
,,,,,,,,5406,2930.130234,31128.34133
,,,,,,,,5407,2950.339788,31282.20023
,,,,,,,,5408,3131.218303,33936.41259
,,,,,,,,5409,3343.733542,37677.94403
,,,,,,,,5410,3536.708362,41656.75585
,,,,,,,,5411,3712.939023,45567.18282
,,,,,,,,5412,3882.774626,49090.90049
,,,,,,,,5413,4021.800408,51767.66376
,,,,,,,,5414,4173.38928,53808.56676
,,,,,,,,5415,4292.693793,54673.90766
,,,,,,,,5416,4365.599669,54450.9264
,,,,,,,,5417,4403.304606,53731.50217
,,,,,,,,5418,4376.525642,52407.3043
,,,,,,,,5419,4306.191027,50483.49298
,,,,,,,,5420,4208.868689,49368.54772
,,,,,,,,5421,4114.937657,47572.56011
,,,,,,,,5422,3853.170368,44221.83473
,,,,,,,,5423,3566.88402,40580.79732
,,,,,,,,5424,3376.54427,37524.35555
,,,,,,,,5425,3228.67148,35378.97153
,,,,,,,,5426,3112.45505,33904.26468
,,,,,,,,5427,3057.715921,32936.7505
,,,,,,,,5428,3022.366391,32814.56877
,,,,,,,,5429,3062.180196,33907.09506
,,,,,,,,5430,3202.301663,35683.92625
,,,,,,,,5431,3284.24411,36330.75487
,,,,,,,,5432,3451.434365,38655.24578
,,,,,,,,5433,3699.911706,42245.44977
,,,,,,,,5434,3991.04126,46390.59611
,,,,,,,,5435,4249.821074,50454.25539
,,,,,,,,5436,4475.985881,54114.48225
,,,,,,,,5437,4668.973056,57159.44098
,,,,,,,,5438,4821.706607,59298.51475
,,,,,,,,5439,4918.373168,60438.30412
,,,,,,,,5440,4950.272829,60455.25137
,,,,,,,,5441,4892.332856,59424.7664
,,,,,,,,5442,4804.251322,57545.30093
,,,,,,,,5443,4662.427134,55185.45655
,,,,,,,,5444,4517.994662,53793.04137
,,,,,,,,5445,4403.27998,51584.16509
,,,,,,,,5446,4112.00198,47665.09815
,,,,,,,,5447,3832.50164,43709.94274
,,,,,,,,5448,3629.873498,40397.67049
,,,,,,,,5449,3486.774455,38086.11248
,,,,,,,,5450,3372.860969,36482.24725
,,,,,,,,5451,3308.200598,35470.75354
,,,,,,,,5452,3267.845833,35222.99161
,,,,,,,,5453,3292.678901,36131.04762
,,,,,,,,5454,3429.840443,37891.61054
,,,,,,,,5455,3488.781247,38292.01234
,,,,,,,,5456,3609.395596,40210.88273
,,,,,,,,5457,3838.970166,43448.11898
,,,,,,,,5458,4102.730886,47096.97247
,,,,,,,,5459,4333.498232,50734.39151
,,,,,,,,5460,4548.559438,54115.03361
,,,,,,,,5461,4780.199802,57049.14911
,,,,,,,,5462,4942.79593,59293.66772
,,,,,,,,5463,5072.417517,60757.67855
,,,,,,,,5464,5137.408837,61170.94077
,,,,,,,,5465,5100.095444,60484.67597
,,,,,,,,5466,4994.548583,58691.02259
,,,,,,,,5467,4856.581492,56224.60832
,,,,,,,,5468,4725.668955,54842.74316
,,,,,,,,5469,4588.064396,52436.13976
,,,,,,,,5470,4264.813972,48402.43256
,,,,,,,,5471,3958.99886,44184.471
,,,,,,,,5472,3730.778005,40800.2752
,,,,,,,,5473,3559.435693,38403.07468
,,,,,,,,5474,3426.3589,36750.48989
,,,,,,,,5475,3351.406136,35615.76205
,,,,,,,,5476,3304.301344,35422.51879
,,,,,,,,5477,3315.191472,36496.9119
,,,,,,,,5478,3439.151712,38331.89805
,,,,,,,,5479,3493.425694,38798.79783
,,,,,,,,5480,3614.033534,40531.64952
,,,,,,,,5481,3841.052814,43506.87728
,,,,,,,,5482,4113.758246,47177.62413
