Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,3766,3720.76943,38677.77361
,,,,,,,,3767,3381.68565,34975.74863
,,,,,,,,3768,3191.79682,32039.89072
,,,,,,,,3769,3026.265865,30142.39409
,,,,,,,,3770,2921.270156,28944.0792
,,,,,,,,3771,2856.911299,28230.43199
,,,,,,,,3772,2842.190263,28207.62588
,,,,,,,,3773,2904.953254,29260.54251
,,,,,,,,3774,3056.391413,31322.54841
,,,,,,,,3775,3188.989494,32535.84873
,,,,,,,,3776,3354.26843,34204.61648
,,,,,,,,3777,3565.025959,36556.88764
,,,,,,,,3778,3768.44835,39230.26311
,,,,,,,,3779,3973.396538,41601.95742
,,,,,,,,3780,4154.534904,43584.79397
,,,,,,,,3781,4342.180829,45359.79909
,,,,,,,,3782,4510.839954,46721.29161
,,,,,,,,3783,4657.311204,47745.20698
,,,,,,,,3784,4742.067847,48226.7326
,,,,,,,,3785,4713.043276,48117.88264
,,,,,,,,3786,4621.474519,46994.73585
,,,,,,,,3787,4428.300686,45117.92455
,,,,,,,,3788,4260.039478,43729.44112
,,,,,,,,3789,4204.850004,42629.40746
,,,,,,,,3790,3934.980928,39503.31966
,,,,,,,,3791,3584.67892,35862.3176
,,,,,,,,3792,3339.469725,32924.37361
,,,,,,,,3793,3175.534846,31115.55927
,,,,,,,,3794,3065.517725,29813.36875
,,,,,,,,3795,2997.25718,29032.74321
,,,,,,,,3796,2950.868705,28759.12567
,,,,,,,,3797,3009.258887,29844.74309
,,,,,,,,3798,3151.408869,31628.98403
,,,,,,,,3799,3297.585294,32894.77058
,,,,,,,,3800,3480.759256,34573.74052
,,,,,,,,3801,3678.52888,36713.83595
,,,,,,,,3802,3885.092723,39100.54555
,,,,,,,,3803,4110.913041,41354.11407
,,,,,,,,3804,4286.702785,43361.33645
,,,,,,,,3805,4504.092514,45270.22709
,,,,,,,,3806,4678.489091,46672.48549
,,,,,,,,3807,4834.720897,47828.51364
,,,,,,,,3808,4931.389834,48410.89104
,,,,,,,,3809,4896.11975,48225.91598
,,,,,,,,3810,4792.278533,47108.21129
,,,,,,,,3811,4596.016841,45192.73352
,,,,,,,,3812,4391.211689,43689.79253
,,,,,,,,3813,4315.53428,42613.27909
,,,,,,,,3814,4019.144339,39365.25395
,,,,,,,,3815,3656.8452,35631.50855
,,,,,,,,3816,3384.998081,32787.73556
,,,,,,,,3817,3226.471464,30818.95526
,,,,,,,,3818,3106.873084,29466.89969
,,,,,,,,3819,3035.421994,28704.49614
,,,,,,,,3820,2997.526588,28492.83839
,,,,,,,,3821,3062.166604,29551.23344
,,,,,,,,3822,3203.355547,31509.85407
,,,,,,,,3823,3337.626705,32866.03608
,,,,,,,,3824,3516.851078,34601.1019
,,,,,,,,3825,3697.767076,36660.20365
,,,,,,,,3826,3894.464492,39070.22469
,,,,,,,,3827,4090.317532,41310.95232
,,,,,,,,3828,4276.65482,43123.71481
,,,,,,,,3829,4481.067434,45049.84175
,,,,,,,,3830,4645.255363,46532.74319
,,,,,,,,3831,4778.390582,47397.60597
,,,,,,,,3832,4792.105515,47797.77836
,,,,,,,,3833,4717.866148,47431.53821
,,,,,,,,3834,4597.861703,46161.38796
,,,,,,,,3835,4426.633662,44289.4626
,,,,,,,,3836,4250.716032,42961.49566
,,,,,,,,3837,4176.88324,41967.49211
,,,,,,,,3838,3893.834117,38927.9929
,,,,,,,,3839,3546.12405,35388.09189
,,,,,,,,3840,3309.716278,32414.1843
,,,,,,,,3841,3161.574275,30377.666
,,,,,,,,3842,3041.018933,28965.84129
,,,,,,,,3843,2973.987126,28105.9488
,,,,,,,,3844,2943.150566,27957.40287
,,,,,,,,3845,3006.860311,28889.85616
,,,,,,,,3846,3125.749961,30382.05166
,,,,,,,,3847,3252.336793,31882.46233
,,,,,,,,3848,3418.33954,33828.12545
,,,,,,,,3849,3591.60785,36040.93256
,,,,,,,,3850,3762.471037,38579.75914
,,,,,,,,3851,3923.386284,40752.68482
,,,,,,,,3852,4042.159139,42449.02561
,,,,,,,,3853,4164.571237,44256.73477
,,,,,,,,3854,4280.449055,45642.16643
,,,,,,,,3855,4331.245419,46763.07619
,,,,,,,,3856,4348.85198,47068.51733
,,,,,,,,3857,4258.618766,46514.97382
,,,,,,,,3858,4124.028003,44769.29568
,,,,,,,,3859,3961.877504,42718.47496
,,,,,,,,3860,3853.132829,41202.59961
,,,,,,,,3861,3825.495484,40291.68608
,,,,,,,,3862,3634.712252,37709.57337
,,,,,,,,3863,3373.2668,34698.95448
,,,,,,,,3864,3238.912386,31913.14524
,,,,,,,,3865,3077.328139,29884.22024
,,,,,,,,3866,2977.672998,28493.43458
,,,,,,,,3867,2905.605181,27617.26981
,,,,,,,,3868,2857.27088,26992.45972
,,,,,,,,3869,2857.425551,27050.70677
,,,,,,,,3870,2860.782588,27335.72794
,,,,,,,,3871,2953.082972,28263.28182
,,,,,,,,3872,3161.987635,30886.98567
,,,,,,,,3873,3367.501358,33573.83895
,,,,,,,,3874,3569.745477,36323.11444
,,,,,,,,3875,3794.66021,38839.68862
,,,,,,,,3876,3942.743974,40794.14731
,,,,,,,,3877,4084.450869,42327.73585
,,,,,,,,3878,4199.21661,43743.20495
,,,,,,,,3879,4294.881478,44686.14841
,,,,,,,,3880,4343.662242,45153.20013
,,,,,,,,3881,4291.737775,44999.01735
,,,,,,,,3882,4198.420997,44154.53478
,,,,,,,,3883,4111.645541,42472.50732
,,,,,,,,3884,3955.772158,40984.21063
,,,,,,,,3885,3904.583761,39908.92713
,,,,,,,,3886,3668.056888,37191.56806
,,,,,,,,3887,3377.16337,34274.70636
,,,,,,,,3888,3186.697094,31655.47076
,,,,,,,,3889,3019.562451,29577.45161
,,,,,,,,3890,2905.290965,28170.89754
,,,,,,,,3891,2833.462041,27171.90689
,,,,,,,,3892,2784.165321,26530.25437
,,,,,,,,3893,2766.090489,26346.09757
,,,,,,,,3894,2754.077287,26062.18548
,,,,,,,,3895,2845.496665,26827.47835
,,,,,,,,3896,3087.91561,29524.44336
,,,,,,,,3897,3321.976093,32409.19176
,,,,,,,,3898,3513.42907,35214.86507
,,,,,,,,3899,3657.982017,37714.78725
,,,,,,,,3900,3816.852147,39943.34784
,,,,,,,,3901,3954.01425,41636.08713
,,,,,,,,3902,4087.370884,42925.02765
,,,,,,,,3903,4193.934008,43955.84714
,,,,,,,,3904,4268.909166,44568.12103
,,,,,,,,3905,4275.44758,44673.73497
,,,,,,,,3906,4193.502141,43825.67987
,,,,,,,,3907,4044.661743,42237.27816
,,,,,,,,3908,3927.930339,41172.45963
,,,,,,,,3909,3910.536719,40624.81124
,,,,,,,,3910,3708.128169,37872.48302
,,,,,,,,3911,3398.64606,34609.76832
,,,,,,,,3912,3223.75087,31792.7924
,,,,,,,,3913,3057.685674,29992.08591
,,,,,,,,3914,2947.427594,28735.0636
,,,,,,,,3915,2882.895106,28041.36571
,,,,,,,,3916,2871.558457,28098.87034
,,,,,,,,3917,2933.580798,29090.8522
,,,,,,,,3918,3059.121008,30854.29475
,,,,,,,,3919,3197.968819,32338.07214
,,,,,,,,3920,3395.983913,34329.01044
,,,,,,,,3921,3609.646781,36399.43733
,,,,,,,,3922,3816.688683,38642.84181
,,,,,,,,3923,4026.087907,40804.71657
,,,,,,,,3924,4236.849878,42935.7064
,,,,,,,,3925,4474.111563,44897.45414
,,,,,,,,3926,4663.32422,46429.02825
,,,,,,,,3927,4811.219489,47477.83606
,,,,,,,,3928,4894.532543,47864.94978
,,,,,,,,3929,4896.456574,47767.76677
,,,,,,,,3930,4830.402677,46684.91059
,,,,,,,,3931,4626.969082,44955.67488
,,,,,,,,3932,4433.204712,43610.41151
,,,,,,,,3933,4340.139882,42553.14892
,,,,,,,,3934,4013.621533,39272.77447
,,,,,,,,3935,3604.56706,35239.99692
,,,,,,,,3936,3255.412272,31984.81249
,,,,,,,,3937,3092.694219,29939.32397
,,,,,,,,3938,2983.253688,28542.8161
,,,,,,,,3939,2921.610187,27787.12258
,,,,,,,,3940,2910.754294,27679.18037
,,,,,,,,3941,2974.605392,28642.87708
,,,,,,,,3942,3080.946239,30378.36648
,,,,,,,,3943,3212.961117,31703.47461
,,,,,,,,3944,3403.228596,33840.52726
,,,,,,,,3945,3604.512969,36339.68933
,,,,,,,,3946,3817.278535,39255.37046
,,,,,,,,3947,4019.974806,42017.31708
,,,,,,,,3948,4218.556146,44467.85399
,,,,,,,,3949,4456.3519,46783.96134
,,,,,,,,3950,4624.184319,48463.25961
,,,,,,,,3951,4724.223415,49600.16336
,,,,,,,,3952,4728.444303,49905.8093
,,,,,,,,3953,4609.102317,49437.49614
,,,,,,,,3954,4487.889391,48259.88525
,,,,,,,,3955,4299.97275,46291.47828
,,,,,,,,3956,4122.687879,44745.38109
,,,,,,,,3957,4033.389546,43192.77486
,,,,,,,,3958,3747.666679,39519.97697
,,,,,,,,3959,3390.6603,35636.36993
,,,,,,,,3960,3199.647159,32255.05767
,,,,,,,,3961,3021.768192,30144.45112
,,,,,,,,3962,2899.455849,28696.49429
,,,,,,,,3963,2828.199145,27798.04009
,,,,,,,,3964,2792.70735,27590.56404
,,,,,,,,3965,2858.529955,28519.73021
,,,,,,,,3966,2971.003524,30115.03663
,,,,,,,,3967,3125.181046,31685.16515
,,,,,,,,3968,3350.856564,33974.01183
,,,,,,,,3969,3598.129917,36664.85296
,,,,,,,,3970,3812.033821,39818.50797
,,,,,,,,3971,4073.383728,42957.96446
,,,,,,,,3972,4328.959569,45721.37704
,,,,,,,,3973,4588.84276,48233.39943
,,,,,,,,3974,4787.97735,49932.17191
,,,,,,,,3975,4931.465487,50912.28739
,,,,,,,,3976,4977.754704,50898.93029
,,,,,,,,3977,4924.987528,50508.90398
,,,,,,,,3978,4839.461817,49646.85339
,,,,,,,,3979,4645.273198,47797.95489
,,,,,,,,3980,4442.728788,45920.46821
,,,,,,,,3981,4352.308117,44613.98051
,,,,,,,,3982,4045.546467,41072.5007
,,,,,,,,3983,3661.36716,37026.62422
,,,,,,,,3984,3392.295208,33657.87457
,,,,,,,,3985,3196.907283,31419.97262
,,,,,,,,3986,3064.359749,29847.71902
,,,,,,,,3987,2969.044607,28786.91972
,,,,,,,,3988,2919.80114,28431.76774
,,,,,,,,3989,2970.938616,29253.95754
,,,,,,,,3990,3079.11561,30877.69939
,,,,,,,,3991,3229.946982,32271.37913
,,,,,,,,3992,3449.875732,34439.1181
,,,,,,,,3993,3705.558791,37121.79361
,,,,,,,,3994,3939.663483,40259.31307
,,,,,,,,3995,4197.323798,43415.32283
,,,,,,,,3996,4449.814246,46137.92014
,,,,,,,,3997,4713.556028,48712.99105
,,,,,,,,3998,4929.396955,50350.65383
,,,,,,,,3999,5079.083406,51359.30185
,,,,,,,,4000,5146.586765,51810.73422
,,,,,,,,4001,5130.117239,51554.25122
,,,,,,,,4002,5025.61539,50478.93253
,,,,,,,,4003,4815.856355,48544.99844
,,,,,,,,4004,4600.439733,46670.36191
,,,,,,,,4005,4492.806881,45270.03957
,,,,,,,,4006,4174.244829,41643.68813
,,,,,,,,4007,3786.89294,37654.09074
,,,,,,,,4008,3494.708721,34327.46121
,,,,,,,,4009,3283.62619,31983.87194
,,,,,,,,4010,3143.305823,30380.16307
,,,,,,,,4011,3053.336605,29448.2838
,,,,,,,,4012,2997.894603,29070.81099
,,,,,,,,4013,3002.681396,29587.70207
,,,,,,,,4014,3083.20536,30886.93022
,,,,,,,,4015,3214.915832,32077.76734
,,,,,,,,4016,3421.305769,34117.23985
,,,,,,,,4017,3633.613719,36641.72438
,,,,,,,,4018,3858.982144,39527.90881
,,,,,,,,4019,4087.822984,42261.47381
,,,,,,,,4020,4282.69192,44427.47319
,,,,,,,,4021,4531.206882,46702.5683
,,,,,,,,4022,4756.573202,48619.50261
,,,,,,,,4023,4919.249149,49941.45256
,,,,,,,,4024,5018.98239,50675.99618
,,,,,,,,4025,5007.253802,50377.22882
,,,,,,,,4026,4935.628206,48847.88195
,,,,,,,,4027,4716.554699,46653.36351
,,,,,,,,4028,4473.957771,44792.41251
,,,,,,,,4029,4368.465477,43494.21382
,,,,,,,,4030,4098.18521,40535.23162
,,,,,,,,4031,3748.94503,37138.93237
,,,,,,,,4032,3500.756174,34282.24579
,,,,,,,,4033,3293.209121,31880.8545
,,,,,,,,4034,3142.553246,30220.9003
,,,,,,,,4035,3027.039155,28890.84878
,,,,,,,,4036,2944.453011,28129.13821
,,,,,,,,4037,2913.41238,28058.25564
,,,,,,,,4038,2887.661909,28274.24011
,,,,,,,,4039,2966.720902,29146.95371
,,,,,,,,4040,3239.467573,31661.72923
,,,,,,,,4041,3524.018615,34491.86964
,,,,,,,,4042,3760.822592,37260.28378
,,,,,,,,4043,3986.746261,39679.57863
,,,,,,,,4044,4213.539007,41779.09642
,,,,,,,,4045,4443.207727,43527.11982
,,,,,,,,4046,4628.456866,44856.05145
,,,,,,,,4047,4782.028097,45989.9228
,,,,,,,,4048,4860.486804,46667.0521
,,,,,,,,4049,4850.946194,46636.12198
,,,,,,,,4050,4761.476148,45682.73227
,,,,,,,,4051,4549.338284,43820.99762
,,,,,,,,4052,4314.944047,42190.54734
,,,,,,,,4053,4242.36174,41156.78025
,,,,,,,,4054,3984.211462,38449.99471
,,,,,,,,4055,3654.46961,35343.27964
,,,,,,,,4056,3374.021235,32456.90411
,,,,,,,,4057,3172.450464,30341.59416
,,,,,,,,4058,3027.039061,28695.57681
,,,,,,,,4059,2910.014933,27464.28625
,,,,,,,,4060,2825.275017,26828.81697
,,,,,,,,4061,2781.001645,26623.65636
,,,,,,,,4062,2730.601591,26425.97715
,,,,,,,,4063,2801.195175,27067.4023
,,,,,,,,4064,3053.054752,29298.85323
,,,,,,,,4065,3321.704468,31949.8333
,,,,,,,,4066,3562.641748,34746.3418
,,,,,,,,4067,3780.947714,37186.25885
,,,,,,,,4068,4082.752545,39385.04604
,,,,,,,,4069,4321.870887,41274.34377
,,,,,,,,4070,4524.166315,42954.34712
,,,,,,,,4071,4697.347192,44289.77835
,,,,,,,,4072,4814.331833,45232.97501
,,,,,,,,4073,4799.17943,45470.61449
,,,,,,,,4074,4729.880044,44824.21347
,,,,,,,,4075,4545.611488,43283.60887
,,,,,,,,4076,4313.699007,41758.5467
,,,,,,,,4077,4232.818181,40893.1455
,,,,,,,,4078,3975.055248,37929.57342
,,,,,,,,4079,3612.52151,34351.96738
,,,,,,,,4080,3312.935086,31237.53227
,,,,,,,,4081,3111.036213,29145.19157
,,,,,,,,4082,2979.63866,27637.81986
,,,,,,,,4083,2890.608874,26706.23122
,,,,,,,,4084,2845.804356,26526.16075
,,,,,,,,4085,2894.818008,27359.95836
,,,,,,,,4086,3000.458142,28758.90263
,,,,,,,,4087,3151.244693,30124.78234
,,,,,,,,4088,3390.27786,32360.55289
,,,,,,,,4089,3665.211991,35056.99363
,,,,,,,,4090,3924.8788,37738.55292
,,,,,,,,4091,4158.602351,40332.99673
,,,,,,,,4092,4380.700606,42560.66255
,,,,,,,,4093,4612.260985,44760.82539
,,,,,,,,4094,4803.487238,46365.54252
,,,,,,,,4095,4946.153907,47674.4361
,,,,,,,,4096,5004.078122,48317.76002
,,,,,,,,4097,4910.787186,47993.74135
,,,,,,,,4098,4799.074899,46654.49074
,,,,,,,,4099,4582.607122,44459.10336
,,,,,,,,4100,4334.311252,42497.2098
,,,,,,,,4101,4214.780122,41085.64895
,,,,,,,,4102,3889.464872,37552.80586
,,,,,,,,4103,3471.57005,33568.82415
,,,,,,,,4104,3151.826922,30239.82236
,,,,,,,,4105,2952.186067,28110.93395
,,,,,,,,4106,2827.743516,26625.36257
,,,,,,,,4107,2741.285008,25677.37829
,,,,,,,,4108,2692.687252,25468.88497
,,,,,,,,4109,2748.647255,26336.74685
,,,,,,,,4110,2856.868679,27849.47326
,,,,,,,,4111,3020.23382,29392.79301
,,,,,,,,4112,3236.048578,31795.60469
,,,,,,,,4113,3497.901117,34569.73415
,,,,,,,,4114,3771.00575,37650.11128
,,,,,,,,4115,4012.191332,40294.20121
,,,,,,,,4116,4206.858772,42491.37369
,,,,,,,,4117,4398.088506,44593.51649
,,,,,,,,4118,4571.916534,46157.69403
,,,,,,,,4119,4711.400613,47356.46887
,,,,,,,,4120,4777.844525,48028.61697
,,,,,,,,4121,4718.373158,47727.81046
,,,,,,,,4122,4615.902185,46482.75566
,,,,,,,,4123,4419.601216,44583.19797
,,,,,,,,4124,4260.296135,42816.97745
,,,,,,,,4125,4175.907323,41299.59527
,,,,,,,,4126,3852.504617,37721.12867
,,,,,,,,4127,3479.64515,33912.74134
,,,,,,,,4128,3179.144512,30575.08894
,,,,,,,,4129,2979.718625,28322.86274
,,,,,,,,4130,2851.055022,26897.16552
,,,,,,,,4131,2760.243263,25808.84813
,,,,,,,,4132,2710.304101,25589.49011
,,,,,,,,4133,2762.90439,26550.69339
,,,,,,,,4134,2880.899832,28095.84859
,,,,,,,,4135,3014.189484,29445.20107
,,,,,,,,4136,3230.112045,31788.00674
,,,,,,,,4137,3475.365679,34623.90694
,,,,,,,,4138,3761.75334,37769.06679
,,,,,,,,4139,4032.083503,40863.80068
,,,,,,,,4140,4241.619461,43244.03016
,,,,,,,,4141,4456.39844,45320.05937
,,,,,,,,4142,4616.519965,46799.74409
,,,,,,,,4143,4749.100283,48006.19217
,,,,,,,,4144,4836.330221,48685.72491
,,,,,,,,4145,4805.245995,48564.05563
,,,,,,,,4146,4712.69799,47312.6292
,,,,,,,,4147,4505.503918,45402.93809
,,,,,,,,4148,4289.026775,43479.04361
,,,,,,,,4149,4199.290617,42186.10733
,,,,,,,,4150,3893.72608,38703.30639
,,,,,,,,4151,3515.96651,34757.0631
,,,,,,,,4152,3236.753352,31601.11016
,,,,,,,,4153,3060.322136,29422.27544
,,,,,,,,4154,2938.211352,28071.51721
,,,,,,,,4155,2849.247781,26995.68837
,,,,,,,,4156,2795.903206,26793.55469
,,,,,,,,4157,2834.208198,27699.58087
,,,,,,,,4158,2954.261402,29197.14957
,,,,,,,,4159,3099.074393,30544.44715
,,,,,,,,4160,3343.967955,32871.43533
,,,,,,,,4161,3603.172323,35674.70615
,,,,,,,,4162,3862.921203,39008.7225
,,,,,,,,4163,4129.664551,42015.57784
,,,,,,,,4164,4345.946959,44499.06701
,,,,,,,,4165,4545.653922,46523.94675
,,,,,,,,4166,4711.30966,47981.42163
,,,,,,,,4167,4875.225679,48888.65305
,,,,,,,,4168,4937.389925,49268.88169
,,,,,,,,4169,4861.86296,48783.672
,,,,,,,,4170,4747.66045,47414.94385
,,,,,,,,4171,4551.553819,45497.05338
,,,,,,,,4172,4337.912936,43754.57909
,,,,,,,,4173,4253.499964,42496.05627
,,,,,,,,4174,3906.490743,38998.16161
,,,,,,,,4175,3538.80814,35362.61104
,,,,,,,,4176,3270.32139,32225.07872
,,,,,,,,4177,3077.848176,29969.37485
,,,,,,,,4178,2950.194412,28421.43265
,,,,,,,,4179,2863.181028,27404.93892
,,,,,,,,4180,2796.54216,27039.34912
,,,,,,,,4181,2839.31373,27771.19435
,,,,,,,,4182,2958.746803,29184.37011
,,,,,,,,4183,3097.111009,30646.23083
,,,,,,,,4184,3335.517093,32985.50674
,,,,,,,,4185,3621.41609,35826.58037
,,,,,,,,4186,3884.032717,38881.72463
,,,,,,,,4187,4131.224348,41698.81529
,,,,,,,,4188,4342.546633,44079.23553
,,,,,,,,4189,4549.106824,46198.45996
,,,,,,,,4190,4701.429361,47575.61861
,,,,,,,,4191,4802.521078,48513.35042
,,,,,,,,4192,4836.980962,48693.72271
,,,,,,,,4193,4765.370672,48159.78146
,,,,,,,,4194,4649.565322,46684.05646
,,,,,,,,4195,4430.451509,44606.45433
,,,,,,,,4196,4222.83711,42714.47541
,,,,,,,,4197,4131.897265,41382.57426
,,,,,,,,4198,3873.288216,38518.43193
,,,,,,,,4199,3544.79778,35218.95304
,,,,,,,,4200,3287.564986,32071.22825
,,,,,,,,4201,3102.183297,29817.37809
,,,,,,,,4202,2968.162351,28332.27927
,,,,,,,,4203,2873.542418,27265.00605
,,,,,,,,4204,2792.763509,26612.75405
,,,,,,,,4205,2790.90454,26575.5446
,,,,,,,,4206,2782.285751,26810.69452
,,,,,,,,4207,2865.550197,27683.8387
,,,,,,,,4208,3166.256823,30418.81463
,,,,,,,,4209,3482.41401,33777.0616
,,,,,,,,4210,3762.033251,37102.63897
,,,,,,,,4211,3990.375526,40123.2675
,,,,,,,,4212,4179.945731,42513.84806
,,,,,,,,4213,4331.945935,44147.37451
,,,,,,,,4214,4442.329774,45301.18184
,,,,,,,,4215,4543.512143,46049.29158
,,,,,,,,4216,4597.499761,46317.80856
,,,,,,,,4217,4574.003463,46068.50023
,,,,,,,,4218,4480.118189,44982.14858
,,,,,,,,4219,4306.770529,43191.66299
,,,,,,,,4220,4116.565349,41662.46171
,,,,,,,,4221,4033.836957,40541.08356
,,,,,,,,4222,3785.03308,37817.41999
,,,,,,,,4223,3463.09556,34771.97696
,,,,,,,,4224,3241.902029,31895.56597
,,,,,,,,4225,3049.006452,29650.04927
,,,,,,,,4226,2917.485822,28100.51143
,,,,,,,,4227,2831.583833,27043.11855
,,,,,,,,4228,2760.814735,26354.98385
,,,,,,,,4229,2753.093953,26078.39914
,,,,,,,,4230,2719.024637,25856.87752
,,,,,,,,4231,2804.742587,26433.50682
,,,,,,,,4232,3060.202281,29066.7099
,,,,,,,,4233,3359.459443,32274.51056
,,,,,,,,4234,3630.779593,35635.24734
,,,,,,,,4235,3890.155753,38793.23396
,,,,,,,,4236,4115.660075,41428.02092
,,,,,,,,4237,4273.836248,43106.5703
,,,,,,,,4238,4392.07771,44135.3736
,,,,,,,,4239,4482.356082,44867.78447
,,,,,,,,4240,4563.25961,45401.1172
,,,,,,,,4241,4570.306929,45561.59658
,,,,,,,,4242,4499.174809,44699.5237
,,,,,,,,4243,4338.001487,43153.86148
,,,,,,,,4244,4165.782269,41755.3646
,,,,,,,,4245,4111.992621,40925.26626
,,,,,,,,4246,3850.466165,38143.13096
,,,,,,,,4247,3529.05161,34580.80366
,,,,,,,,4248,3297.343367,31499.13315
,,,,,,,,4249,3126.326151,29518.47261
,,,,,,,,4250,2995.910319,28145.64759
,,,,,,,,4251,2914.478727,27278.13607
,,,,,,,,4252,2878.129902,27060.45518
,,,,,,,,4253,2938.091023,27865.14158
,,,,,,,,4254,3045.070033,29421.95347
,,,,,,,,4255,3184.835018,30767.59373
,,,,,,,,4256,3446.711144,33191.23549
,,,,,,,,4257,3735.221513,36203.16622
,,,,,,,,4258,4011.6938,39371.68733
,,,,,,,,4259,4279.198097,42369.48735
,,,,,,,,4260,4504.722385,44703.71956
,,,,,,,,4261,4678.370544,46636.22332
,,,,,,,,4262,4816.396572,47876.20612
,,,,,,,,4263,4913.527327,48857.5624
,,,,,,,,4264,4941.15598,49123.21365
,,,,,,,,4265,4859.205803,48601.98809
,,,,,,,,4266,4749.63901,47414.42667
,,,,,,,,4267,4580.590913,45546.67198
,,,,,,,,4268,4386.86454,43964.49607
,,,,,,,,4269,4287.923409,42796.90207
,,,,,,,,4270,3979.03569,39363.80175
,,,,,,,,4271,3592.78052,35416.99959
,,,,,,,,4272,3316.10246,32202.29035
,,,,,,,,4273,3125.465034,30087.6462
,,,,,,,,4274,2991.829329,28610.90153
,,,,,,,,4275,2902.299324,27722.22661
,,,,,,,,4276,2865.25227,27368.96041
,,,,,,,,4277,2919.078918,28301.84008
,,,,,,,,4278,3036.282322,29803.93176
,,,,,,,,4279,3183.078392,31117.24295
,,,,,,,,4280,3428.845984,33475.95671
,,,,,,,,4281,3716.882508,36318.40103
,,,,,,,,4282,3993.288254,39523.60703
,,,,,,,,4283,4288.308934,42631.61716
,,,,,,,,4284,4524.566413,45235.08522
,,,,,,,,4285,4753.904458,47492.68857
,,,,,,,,4286,4943.458467,49137.75037
,,,,,,,,4287,5078.369279,50391.849
,,,,,,,,4288,5142.998195,50971.7978
,,,,,,,,4289,5083.756362,50692.00167
,,,,,,,,4290,4981.355789,49404.30247
,,,,,,,,4291,4779.858175,47394.28589
,,,,,,,,4292,4563.221829,45505.05571
,,,,,,,,4293,4453.044357,44178.3346
,,,,,,,,4294,4138.993744,40633.79303
,,,,,,,,4295,3748.65974,36643.13028
,,,,,,,,4296,3453.608671,33306.71138
,,,,,,,,4297,3244.362331,31040.89682
,,,,,,,,4298,3103.479883,29440.01774
,,,,,,,,4299,3002.146399,28443.14399
,,,,,,,,4300,2942.839718,28009.69119
,,,,,,,,4301,2973.545284,28911.55025
,,,,,,,,4302,3077.785656,30481.56335
,,,,,,,,4303,3221.715451,31814.50844
,,,,,,,,4304,3477.916138,34344.81557
,,,,,,,,4305,3781.603228,37276.52473
,,,,,,,,4306,4094.305523,40648.37045
,,,,,,,,4307,4431.86889,43782.81595
,,,,,,,,4308,4686.934111,46417.00889
,,,,,,,,4309,4929.967058,48786.00805
,,,,,,,,4310,5122.258603,50411.1359
,,,,,,,,4311,5246.947874,51318.40588
,,,,,,,,4312,5277.333117,51685.12572
,,,,,,,,4313,5196.849487,51450.27508
,,,,,,,,4314,5094.424984,50310.89601
,,,,,,,,4315,4909.911642,48485.89091
,,,,,,,,4316,4684.919345,46630.41319
,,,,,,,,4317,4539.50362,45428.30176
,,,,,,,,4318,4218.377337,41950.00587
,,,,,,,,4319,3828.08557,37962.3575
,,,,,,,,4320,3536.007155,34616.9785
,,,,,,,,4321,3333.343154,32266.61364
,,,,,,,,4322,3176.118489,30599.88267
,,,,,,,,4323,3066.217664,29654.27976
,,,,,,,,4324,3007.58112,29346.06041
,,,,,,,,4325,3040.444973,30301.41358
,,,,,,,,4326,3140.199409,31871.58391
,,,,,,,,4327,3313.265925,33355.11852
,,,,,,,,4328,3599.154633,35914.11047
,,,,,,,,4329,3918.358975,39031.97453
,,,,,,,,4330,4224.082199,42380.66694
,,,,,,,,4331,4519.527205,45378.55633
,,,,,,,,4332,4775.578658,47818.67502
,,,,,,,,4333,5022.360839,49922.97249
,,,,,,,,4334,5227.777374,51452.56511
,,,,,,,,4335,5378.641542,52318.58765
,,,,,,,,4336,5427.076787,52710.72883
,,,,,,,,4337,5352.482232,52548.18408
,,,,,,,,4338,5259.335032,51619.0012
,,,,,,,,4339,5065.005664,49865.71212
,,,,,,,,4340,4834.605547,48222.51853
,,,,,,,,4341,4721.82479,47042.0094
,,,,,,,,4342,4397.196337,43668.39625
,,,,,,,,4343,3984.35133,39691.3911
,,,,,,,,4344,3682.634872,36361.46695
,,,,,,,,4345,3479.839346,33971.94125
,,,,,,,,4346,3318.835009,32338.73198
,,,,,,,,4347,3216.21247,31225.85435
,,,,,,,,4348,3142.906859,30770.29779
,,,,,,,,4349,3175.429734,31424.75202
,,,,,,,,4350,3251.308423,32509.04164
,,,,,,,,4351,3394.020239,33972.22098
,,,,,,,,4352,3680.944798,36622.13162
,,,,,,,,4353,3989.121922,39758.58664
,,,,,,,,4354,4264.904852,42883.1833
,,,,,,,,4355,4479.353757,45444.00992
,,,,,,,,4356,4547.11528,46451.74027
,,,,,,,,4357,4595.507052,46719.69873
,,,,,,,,4358,4648.931514,46840.10878
,,,,,,,,4359,4752.039467,47243.34563
,,,,,,,,4360,4860.801649,48028.21007
,,,,,,,,4361,4865.513933,48261.30402
,,,,,,,,4362,4786.447029,47350.98097
,,,,,,,,4363,4602.853182,45679.97527
,,,,,,,,4364,4377.044029,43969.15178
,,,,,,,,4365,4262.13989,42901.30984
,,,,,,,,4366,3960.851912,40128.98079
,,,,,,,,4367,3651.93452,36955.76571
,,,,,,,,4368,3387.091327,34018.29508
,,,,,,,,4369,3210.01296,31933.46287
