Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,3825,8181.374747,43420.41477
,,,,,,,,3826,8530.483851,47462.78218
,,,,,,,,3827,8837.778951,51552.3935
,,,,,,,,3828,9132.573427,55357.1214
,,,,,,,,3829,9346.05028,58643.4494
,,,,,,,,3830,9418.459794,60951.52182
,,,,,,,,3831,9294.65625,62307.68092
,,,,,,,,3832,9321.59699,63085.24979
,,,,,,,,3833,9290.385768,63193.20961
,,,,,,,,3834,9316.904418,62187.7023
,,,,,,,,3835,9237.798026,59690.88026
,,,,,,,,3836,9150.355655,57045.42256
,,,,,,,,3837,8873.759254,54712.07798
,,,,,,,,3838,8539.105165,51617.46431
,,,,,,,,3839,8400.076542,48391.04409
,,,,,,,,3840,8149.470359,45226.70923
,,,,,,,,3841,7915.825544,42520.41996
,,,,,,,,3842,7815.472566,40477.7974
,,,,,,,,3843,7751.378675,38995.92996
,,,,,,,,3844,7713.81428,38120.9383
,,,,,,,,3845,7703.073765,37848.15636
,,,,,,,,3846,7652.586799,37773.87865
,,,,,,,,3847,7696.622081,38363.26412
,,,,,,,,3848,7924.330101,41342.1389
,,,,,,,,3849,8161.976141,45327.13994
,,,,,,,,3850,8393.195476,48920.59299
,,,,,,,,3851,8694.697674,52294.63552
,,,,,,,,3852,8904.00157,54969.20926
,,,,,,,,3853,9123.768579,57147.6756
,,,,,,,,3854,9272.913251,58901.39129
,,,,,,,,3855,9363.090224,60274.04581
,,,,,,,,3856,9429.681197,61103.38362
,,,,,,,,3857,9432.379466,60788.63104
,,,,,,,,3858,9397.245442,59335.75725
,,,,,,,,3859,9098.06678,56176.15475
,,,,,,,,3860,8831.653367,53607.35931
,,,,,,,,3861,8781.644597,51133.4893
,,,,,,,,3862,8505.820949,47275.44212
,,,,,,,,3863,8248.037197,44038.74132
,,,,,,,,3864,8072.772988,41108.89884
,,,,,,,,3865,7929.385709,38603.43228
,,,,,,,,3866,7807.103931,36999.89904
,,,,,,,,3867,7722.022601,35843.90929
,,,,,,,,3868,7662.784849,35310.44116
,,,,,,,,3869,7606.312299,34976.8106
,,,,,,,,3870,7565.51419,35011.32057
,,,,,,,,3871,7615.942194,36050.46034
,,,,,,,,3872,7876.027332,39135.16796
,,,,,,,,3873,8197.307015,42654.56821
,,,,,,,,3874,8515.96598,46326.75011
,,,,,,,,3875,8822.254032,49871.5847
,,,,,,,,3876,9119.836323,53349.75256
,,,,,,,,3877,9372.714833,56515.53382
,,,,,,,,3878,9547.708109,59396.09202
,,,,,,,,3879,9632.661439,61546.09525
,,,,,,,,3880,9696.745208,63075.62894
,,,,,,,,3881,9684.25153,63874.52555
,,,,,,,,3882,9657.281669,63254.39788
,,,,,,,,3883,9477.636347,60439.95945
,,,,,,,,3884,9236.763261,56989.58044
,,,,,,,,3885,9116.07881,54217.93407
,,,,,,,,3886,8840.808395,50626.38378
,,,,,,,,3887,8540.672751,46707.10647
,,,,,,,,3888,8297.337127,43259.31328
,,,,,,,,3889,8058.99042,40512.03412
,,,,,,,,3890,7932.903164,38794.48971
,,,,,,,,3891,7862.182017,37859.56917
,,,,,,,,3892,7820.113138,37866.4736
,,,,,,,,3893,7826.859488,38772.54672
,,,,,,,,3894,7898.473838,40019.42738
,,,,,,,,3895,7953.633446,41303.52347
,,,,,,,,3896,8233.689762,43443.53789
,,,,,,,,3897,8467.940969,46010.61526
,,,,,,,,3898,8618.057387,48952.68681
,,,,,,,,3899,8699.559645,51303.30842
,,,,,,,,3900,8783.53505,53291.93576
,,,,,,,,3901,8944.264561,55965.20173
,,,,,,,,3902,9004.716362,58280.45264
,,,,,,,,3903,9104.691932,60264.94134
,,,,,,,,3904,9199.715546,61738.06764
,,,,,,,,3905,9219.310442,62019.60034
,,,,,,,,3906,9142.628853,60691.31011
,,,,,,,,3907,8991.220565,58456.9502
,,,,,,,,3908,8936.025675,56194.33083
,,,,,,,,3909,8832.953769,54186.54838
,,,,,,,,3910,8598.071642,50663.76266
,,,,,,,,3911,8357.367412,46848.19123
,,,,,,,,3912,8120.238388,43598.14334
,,,,,,,,3913,8003.712457,41362.07555
,,,,,,,,3914,7908.499452,39743.8613
,,,,,,,,3915,7846.046507,38670.77199
,,,,,,,,3916,7792.979592,38445.06722
,,,,,,,,3917,7818.031966,39323.82341
,,,,,,,,3918,7878.517639,40621.54056
,,,,,,,,3919,7936.965095,41767.13591
,,,,,,,,3920,8044.463821,43431.77553
,,,,,,,,3921,8144.402227,45394.54392
,,,,,,,,3922,8300.398644,47648.91732
,,,,,,,,3923,8462.812228,49774.82398
,,,,,,,,3924,8578.726134,51908.62473
,,,,,,,,3925,8760.968313,54145.44463
,,,,,,,,3926,8910.531793,55989.6163
,,,,,,,,3927,9012.244068,57240.16256
,,,,,,,,3928,9122.302274,57932.95846
,,,,,,,,3929,9166.944951,57647.74073
,,,,,,,,3930,9160.687721,56609.0502
,,,,,,,,3931,9069.572434,54943.3543
,,,,,,,,3932,8921.375244,53620.50063
,,,,,,,,3933,8827.831113,52287.4778
,,,,,,,,3934,8533.803698,49392.29823
,,,,,,,,3935,8287.604093,46027.90437
,,,,,,,,3936,8097.907041,43170.12315
,,,,,,,,3937,7951.823122,41066.90654
,,,,,,,,3938,7875.985285,39671.34344
,,,,,,,,3939,7813.281191,38769.43026
,,,,,,,,3940,7777.748578,38815.23028
,,,,,,,,3941,7852.990554,40020.5777
,,,,,,,,3942,7942.262135,41439.79135
,,,,,,,,3943,8010.646872,42472.76712
,,,,,,,,3944,8116.759625,44256.30068
,,,,,,,,3945,8269.091248,46677.75107
,,,,,,,,3946,8469.576292,49397.37678
,,,,,,,,3947,8686.265838,52226.54578
,,,,,,,,3948,8892.037134,54961.49746
,,,,,,,,3949,9126.928829,57819.1005
,,,,,,,,3950,9275.716555,60137.81425
,,,,,,,,3951,9354.994003,62039.36785
,,,,,,,,3952,9367.271005,63206.78366
,,,,,,,,3953,9321.167144,62980.48793
,,,,,,,,3954,9223.739281,61386.17585
,,,,,,,,3955,9091.876523,59096.40946
,,,,,,,,3956,8830.66642,56946.19225
,,,,,,,,3957,8712.482338,55592.91217
,,,,,,,,3958,8590.7801,52547.98305
,,,,,,,,3959,8439.347676,48935.55985
,,,,,,,,3960,8193.811452,45721.03913
,,,,,,,,3961,7956.826586,43333.94915
,,,,,,,,3962,7903.330243,41782.63695
,,,,,,,,3963,7805.14663,40794.6832
,,,,,,,,3964,7779.836791,40716.37601
,,,,,,,,3965,7810.926861,41569.08544
,,,,,,,,3966,7883.058683,42817.11809
,,,,,,,,3967,7953.014259,43903.7348
,,,,,,,,3968,8114.716247,46246.6345
,,,,,,,,3969,8397.002688,49257.25428
,,,,,,,,3970,8651.875034,52989.5082
,,,,,,,,3971,8946.556024,56681.02381
,,,,,,,,3972,9245.117751,59922.63458
,,,,,,,,3973,9449.447364,62870.78506
,,,,,,,,3974,9495.14304,65165.74162
,,,,,,,,3975,9373.891792,66320.86779
,,,,,,,,3976,9453.458754,66816.44352
,,,,,,,,3977,9504.335247,66520.72566
,,,,,,,,3978,9589.468753,65463.43248
,,,,,,,,3979,9563.140623,63279.92719
,,,,,,,,3980,9275.871453,61025.52988
,,,,,,,,3981,9060.524015,59236.0532
,,,,,,,,3982,8797.388565,55618.02806
,,,,,,,,3983,8606.215801,51307.81039
,,,,,,,,3984,8311.09072,47768.40382
,,,,,,,,3985,8085.256575,45007.95267
,,,,,,,,3986,7957.614093,42999.73219
,,,,,,,,3987,7855.628644,41603.19446
,,,,,,,,3988,7849.463169,40873.05608
,,,,,,,,3989,7895.610435,41274.45657
,,,,,,,,3990,7964.984508,42004.42606
,,,,,,,,3991,7959.080411,42846.67328
,,,,,,,,3992,8081.770914,45091.74682
,,,,,,,,3993,8312.236572,48396.58887
,,,,,,,,3994,8548.870838,51944.55609
,,,,,,,,3995,8778.37078,55625.62522
,,,,,,,,3996,9008.467998,59217.68601
,,,,,,,,3997,9196.418646,62674.1754
,,,,,,,,3998,9226.160474,64949.24578
,,,,,,,,3999,9218.571213,65704.06848
,,,,,,,,4000,9183.635421,66181.83031
,,,,,,,,4001,9176.106015,65851.0185
,,,,,,,,4002,9237.909219,64206.29231
,,,,,,,,4003,9061.193756,61144.83189
,,,,,,,,4004,8948.672505,58986.08782
,,,,,,,,4005,8994.683181,56960.28262
,,,,,,,,4006,8629.830773,53463.81982
,,,,,,,,4007,8410.340732,50039.85029
,,,,,,,,4008,8191.160004,47015.61595
,,,,,,,,4009,8051.854323,44493.32432
,,,,,,,,4010,8005.020938,42480.07821
,,,,,,,,4011,7921.656958,40946.0387
,,,,,,,,4012,7751.854875,39978.74699
,,,,,,,,4013,7653.135798,39753.15254
,,,,,,,,4014,7628.33466,39637.71972
,,,,,,,,4015,7692.409913,40090.26074
,,,,,,,,4016,7911.734435,42659.18725
,,,,,,,,4017,8187.417948,46284.69053
,,,,,,,,4018,8485.777568,49651.00051
,,,,,,,,4019,8862.156302,53239.53492
,,,,,,,,4020,9157.004609,56610.8984
,,,,,,,,4021,9402.112351,59410.1266
,,,,,,,,4022,9549.755298,61603.90516
,,,,,,,,4023,9620.717405,63143.03818
,,,,,,,,4024,9607.25065,64279.13277
,,,,,,,,4025,9562.181576,64616.46029
,,,,,,,,4026,9452.632896,63381.04111
,,,,,,,,4027,9233.861505,61246.35624
,,,,,,,,4028,9212.075456,59373.73849
,,,,,,,,4029,9076.633169,57615.87235
,,,,,,,,4030,8815.806193,54629.24816
,,,,,,,,4031,8549.140598,51348.12278
,,,,,,,,4032,8333.197005,48145.44791
,,,,,,,,4033,8184.506518,45624.16798
,,,,,,,,4034,8079.343745,43727.70496
,,,,,,,,4035,7958.591656,42157.52255
,,,,,,,,4036,7862.513599,41182.9021
,,,,,,,,4037,7750.745634,40369.68733
,,,,,,,,4038,7651.608854,39947.06173
,,,,,,,,4039,7654.176261,40226.48759
,,,,,,,,4040,7842.18358,42417.44381
,,,,,,,,4041,8151.651134,45816.05594
,,,,,,,,4042,8431.336616,49537.75358
,,,,,,,,4043,8686.857779,53155.16103
,,,,,,,,4044,8949.028694,56238.91705
,,,,,,,,4045,9206.16987,59053.4004
,,,,,,,,4046,9375.806989,61487.19013
,,,,,,,,4047,9460.604192,63183.4815
,,,,,,,,4048,9445.766342,64113.28736
,,,,,,,,4049,9476.049202,64417.42533
,,,,,,,,4050,9459.615036,63706.17127
,,,,,,,,4051,9277.270667,61602.48841
,,,,,,,,4052,9098.95368,59258.81069
,,,,,,,,4053,9171.40671,57675.28349
,,,,,,,,4054,8887.500599,54349.75044
,,,,,,,,4055,8639.863711,50742.26179
,,,,,,,,4056,8376.114166,47367.38868
,,,,,,,,4057,8171.682966,44722.82429
,,,,,,,,4058,8061.782523,42798.84238
,,,,,,,,4059,7923.375846,41674.17124
,,,,,,,,4060,7836.426377,41286.64284
,,,,,,,,4061,7794.195725,42061.1817
,,,,,,,,4062,7881.564427,42807.30191
,,,,,,,,4063,7943.651431,44165.90271
,,,,,,,,4064,8216.218052,46832.13724
,,,,,,,,4065,8551.383536,50371.06765
,,,,,,,,4066,8896.389496,54579.46645
,,,,,,,,4067,9270.347641,59068.95865
,,,,,,,,4068,9602.14295,63143.68003
,,,,,,,,4069,9775.138158,66345.07718
,,,,,,,,4070,9807.30965,68381.613
,,,,,,,,4071,9626.479971,69029.19746
,,,,,,,,4072,9645.448604,69484.43273
,,,,,,,,4073,9609.912594,69265.12275
,,,,,,,,4074,9545.833347,68040.21137
,,,,,,,,4075,9591.25243,66174.14429
,,,,,,,,4076,9471.710701,64279.04668
,,,,,,,,4077,9388.135728,62220.91005
,,,,,,,,4078,9248.821389,58666.49343
,,,,,,,,4079,8914.540306,54828.88612
,,,,,,,,4080,8691.871987,51304.74629
,,,,,,,,4081,8553.601632,48505.92015
,,,,,,,,4082,8423.114915,46597.5917
,,,,,,,,4083,8221.208248,45352.94576
,,,,,,,,4084,8123.68799,44944.2562
,,,,,,,,4085,8144.292486,45787.35925
,,,,,,,,4086,8193.540479,46509.61032
,,,,,,,,4087,8281.975476,47323.64508
,,,,,,,,4088,8525.999889,49143.82798
,,,,,,,,4089,8859.563687,51642.65582
,,,,,,,,4090,9217.698478,55007.32515
,,,,,,,,4091,9520.92732,58828.09165
,,,,,,,,4092,9755.991512,62607.95807
,,,,,,,,4093,9869.872,66103.90503
,,,,,,,,4094,9727.934673,68066.76945
,,,,,,,,4095,9715.060726,69012.01787
,,,,,,,,4096,9754.009924,69446.51289
,,,,,,,,4097,9732.193009,69307.73887
,,,,,,,,4098,9614.538342,67909.52792
,,,,,,,,4099,9519.877924,65665.0437
,,,,,,,,4100,9288.867702,63045.35265
,,,,,,,,4101,9303.14451,61623.80231
,,,,,,,,4102,9326.13853,58643.0117
,,,,,,,,4103,8994.970045,54939.02554
,,,,,,,,4104,8695.858263,51372.02928
,,,,,,,,4105,8483.243763,48756.62714
,,,,,,,,4106,8460.395339,46813.78598
,,,,,,,,4107,8385.226118,45539.47404
,,,,,,,,4108,8297.153236,44954.933
,,,,,,,,4109,8209.158088,45525.76157
,,,,,,,,4110,8190.223737,46316.12847
,,,,,,,,4111,8204.858425,47031.44029
,,,,,,,,4112,8442.205586,48900.13094
,,,,,,,,4113,8718.263287,52018.87989
,,,,,,,,4114,9056.212583,55947.32649
,,,,,,,,4115,9385.235788,59852.01964
,,,,,,,,4116,9627.715467,63378.24272
,,,,,,,,4117,9759.80506,65886.39052
,,,,,,,,4118,9732.333473,67130.33991
,,,,,,,,4119,9762.782604,67677.20759
,,,,,,,,4120,9804.90782,66730.89283
,,,,,,,,4121,9725.629657,65424.27037
,,,,,,,,4122,9661.406837,63625.62435
,,,,,,,,4123,9518.21724,61309.80142
,,,,,,,,4124,9269.39902,57772.29708
,,,,,,,,4125,9112.80539,53537.73352
,,,,,,,,4126,8887.472313,49920.73904
,,,,,,,,4127,8569.721807,46520.67747
,,,,,,,,4128,8221.789035,43571.56982
,,,,,,,,4129,7963.745355,41319.71015
,,,,,,,,4130,7836.644833,39806.16193
,,,,,,,,4131,7759.761671,38973.65619
,,,,,,,,4132,7765.491078,38827.56263
,,,,,,,,4133,7751.186982,39520.56013
,,,,,,,,4134,7788.715027,40515.58352
,,,,,,,,4135,7850.586618,41479.07884
,,,,,,,,4136,8046.755798,43618.91192
,,,,,,,,4137,8320.832872,46933.16324
,,,,,,,,4138,8668.802618,50302.87707
,,,,,,,,4139,9011.058077,53132.93202
,,,,,,,,4140,9260.55014,55648.3384
,,,,,,,,4141,9473.367029,58277.39909
,,,,,,,,4142,9635.440846,60371.91635
,,,,,,,,4143,9684.608671,62255.77729
,,,,,,,,4144,9754.48576,63583.27849
,,,,,,,,4145,9750.321101,63863.67654
,,,,,,,,4146,9705.90733,62879.30326
,,,,,,,,4147,9583.167735,60806.22972
,,,,,,,,4148,9381.596473,58595.55322
,,,,,,,,4149,9242.111215,56781.5008
,,,,,,,,4150,9023.75737,53656.68039
,,,,,,,,4151,8721.657317,49805.25915
,,,,,,,,4152,8445.596185,46639.76052
,,,,,,,,4153,8282.059576,43961.8229
,,,,,,,,4154,8144.233031,42110.39757
,,,,,,,,4155,8048.898084,41013.88152
,,,,,,,,4156,8016.403815,40602.51563
,,,,,,,,4157,8059.927475,41290.5975
,,,,,,,,4158,8121.547852,42181.22823
,,,,,,,,4159,8167.412968,43493.00105
,,,,,,,,4160,8367.866883,45960.40443
,,,,,,,,4161,8718.654986,49363.28755
,,,,,,,,4162,9014.666888,52646.38022
,,,,,,,,4163,9328.964654,55533.7747
,,,,,,,,4164,9572.257548,58575.96357
,,,,,,,,4165,9734.280156,61683.2211
,,,,,,,,4166,9788.464143,64210.34751
,,,,,,,,4167,9826.950894,65386.42635
,,,,,,,,4168,9751.754124,65801.08978
,,,,,,,,4169,9633.010919,65392.01873
,,,,,,,,4170,9428.02089,63499.34584
,,,,,,,,4171,9179.09536,60894.73386
,,,,,,,,4172,8979.270742,57847.15587
,,,,,,,,4173,8934.888993,55657.84108
,,,,,,,,4174,8707.329053,52597.52457
,,,,,,,,4175,8449.808282,49417.60169
,,,,,,,,4176,8180.541523,46345.32552
,,,,,,,,4177,8008.447411,43981.25425
,,,,,,,,4178,7938.99402,42455.25753
,,,,,,,,4179,7891.335887,41454.59962
,,,,,,,,4180,7885.016623,40729.46911
,,,,,,,,4181,7870.905028,40553.86346
,,,,,,,,4182,7848.489266,40423.26026
,,,,,,,,4183,7912.159673,41343.10092
,,,,,,,,4184,8177.485662,44583.43544
,,,,,,,,4185,8484.238025,48313.65973
,,,,,,,,4186,8829.005517,52220.61645
,,,,,,,,4187,9186.326529,55642.32546
,,,,,,,,4188,9521.992246,58677.10862
,,,,,,,,4189,9791.671798,61294.16509
,,,,,,,,4190,9964.365318,63441.60248
,,,,,,,,4191,10021.33013,65306.16965
,,,,,,,,4192,10067.17911,66581.38468
,,,,,,,,4193,10017.99684,66936.43485
,,,,,,,,4194,9865.060464,66183.59523
,,,,,,,,4195,9747.421926,63943.38326
,,,,,,,,4196,9530.530398,61127.80442
,,,,,,,,4197,9363.249923,58904.71464
,,,,,,,,4198,9166.34327,55943.558
,,,,,,,,4199,8907.888759,52803.14139
,,,,,,,,4200,8668.702953,49702.46595
,,,,,,,,4201,8508.445587,47121.60548
,,,,,,,,4202,8392.878348,45190.67066
,,,,,,,,4203,8302.735122,43668.3901
,,,,,,,,4204,8177.188546,42694.31287
,,,,,,,,4205,8073.861719,42164.06365
,,,,,,,,4206,8030.571505,41631.36472
,,,,,,,,4207,8066.442036,42200.41333
,,,,,,,,4208,8316.074746,44942.50366
,,,,,,,,4209,8677.071336,48502.27856
,,,,,,,,4210,9060.279826,52473.8166
,,,,,,,,4211,9405.471003,56439.36295
,,,,,,,,4212,9693.793791,60023.27263
,,,,,,,,4213,9897.457974,62911.47473
,,,,,,,,4214,10017.21857,65218.85445
,,,,,,,,4215,10061.30975,67073.70029
,,,,,,,,4216,10052.02098,68194.17059
,,,,,,,,4217,10025.07651,68605.15042
,,,,,,,,4218,9933.142305,68013.32938
,,,,,,,,4219,9763.464024,66023.94456
,,,,,,,,4220,9469.955288,63344.33808
,,,,,,,,4221,9496.049294,61534.73796
,,,,,,,,4222,9338.62984,58065.37295
,,,,,,,,4223,9047.172024,54006.03548
,,,,,,,,4224,8805.330001,50318.66165
,,,,,,,,4225,8563.605793,47511.65398
,,,,,,,,4226,8392.466509,45468.63227
,,,,,,,,4227,8240.431096,44059.25413
,,,,,,,,4228,8181.098876,43567.38158
,,,,,,,,4229,8144.070505,44031.01529
,,,,,,,,4230,8193.439572,44739.78182
,,,,,,,,4231,8238.551558,45848.06775
,,,,,,,,4232,8551.719568,48623.07372
,,,,,,,,4233,8897.344465,52245.10799
,,,,,,,,4234,9264.744058,56300.14056
,,,,,,,,4235,9625.66177,60448.39673
,,,,,,,,4236,9871.76151,64094.09319
,,,,,,,,4237,9993.294259,67251.59744
,,,,,,,,4238,9815.993904,68747.55506
,,,,,,,,4239,9793.717031,69756.15236
,,,,,,,,4240,9780.025666,70195.407
,,,,,,,,4241,9741.112588,70147.684
,,,,,,,,4242,9761.502865,69572.30374
,,,,,,,,4243,9829.235091,68134.12645
,,,,,,,,4244,9685.47685,65523.52863
,,,,,,,,4245,9579.837456,63041.17628
,,,,,,,,4246,9341.967394,59062.37279
,,,,,,,,4247,9071.411834,54840.00311
,,,,,,,,4248,8744.732913,51092.93729
,,,,,,,,4249,8565.811595,48243.33119
,,,,,,,,4250,8432.524829,46186.75418
,,,,,,,,4251,8290.048211,44891.85961
,,,,,,,,4252,8187.624769,44255.23607
,,,,,,,,4253,8184.463964,44749.20313
,,,,,,,,4254,8161.953562,45301.99339
,,,,,,,,4255,8220.457372,46202.83346
,,,,,,,,4256,8534.113571,48640.12338
,,,,,,,,4257,8888.299539,51913.10826
,,,,,,,,4258,9208.569687,55931.95431
,,,,,,,,4259,9523.823001,60000.80231
,,,,,,,,4260,9747.349943,63896.31299
,,,,,,,,4261,9949.405484,67523.51419
,,,,,,,,4262,10036.22592,69744.46895
,,,,,,,,4263,9930.29256,70227.13312
,,,,,,,,4264,9927.319887,70822.70996
,,,,,,,,4265,9889.892522,70896.62218
,,,,,,,,4266,9886.50386,70412.14952
,,,,,,,,4267,9941.739735,69240.16284
,,,,,,,,4268,9846.5519,66376.36292
,,,,,,,,4269,9763.00498,63740.09387
,,,,,,,,4270,9451.89304,59690.30472
,,,,,,,,4271,9166.091414,55280.63497
,,,,,,,,4272,8887.105973,51351.44947
,,,,,,,,4273,8660.334384,48532.88317
,,,,,,,,4274,8487.078249,46324.23112
,,,,,,,,4275,8322.198485,44709.54179
,,,,,,,,4276,8217.999999,43944.31069
,,,,,,,,4277,8172.113373,44247.58974
,,,,,,,,4278,8167.87583,44782.4366
,,,,,,,,4279,8189.702102,45640.21658
,,,,,,,,4280,8455.639251,48208.95263
,,,,,,,,4281,8768.505987,51555.52668
,,,,,,,,4282,9075.424222,55358.92324
,,,,,,,,4283,9410.366928,59105.95732
,,,,,,,,4284,9694.775686,62736.35526
,,,,,,,,4285,9903.656207,66212.63994
,,,,,,,,4286,10040.17519,68567.09667
,,,,,,,,4287,9945.554543,69754.59777
,,,,,,,,4288,9871.974645,70217.14107
,,,,,,,,4289,9843.816143,70155.37545
,,,,,,,,4290,9880.950474,69325.74371
,,,,,,,,4291,9910.227337,67709.60766
,,,,,,,,4292,9755.828743,64821.71546
,,,,,,,,4293,9645.608329,62380.49741
,,,,,,,,4294,9386.31718,58498.90944
,,,,,,,,4295,9110.613713,54382.78561
,,,,,,,,4296,8885.754222,50660.26267
,,,,,,,,4297,8637.994811,47773.37889
,,,,,,,,4298,8515.072473,45638.45985
,,,,,,,,4299,8341.829272,44262.2121
,,,,,,,,4300,8258.707666,43731.25898
,,,,,,,,4301,8219.736036,44271.43298
,,,,,,,,4302,8238.380902,44829.79452
,,,,,,,,4303,8371.400185,45845.98525
,,,,,,,,4304,8739.476704,48651.00677
,,,,,,,,4305,8996.286948,52301.13917
,,,,,,,,4306,9241.766033,56146.42945
,,,,,,,,4307,9520.394587,59861.93009
,,,,,,,,4308,9723.272372,63324.76108
,,,,,,,,4309,9851.034914,66452.50108
,,,,,,,,4310,9941.341769,68708.09785
,,,,,,,,4311,9902.03511,69984.10022
,,,,,,,,4312,9854.142562,70281.73727
,,,,,,,,4313,9781.354088,69982.5722
,,,,,,,,4314,9919.926341,68883.47871
,,,,,,,,4315,9967.77627,66969.10988
,,,,,,,,4316,9706.715222,63938.47404
,,,,,,,,4317,9544.671411,61513.68082
,,,,,,,,4318,9302.644858,57770.9455
,,,,,,,,4319,9044.862621,53724.8631
,,,,,,,,4320,8740.246086,50192.07651
,,,,,,,,4321,8556.511885,47468.03072
,,,,,,,,4322,8368.557088,45330.34861
,,,,,,,,4323,8246.158792,44144.50133
,,,,,,,,4324,8193.604962,43574.13327
,,,,,,,,4325,8181.05068,43822.05479
,,,,,,,,4326,8200.278246,44229.34075
,,,,,,,,4327,8271.387082,45166.26776
,,,,,,,,4328,8516.902455,47942.46575
,,,,,,,,4329,8777.174414,51404.30134
,,,,,,,,4330,9027.260739,54864.086
,,,,,,,,4331,9242.013248,58205.68695
,,,,,,,,4332,9443.174702,61513.97122
,,,,,,,,4333,9627.448778,64438.81189
,,,,,,,,4334,9734.356797,66692.83718
,,,,,,,,4335,9737.352796,68098.20114
,,,,,,,,4336,9711.113709,68509.64306
,,,,,,,,4337,9536.28038,68217.68914
,,,,,,,,4338,9365.420448,66804.73463
,,,,,,,,4339,9152.408983,64335.81699
,,,,,,,,4340,8892.473146,61200.31995
,,,,,,,,4341,8821.698912,58845.50137
,,,,,,,,4342,8717.479715,55630.23415
,,,,,,,,4343,8487.311503,52161.00257
,,,,,,,,4344,8252.739112,48735.66189
,,,,,,,,4345,8063.275711,46061.82416
,,,,,,,,4346,7930.728392,44105.77758
,,,,,,,,4347,7813.802827,42501.43557
,,,,,,,,4348,7720.73895,41322.53119
,,,,,,,,4349,7612.638597,40798.72562
,,,,,,,,4350,7601.90447,40684.15354
,,,,,,,,4351,7598.357786,41172.5802
,,,,,,,,4352,7822.564914,43769.83885
,,,,,,,,4353,8030.766778,47286.79155
,,,,,,,,4354,8291.607234,51248.12132
,,,,,,,,4355,8529.857553,54729.73348
,,,,,,,,4356,8721.417947,57185.33287
,,,,,,,,4357,8819.942995,58475.40303
,,,,,,,,4358,8934.927537,59415.86635
,,,,,,,,4359,8969.244123,60322.86808
,,,,,,,,4360,9032.618844,60856.55208
,,,,,,,,4361,8958.121206,60623.92336
,,,,,,,,4362,8710.842243,59425.53731
,,,,,,,,4363,8413.401166,57524.71371
,,,,,,,,4364,8259.505243,55385.29937
,,,,,,,,4365,8245.037212,53607.66099
,,,,,,,,4366,8056.391464,50766.16621
,,,,,,,,4367,7853.904509,47738.3349
,,,,,,,,4368,7694.283738,44881.3345
,,,,,,,,4369,7614.531194,42495.12575
,,,,,,,,4370,7525.556707,40660.93647
,,,,,,,,4371,7528.302904,39390.25997
,,,,,,,,4372,7537.898571,38479.39631
,,,,,,,,4373,7529.960442,38053.84022
,,,,,,,,4374,7466.151428,37809.70726
,,,,,,,,4375,7476.217874,38338.98383
,,,,,,,,4376,7647.330509,40628.01512
,,,,,,,,4377,7946.26209,43790.07837
,,,,,,,,4378,8216.804708,46950.07792
,,,,,,,,4379,8501.875168,49746.19681
,,,,,,,,4380,8817.589986,52931.61422
,,,,,,,,4381,9085.505813,55722.62682
,,,,,,,,4382,9285.179157,58005.64822
,,,,,,,,4383,9423.01726,59217.0235
,,,,,,,,4384,9473.066532,59881.17708
,,,,,,,,4385,9463.190643,59005.38461
,,,,,,,,4386,9404.076384,57814.1134
,,,,,,,,4387,9292.700865,56252.3536
,,,,,,,,4388,9104.827769,54627.4918
,,,,,,,,4389,9060.280124,53070.99925
,,,,,,,,4390,8725.561224,50239.3825
,,,,,,,,4391,8490.297993,47064.88224
,,,,,,,,4392,8206.54296,44059.89281
,,,,,,,,4393,8047.0819,41950.52255
,,,,,,,,4394,7917.416005,40452.26869
,,,,,,,,4395,7890.595953,39582.96884
,,,,,,,,4396,7875.567489,39374.28645
,,,,,,,,4397,7873.411479,39965.92131
,,,,,,,,4398,7863.044109,40475.82226
,,,,,,,,4399,7896.365454,41513.71448
,,,,,,,,4400,8101.459497,44513.83065
,,,,,,,,4401,8351.776311,48443.99086
,,,,,,,,4402,8578.773655,52654.52144
,,,,,,,,4403,8865.10539,56603.17223
,,,,,,,,4404,9111.16746,59980.79434
,,,,,,,,4405,9296.83008,62929.97977
,,,,,,,,4406,9445.361175,64776.45641
,,,,,,,,4407,9529.702382,65711.29807
,,,,,,,,4408,9416.880788,65914.28241
,,,,,,,,4409,9489.880334,65628.41627
,,,,,,,,4410,9499.543737,63962.17445
,,,,,,,,4411,9205.006743,61511.79186
,,,,,,,,4412,8914.096115,58691.37661
,,,,,,,,4413,8709.626588,55895.91003
,,,,,,,,4414,8525.031749,52266.42162
,,,,,,,,4415,8384.988565,48836.45574
,,,,,,,,4416,8171.624732,45748.94067
,,,,,,,,4417,8045.85649,43082.56389
,,,,,,,,4418,7943.888672,41158.10921
,,,,,,,,4419,7863.615764,39914.64499
,,,,,,,,4420,7762.421204,39296.4368
,,,,,,,,4421,7728.218584,39165.99484
,,,,,,,,4422,7701.37797,38919.55923
,,,,,,,,4423,7672.665964,39296.05902
,,,,,,,,4424,7878.569626,42002.98825
,,,,,,,,4425,8146.178374,45797.41926
,,,,,,,,4426,8436.940178,49878.10699
,,,,,,,,4427,8749.05062,53649.34609
,,,,,,,,4428,9071.495612,56498.14545
