Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4930,5054.252927,48009.53513
,,,,,,,,4931,5341.827641,51679.60914
,,,,,,,,4932,5572.208136,54996.89742
,,,,,,,,4933,5835.9886,57923.43015
,,,,,,,,4934,6016.153522,59985.83102
,,,,,,,,4935,6145.951073,61278.20356
,,,,,,,,4936,6200.510507,61805.97026
,,,,,,,,4937,6143.36353,61345.82135
,,,,,,,,4938,6050.403877,59753.27329
,,,,,,,,4939,5909.811139,57252.56928
,,,,,,,,4940,5697.693868,55207.11461
,,,,,,,,4941,5570.563018,53342.15284
,,,,,,,,4942,5289.287664,49725.86409
,,,,,,,,4943,4961.373064,45746.00839
,,,,,,,,4944,4651.642443,42508.18289
,,,,,,,,4945,4492.704645,40162.56456
,,,,,,,,4946,4398.724445,38342.51772
,,,,,,,,4947,4325.764781,37046.85981
,,,,,,,,4948,4280.233895,36626.99907
,,,,,,,,4949,4310.425362,37432.63731
,,,,,,,,4950,4398.41971,38850.11152
,,,,,,,,4951,4464.291216,39739.66797
,,,,,,,,4952,4653.721542,42151.13457
,,,,,,,,4953,4916.076215,45575.85306
,,,,,,,,4954,5170.443914,49275.4508
,,,,,,,,4955,5419.448179,52806.19614
,,,,,,,,4956,5649.011435,56022.43472
,,,,,,,,4957,5879.381388,58729.82964
,,,,,,,,4958,6059.622596,60471.30181
,,,,,,,,4959,6165.999928,61477.20819
,,,,,,,,4960,6215.221029,61667.58789
,,,,,,,,4961,6192.644059,61327.8122
,,,,,,,,4962,6134.533864,59685.66798
,,,,,,,,4963,5971.248015,57172.263
,,,,,,,,4964,5758.668815,54823.59347
,,,,,,,,4965,5610.146144,52785.92309
,,,,,,,,4966,5320.929984,49079.07218
,,,,,,,,4967,5007.946772,45284.19539
,,,,,,,,4968,4761.322365,42024.73549
,,,,,,,,4969,4582.05319,39611.31432
,,,,,,,,4970,4456.763253,37819.82987
,,,,,,,,4971,4371.492334,36589.16359
,,,,,,,,4972,4321.33798,36119.34759
,,,,,,,,4973,4334.661317,36839.45926
,,,,,,,,4974,4403.610071,38044.06614
,,,,,,,,4975,4436.384868,39028.05699
,,,,,,,,4976,4619.702059,41766.65181
,,,,,,,,4977,4860.424362,45332.87552
,,,,,,,,4978,5134.086981,49140.10753
,,,,,,,,4979,5420.675452,52729.53454
,,,,,,,,4980,5679.253478,56017.79049
,,,,,,,,4981,5944.893603,59084.84644
,,,,,,,,4982,6128.556969,61255.83166
,,,,,,,,4983,6231.004002,62260.80769
,,,,,,,,4984,6262.226104,62371.19067
,,,,,,,,4985,6221.628029,62131.0162
,,,,,,,,4986,6156.763895,61000.865
,,,,,,,,4987,6015.434979,58872.58727
,,,,,,,,4988,5795.022405,56594.24614
,,,,,,,,4989,5641.625488,54519.16432
,,,,,,,,4990,5348.985865,50674.94385
,,,,,,,,4991,5024.03003,46480.7792
,,,,,,,,4992,4766.659926,42913.58223
,,,,,,,,4993,4581.736505,40322.59106
,,,,,,,,4994,4446.91344,38437.54773
,,,,,,,,4995,4372.502244,37236.49016
,,,,,,,,4996,4311.973815,36803.20989
,,,,,,,,4997,4323.378695,37424.8574
,,,,,,,,4998,4400.375873,38638.10688
,,,,,,,,4999,4440.144661,39320.22694
,,,,,,,,5000,4625.301271,41641.81644
,,,,,,,,5001,4890.498693,45134.98442
,,,,,,,,5002,5197.369073,49183.71883
,,,,,,,,5003,5496.319341,53028.26442
,,,,,,,,5004,5768.977386,56597.1085
,,,,,,,,5005,5995.481724,59878.0114
,,,,,,,,5006,6156.624814,62130.77181
,,,,,,,,5007,6198.728448,62808.39129
,,,,,,,,5008,6237.556801,63258.68296
,,,,,,,,5009,6203.481047,63234.5593
,,,,,,,,5010,6143.815809,62164.6884
,,,,,,,,5011,6026.855571,60044.21105
,,,,,,,,5012,5819.557931,57488.8585
,,,,,,,,5013,5653.198729,55134.49569
,,,,,,,,5014,5383.314429,51514.56974
,,,,,,,,5015,5109.599527,47851.00069
,,,,,,,,5016,4855.739911,44315.31343
,,,,,,,,5017,4660.508234,41645.6269
,,,,,,,,5018,4512.520047,39459.46457
,,,,,,,,5019,4394.643935,37848.86094
,,,,,,,,5020,4317.141879,36850.60252
,,,,,,,,5021,4287.190002,36535.83065
,,,,,,,,5022,4291.536801,36526.11994
,,,,,,,,5023,4277.502957,36749.2114
,,,,,,,,5024,4464.302157,39585.61792
,,,,,,,,5025,4747.90603,43603.60704
,,,,,,,,5026,5058.850896,47574.68805
,,,,,,,,5027,5371.171161,51421.40114
,,,,,,,,5028,5646.955882,54867.5768
,,,,,,,,5029,5851.182255,57719.97208
,,,,,,,,5030,6006.984195,59964.6003
,,,,,,,,5031,6118.714506,61575.94602
,,,,,,,,5032,6166.950237,62201.24888
,,,,,,,,5033,6154.747027,61832.09594
,,,,,,,,5034,6062.124568,60322.98671
,,,,,,,,5035,5903.380274,57985.00649
,,,,,,,,5036,5704.29604,55851.46659
,,,,,,,,5037,5537.867294,53713.82744
,,,,,,,,5038,5269.377295,50403.96657
,,,,,,,,5039,5000.224011,46970.6751
,,,,,,,,5040,4793.444982,43730.93018
,,,,,,,,5041,4613.15343,41062.62262
,,,,,,,,5042,4454.261704,38958.41223
,,,,,,,,5043,4346.319694,37325.68676
,,,,,,,,5044,4265.288275,36264.54343
,,,,,,,,5045,4226.092253,35781.93216
,,,,,,,,5046,4201.694897,35597.96654
,,,,,,,,5047,4181.065895,35600.24917
,,,,,,,,5048,4359.124235,37928.96892
,,,,,,,,5049,4611.052011,41399.33188
,,,,,,,,5050,4911.155067,45296.67044
,,,,,,,,5051,5223.345953,49100.21088
,,,,,,,,5052,5487.345141,52428.4282
,,,,,,,,5053,5691.942531,55022.10206
,,,,,,,,5054,5842.071526,56933.79978
,,,,,,,,5055,5949.192293,58183.43891
,,,,,,,,5056,5971.892432,58700.64284
,,,,,,,,5057,5928.368511,58480.63965
,,,,,,,,5058,5814.1409,57035.03428
,,,,,,,,5059,5622.754547,54648.35094
,,,,,,,,5060,5458.885763,52682.15864
,,,,,,,,5061,5359.699865,50889.66809
,,,,,,,,5062,5113.679109,47364.17479
,,,,,,,,5063,4843.166091,43349.94087
,,,,,,,,5064,4636.48232,39928.06654
,,,,,,,,5065,4446.384909,37282.01555
,,,,,,,,5066,4322.917894,35594.30367
,,,,,,,,5067,4235.25584,34560.37615
,,,,,,,,5068,4206.079061,34278.84772
,,,,,,,,5069,4239.781818,35118.52253
,,,,,,,,5070,4336.526186,36499.03033
,,,,,,,,5071,4377.260019,37315.80176
,,,,,,,,5072,4523.559037,39571.57645
,,,,,,,,5073,4699.830055,42577.78914
,,,,,,,,5074,4932.124187,46012.02181
,,,,,,,,5075,5161.609214,49297.42736
,,,,,,,,5076,5319.797698,52196.21608
,,,,,,,,5077,5484.638731,54884.64606
,,,,,,,,5078,5624.996182,56921.35059
,,,,,,,,5079,5750.176528,58359.59517
,,,,,,,,5080,5820.381184,59031.18303
,,,,,,,,5081,5793.590452,58563.77162
,,,,,,,,5082,5688.877427,56923.2498
,,,,,,,,5083,5550.29202,54267.05074
,,,,,,,,5084,5382.255878,52053.67552
,,,,,,,,5085,5267.858871,49908.76661
,,,,,,,,5086,5010.149919,45972.27836
,,,,,,,,5087,4717.411515,41895.87906
,,,,,,,,5088,4487.252563,38663.46633
,,,,,,,,5089,4330.632902,36362.3237
,,,,,,,,5090,4211.7427,34773.26476
,,,,,,,,5091,4115.704566,33782.9629
,,,,,,,,5092,4085.820581,33639.65663
,,,,,,,,5093,4113.536916,34681.93334
,,,,,,,,5094,4224.018103,36445.67123
,,,,,,,,5095,4302.920089,37327.77785
,,,,,,,,5096,4397.320182,39605.19108
,,,,,,,,5097,4521.23673,43004.60963
,,,,,,,,5098,4677.210763,46912.59315
,,,,,,,,5099,4846.629689,50244.97051
,,,,,,,,5100,4956.44127,52771.47073
,,,,,,,,5101,5088.961495,54768.41068
,,,,,,,,5102,5205.188831,56200.95012
,,,,,,,,5103,5259.399724,56895.82641
,,,,,,,,5104,5267.660992,56965.07084
,,,,,,,,5105,5174.22765,56186.05461
,,,,,,,,5106,5061.513433,54381.23067
,,,,,,,,5107,4950.097825,52345.25174
,,,,,,,,5108,4855.865484,51111.73674
,,,,,,,,5109,4794.497761,49441.90769
,,,,,,,,5110,4601.268264,46118.64955
,,,,,,,,5111,4379.373473,42458.48304
,,,,,,,,5112,4152.127531,39412.17842
,,,,,,,,5113,4040.068567,37135.93552
,,,,,,,,5114,3978.26647,35564.0382
,,,,,,,,5115,3947.633236,34625.63713
,,,,,,,,5116,3953.735438,34526.39925
,,,,,,,,5117,4034.544735,35652.46327
,,,,,,,,5118,4182.421757,37507.76613
,,,,,,,,5119,4248.658177,38271.00404
,,,,,,,,5120,4329.23862,39808.65355
,,,,,,,,5121,4454.521032,41957.62397
,,,,,,,,5122,4567.276057,44295.97693
,,,,,,,,5123,4672.781095,46055.48619
,,,,,,,,5124,4768.924686,47245.11617
,,,,,,,,5125,4932.672515,47727.68949
,,,,,,,,5126,5094.080404,47551.63329
,,,,,,,,5127,5165.724095,47350.08043
,,,,,,,,5128,5208.555451,47149.52248
,,,,,,,,5129,5183.382853,46636.40342
,,,,,,,,5130,5152.762046,45679.90966
,,,,,,,,5131,5052.356938,44514.85911
,,,,,,,,5132,4924.03257,44140.58123
,,,,,,,,5133,4848.516739,43273.92463
,,,,,,,,5134,4653.956414,40816.12558
,,,,,,,,5135,4419.018314,37818.74239
,,,,,,,,5136,4219.768208,35346.66513
,,,,,,,,5137,4100.138108,33677.63152
,,,,,,,,5138,4024.530221,32590.81106
,,,,,,,,5139,3979.856139,32035.19072
,,,,,,,,5140,3962.200989,32136.64809
,,,,,,,,5141,4012.31134,33422.36121
,,,,,,,,5142,4143.757011,35493.74627
,,,,,,,,5143,4200.21993,36404.05243
,,,,,,,,5144,4336.056883,37804.88771
,,,,,,,,5145,4538.68719,39758.13894
,,,,,,,,5146,4768.783983,42283.14809
,,,,,,,,5147,5001.415644,44993.9615
,,,,,,,,5148,5220.923417,47903.99598
,,,,,,,,5149,5436.230158,50693.45273
,,,,,,,,5150,5618.556749,52898.36075
,,,,,,,,5151,5725.816611,54236.67929
,,,,,,,,5152,5790.096541,54799.64485
,,,,,,,,5153,5748.826188,54774.34913
,,,,,,,,5154,5691.336432,53576.20494
,,,,,,,,5155,5556.200804,51616.50917
,,,,,,,,5156,5350.090513,49958.03881
,,,,,,,,5157,5212.139602,48202.74318
,,,,,,,,5158,4954.574654,44896.42353
,,,,,,,,5159,4658.354212,41254.18836
,,,,,,,,5160,4421.053271,38198.37693
,,,,,,,,5161,4254.34781,36036.81229
,,,,,,,,5162,4130.92588,34473.59199
,,,,,,,,5163,4069.289532,33673.25101
,,,,,,,,5164,4046.722055,33563.75562
,,,,,,,,5165,4100.049032,34538.68849
,,,,,,,,5166,4212.852601,36270.17552
,,,,,,,,5167,4279.684182,37197.84464
,,,,,,,,5168,4451.080161,39712.48726
,,,,,,,,5169,4700.36198,43265.43485
,,,,,,,,5170,4973.245472,47161.90555
,,,,,,,,5171,5246.451006,50723.98636
,,,,,,,,5172,5458.140144,53593.87869
,,,,,,,,5173,5651.71302,55778.40005
,,,,,,,,5174,5783.474281,57043.71151
,,,,,,,,5175,5877.752453,57725.86312
,,,,,,,,5176,5945.160099,58295.0118
,,,,,,,,5177,5859.562146,57931.29541
,,,,,,,,5178,5749.118361,55866.77872
,,,,,,,,5179,5602.252979,53257.23794
,,,,,,,,5180,5418.145707,51249.57456
,,,,,,,,5181,5284.75192,49290.34509
,,,,,,,,5182,5041.165502,46210.06807
,,,,,,,,5183,4781.260324,42867.20731
,,,,,,,,5184,4566.417362,39785.96573
,,,,,,,,5185,4398.572119,37370.6569
,,,,,,,,5186,4283.932449,35653.66249
,,,,,,,,5187,4196.529908,34444.94139
,,,,,,,,5188,4141.70946,33749.88554
,,,,,,,,5189,4151.086248,33815.85229
,,,,,,,,5190,4183.019713,34263.90906
,,,,,,,,5191,4189.704896,34734.44556
,,,,,,,,5192,4385.119544,37582.63837
,,,,,,,,5193,4680.717573,41661.38677
,,,,,,,,5194,4981.784226,45961.10777
,,,,,,,,5195,5256.136628,49816.77656
,,,,,,,,5196,5473.546469,52171.53674
,,,,,,,,5197,5653.896727,53257.4438
,,,,,,,,5198,5796.252842,54365.18606
,,,,,,,,5199,5895.824806,55840.53638
,,,,,,,,5200,5938.260384,56912.01945
,,,,,,,,5201,5909.624738,56877.52084
,,,,,,,,5202,5793.163584,55669.51283
,,,,,,,,5203,5638.501062,53437.31777
,,,,,,,,5204,5480.96609,51919.13349
,,,,,,,,5205,5363.907391,50384.37063
,,,,,,,,5206,5151.028398,47661.95398
,,,,,,,,5207,4939.96037,44722.69194
,,,,,,,,5208,4761.304246,41888.71172
,,,,,,,,5209,4594.100595,39590.45595
,,,,,,,,5210,4451.363396,37874.74663
,,,,,,,,5211,4345.113552,36557.73153
,,,,,,,,5212,4267.410579,35717.79659
,,,,,,,,5213,4235.841926,35406.61367
,,,,,,,,5214,4225.610162,35407.43774
,,,,,,,,5215,4203.798912,35549.51797
,,,,,,,,5216,4346.256812,37738.71106
,,,,,,,,5217,4555.49527,40954.75053
,,,,,,,,5218,4808.234703,44499.667
,,,,,,,,5219,5067.976224,47872.45188
,,,,,,,,5220,5327.062167,50719.79565
,,,,,,,,5221,5574.672308,53009.53457
,,,,,,,,5222,5757.981503,54589.40838
,,,,,,,,5223,5844.562255,55242.9501
,,,,,,,,5224,5834.05583,55611.14736
,,,,,,,,5225,5736.208163,55509.21954
,,,,,,,,5226,5614.016715,54407.29411
,,,,,,,,5227,5448.920543,52869.79306
,,,,,,,,5228,5315.334981,51788.70479
,,,,,,,,5229,5181.197957,49988.36548
,,,,,,,,5230,4946.535683,46878.07119
,,,,,,,,5231,4603.904039,43239.47886
,,,,,,,,5232,4416.138363,40368.75998
,,,,,,,,5233,4274.928436,38365.03941
,,,,,,,,5234,4184.744318,37001.61355
,,,,,,,,5235,4125.824477,36223.49001
,,,,,,,,5236,4105.972313,36185.69925
,,,,,,,,5237,4144.237914,37255.20637
,,,,,,,,5238,4281.225765,38972.02805
,,,,,,,,5239,4317.82849,39163.7505
,,,,,,,,5240,4419.579612,40273.07703
,,,,,,,,5241,4554.721066,41960.32868
,,,,,,,,5242,4706.151916,43653.05491
,,,,,,,,5243,4876.36889,45206.91052
,,,,,,,,5244,4991.621374,46302.7459
,,,,,,,,5245,5124.296362,47179.40057
,,,,,,,,5246,5205.516431,48211.82489
,,,,,,,,5247,5330.336477,49410.60989
,,,,,,,,5248,5390.141514,50157.61983
,,,,,,,,5249,5365.768608,50139.68531
,,,,,,,,5250,5299.741341,49135.50956
,,,,,,,,5251,5175.765832,47463.26562
,,,,,,,,5252,5067.378383,46734.98931
,,,,,,,,5253,4960.997098,45438.53338
,,,,,,,,5254,4743.061071,42477.76278
,,,,,,,,5255,4499.558191,39138.0555
,,,,,,,,5256,4292.959688,36259.47311
,,,,,,,,5257,4140.609578,34223.95937
,,,,,,,,5258,4054.958464,32901.03843
,,,,,,,,5259,3998.951327,32178.11087
,,,,,,,,5260,3996.68073,32296.48355
,,,,,,,,5261,4064.964944,33622.73354
,,,,,,,,5262,4199.189307,35712.40373
,,,,,,,,5263,4273.113957,36416.25937
,,,,,,,,5264,4361.442677,37848.7276
,,,,,,,,5265,4496.039669,39972.59252
,,,,,,,,5266,4653.904659,42317.99439
,,,,,,,,5267,4820.652463,44638.21025
,,,,,,,,5268,4954.758079,46924.33279
,,,,,,,,5269,5138.67475,49027.30586
,,,,,,,,5270,5285.585089,50481.94314
,,,,,,,,5271,5413.193931,51878.88294
,,,,,,,,5272,5472.948462,52815.27453
,,,,,,,,5273,5426.914068,52886.13194
,,,,,,,,5274,5346.724363,51655.03117
,,,,,,,,5275,5217.534201,49759.0073
,,,,,,,,5276,5083.601792,48448.76533
,,,,,,,,5277,5002.51431,46834.98366
,,,,,,,,5278,4752.38465,43536.31691
,,,,,,,,5279,4468.964136,39816.42093
,,,,,,,,5280,4282.781689,36742.0573
,,,,,,,,5281,4148.742192,34660.30836
,,,,,,,,5282,4047.176036,33206.06897
,,,,,,,,5283,3978.179059,32366.96041
,,,,,,,,5284,3945.664437,32409.64743
,,,,,,,,5285,3997.172866,33572.50048
,,,,,,,,5286,4142.618536,35712.0811
,,,,,,,,5287,4218.114318,36591.03371
,,,,,,,,5288,4352.881086,38392.4987
,,,,,,,,5289,4586.885214,41306.34545
,,,,,,,,5290,4831.203792,44476.084
,,,,,,,,5291,5112.536413,47633.18082
,,,,,,,,5292,5315.340669,50396.3041
,,,,,,,,5293,5525.637923,53000.86467
,,,,,,,,5294,5730.358839,55189.64045
,,,,,,,,5295,5841.51917,56609.59354
,,,,,,,,5296,5913.997443,57494.69823
,,,,,,,,5297,5885.609425,57409.21501
,,,,,,,,5298,5816.991815,56050.91774
,,,,,,,,5299,5665.829047,53792.84716
,,,,,,,,5300,5467.718315,52193.36106
,,,,,,,,5301,5331.963064,50239.20938
,,,,,,,,5302,5056.957938,46653.31297
,,,,,,,,5303,4769.3989,42803.5204
,,,,,,,,5304,4531.481048,39622.9442
,,,,,,,,5305,4375.93108,37304.31439
,,,,,,,,5306,4277.4537,35637.00157
,,,,,,,,5307,4197.216872,34651.53078
,,,,,,,,5308,4159.362535,34433.55203
,,,,,,,,5309,4206.008027,35497.47365
,,,,,,,,5310,4332.929871,37472.79773
,,,,,,,,5311,4368.624665,38278.71446
,,,,,,,,5312,4527.122846,40675.86356
,,,,,,,,5313,4768.649373,44228.63339
,,,,,,,,5314,5056.644818,48158.09598
,,,,,,,,5315,5346.624181,51682.17229
,,,,,,,,5316,5596.676575,54619.73293
,,,,,,,,5317,5832.025734,57370.94016
,,,,,,,,5318,6023.139775,59485.17077
,,,,,,,,5319,6131.051619,60686.20218
,,,,,,,,5320,6156.258425,61001.69753
,,,,,,,,5321,6067.016732,60251.81823
,,,,,,,,5322,5949.460086,58433.36474
,,,,,,,,5323,5794.000069,55983.28841
,,,,,,,,5324,5628.148661,54462.0124
,,,,,,,,5325,5488.089867,52453.47185
,,,,,,,,5326,5205.937604,48729.5979
,,,,,,,,5327,4907.666327,44987.15311
,,,,,,,,5328,4684.434968,41808.51443
,,,,,,,,5329,4523.402914,39457.80794
,,,,,,,,5330,4405.647948,37669.81198
,,,,,,,,5331,4311.233903,36475.39939
,,,,,,,,5332,4282.147336,36201.73844
,,,,,,,,5333,4332.299941,37050.28984
,,,,,,,,5334,4442.639873,38738.12834
,,,,,,,,5335,4482.622011,39429.6306
,,,,,,,,5336,4627.745438,41572.78223
,,,,,,,,5337,4849.639682,44808.53956
,,,,,,,,5338,5105.210772,48573.5541
,,,,,,,,5339,5352.088301,52031.39132
,,,,,,,,5340,5593.363512,55290.01754
,,,,,,,,5341,5824.409013,58465.69902
,,,,,,,,5342,5988.472426,60689.29902
,,,,,,,,5343,6056.755147,60997.22455
,,,,,,,,5344,6086.534145,61083.90907
,,,,,,,,5345,6008.993543,60898.37437
,,,,,,,,5346,5904.997631,59577.5713
,,,,,,,,5347,5737.067581,56895.10192
,,,,,,,,5348,5546.777465,54734.58676
,,,,,,,,5349,5391.969127,52547.21385
,,,,,,,,5350,5140.418213,49151.83136
,,,,,,,,5351,4869.534828,45635.68463
,,,,,,,,5352,4652.096812,42277.36278
,,,,,,,,5353,4481.352413,39792.60121
,,,,,,,,5354,4354.975631,37783.26526
,,,,,,,,5355,4255.906293,36390.17305
,,,,,,,,5356,4198.984183,35592.01671
,,,,,,,,5357,4207.552999,35557.14756
,,,,,,,,5358,4243.411151,35960.99542
,,,,,,,,5359,4263.666543,36448.09137
,,,,,,,,5360,4427.287469,39598.12738
,,,,,,,,5361,4638.528481,43654.03344
,,,,,,,,5362,4856.781805,47650.70556
,,,,,,,,5363,5038.990097,51260.41472
,,,,,,,,5364,5232.054662,54382.74154
,,,,,,,,5365,5402.425702,56698.2397
,,,,,,,,5366,5534.24292,58462.42894
,,,,,,,,5367,5584.230093,59271.15198
,,,,,,,,5368,5586.462928,58781.55881
,,,,,,,,5369,5556.526139,57258.19013
,,,,,,,,5370,5428.524689,55358.2011
,,,,,,,,5371,5274.355018,52977.27351
,,,,,,,,5372,5121.50624,51328.73994
,,,,,,,,5373,4979.161326,49397.80097
,,,,,,,,5374,4770.741808,46392.41966
,,,,,,,,5375,4568.192893,43383.70161
,,,,,,,,5376,4368.469012,40512.93991
,,,,,,,,5377,4235.119264,38304.55585
,,,,,,,,5378,4121.780891,36520.48827
,,,,,,,,5379,4061.598713,35324.82557
,,,,,,,,5380,4016.869154,34525.60213
,,,,,,,,5381,4006.202903,34173.63376
,,,,,,,,5382,4003.092925,34271.4029
,,,,,,,,5383,4011.073792,34352.10467
,,,,,,,,5384,4146.856831,36542.27919
,,,,,,,,5385,4363.974753,39886.31242
,,,,,,,,5386,4557.249772,43098.46866
,,,,,,,,5387,4785.782683,46124.64991
,,,,,,,,5388,5032.665169,48850.08074
,,,,,,,,5389,5266.975492,51159.84155
,,,,,,,,5390,5478.465589,53258.50431
,,,,,,,,5391,5615.246459,54972.31172
,,,,,,,,5392,5677.530058,55989.93034
,,,,,,,,5393,5591.874419,56237.17537
,,,,,,,,5394,5437.624594,55663.29884
,,,,,,,,5395,5256.860418,54058.19575
,,,,,,,,5396,5144.894127,52656.2702
,,,,,,,,5397,5022.829832,50846.94185
,,,,,,,,5398,4789.428954,47482.21635
,,,,,,,,5399,4514.839355,43816.24758
,,,,,,,,5400,4349.545123,40622.76846
,,,,,,,,5401,4230.986095,38374.83442
,,,,,,,,5402,4098.301355,36942.87059
,,,,,,,,5403,4019.120582,36136.55676
,,,,,,,,5404,3999.478472,36206.2379
,,,,,,,,5405,4075.798359,37376.3592
,,,,,,,,5406,4212.10173,38996.15392
,,,,,,,,5407,4249.813239,39684.80199
,,,,,,,,5408,4361.704124,41362.33303
,,,,,,,,5409,4538.764881,44124.57604
,,,,,,,,5410,4785.358421,47209.88346
,,,,,,,,5411,5027.182985,50376.96722
,,,,,,,,5412,5266.208958,53360.02405
,,,,,,,,5413,5508.346195,56192.50156
,,,,,,,,5414,5696.856335,58257.82328
,,,,,,,,5415,5849.62794,59530.32651
,,,,,,,,5416,5889.984228,60125.98108
,,,,,,,,5417,5849.278336,59756.15186
,,,,,,,,5418,5766.198078,58185.61203
,,,,,,,,5419,5627.676861,55749.7482
,,,,,,,,5420,5455.732102,54136.06633
,,,,,,,,5421,5300.419803,51992.30115
,,,,,,,,5422,5020.199892,48135.24131
,,,,,,,,5423,4726.099722,44073.8907
,,,,,,,,5424,4490.566169,40869.89823
,,,,,,,,5425,4334.780223,38811.89958
,,,,,,,,5426,4234.403739,37441.90665
,,,,,,,,5427,4185.101535,36647.50887
,,,,,,,,5428,4174.777729,36581.90432
,,,,,,,,5429,4230.645762,37764.98124
,,,,,,,,5430,4377.488329,39767.92115
,,,,,,,,5431,4460.819527,40385.76047
,,,,,,,,5432,4561.011088,42238.10487
,,,,,,,,5433,4707.777381,44868.4849
,,,,,,,,5434,4884.216255,47833.67468
,,,,,,,,5435,5069.971564,50874.2094
,,,,,,,,5436,5213.137566,53996.35583
,,,,,,,,5437,5330.005499,56971.2739
,,,,,,,,5438,5452.413775,59395.64259
,,,,,,,,5439,5536.545469,61094.64192
,,,,,,,,5440,5506.39217,61709.93775
,,,,,,,,5441,5456.50526,61408.20411
,,,,,,,,5442,5382.258694,59920.80152
,,,,,,,,5443,5254.682797,57553.25792
,,,,,,,,5444,5168.117838,55994.16006
,,,,,,,,5445,5080.022123,53653.07865
,,,,,,,,5446,4847.102789,49856.87908
,,,,,,,,5447,4585.565813,45875.3165
,,,,,,,,5448,4406.480617,42704.93159
,,,,,,,,5449,4280.106765,40690.15795
,,,,,,,,5450,4197.180138,39291.78512
,,,,,,,,5451,4143.927359,38370.64408
,,,,,,,,5452,4135.538845,38271.66995
,,,,,,,,5453,4206.114937,39343.49174
,,,,,,,,5454,4361.335809,41360.86559
,,,,,,,,5455,4438.933098,41864.2165
,,,,,,,,5456,4549.507909,43752.95201
,,,,,,,,5457,4740.99725,46738.14906
,,,,,,,,5458,4978.232949,50040.32911
,,,,,,,,5459,5217.152351,53223.40255
,,,,,,,,5460,5426.077091,56045.09893
,,,,,,,,5461,5693.500632,58479.91551
,,,,,,,,5462,5905.231132,60031.23301
,,,,,,,,5463,6044.700307,61142.81159
,,,,,,,,5464,6089.481865,61783.80251
,,,,,,,,5465,6050.477036,61650.29568
,,,,,,,,5466,5979.680346,60349.30385
,,,,,,,,5467,5803.175949,57943.36722
,,,,,,,,5468,5615.044925,56545.41198
,,,,,,,,5469,5439.930337,54135.85878
,,,,,,,,5470,5162.075246,50411.2898
,,,,,,,,5471,4864.95497,46577.02233
,,,,,,,,5472,4615.464398,43620.54897
,,,,,,,,5473,4465.964256,41662.14594
,,,,,,,,5474,4355.714297,40149.59008
,,,,,,,,5475,4265.137413,39204.66423
,,,,,,,,5476,4232.224636,39016.45027
,,,,,,,,5477,4284.402078,39883.73621
,,,,,,,,5478,4418.798005,41380.98581
,,,,,,,,5479,4453.995911,41543.60357
,,,,,,,,5480,4549.123061,42708.995
,,,,,,,,5481,4775.14951,45296.06731
,,,,,,,,5482,5021.165152,48448.76149
,,,,,,,,5483,5280.933874,51766.39728
,,,,,,,,5484,5527.8092,54762.51515
,,,,,,,,5485,5788.353315,57427.38663
,,,,,,,,5486,5976.371798,59181.1973
,,,,,,,,5487,6000.064981,60071.44145
,,,,,,,,5488,5958.880509,59874.92538
,,,,,,,,5489,5842.049482,59017.36754
,,,,,,,,5490,5710.584131,56978.09892
,,,,,,,,5491,5524.2029,54367.1695
,,,,,,,,5492,5381.41567,52970.47994
,,,,,,,,5493,5228.06952,50587.78945
,,,,,,,,5494,4974.218375,46889.19118
,,,,,,,,5495,4692.359437,43034.30461
,,,,,,,,5496,4474.952107,39919.84457
,,,,,,,,5497,4322.934988,37762.93984
,,,,,,,,5498,4216.585584,36308.40124
,,,,,,,,5499,4146.615231,35459.90265
,,,,,,,,5500,4113.222529,35415.92835
,,,,,,,,5501,4174.960271,36572.17117
,,,,,,,,5502,4328.075625,38724.75699
,,,,,,,,5503,4401.350284,39470.55707
,,,,,,,,5504,4521.791439,41485.12533
,,,,,,,,5505,4713.443916,44545.84769
,,,,,,,,5506,4936.440165,48206.85529
,,,,,,,,5507,5191.073448,51835.66584
,,,,,,,,5508,5429.023107,55039.9151
,,,,,,,,5509,5643.91406,57516.92684
,,,,,,,,5510,5789.451902,58872.47245
,,,,,,,,5511,5873.161221,59304.51304
,,,,,,,,5512,5896.966659,59301.24769
,,,,,,,,5513,5815.429531,58952.97949
,,,,,,,,5514,5695.294308,57388.15617
,,,,,,,,5515,5523.430655,55312.30011
,,,,,,,,5516,5369.542791,53711.99165
,,,,,,,,5517,5209.05791,51410.58638
,,,,,,,,5518,4962.045463,48256.06501
,,,,,,,,5519,4697.218864,44879.06765
,,,,,,,,5520,4540.220556,41869.89339
,,,,,,,,5521,4396.495155,39462.64882
,,,,,,,,5522,4284.350703,37626.60722
,,,,,,,,5523,4194.564137,36281.66025
,,,,,,,,5524,4136.981216,35443.96081
,,,,,,,,5525,4134.692699,35348.01747
,,,,,,,,5526,4174.877217,35771.83129
,,,,,,,,5527,4202.364571,36180.71325
,,,,,,,,5528,4389.463263,39245.66745
,,,,,,,,5529,4661.088307,43150.64382
,,,,,,,,5530,4963.890112,47395.89632
,,,,,,,,5531,5243.217514,51376.3418
,,,,,,,,5532,5493.841577,54743.97169
,,,,,,,,5533,5722.430311,57393.26682
