Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4557,4432.845397,43400.90234
,,,,,,,,4558,4145.659893,40346.94961
,,,,,,,,4559,3779.57488,36834.00758
,,,,,,,,4560,3450.130638,33969.08786
,,,,,,,,4561,3277.278828,32146.857
,,,,,,,,4562,3164.527303,30863.58435
,,,,,,,,4563,3090.799818,30110.63811
,,,,,,,,4564,3066.703857,30046.48148
,,,,,,,,4565,3115.670857,31260.64459
,,,,,,,,4566,3268.647011,32863.56618
,,,,,,,,4567,3341.313841,34008.17296
,,,,,,,,4568,3455.399907,35600.79226
,,,,,,,,4569,3603.519461,37655.26008
,,,,,,,,4570,3790.136351,40102.25783
,,,,,,,,4571,3996.034052,42524.83578
,,,,,,,,4572,4217.168968,44787.25093
,,,,,,,,4573,4458.742324,47002.25798
,,,,,,,,4574,4658.960281,48777.27801
,,,,,,,,4575,4816.233889,49886.29727
,,,,,,,,4576,4898.86968,50573.34234
,,,,,,,,4577,4852.880726,50477.67824
,,,,,,,,4578,4698.509602,49167.73798
,,,,,,,,4579,4496.426197,46838.6577
,,,,,,,,4580,4299.240595,44692.81066
,,,,,,,,4581,4187.179818,43201.26772
,,,,,,,,4582,3899.854324,39879.41501
,,,,,,,,4583,3545.12256,36224.35009
,,,,,,,,4584,3353.301227,33077.22107
,,,,,,,,4585,3197.871213,31127.29339
,,,,,,,,4586,3088.363163,29774.68333
,,,,,,,,4587,3019.848389,29064.77171
,,,,,,,,4588,2990.419551,28928.82925
,,,,,,,,4589,3043.689987,30013.2143
,,,,,,,,4590,3190.460149,31615.59439
,,,,,,,,4591,3262.175776,32781.45407
,,,,,,,,4592,3430.251546,34863.00342
,,,,,,,,4593,3653.632883,37558.10353
,,,,,,,,4594,3890.117409,40702.16632
,,,,,,,,4595,4099.94163,43607.98636
,,,,,,,,4596,4317.28941,46285.81007
,,,,,,,,4597,4509.977848,48709.26073
,,,,,,,,4598,4652.249637,50359.9365
,,,,,,,,4599,4770.968918,51442.93198
,,,,,,,,4600,4827.674085,51625.18521
,,,,,,,,4601,4758.258983,50690.28554
,,,,,,,,4602,4616.188226,48637.94763
,,,,,,,,4603,4469.864455,46382.89543
,,,,,,,,4604,4327.459118,44638.10824
,,,,,,,,4605,4240.095047,43468.19091
,,,,,,,,4606,3971.168395,40345.59363
,,,,,,,,4607,3610.132,36694.15701
,,,,,,,,4608,3334.779077,33677.71094
,,,,,,,,4609,3171.403884,31489.80847
,,,,,,,,4610,3049.388575,30090.06686
,,,,,,,,4611,2986.677889,29316.36744
,,,,,,,,4612,2959.682486,29175.60953
,,,,,,,,4613,3018.021209,30262.15751
,,,,,,,,4614,3181.517583,31874.90656
,,,,,,,,4615,3251.413783,33041.64601
,,,,,,,,4616,3407.671657,35136.86478
,,,,,,,,4617,3626.005846,37847.2138
,,,,,,,,4618,3861.351437,40916.351
,,,,,,,,4619,4064.290011,43866.14872
,,,,,,,,4620,4245.784488,46277.42508
,,,,,,,,4621,4445.092805,48554.90844
,,,,,,,,4622,4609.092871,50300.01692
,,,,,,,,4623,4764.903917,51547.18608
,,,,,,,,4624,4856.075789,51827.13061
,,,,,,,,4625,4820.215005,51564.72244
,,,,,,,,4626,4728.100956,50065.86982
,,,,,,,,4627,4592.806459,48027.6505
,,,,,,,,4628,4448.074423,46157.65841
,,,,,,,,4629,4369.588465,45053.27518
,,,,,,,,4630,4097.674861,41816.155
,,,,,,,,4631,3722.417,37964.29894
,,,,,,,,4632,3464.607964,34720.67498
,,,,,,,,4633,3297.69968,32648.43662
,,,,,,,,4634,3179.936879,31210.3476
,,,,,,,,4635,3112.863576,30303.05556
,,,,,,,,4636,3076.146136,30075.5572
,,,,,,,,4637,3108.817721,30960.20008
,,,,,,,,4638,3220.433011,32385.68796
,,,,,,,,4639,3296.539382,33399.67934
,,,,,,,,4640,3426.484489,35403.86231
,,,,,,,,4641,3559.817357,37814.62498
,,,,,,,,4642,3676.362756,40341.05299
,,,,,,,,4643,3765.993298,42207.83407
,,,,,,,,4644,3822.560115,43486.79253
,,,,,,,,4645,3910.844153,44887.32441
,,,,,,,,4646,3997.750878,45892.5184
,,,,,,,,4647,4063.074925,46238.38673
,,,,,,,,4648,4061.835824,46201.82653
,,,,,,,,4649,3958.137653,45381.22685
,,,,,,,,4650,3870.689419,43582.90487
,,,,,,,,4651,3762.239087,41710.83285
,,,,,,,,4652,3699.041182,40651.87107
,,,,,,,,4653,3687.954792,39917.83077
,,,,,,,,4654,3529.029809,37516.38577
,,,,,,,,4655,3291.36986,34913.5736
,,,,,,,,4656,3117.421039,32329.69732
,,,,,,,,4657,2969.857487,30405.22362
,,,,,,,,4658,2875.049821,29103.91526
,,,,,,,,4659,2822.64453,28256.21691
,,,,,,,,4660,2786.471862,27817.40266
,,,,,,,,4661,2792.481327,28053.88846
,,,,,,,,4662,2843.876113,28588.91239
,,,,,,,,4663,2868.306004,29104.78956
,,,,,,,,4664,3015.302306,30732.76402
,,,,,,,,4665,3210.098304,32647.54922
,,,,,,,,4666,3361.877948,34424.09019
,,,,,,,,4667,3515.893082,35910.49553
,,,,,,,,4668,3671.908909,37084.77084
,,,,,,,,4669,3813.952207,38064.00589
,,,,,,,,4670,3935.238033,39152.21205
,,,,,,,,4671,4057.805803,40193.13862
,,,,,,,,4672,4228.207671,41621.53419
,,,,,,,,4673,4259.296034,42244.1319
,,,,,,,,4674,4243.654365,41727.11269
,,,,,,,,4675,4159.974108,40473.78389
,,,,,,,,4676,4023.327954,39397.44635
,,,,,,,,4677,3944.971888,38672.77306
,,,,,,,,4678,3720.61309,36463.67432
,,,,,,,,4679,3421.85352,33632.33917
,,,,,,,,4680,3174.935882,31143.9737
,,,,,,,,4681,2993.671745,29165.69582
,,,,,,,,4682,2879.363554,27777.4161
,,,,,,,,4683,2803.826411,26896.3368
,,,,,,,,4684,2759.157827,26324.89901
,,,,,,,,4685,2739.117757,26192.92749
,,,,,,,,4686,2714.796839,26211.83127
,,,,,,,,4687,2753.405847,26595.44717
,,,,,,,,4688,2997.34502,28740.01808
,,,,,,,,4689,3249.808635,31081.29413
,,,,,,,,4690,3456.337165,33499.50521
,,,,,,,,4691,3691.834084,35970.31582
,,,,,,,,4692,3944.156201,38284.72127
,,,,,,,,4693,4184.127964,40410.13605
,,,,,,,,4694,4397.466095,42030.9708
,,,,,,,,4695,4530.02012,43274.10771
,,,,,,,,4696,4631.182809,43912.60884
,,,,,,,,4697,4645.465912,43981.03524
,,,,,,,,4698,4587.777511,43189.08706
,,,,,,,,4699,4462.162854,41525.17603
,,,,,,,,4700,4285.389933,40096.604
,,,,,,,,4701,4200.513355,39406.54707
,,,,,,,,4702,3938.683274,36720.68977
,,,,,,,,4703,3576.30215,33348.15498
,,,,,,,,4704,3274.198132,30669.87144
,,,,,,,,4705,3086.684618,28766.56643
,,,,,,,,4706,2967.636634,27617.75265
,,,,,,,,4707,2886.64946,26949.43404
,,,,,,,,4708,2849.531828,26932.8195
,,,,,,,,4709,2903.543947,28041.92866
,,,,,,,,4710,3038.776729,29745.19217
,,,,,,,,4711,3144.241633,31032.49378
,,,,,,,,4712,3341.889496,33160.16806
,,,,,,,,4713,3619.724193,35919.17756
,,,,,,,,4714,3919.926504,39085.24346
,,,,,,,,4715,4180.414624,41758.86076
,,,,,,,,4716,4357.123663,43523.0664
,,,,,,,,4717,4512.8877,45466.20277
,,,,,,,,4718,4658.093481,46875.79686
,,,,,,,,4719,4747.934829,47286.55577
,,,,,,,,4720,4816.447912,47475.50472
,,,,,,,,4721,4788.327583,46975.06358
,,,,,,,,4722,4764.68384,45810.9619
,,,,,,,,4723,4652.930435,44106.4385
,,,,,,,,4724,4466.92409,42636.24715
,,,,,,,,4725,4403.08107,41565.80805
,,,,,,,,4726,4096.638741,38379.24392
,,,,,,,,4727,3710.80799,34760.98321
,,,,,,,,4728,3451.186649,31930.7018
,,,,,,,,4729,3249.840477,29853.5306
,,,,,,,,4730,3119.296972,28556.98094
,,,,,,,,4731,3034.666658,27835.97025
,,,,,,,,4732,3036.642018,27792.08879
,,,,,,,,4733,3099.597226,28864.67987
,,,,,,,,4734,3217.128155,30536.09181
,,,,,,,,4735,3304.749119,31715.09887
,,,,,,,,4736,3481.818448,33807.03035
,,,,,,,,4737,3727.245518,36225.32259
,,,,,,,,4738,4026.002839,39232.6114
,,,,,,,,4739,4280.634886,41801.61476
,,,,,,,,4740,4476.72601,43777.37356
,,,,,,,,4741,4655.952088,45123.1652
,,,,,,,,4742,4808.151204,45906.14861
,,,,,,,,4743,4872.277745,45823.49213
,,,,,,,,4744,4892.213952,45364.53099
,,,,,,,,4745,4857.326695,44678.1072
,,,,,,,,4746,4784.131281,43630.87207
,,,,,,,,4747,4622.591479,41957.45545
,,,,,,,,4748,4426.498728,40678.40044
,,,,,,,,4749,4361.113049,39816.47159
,,,,,,,,4750,4080.03806,36914.70393
,,,,,,,,4751,3693.50089,33338.00612
,,,,,,,,4752,3381.473283,30513.65698
,,,,,,,,4753,3191.094521,28682.32576
,,,,,,,,4754,3065.397441,27376.90869
,,,,,,,,4755,2992.058666,26652.64578
,,,,,,,,4756,2996.336094,26703.47721
,,,,,,,,4757,3044.903803,27763.02879
,,,,,,,,4758,3176.948382,29550.03491
,,,,,,,,4759,3264.325117,30713.40869
,,,,,,,,4760,3433.665088,32604.3084
,,,,,,,,4761,3661.268129,34884.94267
,,,,,,,,4762,3906.465168,37440.25668
,,,,,,,,4763,4124.279221,39569.37113
,,,,,,,,4764,4253.84358,41051.84068
,,,,,,,,4765,4384.588272,42236.23495
,,,,,,,,4766,4469.981157,42439.90952
,,,,,,,,4767,4544.823082,42442.26268
,,,,,,,,4768,4604.96377,42468.27369
,,,,,,,,4769,4584.557899,42375.20451
,,,,,,,,4770,4505.87503,41471.19202
,,,,,,,,4771,4374.04509,40022.60119
,,,,,,,,4772,4208.731072,39137.99551
,,,,,,,,4773,4164.86639,38426.38375
,,,,,,,,4774,3919.349501,35741.44093
,,,,,,,,4775,3562.17104,32468.2085
,,,,,,,,4776,3292.282136,29778.5677
,,,,,,,,4777,3117.000597,28060.46064
,,,,,,,,4778,3001.94551,27115.92356
,,,,,,,,4779,2928.228365,26439.77164
,,,,,,,,4780,2904.96999,26555.21418
,,,,,,,,4781,2970.065377,27750.16234
,,,,,,,,4782,3127.141136,29780.57461
,,,,,,,,4783,3217.095505,30904.96293
,,,,,,,,4784,3368.738507,32500.07929
,,,,,,,,4785,3572.432362,34455.80169
,,,,,,,,4786,3730.717111,36097.83033
,,,,,,,,4787,3862.225871,37452.2615
,,,,,,,,4788,3984.268654,38623.08138
,,,,,,,,4789,4135.237335,40064.02565
,,,,,,,,4790,4284.414945,41261.61743
,,,,,,,,4791,4411.321089,42329.85331
,,,,,,,,4792,4524.401428,43084.93387
,,,,,,,,4793,4528.994155,42732.56535
,,,,,,,,4794,4463.288715,41661.04206
,,,,,,,,4795,4348.464994,40269.83368
,,,,,,,,4796,4225.275325,39429.88781
,,,,,,,,4797,4184.276465,38760.27954
,,,,,,,,4798,3948.351241,36199.70627
,,,,,,,,4799,3606.67092,33002.06283
,,,,,,,,4800,3338.922867,30554.99451
,,,,,,,,4801,3164.312177,28854.3302
,,,,,,,,4802,3080.130627,27901.00817
,,,,,,,,4803,3020.05479,27389.6881
,,,,,,,,4804,3005.027013,27503.40927
,,,,,,,,4805,3055.435264,28526.14702
,,,,,,,,4806,3199.986183,30399.9773
,,,,,,,,4807,3263.284921,31539.91085
,,,,,,,,4808,3378.396012,32839.16005
,,,,,,,,4809,3526.33947,34237.95743
,,,,,,,,4810,3674.776026,36113.73964
,,,,,,,,4811,3845.362906,37809.43228
,,,,,,,,4812,4001.356458,39018.31434
,,,,,,,,4813,4133.769798,40078.55883
,,,,,,,,4814,4249.048801,40673.6003
,,,,,,,,4815,4254.357383,40312.23164
,,,,,,,,4816,4218.626196,39687.08028
,,,,,,,,4817,4139.184115,38986.08448
,,,,,,,,4818,4107.747382,37992.99446
,,,,,,,,4819,4022.662637,36927.63993
,,,,,,,,4820,3928.797275,36637.43926
,,,,,,,,4821,3893.756563,36263.05292
,,,,,,,,4822,3726.891348,34435.80811
,,,,,,,,4823,3475.93705,32032.50477
,,,,,,,,4824,3168.39482,29973.54345
,,,,,,,,4825,3040.798599,28472.5936
,,,,,,,,4826,2955.963684,27439.1946
,,,,,,,,4827,2888.299444,26871.72135
,,,,,,,,4828,2861.302248,26594.81959
,,,,,,,,4829,2865.23012,26945.35926
,,,,,,,,4830,2897.596406,27523.71373
,,,,,,,,4831,2901.49732,28135.37841
,,,,,,,,4832,3050.610053,30203.12371
,,,,,,,,4833,3288.214362,32823.53361
,,,,,,,,4834,3483.061348,35331.63868
,,,,,,,,4835,3668.291479,37430.39203
,,,,,,,,4836,3857.217211,39017.13612
,,,,,,,,4837,3954.150206,40386.46411
,,,,,,,,4838,4055.153246,41390.64961
,,,,,,,,4839,4137.208652,42120.3174
,,,,,,,,4840,4202.648764,42479.11423
,,,,,,,,4841,4191.245311,42552.67773
,,,,,,,,4842,4123.958308,41837.0508
,,,,,,,,4843,3973.161583,40202.44662
,,,,,,,,4844,3871.145482,39216.06231
,,,,,,,,4845,3822.481149,38400.931
,,,,,,,,4846,3620.088973,36023.79661
,,,,,,,,4847,3352.16996,33281.73209
,,,,,,,,4848,3190.73017,30749.42614
,,,,,,,,4849,3029.093041,28886.84609
,,,,,,,,4850,2903.913743,27702.1442
,,,,,,,,4851,2828.220422,26870.04629
,,,,,,,,4852,2784.540022,26314.64697
,,,,,,,,4853,2775.106707,26258.92091
,,,,,,,,4854,2789.617115,26417.36834
,,,,,,,,4855,2813.723899,26841.50726
,,,,,,,,4856,3022.83735,29207.84255
,,,,,,,,4857,3241.133578,31856.61879
,,,,,,,,4858,3413.560302,34642.94077
,,,,,,,,4859,3609.77735,37496.19861
,,,,,,,,4860,3822.393555,40151.79361
,,,,,,,,4861,4012.814412,42419.03628
,,,,,,,,4862,4156.467328,43952.20377
,,,,,,,,4863,4274.178167,45044.68732
,,,,,,,,4864,4402.383801,45730.09979
,,,,,,,,4865,4407.612068,45262.98481
,,,,,,,,4866,4320.615412,43858.49962
,,,,,,,,4867,4208.969749,41927.37158
,,,,,,,,4868,4097.755553,40571.30753
,,,,,,,,4869,4060.979588,39580.63519
,,,,,,,,4870,3820.184219,36976.48464
,,,,,,,,4871,3474.3053,33668.39703
,,,,,,,,4872,3216.976293,30959.67785
,,,,,,,,4873,3072.313664,29308.34117
,,,,,,,,4874,2948.831285,28110.56762
,,,,,,,,4875,2884.06584,27447.89655
,,,,,,,,4876,2857.062314,27393.04064
,,,,,,,,4877,2892.077467,28521.3895
,,,,,,,,4878,3050.35771,30260.77176
,,,,,,,,4879,3138.622907,31337.51289
,,,,,,,,4880,3283.859222,33029.28345
,,,,,,,,4881,3513.059856,35343.84118
,,,,,,,,4882,3757.495422,38123.76941
,,,,,,,,4883,4004.076948,40658.11242
,,,,,,,,4884,4218.419092,43248.67045
,,,,,,,,4885,4437.874651,45775.86859
,,,,,,,,4886,4630.741297,47451.58933
,,,,,,,,4887,4764.0649,48284.93488
,,,,,,,,4888,4785.567308,47841.39641
,,,,,,,,4889,4659.258355,46284.25369
,,,,,,,,4890,4529.59363,44179.61999
,,,,,,,,4891,4317.35513,41843.44373
,,,,,,,,4892,4157.371854,40365.66201
,,,,,,,,4893,4053.581519,39002.75386
,,,,,,,,4894,3781.093121,35944.23236
,,,,,,,,4895,3424.85151,32614.84976
,,,,,,,,4896,3145.042433,30020.41907
,,,,,,,,4897,2998.284359,28174.10722
,,,,,,,,4898,2895.719576,26919.20303
,,,,,,,,4899,2815.684298,26132.03414
,,,,,,,,4900,2796.24336,26112.82726
,,,,,,,,4901,2841.7234,27180.27433
,,,,,,,,4902,2981.658417,28954.94731
,,,,,,,,4903,3060.010332,29963.25662
,,,,,,,,4904,3213.056423,31844.1627
,,,,,,,,4905,3394.76453,34021.2446
,,,,,,,,4906,3616.561233,36657.15711
,,,,,,,,4907,3808.48203,39127.99276
,,,,,,,,4908,3977.688596,41264.50112
,,,,,,,,4909,4137.642438,43219.70491
,,,,,,,,4910,4278.576101,44528.57862
,,,,,,,,4911,4408.426543,45345.06442
,,,,,,,,4912,4506.023903,45483.03371
,,,,,,,,4913,4478.299495,44509.8703
,,,,,,,,4914,4407.09436,42965.32386
,,,,,,,,4915,4244.827857,40936.82826
,,,,,,,,4916,4088.259461,39720.22761
,,,,,,,,4917,4004.693607,38719.51717
,,,,,,,,4918,3747.463415,35850.96345
,,,,,,,,4919,3391.04117,32491.13617
,,,,,,,,4920,3127.030009,29777.68765
,,,,,,,,4921,2963.477528,27953.66758
,,,,,,,,4922,2860.838161,26781.77336
,,,,,,,,4923,2780.498734,26064.37951
,,,,,,,,4924,2757.005086,26060.60056
,,,,,,,,4925,2817.694595,27240.8972
,,,,,,,,4926,2973.920276,29015.1054
,,,,,,,,4927,3051.172771,30085.81416
,,,,,,,,4928,3195.462042,31860.76874
,,,,,,,,4929,3368.78918,33770.23638
,,,,,,,,4930,3617.235224,36341.61843
,,,,,,,,4931,3825.075454,38625.99896
,,,,,,,,4932,3983.770242,40460.16934
,,,,,,,,4933,4163.012425,42007.00396
,,,,,,,,4934,4324.542249,43160.06729
,,,,,,,,4935,4467.878459,43824.03161
,,,,,,,,4936,4566.073287,43930.4922
,,,,,,,,4937,4542.848701,43167.14339
,,,,,,,,4938,4449.907857,41632.76556
,,,,,,,,4939,4290.149762,39845.79957
,,,,,,,,4940,4144.49145,38711.0317
,,,,,,,,4941,4054.363528,37821.19692
,,,,,,,,4942,3783.150809,35284.91048
,,,,,,,,4943,3430.31456,32172.29555
,,,,,,,,4944,3203.401829,29719.42158
,,,,,,,,4945,3052.855539,27968.72982
,,,,,,,,4946,2948.14861,26869.90931
,,,,,,,,4947,2877.323026,26298.70422
,,,,,,,,4948,2858.786782,26389.0141
,,,,,,,,4949,2912.248409,27612.58393
,,,,,,,,4950,3064.735276,29452.83829
,,,,,,,,4951,3139.297089,30540.11765
,,,,,,,,4952,3266.657651,32134.70036
,,,,,,,,4953,3453.943578,33826.90303
,,,,,,,,4954,3637.263757,35967.61147
,,,,,,,,4955,3795.872238,37831.06488
,,,,,,,,4956,3956.942976,39460.15001
,,,,,,,,4957,4078.896278,40677.77589
,,,,,,,,4958,4177.869977,41303.17081
,,,,,,,,4959,4296.7519,41653.50725
,,,,,,,,4960,4358.054311,41288.40099
,,,,,,,,4961,4345.07982,40214.3859
,,,,,,,,4962,4260.001003,38650.48376
,,,,,,,,4963,4121.293055,37276.98678
,,,,,,,,4964,4005.578329,36785.27416
,,,,,,,,4965,3957.49674,36335.36158
,,,,,,,,4966,3729.371836,34063.67884
,,,,,,,,4967,3408.53496,31141.46245
,,,,,,,,4968,3129.668713,29020.44295
,,,,,,,,4969,2985.172608,27481.97867
,,,,,,,,4970,2898.34478,26597.01822
,,,,,,,,4971,2853.232709,26072.80342
,,,,,,,,4972,2841.799594,26188.02205
,,,,,,,,4973,2909.986872,27410.83937
,,,,,,,,4974,3062.219398,29197.387
,,,,,,,,4975,3135.024122,30435.33582
,,,,,,,,4976,3267.179358,31919.76444
,,,,,,,,4977,3455.112432,33437.99911
,,,,,,,,4978,3624.805064,35367.1765
,,,,,,,,4979,3796.167838,37172.17412
,,,,,,,,4980,3971.519182,38661.69175
,,,,,,,,4981,4141.741801,40278.12939
,,,,,,,,4982,4279.288336,41428.10637
,,,,,,,,4983,4368.59014,42194.61963
,,,,,,,,4984,4443.443381,42762.58544
,,,,,,,,4985,4403.86379,42760.63057
,,,,,,,,4986,4324.216727,41809.76726
,,,,,,,,4987,4195.033939,40186.00226
,,,,,,,,4988,4075.805287,39147.34916
,,,,,,,,4989,4010.137268,38207.23243
,,,,,,,,4990,3791.224787,35719.34906
,,,,,,,,4991,3519.64895,33041.86355
,,,,,,,,4992,3234.340991,30580.78096
,,,,,,,,4993,3078.034293,28669.83554
,,,,,,,,4994,2963.074213,27462.34472
,,,,,,,,4995,2890.31146,26746.20546
,,,,,,,,4996,2855.605867,26401.67479
,,,,,,,,4997,2847.73201,26597.99471
,,,,,,,,4998,2879.974847,27253.27726
,,,,,,,,4999,2881.182456,27847.16432
,,,,,,,,5000,3057.984569,29774.00167
,,,,,,,,5001,3330.927213,32342.84456
,,,,,,,,5002,3568.138131,35253.88589
,,,,,,,,5003,3813.371019,37804.30227
,,,,,,,,5004,4043.756788,40149.92022
,,,,,,,,5005,4163.103954,41866.67879
,,,,,,,,5006,4259.373439,43188.31031
,,,,,,,,5007,4331.03723,43810.8374
,,,,,,,,5008,4347.461917,43831.47614
,,,,,,,,5009,4283.453677,43343.13753
,,,,,,,,5010,4177.56923,42038.52951
,,,,,,,,5011,4033.932587,40425.56363
,,,,,,,,5012,3948.443277,39581.63526
,,,,,,,,5013,3883.463733,38781.93108
,,,,,,,,5014,3681.425955,36508.9663
,,,,,,,,5015,3425.01809,33734.77085
,,,,,,,,5016,3263.531352,31274.38773
,,,,,,,,5017,3082.985091,29469.98883
,,,,,,,,5018,2964.772745,28274.8975
,,,,,,,,5019,2891.748503,27475.48353
,,,,,,,,5020,2857.884464,26958.72354
,,,,,,,,5021,2839.883006,26962.79813
,,,,,,,,5022,2834.226939,27079.02626
,,,,,,,,5023,2848.71789,27409.91284
,,,,,,,,5024,3095.66245,29760.36263
,,,,,,,,5025,3353.323429,32452.70294
,,,,,,,,5026,3588.780155,35312.87009
,,,,,,,,5027,3784.234115,37742.7711
,,,,,,,,5028,3979.686645,39731.64608
,,,,,,,,5029,4060.439906,41123.29831
,,,,,,,,5030,4137.038304,41654.49764
,,,,,,,,5031,4089.401837,41477.09693
,,,,,,,,5032,4041.548126,40971.38365
,,,,,,,,5033,4019.63393,40545.43435
,,,,,,,,5034,3940.016491,39841.87197
,,,,,,,,5035,3843.701876,38799.07776
,,,,,,,,5036,3792.561413,38470.53373
,,,,,,,,5037,3803.539136,38083.6798
,,,,,,,,5038,3630.015859,35907.28847
,,,,,,,,5039,3329.66626,33072.21763
,,,,,,,,5040,3106.864768,30621.1032
,,,,,,,,5041,2971.935955,29037.94156
,,,,,,,,5042,2888.466113,28050.79215
,,,,,,,,5043,2840.380343,27584.58062
,,,,,,,,5044,2836.155341,27744.80227
,,,,,,,,5045,2910.589596,28959.39291
,,,,,,,,5046,3071.982882,30853.27503
,,,,,,,,5047,3164.19133,32041.55471
,,,,,,,,5048,3343.160458,34074.93748
,,,,,,,,5049,3549.72229,36828.95466
,,,,,,,,5050,3747.827652,39942.96057
,,,,,,,,5051,3927.00442,42727.59343
,,,,,,,,5052,4040.886633,44724.29725
,,,,,,,,5053,4113.376582,46369.07339
,,,,,,,,5054,4247.595153,47595.34902
,,,,,,,,5055,4357.554975,48544.02715
,,,,,,,,5056,4431.504486,48991.31404
,,,,,,,,5057,4405.778612,48720.51058
,,,,,,,,5058,4339.932608,47400.25006
,,,,,,,,5059,4200.823712,45373.33129
,,,,,,,,5060,4110.596196,44151.92071
,,,,,,,,5061,4050.077654,42811.7277
,,,,,,,,5062,3799.737359,39496.47777
,,,,,,,,5063,3473.36955,35895.04502
,,,,,,,,5064,3297.217416,32943.80207
,,,,,,,,5065,3151.992758,31022.80701
,,,,,,,,5066,3052.933627,29856.45149
,,,,,,,,5067,2985.35416,29087.86321
,,,,,,,,5068,2964.790108,29101.16657
,,,,,,,,5069,3032.688139,30175.89993
,,,,,,,,5070,3211.619384,31947.53808
,,,,,,,,5071,3291.706257,32983.5254
,,,,,,,,5072,3411.730415,34812.00037
,,,,,,,,5073,3595.427254,37302.14797
,,,,,,,,5074,3801.874673,40363.24566
,,,,,,,,5075,3996.308883,43312.18856
,,,,,,,,5076,4161.656076,45893.47883
,,,,,,,,5077,4290.505096,47984.03493
,,,,,,,,5078,4393.289939,49309.59268
,,,,,,,,5079,4454.705903,49811.94181
,,,,,,,,5080,4474.952072,49549.55522
,,,,,,,,5081,4413.665127,48825.73791
,,,,,,,,5082,4344.269715,47679.43825
,,,,,,,,5083,4239.533842,45791.53737
,,,,,,,,5084,4167.018758,44651.19825
,,,,,,,,5085,4108.696397,43371.16036
,,,,,,,,5086,3870.234366,40083.4591
,,,,,,,,5087,3537.42895,36585.41977
,,,,,,,,5088,3365.201499,33469.46949
,,,,,,,,5089,3224.777085,31582.71057
,,,,,,,,5090,3118.837935,30234.9009
,,,,,,,,5091,3036.502369,29400.41899
,,,,,,,,5092,3020.171196,29235.15981
,,,,,,,,5093,3077.888483,30294.72666
,,,,,,,,5094,3247.567023,32053.39093
,,,,,,,,5095,3325.594438,32968.1336
,,,,,,,,5096,3455.90351,34619.74131
,,,,,,,,5097,3651.541789,36963.06616
,,,,,,,,5098,3850.889825,39772.32998
,,,,,,,,5099,4053.110684,42604.97917
,,,,,,,,5100,4262.05847,45325.62857
,,,,,,,,5101,4464.831164,47916.10602
,,,,,,,,5102,4609.734214,49543.66742
,,,,,,,,5103,4654.464735,49643.10217
,,,,,,,,5104,4606.812453,48204.97938
,,,,,,,,5105,4500.421276,46267.95949
,,,,,,,,5106,4402.464469,44400.82278
,,,,,,,,5107,4289.809836,42587.1245
,,,,,,,,5108,4202.582332,41662.21481
,,,,,,,,5109,4132.250897,40552.09177
,,,,,,,,5110,3883.203033,37600.34383
,,,,,,,,5111,3560.92211,34339.57316
,,,,,,,,5112,3246.586797,31748.61334
,,,,,,,,5113,3064.559838,29854.10898
,,,,,,,,5114,2909.186303,28669.49031
,,,,,,,,5115,2836.12434,28069.114
,,,,,,,,5116,2827.04699,28124.04047
,,,,,,,,5117,2916.77585,29328.1772
,,,,,,,,5118,3093.304868,31173.19541
,,,,,,,,5119,3200.743438,32309.42306
,,,,,,,,5120,3326.192564,33865.10852
,,,,,,,,5121,3494.731503,35963.71801
,,,,,,,,5122,3672.184253,38612.50429
,,,,,,,,5123,3817.874639,40840.6191
,,,,,,,,5124,3940.443694,42560.29257
,,,,,,,,5125,4065.845193,44408.30081
,,,,,,,,5126,4175.074685,45629.84873
,,,,,,,,5127,4263.420148,46325.47702
,,,,,,,,5128,4353.587945,46682.18613
,,,,,,,,5129,4349.175661,46190.68508
,,,,,,,,5130,4297.571301,44906.42755
,,,,,,,,5131,4200.458656,42921.3949
,,,,,,,,5132,4133.041089,41996.25298
,,,,,,,,5133,4062.578889,40706.58126
,,,,,,,,5134,3827.658638,37691.37814
,,,,,,,,5135,3488.80047,34456.10607
,,,,,,,,5136,3244.715565,31623.75571
,,,,,,,,5137,3079.820235,29778.15839
,,,,,,,,5138,2976.882339,28618.83905
,,,,,,,,5139,2911.376084,27943.69052
,,,,,,,,5140,2890.316886,27898.98943
,,,,,,,,5141,2948.882352,28913.08278
,,,,,,,,5142,3091.368569,30690.81024
,,,,,,,,5143,3169.499883,31817.57944
,,,,,,,,5144,3333.141872,33792.91307
,,,,,,,,5145,3540.721641,36467.74305
,,,,,,,,5146,3772.978064,39806.84333
,,,,,,,,5147,3959.337542,42639.70974
,,,,,,,,5148,4138.302961,45063.74974
,,,,,,,,5149,4298.479947,47307.68331
,,,,,,,,5150,4443.400352,48738.79083
,,,,,,,,5151,4537.667933,49594.01885
,,,,,,,,5152,4598.779213,49698.23697
,,,,,,,,5153,4562.263576,48817.85328
,,,,,,,,5154,4482.460728,46924.13373
,,,,,,,,5155,4352.96232,44472.53143
,,,,,,,,5156,4228.513105,43052.90918
,,,,,,,,5157,4136.504157,41729.28385
,,,,,,,,5158,3901.625071,38812.54989
,,,,,,,,5159,3611.83272,35799.16954
,,,,,,,,5160,3337.965162,33062.57975
