Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2
,,,,,,,,4860,5102.350191,51247.93425
,,,,,,,,4861,5305.739487,54024.74539
,,,,,,,,4862,5471.081217,56063.97324
,,,,,,,,4863,5582.198887,57220.35039
,,,,,,,,4864,5617.212025,57708.37509
,,,,,,,,4865,5569.800193,57425.96213
,,,,,,,,4866,5468.222559,56188.8704
,,,,,,,,4867,5296.224371,53956.42894
,,,,,,,,4868,5114.61321,52004.73303
,,,,,,,,4869,4996.127927,50132.50169
,,,,,,,,4870,4705.374649,46308.34458
,,,,,,,,4871,4389.68006,42073.03114
,,,,,,,,4872,4139.564643,38527.10074
,,,,,,,,4873,3977.39482,35970.65496
,,,,,,,,4874,3839.642414,34109.20629
,,,,,,,,4875,3735.19662,32840.52413
,,,,,,,,4876,3674.636694,32521.65666
,,,,,,,,4877,3701.537775,33526.10668
,,,,,,,,4878,3797.050301,35077.33484
,,,,,,,,4879,3876.38385,35916.44092
,,,,,,,,4880,4075.85099,37900.10864
,,,,,,,,4881,4340.953571,40738.56961
,,,,,,,,4882,4622.750918,44238.5662
,,,,,,,,4883,4884.226772,47616.87869
,,,,,,,,4884,5107.210271,50734.29632
,,,,,,,,4885,5335.851148,53332.90616
,,,,,,,,4886,5503.257226,55388.15967
,,,,,,,,4887,5638.968545,56539.12699
,,,,,,,,4888,5707.880238,57135.88751
,,,,,,,,4889,5638.44708,56623.74244
,,,,,,,,4890,5512.834694,55021.74518
,,,,,,,,4891,5327.375477,52796.46708
,,,,,,,,4892,5106.794015,50726.37342
,,,,,,,,4893,4983.006078,48467.70358
,,,,,,,,4894,4694.91238,44516.46418
,,,,,,,,4895,4379.70035,40422.75333
,,,,,,,,4896,4132.139902,37008.66331
,,,,,,,,4897,3945.362632,34578.28795
,,,,,,,,4898,3811.892828,32789.42553
,,,,,,,,4899,3721.089326,31648.95669
,,,,,,,,4900,3661.819747,31348.37799
,,,,,,,,4901,3691.860258,32367.589
,,,,,,,,4902,3794.34171,34027.50098
,,,,,,,,4903,3851.862408,34796.70427
,,,,,,,,4904,4017.903445,36638.78839
,,,,,,,,4905,4242.349432,39325.59008
,,,,,,,,4906,4548.825204,42482.10102
,,,,,,,,4907,4816.052693,45552.4793
,,,,,,,,4908,5036.164325,48419.39072
,,,,,,,,4909,5265.694629,51236.54447
,,,,,,,,4910,5450.396845,53497.56157
,,,,,,,,4911,5554.341667,54844.04677
,,,,,,,,4912,5595.291806,55172.81258
,,,,,,,,4913,5552.747032,54955.00969
,,,,,,,,4914,5437.887154,53675.40737
,,,,,,,,4915,5294.071414,51702.21457
,,,,,,,,4916,5106.120612,49862.0587
,,,,,,,,4917,5005.43503,48253.41539
,,,,,,,,4918,4739.112219,44608.41902
,,,,,,,,4919,4411.76669,40552.13642
,,,,,,,,4920,4160.356348,37192.8672
,,,,,,,,4921,3970.821292,34740.13703
,,,,,,,,4922,3816.753596,33019.60572
,,,,,,,,4923,3733.74253,31933.58781
,,,,,,,,4924,3673.932169,31638.7304
,,,,,,,,4925,3697.435649,32484.72153
,,,,,,,,4926,3778.51691,33941.6619
,,,,,,,,4927,3850.64879,34874.04063
,,,,,,,,4928,4053.376193,37237.81991
,,,,,,,,4929,4319.270792,40408.43026
,,,,,,,,4930,4582.849564,44214.73878
,,,,,,,,4931,4846.467164,47842.00646
,,,,,,,,4932,5052.617641,51038.20844
,,,,,,,,4933,5274.251763,53800.67717
,,,,,,,,4934,5439.329258,55986.99347
,,,,,,,,4935,5538.363664,57268.50653
,,,,,,,,4936,5609.470702,57605.41014
,,,,,,,,4937,5576.890032,57528.91332
,,,,,,,,4938,5483.757861,56029.50153
,,,,,,,,4939,5341.850181,53508.18643
,,,,,,,,4940,5138.581656,51385.71788
,,,,,,,,4941,4998.410245,49724.00105
,,,,,,,,4942,4741.425398,46473.20357
,,,,,,,,4943,4475.49388,42992.66014
,,,,,,,,4944,4240.533429,39782.47037
,,,,,,,,4945,4070.328247,37261.07707
,,,,,,,,4946,3934.316293,35308.37055
,,,,,,,,4947,3820.288325,33860.94578
,,,,,,,,4948,3745.104339,33042.74055
,,,,,,,,4949,3713.579608,32851.46259
,,,,,,,,4950,3702.646913,33000.74784
,,,,,,,,4951,3713.945972,33435.23913
,,,,,,,,4952,3924.728447,36492.7908
,,,,,,,,4953,4203.078186,40405.243
,,,,,,,,4954,4503.707634,44305.60071
,,,,,,,,4955,4786.673688,47948.91935
,,,,,,,,4956,5010.358433,50981.6723
,,,,,,,,4957,5207.653167,53133.02087
,,,,,,,,4958,5361.248393,54629.50794
,,,,,,,,4959,5467.511218,55558.78408
,,,,,,,,4960,5531.051775,56324.74328
,,,,,,,,4961,5534.297218,56151.56855
,,,,,,,,4962,5467.63701,54741.69872
,,,,,,,,4963,5328.99533,52588.73944
,,,,,,,,4964,5137.27058,50723.81441
,,,,,,,,4965,5013.020847,49112.44631
,,,,,,,,4966,4790.991018,45957.25369
,,,,,,,,4967,4524.90652,42803.63246
,,,,,,,,4968,4290.562806,39797.41402
,,,,,,,,4969,4103.192637,37398.26464
,,,,,,,,4970,3955.275239,35490.72961
,,,,,,,,4971,3838.525899,34036.70469
,,,,,,,,4972,3755.147848,33078.18791
,,,,,,,,4973,3707.155649,32605.0829
,,,,,,,,4974,3680.795066,32369.34154
,,,,,,,,4975,3680.891743,32574.96836
,,,,,,,,4976,3898.693838,35355.53671
,,,,,,,,4977,4178.102423,39075.2621
,,,,,,,,4978,4451.512181,42966.83237
,,,,,,,,4979,4717.870737,46638.57689
,,,,,,,,4980,4976.108388,49898.40453
,,,,,,,,4981,5192.129156,52635.36252
,,,,,,,,4982,5369.392687,54872.08665
,,,,,,,,4983,5499.763839,56424.59215
,,,,,,,,4984,5573.682019,57222.50381
,,,,,,,,4985,5598.221373,57227.74372
,,,,,,,,4986,5528.404989,56203.14158
,,,,,,,,4987,5385.577736,54337.44779
,,,,,,,,4988,5223.831181,52503.28552
,,,,,,,,4989,5127.31755,51046.34644
,,,,,,,,4990,4853.776927,47580.69005
,,,,,,,,4991,4566.68318,43689.91071
,,,,,,,,4992,4323.648792,40202.53344
,,,,,,,,4993,4136.734046,37620.38144
,,,,,,,,4994,3985.48541,35818.39712
,,,,,,,,4995,3890.50781,34647.64545
,,,,,,,,4996,3833.253779,34224.27723
,,,,,,,,4997,3852.660947,35063.05391
,,,,,,,,4998,3943.986898,36621.21716
,,,,,,,,4999,4008.038013,37407.79579
,,,,,,,,5000,4182.701989,39781.83037
,,,,,,,,5001,4389.539947,42993.41347
,,,,,,,,5002,4612.28217,46532.58601
,,,,,,,,5003,4803.094662,49829.86305
,,,,,,,,5004,4951.276484,52775.87091
,,,,,,,,5005,5116.512655,55399.43932
,,,,,,,,5006,5231.816301,57108.13005
,,,,,,,,5007,5297.494793,57683.1642
,,,,,,,,5008,5312.595917,57422.12782
,,,,,,,,5009,5256.460117,56895.6293
,,,,,,,,5010,5176.066147,55587.80488
,,,,,,,,5011,5048.41307,53261.11961
,,,,,,,,5012,4892.702327,51501.27681
,,,,,,,,5013,4797.488104,49581.25659
,,,,,,,,5014,4556.426097,45762.18429
,,,,,,,,5015,4249.35233,41558.99949
,,,,,,,,5016,4034.188118,38111.35644
,,,,,,,,5017,3873.76083,35557.95752
,,,,,,,,5018,3762.853592,33841.10999
,,,,,,,,5019,3684.489248,32703.64526
,,,,,,,,5020,3635.399284,32379.37934
,,,,,,,,5021,3672.076391,33310.15865
,,,,,,,,5022,3778.619952,34971.09582
,,,,,,,,5023,3844.874313,35684.00564
,,,,,,,,5024,3996.248823,37478.02598
,,,,,,,,5025,4180.337125,40055.01571
,,,,,,,,5026,4429.386055,43017.95433
,,,,,,,,5027,4673.463964,45660.87957
,,,,,,,,5028,4873.664698,47793.89486
,,,,,,,,5029,5072.665715,49627.94305
,,,,,,,,5030,5211.826389,50268.61446
,,,,,,,,5031,5297.407175,49681.49999
,,,,,,,,5032,5314.490201,49179.57572
,,,,,,,,5033,5228.951011,48507.19845
,,,,,,,,5034,5098.491014,47583.38564
,,,,,,,,5035,4953.602525,46135.38964
,,,,,,,,5036,4800.087364,45197.37478
,,,,,,,,5037,4706.932724,44156.65562
,,,,,,,,5038,4463.910805,41134.37205
,,,,,,,,5039,4186.77425,37562.1338
,,,,,,,,5040,3965.37794,34633.16793
,,,,,,,,5041,3825.786142,32524.82383
,,,,,,,,5042,3704.75528,31071.94646
,,,,,,,,5043,3635.787176,30253.73458
,,,,,,,,5044,3615.517488,30242.67006
,,,,,,,,5045,3652.812856,31588.46609
,,,,,,,,5046,3778.654626,33585.76619
,,,,,,,,5047,3852.528189,34565.9846
,,,,,,,,5048,3968.76569,36323.50764
,,,,,,,,5049,4129.168208,38733.67354
,,,,,,,,5050,4348.384605,41376.2005
,,,,,,,,5051,4562.267074,44024.67178
,,,,,,,,5052,4733.918025,46503.85246
,,,,,,,,5053,4936.640254,48957.81019
,,,,,,,,5054,5107.570947,50714.41194
,,,,,,,,5055,5258.588544,51842.78051
,,,,,,,,5056,5340.10672,52567.07814
,,,,,,,,5057,5320.011869,52771.896
,,,,,,,,5058,5155.578187,51833.92296
,,,,,,,,5059,4971.983645,49935.50408
,,,,,,,,5060,4826.997176,48697.51879
,,,,,,,,5061,4690.834216,47332.9309
,,,,,,,,5062,4394.589854,44189.03689
,,,,,,,,5063,4099.11498,40581.75606
,,,,,,,,5064,3884.816573,37365.66645
,,,,,,,,5065,3753.749084,35076.41261
,,,,,,,,5066,3665.091157,33415.18748
,,,,,,,,5067,3589.573435,32432.2754
,,,,,,,,5068,3555.791444,32385.12657
,,,,,,,,5069,3598.646633,33505.79154
,,,,,,,,5070,3707.18197,35278.76408
,,,,,,,,5071,3764.146657,35919.10606
,,,,,,,,5072,3829.98463,37306.65891
,,,,,,,,5073,3924.764361,39655.51317
,,,,,,,,5074,4035.875665,42021.44132
,,,,,,,,5075,4153.525077,44233.17469
,,,,,,,,5076,4233.394883,46231.86882
,,,,,,,,5077,4343.103393,47964.67286
,,,,,,,,5078,4445.514394,49212.16123
,,,,,,,,5079,4526.603087,49869.76144
,,,,,,,,5080,4613.024228,49833.41176
,,,,,,,,5081,4623.591428,49154.04438
,,,,,,,,5082,4596.470494,47564.38113
,,,,,,,,5083,4502.445497,45911.50982
,,,,,,,,5084,4407.858338,45219.10343
,,,,,,,,5085,4354.397881,44133.35491
,,,,,,,,5086,4153.061684,41130.28223
,,,,,,,,5087,3876.44516,37597.79583
,,,,,,,,5088,3689.39382,34547.82611
,,,,,,,,5089,3560.088194,32399.9706
,,,,,,,,5090,3478.956229,31057.78251
,,,,,,,,5091,3422.874013,30218.98488
,,,,,,,,5092,3397.315207,30135.54081
,,,,,,,,5093,3456.109878,31092.76596
,,,,,,,,5094,3551.631198,32667.1634
,,,,,,,,5095,3620.13225,33373.34873
,,,,,,,,5096,3761.059341,34649.96318
,,,,,,,,5097,3891.145775,36401.20206
,,,,,,,,5098,4021.716571,38369.12211
,,,,,,,,5099,4168.622597,40366.67192
,,,,,,,,5100,4293.082765,42201.12668
,,,,,,,,5101,4418.938069,44034.86035
,,,,,,,,5102,4518.29294,45421.74353
,,,,,,,,5103,4599.396242,46319.97164
,,,,,,,,5104,4657.294488,46813.52869
,,,,,,,,5105,4639.518392,46355.92441
,,,,,,,,5106,4581.829211,45166.65285
,,,,,,,,5107,4471.629296,43319.48833
,,,,,,,,5108,4346.276385,42192.01608
,,,,,,,,5109,4286.008392,41098.35028
,,,,,,,,5110,4108.491813,38479.31487
,,,,,,,,5111,3864.82247,35371.74465
,,,,,,,,5112,3672.81798,32476.64344
,,,,,,,,5113,3550.265383,30535.19722
,,,,,,,,5114,3453.200511,28990.30676
,,,,,,,,5115,3390.819552,27978.79707
,,,,,,,,5116,3358.07858,27478.89717
,,,,,,,,5117,3358.498375,27605.91285
,,,,,,,,5118,3402.520795,28026.31942
,,,,,,,,5119,3432.733379,28378.5102
,,,,,,,,5120,3589.940615,30514.28112
,,,,,,,,5121,3779.440874,33089.11336
,,,,,,,,5122,3945.999861,35413.29958
,,,,,,,,5123,4116.132222,37284.10771
,,,,,,,,5124,4247.129433,38936.25044
,,,,,,,,5125,4366.946907,40417.8192
,,,,,,,,5126,4480.403668,41892.84844
,,,,,,,,5127,4585.04258,43122.01227
,,,,,,,,5128,4652.206466,43834.20476
,,,,,,,,5129,4654.372187,44055.87756
,,,,,,,,5130,4577.672028,43574.6623
,,,,,,,,5131,4447.969515,42172.6642
,,,,,,,,5132,4335.091182,41024.63857
,,,,,,,,5133,4277.451233,40056.43482
,,,,,,,,5134,4100.998838,37587.05017
,,,,,,,,5135,3878.49108,34738.96878
,,,,,,,,5136,3696.573307,32180.63453
,,,,,,,,5137,3556.064044,30159.55055
,,,,,,,,5138,3460.761004,28743.35874
,,,,,,,,5139,3394.519921,27698.61987
,,,,,,,,5140,3332.58466,27237.21045
,,,,,,,,5141,3313.214709,27182.54588
,,,,,,,,5142,3318.067799,27328.84599
,,,,,,,,5143,3335.166619,27498.82313
,,,,,,,,5144,3526.468013,29836.11541
,,,,,,,,5145,3767.431175,33013.85945
,,,,,,,,5146,4007.077769,36256.90583
,,,,,,,,5147,4222.537083,39144.30504
,,,,,,,,5148,4405.276479,41750.60212
,,,,,,,,5149,4582.48914,44110.0051
,,,,,,,,5150,4735.921773,46230.66178
,,,,,,,,5151,4843.70766,47644.9708
,,,,,,,,5152,4930.619952,48614.30541
,,,,,,,,5153,4956.448459,48824.77212
,,,,,,,,5154,4902.307745,48076.4932
,,,,,,,,5155,4777.285346,46357.8731
,,,,,,,,5156,4621.046882,45062.78645
,,,,,,,,5157,4523.553625,43783.66646
,,,,,,,,5158,4283.562425,40666.32826
,,,,,,,,5159,3987.92765,37031.20403
,,,,,,,,5160,3765.777846,34073.25669
,,,,,,,,5161,3611.836472,32040.86671
,,,,,,,,5162,3504.734161,30662.49558
,,,,,,,,5163,3436.307088,29886.6634
,,,,,,,,5164,3407.463381,29895.23303
,,,,,,,,5165,3455.022221,31015.63849
,,,,,,,,5166,3585.415588,32947.40461
,,,,,,,,5167,3645.260362,33898.72927
,,,,,,,,5168,3817.827914,36079.92102
,,,,,,,,5169,4051.093508,39258.34955
,,,,,,,,5170,4301.127637,42709.65384
,,,,,,,,5171,4570.031894,45998.18179
,,,,,,,,5172,4766.435538,48906.48804
,,,,,,,,5173,4954.847242,51288.78493
,,,,,,,,5174,5100.252748,53163.47312
,,,,,,,,5175,5204.291278,54498.07955
,,,,,,,,5176,5266.673286,54837.88236
,,,,,,,,5177,5229.504584,54091.21128
,,,,,,,,5178,5159.981463,52460.00247
,,,,,,,,5179,5015.022358,50182.85061
,,,,,,,,5180,4840.362951,48572.15537
,,,,,,,,5181,4721.146343,46729.50072
,,,,,,,,5182,4441.404514,43010.34595
,,,,,,,,5183,4126.41642,38929.44663
,,,,,,,,5184,3908.328787,35696.77254
,,,,,,,,5185,3732.284727,33393.06083
,,,,,,,,5186,3616.737106,31793.72879
,,,,,,,,5187,3548.083295,30777.47877
,,,,,,,,5188,3515.17246,30546.95839
,,,,,,,,5189,3563.091769,31671.4075
,,,,,,,,5190,3679.510146,33530.9482
,,,,,,,,5191,3753.628793,34387.16899
,,,,,,,,5192,3918.34906,36756.62866
,,,,,,,,5193,4156.292615,40208.5185
,,,,,,,,5194,4409.459096,43856.63357
,,,,,,,,5195,4671.468767,47422.90417
,,,,,,,,5196,4876.870519,50438.93993
,,,,,,,,5197,5083.831044,53044.03622
,,,,,,,,5198,5251.239878,54757.50256
,,,,,,,,5199,5391.003024,55787.83396
,,,,,,,,5200,5461.042848,56449.87625
,,,,,,,,5201,5416.469527,56213.45742
,,,,,,,,5202,5309.833291,54450.00015
,,,,,,,,5203,5148.024897,51908.07883
,,,,,,,,5204,4976.166544,50146.69518
,,,,,,,,5205,4848.452768,48099.80836
,,,,,,,,5206,4576.32716,44471.94755
,,,,,,,,5207,4257.74004,40683.98426
,,,,,,,,5208,4030.306425,37542.96997
,,,,,,,,5209,3879.926111,35318.36864
,,,,,,,,5210,3773.180029,33711.47895
,,,,,,,,5211,3706.332637,32747.94877
,,,,,,,,5212,3675.627426,32595.52569
,,,,,,,,5213,3720.064146,33660.64654
,,,,,,,,5214,3847.068159,35438.14502
,,,,,,,,5215,3915.152955,36224.97525
,,,,,,,,5216,4062.089924,38337.40458
,,,,,,,,5217,4297.485358,41599.01067
,,,,,,,,5218,4551.133172,45213.08097
,,,,,,,,5219,4816.810832,48718.19864
,,,,,,,,5220,5048.706007,51697.03463
,,,,,,,,5221,5294.96019,54504.44741
,,,,,,,,5222,5489.040932,56812.33683
,,,,,,,,5223,5623.312345,57994.85095
,,,,,,,,5224,5689.24265,58453.52682
,,,,,,,,5225,5669.651551,58208.03118
,,,,,,,,5226,5585.133866,56741.10379
,,,,,,,,5227,5432.738745,54337.82525
,,,,,,,,5228,5238.436311,52546.62158
,,,,,,,,5229,5091.02194,50546.81039
,,,,,,,,5230,4793.87835,46856.2563
,,,,,,,,5231,4468.97267,42831.65193
,,,,,,,,5232,4244.043957,39510.12866
,,,,,,,,5233,4078.30115,36996.50033
,,,,,,,,5234,3950.738829,35168.16419
,,,,,,,,5235,3874.353103,34060.32038
,,,,,,,,5236,3821.105947,33809.14472
,,,,,,,,5237,3844.773732,34850.19035
,,,,,,,,5238,3957.835742,36655.77584
,,,,,,,,5239,4006.649413,37269.83466
,,,,,,,,5240,4164.06877,39350.22609
,,,,,,,,5241,4424.582074,42650.33692
,,,,,,,,5242,4712.016843,46484.41106
,,,,,,,,5243,4981.206504,50060.06383
,,,,,,,,5244,5208.53208,53150.76733
,,,,,,,,5245,5436.909686,55913.47085
,,,,,,,,5246,5614.563074,57616.49239
,,,,,,,,5247,5742.516374,58367.58473
,,,,,,,,5248,5813.288955,58666.32896
,,,,,,,,5249,5781.313996,58486.98359
,,,,,,,,5250,5688.296374,57408.49497
,,,,,,,,5251,5525.483414,55168.38659
,,,,,,,,5252,5348.173262,53647.72109
,,,,,,,,5253,5206.977517,51767.66797
,,,,,,,,5254,4921.933983,48136.49237
,,,,,,,,5255,4622.01277,44129.13923
,,,,,,,,5256,4371.179606,40684.76467
,,,,,,,,5257,4183.429673,38268.27577
,,,,,,,,5258,4026.628846,36513.92931
,,,,,,,,5259,3916.970397,35224.50498
,,,,,,,,5260,3854.962251,34839.9002
,,,,,,,,5261,3873.03712,35667.72362
,,,,,,,,5262,3974.88485,37272.82947
,,,,,,,,5263,4035.989301,38039.80084
,,,,,,,,5264,4227.154438,40417.88509
,,,,,,,,5265,4464.024214,43850.24498
,,,,,,,,5266,4748.016672,47628.84405
,,,,,,,,5267,5028.547835,51012.2959
,,,,,,,,5268,5249.76477,54098.78167
,,,,,,,,5269,5455.492805,56949.45383
,,,,,,,,5270,5593.632732,59024.83726
,,,,,,,,5271,5682.640388,59852.55315
,,,,,,,,5272,5673.246886,59837.31443
,,,,,,,,5273,5557.833192,58886.57036
,,,,,,,,5274,5420.465462,56267.59738
,,,,,,,,5275,5256.375235,53261.17125
,,,,,,,,5276,5088.299072,51683.15939
,,,,,,,,5277,4959.981871,49865.04172
,,,,,,,,5278,4699.207449,46557.4635
,,,,,,,,5279,4453.43144,43138.48313
,,,,,,,,5280,4233.07704,40071.80866
,,,,,,,,5281,4061.649545,37621.96194
,,,,,,,,5282,3939.231772,35790.88424
,,,,,,,,5283,3839.876914,34473.18318
,,,,,,,,5284,3784.622122,33627.76329
,,,,,,,,5285,3737.143053,33549.93212
,,,,,,,,5286,3740.313856,33771.52849
,,,,,,,,5287,3738.783603,34097.33247
,,,,,,,,5288,3934.316918,37096.04731
,,,,,,,,5289,4209.93799,40797.32228
,,,,,,,,5290,4491.22687,44705.4325
,,,,,,,,5291,4761.538741,48200.95439
,,,,,,,,5292,4975.593404,51089.94482
,,,,,,,,5293,5152.198761,53145.56035
,,,,,,,,5294,5288.931249,54241.44492
,,,,,,,,5295,5376.042947,54439.3854
,,,,,,,,5296,5423.060461,54561.5119
,,,,,,,,5297,5382.704354,54418.18737
,,,,,,,,5298,5275.18789,53415.4116
,,,,,,,,5299,5104.764931,51401.46995
,,,,,,,,5300,4912.756532,49818.20985
,,,,,,,,5301,4785.184383,48119.21913
,,,,,,,,5302,4568.054166,45226.43684
,,,,,,,,5303,4335.08775,42129.37837
,,,,,,,,5304,4141.991924,39195.82592
,,,,,,,,5305,3984.551416,36928.37347
,,,,,,,,5306,3859.850851,35229.21576
,,,,,,,,5307,3771.613631,33894.65503
,,,,,,,,5308,3715.436399,33033.90539
,,,,,,,,5309,3692.503699,32640.24316
,,,,,,,,5310,3678.070623,32592.23907
,,,,,,,,5311,3659.8165,32550.34069
,,,,,,,,5312,3841.363248,35363.91661
,,,,,,,,5313,4086.524894,39255.91717
,,,,,,,,5314,4333.224153,43030.92953
,,,,,,,,5315,4565.198932,46629.63306
,,,,,,,,5316,4804.395749,49856.46045
,,,,,,,,5317,5012.262913,52522.30691
,,,,,,,,5318,5188.046547,54427.44936
,,,,,,,,5319,5303.525138,54946.15027
,,,,,,,,5320,5351.985778,54805.753
,,,,,,,,5321,5333.772847,54522.50181
,,,,,,,,5322,5245.457408,53674.87418
,,,,,,,,5323,5084.93514,51861.82821
,,,,,,,,5324,4937.895081,50721.63062
,,,,,,,,5325,4837.32766,49098.28441
,,,,,,,,5326,4586.88555,45859.36261
,,,,,,,,5327,4307.06331,42083.34523
,,,,,,,,5328,4082.507154,38843.05943
,,,,,,,,5329,3930.603112,36520.87471
,,,,,,,,5330,3822.887613,34859.39215
,,,,,,,,5331,3742.801132,33956.73871
,,,,,,,,5332,3715.440994,33863.34139
,,,,,,,,5333,3758.154295,35064.84845
,,,,,,,,5334,3885.445758,37005.53531
,,,,,,,,5335,3953.264209,37683.34262
,,,,,,,,5336,4065.451901,39663.43771
,,,,,,,,5337,4248.712131,42972.67832
,,,,,,,,5338,4461.194219,46553.85055
,,,,,,,,5339,4706.12839,50132.90047
,,,,,,,,5340,4913.51798,53477.36971
,,,,,,,,5341,5131.472453,56213.0109
,,,,,,,,5342,5288.701251,57876.05628
,,,,,,,,5343,5329.174933,58561.12245
,,,,,,,,5344,5257.420186,58161.22372
,,,,,,,,5345,5089.31657,56799.30273
,,,,,,,,5346,4909.029446,54140.39343
,,,,,,,,5347,4754.125716,51142.9924
,,,,,,,,5348,4661.401007,49438.98096
,,,,,,,,5349,4578.516547,47192.06791
,,,,,,,,5350,4364.976806,43554.50711
,,,,,,,,5351,4126.20214,39655.03854
,,,,,,,,5352,3935.704137,36478.7034
,,,,,,,,5353,3787.157266,34331.98285
,,,,,,,,5354,3685.519363,32759.45444
,,,,,,,,5355,3622.15819,32003.91215
,,,,,,,,5356,3579.881293,31895.31541
,,,,,,,,5357,3602.672746,33096.33759
,,,,,,,,5358,3737.522262,35164.76811
,,,,,,,,5359,3812.303089,35917.21803
,,,,,,,,5360,3928.826257,38082.30902
,,,,,,,,5361,4108.851192,41308.8042
,,,,,,,,5362,4345.183043,45150.08783
,,,,,,,,5363,4584.736002,48782.95634
,,,,,,,,5364,4797.485643,51744.15374
,,,,,,,,5365,5010.080665,54246.78156
,,,,,,,,5366,5136.989987,55986.56724
,,,,,,,,5367,5169.545792,56831.76621
,,,,,,,,5368,5198.746943,56788.89144
,,,,,,,,5369,5173.070052,55983.51249
,,,,,,,,5370,5063.816576,54064.06957
,,,,,,,,5371,4904.607111,51598.5574
,,,,,,,,5372,4752.572318,49906.83775
,,,,,,,,5373,4620.697081,47454.23471
,,,,,,,,5374,4356.881035,43539.2021
,,,,,,,,5375,4061.16538,39240.45312
,,,,,,,,5376,3849.506677,35918.00647
,,,,,,,,5377,3702.551083,33507.22154
,,,,,,,,5378,3596.735725,31882.67525
,,,,,,,,5379,3527.648245,30913.80147
,,,,,,,,5380,3503.276903,30658.61265
,,,,,,,,5381,3539.821246,31647.81928
,,,,,,,,5382,3647.474115,33409.6972
,,,,,,,,5383,3709.297391,33951.64905
,,,,,,,,5384,3855.649814,35885.36595
,,,,,,,,5385,4064.024522,38760.52639
,,,,,,,,5386,4296.793428,42259.21296
,,,,,,,,5387,4540.531584,45749.58944
,,,,,,,,5388,4750.936825,48792.76311
,,,,,,,,5389,5004.979806,51509.53645
,,,,,,,,5390,5208.155997,53702.2182
,,,,,,,,5391,5347.090984,55337.96701
,,,,,,,,5392,5396.274946,55931.25491
,,,,,,,,5393,5370.926221,55672.19425
,,,,,,,,5394,5287.957401,54061.17982
,,,,,,,,5395,5126.360117,51553.9198
,,,,,,,,5396,4938.842994,49756.55936
,,,,,,,,5397,4767.274707,47434.86858
,,,,,,,,5398,4485.1861,43502.29385
,,,,,,,,5399,4165.55447,39350.18664
,,,,,,,,5400,3938.882656,36000.83555
,,,,,,,,5401,3773.458299,33557.73506
,,,,,,,,5402,3641.521156,31780.53409
,,,,,,,,5403,3554.157312,30676.15433
,,,,,,,,5404,3508.786076,30448.66346
,,,,,,,,5405,3550.08202,31450.7916
,,,,,,,,5406,3639.418362,33351.50302
,,,,,,,,5407,3704.196443,33962.63674
,,,,,,,,5408,3875.504937,35995.14792
,,,,,,,,5409,4123.23754,39176.80882
,,,,,,,,5410,4395.478602,42847.8831
,,,,,,,,5411,4677.367183,46465.02721
,,,,,,,,5412,4912.157067,49569.83431
,,,,,,,,5413,5156.047967,52440.63157
,,,,,,,,5414,5347.406323,54757.74399
,,,,,,,,5415,5474.528429,56331.03858
,,,,,,,,5416,5534.387759,56920.2311
,,,,,,,,5417,5474.392745,56193.20293
,,,,,,,,5418,5346.59377,54209.15911
,,,,,,,,5419,5177.624565,51550.71528
,,,,,,,,5420,5017.946336,50129.99363
,,,,,,,,5421,4880.202245,48032.73849
,,,,,,,,5422,4584.783214,44380.01637
,,,,,,,,5423,4291.75038,40407.54709
,,,,,,,,5424,4072.675478,37040.26433
,,,,,,,,5425,3899.355927,34737.9835
,,,,,,,,5426,3767.245673,33054.30268
,,,,,,,,5427,3683.573382,32125.06573
,,,,,,,,5428,3632.627642,31896.38618
,,,,,,,,5429,3657.37172,33001.92136
,,,,,,,,5430,3766.616282,34992.93176
,,,,,,,,5431,3830.380397,35758.94252
,,,,,,,,5432,3985.793354,37842.88639
,,,,,,,,5433,4218.05102,41047.88053
,,,,,,,,5434,4517.596619,44809.38624
,,,,,,,,5435,4815.54185,48339.76506
,,,,,,,,5436,5064.570893,51663.06876
,,,,,,,,5437,5306.81511,54525.90274
,,,,,,,,5438,5500.413591,56923.21504
,,,,,,,,5439,5626.043029,58461.16722
,,,,,,,,5440,5678.232007,59020.04568
,,,,,,,,5441,5612.814518,58438.98911
,,,,,,,,5442,5485.307942,56557.22619
,,,,,,,,5443,5284.55465,53816.54461
,,,,,,,,5444,5121.792242,52006.29741
,,,,,,,,5445,4976.225615,49802.14659
,,,,,,,,5446,4725.970555,46598.44168
,,,,,,,,5447,4456.59198,43257.42151
,,,,,,,,5448,4240.197564,40177.68264
,,,,,,,,5449,4073.683085,37810.05648
,,,,,,,,5450,3950.667769,36003.06511
,,,,,,,,5451,3860.480912,34767.29849
,,,,,,,,5452,3788.441629,34055.3393
,,,,,,,,5453,3777.773042,34125.26886
,,,,,,,,5454,3814.874711,34567.2933
,,,,,,,,5455,3832.722847,34941.31398
,,,,,,,,5456,3962.698729,37701.30784
,,,,,,,,5457,4147.826447,41619.83387
,,,,,,,,5458,4326.357273,45613.27828
,,,,,,,,5459,4503.117268,49072.77226
,,,,,,,,5460,4668.986336,52004.24023
,,,,,,,,5461,4852.803585,54437.72749
,,,,,,,,5462,5003.697668,56083.83077
,,,,,,,,5463,5129.260606,56186.04397
