Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,TRE_WEST,TRE
,,,,,,,,4204,6632.177129,40370.09562
,,,,,,,,4205,6543.037789,39726.49232
,,,,,,,,4206,6498.696168,39206.19093
,,,,,,,,4207,6522.639291,40016.21959
,,,,,,,,4208,6776.051433,43208.42894
,,,,,,,,4209,7101.603315,47384.92668
,,,,,,,,4210,7420.498211,51462.66477
,,,,,,,,4211,7715.75594,55224.18935
,,,,,,,,4212,7951.539114,58492.02282
,,,,,,,,4213,8222.072078,61154.91484
,,,,,,,,4214,8404.663423,63391.09597
,,,,,,,,4215,8543.105961,65005.65935
,,,,,,,,4216,8626.191093,66119.793
,,,,,,,,4217,8673.049105,66449.00897
,,,,,,,,4218,8590.925311,65366.22069
,,,,,,,,4219,8444.544809,63102.7342
,,,,,,,,4220,8192.867621,59898.64498
,,,,,,,,4221,7952.07811,57186.4654
,,,,,,,,4222,7669.412603,53869.51644
,,,,,,,,4223,7368.309928,50303.60891
,,,,,,,,4224,7271.753579,46559.34248
,,,,,,,,4225,7050.974736,43606.46429
,,,,,,,,4226,6875.395671,41335.78304
,,,,,,,,4227,6707.770322,39598.74514
,,,,,,,,4228,6625.117707,38436.54624
,,,,,,,,4229,6531.217488,37535.95203
,,,,,,,,4230,6459.113921,36773.82471
,,,,,,,,4231,6522.145204,37675.2695
,,,,,,,,4232,6811.740589,41022.28868
,,,,,,,,4233,7132.006071,45189.98695
,,,,,,,,4234,7413.236155,49530.31819
,,,,,,,,4235,7692.196044,53949.60515
,,,,,,,,4236,7922.63483,57825.91502
,,,,,,,,4237,8157.569317,61152.43386
,,,,,,,,4238,8346.650227,63548.88418
,,,,,,,,4239,8450.08785,65435.23501
,,,,,,,,4240,8524.333307,66597.34277
,,,,,,,,4241,8558.998368,66843.26045
,,,,,,,,4242,8518.957674,65916.28617
,,,,,,,,4243,8337.390104,63785.71589
,,,,,,,,4244,8051.229238,60898.12245
,,,,,,,,4245,7888.461593,58653.12047
,,,,,,,,4246,7607.633543,54947.75258
,,,,,,,,4247,7279.595313,50814.98235
,,,,,,,,4248,7092.870226,46927.36468
,,,,,,,,4249,6871.736109,43979.58156
,,,,,,,,4250,6680.690223,41649.42065
,,,,,,,,4251,6534.421943,40010.91659
,,,,,,,,4252,6457.48157,39383.94057
,,,,,,,,4253,6463.251856,39689.57479
,,,,,,,,4254,6511.386756,40359.55795
,,,,,,,,4255,6560.517806,41261.73592
,,,,,,,,4256,6688.048621,43526.30524
,,,,,,,,4257,6879.200238,46917.97592
,,,,,,,,4258,7132.675453,51009.96812
,,,,,,,,4259,7401.898911,55027.9333
,,,,,,,,4260,7643.702363,58837.03017
,,,,,,,,4261,7877.616769,62216.32106
,,,,,,,,4262,8043.106464,64016.64555
,,,,,,,,4263,8144.470979,63433.68486
,,,,,,,,4264,8208.315468,62010.0274
,,,,,,,,4265,8185.401866,60211.30478
,,,,,,,,4266,8058.436479,58008.84436
,,,,,,,,4267,7906.505465,55500.44808
,,,,,,,,4268,7719.205704,53387.60334
,,,,,,,,4269,7554.589542,51462.34371
,,,,,,,,4270,7312.108201,48181.56498
,,,,,,,,4271,7040.221238,44675.38979
,,,,,,,,4272,6834.832219,41674.74706
,,,,,,,,4273,6648.364515,39363.47485
,,,,,,,,4274,6515.462489,37865.58259
,,,,,,,,4275,6403.845928,36903.73666
,,,,,,,,4276,6370.324094,36743.64057
,,,,,,,,4277,6388.056528,37532.43322
,,,,,,,,4278,6442.033722,38532.61314
,,,,,,,,4279,6502.206106,39723.87435
,,,,,,,,4280,6626.379467,41721.18593
,,,,,,,,4281,6801.310548,44328.69749
,,,,,,,,4282,7005.728104,47423.87987
,,,,,,,,4283,7244.376297,50642.48889
,,,,,,,,4284,7451.296415,53624.1015
,,,,,,,,4285,7666.979595,55935.14534
,,,,,,,,4286,7810.651087,57718.59496
,,,,,,,,4287,7872.815934,58502.68923
,,,,,,,,4288,7916.02348,58557.79883
,,,,,,,,4289,7866.389653,58066.40366
,,,,,,,,4290,7798.064643,56709.24611
,,,,,,,,4291,7680.272911,54559.4553
,,,,,,,,4292,7445.28515,52084.7787
,,,,,,,,4293,7317.009994,50130.44585
,,,,,,,,4294,7052.644315,46788.31362
,,,,,,,,4295,6754.62196,43170.47141
,,,,,,,,4296,6503.312916,40116.34988
,,,,,,,,4297,6357.660673,37892.33089
,,,,,,,,4298,6254.759942,36261.04086
,,,,,,,,4299,6203.828129,35197.04801
,,,,,,,,4300,6186.605895,35021.57116
,,,,,,,,4301,6200.663326,35783.53752
,,,,,,,,4302,6273.979149,36754.82385
,,,,,,,,4303,6356.485036,37890.79696
,,,,,,,,4304,6540.063669,40164.77774
,,,,,,,,4305,6813.220573,43497.34753
,,,,,,,,4306,7097.020475,47093.76467
,,,,,,,,4307,7368.267046,50772.08383
,,,,,,,,4308,7636.046596,54184.59053
,,,,,,,,4309,7872.917106,57291.14594
,,,,,,,,4310,8060.723969,59527.14028
,,,,,,,,4311,8236.491819,61013.28562
,,,,,,,,4312,8361.007093,61759.39201
,,,,,,,,4313,8346.012046,61641.17668
,,,,,,,,4314,8229.462539,60371.43368
,,,,,,,,4315,8109.121309,58129.06547
,,,,,,,,4316,7854.139723,55412.83634
,,,,,,,,4317,7728.608423,53256.86802
,,,,,,,,4318,7428.291219,49712.49894
,,,,,,,,4319,7148.063476,45951.14029
,,,,,,,,4320,6964.673648,42420.55253
,,,,,,,,4321,6787.723562,39876.52268
,,,,,,,,4322,6627.174292,37978.54998
,,,,,,,,4323,6542.436064,36844.92636
,,,,,,,,4324,6478.154071,36442.51346
,,,,,,,,4325,6483.643246,37011.60788
,,,,,,,,4326,6497.060852,37910.74603
,,,,,,,,4327,6599.942833,39321.90365
,,,,,,,,4328,6810.618537,42031.6174
,,,,,,,,4329,7100.61739,45330.7429
,,,,,,,,4330,7431.17797,48727.97123
,,,,,,,,4331,7761.825878,51878.91183
,,,,,,,,4332,8035.085408,54707.5925
,,,,,,,,4333,8282.29709,57023.47504
,,,,,,,,4334,8499.246818,58782.94901
,,,,,,,,4335,8707.095427,60074.05977
,,,,,,,,4336,8776.189418,60903.25897
,,,,,,,,4337,8767.253984,60811.73213
,,,,,,,,4338,8684.242501,59697.98128
,,,,,,,,4339,8577.248846,57851.81783
,,,,,,,,4340,8343.283109,55909.95394
,,,,,,,,4341,8206.318857,54351.10488
,,,,,,,,4342,7899.980073,51414.41272
,,,,,,,,4343,7613.869923,47981.44884
,,,,,,,,4344,7327.417554,44772.41262
,,,,,,,,4345,7111.429488,42190.16638
,,,,,,,,4346,6949.779034,40259.6968
,,,,,,,,4347,6786.014648,39019.76753
,,,,,,,,4348,6724.385454,38508.2501
,,,,,,,,4349,6657.805068,38754.34666
,,,,,,,,4350,6633.135052,39206.94633
,,,,,,,,4351,6695.510668,40069.2844
,,,,,,,,4352,6970.157646,42270.7034
,,,,,,,,4353,7272.262381,45090.43046
,,,,,,,,4354,7577.321278,48355.97122
,,,,,,,,4355,7945.408301,51574.71667
,,,,,,,,4356,8233.829557,54505.34716
,,,,,,,,4357,8497.90625,57104.7875
,,,,,,,,4358,8665.438492,58960.50971
,,,,,,,,4359,8794.270517,60161.71997
,,,,,,,,4360,8861.442892,61228.6497
,,,,,,,,4361,8822.901087,61626.70026
,,,,,,,,4362,8740.323911,60728.97404
,,,,,,,,4363,8631.547918,58857.76928
,,,,,,,,4364,8394.603065,56594.58481
,,,,,,,,4365,8221.820423,54722.12729
,,,,,,,,4366,7937.173639,51786.88674
,,,,,,,,4367,7676.661341,48631.46032
,,,,,,,,4368,7420.19901,45574.36783
,,,,,,,,4369,7208.366711,43030.03297
,,,,,,,,4370,7026.629433,40969.98417
,,,,,,,,4371,6879.860193,39508.5265
,,,,,,,,4372,6787.785442,38513.48283
,,,,,,,,4373,6719.665814,38151.57255
,,,,,,,,4374,6683.052076,37851.57246
,,,,,,,,4375,6710.183844,38628.27099
,,,,,,,,4376,6955.780047,41727.59831
,,,,,,,,4377,7252.847724,45854.45768
,,,,,,,,4378,7587.723382,50016.83307
,,,,,,,,4379,7956.007603,53671.17095
,,,,,,,,4380,8252.893061,56681.08333
,,,,,,,,4381,8459.60028,58681.33085
,,,,,,,,4382,8621.52778,60222.74732
,,,,,,,,4383,8728.643863,61548.77626
,,,,,,,,4384,8804.601654,62473.61844
,,,,,,,,4385,8813.383589,62658.21648
,,,,,,,,4386,8705.598553,61630.80622
,,,,,,,,4387,8550.492536,59551.03236
,,,,,,,,4388,8324.760704,57057.60966
,,,,,,,,4389,8126.453992,55083.86641
,,,,,,,,4390,7894.891493,52322.39632
,,,,,,,,4391,7608.427987,49237.54155
,,,,,,,,4392,7314.850846,46258.75087
,,,,,,,,4393,7114.240748,43781.95101
,,,,,,,,4394,6956.96782,41705.05142
,,,,,,,,4395,6812.698781,40167.28256
,,,,,,,,4396,6686.205839,39064.29993
,,,,,,,,4397,6629.176072,38455.47904
,,,,,,,,4398,6580.419475,37934.62429
,,,,,,,,4399,6611.997542,38691.06085
,,,,,,,,4400,6860.459507,41915.29552
,,,,,,,,4401,7155.456372,46010.5549
,,,,,,,,4402,7445.82284,49886.49794
,,,,,,,,4403,7761.60529,53798.89994
,,,,,,,,4404,8039.775472,57203.19294
,,,,,,,,4405,8245.979307,59914.81169
,,,,,,,,4406,8350.219908,61993.23563
,,,,,,,,4407,8384.81372,63486.19484
,,,,,,,,4408,8398.117928,64025.83343
,,,,,,,,4409,8386.737609,63987.44223
,,,,,,,,4410,8298.266029,62816.76803
,,,,,,,,4411,8135.760398,60415.24039
,,,,,,,,4412,7919.529347,57421.6884
,,,,,,,,4413,7769.335676,55050.33132
,,,,,,,,4414,7569.262364,52012.15542
,,,,,,,,4415,7348.647749,48931.38744
,,,,,,,,4416,7164.991026,45880.81064
,,,,,,,,4417,7007.582276,43397.32773
,,,,,,,,4418,6884.735417,41639.17666
,,,,,,,,4419,6806.178761,40375.98736
,,,,,,,,4420,6780.556097,39602.89867
,,,,,,,,4421,6773.333636,39217.93253
,,,,,,,,4422,6734.116329,38611.6088
,,,,,,,,4423,6744.729398,39113.88705
,,,,,,,,4424,7000.5569,42122.32396
,,,,,,,,4425,7301.19282,46238.36088
,,,,,,,,4426,7603.163444,50332.56308
,,,,,,,,4427,7895.697806,54328.24721
,,,,,,,,4428,8172.639653,57646.81293
,,,,,,,,4429,8448.800276,60422.55198
,,,,,,,,4430,8654.639832,62434.49244
,,,,,,,,4431,8763.614471,63984.93043
,,,,,,,,4432,8845.719656,65053.72284
,,,,,,,,4433,8879.792934,65303.78869
,,,,,,,,4434,8815.097403,64180.89319
,,,,,,,,4435,8619.965959,61845.35911
,,,,,,,,4436,8345.579407,58804.57611
,,,,,,,,4437,8137.846606,56172.82276
,,,,,,,,4438,7898.584828,53418.81967
,,,,,,,,4439,7677.070437,50326.4068
,,,,,,,,4440,7436.044293,47111.73869
,,,,,,,,4441,7213.401398,44375.00217
,,,,,,,,4442,7015.962182,42221.87752
,,,,,,,,4443,6897.2919,40888.37224
,,,,,,,,4444,6833.0067,40579.85184
,,,,,,,,4445,6840.863292,41135.5874
,,,,,,,,4446,6918.027535,41873.56439
,,,,,,,,4447,7038.796598,43129.2691
,,,,,,,,4448,7306.790102,46108.93726
,,,,,,,,4449,7604.154251,49755.73422
,,,,,,,,4450,7853.876288,53573.58051
,,,,,,,,4451,8177.683847,57358.71537
,,,,,,,,4452,8433.891278,60647.10798
,,,,,,,,4453,8709.902765,63691.55001
,,,,,,,,4454,8912.462615,66010.70024
,,,,,,,,4455,8949.4012,67653.91293
,,,,,,,,4456,8980.887953,68625.76918
,,,,,,,,4457,8858.643187,68494.95099
,,,,,,,,4458,8687.931485,67310.27516
,,,,,,,,4459,8614.860748,65315.65089
,,,,,,,,4460,8406.063159,62269.38385
,,,,,,,,4461,8267.534977,59856.12775
,,,,,,,,4462,7977.524063,55948.65263
,,,,,,,,4463,7693.352441,51859.40261
,,,,,,,,4464,7408.832996,48120.03114
,,,,,,,,4465,7220.041875,45322.62393
,,,,,,,,4466,7055.952856,43227.86629
,,,,,,,,4467,6934.917932,41891.28811
,,,,,,,,4468,6901.417519,41268.90475
,,,,,,,,4469,6901.645112,41730.77498
,,,,,,,,4470,6923.000719,42226.37323
,,,,,,,,4471,7018.886848,43365.54949
,,,,,,,,4472,7262.475308,46359.1466
,,,,,,,,4473,7548.948424,50166.15247
,,,,,,,,4474,7829.781914,54055.56872
,,,,,,,,4475,8116.893431,57713.24735
,,,,,,,,4476,8385.270651,61247.56015
,,,,,,,,4477,8678.342771,64413.4658
,,,,,,,,4478,8905.187059,66720.21279
,,,,,,,,4479,8991.382385,67843.12274
,,,,,,,,4480,9047.152242,68156.86184
,,,,,,,,4481,8981.413558,67961.7238
,,,,,,,,4482,8917.447569,66723.36392
,,,,,,,,4483,8845.29115,64662.74031
,,,,,,,,4484,8611.97932,61986.36989
,,,,,,,,4485,8445.133054,59543.85444
,,,,,,,,4486,8172.253572,55904.18005
,,,,,,,,4487,7900.096348,52042.06287
,,,,,,,,4488,7614.653734,48468.877
,,,,,,,,4489,7411.928562,45741.24284
,,,,,,,,4490,7248.880298,43664.80487
,,,,,,,,4491,7154.711966,42441.9262
,,,,,,,,4492,7079.28281,41823.208
,,,,,,,,4493,7052.417511,42134.34369
,,,,,,,,4494,7035.803699,42590.23923
,,,,,,,,4495,7119.445859,43776.85202
,,,,,,,,4496,7351.133357,46759.91328
,,,,,,,,4497,7638.969179,50413.08358
,,,,,,,,4498,7925.581301,54273.12974
,,,,,,,,4499,8249.182199,58163.66489
,,,,,,,,4500,8548.731384,61710.33584
,,,,,,,,4501,8745.959628,64733.24341
,,,,,,,,4502,8937.814628,66922.97105
,,,,,,,,4503,9045.725752,67981.31351
,,,,,,,,4504,9082.1902,68244.11999
,,,,,,,,4505,9071.218051,67784.8836
,,,,,,,,4506,9071.475083,66665.32277
,,,,,,,,4507,8982.209668,64580.97984
,,,,,,,,4508,8695.549374,61989.72053
,,,,,,,,4509,8536.142259,59618.55191
,,,,,,,,4510,8193.444221,55949.61565
,,,,,,,,4511,7868.047556,52019.80366
,,,,,,,,4512,7588.034556,48401.33022
,,,,,,,,4513,7368.843831,45563.05324
,,,,,,,,4514,7180.245076,43515.31189
,,,,,,,,4515,7017.786958,42300.54145
,,,,,,,,4516,6959.583572,41729.73829
,,,,,,,,4517,6947.648643,42013.18654
,,,,,,,,4518,6950.383437,42432.97168
,,,,,,,,4519,7023.202918,43655.68901
,,,,,,,,4520,7285.756429,46786.48123
,,,,,,,,4521,7619.524121,50717.08892
,,,,,,,,4522,7946.480982,54795.66912
,,,,,,,,4523,8298.140944,58856.13786
,,,,,,,,4524,8603.54743,62531.87477
,,,,,,,,4525,8827.542729,65533.20959
,,,,,,,,4526,9003.527991,67708.75007
,,,,,,,,4527,9084.800342,68866.4438
,,,,,,,,4528,9099.701315,69359.20401
,,,,,,,,4529,9027.795791,69380.80104
,,,,,,,,4530,8986.554739,68783.54792
,,,,,,,,4531,8952.415319,67019.99785
,,,,,,,,4532,8702.699387,64126.84389
,,,,,,,,4533,8573.733101,61635.50914
,,,,,,,,4534,8244.157129,57825.01975
,,,,,,,,4535,7942.505243,54034.62667
,,,,,,,,4536,7668.971758,50441.62532
,,,,,,,,4537,7448.74947,47291.11717
,,,,,,,,4538,7276.078851,44613.36616
,,,,,,,,4539,7117.229149,42725.41276
,,,,,,,,4540,7035.293928,41512.98465
,,,,,,,,4541,6978.205302,40947.48937
,,,,,,,,4542,6945.157002,40483.20489
,,,,,,,,4543,6955.515458,41209.77617
,,,,,,,,4544,7157.432039,44273.45014
,,,,,,,,4545,7478.280159,48602.66425
,,,,,,,,4546,7820.528382,53112.10094
,,,,,,,,4547,8201.388568,57487.20353
,,,,,,,,4548,8454.006119,61344.56161
,,,,,,,,4549,8670.657477,64599.10773
,,,,,,,,4550,8831.036978,66794.30952
,,,,,,,,4551,8871.194403,67906.13259
,,,,,,,,4552,8886.184164,68619.27854
,,,,,,,,4553,8891.6688,68605.371
,,,,,,,,4554,8758.487418,67721.71514
,,,,,,,,4555,8630.605568,66007.06346
,,,,,,,,4556,8445.016674,62951.5701
,,,,,,,,4557,8305.130813,60552.73227
,,,,,,,,4558,8105.771526,57246.07418
,,,,,,,,4559,7836.452752,53661.35328
,,,,,,,,4560,7563.353119,50181.64102
,,,,,,,,4561,7321.958631,47152.2249
,,,,,,,,4562,7156.503192,44710.57578
,,,,,,,,4563,7034.180789,42910.95374
,,,,,,,,4564,6926.024735,41520.43737
,,,,,,,,4565,6849.670511,40569.22532
,,,,,,,,4566,6794.29212,39775.36744
,,,,,,,,4567,6774.572907,40271.28428
,,,,,,,,4568,7012.936616,43332.07864
,,,,,,,,4569,7387.464367,47694.32492
,,,,,,,,4570,7755.945241,52123.38919
,,,,,,,,4571,8122.451332,56577.98259
,,,,,,,,4572,8446.837432,60728.08235
,,,,,,,,4573,8618.5456,64048.10218
,,,,,,,,4574,8752.921374,66170.69372
,,,,,,,,4575,8833.155017,67519.70442
,,,,,,,,4576,8908.470102,68401.6104
,,,,,,,,4577,8905.815143,68483.64776
,,,,,,,,4578,8840.932886,67823.91852
,,,,,,,,4579,8736.614434,66061.30043
,,,,,,,,4580,8496.398324,63430.89812
,,,,,,,,4581,8374.782978,61083.33227
,,,,,,,,4582,8113.47884,57564.24612
,,,,,,,,4583,7790.098394,53704.72466
,,,,,,,,4584,7469.813195,50266.62082
,,,,,,,,4585,7248.092975,47655.93977
,,,,,,,,4586,7067.029772,45553.13894
,,,,,,,,4587,6934.641743,44250.4779
,,,,,,,,4588,6869.702546,43597.69428
,,,,,,,,4589,6869.602202,43875.62883
,,,,,,,,4590,6901.811221,44294.15479
,,,,,,,,4591,6964.50331,45160.2437
,,,,,,,,4592,7229.997328,47761.27246
,,,,,,,,4593,7605.180395,51521.56923
,,,,,,,,4594,7984.820293,55795.88303
,,,,,,,,4595,8363.553169,60181.45137
,,,,,,,,4596,8608.227059,63879.73803
,,,,,,,,4597,8732.449625,66632.70207
,,,,,,,,4598,8831.760352,68619.35894
,,,,,,,,4599,8858.892718,69330.50248
,,,,,,,,4600,8946.312451,69460.73801
,,,,,,,,4601,8912.28894,69256.11083
,,,,,,,,4602,8977.942669,68697.6204
,,,,,,,,4603,8927.097234,66939.73436
,,,,,,,,4604,8736.46946,64108.26765
,,,,,,,,4605,8583.871393,61616.2104
,,,,,,,,4606,8292.470406,57941.23184
,,,,,,,,4607,7944.769044,53843.77228
,,,,,,,,4608,7688.31049,50274.7902
,,,,,,,,4609,7467.238448,47257.4812
,,,,,,,,4610,7259.41476,45004.44449
,,,,,,,,4611,7113.032336,43394.53492
,,,,,,,,4612,7005.037315,42697.16027
,,,,,,,,4613,6981.471833,43017.62072
,,,,,,,,4614,6988.430808,43535.32144
,,,,,,,,4615,7070.455565,44470.62128
,,,,,,,,4616,7287.861999,47111.84766
,,,,,,,,4617,7609.918756,51015.87629
,,,,,,,,4618,7943.731692,55426.48237
,,,,,,,,4619,8316.60028,59742.31641
,,,,,,,,4620,8644.519368,63601.52655
,,,,,,,,4621,8875.043212,66933.65204
,,,,,,,,4622,8897.200576,68890.62469
,,,,,,,,4623,8898.352251,69603.14538
,,,,,,,,4624,8881.936846,69724.3314
,,,,,,,,4625,8816.759766,68941.56949
,,,,,,,,4626,8792.716691,67471.37956
,,,,,,,,4627,8712.625044,65261.99688
,,,,,,,,4628,8473.103452,62706.68894
,,,,,,,,4629,8340.338925,60369.16932
,,,,,,,,4630,8088.969338,56559.28995
,,,,,,,,4631,7768.520487,52432.07339
,,,,,,,,4632,7448.250962,48760.4577
,,,,,,,,4633,7251.263239,45807.96595
,,,,,,,,4634,7095.873734,43564.67921
,,,,,,,,4635,6964.664265,42033.63683
,,,,,,,,4636,6897.088837,41408.26013
,,,,,,,,4637,6901.677245,41767.68918
,,,,,,,,4638,6963.551022,42551.93431
,,,,,,,,4639,6986.770605,43464.57845
,,,,,,,,4640,7204.968606,46324.94734
,,,,,,,,4641,7535.758059,50148.02588
,,,,,,,,4642,7883.688777,54860.30552
,,,,,,,,4643,8199.712246,59513.35419
,,,,,,,,4644,8456.472399,63296.3826
,,,,,,,,4645,8686.709885,66441.46674
,,,,,,,,4646,8841.693297,68624.3751
,,,,,,,,4647,8893.868111,69361.70729
,,,,,,,,4648,8923.517219,69578.6461
,,,,,,,,4649,8765.315176,69146.96126
,,,,,,,,4650,8551.43784,67753.07675
,,,,,,,,4651,8397.754112,65989.14113
,,,,,,,,4652,8235.194931,63633.72332
,,,,,,,,4653,8154.702138,61530.79874
,,,,,,,,4654,7946.017991,57926.06436
,,,,,,,,4655,7690.544517,53902.99895
,,,,,,,,4656,7419.16594,50283.91838
,,,,,,,,4657,7182.415109,47425.82891
,,,,,,,,4658,7015.649505,45100.87082
,,,,,,,,4659,6911.826602,43502.98867
,,,,,,,,4660,6822.757806,42685.02517
,,,,,,,,4661,6822.479806,43069.41024
,,,,,,,,4662,6852.18408,43688.58834
,,,,,,,,4663,6904.239983,44377.86881
,,,,,,,,4664,7103.269629,46659.98898
,,,,,,,,4665,7414.592089,50097.33615
,,,,,,,,4666,7743.970676,53791.81816
,,,,,,,,4667,8107.668388,56790.31138
,,,,,,,,4668,8404.764635,58787.6628
,,,,,,,,4669,8602.290959,60113.92122
,,,,,,,,4670,8728.691631,60690.74716
,,,,,,,,4671,8887.468254,60957.24784
,,,,,,,,4672,8892.453026,61420.59953
,,,,,,,,4673,8650.230864,60767.67275
,,,,,,,,4674,8377.514066,58944.74942
,,,,,,,,4675,8160.65216,56253.30771
,,,,,,,,4676,7974.354999,53970.54264
,,,,,,,,4677,7932.93551,52141.17956
,,,,,,,,4678,7655.196452,48984.88588
,,,,,,,,4679,7352.21046,45494.73291
,,,,,,,,4680,7106.601394,42299.1619
,,,,,,,,4681,6892.897221,39971.13926
,,,,,,,,4682,6724.817981,38287.87052
,,,,,,,,4683,6595.12847,37177.84607
,,,,,,,,4684,6561.349579,36882.54476
,,,,,,,,4685,6553.596201,37449.75958
,,,,,,,,4686,6579.418592,38307.26742
,,,,,,,,4687,6648.315958,39566.92114
,,,,,,,,4688,6900.876723,42475.36471
,,,,,,,,4689,7174.532982,46035.571
,,,,,,,,4690,7483.692577,49998.67901
,,,,,,,,4691,7859.354079,53870.82046
,,,,,,,,4692,8178.926275,57200.28727
,,,,,,,,4693,8437.765556,59452.79
,,,,,,,,4694,8663.181994,60783.4049
,,,,,,,,4695,8788.180535,60983.84073
,,,,,,,,4696,8845.164179,61322.91256
,,,,,,,,4697,8819.446915,61114.89523
,,,,,,,,4698,8775.76245,59682.40721
,,,,,,,,4699,8717.879456,57715.69687
,,,,,,,,4700,8492.952985,55445.59654
,,,,,,,,4701,8285.097178,53555.75631
,,,,,,,,4702,8013.933077,50473.77751
,,,,,,,,4703,7717.221708,47226.71094
,,,,,,,,4704,7435.869486,44293.61928
,,,,,,,,4705,7213.064747,41887.04174
,,,,,,,,4706,7014.798082,40001.926
,,,,,,,,4707,6872.102592,38779.68592
,,,,,,,,4708,6782.284001,37928.36872
,,,,,,,,4709,6731.573305,37671.09838
,,,,,,,,4710,6710.274403,37541.18596
,,,,,,,,4711,6738.109739,38293.0271
,,,,,,,,4712,6983.197383,41338.33574
,,,,,,,,4713,7292.711656,45276.96804
,,,,,,,,4714,7640.862173,49409.64076
,,,,,,,,4715,8004.80006,53430.59578
,,,,,,,,4716,8285.783491,56753.30664
,,,,,,,,4717,8532.796861,59609.41591
,,,,,,,,4718,8724.061457,61911.89593
,,,,,,,,4719,8824.666559,63592.40015
,,,,,,,,4720,8893.044483,64722.35227
,,,,,,,,4721,8943.872509,64728.50573
,,,,,,,,4722,8901.527663,63715.36033
,,,,,,,,4723,8784.264405,61512.70058
,,,,,,,,4724,8531.721408,58895.36978
,,,,,,,,4725,8356.037298,56860.49029
,,,,,,,,4726,8099.517943,53754.63506
,,,,,,,,4727,7807.063196,50353.57257
,,,,,,,,4728,7616.058214,47113.75072
,,,,,,,,4729,7422.867449,44447.27351
,,,,,,,,4730,7234.822144,42210.78064
,,,,,,,,4731,7116.004788,40591.98994
,,,,,,,,4732,7026.281244,39389.48006
,,,,,,,,4733,6945.733374,38666.30909
,,,,,,,,4734,6888.302267,38024.96345
,,,,,,,,4735,6840.531334,38091.3228
,,,,,,,,4736,7052.461034,40750.48262
,,,,,,,,4737,7354.922937,44707.30015
,,,,,,,,4738,7677.581384,49003.25253
,,,,,,,,4739,8018.728146,53284.70171
,,,,,,,,4740,8367.072901,57221.09693
,,,,,,,,4741,8629.108124,60779.52318
,,,,,,,,4742,8805.287591,63423.79728
,,,,,,,,4743,8872.702634,65243.1297
,,,,,,,,4744,8943.948263,66490.16097
,,,,,,,,4745,8936.892596,66456.05165
,,,,,,,,4746,8855.917455,65258.15461
,,,,,,,,4747,8720.655019,63002.56914
,,,,,,,,4748,8532.233121,60802.08626
,,,,,,,,4749,8464.919871,58947.41776
,,,,,,,,4750,8205.45598,55582.33722
,,,,,,,,4751,7892.304677,51804.74316
,,,,,,,,4752,7605.231375,48299.79761
,,,,,,,,4753,7381.525374,45563.4343
,,,,,,,,4754,7204.416295,43551.54934
,,,,,,,,4755,7040.45112,42022.36933
,,,,,,,,4756,6939.553342,41490.06462
,,,,,,,,4757,6919.486586,41837.04376
,,,,,,,,4758,6961.210172,42459.71097
,,,,,,,,4759,7004.33757,43218.69468
,,,,,,,,4760,7223.987473,45797.44552
,,,,,,,,4761,7574.650737,49508.0634
,,,,,,,,4762,7911.736511,53659.54067
,,,,,,,,4763,8293.182149,57829.46965
,,,,,,,,4764,8623.233858,61835.72452
,,,,,,,,4765,8805.850324,65280.44659
,,,,,,,,4766,8978.144081,67984.76868
,,,,,,,,4767,9059.629121,69520.22483
,,,,,,,,4768,9102.408437,70095.11077
,,,,,,,,4769,9097.232672,70075.58191
,,,,,,,,4770,9068.599152,68922.01871
,,,,,,,,4771,8962.190796,66440.10568
,,,,,,,,4772,8796.006737,63790.38874
,,,,,,,,4773,8791.971003,61720.41068
,,,,,,,,4774,8529.06699,58043.26668
,,,,,,,,4775,8210.270725,53947.23124
,,,,,,,,4776,7920.357133,50503.97688
,,,,,,,,4777,7700.940286,47745.51531
,,,,,,,,4778,7500.510877,45575.53498
,,,,,,,,4779,7355.31105,44081.88297
,,,,,,,,4780,7289.910983,43521.88223
,,,,,,,,4781,7253.65724,43871.28162
,,,,,,,,4782,7279.431142,44408.94953
,,,,,,,,4783,7329.924432,45128.782
,,,,,,,,4784,7526.058321,47686.33363
,,,,,,,,4785,7823.528474,51533.61805
,,,,,,,,4786,8149.966092,55573.69714
,,,,,,,,4787,8502.276021,59628.73444
,,,,,,,,4788,8854.706923,63529.79333
,,,,,,,,4789,9164.22155,67036.50359
,,,,,,,,4790,9263.236805,69558.18038
,,,,,,,,4791,9107.147082,70289.90341
,,,,,,,,4792,9127.140357,70621.11308
,,,,,,,,4793,9095.580929,70431.23765
,,,,,,,,4794,9072.156217,69550.67288
,,,,,,,,4795,9091.214313,67514.89692
,,,,,,,,4796,8956.266814,64888.77277
,,,,,,,,4797,8842.397575,62591.19715
,,,,,,,,4798,8621.199337,58943.17396
,,,,,,,,4799,8298.955772,55011.69551
,,,,,,,,4800,8057.46133,51540.62861
,,,,,,,,4801,7892.853087,48864.63813
,,,,,,,,4802,7688.059868,46824.5317
,,,,,,,,4803,7549.361095,45240.16057
,,,,,,,,4804,7456.435859,44368.4353
,,,,,,,,4805,7386.175635,44506.28936
,,,,,,,,4806,7410.739004,44961.62926
,,,,,,,,4807,7417.92155,45672.3115
